label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9777182865503473,0.0043393237022282365,0.017942389747424185,0,65714,0,svm,0,0,5,2382
0.9775989573337204,0.004022414551982301,0.018378628114297225,0,65710,0,svm,0,0,5,2382
0.975771816055892,0.00516908185339675,0.01905910209071096,0,65756,0,svm,0,0,5,2382
0.976315495355279,0.005113946879479552,0.018570557765241514,0,65718,0,svm,0,0,5,2382
0.9757789400833624,0.005091640708605822,0.019129419208031743,0,65717,0,svm,0,0,5,2382
0.9755981851559913,0.0048219118434739494,0.019579903000534978,0,65772,0,svm,0,0,5,2382
0.9760583933532346,0.0042528898301649395,0.019688716816600477,0,65719,0,svm,0,0,5,2382
0.9762570227724112,0.005178751363216236,0.018564225864372563,0,65725,0,svm,0,0,5,2382
0.9767091841985673,0.0051319029220124315,0.018158912879420244,0,65720,0,svm,0,0,5,2382
0.977647048067895,0.0048891041218314755,0.017463847810273547,0,65722,0,svm,0,0,5,2382
0.9765565433908252,0.0051329181100943045,0.0183105384990807,0,65764,0,svm,0,0,5,2382
0.977588746851538,0.006329253024500798,0.016082000123961104,0,65733,0,svm,0,0,5,2382
0.9775606884039652,0.0038278253266440902,0.01861148626939075,0,65713,0,svm,0,0,5,2382
0.9761893156596018,0.005205602802203732,0.018605081538194478,0,65716,0,svm,0,0,5,2382
0.9764135873112594,0.0052992250046671316,0.018287187684073353,0,65721,0,svm,0,0,5,2382
0.9764728593916702,0.0046930410168849876,0.018834099591444792,0,65742,0,svm,0,0,5,2382
0.976813868510451,0.004967827066611234,0.01821830442293776,0,65775,0,svm,0,0,5,2382
0.9759228089113041,0.004397201416454136,0.019679989672241674,0,65708,0,svm,0,0,5,2382
0.9788482977750002,0.005491642456468356,0.015660059768531683,0,65706,0,svm,0,0,5,2382
0.9763746163883363,0.00451647004807049,0.0191089135635933,0,65707,0,svm,0,0,5,2382
0.9770716650633792,0.004641736793659123,0.018286598142961945,0,65753,0,svm,0,0,5,2382
0.9768678920482117,0.004577689871016205,0.01855441808077256,0,65763,0,svm,0,0,5,2382
0.9764540733270529,0.00493985541674671,0.0186060712562004,0,65739,0,svm,0,0,5,2382
0.977662931674654,0.004573741891988337,0.017763326433357735,0,65755,0,svm,0,0,5,2382
0.9769798399995699,0.005253777346044046,0.017766382654386004,0,65745,0,svm,0,0,5,2382
0.978894881590825,0.005007863333620907,0.016097255075554342,0,65774,0,svm,0,0,5,2382
0.9764499382995041,0.004650948935293751,0.01889911276520218,0,65766,0,svm,0,0,5,2382
0.9759079039830912,0.00453606956950756,0.01955602644740132,0,60851,0,svm,0,0,7,2256
0.9777275312561342,0.004245564619745452,0.018026904124120238,0,60889,0,svm,0,0,7,2256
0.9776978701169867,0.004196192170731399,0.018105937712281993,0,60848,0,svm,0,0,7,2256
0.9763881600329061,0.005267091350757857,0.018344748616336254,0,60865,0,svm,0,0,7,2256
0.9760962799622945,0.005191131702649653,0.018712588335056117,0,60852,0,svm,0,0,7,2256
0.9758785701018176,0.004403404074990103,0.01971802582319238,0,60857,0,svm,0,0,7,2256
0.9759792863770157,0.004463345149978359,0.01955736847300594,0,60860,0,svm,0,0,7,2256
0.9760934933895997,0.004769654674220538,0.01913685193617991,0,60890,0,svm,0,0,7,2256
0.9783040046852306,0.004076100943738489,0.017619894371031005,0,60866,0,svm,0,0,7,2256
0.9763918771266187,0.005134023268431205,0.018474099604950157,0,60892,0,svm,0,0,7,2256
0.9764724705112969,0.0031325279409872378,0.02039500154771591,0,60861,0,svm,0,0,7,2256
0.9777301341447074,0.0037411076140622564,0.018528758241230636,0,60891,0,svm,0,0,7,2256
0.9780470029201869,0.003889829658415116,0.01806316742139837,0,60850,0,svm,0,0,7,2256
0.9765292065043035,0.004480239456377143,0.01899055403931935,0,60863,0,svm,0,0,7,2256
0.9782238447877154,0.00451178256334865,0.017264372648936266,0,60836,0,svm,0,0,7,2256
0.9777998066565545,0.0039563757547334604,0.018243817588711984,0,60838,0,svm,0,0,7,2256
0.9782444057685878,0.004200797701397077,0.017554796530014988,0,60834,0,svm,0,0,7,2256
0.9761477359587274,0.004759617426926958,0.019092646614345645,0,60881,0,svm,0,0,7,2256
0.9764179146143203,0.00469022187015628,0.018891863515523508,0,60842,0,svm,0,0,7,2256
0.9758936050069206,0.004682798877810728,0.0194235961152686,0,60841,0,svm,0,0,7,2256
0.9762171398849133,0.005361329436037337,0.018421530679049326,0,60894,0,svm,0,0,7,2256
0.9766962413264556,0.0030748919544364983,0.02022886671910808,0,60843,0,svm,0,0,7,2256
0.9763588056335291,0.0047501401914073664,0.01889105417506339,0,60849,0,svm,0,0,7,2256
0.9767962305512214,0.004700559487250693,0.018503209961527833,0,60844,0,svm,0,0,7,2256
0.9777426721918524,0.0044848893478836626,0.01777243846026393,0,60846,0,svm,0,0,7,2256
0.976649780782102,0.0047034879139516055,0.01864673130394665,0,60888,0,svm,0,0,7,2256
0.9773480372642346,0.005922620405720372,0.016729342330045013,0,60858,0,svm,0,0,7,2256
0.978314009140893,0.0025751214744646886,0.019110869384642352,0,60837,0,svm,0,0,7,2256
0.9767275388603761,0.005326176371973253,0.017946284767650887,0,60840,0,svm,0,0,7,2256
0.9765023873097195,0.004858393415596341,0.01863921927468421,0,60845,0,svm,0,0,7,2256
0.9765763669449453,0.004310068688438436,0.019113564366616275,0,60867,0,svm,0,0,7,2256
0.9769061067307233,0.00454864755148215,0.018545245717794524,0,60897,0,svm,0,0,7,2256
0.9766299198023374,0.003152359104180245,0.02021772109348252,0,60832,0,svm,0,0,7,2256
0.9786460493652451,0.005101850744843507,0.016252099889911394,0,60830,0,svm,0,0,7,2256
0.9764730262571358,0.004158467366232023,0.01936850637663189,0,60831,0,svm,0,0,7,2256
0.9771781473169858,0.004279211029350595,0.01854264165366339,0,60878,0,svm,0,0,7,2256
0.9769663731544158,0.004196947159339884,0.018836679686244296,0,60887,0,svm,0,0,7,2256
0.9765575265949675,0.00453025642968746,0.01891221697534524,0,60864,0,svm,0,0,7,2256
0.9777789152859975,0.0041417358577720605,0.018079348856230377,0,60880,0,svm,0,0,7,2256
0.9770424044990503,0.004812325346106111,0.01814527015484349,0,60870,0,svm,0,0,7,2256
0.9788181382341105,0.004597920663044164,0.0165839411028453,0,60896,0,svm,0,0,7,2256
0.9758216180389467,0.004464909931219539,0.019713472029833822,0,61278,0,svm,0,0,8,2267
0.9776447665920934,0.004169855964822593,0.018185377443084124,0,61316,0,svm,0,0,8,2267
0.9776149052906425,0.0041216208917682585,0.018263473817589408,0,61275,0,svm,0,0,8,2267
0.9763070564718714,0.0051777983147237375,0.018515145213404832,0,61292,0,svm,0,0,8,2267
0.9760167006578003,0.005103660019761167,0.018879639322438586,0,61279,0,svm,0,0,8,2267
0.9757892059939578,0.004336217140591165,0.019874576865450987,0,61284,0,svm,0,0,8,2267
0.9758920871858038,0.004393687805389155,0.019714225008807238,0,61287,0,svm,0,0,8,2267
0.976011910733955,0.004691189355530193,0.019296899910514826,0,61317,0,svm,0,0,8,2267
0.9782211522364415,0.004001932668567723,0.01777691509499097,0,61293,0,svm,0,0,8,2267
0.976311685405858,0.005046793366230896,0.01864152122791106,0,61319,0,svm,0,0,8,2267
0.976309027234613,0.0031271399623856587,0.020563832803001274,0,61288,0,svm,0,0,8,2267
0.9776421121230356,0.0036774533750608945,0.018680434501903646,0,61318,0,svm,0,0,8,2267
0.9779627506298771,0.003820666584145793,0.01821658278597715,0,61277,0,svm,0,0,8,2267
0.9764459175609531,0.004406412330501618,0.019147670108545272,0,61290,0,svm,0,0,8,2267
0.9781380022928214,0.004430971832036477,0.01743102587514222,0,61263,0,svm,0,0,8,2267
0.9777152774274044,0.003886817010626926,0.018397905561968457,0,61265,0,svm,0,0,8,2267
0.9781613813143377,0.004124488151124465,0.01771413053453779,0,61261,0,svm,0,0,8,2267
0.9760662450159067,0.004681088943945083,0.019252666040148515,0,61308,0,svm,0,0,8,2267
0.9763366277450507,0.0046118825570859055,0.019051489697863216,0,61269,0,svm,0,0,8,2267
0.9758098512430381,0.004607773181294586,0.01958237557566741,0,61268,0,svm,0,0,8,2267
0.9761360835925604,0.005270881268885487,0.018593035138554266,0,61321,0,svm,0,0,8,2267
0.9765335717572753,0.0030693547617991774,0.02039707348092568,0,61270,0,svm,0,0,8,2267
0.9762778811462937,0.0046707119295610324,0.019051406924145108,0,61276,0,svm,0,0,8,2267
0.9767157242838,0.0046202394828807475,0.018664036233319314,0,61271,0,svm,0,0,8,2267
0.9776665116389965,0.004409945751117908,0.01792354260988543,0,61273,0,svm,0,0,8,2267
0.9765691252973007,0.004623724891701465,0.018807149810997903,0,61315,0,svm,0,0,8,2267
0.9772342215210179,0.005835639333282261,0.016930139145700056,0,61285,0,svm,0,0,8,2267
0.9781552826229096,0.0025692401258139708,0.0192754772512763,0,61264,0,svm,0,0,8,2267
0.9766432768828293,0.0052361027738974724,0.018120620343273205,0,61267,0,svm,0,0,8,2267
0.9764222725131608,0.004775965035677603,0.018801762451161344,0,61272,0,svm,0,0,8,2267
0.9764906270150855,0.004240410259198359,0.01926896272571597,0,61294,0,svm,0,0,8,2267
0.9768249330055883,0.004471148204553516,0.01870391878985827,0,61324,0,svm,0,0,8,2267
0.9764669343849541,0.003145825397000077,0.020387240218045912,0,61259,0,svm,0,0,8,2267
0.9785368957253698,0.005021265785975478,0.016441838488654555,0,61257,0,svm,0,0,8,2267
0.9763833696386169,0.0040937770823362175,0.01952285327904706,0,61258,0,svm,0,0,8,2267
0.977095856128066,0.004213154960645826,0.018690988911288252,0,61305,0,svm,0,0,8,2267
0.9768812368402139,0.004127760562770608,0.018991002597015458,0,61314,0,svm,0,0,8,2267
0.9764750292583156,0.004455006698639074,0.019069964043045343,0,61291,0,svm,0,0,8,2267
0.9776958171833943,0.004068018254616988,0.018236164561988955,0,61307,0,svm,0,0,8,2267
0.9769616894511874,0.004729077789773274,0.01830923275903939,0,61297,0,svm,0,0,8,2267
0.9787249179368878,0.004517595804945125,0.016757486258167247,0,61323,0,svm,0,0,8,2267
0.9756790868750468,0.004348686087864368,0.019972227037089153,0,61793,0,svm,0,0,9,2280
0.9775116431656681,0.004043938852487063,0.018444417981844922,0,61832,0,svm,0,0,9,2280
0.9774809883495906,0.003997848390236459,0.01852116326017304,0,61790,0,svm,0,0,9,2280
0.9761800137534582,0.0050276566032210115,0.01879232964332076,0,61807,0,svm,0,0,9,2280
0.9758904409647139,0.0049576457271737736,0.019151913308112355,0,61794,0,svm,0,0,9,2280
0.9756408375686673,0.004226903690520522,0.020132258740812304,0,61799,0,svm,0,0,9,2280
0.9757478199391261,0.004280040848739359,0.019972139212134647,0,61802,0,svm,0,0,9,2280
0.9758790831176293,0.004561898350697884,0.01955901853167321,0,61833,0,svm,0,0,9,2280
0.9780882614327592,0.0038782650228946494,0.018033473544346076,0,61808,0,svm,0,0,9,2280
0.9761849823192423,0.004900787712248304,0.018914229968509364,0,61835,0,svm,0,0,9,2280
0.9760377172996753,0.003120450402947621,0.02084183229737723,0,61803,0,svm,0,0,9,2280
0.9774969589590549,0.003573211254385655,0.018929829786559625,0,61834,0,svm,0,0,9,2280
0.9778254691115577,0.0037064557576653888,0.018468075130776914,0,61792,0,svm,0,0,9,2280
0.9763095603672041,0.004285088368274569,0.01940535126452158,0,61805,0,svm,0,0,9,2280
0.9780036739136653,0.0042941701337161735,0.017702155952618495,0,61779,0,svm,0,0,9,2280
0.9775773575355841,0.003772080212584186,0.018650562251831836,0,61781,0,svm,0,0,9,2280
0.9780290410141766,0.0039967982124158,0.01797416077340761,0,61777,0,svm,0,0,9,2280
0.9759336570459631,0.0045516387609097556,0.019514704193127317,0,61823,0,svm,0,0,9,2280
0.9762046812184387,0.0044825419613333806,0.019312776820228174,0,61784,0,svm,0,0,9,2280
0.9756723212644843,0.004484768028714293,0.0198429107068015,0,61783,0,svm,0,0,9,2280
0.9760093282906204,0.005118725676157031,0.01887194603322284,0,61837,0,svm,0,0,9,2280
0.9762636511764882,0.0030623787435778735,0.020673970079934205,0,61785,0,svm,0,0,9,2280
0.9761467866133753,0.004539443832335288,0.01931376955428948,0,61791,0,svm,0,0,9,2280
0.9765862997409944,0.004486888848429751,0.018926811410575967,0,61786,0,svm,0,0,9,2280
0.9775432072779823,0.004286048174675508,0.01817074454734225,0,61788,0,svm,0,0,9,2280
0.9764390186485787,0.0044915611331747315,0.019069420218246664,0,61831,0,svm,0,0,9,2280
0.9770628125508234,0.005681727898696877,0.01725545955047997,0,61800,0,svm,0,0,9,2280
0.9778926694293969,0.002561335463094769,0.01954599510750831,0,61780,0,svm,0,0,9,2280
0.9763445380602584,0.0031885723969996937,0.020466889542741895,0,61782,0,svm,0,0,9,2280
0.97629378647569,0.004639008227870757,0.019067205296439176,0,61787,0,svm,0,0,9,2280
0.976349312946939,0.0041264159099357895,0.019524271143125205,0,61809,0,svm,0,0,9,2280
0.9766935972341028,0.004342893338264305,0.01896350942763269,0,61840,0,svm,0,0,9,2280
0.9761966617286133,0.0031372625513204646,0.02066607572006634,0,61775,0,svm,0,0,9,2280
0.9783710095606226,0.004879485283642061,0.016749505155735273,0,61773,0,svm,0,0,9,2280
0.9768538125198478,0.0030750328176715244,0.020071154662480706,0,61774,0,svm,0,0,9,2280
0.976959624414025,0.004105441949179619,0.01893493363679549,0,61820,0,svm,0,0,9,2280
0.9767411931503787,0.004014356450689503,0.019244450398931995,0,61830,0,svm,0,0,9,2280
0.9763403814956181,0.004331121456984931,0.01932849704739692,0,61806,0,svm,0,0,9,2280
0.9775195001197732,0.003972896761522995,0.018507603118703937,0,61822,0,svm,0,0,9,2280
0.9768336437735415,0.004589842557467172,0.018576513668991587,0,61812,0,svm,0,0,9,2280
0.9785812831599835,0.004379491707643043,0.01703922513237346,0,61839,0,svm,0,0,9,2280
0.9756168660335278,0.004301092787325219,0.020082041179147084,0,61863,0,svm,0,0,10,2281
0.9774547866619194,0.003991619305908123,0.018553594032172473,0,61901,0,svm,0,0,10,2281
0.9774236269330102,0.003946506283156458,0.018629866783833444,0,61860,0,svm,0,0,10,2281
0.9761268569652495,0.004964683508888142,0.018908459525862384,0,61877,0,svm,0,0,10,2281
0.9758369257098404,0.004896767113807073,0.019266307176352616,0,61864,0,svm,0,0,10,2281
0.9761602966778403,0.0032827876313275776,0.020556915690832133,0,61869,0,svm,0,0,10,2281
0.9756848000955772,0.004233545047397321,0.02008165485702532,0,61872,0,svm,0,0,10,2281
0.9758216198748842,0.0045085683300126415,0.019669811795103204,0,61902,0,svm,0,0,10,2281
0.9780316923918143,0.0038267787768396164,0.018141528831346395,0,61878,0,svm,0,0,10,2281
0.9761315213527194,0.004839779746664525,0.019028698900615912,0,61904,0,svm,0,0,10,2281
0.9759216156257082,0.00311840204085362,0.020959982333438237,0,61873,0,svm,0,0,10,2281
0.9780786926651659,0.002620084984578489,0.019301222350255783,0,61903,0,svm,0,0,10,2281
0.9777662807210027,0.0036592827441337935,0.018574436534863584,0,61862,0,svm,0,0,10,2281
0.9762504022462338,0.004235159152540162,0.01951443860122582,0,61875,0,svm,0,0,10,2281
0.9779478337521958,0.0042364990911835515,0.017815667156620734,0,61848,0,svm,0,0,10,2281
0.977517815974203,0.003724731097652033,0.018757452928145214,0,61850,0,svm,0,0,10,2281
0.9779730095347247,0.003943481033528042,0.018083509431747417,0,61846,0,svm,0,0,10,2281
0.9758763301837908,0.0044982248092198555,0.01962544500698953,0,61892,0,svm,0,0,10,2281
0.9761477546401508,0.004429106799747833,0.019423138560101316,0,61854,0,svm,0,0,10,2281
0.975612477379309,0.004434238979023884,0.019953283641667117,0,61853,0,svm,0,0,10,2281
0.9759563578390968,0.0050548808228289355,0.01898876133807408,0,61906,0,svm,0,0,10,2281
0.9761481900776331,0.003060199362148221,0.020791610560218655,0,61855,0,svm,0,0,10,2281
0.9760903034476095,0.004485167386727847,0.01942452916566277,0,61861,0,svm,0,0,10,2281
0.9765309097947519,0.004431546867048776,0.019037543338199344,0,61856,0,svm,0,0,10,2281
0.9774901021210971,0.004234805671352074,0.01827509220755092,0,61858,0,svm,0,0,10,2281
0.9763831710362959,0.0044367999899194285,0.01918002897378464,0,61900,0,svm,0,0,10,2281
0.976995241790436,0.005614437759797654,0.017390320449766593,0,61870,0,svm,0,0,10,2281
0.9777806813251078,0.002558661079409342,0.019660657595482932,0,61849,0,svm,0,0,10,2281
0.9762294042779317,0.0031845701632096804,0.020586025558858634,0,61852,0,svm,0,0,10,2281
0.9762388725085993,0.004582130023131509,0.0191789974682693,0,61857,0,svm,0,0,10,2281
0.9762877655940803,0.004079665893199402,0.01963256851272048,0,61879,0,svm,0,0,10,2281
0.9766371204329701,0.004289808591577466,0.01907307097545206,0,61909,0,svm,0,0,10,2281
0.9760811254341529,0.003134444133609826,0.020784430432237398,0,61844,0,svm,0,0,10,2281
0.9783049128446121,0.004817815050320051,0.016877272105067967,0,61842,0,svm,0,0,10,2281
0.9767397745264113,0.003070539428629355,0.020189686044959358,0,61843,0,svm,0,0,10,2281
0.9775438541080173,0.0031521292225668296,0.019304016669416054,0,61890,0,svm,0,0,10,2281
0.9766803050917355,0.003967790129394775,0.019351904778869736,0,61899,0,svm,0,0,10,2281
0.9762820839731449,0.00428006226274221,0.01943785376411326,0,61876,0,svm,0,0,10,2281
0.9774620330541575,0.003921864996635999,0.01861610194920637,2,61910,0,svm,1,0,10,2281
0.9767794952516092,0.004531707467845529,0.01868879728054552,0,61882,0,svm,0,0,10,2281
0.978522764451747,0.004320535567415097,0.01715669998083805,0,61908,0,svm,0,0,10,2281
0.9754952867976188,0.003305769602120174,0.021198943600260967,0,75008,0,svm,0,0,11,2644
0.9772708091618801,0.003884245477586246,0.01884494536053346,0,75049,0,svm,0,0,11,2644
0.977186291404317,0.003967232798761378,0.018846475796921697,0,75005,0,svm,0,0,11,2644
0.9755910481566814,0.004421756803645585,0.01998719503967314,0,75022,0,svm,0,0,11,2644
0.9756593314962616,0.004770909909183202,0.019569758594555228,0,75009,0,svm,0,0,11,2644
0.9755541563826404,0.0044453560061962225,0.020000487611163673,0,75014,0,svm,0,0,11,2644
0.9760246932496744,0.0032693060247395798,0.020706000725586118,0,75017,0,svm,0,0,11,2644
0.9756324725468726,0.004398820086845364,0.019968707366281983,0,75050,0,svm,0,0,11,2644
0.9778497425387441,0.0037211874178375987,0.018429070043418143,0,75023,0,svm,0,0,11,2644
0.9756737004142119,0.004369027938607991,0.019957271647180082,0,75052,0,svm,0,0,11,2644
0.9757920775424881,0.004222857265023066,0.019985065192489063,0,75018,0,svm,0,0,11,2644
0.9777430465303032,0.004208415452287258,0.018048538017409528,0,75051,0,svm,0,0,11,2644
0.9777906887853653,0.003997745349298138,0.018211565865336496,0,75007,0,svm,0,0,11,2644
0.976057680783301,0.004132605514525988,0.01980971370217325,0,75020,0,svm,0,0,11,2644
0.9776163263995117,0.004007219386917927,0.018376454213570544,0,74992,0,svm,0,0,11,2644
0.9773264810553594,0.003627857238262468,0.019045661706377975,0,74994,0,svm,0,0,11,2644
0.9776659443100353,0.0025990160938764288,0.019735039596088404,0,74990,0,svm,0,0,11,2644
0.9754163379171801,0.00439046982885423,0.020193192253965684,0,75038,0,svm,0,0,11,2644
0.9762899347411209,0.0050854747674169655,0.018624590491462298,0,74999,0,svm,0,0,11,2644
0.975729212629317,0.004992832133400523,0.019277955237282568,0,74998,0,svm,0,0,11,2644
0.9754280046130175,0.0045263477105854585,0.020045647676397306,0,75054,0,svm,0,0,11,2644
0.9760100040618438,0.004390896565162645,0.019599099372993267,0,75000,0,svm,0,0,11,2644
0.9759042883714908,0.004373457335048396,0.019722254293460875,0,75006,0,svm,0,0,11,2644
0.9763488803686315,0.004317606332624185,0.019333513298744023,0,75001,0,svm,0,0,11,2644
0.9773151188544763,0.004129336712678004,0.018555544432845694,0,75003,0,svm,0,0,11,2644
0.9761995064868271,0.004324088458129177,0.019476405055043854,0,75046,0,svm,0,0,11,2644
0.9768029863765507,0.005471375597574378,0.017725638025874926,0,75015,0,svm,0,0,11,2644
0.9773629627244713,0.0036691819194412385,0.018967855356087606,0,74993,0,svm,0,0,11,2644
0.975839533291018,0.004624856999043898,0.0195356097099381,0,74996,0,svm,0,0,11,2644
0.9760576511992379,0.004464894914692126,0.019477453886070053,0,75002,0,svm,0,0,11,2644
0.9766807317824288,0.00308893246062857,0.020230335756942688,0,75024,0,svm,0,0,11,2644
0.9764521887017579,0.004180673591300314,0.019367137706942057,0,75057,0,svm,0,0,11,2644
0.9757670826404676,0.003127069263764102,0.0211058480957683,0,74988,0,svm,0,0,11,2644
0.9781148022896636,0.004687862730907911,0.017197334979428297,0,74986,0,svm,0,0,11,2644
0.9764316517994448,0.0030597551395160775,0.020508593061039197,0,74987,0,svm,0,0,11,2644
0.9770729507934545,0.0031563608070245435,0.019770688399521043,0,75035,0,svm,0,0,11,2644
0.9770970856494097,0.0029687388370217955,0.019934175513568485,0,75045,0,svm,0,0,11,2644
0.9760916236966601,0.004175149658739094,0.019733226644600598,0,75021,0,svm,0,0,11,2644
0.9776063873456246,0.004410230254257787,0.017983382400117594,0,75037,0,svm,0,0,11,2644
0.9761595401223796,0.004063178997321493,0.01977728088029905,0,75027,0,svm,0,0,11,2644
0.9783441469083721,0.004197965446178675,0.01745788764544941,0,75056,0,svm,0,0,11,2644
0.9766224884720113,0.0030817793929528593,0.020295732135035986,0,75048,0,svm,0,0,11,2644
0.976054490173726,0.00412870506604613,0.019816804760227843,0,75034,0,svm,0,0,11,2644
0.976238628602201,0.00303960150782351,0.020721769889975487,0,74997,0,svm,0,0,11,2644
0.9756881984361541,0.005331230799475541,0.018980570764370642,0,56952,0,svm,0,0,1,2142
0.977544693427429,0.005060526602183383,0.017394779970387745,0,56990,0,svm,0,0,1,2142
0.9774972985767078,0.005005923444372322,0.017496777978920096,0,56949,0,svm,0,0,1,2142
0.9760697751342897,0.005811257065917181,0.01811896779979316,0,56965,0,svm,0,0,1,2142
0.975919941218111,0.006093790810852871,0.01798626797103611,0,56953,0,svm,0,0,1,2142
0.9759647999179006,0.00576943221315313,0.01826576786894634,0,56958,0,svm,0,0,1,2142
