label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9841421033427165,0.0007359717556196926,0.015121924901663815,0,321162,7,hmm,0,0,1,8010
0.9816666508868838,0.0011122556059417112,0.017221093507174528,0,321122,7,hmm,0,0,1,8010
0.9840840084313223,0.0008439090000175425,0.015072082568660099,0,321168,7,hmm,0,0,1,8010
0.9706193142914034,0.0017031918228054034,0.027677493885791264,0,321192,7,hmm,0,0,1,8010
0.9855377602870122,0.0010236278910894766,0.013438611821898282,0,321186,7,hmm,0,0,1,8010
0.9847986971381119,0.0008569345821948279,0.0143443682796933,0,321182,7,hmm,0,0,1,8010
0.9708200376574926,0.0017914807950501102,0.027388481547457225,0,321191,7,hmm,0,0,1,8010
0.9844360790388001,0.0008992635874775246,0.014664657373722354,0,321195,7,hmm,0,0,1,8010
0.9803409853941993,0.0012335370995722576,0.018425477506228544,0,321185,7,hmm,0,0,1,8010
0.9852121413799629,0.0014357677023916235,0.013352090917645304,0,321193,7,hmm,0,0,1,8010
0.980795515666577,0.0019814078055196997,0.017223076527903305,0,321175,7,hmm,0,0,1,8010
0.9859641281548223,0.001066554381563411,0.012969317463614521,0,321190,7,hmm,0,0,1,8010
0.9847484763513079,0.0012157078370480488,0.014035815811643882,0,321198,7,hmm,0,0,1,8010
0.9661023682403721,0.0007134066320268913,0.033184225127601094,0,321205,7,hmm,0,0,1,8010
0.9761401676892122,0.0018334261876698853,0.022026406123117938,0,321200,7,hmm,0,0,1,8010
0.9852544554490933,0.0033185233916963675,0.01142702115921031,0,321169,7,hmm,0,0,1,8010
0.9818465435766548,0.0005217547123415027,0.017631701711003825,0,321772,7,hmm,0,0,2,8021
0.9799149402708216,0.0006693435954063761,0.019415716133772076,0,321822,7,hmm,0,0,2,8021
0.9767581015992998,0.0005858755300648131,0.0226560228706355,0,321769,7,hmm,0,0,2,8021
0.9852526009860344,0.0007156028247486343,0.014031796189216999,0,321787,7,hmm,0,0,2,8021
0.9858079074551781,0.0005169380263574098,0.013675154518464546,0,321773,7,hmm,0,0,2,8021
0.9795209458802988,0.0006696162101474741,0.019809437909553685,0,321779,7,hmm,0,0,2,8021
0.9649541123103109,0.00040487201816925844,0.03464101567151968,0,321782,7,hmm,0,0,2,8021
0.9789900832323335,0.0006368546149552239,0.0203730621527112,0,321826,7,hmm,0,0,2,8021
0.9870350856544591,0.0012809067173700146,0.011684007628171003,0,321788,7,hmm,0,0,2,8021
0.9800109587680182,0.0006607723430346132,0.01932826888894719,0,321828,7,hmm,0,0,2,8021
0.9859934326848924,0.0009754167415890751,0.01303115057351852,0,321783,7,hmm,0,0,2,8021
0.9807613282718617,0.0006235766351420486,0.018615095092996265,0,321827,7,hmm,0,0,2,8021
0.9866324611407842,0.0011547079584429394,0.012212830900772863,0,321771,7,hmm,0,0,2,8021
0.9889645622160086,0.0009583919242202678,0.010077045859771337,0,321785,7,hmm,0,0,2,8021
0.9895739146534365,0.001384566358724653,0.009041518987838889,0,321755,7,hmm,0,0,2,8021
0.9859751058448262,0.0008553974376990369,0.013169496717474721,0,321757,7,hmm,0,0,2,8021
0.9804652520584921,0.0010603438485523508,0.018474404092955532,0,321752,7,hmm,0,0,2,8021
0.9909203488970498,0.0007195782412831777,0.00836007286166707,0,321805,7,hmm,0,0,2,8021
0.9882415572618374,0.0008636081592265025,0.010894834578935978,0,321762,7,hmm,0,0,2,8021
0.9820280494452007,0.0005437319442693605,0.017428218610529754,0,321761,7,hmm,0,0,2,8021
0.9615018728414869,0.0004059933011916095,0.038092133857321485,0,321835,7,hmm,0,0,2,8021
0.9855087698404261,0.0009312125299296112,0.013560017629644257,0,321763,7,hmm,0,0,2,8021
0.9866699370583297,0.0008079011495503028,0.012522161792119995,0,321770,7,hmm,0,0,2,8021
0.9822434541415547,0.0013821265695730552,0.016374419288872278,0,321764,7,hmm,0,0,2,8021
0.9730332018116706,0.002265543916445886,0.024701254271883452,0,321766,7,hmm,0,0,2,8021
0.9823492707194338,0.001019103422935205,0.016631625857631054,0,321816,7,hmm,0,0,2,8021
0.9813198677156948,0.0007403518377660116,0.017939780446539377,0,321780,7,hmm,0,0,2,8021
0.9809754789646926,0.0008127266519209115,0.01821179438338656,0,321756,7,hmm,0,0,2,8021
0.9734575195405434,0.0005670820080317877,0.02597539845142469,0,321759,7,hmm,0,0,2,8021
0.9748023246733457,0.0005770045758123582,0.024620670750841987,0,321765,7,hmm,0,0,2,8021
0.9815578142091639,0.0011110819916522626,0.01733110379918396,0,321789,7,hmm,0,0,2,8021
0.9793375801322451,0.0009663975139271048,0.019696022353827627,0,321844,7,hmm,0,0,2,8021
0.9815754386754492,0.0007090282583861896,0.01771553306616447,0,321750,7,hmm,0,0,2,8021
0.9913285360085703,0.0009620614893835709,0.007709402502046006,0,321748,7,hmm,0,0,2,8021
0.9886662288821321,0.0011344829651438496,0.010199288152724107,0,321749,7,hmm,0,0,2,8021
0.9691120325344696,0.0012401778173621958,0.02964778964816817,0,321802,7,hmm,0,0,2,8021
0.9768827207513591,0.0010291107701257515,0.022088168478515014,0,321815,7,hmm,0,0,2,8021
0.9784182408378433,0.0006312269166751331,0.020950532245481372,0,321786,7,hmm,0,0,2,8021
0.9854322990567451,0.000717878976095273,0.013849821967159564,0,321804,7,hmm,0,0,2,8021
0.9823972334544236,0.0011981243817090319,0.016404642163867198,0,321793,7,hmm,0,0,2,8021
0.9795080759284545,0.0009592335415904258,0.019532690529955217,0,321839,7,hmm,0,0,2,8021
0.9785805217055844,0.0006745735294085963,0.020744904765007146,0,321820,7,hmm,0,0,2,8021
0.9843363058169446,0.0007015341446517115,0.014962160038403704,0,321801,7,hmm,0,0,2,8021
0.9818999094471015,0.0010602536106790648,0.01703983694221947,0,321760,7,hmm,0,0,2,8021
0.9842826636325579,0.0008044244349397808,0.014912911932502283,0,321807,7,hmm,0,0,2,8021
0.9646354769329348,0.0013922839509111563,0.033972239116153796,2,321846,7,hmm,1,0,2,8021
0.9857277040298215,0.0009757257780551475,0.013296570192123457,0,321825,7,hmm,0,0,2,8021
0.9849903850262989,0.0008168346825153699,0.014192780291185684,0,321821,7,hmm,0,0,2,8021
0.9711879943950212,0.001707963968917273,0.027104041636061407,0,321830,7,hmm,0,0,2,8021
0.9846330489006965,0.0008571875792374641,0.014509763520066169,0,321833,7,hmm,0,0,2,8021
0.9805922285814737,0.0011758866975096667,0.0182318847210168,0,321824,7,hmm,0,0,2,8021
0.9854201885126601,0.0013686041548556277,0.013211207332484124,0,321831,7,hmm,0,0,2,8021
0.9810686575170127,0.0018888469691397533,0.01704249551384748,0,321814,7,hmm,0,0,2,8021
0.9861511624316331,0.0010166403786398069,0.012832197189726915,0,321829,7,hmm,0,0,2,8021
0.9849534884788032,0.0011588349791284073,0.013887676542068468,0,321836,7,hmm,0,0,2,8021
0.96647986452214,0.0006801563864498152,0.03283997909141019,0,321843,7,hmm,0,0,2,8021
0.976455705210673,0.0017478564745354542,0.021796438314791604,0,321838,7,hmm,0,0,2,8021
0.9855292830602803,0.0031635010505356455,0.011307215889183923,0,321808,7,hmm,0,0,2,8021
0.9822619896658624,0.0005858803585303858,0.01715212997560719,0,322252,7,hmm,0,0,3,8031
0.9803601584412266,0.0007516319313844302,0.01888820962738883,0,322301,7,hmm,0,0,3,8031
0.9772993533081176,0.000657968017904084,0.0220426786739783,0,322249,7,hmm,0,0,3,8031
0.9855480873293303,0.0008034541736529412,0.013648458497016779,0,322267,7,hmm,0,0,3,8031
0.9861178388068869,0.0005804085930997679,0.013301752600013145,0,322253,7,hmm,0,0,3,8031
0.9799766104768458,0.0007519462140764143,0.01927144330907789,0,322259,7,hmm,0,0,3,8031
0.965830023285908,0.0004548525546470133,0.03371512415944495,0,322262,7,hmm,0,0,3,8031
0.9794646809622864,0.0007151705515749003,0.019820148486138677,0,322305,7,hmm,0,0,3,8031
0.9871987487451169,0.0014379650955060417,0.011363286159377154,0,322268,7,hmm,0,0,3,8031
0.9804548815136944,0.0007420059256605148,0.018803112560645072,0,322307,7,hmm,0,0,3,8031
0.9862305046522699,0.0010950991702797256,0.012674396177450309,0,322263,7,hmm,0,0,3,8031
0.9811907314125916,0.0007002268725440503,0.018109041714864306,0,322306,7,hmm,0,0,3,8031
0.9868257181113754,0.0012963314389904121,0.011877950449634037,0,322251,7,hmm,0,0,3,8031
0.9891237131156763,0.0010758998946991747,0.009800386989624476,0,322265,7,hmm,0,0,3,8031
0.9896532186032078,0.0015542018208601753,0.008792579575932147,0,322235,7,hmm,0,0,3,8031
0.9862304365544343,0.0009603714304205195,0.012809192015145165,0,322237,7,hmm,0,0,3,8031
0.9808382424871142,0.0011906133295681825,0.01797114418331771,0,322232,7,hmm,0,0,3,8031
0.9910618046554338,0.0008077907021344652,0.00813040464243168,0,322285,7,hmm,0,0,3,8031
0.9884343859972288,0.000969527885884957,0.010596086116886321,0,322242,7,hmm,0,0,3,8031
0.9824354058358971,0.0006105536009410428,0.016954040563161674,0,322241,7,hmm,0,0,3,8031
0.9624663129159551,0.0004561557006032722,0.03707753138344175,0,322315,7,hmm,0,0,3,8031
0.9857654594637303,0.0010454920863454539,0.013189048449924228,0,322243,7,hmm,0,0,3,8031
0.9869135438778566,0.0009070354785735313,0.012179420643569886,0,322250,7,hmm,0,0,3,8031
0.9825214088101241,0.0015517777850024728,0.015926813404873355,0,322244,7,hmm,0,0,3,8031
0.9734271034752235,0.002543941355386305,0.024028955169390166,0,322246,7,hmm,0,0,3,8031
0.9826779229893177,0.0011442538120123317,0.016177823198670033,0,322296,7,hmm,0,0,3,8031
0.9817171608588516,0.0008313287218674246,0.017451510419280978,0,322260,7,hmm,0,0,3,8031
0.9813713070635677,0.0009125959600020552,0.0177160969764302,0,322236,7,hmm,0,0,3,8031
0.9740885102188566,0.000636921809828461,0.025274567971315,0,322239,7,hmm,0,0,3,8031
0.9753964928310452,0.0006480413621697962,0.023955465806785006,0,322245,7,hmm,0,0,3,8031
0.9818941108855858,0.0012475378030606479,0.01685835131135354,0,322269,7,hmm,0,0,3,8031
0.9797544743487414,0.0010851742378436904,0.019160351413414836,0,322324,7,hmm,0,0,3,8031
0.9819705200931318,0.0007961541202895471,0.017233325786578626,0,322230,7,hmm,0,0,3,8031
0.9914227995040317,0.0010799482877888343,0.007497252208179479,0,322228,7,hmm,0,0,3,8031
0.9888073489820264,0.0012735582116494973,0.00991909280632408,0,322229,7,hmm,0,0,3,8031
0.9697586355550032,0.001392940174517829,0.028848424270478977,0,322282,7,hmm,0,0,3,8031
0.9773556437284951,0.0011556628592748787,0.02148869341222998,0,322295,7,hmm,0,0,3,8031
0.978908851854356,0.0007088625947628014,0.02038228555088121,0,322266,7,hmm,0,0,3,8031
0.9857226103113412,0.0008060054822576784,0.013471384206401059,0,322284,7,hmm,0,0,3,8031
0.982698195599281,0.0013452214058961673,0.015956582994822964,0,322273,7,hmm,0,0,3,8031
0.9799214814935855,0.001077125850858564,0.019001392655555973,0,322319,7,hmm,0,0,3,8031
0.9790604542850527,0.0007575321563047562,0.020182013558642277,0,322299,7,hmm,0,0,3,8031
0.984658515476771,0.0007876799420190335,0.014553804581210018,0,322281,7,hmm,0,0,3,8031
0.9822345357761865,0.001190464846808291,0.016574999377005198,0,322240,7,hmm,0,0,3,8031
0.9910851004735797,0.001061353876541701,0.007853545649878595,0,322287,7,hmm,0,0,3,8031
0.9653764482342062,0.0015639401230584573,0.03305961164273533,0,322310,7,hmm,0,0,3,8031
0.985971902185463,0.0010954541136039245,0.01293264370093305,0,322304,7,hmm,0,0,3,8031
0.9852779586058048,0.0009171065204352158,0.013804934873759786,0,322300,7,hmm,0,0,3,8031
0.9717120011599097,0.0019181024563724803,0.02636989638371789,0,322309,7,hmm,0,0,3,8031
0.9849242735989568,0.0009624166706671577,0.014113309730376196,0,322313,7,hmm,0,0,3,8031
0.9809448147367621,0.0013203237688040705,0.017734861494433773,0,322303,7,hmm,0,0,3,8031
0.9856145674029363,0.0015364638543079797,0.012848968742755687,0,322311,7,hmm,0,0,3,8031
0.9813034915731933,0.0021206038805879563,0.016575904546218934,0,322294,7,hmm,0,0,3,8031
0.9863778731688893,0.0011413688634600233,0.012480757967650831,0,322308,7,hmm,0,0,3,8031
0.9851914867237235,0.00130102415230791,0.013507489123968475,0,322316,7,hmm,0,0,3,8031
0.967276386462076,0.0007640563528492213,0.03195955718507482,0,322323,7,hmm,0,0,3,8031
0.9768345509325881,0.0019626057558274246,0.021202843311584472,0,322318,7,hmm,0,0,3,8031
0.9854552732818728,0.003550538312278217,0.010994188405848922,0,322288,7,hmm,0,0,3,8031
0.9825276598233111,0.0004275850447735419,0.017044755131915286,0,334389,7,hmm,0,0,4,8297
0.9806803949795954,0.0005485840587145484,0.01877102096168995,0,334439,7,hmm,0,0,4,8297
0.9774846019782586,0.00047201444437201747,0.022043383577369433,0,334386,7,hmm,0,0,4,8297
0.9835895073501332,0.0005479036737493567,0.015862588976117538,0,334404,7,hmm,0,0,4,8297
0.9845749654159152,0.0003915581918413515,0.015033476392243639,0,334390,7,hmm,0,0,4,8297
0.9802992586407471,0.0005488148605099555,0.019151926498743067,0,334396,7,hmm,0,0,4,8297
0.9770001987074007,0.00037331963498662605,0.022626481657612482,0,334399,7,hmm,0,0,4,8297
0.9918163199820127,0.0006755306990986483,0.0075081493188887665,0,334443,7,hmm,0,0,4,8297
0.9876560212789728,0.001049652598761404,0.011294326122265816,0,334405,7,hmm,0,0,4,8297
0.9907775885603008,0.0006749261192071351,0.008547485320491863,0,334445,7,hmm,0,0,4,8297
0.9866042730139368,0.0007993079492305164,0.012596419036832514,0,334400,7,hmm,0,0,4,8297
0.9814925985326962,0.0005110559947165437,0.017996345472587126,0,334444,7,hmm,0,0,4,8297
0.9800335187509237,0.0007823337184017944,0.01918414753067447,0,334388,7,hmm,0,0,4,8297
0.9830559693362714,0.0006518561106491266,0.016292174553079564,0,334402,7,hmm,0,0,4,8297
0.9899561869035126,0.0010737891494805812,0.008970023947006708,0,334372,7,hmm,0,0,4,8297
0.9865691212742834,0.0007009458525692563,0.012729932873147307,0,334374,7,hmm,0,0,4,8297
0.9889710837046268,0.0009942239588144998,0.010034692336558858,2,334464,7,hmm,1,0,4,8297
0.9913309445175054,0.0005895394821875062,0.008079516000307128,0,334422,7,hmm,0,0,4,8297
0.9887619847726404,0.000707620395030685,0.010530394832328914,0,334379,7,hmm,0,0,4,8297
0.97644051179547,0.0003977408079103827,0.023161747396619824,0,334378,7,hmm,0,0,4,8297
0.9628181357318527,0.0003329415157937673,0.0368489227523537,0,334453,7,hmm,0,0,4,8297
0.986129134534916,0.0007630922881592872,0.01310777317692481,0,334380,7,hmm,0,0,4,8297
0.9789682916863524,0.0005371725348681595,0.020494535778779438,0,334387,7,hmm,0,0,4,8297
0.983036082277533,0.0011327996036179294,0.015831118118849064,0,334381,7,hmm,0,0,4,8297
0.9742500669900541,0.0018576770978463916,0.02389225591209941,0,334383,7,hmm,0,0,4,8297
0.9830859105905234,0.0008352159167614651,0.016078873492714932,0,334433,7,hmm,0,0,4,8297
0.986513942075091,0.0006501924676754362,0.012835865457233525,0,334397,7,hmm,0,0,4,8297
0.9817270990392353,0.0006660887312589151,0.01760681222950583,0,334373,7,hmm,0,0,4,8297
0.9744171084065002,0.00046486700455265707,0.02511802458894737,0,334376,7,hmm,0,0,4,8297
0.9757200608115413,0.00047298012552632947,0.023806959062932308,0,334382,7,hmm,0,0,4,8297
0.9823335835156762,0.0009106346524248232,0.016755781831898842,0,334406,7,hmm,0,0,4,8297
0.9801646787029574,0.0007920952140004475,0.019043226083042,0,334462,7,hmm,0,0,4,8297
0.982292494682909,0.0005810796206727865,0.01712642569641805,0,334367,7,hmm,0,0,4,8297
0.9917609363727588,0.0007882195056685813,0.0074508441215728975,0,334365,7,hmm,0,0,4,8297
0.989212041784096,0.0009295925421884258,0.009858365673715392,0,334366,7,hmm,0,0,4,8297
0.9768824199914434,0.0010780660686488296,0.022039513939907763,0,334419,7,hmm,0,0,4,8297
0.9914481246614417,0.001107204288589757,0.0074446710499686194,0,334432,7,hmm,0,0,4,8297
0.9792268419072182,0.0005173676093428105,0.020255790483439038,0,334403,7,hmm,0,0,4,8297
0.9896042141670347,0.0006370934046679166,0.009758692428297343,0,334421,7,hmm,0,0,4,8297
0.9831582157685823,0.0009819585254346804,0.01585982570598299,0,334410,7,hmm,0,0,4,8297
0.9803286037254859,0.0007862179715955386,0.01888517830291859,0,334457,7,hmm,0,0,4,8297
0.979390104871679,0.0005528959351895283,0.02005699919313144,0,334437,7,hmm,0,0,4,8297
0.9903925269557239,0.000652717043153832,0.00895475600112235,0,334418,7,hmm,0,0,4,8297
0.9826571714742358,0.0008689594791237257,0.01647386904664054,0,334377,7,hmm,0,0,4,8297
0.9914204430390896,0.0007746459498786258,0.007804911011031835,0,334424,7,hmm,0,0,4,8297
0.9659934291223575,0.0011418096682452171,0.03286476120939734,0,334448,7,hmm,0,0,4,8297
0.9858106790055965,0.0007439119359350752,0.013445409058468506,0,334442,7,hmm,0,0,4,8297
0.985611192294356,0.000669364632837785,0.013719443072806106,0,334438,7,hmm,0,0,4,8297
0.9855688602802757,0.00167580711374258,0.01275533260598172,0,334447,7,hmm,0,0,4,8297
0.985271446664342,0.0007024449826473325,0.014026108353010715,0,334451,7,hmm,0,0,4,8297
0.9814088039245864,0.0009637889369750674,0.017627407138438494,0,334441,7,hmm,0,0,4,8297
0.9861069499649502,0.0011215932197712229,0.012771456815278602,0,334449,7,hmm,0,0,4,8297
0.9858072548604614,0.0016120440596693972,0.012580701079869219,0,334431,7,hmm,0,0,4,8297
0.9867627989311282,0.000833089362415292,0.012404111706456507,0,334446,7,hmm,0,0,4,8297
0.986307804713473,0.0008871226462553169,0.012805072640271666,0,334454,7,hmm,0,0,4,8297
0.9795902069029955,0.000581720776749835,0.019828072320254634,0,334461,7,hmm,0,0,4,8297
0.9691673045614153,0.0012298343970759856,0.029602861041508836,0,334456,7,hmm,0,0,4,8297
0.9777767630505093,0.0019578191665042886,0.02026541778298642,0,334425,7,hmm,0,0,4,8297
0.9851559024999571,0.0006554007634972937,0.014188696736545497,0,336486,7,hmm,0,0,12,8343
0.9835296431617995,0.0008410608186860464,0.015629296019514464,0,336536,7,hmm,0,0,12,8343
0.9809109602515692,0.0007241011028797095,0.018364938645550888,0,336483,7,hmm,0,0,12,8343
0.9859592794712847,0.000839602188066005,0.013201118340649222,0,336501,7,hmm,0,0,12,8343
0.9722142631668182,0.00046467338827841607,0.027321063444903346,0,336487,7,hmm,0,0,12,8343
0.9832110494562895,0.0008414691461646535,0.015947481397546006,0,336493,7,hmm,0,0,12,8343
0.9805736225981693,0.0005727836923216252,0.01885359370950909,0,336496,7,hmm,0,0,12,8343
0.9927272456748649,0.001033636981054285,0.006239117344080706,0,336540,7,hmm,0,0,12,8343
0.9890036645616005,0.0016068007584284277,0.009389534679971091,0,336502,7,hmm,0,0,12,8343
0.9918630641725519,0.0010328946709060236,0.007104041156542237,0,336542,7,hmm,0,0,12,8343
0.9883002551067075,0.0012240081376974441,0.010475736755595093,0,336497,7,hmm,0,0,12,8343
0.9842339624710525,0.0007834369714699041,0.014982600557477717,0,336541,7,hmm,0,0,12,8343
0.9828282094529441,0.0011993694710448037,0.015972421076011042,0,336485,7,hmm,0,0,12,8343
0.9854422129827979,0.0009989158773110595,0.01355887113989094,0,336499,7,hmm,0,0,12,8343
0.9909027356037173,0.0016430785346635897,0.007454185861618915,0,336469,7,hmm,0,0,12,8343
0.9883389721677802,0.0010734631254436622,0.010587564706776052,0,336471,7,hmm,0,0,12,8343
0.9901375331968428,0.001521669768158156,0.008340797034999107,0,336466,7,hmm,0,0,12,8343
0.9923829416300144,0.0009021895259699148,0.006714868844015665,0,336519,7,hmm,0,0,12,8343
0.9901618353533587,0.0010832757510631388,0.008754888895578407,0,336476,7,hmm,0,0,12,8343
0.9800885830938986,0.000610300814773502,0.019301116091327845,0,336475,7,hmm,0,0,12,8343
0.9687081685186631,0.0005120836501969699,0.030779747831139855,0,336550,7,hmm,0,0,12,8343
0.9879291674850917,0.0011686738863988589,0.010902158628509406,0,336477,7,hmm,0,0,12,8343
0.9821067308622241,0.0008238120102970081,0.01706945712747881,0,336484,7,hmm,0,0,12,8343
0.986546442723566,0.001663481695215054,0.011790075581218985,0,336478,7,hmm,0,0,12,8343
0.9772544743697814,0.002848601560490268,0.01989692406972823,0,336480,7,hmm,0,0,12,8343
0.9853407019052763,0.0012797288791895148,0.013379569215534176,0,336530,7,hmm,0,0,12,8343
0.9883280695525805,0.0009957815933780761,0.010676148854041393,0,336494,7,hmm,0,0,12,8343
0.9843229295350744,0.0010209469285184655,0.014656123536406971,0,336470,7,hmm,0,0,12,8343
0.9783489343075439,0.000713512942514586,0.020937552749941538,0,336473,7,hmm,0,0,12,8343
0.979434027408779,0.0007258002339754651,0.019840172357245438,0,336479,7,hmm,0,0,12,8343
0.9846607207350716,0.001395391432694765,0.013943887832233656,0,336503,7,hmm,0,0,12,8343
0.9829310713259085,0.0012142990700318213,0.015854629604059683,0,336559,7,hmm,0,0,12,8343
0.9848536628126643,0.0008906165899755604,0.014255720597360142,0,336464,7,hmm,0,0,12,8343
0.9926029518772195,0.0012059797063605627,0.006191068416419788,0,336462,7,hmm,0,0,12,8343
0.9903829734982097,0.0014227567657577242,0.008194269736032656,0,336463,7,hmm,0,0,12,8343
0.9799909082806363,0.0016532913264453576,0.01835580039291846,0,336516,7,hmm,0,0,12,8343
0.9921213710549405,0.001693740319771817,0.006184888625287813,0,336529,7,hmm,0,0,12,8343
0.9846958729131939,0.0007859732261564366,0.014518153860649679,0,336500,7,hmm,0,0,12,8343
0.9831012408166128,0.0007779462987269409,0.01612081288466024,0,336518,7,hmm,0,0,12,8343
0.9852998262888094,0.0015043967835319026,0.013195776927658748,0,336507,7,hmm,0,0,12,8343
0.9830720683102662,0.0012052604531647725,0.015722671236569133,0,336554,7,hmm,0,0,12,8343
0.9824484865162222,0.0008478552834344386,0.016703658200343342,0,336534,7,hmm,0,0,12,8343
0.9915578754731069,0.0009989872007899032,0.007443137326103208,0,336515,7,hmm,0,0,12,8343
0.9849595734197442,0.0013314969026851798,0.013708929677570673,0,336474,7,hmm,0,0,12,8343
0.9923290009780916,0.0011852919266963989,0.00648570709521187,0,336521,7,hmm,0,0,12,8343
0.9708244445321849,0.001754221802748958,0.027421333665066345,0,336545,7,hmm,0,0,12,8343
0.9876768865649502,0.0011393762351348115,0.011183737199915047,0,336539,7,hmm,0,0,12,8343
0.9875620539916377,0.0010252877942244,0.011412658214138128,0,336535,7,hmm,0,0,12,8343
0.9868316387998035,0.002565100463053529,0.010603260737142907,0,336544,7,hmm,0,0,12,8343
0.9872558395777231,0.0010759953306800614,0.011668165091596792,0,336548,7,hmm,0,0,12,8343
0.9838519780940178,0.001477018748623493,0.014671003157358673,0,336538,7,hmm,0,0,12,8343
0.98554929554538,0.0015135695527125003,0.012937134901907486,0,336546,7,hmm,0,0,12,8343
0.9870743539442823,0.002467510580554809,0.01045813547516284,0,336528,7,hmm,0,0,12,8343
0.9884090421722095,0.0012756742474420836,0.010315283580348571,0,336543,7,hmm,0,0,12,8343
0.987992388213501,0.0013584668736270299,0.01064914491287197,0,336551,7,hmm,0,0,12,8343
0.9825958812755864,0.0008920092082278552,0.01651210951618567,0,336558,7,hmm,0,0,12,8343
0.9734268685947537,0.0018883194577675004,0.024684811947478794,0,336553,7,hmm,0,0,12,8343
0.9801345876033658,0.0030001490861088914,0.016865263310525246,0,336522,7,hmm,0,0,12,8343
