0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.009103865688611813,0.9908961343113882,0.009103865688611813,262130,6826,4,0,0,0
0.0016931336203894858,0.9983068663796105,0.0016931336203894858,262189,6826,4,2,1,0
0.0648979773668047,0.9351020226331953,0.0648979773668047,262137,6826,4,0,0,0
0.02701104732847753,0.9729889526715225,0.02701104732847753,262183,6826,4,0,0,0
0.0,1.0,0.0,262163,6826,4,0,0,0
0.03882794307127304,0.961172056928727,0.03882794307127304,262145,6826,4,0,0,0
0.10028310975083314,0.8997168902491669,0.10028310975083314,262104,6826,4,0,0,0
0.0,1.0,0.0,262150,6826,4,0,0,0
0.0,1.0,0.0,262174,6826,4,0,0,0
0.01509597391167088,0.9849040260883292,0.01509597391167088,262168,6826,4,0,0,0
0.03439248486202186,0.9656075151379782,0.03439248486202186,262164,6826,4,0,0,0
0.060384625373866775,0.9396153746261332,0.060384625373866775,262173,6826,4,0,0,0
0.0,1.0,0.0,262177,6826,4,0,0,0
0.04820929613432003,0.95179070386568,0.04820929613432003,262167,6826,4,0,0,0
0.0,1.0,0.0,262175,6826,4,0,0,0
0.015546514583323798,0.9844534854166762,0.015546514583323798,262157,6826,4,0,0,0
0.018425869806653727,0.9815741301933463,0.018425869806653727,262172,6826,4,0,0,0
0.026283927326383138,0.9737160726736168,0.026283927326383138,262180,6826,4,0,0,0
0.0,1.0,0.0,262186,6826,4,0,0,0
0.04995433468669734,0.9500456653133027,0.04995433468669734,262182,6826,4,0,0,0
0.08957242758037826,0.9104275724196218,0.08957242758037826,262151,6826,4,0,0,0
0.018691180595339956,0.9813088194046601,0.018691180595339956,224861,6062,1,0,0,0
0.021483648581508863,0.9785163514184911,0.021483648581508863,224911,6062,1,0,0,0
0.024767895329865584,0.9752321046701344,0.024767895329865584,224858,6062,1,0,0,0
0.030484493864013928,0.969515506135986,0.030484493864013928,224876,6062,1,0,0,0
0.021243034835199796,0.9787569651648002,0.021243034835199796,224862,6062,1,0,0,0
0.029434449251901654,0.9705655507480984,0.029434449251901654,224868,6062,1,0,0,0
0.016572592396991454,0.9834274076030085,0.016572592396991454,224871,6062,1,0,0,0
0.002951618079243736,0.9970483819207563,0.002951618079243736,224915,6062,1,0,0,0
0.009656772640798597,0.9903432273592014,0.009656772640798597,224877,6062,1,0,0,0
0.018345850106159294,0.9816541498938407,0.018345850106159294,224917,6062,1,0,0,0
0.019937196534149635,0.9800628034658504,0.019937196534149635,224872,6062,1,0,0,0
0.03248555117070537,0.9675144488292946,0.03248555117070537,224916,6062,1,0,0,0
0.014896481142387907,0.985103518857612,0.014896481142387907,224860,6062,1,0,0,0
0.004572658064351627,0.9954273419356484,0.004572658064351627,224874,6062,1,0,0,0
0.016144571726722737,0.9838554282732772,0.016144571726722737,224844,6062,1,0,0,0
0.010483152537911043,0.989516847462089,0.010483152537911043,224846,6062,1,0,0,0
0.014455134300379775,0.9855448656996202,0.014455134300379775,224841,6062,1,0,0,0
0.022772288309823766,0.9772277116901762,0.022772288309823766,224894,6062,1,0,0,0
0.02713457243191511,0.9728654275680849,0.02713457243191511,224851,6062,1,0,0,0
0.012008789416540211,0.9879912105834598,0.012008789416540211,224850,6062,1,0,0,0
0.03708074429499911,0.9629192557050009,0.03708074429499911,224925,6062,1,0,0,0
0.01636076976118596,0.983639230238814,0.01636076976118596,224852,6062,1,0,0,0
0.020481057835763577,0.9795189421642364,0.020481057835763577,224859,6062,1,0,0,0
0.003050277499599732,0.9969497225004003,0.003050277499599732,224853,6062,1,0,0,0
0.008518945457329138,0.9914810545426709,0.008518945457329138,224855,6062,1,0,0,0
0.012041723626281035,0.9879582763737189,0.012041723626281035,224905,6062,1,0,0,0
0.02065697746769534,0.9793430225323047,0.02065697746769534,224869,6062,1,0,0,0
0.02495295405228607,0.975047045947714,0.02495295405228607,224845,6062,1,0,0,0
0.04093077520969089,0.9590692247903091,0.04093077520969089,224848,6062,1,0,0,0
0.016002227664723884,0.9839977723352761,0.016002227664723884,224854,6062,1,0,0,0
0.009377889348668768,0.9906221106513312,0.009377889348668768,224878,6062,1,0,0,0
0.004670205205214382,0.9953297947947857,0.004670205205214382,224932,6062,1,0,0,0
0.005030792525937836,0.9949692074740621,0.005030792525937836,224839,6062,1,0,0,0
0.020149142975023022,0.979850857024977,0.020149142975023022,224837,6062,1,0,0,0
0.013639442721651124,0.9863605572783489,0.013639442721651124,224838,6062,1,0,0,0
0.0055234402635954225,0.9944765597364046,0.0055234402635954225,224891,6062,1,0,0,0
0.0010544171884466907,0.9989455828115533,0.0010544171884466907,224904,6062,1,0,0,0
0.02262155213009026,0.9773784478699097,0.02262155213009026,224875,6062,1,0,0,0
0.016291144499959807,0.9837088555000402,0.016291144499959807,224893,6062,1,0,0,0
0.009034930733750175,0.9909650692662498,0.009034930733750175,224882,6062,1,0,0,0
0.0013333370159491799,0.9986666629840508,0.0013333370159491799,224929,6062,1,0,0,0
0.00014317425616381524,0.9998568257438362,0.00014317425616381524,224909,6062,1,0,0,0
0.020083451306404997,0.979916548693595,0.020083451306404997,224890,6062,1,0,0,0
0.021228207870511998,0.978771792129488,0.021228207870511998,224849,6062,1,0,0,0
0.038745218269616924,0.961254781730383,0.038745218269616924,224896,6062,1,0,0,0
0.0030719567617059317,0.9969280432382941,0.0030719567617059317,224920,6062,1,0,0,0
0.009214561327321725,0.9907854386726783,0.009214561327321725,224914,6062,1,0,0,0
0.04490803675084587,0.9550919632491541,0.04490803675084587,224910,6062,1,0,0,0
0.008949619652295846,0.9910503803477042,0.008949619652295846,224919,6062,1,0,0,0
0.032333743715961885,0.9676662562840381,0.032333743715961885,224923,6062,1,0,0,0
0.011934394873348533,0.9880656051266514,0.011934394873348533,224913,6062,1,0,0,0
0.013226119596751181,0.9867738804032489,0.013226119596751181,224921,6062,1,0,0,0
0.020740057890651514,0.9792599421093485,0.020740057890651514,224903,6062,1,0,0,0
0.002241133469851178,0.9977588665301488,0.002241133469851178,224918,6062,1,0,0,0
0.021566338513619297,0.9784336614863807,0.021566338513619297,224926,6062,1,0,0,0
0.005230829525860519,0.9947691704741395,0.005230829525860519,224934,6062,1,2,1,0
0.07902847495549264,0.9209715250445074,0.07902847495549264,224928,6062,1,0,0,0
0.04520456227337431,0.9547954377266257,0.04520456227337431,224897,6062,1,0,0,0
0.018691180595339956,0.9813088194046601,0.018691180595339956,226408,6091,2,0,0,0
0.021483648581508863,0.9785163514184911,0.021483648581508863,226457,6091,2,0,0,0
0.024767895329865584,0.9752321046701344,0.024767895329865584,226405,6091,2,0,0,0
0.030484493864013928,0.969515506135986,0.030484493864013928,226423,6091,2,0,0,0
0.021243034835199796,0.9787569651648002,0.021243034835199796,226409,6091,2,0,0,0
0.029434449251901654,0.9705655507480984,0.029434449251901654,226415,6091,2,0,0,0
0.016572592396991454,0.9834274076030085,0.016572592396991454,226418,6091,2,0,0,0
0.002951618079243736,0.9970483819207563,0.002951618079243736,226461,6091,2,0,0,0
0.009656772640798597,0.9903432273592014,0.009656772640798597,226424,6091,2,0,0,0
0.018345850106159294,0.9816541498938407,0.018345850106159294,226463,6091,2,0,0,0
0.019937196534149635,0.9800628034658504,0.019937196534149635,226419,6091,2,0,0,0
0.03248555117070537,0.9675144488292946,0.03248555117070537,226462,6091,2,0,0,0
0.014896481142387907,0.985103518857612,0.014896481142387907,226407,6091,2,0,0,0
0.004572658064351627,0.9954273419356484,0.004572658064351627,226421,6091,2,0,0,0
0.016144571726722737,0.9838554282732772,0.016144571726722737,226391,6091,2,0,0,0
0.010483152537911043,0.989516847462089,0.010483152537911043,226393,6091,2,0,0,0
0.014455134300379775,0.9855448656996202,0.014455134300379775,226388,6091,2,0,0,0
0.022772288309823766,0.9772277116901762,0.022772288309823766,226440,6091,2,0,0,0
0.02713457243191511,0.9728654275680849,0.02713457243191511,226398,6091,2,0,0,0
0.012008789416540211,0.9879912105834598,0.012008789416540211,226397,6091,2,0,0,0
0.03708074429499911,0.9629192557050009,0.03708074429499911,226471,6091,2,0,0,0
0.01636076976118596,0.983639230238814,0.01636076976118596,226399,6091,2,0,0,0
0.020481057835763577,0.9795189421642364,0.020481057835763577,226406,6091,2,0,0,0
0.003050277499599732,0.9969497225004003,0.003050277499599732,226400,6091,2,0,0,0
0.008518945457329138,0.9914810545426709,0.008518945457329138,226402,6091,2,0,0,0
0.012041723626281035,0.9879582763737189,0.012041723626281035,226451,6091,2,0,0,0
0.02065697746769534,0.9793430225323047,0.02065697746769534,226416,6091,2,0,0,0
0.02495295405228607,0.975047045947714,0.02495295405228607,226392,6091,2,0,0,0
0.04093077520969089,0.9590692247903091,0.04093077520969089,226395,6091,2,0,0,0
0.016002227664723884,0.9839977723352761,0.016002227664723884,226401,6091,2,0,0,0
0.009377889348668768,0.9906221106513312,0.009377889348668768,226425,6091,2,0,0,0
0.004670205205214382,0.9953297947947857,0.004670205205214382,226479,6091,2,0,0,0
0.005030792525937836,0.9949692074740621,0.005030792525937836,226386,6091,2,0,0,0
0.020149142975023022,0.979850857024977,0.020149142975023022,226384,6091,2,0,0,0
0.013639442721651124,0.9863605572783489,0.013639442721651124,226385,6091,2,0,0,0
0.0055234402635954225,0.9944765597364046,0.0055234402635954225,226438,6091,2,0,0,0
0.0010544171884466907,0.9989455828115533,0.0010544171884466907,226450,6091,2,0,0,0
0.02262155213009026,0.9773784478699097,0.02262155213009026,226422,6091,2,0,0,0
0.016291144499959807,0.9837088555000402,0.016291144499959807,226481,6091,2,1,0,1
0.009034930733750175,0.9909650692662498,0.009034930733750175,226429,6091,2,0,0,0
0.0013333370159491799,0.9986666629840508,0.0013333370159491799,226475,6091,2,0,0,0
0.00014317425616381524,0.9998568257438362,0.00014317425616381524,226455,6091,2,0,0,0
0.020083451306404997,0.979916548693595,0.020083451306404997,226437,6091,2,0,0,0
0.021228207870511998,0.978771792129488,0.021228207870511998,226396,6091,2,0,0,0
0.038745218269616924,0.961254781730383,0.038745218269616924,226442,6091,2,0,0,0
0.0030719567617059317,0.9969280432382941,0.0030719567617059317,226466,6091,2,0,0,0
0.009214561327321725,0.9907854386726783,0.009214561327321725,226460,6091,2,0,0,0
0.04490803675084587,0.9550919632491541,0.04490803675084587,226456,6091,2,0,0,0
0.008949619652295846,0.9910503803477042,0.008949619652295846,226465,6091,2,0,0,0
0.032333743715961885,0.9676662562840381,0.032333743715961885,226469,6091,2,0,0,0
0.011934394873348533,0.9880656051266514,0.011934394873348533,226459,6091,2,0,0,0
0.013226119596751181,0.9867738804032489,0.013226119596751181,226467,6091,2,0,0,0
0.020740057890651514,0.9792599421093485,0.020740057890651514,226449,6091,2,0,0,0
0.002241133469851178,0.9977588665301488,0.002241133469851178,226464,6091,2,0,0,0
0.021566338513619297,0.9784336614863807,0.021566338513619297,226472,6091,2,0,0,0
0.005230829525860519,0.9947691704741395,0.005230829525860519,226478,6091,2,0,0,0
0.07902847495549264,0.9209715250445074,0.07902847495549264,226474,6091,2,0,0,0
0.04520456227337431,0.9547954377266257,0.04520456227337431,226443,6091,2,0,0,0
0.018691180595339956,0.9813088194046601,0.018691180595339956,226815,6101,3,0,0,0
0.021483648581508863,0.9785163514184911,0.021483648581508863,226865,6101,3,0,0,0
0.024767895329865584,0.9752321046701344,0.024767895329865584,226812,6101,3,0,0,0
0.030484493864013928,0.969515506135986,0.030484493864013928,226830,6101,3,0,0,0
0.021243034835199796,0.9787569651648002,0.021243034835199796,226816,6101,3,0,0,0
0.029434449251901654,0.9705655507480984,0.029434449251901654,226822,6101,3,0,0,0
0.016572592396991454,0.9834274076030085,0.016572592396991454,226825,6101,3,0,0,0
0.002951618079243736,0.9970483819207563,0.002951618079243736,226868,6101,3,0,0,0
0.009656772640798597,0.9903432273592014,0.009656772640798597,226831,6101,3,0,0,0
0.018345850106159294,0.9816541498938407,0.018345850106159294,226870,6101,3,0,0,0
0.019937196534149635,0.9800628034658504,0.019937196534149635,226826,6101,3,0,0,0
0.03248555117070537,0.9675144488292946,0.03248555117070537,226869,6101,3,0,0,0
0.014896481142387907,0.985103518857612,0.014896481142387907,226814,6101,3,0,0,0
0.004572658064351627,0.9954273419356484,0.004572658064351627,226828,6101,3,0,0,0
0.016144571726722737,0.9838554282732772,0.016144571726722737,226798,6101,3,0,0,0
0.010483152537911043,0.989516847462089,0.010483152537911043,226800,6101,3,0,0,0
0.014455134300379775,0.9855448656996202,0.014455134300379775,226795,6101,3,0,0,0
0.022772288309823766,0.9772277116901762,0.022772288309823766,226848,6101,3,0,0,0
0.02713457243191511,0.9728654275680849,0.02713457243191511,226805,6101,3,0,0,0
0.012008789416540211,0.9879912105834598,0.012008789416540211,226804,6101,3,0,0,0
0.03708074429499911,0.9629192557050009,0.03708074429499911,226878,6101,3,0,0,0
0.01636076976118596,0.983639230238814,0.01636076976118596,226806,6101,3,0,0,0
0.020481057835763577,0.9795189421642364,0.020481057835763577,226813,6101,3,0,0,0
0.003050277499599732,0.9969497225004003,0.003050277499599732,226807,6101,3,0,0,0
0.008518945457329138,0.9914810545426709,0.008518945457329138,226809,6101,3,0,0,0
0.012041723626281035,0.9879582763737189,0.012041723626281035,226859,6101,3,0,0,0
0.02065697746769534,0.9793430225323047,0.02065697746769534,226823,6101,3,0,0,0
0.02495295405228607,0.975047045947714,0.02495295405228607,226799,6101,3,0,0,0
0.04093077520969089,0.9590692247903091,0.04093077520969089,226802,6101,3,0,0,0
0.016002227664723884,0.9839977723352761,0.016002227664723884,226808,6101,3,0,0,0
0.009377889348668768,0.9906221106513312,0.009377889348668768,226832,6101,3,0,0,0
0.004670205205214382,0.9953297947947857,0.004670205205214382,226886,6101,3,0,0,0
0.005030792525937836,0.9949692074740621,0.005030792525937836,226793,6101,3,0,0,0
0.020149142975023022,0.979850857024977,0.020149142975023022,226791,6101,3,0,0,0
0.013639442721651124,0.9863605572783489,0.013639442721651124,226792,6101,3,0,0,0
0.0055234402635954225,0.9944765597364046,0.0055234402635954225,226845,6101,3,0,0,0
0.0010544171884466907,0.9989455828115533,0.0010544171884466907,226858,6101,3,0,0,0
0.02262155213009026,0.9773784478699097,0.02262155213009026,226829,6101,3,0,0,0
0.016291144499959807,0.9837088555000402,0.016291144499959807,226847,6101,3,0,0,0
0.009034930733750175,0.9909650692662498,0.009034930733750175,226836,6101,3,0,0,0
0.0013333370159491799,0.9986666629840508,0.0013333370159491799,226882,6101,3,0,0,0
0.00014317425616381524,0.9998568257438362,0.00014317425616381524,226863,6101,3,0,0,0
0.020083451306404997,0.979916548693595,0.020083451306404997,226844,6101,3,0,0,0
0.021228207870511998,0.978771792129488,0.021228207870511998,226803,6101,3,0,0,0
0.038745218269616924,0.961254781730383,0.038745218269616924,226850,6101,3,0,0,0
0.0030719567617059317,0.9969280432382941,0.0030719567617059317,226873,6101,3,0,0,0
0.009214561327321725,0.9907854386726783,0.009214561327321725,226888,6101,3,2,1,0
0.04490803675084587,0.9550919632491541,0.04490803675084587,226864,6101,3,0,0,0
0.008949619652295846,0.9910503803477042,0.008949619652295846,226872,6101,3,0,0,0
0.032333743715961885,0.9676662562840381,0.032333743715961885,226876,6101,3,0,0,0
0.011934394873348533,0.9880656051266514,0.011934394873348533,226867,6101,3,0,0,0
0.013226119596751181,0.9867738804032489,0.013226119596751181,226874,6101,3,0,0,0
0.020740057890651514,0.9792599421093485,0.020740057890651514,226857,6101,3,0,0,0
0.002241133469851178,0.9977588665301488,0.002241133469851178,226871,6101,3,0,0,0
0.021566338513619297,0.9784336614863807,0.021566338513619297,226879,6101,3,0,0,0
0.005230829525860519,0.9947691704741395,0.005230829525860519,226885,6101,3,0,0,0
0.07902847495549264,0.9209715250445074,0.07902847495549264,226881,6101,3,0,0,0
0.04520456227337431,0.9547954377266257,0.04520456227337431,226851,6101,3,0,0,0
0.018691180595339956,0.9813088194046601,0.018691180595339956,232083,6211,1,0,0,0
0.021483648581508863,0.9785163514184911,0.021483648581508863,232133,6211,1,0,0,0
0.024767895329865584,0.9752321046701344,0.024767895329865584,232080,6211,1,0,0,0
0.030484493864013928,0.969515506135986,0.030484493864013928,232098,6211,1,0,0,0
0.021243034835199796,0.9787569651648002,0.021243034835199796,232084,6211,1,0,0,0
0.029434449251901654,0.9705655507480984,0.029434449251901654,232090,6211,1,0,0,0
0.016572592396991454,0.9834274076030085,0.016572592396991454,232093,6211,1,0,0,0
0.002951618079243736,0.9970483819207563,0.002951618079243736,232137,6211,1,0,0,0
0.009656772640798597,0.9903432273592014,0.009656772640798597,232099,6211,1,0,0,0
0.018345850106159294,0.9816541498938407,0.018345850106159294,232139,6211,1,0,0,0
0.019937196534149635,0.9800628034658504,0.019937196534149635,232094,6211,1,0,0,0
0.03248555117070537,0.9675144488292946,0.03248555117070537,232138,6211,1,0,0,0
0.014896481142387907,0.985103518857612,0.014896481142387907,232082,6211,1,0,0,0
0.004572658064351627,0.9954273419356484,0.004572658064351627,232096,6211,1,0,0,0
0.016144571726722737,0.9838554282732772,0.016144571726722737,232066,6211,1,0,0,0
0.010483152537911043,0.989516847462089,0.010483152537911043,232068,6211,1,0,0,0
0.014455134300379775,0.9855448656996202,0.014455134300379775,232063,6211,1,0,0,0
0.022772288309823766,0.9772277116901762,0.022772288309823766,232116,6211,1,0,0,0
0.02713457243191511,0.9728654275680849,0.02713457243191511,232073,6211,1,0,0,0
0.012008789416540211,0.9879912105834598,0.012008789416540211,232072,6211,1,0,0,0
0.03708074429499911,0.9629192557050009,0.03708074429499911,232146,6211,1,0,0,0
0.01636076976118596,0.983639230238814,0.01636076976118596,232074,6211,1,0,0,0
0.020481057835763577,0.9795189421642364,0.020481057835763577,232081,6211,1,0,0,0
0.003050277499599732,0.9969497225004003,0.003050277499599732,232075,6211,1,0,0,0
0.008518945457329138,0.9914810545426709,0.008518945457329138,232077,6211,1,0,0,0
0.012041723626281035,0.9879582763737189,0.012041723626281035,232127,6211,1,0,0,0
0.02065697746769534,0.9793430225323047,0.02065697746769534,232091,6211,1,0,0,0
0.02495295405228607,0.975047045947714,0.02495295405228607,232067,6211,1,0,0,0
0.04093077520969089,0.9590692247903091,0.04093077520969089,232070,6211,1,0,0,0
0.016002227664723884,0.9839977723352761,0.016002227664723884,232076,6211,1,0,0,0
0.009377889348668768,0.9906221106513312,0.009377889348668768,232100,6211,1,0,0,0
0.004670205205214382,0.9953297947947857,0.004670205205214382,232154,6211,1,0,0,0
0.005030792525937836,0.9949692074740621,0.005030792525937836,232061,6211,1,0,0,0
0.020149142975023022,0.979850857024977,0.020149142975023022,232059,6211,1,0,0,0
0.013639442721651124,0.9863605572783489,0.013639442721651124,232060,6211,1,0,0,0
0.0055234402635954225,0.9944765597364046,0.0055234402635954225,232113,6211,1,0,0,0
0.0010544171884466907,0.9989455828115533,0.0010544171884466907,232126,6211,1,0,0,0
0.02262155213009026,0.9773784478699097,0.02262155213009026,232097,6211,1,0,0,0
0.016291144499959807,0.9837088555000402,0.016291144499959807,232115,6211,1,0,0,0
0.009034930733750175,0.9909650692662498,0.009034930733750175,232104,6211,1,0,0,0
0.0013333370159491799,0.9986666629840508,0.0013333370159491799,232150,6211,1,0,0,0
0.00014317425616381524,0.9998568257438362,0.00014317425616381524,232131,6211,1,0,0,0
0.020083451306404997,0.979916548693595,0.020083451306404997,232112,6211,1,0,0,0
0.021228207870511998,0.978771792129488,0.021228207870511998,232071,6211,1,0,0,0
0.038745218269616924,0.961254781730383,0.038745218269616924,232118,6211,1,0,0,0
0.0030719567617059317,0.9969280432382941,0.0030719567617059317,232141,6211,1,0,0,0
0.009214561327321725,0.9907854386726783,0.009214561327321725,232136,6211,1,0,0,0
0.04490803675084587,0.9550919632491541,0.04490803675084587,232132,6211,1,0,0,0
0.008949619652295846,0.9910503803477042,0.008949619652295846,232156,6211,1,2,1,0
0.032333743715961885,0.9676662562840381,0.032333743715961885,232144,6211,1,0,0,0
0.011934394873348533,0.9880656051266514,0.011934394873348533,232135,6211,1,0,0,0
0.013226119596751181,0.9867738804032489,0.013226119596751181,232142,6211,1,0,0,0
0.020740057890651514,0.9792599421093485,0.020740057890651514,232125,6211,1,0,0,0
0.002241133469851178,0.9977588665301488,0.002241133469851178,232140,6211,1,0,0,0
0.021566338513619297,0.9784336614863807,0.021566338513619297,232147,6211,1,0,0,0
0.005230829525860519,0.9947691704741395,0.005230829525860519,232153,6211,1,0,0,0
0.07902847495549264,0.9209715250445074,0.07902847495549264,232149,6211,1,0,0,0
0.04520456227337431,0.9547954377266257,0.04520456227337431,232119,6211,1,0,0,0
0.018691180595339956,0.9813088194046601,0.018691180595339956,232287,6214,2,0,0,0
0.021483648581508863,0.9785163514184911,0.021483648581508863,232336,6214,2,0,0,0
0.024767895329865584,0.9752321046701344,0.024767895329865584,232284,6214,2,0,0,0
0.030484493864013928,0.969515506135986,0.030484493864013928,232302,6214,2,0,0,0
0.021243034835199796,0.9787569651648002,0.021243034835199796,232288,6214,2,0,0,0
0.029434449251901654,0.9705655507480984,0.029434449251901654,232294,6214,2,0,0,0
0.016572592396991454,0.9834274076030085,0.016572592396991454,232297,6214,2,0,0,0
0.002951618079243736,0.9970483819207563,0.002951618079243736,232340,6214,2,0,0,0
0.009656772640798597,0.9903432273592014,0.009656772640798597,232303,6214,2,0,0,0
0.018345850106159294,0.9816541498938407,0.018345850106159294,232342,6214,2,0,0,0
0.019937196534149635,0.9800628034658504,0.019937196534149635,232298,6214,2,0,0,0
0.03248555117070537,0.9675144488292946,0.03248555117070537,232341,6214,2,0,0,0
0.014896481142387907,0.985103518857612,0.014896481142387907,232286,6214,2,0,0,0
0.004572658064351627,0.9954273419356484,0.004572658064351627,232300,6214,2,0,0,0
0.016144571726722737,0.9838554282732772,0.016144571726722737,232270,6214,2,0,0,0
0.010483152537911043,0.989516847462089,0.010483152537911043,232272,6214,2,0,0,0
0.014455134300379775,0.9855448656996202,0.014455134300379775,232267,6214,2,0,0,0
0.022772288309823766,0.9772277116901762,0.022772288309823766,232320,6214,2,0,0,0
0.02713457243191511,0.9728654275680849,0.02713457243191511,232277,6214,2,0,0,0
0.012008789416540211,0.9879912105834598,0.012008789416540211,232276,6214,2,0,0,0
0.03708074429499911,0.9629192557050009,0.03708074429499911,232350,6214,2,0,0,0
0.01636076976118596,0.983639230238814,0.01636076976118596,232278,6214,2,0,0,0
0.020481057835763577,0.9795189421642364,0.020481057835763577,232285,6214,2,0,0,0
0.003050277499599732,0.9969497225004003,0.003050277499599732,232279,6214,2,0,0,0
0.008518945457329138,0.9914810545426709,0.008518945457329138,232281,6214,2,0,0,0
0.012041723626281035,0.9879582763737189,0.012041723626281035,232331,6214,2,0,0,0
0.02065697746769534,0.9793430225323047,0.02065697746769534,232295,6214,2,0,0,0
0.02495295405228607,0.975047045947714,0.02495295405228607,232271,6214,2,0,0,0
0.04093077520969089,0.9590692247903091,0.04093077520969089,232274,6214,2,0,0,0
0.016002227664723884,0.9839977723352761,0.016002227664723884,232280,6214,2,0,0,0
0.009377889348668768,0.9906221106513312,0.009377889348668768,232304,6214,2,0,0,0
0.004670205205214382,0.9953297947947857,0.004670205205214382,232358,6214,2,0,0,0
0.005030792525937836,0.9949692074740621,0.005030792525937836,232265,6214,2,0,0,0
0.020149142975023022,0.979850857024977,0.020149142975023022,232263,6214,2,0,0,0
0.013639442721651124,0.9863605572783489,0.013639442721651124,232264,6214,2,0,0,0
0.0055234402635954225,0.9944765597364046,0.0055234402635954225,232317,6214,2,0,0,0
0.0010544171884466907,0.9989455828115533,0.0010544171884466907,232330,6214,2,0,0,0
0.02262155213009026,0.9773784478699097,0.02262155213009026,232301,6214,2,0,0,0
0.016291144499959807,0.9837088555000402,0.016291144499959807,232319,6214,2,0,0,0
0.009034930733750175,0.9909650692662498,0.009034930733750175,232308,6214,2,0,0,0
0.0013333370159491799,0.9986666629840508,0.0013333370159491799,232354,6214,2,0,0,0
0.00014317425616381524,0.9998568257438362,0.00014317425616381524,232334,6214,2,0,0,0
0.020083451306404997,0.979916548693595,0.020083451306404997,232316,6214,2,0,0,0
0.021228207870511998,0.978771792129488,0.021228207870511998,232275,6214,2,0,0,0
0.038745218269616924,0.961254781730383,0.038745218269616924,232322,6214,2,0,0,0
0.0030719567617059317,0.9969280432382941,0.0030719567617059317,232345,6214,2,0,0,0
0.009214561327321725,0.9907854386726783,0.009214561327321725,232339,6214,2,0,0,0
0.04490803675084587,0.9550919632491541,0.04490803675084587,232335,6214,2,0,0,0
0.008949619652295846,0.9910503803477042,0.008949619652295846,232344,6214,2,0,0,0
0.032333743715961885,0.9676662562840381,0.032333743715961885,232348,6214,2,0,0,0
0.011934394873348533,0.9880656051266514,0.011934394873348533,232338,6214,2,0,0,0
0.013226119596751181,0.9867738804032489,0.013226119596751181,232346,6214,2,0,0,0
0.020740057890651514,0.9792599421093485,0.020740057890651514,232329,6214,2,0,0,0
0.002241133469851178,0.9977588665301488,0.002241133469851178,232343,6214,2,0,0,0
0.021566338513619297,0.9784336614863807,0.021566338513619297,232351,6214,2,0,0,0
0.005230829525860519,0.9947691704741395,0.005230829525860519,232357,6214,2,0,0,0
