label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9850662694825554,0.002004052351982691,0.012929678165461901,0,270515,6,logit,0,0,17,6979
0.9854512918911993,0.003495030058177724,0.011053678050622951,0,270523,6,logit,0,0,17,6979
0.9818335703463198,0.0077538838585970065,0.01041254579508321,0,270505,6,logit,0,0,17,6979
0.9837496798471633,0.003944304818404253,0.0123060153344324,0,270520,6,logit,0,0,17,6979
0.9855444003890159,0.0029881460596162036,0.011467453551367832,0,270528,6,logit,0,0,17,6979
0.9840563160032265,0.0037068111030008452,0.012236872893772583,0,270534,6,logit,0,0,17,6979
0.9854061929783097,0.0021384976776394685,0.01245530934405102,0,270530,6,logit,0,0,17,6979
0.9873957908433169,0.0018887062081573852,0.010715502948525829,0,270499,6,logit,0,0,17,6979
0.9800911143438606,0.005205715900557184,0.014703169755582168,0,270706,6,logit,0,0,18,6983
0.9825699350792323,0.0038100346273117753,0.013620030293455926,0,270755,6,logit,0,0,18,6983
0.9823049467491045,0.0027810354244842536,0.014914017826411295,0,270703,6,logit,0,0,18,6983
0.9811223465524904,0.002375962384461188,0.016501691063048465,0,270721,6,logit,0,0,18,6983
0.9792041530848004,0.006345180447138879,0.014450666468060789,0,270707,6,logit,0,0,18,6983
0.9815914299267551,0.003489016272337529,0.014919553800907481,0,270713,6,logit,0,0,18,6983
0.9799992788181251,0.005705974192910741,0.014294746988964109,0,270716,6,logit,0,0,18,6983
0.9813808819593876,0.004388972172817073,0.014230145867795354,0,270759,6,logit,0,0,18,6983
0.9850575127143089,0.0019601679757028532,0.012982319309988263,0,270722,6,logit,0,0,18,6983
0.9779866444440413,0.011119935577300346,0.010893419978658472,0,270761,6,logit,0,0,18,6983
0.9831793688063551,0.003138276644207566,0.013682354549437307,0,270717,6,logit,0,0,18,6983
0.9822514887610456,0.002982764168882519,0.014765747070071897,0,270760,6,logit,0,0,18,6983
0.9846363431270295,0.0021364241417358015,0.013227232731234688,0,270705,6,logit,0,0,18,6983
0.9821237840356053,0.001807947371999411,0.01606826859239529,0,270719,6,logit,0,0,18,6983
0.9847864004556448,0.004200448896832342,0.011013150647522925,0,270689,6,logit,0,0,18,6983
0.9828754815351517,0.0050559513049073974,0.012068567159940891,0,270691,6,logit,0,0,18,6983
0.9852755674202446,0.003167926034485621,0.011556506545269829,0,270686,6,logit,0,0,18,6983
0.9801258093278636,0.002322898171771654,0.01755129250036474,0,270739,6,logit,0,0,18,6983
0.9823470084040565,0.004801029467972565,0.012851962127970816,0,270696,6,logit,0,0,18,6983
0.9802335751502937,0.0046643974264506515,0.015102027423255684,0,270695,6,logit,0,0,18,6983
0.9769769547852686,0.010267486998362598,0.012755558216368791,0,270769,6,logit,0,0,18,6983
0.9826229834525975,0.004449047328491225,0.012927969218911373,0,270697,6,logit,0,0,18,6983
0.9826198899887105,0.0033128262767732216,0.014067283734516305,0,270704,6,logit,0,0,18,6983
0.9851164749815298,0.002731300299670808,0.012152224718799528,0,270698,6,logit,0,0,18,6983
0.9849864967556123,0.002181222144735843,0.012832281099651812,0,270700,6,logit,0,0,18,6983
0.9841115735673858,0.0034622363243129433,0.012426190108301349,0,270749,6,logit,0,0,18,6983
0.9814011878133025,0.0065506035074579,0.012048208679239562,0,270714,6,logit,0,0,18,6983
0.9833414424963788,0.002560672707278165,0.014097884796343179,0,270690,6,logit,0,0,18,6983
0.9814279942841038,0.0041284606731842345,0.014443545042711912,0,270693,6,logit,0,0,18,6983
0.9813387440394582,0.0038825832905792753,0.014778672669962599,0,270699,6,logit,0,0,18,6983
0.9841304396392818,0.0029431579935466946,0.01292640236717154,0,270723,6,logit,0,0,18,6983
0.984145280252519,0.005102783650497741,0.010751936096983297,0,270777,6,logit,0,0,18,6983
0.9820394750041079,0.004817031406437579,0.01314349358945448,0,270684,6,logit,0,0,18,6983
0.9832324992187514,0.0026711330990630464,0.014096367682185482,0,270682,6,logit,0,0,18,6983
0.9835109865218026,0.0057874838017377625,0.010701529676459707,0,270683,6,logit,0,0,18,6983
0.9824474317963862,0.0032439351546670976,0.01430863304894663,0,270736,6,logit,0,0,18,6983
0.984378989977737,0.0035731418531429328,0.012047868169120108,0,270748,6,logit,0,0,18,6983
0.9816998948933584,0.0032143048322591985,0.015085800274382449,0,270720,6,logit,0,0,18,6983
0.9821782344369151,0.005196108345884093,0.012625657217200822,0,270738,6,logit,0,0,18,6983
0.9853276281696366,0.003975995114473487,0.0106963767158899,0,270727,6,logit,0,0,18,6983
0.9854938616750216,0.002293060311040377,0.012213078013938002,0,270773,6,logit,0,0,18,6983
0.9814131089367114,0.006267737086377221,0.012319153976911466,0,270753,6,logit,0,0,18,6983
0.9814685973053761,0.003632778479056217,0.014898624215567764,0,270735,6,logit,0,0,18,6983
0.98411125711429,0.003464737731596965,0.012424005154113063,0,270694,6,logit,0,0,18,6983
0.9822922067797228,0.00354773927601659,0.014160053944260608,0,270741,6,logit,0,0,18,6983
0.9838542063745868,0.0028897682780938015,0.013256025347319282,0,270764,6,logit,0,0,18,6983
0.9828513700702889,0.006881500122729049,0.010267129806982129,0,270758,6,logit,0,0,18,6983
0.9824531316631255,0.003390973974536326,0.014155894362338162,0,270754,6,logit,0,0,18,6983
0.9839380608550466,0.0022123385077427045,0.013849600637210692,0,270763,6,logit,0,0,18,6983
0.9819912509453648,0.005993966337829252,0.012014782716806005,0,270767,6,logit,0,0,18,6983
0.9850833933522316,0.0020051559587443103,0.012911450689023963,0,270757,6,logit,0,0,18,6983
0.9854650390629385,0.003496938296085915,0.011038022640975583,0,270765,6,logit,0,0,18,6983
0.9818442259397473,0.0077580504240916705,0.010397723636161071,0,270747,6,logit,0,0,18,6983
0.9837649405235196,0.003946455894717421,0.012288603581763034,0,270762,6,logit,0,0,18,6983
0.9855589890104506,0.0029897812210290023,0.011451229768520341,0,270770,6,logit,0,0,18,6983
0.9840716026001243,0.0037088346522194037,0.0122195627476562,0,270776,6,logit,0,0,18,6983
0.985422588965477,0.00213967424187034,0.0124377367926526,0,270772,6,logit,0,0,18,6983
0.9874098992692377,0.0018897451168005128,0.010700355613961689,0,270742,6,logit,0,0,18,6983
0.9801239208142616,0.005212797964224856,0.014663281221513566,0,274667,6,logit,0,0,19,7065
0.982601666836809,0.003815240167769644,0.013583092995421332,0,274717,6,logit,0,0,19,7065
0.9823414383238872,0.002784854488003848,0.014873707188109084,0,274664,6,logit,0,0,19,7065
0.9811635352232437,0.0023792361931771443,0.01645722858357906,0,274682,6,logit,0,0,19,7065
0.978824156871576,0.006942794072089541,0.014233049056334589,0,274668,6,logit,0,0,19,7065
0.9816270187881089,0.0034937944355415535,0.01487918677634951,0,274674,6,logit,0,0,19,7065
0.9800303556981741,0.0057137217190539324,0.014255922582771903,0,274677,6,logit,0,0,19,7065
0.9814134819447715,0.004394959321105514,0.014191558734122907,0,274721,6,logit,0,0,19,7065
0.9850899452606625,0.001962866127861955,0.012947188611475615,0,274683,6,logit,0,0,19,7065
0.9780016656530164,0.011134774062521884,0.01086356028446163,0,274723,6,logit,0,0,19,7065
0.98321212933981,0.0031425771158237366,0.013645293544366366,0,274678,6,logit,0,0,19,7065
0.9822873286514661,0.0029868561975763797,0.014725815150957552,0,274722,6,logit,0,0,19,7065
0.9846691975792595,0.0021393629865018994,0.01319143943423864,0,274666,6,logit,0,0,19,7065
0.9821645551949334,0.001810444961397338,0.01602499984366941,0,274680,6,logit,0,0,19,7065
0.9848106602215664,0.004206171640177132,0.010983168138256531,0,274650,6,logit,0,0,19,7065
0.9829014573855551,0.005062822633540396,0.012035719980904502,0,274652,6,logit,0,0,19,7065
0.9846571230453843,0.0021151174482725073,0.013227759506343143,0,274647,6,logit,0,0,19,7065
0.9801698191179422,0.0023261024537057137,0.0175040784283521,0,274700,6,logit,0,0,19,7065
0.9824847588893466,0.0033075628391325993,0.014207678271520741,0,274657,6,logit,0,0,19,7065
0.9802681362655388,0.00467075690713658,0.0150611068273247,0,274656,6,logit,0,0,19,7065
0.9769980874661031,0.010281224049985889,0.012720688483911113,0,274731,6,logit,0,0,19,7065
0.9826520374279315,0.004455110784220068,0.012892851787848424,0,274658,6,logit,0,0,19,7065
0.9826534466937005,0.0033173638598648584,0.01402918944643466,0,274665,6,logit,0,0,19,7065
0.9851456931384127,0.0027350454927722004,0.012119261368815092,0,274659,6,logit,0,0,19,7065
0.9850182400004559,0.0021842217244743374,0.01279753827506982,0,274661,6,logit,0,0,19,7065
0.984140570235632,0.003466970830212102,0.012392458934156006,0,274711,6,logit,0,0,19,7065
0.9818133516117138,0.0020321468295128667,0.016154501558773324,0,274675,6,logit,0,0,19,7065
0.9833760574615384,0.0025641905525129096,0.01405975198594875,0,274651,6,logit,0,0,19,7065
0.9814614971167783,0.004134098661100809,0.014404404222120894,0,274654,6,logit,0,0,19,7065
0.980773050802639,0.005695182202930541,0.013531766994430441,0,274660,6,logit,0,0,19,7065
0.9841614437260378,0.0029471922776085012,0.012891363996353688,0,274684,6,logit,0,0,19,7065
0.9841676567848416,0.005109715432659879,0.010722627782498502,0,274738,6,logit,0,0,19,7065
0.9820686277632934,0.004823588520998476,0.013107783715708041,0,274645,6,logit,0,0,19,7065
0.9832669676771468,0.0026748008770494857,0.01405823144580354,0,274643,6,logit,0,0,19,7065
0.982929235002581,0.005614287385266602,0.011456477612152433,0,274644,6,logit,0,0,19,7065
0.9824817176867324,0.003248380345009555,0.014269901968258007,0,274697,6,logit,0,0,19,7065
0.9844068324630713,0.0035780248587671203,0.012015142678161637,0,274710,6,logit,0,0,19,7065
0.9817362771979604,0.0032187122923487874,0.015045010509690723,0,274681,6,logit,0,0,19,7065
0.9822055200189119,0.0052031685135045126,0.01259131146758347,0,274699,6,logit,0,0,19,7065
0.9853513267121058,0.00398141671134432,0.010667256576549941,0,274688,6,logit,0,0,19,7065
0.9849363411149412,0.00218972284003701,0.012873936045021706,0,274734,6,logit,0,0,19,7065
0.98143818221407,0.006276224426897505,0.012285593359032438,0,274715,6,logit,0,0,19,7065
0.981503945686513,0.003637750560807211,0.014858303752679674,0,274696,6,logit,0,0,19,7065
0.9841402446997145,0.003469475606313712,0.012390279693971754,0,274655,6,logit,0,0,19,7065
0.9823257062476486,0.00355259432006544,0.01412169943228605,0,274702,6,logit,0,0,19,7065
0.9838861562470312,0.0028937311474473443,0.013220112605521363,0,274726,6,logit,0,0,19,7065
0.9828701359958836,0.006890792388324136,0.010239071615792432,0,274720,6,logit,0,0,19,7065
0.9821342702531224,0.004616385919399874,0.013249343827477755,0,274716,6,logit,0,0,19,7065
0.9839724621615524,0.0022153828438016797,0.013812154994645791,0,274725,6,logit,0,0,19,7065
0.9820158615754425,0.006002089195550059,0.011982049229007453,0,274729,6,logit,0,0,19,7065
0.9851155795389505,0.0020079152811522923,0.012876505179897345,0,274719,6,logit,0,0,19,7065
0.9854902802103314,0.003501715741593739,0.011008004048074954,0,274727,6,logit,0,0,19,7065
0.9818622055413901,0.0077685019910442715,0.010369292467565603,0,274709,6,logit,0,0,19,7065
0.9837929400129917,0.003951842334972565,0.012255217652035647,0,274724,6,logit,0,0,19,7065
0.9855860032550436,0.0029938737984108324,0.011420122946545496,0,274732,6,logit,0,0,19,7065
0.9840997268906156,0.0037139010222006718,0.01218637208718369,0,274737,6,logit,0,0,19,7065
0.9851442125172684,0.002716549494605289,0.012139237988126423,1,274740,6,logit,0,1,19,7065
0.9874363433781143,0.0018923430624190008,0.010671313559466673,0,274703,6,logit,0,0,19,7065
0.9801373108066377,0.005218552544622604,0.014644136648739677,0,274766,6,logit,0,0,20,7066
0.9826151657684326,0.0038194659895749872,0.013565368241992459,0,274816,6,logit,0,0,20,7066
0.9823576796138704,0.002787950812894504,0.014854369573235177,0,274763,6,logit,0,0,20,7066
0.9811822092026223,0.0023818878288240897,0.01643590296855342,0,274781,6,logit,0,0,20,7066
0.9788351686610972,0.006950421481505897,0.014214409857396847,0,274767,6,logit,0,0,20,7066
0.9816425095364973,0.00349767093214379,0.014859819531358866,0,274773,6,logit,0,0,20,7066
0.9800426946536499,0.005720019523283409,0.014237285823066673,0,274776,6,logit,0,0,20,7066
0.9814271378510503,0.0043998211782862355,0.014173040970663457,0,274820,6,logit,0,0,20,7066
0.9851046132731159,0.0019650521094535587,0.012930334617430435,0,274782,6,logit,0,0,20,7066
0.9780039321635011,0.011146867178172783,0.0108492006583261,0,274822,6,logit,0,0,20,7066
0.9832264232514578,0.0031460654190345614,0.013627511329507642,0,274777,6,logit,0,0,20,7066
0.9823031669118094,0.0029901747151022213,0.014706658373088292,0,274821,6,logit,0,0,20,7066
0.9846839879659913,0.002141744438035918,0.01317426759597276,0,274765,6,logit,0,0,20,7066
0.9821832867664834,0.0018124662725155223,0.016004246961001226,0,274779,6,logit,0,0,20,7066
0.9848204047628228,0.0042108198216935806,0.01096877541548371,0,274749,6,logit,0,0,20,7066
0.9829116420434628,0.005068406921939245,0.012019951034597992,0,274751,6,logit,0,0,20,7066
0.9846719856702616,0.0021174721516102448,0.013210542178128202,0,274746,6,logit,0,0,20,7066
0.980189867791649,0.0023286969585804783,0.017481435249770715,0,274799,6,logit,0,0,20,7066
0.9824995934878876,0.003311233507384394,0.014189173004727893,0,274756,6,logit,0,0,20,7066
0.9802826081004594,0.004675921899986009,0.01504146999955454,0,274755,6,logit,0,0,20,7066
0.9770036537253495,0.010292418461038861,0.012703927813611586,0,274830,6,logit,0,0,20,7066
0.9826639680840898,0.00446003540973527,0.012875996506174959,0,274757,6,logit,0,0,20,7066
0.9826680434355988,0.0033210449566971963,0.014010911607704093,0,274764,6,logit,0,0,20,7066
0.9851584732819296,0.002738082782644303,0.012103443935425956,0,274758,6,logit,0,0,20,7066
0.9850324781284066,0.002186652464418168,0.012780869407175297,0,274760,6,logit,0,0,20,7066
0.9841529155545761,0.0034708130679127753,0.012376271377511175,0,274810,6,logit,0,0,20,7066
0.9818320115874879,0.002034414000794457,0.016133574411717717,0,274774,6,logit,0,0,20,7066
0.9833914994522178,0.002567042296752953,0.01404145825102925,0,274750,6,logit,0,0,20,7066
0.9814757020172014,0.004138675834779434,0.014385622148019103,0,274753,6,logit,0,0,20,7066
0.9807844820061224,0.005701457995902471,0.013514059997975078,0,274759,6,logit,0,0,20,7066
0.9841749840827683,0.002950464363119082,0.012874551554112542,0,274783,6,logit,0,0,20,7066
0.9841760964277008,0.005115348488460425,0.010708555083838809,0,274837,6,logit,0,0,20,7066
0.982080441339955,0.004828915523693053,0.013090643136351877,0,274744,6,logit,0,0,20,7066
0.9832822896465577,0.0026777745714843064,0.014039935781957951,0,274742,6,logit,0,0,20,7066
0.9829380835723737,0.005620470249058415,0.011441446178568005,0,274743,6,logit,0,0,20,7066
0.9824966946403939,0.0032519860998637736,0.014251319259742264,0,274796,6,logit,0,0,20,7066
0.9844185750462704,0.003581988172755611,0.011999436780973996,0,274809,6,logit,0,0,20,7066
0.9817522714409045,0.003222286895501061,0.015025441663594527,0,274780,6,logit,0,0,20,7066
0.9822162696101469,0.005208906728205996,0.012574823661647161,0,274798,6,logit,0,0,20,7066
0.9853609031257095,0.003985819130305854,0.010653277743984611,0,274787,6,logit,0,0,20,7066
0.984950672666836,0.0021921595012758762,0.012857167831888134,0,274834,6,logit,0,0,20,7066
0.9814473960615773,0.006283126484396583,0.012269477454026107,0,274814,6,logit,0,0,20,7066
0.9815192566935558,0.0036417849877422507,0.014838958318701979,0,274795,6,logit,0,0,20,7066
0.9841525845442425,0.0034733205877581826,0.012374094867999329,0,274754,6,logit,0,0,20,7066
0.9823401700153125,0.003556533840736114,0.01410329614395131,0,274801,6,logit,0,0,20,7066
0.9839001737113687,0.0028969449614030477,0.013202881327228114,0,274825,6,logit,0,0,20,7066
0.982876055241997,0.006898352077562677,0.01022559268044043,0,274819,6,logit,0,0,20,7066
0.9821464857973555,0.004621487340832023,0.013232026861812437,0,274815,6,logit,0,0,20,7066
0.9839879595968374,0.002217849442918101,0.013794190960244522,0,274824,6,logit,0,0,20,7066
0.9820249752839941,0.006008693751656856,0.011966330964349011,0,274828,6,logit,0,0,20,7066
0.9851301091610241,0.002010150997426367,0.01285973984154968,0,274818,6,logit,0,0,20,7066
0.985500810550205,0.003505593520775875,0.010993595929019127,0,274826,6,logit,0,0,20,7066
0.9818673614053103,0.007777007394123757,0.010355631200566024,0,274808,6,logit,0,0,20,7066
0.983804590448709,0.0039562155542828,0.012239193997008221,0,274823,6,logit,0,0,20,7066
0.9855976107209946,0.002997194377117902,0.011405194901887477,0,274831,6,logit,0,0,20,7066
0.9841115436196953,0.0037180135774138746,0.012170442802890888,0,274836,6,logit,0,0,20,7066
0.9851570380925484,0.00271956644735875,0.012123395460092917,0,274833,6,logit,0,0,20,7066
0.9874481739450924,0.0018944484401239613,0.0106573776147837,0,274802,6,logit,0,0,20,7066
0.9794784559308498,0.006568277197323671,0.013953266871826516,0,280961,6,logit,0,0,21,7196
0.9826513708150328,0.0038337622639504454,0.013514866921016772,0,281011,6,logit,0,0,21,7196
0.9824022970996467,0.0027984230134255744,0.014799279886927919,0,280958,6,logit,0,0,21,7196
0.9812339920115662,0.002390854076654094,0.016375153911779627,0,280976,6,logit,0,0,21,7196
0.9788624746806349,0.006976237269922931,0.014161288049442179,0,280962,6,logit,0,0,21,7196
0.9816845741527979,0.0035107836464692843,0.014804642200732788,0,280968,6,logit,0,0,21,7196
0.9804080716409279,0.0034758576232822,0.01611607073578992,0,280971,6,logit,0,0,21,7196
0.981463451338154,0.004416270277071093,0.014120278384774984,0,281015,6,logit,0,0,21,7196
0.9850944442741015,0.003269864857547777,0.011635690868350795,0,280977,6,logit,0,0,21,7196
0.9780039392962163,0.011187812254590278,0.010808248449193375,0,281017,6,logit,0,0,21,7196
0.9832652867917433,0.0031578645771436708,0.01357684863111298,0,280972,6,logit,0,0,21,7196
0.9823465180930846,0.003001399050812821,0.014652082856102698,0,281016,6,logit,0,0,21,7196
0.984724855401376,0.0021497979576679004,0.013125346640956157,0,280960,6,logit,0,0,21,7196
0.9822355703460294,0.0018192999481558931,0.01594512970581473,0,280974,6,logit,0,0,21,7196
0.9848456916280953,0.004226546816439747,0.01092776155546491,0,280944,6,logit,0,0,21,7196
0.982937682657286,0.005087303466783559,0.011975013875930503,0,280946,6,logit,0,0,21,7196
0.9847130731066552,0.0021254351443818417,0.01316149174896303,0,280941,6,logit,0,0,21,7196
0.9802455952657916,0.0023374694078066717,0.017416935326401622,0,280994,6,logit,0,0,21,7196
0.9825398994622604,0.0033236497408016866,0.014136450796937833,0,280951,6,logit,0,0,21,7196
0.9803210832765847,0.004693397139769833,0.014985519583645425,0,280950,6,logit,0,0,21,7196
0.9770135417193712,0.010330320146111207,0.01265613813451757,0,281025,6,logit,0,0,21,7196
0.9826953346844226,0.00447669747679634,0.012827967838781035,0,280952,6,logit,0,0,21,7196
0.9827076664876625,0.003333496565781653,0.01395883694655581,0,280959,6,logit,0,0,21,7196
0.9851932663144641,0.00274835597908376,0.012058377706452046,0,280953,6,logit,0,0,21,7196
0.985071747079012,0.0021948727189291337,0.012733380202058728,0,280955,6,logit,0,0,21,7196
0.9841860407626536,0.0034838107871593004,0.012330148450187083,0,281005,6,logit,0,0,21,7196
0.9821492840632932,0.0041983652907801325,0.01365235064592666,0,280969,6,logit,0,0,21,7196
0.9834339714352027,0.002576687036123299,0.013989341528674105,0,280945,6,logit,0,0,21,7196
0.9815137309004034,0.00415416093349556,0.014332108166100983,0,280948,6,logit,0,0,21,7196
0.9808137046884001,0.0057226955416884336,0.013463599769911468,0,280954,6,logit,0,0,21,7196
0.9842118169534078,0.002961531961009907,0.012826651085582346,0,280978,6,logit,0,0,21,7196
0.9841971415571118,0.00513440978479707,0.010668448658091158,0,281033,6,logit,0,0,21,7196
0.9819440394069806,0.0033892607200246365,0.014666699872994751,2,281035,6,logit,1,0,21,7196
0.9812698236254261,0.00788462129459214,0.010845555079981745,0,280938,6,logit,0,0,21,7196
0.9829599999902207,0.005641393333707941,0.011398606676071331,0,280939,6,logit,0,0,21,7196
0.982537440648911,0.003264182571556978,0.014198376779531957,0,280991,6,logit,0,0,21,7196
0.984449919006208,0.0035953958886611936,0.011954685105130744,0,281004,6,logit,0,0,21,7196
0.9817959309663455,0.003234377584004405,0.014969691449650116,0,280975,6,logit,0,0,21,7196
0.9822438370108765,0.005228324458046952,0.01252783853107656,0,280993,6,logit,0,0,21,7196
0.9853858429865143,0.0040007137488375245,0.010613443264648083,0,280982,6,logit,0,0,21,7196
0.9844680697735391,0.004660527179148974,0.010871403047311877,0,281029,6,logit,0,0,21,7196
0.9819302478743772,0.0049665012002966975,0.013103250925326165,0,281009,6,logit,0,0,21,7196
0.9815607251662888,0.0036554323601078057,0.014783842473603268,0,280990,6,logit,0,0,21,7196
0.9839489378770553,0.0031177717554651857,0.012933290367479528,0,280949,6,logit,0,0,21,7196
0.9821045059896916,0.004393635693659907,0.013501858316648527,0,280996,6,logit,0,0,21,7196
0.9839383964357106,0.002907815200066315,0.013153788364222997,0,281020,6,logit,0,0,21,7196
0.9828888909386966,0.00692393871536547,0.010187170345938037,0,281014,6,logit,0,0,21,7196
0.9821785693864766,0.004638747940018542,0.013182682673504868,0,281010,6,logit,0,0,21,7196
0.984030795755869,0.002226190651085961,0.013743013593044957,0,281019,6,logit,0,0,21,7196
0.9820474217266194,0.0060310449542483055,0.011921533319132403,0,281023,6,logit,0,0,21,7196
0.9851703117653996,0.002017711485713259,0.012811976748887063,0,281013,6,logit,0,0,21,7196
0.9850379786528112,0.0021169119718700176,0.012845109375318855,0,281021,6,logit,0,0,21,7196
0.9818775182778752,0.007805796622473518,0.01031668509965136,0,281003,6,logit,0,0,21,7196
0.9838354532465481,0.0039710108856730085,0.012193535867778882,0,281018,6,logit,0,0,21,7196
0.9851070637999362,0.003159536047781468,0.011733400152282362,0,281026,6,logit,0,0,21,7196
0.9835495236768488,0.002372550149379709,0.014077926173771628,0,281032,6,logit,0,0,21,7196
0.985191971365921,0.0027297708057676083,0.012078257828311461,0,281028,6,logit,0,0,21,7196
0.9874807594012734,0.0019015684911341544,0.010617672107592353,0,280997,6,logit,0,0,21,7196
0.979488489133227,0.006574835028571345,0.013936675838201587,0,281061,6,logit,0,0,22,7197
0.9826635322958046,0.0038376175875598985,0.013498850116635512,0,281110,6,logit,0,0,22,7197
0.9824169469316184,0.0028012479239716524,0.014781805144409946,0,281058,6,logit,0,0,22,7197
0.9812508446052449,0.002393273294453551,0.016355882100301512,0,281076,6,logit,0,0,22,7197
0.9788723594757069,0.00698319549923504,0.01414444502505795,0,281062,6,logit,0,0,22,7197
0.9816985389457102,0.003514320289358892,0.014787140764930984,0,281068,6,logit,0,0,22,7197
0.9804235815831991,0.003479361843424466,0.01609705657337641,0,281071,6,logit,0,0,22,7197
0.9814757493100038,0.004420705815620394,0.014103544874375817,0,281114,6,logit,0,0,22,7197
0.9851049674741866,0.003273155547771736,0.011621876978041687,0,281077,6,logit,0,0,22,7197
