0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,137828,4191,2,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,137835,4191,2,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,137829,4191,2,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,137831,4191,2,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,137880,4191,2,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,137845,4191,2,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,137821,4191,2,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,137824,4191,2,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,137830,4191,2,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,137854,4191,2,0,0,0
0.0,1.0,0.0,0.0,137900,4191,2,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,137816,4191,2,0,0,0
0.0,1.0,0.0,0.0,137814,4191,2,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,137815,4191,2,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,137867,4191,2,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,137879,4191,2,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,137851,4191,2,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,137869,4191,2,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,137858,4191,2,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,137899,4191,2,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,137884,4191,2,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,137866,4191,2,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,137825,4191,2,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,137872,4191,2,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,137894,4191,2,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,137889,4191,2,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,137885,4191,2,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,137893,4191,2,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,137896,4191,2,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,137888,4191,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,137895,4191,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,137878,4191,2,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,138193,4197,3,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,138241,4197,3,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,138190,4197,3,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,138208,4197,3,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,138194,4197,3,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,138200,4197,3,0,0,0
0.0,1.0,0.0,0.0,138203,4197,3,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,138245,4197,3,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,138209,4197,3,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,138247,4197,3,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,138204,4197,3,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,138246,4197,3,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,138192,4197,3,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,138206,4197,3,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,138176,4197,3,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,138178,4197,3,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,138174,4197,3,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,138225,4197,3,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,138183,4197,3,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,138182,4197,3,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,138253,4197,3,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,138184,4197,3,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,138191,4197,3,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,138185,4197,3,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,138187,4197,3,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,138235,4197,3,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,138201,4197,3,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,138177,4197,3,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,138180,4197,3,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,138186,4197,3,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,138257,4197,3,2,1,0
0.0,1.0,0.0,0.0,138256,4197,3,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,138172,4197,3,0,0,0
0.0,1.0,0.0,0.0,138170,4197,3,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,138171,4197,3,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,138222,4197,3,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,138234,4197,3,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,138207,4197,3,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,138224,4197,3,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,138213,4197,3,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,138255,4197,3,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,138239,4197,3,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,138221,4197,3,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,138181,4197,3,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,138227,4197,3,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,138249,4197,3,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,138244,4197,3,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,138240,4197,3,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,138248,4197,3,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,138251,4197,3,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,138243,4197,3,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,138250,4197,3,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,138233,4197,3,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,154458,4573,1,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,154507,4573,1,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,154455,4573,1,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,154473,4573,1,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,154459,4573,1,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,154465,4573,1,0,0,0
0.0,1.0,0.0,0.0,154468,4573,1,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,154511,4573,1,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,154474,4573,1,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,154513,4573,1,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,154469,4573,1,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,154512,4573,1,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,154457,4573,1,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,154471,4573,1,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,154442,4573,1,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,154444,4573,1,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,154439,4573,1,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,154491,4573,1,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,154449,4573,1,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,154448,4573,1,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,154520,4573,1,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,154450,4573,1,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,154456,4573,1,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,154451,4573,1,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,154524,4573,1,2,1,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,154501,4573,1,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,154466,4573,1,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,154443,4573,1,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,154446,4573,1,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,154452,4573,1,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,154475,4573,1,0,0,0
0.0,1.0,0.0,0.0,154523,4573,1,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,154437,4573,1,0,0,0
0.0,1.0,0.0,0.0,154435,4573,1,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,154436,4573,1,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,154488,4573,1,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,154500,4573,1,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,154472,4573,1,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,154490,4573,1,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,154479,4573,1,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,154522,4573,1,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,154505,4573,1,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,154487,4573,1,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,154447,4573,1,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,154493,4573,1,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,154516,4573,1,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,154510,4573,1,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,154506,4573,1,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,154515,4573,1,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,154518,4573,1,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,154509,4573,1,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,154517,4573,1,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,154499,4573,1,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,154514,4573,1,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,155482,4591,2,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,155530,4591,2,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,155479,4591,2,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,155496,4591,2,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,155483,4591,2,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,155489,4591,2,0,0,0
0.0,1.0,0.0,0.0,155492,4591,2,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,155534,4591,2,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,155497,4591,2,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,155536,4591,2,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,155493,4591,2,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,155535,4591,2,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,155481,4591,2,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,155495,4591,2,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,155465,4591,2,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,155467,4591,2,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,155462,4591,2,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,155514,4591,2,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,155472,4591,2,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,155471,4591,2,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,155543,4591,2,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,155473,4591,2,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,155480,4591,2,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,155474,4591,2,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,155476,4591,2,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,155524,4591,2,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,155490,4591,2,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,155466,4591,2,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,155469,4591,2,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,155475,4591,2,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,155498,4591,2,0,0,0
0.0,1.0,0.0,0.0,155546,4591,2,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,155460,4591,2,0,0,0
0.0,1.0,0.0,0.0,155458,4591,2,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,155459,4591,2,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,155511,4591,2,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,155523,4591,2,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,155547,4591,2,2,1,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,155513,4591,2,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,155502,4591,2,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,155545,4591,2,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,155528,4591,2,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,155510,4591,2,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,155470,4591,2,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,155516,4591,2,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,155539,4591,2,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,155533,4591,2,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,155529,4591,2,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,155538,4591,2,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,155541,4591,2,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,155532,4591,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,155540,4591,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,155522,4591,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,155537,4591,2,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,155602,4593,3,0,0,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,155650,4593,3,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,155599,4593,3,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,155617,4593,3,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,155603,4593,3,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,155609,4593,3,0,0,0
0.0,1.0,0.0,0.0,155612,4593,3,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,155654,4593,3,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,155618,4593,3,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,155656,4593,3,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,155613,4593,3,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,155655,4593,3,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,155601,4593,3,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,155615,4593,3,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,155585,4593,3,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,155587,4593,3,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,155582,4593,3,0,0,0
