0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.01612984293235372,0.9838701570676462,0.01612984293235372,0.01612984293235372,397274,9552,6,0,0,0
0.0,1.0,0.0,0.0,397298,9552,6,0,0,0
0.0,1.0,0.0,0.0,397355,9552,6,2,1,0
0.008755719380314447,0.9912442806196855,0.008755719380314447,0.008755719380314447,397258,9552,6,0,0,0
0.007391069281043565,0.9926089307189564,0.007391069281043565,0.007391069281043565,397256,9552,6,0,0,0
0.011524443393250334,0.9884755566067497,0.011524443393250334,0.011524443393250334,397257,9552,6,0,0,0
0.0,1.0,0.0,0.0,397311,9552,6,0,0,0
0.0007518742838085995,0.9992481257161914,0.0007518742838085995,0.0007518742838085995,397324,9552,6,0,0,0
0.016351469792856736,0.9836485302071433,0.016351469792856736,0.016351469792856736,397295,9552,6,0,0,0
0.015901073095252304,0.9840989269047477,0.015901073095252304,0.015901073095252304,397313,9552,6,0,0,0
0.0,1.0,0.0,0.0,397302,9552,6,0,0,0
0.0,1.0,0.0,0.0,397349,9552,6,0,0,0
0.0,1.0,0.0,0.0,397329,9552,6,0,0,0
0.015604359900896765,0.9843956400991032,0.015604359900896765,0.015604359900896765,397310,9552,6,0,0,0
0.015474731808486285,0.9845252681915138,0.015474731808486285,0.015474731808486285,397269,9552,6,0,0,0
0.0027534917588825022,0.9972465082411175,0.0027534917588825022,0.0027534917588825022,397316,9552,6,0,0,0
0.02080596519478844,0.9791940348052116,0.02080596519478844,0.02080596519478844,397340,9552,6,0,0,0
0.00198412901101205,0.9980158709889879,0.00198412901101205,0.00198412901101205,397334,9552,6,0,0,0
0.01594843587372189,0.9840515641262781,0.01594843587372189,0.01594843587372189,397330,9552,6,0,0,0
0.006540522686812959,0.9934594773131871,0.006540522686812959,0.006540522686812959,397339,9552,6,0,0,0
0.0,1.0,0.0,0.0,397343,9552,6,0,0,0
0.00815308787431278,0.9918469121256872,0.00815308787431278,0.00815308787431278,397333,9552,6,0,0,0
0.0,1.0,0.0,0.0,397341,9552,6,0,0,0
0.036875933739162,0.963124066260838,0.036875933739162,0.036875933739162,397323,9552,6,0,0,0
0.0,1.0,0.0,0.0,397338,9552,6,0,0,0
0.0008258375020158831,0.9991741624979841,0.0008258375020158831,0.0008258375020158831,397346,9552,6,0,0,0
0.0,1.0,0.0,0.0,397353,9552,6,0,0,0
0.01921978207612609,0.9807802179238739,0.01921978207612609,0.01921978207612609,397348,9552,6,0,0,0
0.026081212763171404,0.9739187872368286,0.026081212763171404,0.026081212763171404,397317,9552,6,0,0,0
0.0007905925741056273,0.9992094074258944,0.0007905925741056273,0.0007905925741056273,397006,9543,3,0,0,0
0.009090044165884504,0.9909099558341155,0.009090044165884504,0.009090044165884504,397056,9543,3,0,0,0
0.0043501556515551446,0.9956498443484448,0.0043501556515551446,0.0043501556515551446,397003,9543,3,0,0,0
0.04508623258500133,0.9549137674149987,0.04508623258500133,0.04508623258500133,397021,9543,3,0,0,0
0.013644720692318226,0.9863552793076817,0.013644720692318226,0.013644720692318226,397007,9543,3,0,0,0
0.0,1.0,0.0,0.0,397013,9543,3,0,0,0
0.03263828679377834,0.9673617132062217,0.03263828679377834,0.03263828679377834,397016,9543,3,0,0,0
0.003935221042592755,0.9960647789574072,0.003935221042592755,0.003935221042592755,397060,9543,3,0,0,0
0.009923651331614146,0.9900763486683859,0.009923651331614146,0.009923651331614146,397022,9543,3,0,0,0
0.01494625491655989,0.9850537450834401,0.01494625491655989,0.01494625491655989,397062,9543,3,0,0,0
0.0192688125899534,0.9807311874100466,0.0192688125899534,0.0192688125899534,397017,9543,3,0,0,0
0.025491016960471166,0.9745089830395288,0.025491016960471166,0.025491016960471166,397061,9543,3,0,0,0
0.00768249448459702,0.992317505515403,0.00768249448459702,0.00768249448459702,397005,9543,3,0,0,0
0.027290646598894755,0.9727093534011052,0.027290646598894755,0.027290646598894755,397019,9543,3,0,0,0
0.01736571173529948,0.9826342882647006,0.01736571173529948,0.01736571173529948,396989,9543,3,0,0,0
0.03847606612045447,0.9615239338795455,0.03847606612045447,0.03847606612045447,396991,9543,3,0,0,0
0.0027488019563565343,0.9972511980436435,0.0027488019563565343,0.0027488019563565343,396985,9543,3,0,0,0
0.02262475349189294,0.977375246508107,0.02262475349189294,0.02262475349189294,397039,9543,3,0,0,0
0.027747944302920418,0.9722520556970796,0.027747944302920418,0.027747944302920418,396996,9543,3,0,0,0
0.02774136591842358,0.9722586340815764,0.02774136591842358,0.02774136591842358,396995,9543,3,0,0,0
0.04092320128008725,0.9590767987199127,0.04092320128008725,0.04092320128008725,397070,9543,3,0,0,0
0.0363761795682514,0.9636238204317487,0.0363761795682514,0.0363761795682514,396997,9543,3,0,0,0
0.033443193243447716,0.9665568067565523,0.033443193243447716,0.033443193243447716,397004,9543,3,0,0,0
0.004787340954065463,0.9952126590459346,0.004787340954065463,0.004787340954065463,396998,9543,3,0,0,0
0.023667197690980152,0.9763328023090199,0.023667197690980152,0.023667197690980152,397000,9543,3,0,0,0
0.03725919305591291,0.962740806944087,0.03725919305591291,0.03725919305591291,397050,9543,3,0,0,0
0.026985388461343143,0.9730146115386569,0.026985388461343143,0.026985388461343143,397014,9543,3,0,0,0
0.020878387858507198,0.9791216121414928,0.020878387858507198,0.020878387858507198,396990,9543,3,0,0,0
0.035872769805399794,0.9641272301946002,0.035872769805399794,0.035872769805399794,396993,9543,3,0,0,0
0.03778865992912464,0.9622113400708754,0.03778865992912464,0.03778865992912464,396999,9543,3,0,0,0
0.015554768190652627,0.9844452318093474,0.015554768190652627,0.015554768190652627,397023,9543,3,0,0,0
0.0,1.0,0.0,0.0,397078,9543,3,0,0,0
0.05688374640958686,0.9431162535904132,0.05688374640958686,0.05688374640958686,396983,9543,3,0,0,0
0.01925675521478279,0.9807432447852172,0.01925675521478279,0.01925675521478279,396981,9543,3,0,0,0
0.036665889167459366,0.9633341108325406,0.036665889167459366,0.036665889167459366,396982,9543,3,0,0,0
0.02559725542026129,0.9744027445797387,0.02559725542026129,0.02559725542026129,397036,9543,3,0,0,0
0.023896134479173842,0.9761038655208262,0.023896134479173842,0.023896134479173842,397049,9543,3,0,0,0
0.009710485099121147,0.9902895149008788,0.009710485099121147,0.009710485099121147,397020,9543,3,0,0,0
0.04519718928863679,0.9548028107113632,0.04519718928863679,0.04519718928863679,397038,9543,3,0,0,0
0.0213737562463332,0.9786262437536668,0.0213737562463332,0.0213737562463332,397027,9543,3,0,0,0
0.03015254615081252,0.9698474538491875,0.03015254615081252,0.03015254615081252,397074,9543,3,0,0,0
0.007957801863740696,0.9920421981362593,0.007957801863740696,0.007957801863740696,397054,9543,3,0,0,0
0.01240193911230078,0.9875980608876992,0.01240193911230078,0.01240193911230078,397035,9543,3,0,0,0
0.004278954506918432,0.9957210454930816,0.004278954506918432,0.004278954506918432,396994,9543,3,0,0,0
0.045434066639719356,0.9545659333602806,0.045434066639719356,0.045434066639719356,397041,9543,3,0,0,0
0.026920088216492905,0.9730799117835071,0.026920088216492905,0.026920088216492905,397065,9543,3,0,0,0
0.05905253073746816,0.9409474692625318,0.05905253073746816,0.05905253073746816,397059,9543,3,0,0,0
0.052508260270156315,0.9474917397298437,0.052508260270156315,0.052508260270156315,397055,9543,3,0,0,0
0.05037152746066684,0.9496284725393331,0.05037152746066684,0.05037152746066684,397064,9543,3,0,0,0
0.011841939764237391,0.9881580602357626,0.011841939764237391,0.011841939764237391,397068,9543,3,0,0,0
0.003120784213862759,0.9968792157861373,0.003120784213862759,0.003120784213862759,397058,9543,3,0,0,0
0.042378060735835985,0.9576219392641641,0.042378060735835985,0.042378060735835985,397066,9543,3,0,0,0
0.02401871698067405,0.975981283019326,0.02401871698067405,0.02401871698067405,397048,9543,3,0,0,0
0.0,1.0,0.0,0.0,397063,9543,3,0,0,0
0.0,1.0,0.0,0.0,397071,9543,3,0,0,0
0.030871224241329473,0.9691287757586705,0.030871224241329473,0.030871224241329473,397077,9543,3,0,0,0
0.06292255556472823,0.9370774444352717,0.06292255556472823,0.06292255556472823,397073,9543,3,0,0,0
0.04474440839113268,0.9552555916088673,0.04474440839113268,0.04474440839113268,397042,9543,3,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,397524,9556,47,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,397573,9556,47,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,397521,9556,47,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,397538,9556,47,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,397525,9556,47,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,397530,9556,47,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,397533,9556,47,0,0,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,397577,9556,47,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,397539,9556,47,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,397579,9556,47,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,397534,9556,47,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,397578,9556,47,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,397523,9556,47,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,397536,9556,47,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,397507,9556,47,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,397509,9556,47,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,397503,9556,47,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,397556,9556,47,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,397514,9556,47,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,397513,9556,47,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,397587,9556,47,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,397515,9556,47,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,397522,9556,47,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,397516,9556,47,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,397518,9556,47,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,397567,9556,47,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,397531,9556,47,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,397508,9556,47,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,397511,9556,47,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,397517,9556,47,0,0,0
0.0,1.0,0.0,0.0,397540,9556,47,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,397596,9556,47,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,397501,9556,47,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,397499,9556,47,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,397500,9556,47,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,397553,9556,47,0,0,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,397566,9556,47,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,397537,9556,47,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,397555,9556,47,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,397544,9556,47,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,397591,9556,47,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,397571,9556,47,0,0,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,397552,9556,47,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,397512,9556,47,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,397558,9556,47,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,397582,9556,47,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,397576,9556,47,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,397572,9556,47,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,397581,9556,47,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,397585,9556,47,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,397575,9556,47,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,397583,9556,47,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,397565,9556,47,0,0,0
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,397580,9556,47,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,397588,9556,47,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,397595,9556,47,0,0,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,397590,9556,47,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,397559,9556,47,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,399628,9598,48,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,399678,9598,48,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,399625,9598,48,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,399643,9598,48,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,399629,9598,48,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,399635,9598,48,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,399638,9598,48,0,0,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,399682,9598,48,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,399644,9598,48,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,399684,9598,48,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,399639,9598,48,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,399683,9598,48,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,399627,9598,48,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,399641,9598,48,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,399611,9598,48,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,399613,9598,48,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,399607,9598,48,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,399661,9598,48,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,399618,9598,48,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,399617,9598,48,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,399692,9598,48,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,399619,9598,48,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,399626,9598,48,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,399620,9598,48,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,399622,9598,48,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,399672,9598,48,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,399636,9598,48,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,399612,9598,48,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,399615,9598,48,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,399621,9598,48,0,0,0
0.0,1.0,0.0,0.0,399645,9598,48,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,399700,9598,48,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,399605,9598,48,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,399603,9598,48,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,399604,9598,48,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,399658,9598,48,0,0,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,399671,9598,48,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,399642,9598,48,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,399660,9598,48,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,399649,9598,48,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,399696,9598,48,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,399676,9598,48,0,0,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,399657,9598,48,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,399616,9598,48,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,399663,9598,48,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,399687,9598,48,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,399681,9598,48,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,399677,9598,48,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,399686,9598,48,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,399690,9598,48,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,399680,9598,48,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,399688,9598,48,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,399670,9598,48,0,0,0
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,399685,9598,48,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,399693,9598,48,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,399702,9598,48,2,1,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,399695,9598,48,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,399664,9598,48,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,400440,9613,49,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,400490,9613,49,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,400437,9613,49,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,400455,9613,49,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,400441,9613,49,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,400447,9613,49,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,400450,9613,49,0,0,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,400494,9613,49,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,400456,9613,49,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,400496,9613,49,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,400451,9613,49,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,400495,9613,49,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,400439,9613,49,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,400453,9613,49,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,400423,9613,49,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,400425,9613,49,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,400419,9613,49,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,400473,9613,49,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,400430,9613,49,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,400429,9613,49,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,400504,9613,49,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,400431,9613,49,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,400438,9613,49,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,400432,9613,49,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,400434,9613,49,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,400484,9613,49,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,400448,9613,49,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,400424,9613,49,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,400427,9613,49,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,400433,9613,49,0,0,0
0.0,1.0,0.0,0.0,400457,9613,49,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,400512,9613,49,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,400417,9613,49,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,400415,9613,49,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,400416,9613,49,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,400470,9613,49,0,0,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,400483,9613,49,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,400454,9613,49,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,400472,9613,49,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,400461,9613,49,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,400508,9613,49,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,400488,9613,49,0,0,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,400469,9613,49,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,400428,9613,49,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,400475,9613,49,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,400499,9613,49,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,400493,9613,49,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,400489,9613,49,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,400498,9613,49,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,400502,9613,49,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,400492,9613,49,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,400500,9613,49,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,400482,9613,49,0,0,0
