0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.3918347656726837,0.6081652343273163,0.3918347656726837,389151,9385,6,0,0,0
0.3892839848995209,0.6107160151004791,0.3892839848995209,389152,9385,6,0,0,0
0.39324983954429626,0.6067501604557037,0.39324983954429626,389156,9385,6,0,0,0
0.39298251271247864,0.6070174872875214,0.39298251271247864,389164,9385,6,0,0,0
0.392914354801178,0.607085645198822,0.392914354801178,389165,9385,6,0,0,0
0.39251768589019775,0.6074823141098022,0.39251768589019775,389167,9385,6,0,0,0
0.39235249161720276,0.6076475083827972,0.39235249161720276,389168,9385,6,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,389170,9385,6,0,0,0
0.39173412322998047,0.6082658767700195,0.39173412322998047,389171,9385,6,0,0,0
0.39074304699897766,0.6092569530010223,0.39074304699897766,389177,9385,6,0,0,0
0.391093373298645,0.608906626701355,0.391093373298645,389178,9385,6,0,0,0
0.3919614553451538,0.6080385446548462,0.3919614553451538,389179,9385,6,0,0,0
0.3928224444389343,0.6071775555610657,0.3928224444389343,389183,9385,6,0,0,0
0.3921542763710022,0.6078457236289978,0.3921542763710022,389184,9385,6,0,0,0
0.390851229429245,0.609148770570755,0.390851229429245,389185,9385,6,0,0,0
0.3911365270614624,0.6088634729385376,0.3911365270614624,389187,9385,6,0,0,0
0.3941122591495514,0.6058877408504486,0.3941122591495514,389188,9385,6,0,0,0
0.39074745774269104,0.609252542257309,0.39074745774269104,389189,9385,6,0,0,0
0.3891790509223938,0.6108209490776062,0.3891790509223938,389190,9385,6,0,0,0
0.39108747243881226,0.6089125275611877,0.39108747243881226,389191,9385,6,0,0,0
0.391733855009079,0.608266144990921,0.391733855009079,389192,9385,6,0,0,0
0.3923262655735016,0.6076737344264984,0.3923262655735016,389193,9385,6,0,0,0
0.3936719596385956,0.6063280403614044,0.3936719596385956,389194,9385,6,0,0,0
0.38919949531555176,0.6108005046844482,0.38919949531555176,389195,9385,6,0,0,0
0.3896495997905731,0.6103504002094269,0.3896495997905731,389197,9385,6,0,0,0
0.39205604791641235,0.6079439520835876,0.39205604791641235,389199,9385,6,0,0,0
0.38881123065948486,0.6111887693405151,0.38881123065948486,389200,9385,6,0,0,0
0.391492635011673,0.608507364988327,0.391492635011673,389202,9385,6,0,0,0
0.39153656363487244,0.6084634363651276,0.39153656363487244,389203,9385,6,0,0,0
0.3907496929168701,0.6092503070831299,0.3907496929168701,389207,9385,6,0,0,0
0.39254212379455566,0.6074578762054443,0.39254212379455566,389208,9385,6,0,0,0
0.39297154545783997,0.60702845454216,0.39297154545783997,389210,9385,6,2,1,0
0.39297154545783997,0.60702845454216,0.39297154545783997,391194,9423,3,0,0,0
0.39243119955062866,0.6075688004493713,0.39243119955062866,391195,9423,3,0,0,0
0.39252835512161255,0.6074716448783875,0.39252835512161255,391196,9423,3,0,0,0
0.39306640625,0.60693359375,0.39306640625,391198,9423,3,0,0,0
0.3906398117542267,0.6093601882457733,0.3906398117542267,391202,9423,3,0,0,0
0.3903704285621643,0.6096295714378357,0.3903704285621643,391203,9423,3,0,0,0
0.3897131085395813,0.6102868914604187,0.3897131085395813,391204,9423,3,0,0,0
0.3893575072288513,0.6106424927711487,0.3893575072288513,391206,9423,3,0,0,0
0.3915601968765259,0.6084398031234741,0.3915601968765259,391207,9423,3,0,0,0
0.39171668887138367,0.6082833111286163,0.39171668887138367,391208,9423,3,0,0,0
0.39303088188171387,0.6069691181182861,0.39303088188171387,391209,9423,3,0,0,0
0.39056676626205444,0.6094332337379456,0.39056676626205444,391210,9423,3,0,0,0
0.39164432883262634,0.6083556711673737,0.39164432883262634,391211,9423,3,0,0,0
0.39152300357818604,0.608476996421814,0.39152300357818604,391212,9423,3,0,0,0
0.3906172215938568,0.6093827784061432,0.3906172215938568,391213,9423,3,0,0,0
0.39304012060165405,0.606959879398346,0.39304012060165405,391216,9423,3,0,0,0
0.3901444971561432,0.6098555028438568,0.3901444971561432,391217,9423,3,0,0,0
0.3929159641265869,0.6070840358734131,0.3929159641265869,391218,9423,3,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,391219,9423,3,0,0,0
0.3883087933063507,0.6116912066936493,0.3883087933063507,391220,9423,3,0,0,0
0.3920883238315582,0.6079116761684418,0.3920883238315582,391226,9423,3,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,391227,9423,3,0,0,0
0.393354594707489,0.606645405292511,0.393354594707489,391229,9423,3,0,0,0
0.39334630966186523,0.6066536903381348,0.39334630966186523,391230,9423,3,0,0,0
0.3912985026836395,0.6087014973163605,0.3912985026836395,391232,9423,3,0,0,0
0.39332297444343567,0.6066770255565643,0.39332297444343567,391233,9423,3,0,0,0
0.3875981271266937,0.6124018728733063,0.3875981271266937,391234,9423,3,0,0,0
0.3918347656726837,0.6081652343273163,0.3918347656726837,391235,9423,3,0,0,0
0.3892839848995209,0.6107160151004791,0.3892839848995209,391236,9423,3,0,0,0
0.39324983954429626,0.6067501604557037,0.39324983954429626,391240,9423,3,0,0,0
0.39298251271247864,0.6070174872875214,0.39298251271247864,391248,9423,3,0,0,0
0.392914354801178,0.607085645198822,0.392914354801178,391249,9423,3,0,0,0
0.39251768589019775,0.6074823141098022,0.39251768589019775,391251,9423,3,0,0,0
0.39235249161720276,0.6076475083827972,0.39235249161720276,391252,9423,3,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,391254,9423,3,0,0,0
0.39173412322998047,0.6082658767700195,0.39173412322998047,391255,9423,3,0,0,0
0.39074304699897766,0.6092569530010223,0.39074304699897766,391261,9423,3,0,0,0
0.391093373298645,0.608906626701355,0.391093373298645,391262,9423,3,0,0,0
0.3919614553451538,0.6080385446548462,0.3919614553451538,391263,9423,3,0,0,0
0.3928224444389343,0.6071775555610657,0.3928224444389343,391267,9423,3,0,0,0
0.3921542763710022,0.6078457236289978,0.3921542763710022,391268,9423,3,0,0,0
0.390851229429245,0.609148770570755,0.390851229429245,391269,9423,3,0,0,0
0.3911365270614624,0.6088634729385376,0.3911365270614624,391271,9423,3,0,0,0
0.3941122591495514,0.6058877408504486,0.3941122591495514,391272,9423,3,0,0,0
0.39074745774269104,0.609252542257309,0.39074745774269104,391273,9423,3,0,0,0
0.3891790509223938,0.6108209490776062,0.3891790509223938,391274,9423,3,0,0,0
0.39108747243881226,0.6089125275611877,0.39108747243881226,391275,9423,3,0,0,0
0.3923262655735016,0.6076737344264984,0.3923262655735016,391276,9423,3,0,0,0
0.3936719596385956,0.6063280403614044,0.3936719596385956,391277,9423,3,0,0,0
0.38919949531555176,0.6108005046844482,0.38919949531555176,391278,9423,3,0,0,0
0.3896495997905731,0.6103504002094269,0.3896495997905731,391280,9423,3,0,0,0
0.39205604791641235,0.6079439520835876,0.39205604791641235,391282,9423,3,0,0,0
0.38881123065948486,0.6111887693405151,0.38881123065948486,391283,9423,3,0,0,0
0.391492635011673,0.608507364988327,0.391492635011673,391285,9423,3,0,0,0
0.39153656363487244,0.6084634363651276,0.39153656363487244,391286,9423,3,0,0,0
0.3907496929168701,0.6092503070831299,0.3907496929168701,391290,9423,3,0,0,0
0.39254212379455566,0.6074578762054443,0.39254212379455566,391291,9423,3,0,0,0
0.391733855009079,0.608266144990921,0.391733855009079,391293,9423,3,2,1,0
0.5305349230766296,0.46946507692337036,0.5305349230766296,391295,9424,4,0,0,0
0.14394743740558624,0.8560525625944138,0.14394743740558624,391296,9424,4,0,0,0
0.4996170401573181,0.5003829598426819,0.4996170401573181,391297,9424,4,0,0,0
0.24869763851165771,0.7513023614883423,0.24869763851165771,391299,9424,4,0,0,0
0.3100232183933258,0.6899767816066742,0.3100232183933258,391303,9424,4,0,0,0
0.5042174458503723,0.4957825541496277,0.5042174458503723,391304,9424,4,0,0,0
0.36197468638420105,0.638025313615799,0.36197468638420105,391305,9424,4,0,0,0
0.12328963726758957,0.8767103627324104,0.12328963726758957,391307,9424,4,0,0,0
0.37846165895462036,0.6215383410453796,0.37846165895462036,391308,9424,4,0,0,0
0.30768394470214844,0.6923160552978516,0.30768394470214844,391309,9424,4,0,0,0
0.42790865898132324,0.5720913410186768,0.42790865898132324,391310,9424,4,0,0,0
0.3746827244758606,0.6253172755241394,0.3746827244758606,391311,9424,4,0,0,0
0.2919096350669861,0.7080903649330139,0.2919096350669861,391312,9424,4,0,0,0
0.40461447834968567,0.5953855216503143,0.40461447834968567,391313,9424,4,0,0,0
0.37714454531669617,0.6228554546833038,0.37714454531669617,391314,9424,4,0,0,0
0.2170531451702118,0.7829468548297882,0.2170531451702118,391317,9424,4,0,0,0
0.27228352427482605,0.727716475725174,0.27228352427482605,391318,9424,4,0,0,0
0.2642747461795807,0.7357252538204193,0.2642747461795807,391319,9424,4,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,391320,9424,4,0,0,0
0.39070528745651245,0.6092947125434875,0.39070528745651245,391321,9424,4,0,0,0
0.3831789195537567,0.6168210804462433,0.3831789195537567,391327,9424,4,0,0,0
0.7548233270645142,0.24517667293548584,0.7548233270645142,391328,9424,4,0,0,0
0.49541518092155457,0.5045848190784454,0.49541518092155457,391330,9424,4,0,0,0
0.33698710799217224,0.6630128920078278,0.33698710799217224,391331,9424,4,0,0,0
0.40383484959602356,0.5961651504039764,0.40383484959602356,391333,9424,4,0,0,0
0.993135929107666,0.006864070892333984,0.993135929107666,391334,9424,4,0,0,0
0.04353688284754753,0.9564631171524525,0.04353688284754753,391335,9424,4,0,0,0
0.2770945727825165,0.7229054272174835,0.2770945727825165,391336,9424,4,0,0,0
0.6013399362564087,0.3986600637435913,0.6013399362564087,391337,9424,4,0,0,0
0.5199774503707886,0.4800225496292114,0.5199774503707886,391341,9424,4,0,0,0
0.358832448720932,0.641167551279068,0.358832448720932,391348,9424,4,0,0,0
0.3911570608615875,0.6088429391384125,0.3911570608615875,391349,9424,4,0,0,0
0.44261860847473145,0.5573813915252686,0.44261860847473145,391351,9424,4,0,0,0
0.47498756647109985,0.5250124335289001,0.47498756647109985,391352,9424,4,0,0,0
0.6178255081176758,0.3821744918823242,0.6178255081176758,391354,9424,4,0,0,0
0.4508897662162781,0.5491102337837219,0.4508897662162781,391355,9424,4,0,0,0
0.19482816755771637,0.8051718324422836,0.19482816755771637,391361,9424,4,0,0,0
0.38606998324394226,0.6139300167560577,0.38606998324394226,391362,9424,4,0,0,0
0.3839365839958191,0.6160634160041809,0.3839365839958191,391363,9424,4,0,0,0
0.5944282412528992,0.40557175874710083,0.5944282412528992,391367,9424,4,0,0,0
0.3891732394695282,0.6108267605304718,0.3891732394695282,391368,9424,4,0,0,0
0.3123435080051422,0.6876564919948578,0.3123435080051422,391369,9424,4,0,0,0
0.3885147273540497,0.6114852726459503,0.3885147273540497,391371,9424,4,0,0,0
0.23252110183238983,0.7674788981676102,0.23252110183238983,391372,9424,4,0,0,0
0.47775399684906006,0.5222460031509399,0.47775399684906006,391373,9424,4,0,0,0
0.386355996131897,0.613644003868103,0.386355996131897,391374,9424,4,0,0,0
0.3001130223274231,0.6998869776725769,0.3001130223274231,391375,9424,4,0,0,0
0.7564632892608643,0.24353671073913574,0.7564632892608643,391376,9424,4,0,0,0
0.12525980174541473,0.8747401982545853,0.12525980174541473,391377,9424,4,0,0,0
0.37422093749046326,0.6257790625095367,0.37422093749046326,391378,9424,4,0,0,0
0.4018973112106323,0.5981026887893677,0.4018973112106323,391379,9424,4,0,0,0
0.35507091879844666,0.6449290812015533,0.35507091879844666,391381,9424,4,0,0,0
0.4214388430118561,0.5785611569881439,0.4214388430118561,391383,9424,4,0,0,0
0.5153601765632629,0.48463982343673706,0.5153601765632629,391384,9424,4,0,0,0
0.5794914364814758,0.42050856351852417,0.5794914364814758,391386,9424,4,0,0,0
0.2465246617794037,0.7534753382205963,0.2465246617794037,391387,9424,4,0,0,0
0.3762894868850708,0.6237105131149292,0.3762894868850708,391391,9424,4,0,0,0
0.15390534698963165,0.8460946530103683,0.15390534698963165,391392,9424,4,0,0,0
0.39297154545783997,0.60702845454216,0.39297154545783997,371325,9042,1,0,0,0
0.39243119955062866,0.6075688004493713,0.39243119955062866,371326,9042,1,0,0,0
0.39252835512161255,0.6074716448783875,0.39252835512161255,371327,9042,1,0,0,0
0.39306640625,0.60693359375,0.39306640625,371329,9042,1,0,0,0
0.3906398117542267,0.6093601882457733,0.3906398117542267,371333,9042,1,0,0,0
0.3903704285621643,0.6096295714378357,0.3903704285621643,371334,9042,1,0,0,0
0.3897131085395813,0.6102868914604187,0.3897131085395813,371335,9042,1,0,0,0
0.3893575072288513,0.6106424927711487,0.3893575072288513,371337,9042,1,0,0,0
0.3915601968765259,0.6084398031234741,0.3915601968765259,371338,9042,1,0,0,0
0.39171668887138367,0.6082833111286163,0.39171668887138367,371339,9042,1,0,0,0
0.39303088188171387,0.6069691181182861,0.39303088188171387,371340,9042,1,0,0,0
0.39056676626205444,0.6094332337379456,0.39056676626205444,371341,9042,1,0,0,0
0.39164432883262634,0.6083556711673737,0.39164432883262634,371342,9042,1,0,0,0
0.39152300357818604,0.608476996421814,0.39152300357818604,371343,9042,1,0,0,0
0.3906172215938568,0.6093827784061432,0.3906172215938568,371344,9042,1,0,0,0
0.39304012060165405,0.606959879398346,0.39304012060165405,371347,9042,1,0,0,0
0.3901444971561432,0.6098555028438568,0.3901444971561432,371348,9042,1,0,0,0
0.3929159641265869,0.6070840358734131,0.3929159641265869,371349,9042,1,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,371350,9042,1,0,0,0
0.3883087933063507,0.6116912066936493,0.3883087933063507,371351,9042,1,0,0,0
0.3920883238315582,0.6079116761684418,0.3920883238315582,371357,9042,1,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,371358,9042,1,0,0,0
0.393354594707489,0.606645405292511,0.393354594707489,371360,9042,1,0,0,0
0.39334630966186523,0.6066536903381348,0.39334630966186523,371361,9042,1,0,0,0
0.3912985026836395,0.6087014973163605,0.3912985026836395,371363,9042,1,0,0,0
0.39332297444343567,0.6066770255565643,0.39332297444343567,371364,9042,1,0,0,0
0.3875981271266937,0.6124018728733063,0.3875981271266937,371365,9042,1,0,0,0
0.3918347656726837,0.6081652343273163,0.3918347656726837,371366,9042,1,0,0,0
0.3892839848995209,0.6107160151004791,0.3892839848995209,371367,9042,1,0,0,0
0.39324983954429626,0.6067501604557037,0.39324983954429626,371371,9042,1,0,0,0
0.39298251271247864,0.6070174872875214,0.39298251271247864,371379,9042,1,0,0,0
0.392914354801178,0.607085645198822,0.392914354801178,371380,9042,1,0,0,0
0.39251768589019775,0.6074823141098022,0.39251768589019775,371382,9042,1,0,0,0
0.39235249161720276,0.6076475083827972,0.39235249161720276,371383,9042,1,0,0,0
0.39173412322998047,0.6082658767700195,0.39173412322998047,371385,9042,1,0,0,0
0.39074304699897766,0.6092569530010223,0.39074304699897766,371391,9042,1,0,0,0
0.391093373298645,0.608906626701355,0.391093373298645,371392,9042,1,0,0,0
0.3919614553451538,0.6080385446548462,0.3919614553451538,371393,9042,1,0,0,0
0.3928224444389343,0.6071775555610657,0.3928224444389343,371397,9042,1,0,0,0
0.3921542763710022,0.6078457236289978,0.3921542763710022,371398,9042,1,0,0,0
0.390851229429245,0.609148770570755,0.390851229429245,371399,9042,1,0,0,0
0.3911365270614624,0.6088634729385376,0.3911365270614624,371401,9042,1,0,0,0
0.3941122591495514,0.6058877408504486,0.3941122591495514,371402,9042,1,0,0,0
0.39074745774269104,0.609252542257309,0.39074745774269104,371403,9042,1,0,0,0
0.3891790509223938,0.6108209490776062,0.3891790509223938,371404,9042,1,0,0,0
0.39108747243881226,0.6089125275611877,0.39108747243881226,371405,9042,1,0,0,0
0.391733855009079,0.608266144990921,0.391733855009079,371406,9042,1,0,0,0
0.3923262655735016,0.6076737344264984,0.3923262655735016,371407,9042,1,0,0,0
0.3936719596385956,0.6063280403614044,0.3936719596385956,371408,9042,1,0,0,0
0.38919949531555176,0.6108005046844482,0.38919949531555176,371409,9042,1,0,0,0
0.3896495997905731,0.6103504002094269,0.3896495997905731,371411,9042,1,0,0,0
0.39205604791641235,0.6079439520835876,0.39205604791641235,371413,9042,1,0,0,0
0.38881123065948486,0.6111887693405151,0.38881123065948486,371414,9042,1,0,0,0
0.391492635011673,0.608507364988327,0.391492635011673,371416,9042,1,0,0,0
0.39153656363487244,0.6084634363651276,0.39153656363487244,371417,9042,1,0,0,0
0.3907496929168701,0.6092503070831299,0.3907496929168701,371421,9042,1,0,0,0
0.39254212379455566,0.6074578762054443,0.39254212379455566,371422,9042,1,0,0,0
0.392625093460083,0.607374906539917,0.392625093460083,371424,9042,1,1,0,1
0.3777486979961395,0.6222513020038605,0.3777486979961395,371669,9048,2,0,0,0
0.6220316886901855,0.37796831130981445,0.6220316886901855,371670,9048,2,0,0,0
0.4346213638782501,0.5653786361217499,0.4346213638782501,371671,9048,2,0,0,0
0.3662165701389313,0.6337834298610687,0.3662165701389313,371673,9048,2,0,0,0
0.5042135119438171,0.49578648805618286,0.5042135119438171,371677,9048,2,0,0,0
0.27545374631881714,0.7245462536811829,0.27545374631881714,371678,9048,2,0,0,0
0.4136260151863098,0.5863739848136902,0.4136260151863098,371679,9048,2,0,0,0
0.48934221267700195,0.510657787322998,0.48934221267700195,371681,9048,2,0,0,0
0.21732831001281738,0.7826716899871826,0.21732831001281738,371682,9048,2,0,0,0
0.7317966222763062,0.26820337772369385,0.7317966222763062,371683,9048,2,0,0,0
0.4295409023761749,0.5704590976238251,0.4295409023761749,371684,9048,2,0,0,0
0.45634371042251587,0.5436562895774841,0.45634371042251587,371685,9048,2,0,0,0
0.1348559409379959,0.8651440590620041,0.1348559409379959,371686,9048,2,0,0,0
0.43091973662376404,0.569080263376236,0.43091973662376404,371687,9048,2,0,0,0
0.3305099606513977,0.6694900393486023,0.3305099606513977,371688,9048,2,0,0,0
0.16352234780788422,0.8364776521921158,0.16352234780788422,371691,9048,2,0,0,0
0.4963930547237396,0.5036069452762604,0.4963930547237396,371692,9048,2,0,0,0
0.33017057180404663,0.6698294281959534,0.33017057180404663,371693,9048,2,0,0,0
0.39019662141799927,0.6098033785820007,0.39019662141799927,371694,9048,2,0,0,0
0.4768066704273224,0.5231933295726776,0.4768066704273224,371695,9048,2,0,0,0
0.32440873980522156,0.6755912601947784,0.32440873980522156,371701,9048,2,0,0,0
0.3697146475315094,0.6302853524684906,0.3697146475315094,371702,9048,2,0,0,0
0.40809908509254456,0.5919009149074554,0.40809908509254456,371704,9048,2,0,0,0
0.38660091161727905,0.613399088382721,0.38660091161727905,371705,9048,2,0,0,0
0.20636092126369476,0.7936390787363052,0.20636092126369476,371707,9048,2,0,0,0
0.32460859417915344,0.6753914058208466,0.32460859417915344,371708,9048,2,0,0,0
0.2651774287223816,0.7348225712776184,0.2651774287223816,371709,9048,2,0,0,0
0.41619616746902466,0.5838038325309753,0.41619616746902466,371710,9048,2,0,0,0
0.40404555201530457,0.5959544479846954,0.40404555201530457,371711,9048,2,0,0,0
0.63670814037323,0.36329185962677,0.63670814037323,371715,9048,2,0,0,0
0.4797126352787018,0.5202873647212982,0.4797126352787018,371723,9048,2,0,0,0
0.56871098279953,0.43128901720046997,0.56871098279953,371724,9048,2,0,0,0
0.48705795407295227,0.5129420459270477,0.48705795407295227,371726,9048,2,0,0,0
0.15942513942718506,0.8405748605728149,0.15942513942718506,371727,9048,2,0,0,0
0.7494090795516968,0.2505909204483032,0.7494090795516968,371729,9048,2,0,0,0
0.21532157063484192,0.7846784293651581,0.21532157063484192,371730,9048,2,0,0,0
0.3274601399898529,0.6725398600101471,0.3274601399898529,371736,9048,2,0,0,0
0.4734593629837036,0.5265406370162964,0.4734593629837036,371737,9048,2,0,0,0
0.4850660562515259,0.5149339437484741,0.4850660562515259,371738,9048,2,0,0,0
0.21360477805137634,0.7863952219486237,0.21360477805137634,371742,9048,2,0,0,0
0.6233035326004028,0.37669646739959717,0.6233035326004028,371743,9048,2,0,0,0
0.1965721994638443,0.8034278005361557,0.1965721994638443,371744,9048,2,0,0,0
0.48847177624702454,0.5115282237529755,0.48847177624702454,371746,9048,2,0,0,0
0.6277895569801331,0.37221044301986694,0.6277895569801331,371747,9048,2,0,0,0
0.33185288310050964,0.6681471168994904,0.33185288310050964,371748,9048,2,0,0,0
0.3679117262363434,0.6320882737636566,0.3679117262363434,371749,9048,2,0,0,0
0.2926095426082611,0.7073904573917389,0.2926095426082611,371750,9048,2,0,0,0
0.191219300031662,0.808780699968338,0.191219300031662,371751,9048,2,0,0,0
0.3344047963619232,0.6655952036380768,0.3344047963619232,371752,9048,2,0,0,0
0.36953356862068176,0.6304664313793182,0.36953356862068176,371753,9048,2,0,0,0
0.6396555304527283,0.36034446954727173,0.6396555304527283,371755,9048,2,0,0,0
0.9722466468811035,0.027753353118896484,0.9722466468811035,371757,9048,2,0,0,0
