label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.5474234,0.22441678,0.22815982,0,70009,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69987,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,69990,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69996,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70018,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70052,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,69983,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69981,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,69982,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70030,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70040,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70015,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70032,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70021,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70051,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70043,0,xg,0,0,2,2496
0.54721326,0.22433062,0.22845614,0,70029,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,69991,0,xg,0,0,2,2496
0.5446729,0.2232892,0.23203784,0,65727,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65767,0,xg,0,0,5,2382
0.5471801,0.22431704,0.22850282,0,65724,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65740,0,xg,0,0,5,2382
0.5446729,0.2232892,0.23203784,0,65728,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65732,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65735,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65768,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65741,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65770,0,xg,0,0,5,2382
0.5447211,0.22330897,0.23196992,0,65736,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65769,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65726,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65738,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65712,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65714,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65710,0,xg,0,0,5,2382
0.5446729,0.2232892,0.23203784,0,65756,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65718,0,xg,0,0,5,2382
0.5452699,0.22353393,0.2311962,0,65717,0,xg,0,0,5,2382
0.5446729,0.2232892,0.23203784,0,65772,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65719,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65725,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65720,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65722,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65764,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65733,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65713,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65716,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65721,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65742,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65775,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65708,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65706,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65707,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65753,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65763,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65739,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65755,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65745,0,xg,0,0,5,2382
0.5474234,0.22441678,0.22815982,0,65774,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,65766,0,xg,0,0,5,2382
0.54747033,0.22443601,0.22809364,0,60851,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60889,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60848,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60865,0,xg,0,0,7,2256
0.50825584,0.20835999,0.2833842,0,60852,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60857,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60860,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60890,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60866,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60892,0,xg,0,0,7,2256
0.5447211,0.22330897,0.23196992,0,60861,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60891,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60850,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60863,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60836,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60838,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60834,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60881,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60842,0,xg,0,0,7,2256
0.5089363,0.20863894,0.28242478,0,60841,0,xg,0,0,7,2256
0.5089363,0.20863894,0.28242478,0,60894,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60843,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60849,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60844,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60846,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60888,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60858,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60837,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60840,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60845,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60867,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60897,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60832,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60830,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60831,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60878,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60887,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60864,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,60880,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60870,0,xg,0,0,7,2256
0.5474234,0.22441678,0.22815982,0,60896,0,xg,0,0,7,2256
0.54747033,0.22443601,0.22809364,0,61278,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61316,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61275,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61292,0,xg,0,0,8,2267
0.50825584,0.20835999,0.2833842,0,61279,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61284,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61287,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61317,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61293,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61319,0,xg,0,0,8,2267
0.5447211,0.22330897,0.23196992,0,61288,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61318,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61277,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61290,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61263,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61265,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61261,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61308,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61269,0,xg,0,0,8,2267
0.5089363,0.20863894,0.28242478,0,61268,0,xg,0,0,8,2267
0.5089363,0.20863894,0.28242478,0,61321,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61270,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61276,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61271,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61273,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61315,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61285,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61264,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61267,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61272,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61294,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61324,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61259,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61257,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61258,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61305,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61314,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61291,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61307,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61297,0,xg,0,0,8,2267
0.5474234,0.22441678,0.22815982,0,61323,0,xg,0,0,8,2267
0.54747033,0.22443601,0.22809364,0,61793,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61832,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61790,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61807,0,xg,0,0,9,2280
0.50825584,0.20835999,0.2833842,0,61794,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61799,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61802,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61833,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61808,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61835,0,xg,0,0,9,2280
0.5447211,0.22330897,0.23196992,0,61803,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61834,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61792,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61805,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61779,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61781,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61777,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61823,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61784,0,xg,0,0,9,2280
0.5089363,0.20863894,0.28242478,0,61783,0,xg,0,0,9,2280
0.5089363,0.20863894,0.28242478,0,61837,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61785,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61791,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61786,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61788,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61831,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61800,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61780,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61782,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61787,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61809,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61840,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61775,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61773,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61774,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61820,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61830,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61806,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61822,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61812,0,xg,0,0,9,2280
0.5474234,0.22441678,0.22815982,0,61839,0,xg,0,0,9,2280
0.54747033,0.22443601,0.22809364,0,61863,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61901,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61860,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61877,0,xg,0,0,10,2281
0.50825584,0.20835999,0.2833842,0,61864,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61869,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61872,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61902,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61878,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61904,0,xg,0,0,10,2281
0.5447211,0.22330897,0.23196992,0,61873,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61903,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61862,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61875,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61848,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61850,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61846,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61892,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61854,0,xg,0,0,10,2281
0.5089363,0.20863894,0.28242478,0,61853,0,xg,0,0,10,2281
0.5089363,0.20863894,0.28242478,0,61906,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61855,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61861,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61856,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61858,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61900,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61870,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61849,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61852,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61857,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61879,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61909,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61844,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61842,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61843,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61890,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61899,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,0,61876,0,xg,0,0,10,2281
0.54747033,0.22443601,0.22809364,2,61910,0,xg,1,0,10,2281
0.5474234,0.22441678,0.22815982,0,61882,0,xg,0,0,10,2281
0.5474234,0.22441678,0.22815982,0,61908,0,xg,0,0,10,2281
0.5433081,0.22272968,0.23396228,0,75008,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75049,0,xg,0,0,11,2644
0.5439084,0.22297579,0.23311576,0,75005,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75022,0,xg,0,0,11,2644
0.5433081,0.22272968,0.23396228,0,75009,0,xg,0,0,11,2644
0.5471801,0.22431704,0.22850282,0,75014,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75017,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75050,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75023,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75052,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75018,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75051,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75007,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75020,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,74992,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74994,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74990,0,xg,0,0,11,2644
0.5433081,0.22272968,0.23396228,0,75038,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,74999,0,xg,0,0,11,2644
0.5433081,0.22272968,0.23396228,0,74998,0,xg,0,0,11,2644
0.5433081,0.22272968,0.23396228,0,75054,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75000,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75006,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75001,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75003,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75046,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75015,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74993,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,74996,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75002,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75024,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75057,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74988,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,74986,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74987,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75035,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75045,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75021,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75037,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75027,0,xg,0,0,11,2644
0.5474234,0.22441678,0.22815982,0,75056,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75048,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,75034,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,74997,0,xg,0,0,11,2644
0.54747033,0.22443601,0.22809364,0,56952,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56990,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56949,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56965,0,xg,0,0,1,2142
0.5427425,0.22249782,0.23475975,0,56953,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56958,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56960,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56991,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56966,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56993,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56961,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56992,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56951,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56963,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56938,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56940,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56936,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56981,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56943,0,xg,0,0,1,2142
0.5440179,0.2230207,0.23296139,0,56942,0,xg,0,0,1,2142
0.5440179,0.2230207,0.23296139,0,56995,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56944,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56950,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56945,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56947,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56989,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,1,56998,0,xg,0,1,1,2142
0.54747033,0.22443601,0.22809364,0,56939,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56941,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56946,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56967,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56997,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56934,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56932,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56933,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56978,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56988,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56964,0,xg,0,0,1,2142
0.54747033,0.22443601,0.22809364,0,56980,0,xg,0,0,1,2142
0.5474234,0.22441678,0.22815982,0,56970,0,xg,0,0,1,2142
0.5371142,0.22019051,0.2426953,0,64832,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64873,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64829,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64846,0,xg,0,0,2,2358
0.5371142,0.22019051,0.2426953,0,64833,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64838,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64841,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64874,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64847,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64875,0,xg,0,0,2,2358
0.5447211,0.22330897,0.23196992,0,64842,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,2,64881,0,xg,1,0,2,2358
0.54747033,0.22443601,0.22809364,0,64831,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64844,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64817,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64819,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64815,0,xg,0,0,2,2358
0.5377299,0.2204429,0.24182715,0,64862,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64823,0,xg,0,0,2,2358
0.5377299,0.2204429,0.24182715,0,64822,0,xg,0,0,2,2358
0.5371142,0.22019051,0.2426953,0,64877,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64824,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64830,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64825,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64827,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64870,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64839,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64818,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64821,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64826,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64848,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64880,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64813,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64811,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64812,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64859,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64869,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64845,0,xg,0,0,2,2358
0.54747033,0.22443601,0.22809364,0,64861,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64851,0,xg,0,0,2,2358
0.5474234,0.22441678,0.22815982,0,64879,0,xg,0,0,2,2358
