label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998382109600623,0.00016178903993764582,0,270759,0,6,sahoo,0,18,6983
0.9266732769169811,0.07332672308301895,0,270722,0,6,sahoo,0,18,6983
0.9301052803539703,0.06989471964602964,0,270761,0,6,sahoo,0,18,6983
0.931189291282152,0.06881070871784802,0,270717,0,6,sahoo,0,18,6983
0.9303136881280154,0.06968631187198458,0,270760,0,6,sahoo,0,18,6983
0.9991320229276425,0.000867977072357501,0,270705,0,6,sahoo,0,18,6983
0.9994996884595695,0.0005003115404305594,0,270719,0,6,sahoo,0,18,6983
0.998973985261242,0.0010260147387579285,0,270689,0,6,sahoo,0,18,6983
0.9312187005079691,0.06878129949203089,0,270691,0,6,sahoo,0,18,6983
0.999881726068997,0.00011827393100306933,0,270686,0,6,sahoo,0,18,6983
0.9998665899570067,0.00013341004299332855,0,270739,0,6,sahoo,0,18,6983
0.9994265691195939,0.0005734308804061149,0,270696,0,6,sahoo,0,18,6983
0.9989594382318486,0.0010405617681513723,0,270695,0,6,sahoo,0,18,6983
0.9994843734159023,0.0005156265840976892,0,270769,0,6,sahoo,0,18,6983
0.9999642218949188,3.5778105081188395e-05,0,270697,0,6,sahoo,0,18,6983
0.9352308328889999,0.06476916711100009,0,270704,0,6,sahoo,0,18,6983
0.9377414831056868,0.06225851689431312,0,270698,0,6,sahoo,0,18,6983
0.9360386291969024,0.06396137080309762,0,270700,0,6,sahoo,0,18,6983
0.9369200254508157,0.0630799745491844,0,270749,0,6,sahoo,0,18,6983
0.933095655916079,0.06690434408392096,0,270714,0,6,sahoo,0,18,6983
0.9998010771983155,0.00019892280168455642,0,270690,0,6,sahoo,0,18,6983
0.9987125543414834,0.0012874456585165645,0,270693,0,6,sahoo,0,18,6983
0.9998047245267588,0.00019527547324118887,0,270699,0,6,sahoo,0,18,6983
0.9983632337415189,0.001636766258481057,0,270723,0,6,sahoo,0,18,6983
0.9991194883162675,0.0008805116837325045,0,270777,0,6,sahoo,0,18,6983
0.9990091848151681,0.0009908151848319368,0,270684,0,6,sahoo,0,18,6983
0.9372364709528336,0.06276352904716642,0,270682,0,6,sahoo,0,18,6983
0.9996494689009991,0.0003505310990008965,0,270683,0,6,sahoo,0,18,6983
0.999263102368407,0.000736897631592992,0,270736,0,6,sahoo,0,18,6983
0.9996957964082267,0.00030420359177328783,0,270748,0,6,sahoo,0,18,6983
0.9987647150100236,0.0012352849899763747,0,270720,0,6,sahoo,0,18,6983
0.9994056679193156,0.0005943320806844215,0,270738,0,6,sahoo,0,18,6983
0.9994065883255063,0.0005934116744936613,0,270727,0,6,sahoo,0,18,6983
0.9991863964888065,0.0008136035111934942,0,270773,0,6,sahoo,0,18,6983
0.9992586886050557,0.0007413113949442319,0,270753,0,6,sahoo,0,18,6983
0.9990335171170631,0.0009664828829369208,0,270735,0,6,sahoo,0,18,6983
0.952374780054245,0.04762521994575497,0,270694,0,6,sahoo,0,18,6983
0.9559085769791453,0.0440914230208547,0,270741,0,6,sahoo,0,18,6983
0.999791671554008,0.00020832844599196843,0,270764,0,6,sahoo,0,18,6983
0.999203050604475,0.0007969493955249425,0,270758,0,6,sahoo,0,18,6983
0.9998719956591587,0.00012800434084126776,0,270754,0,6,sahoo,0,18,6983
0.9618513230971985,0.03814867690280158,0,270763,0,6,sahoo,0,18,6983
0.9988707859601681,0.0011292140398319337,0,270767,0,6,sahoo,0,18,6983
0.9990271231847211,0.000972876815278869,0,270757,0,6,sahoo,0,18,6983
0.9991918191345623,0.000808180865437645,0,270765,0,6,sahoo,0,18,6983
0.9671163957563795,0.0328836042436205,0,270747,0,6,sahoo,0,18,6983
0.9938049829277064,0.006195017072293634,0,270762,0,6,sahoo,0,18,6983
0.9996888122141094,0.0003111877858905623,0,270770,0,6,sahoo,0,18,6983
0.9996141224093423,0.0003858775906576438,0,270776,0,6,sahoo,0,18,6983
0.999881627275903,0.00011837272409699096,0,270772,0,6,sahoo,0,18,6983
0.998721573129989,0.0012784268700109568,0,270742,0,6,sahoo,0,18,6983
0.9979519476212884,0.0020480523787116027,0,274667,0,6,sahoo,0,19,7065
0.9300479319926498,0.06995206800735025,0,274717,0,6,sahoo,0,19,7065
0.999298217448343,0.0007017825516570059,0,274664,0,6,sahoo,0,19,7065
0.9992066267167106,0.0007933732832893798,0,274682,0,6,sahoo,0,19,7065
0.9999792173410587,2.0782658941339392e-05,0,274668,0,6,sahoo,0,19,7065
0.9995246219103555,0.00047537808964450817,0,274674,0,6,sahoo,0,19,7065
0.9998084319483772,0.00019156805162281286,0,274677,0,6,sahoo,0,19,7065
0.9998382109600623,0.00016178903993764582,0,274721,0,6,sahoo,0,19,7065
0.9266732769169811,0.07332672308301895,0,274683,0,6,sahoo,0,19,7065
0.9301052803539703,0.06989471964602964,0,274723,0,6,sahoo,0,19,7065
0.931189291282152,0.06881070871784802,0,274678,0,6,sahoo,0,19,7065
0.9303136881280154,0.06968631187198458,0,274722,0,6,sahoo,0,19,7065
0.9991320229276425,0.000867977072357501,0,274666,0,6,sahoo,0,19,7065
0.9994996884595695,0.0005003115404305594,0,274680,0,6,sahoo,0,19,7065
0.998973985261242,0.0010260147387579285,0,274650,0,6,sahoo,0,19,7065
0.9312187005079691,0.06878129949203089,0,274652,0,6,sahoo,0,19,7065
0.999881726068997,0.00011827393100306933,0,274647,0,6,sahoo,0,19,7065
0.9998665899570067,0.00013341004299332855,0,274700,0,6,sahoo,0,19,7065
0.9994265691195939,0.0005734308804061149,0,274657,0,6,sahoo,0,19,7065
0.9989594382318486,0.0010405617681513723,0,274656,0,6,sahoo,0,19,7065
0.9994843734159023,0.0005156265840976892,0,274731,0,6,sahoo,0,19,7065
0.9999642218949188,3.5778105081188395e-05,0,274658,0,6,sahoo,0,19,7065
0.9352308328889999,0.06476916711100009,0,274665,0,6,sahoo,0,19,7065
0.9377414831056868,0.06225851689431312,0,274659,0,6,sahoo,0,19,7065
0.9360386291969024,0.06396137080309762,0,274661,0,6,sahoo,0,19,7065
0.9369200254508157,0.0630799745491844,0,274711,0,6,sahoo,0,19,7065
0.933095655916079,0.06690434408392096,0,274675,0,6,sahoo,0,19,7065
0.9998010771983155,0.00019892280168455642,0,274651,0,6,sahoo,0,19,7065
0.9987125543414834,0.0012874456585165645,0,274654,0,6,sahoo,0,19,7065
0.9998047245267588,0.00019527547324118887,0,274660,0,6,sahoo,0,19,7065
0.9983632337415189,0.001636766258481057,0,274684,0,6,sahoo,0,19,7065
0.9991194883162675,0.0008805116837325045,0,274738,0,6,sahoo,0,19,7065
0.9990091848151681,0.0009908151848319368,0,274645,0,6,sahoo,0,19,7065
0.9372364709528336,0.06276352904716642,0,274643,0,6,sahoo,0,19,7065
0.9996494689009991,0.0003505310990008965,0,274644,0,6,sahoo,0,19,7065
0.999263102368407,0.000736897631592992,0,274697,0,6,sahoo,0,19,7065
0.9996957964082267,0.00030420359177328783,0,274710,0,6,sahoo,0,19,7065
0.9987647150100236,0.0012352849899763747,0,274681,0,6,sahoo,0,19,7065
0.9994056679193156,0.0005943320806844215,0,274699,0,6,sahoo,0,19,7065
0.9994065883255063,0.0005934116744936613,0,274688,0,6,sahoo,0,19,7065
0.9991863964888065,0.0008136035111934942,0,274734,0,6,sahoo,0,19,7065
0.9992586886050557,0.0007413113949442319,0,274715,0,6,sahoo,0,19,7065
0.9990335171170631,0.0009664828829369208,0,274696,0,6,sahoo,0,19,7065
0.952374780054245,0.04762521994575497,0,274655,0,6,sahoo,0,19,7065
0.9559085769791453,0.0440914230208547,0,274702,0,6,sahoo,0,19,7065
0.999791671554008,0.00020832844599196843,0,274726,0,6,sahoo,0,19,7065
0.999203050604475,0.0007969493955249425,0,274720,0,6,sahoo,0,19,7065
0.9998719956591587,0.00012800434084126776,0,274716,0,6,sahoo,0,19,7065
0.9618513230971985,0.03814867690280158,0,274725,0,6,sahoo,0,19,7065
0.9988707859601681,0.0011292140398319337,0,274729,0,6,sahoo,0,19,7065
0.9990271231847211,0.000972876815278869,0,274719,0,6,sahoo,0,19,7065
0.9991918191345623,0.000808180865437645,0,274727,0,6,sahoo,0,19,7065
0.9671163957563795,0.0328836042436205,0,274709,0,6,sahoo,0,19,7065
0.9938049829277064,0.006195017072293634,0,274724,0,6,sahoo,0,19,7065
0.9996888122141094,0.0003111877858905623,0,274732,0,6,sahoo,0,19,7065
0.9996141224093423,0.0003858775906576438,0,274737,0,6,sahoo,0,19,7065
0.999881627275903,0.00011837272409699096,1,274740,0,6,sahoo,1,19,7065
0.998721573129989,0.0012784268700109568,0,274703,0,6,sahoo,0,19,7065
0.9979519476212884,0.0020480523787116027,0,274766,0,6,sahoo,0,20,7066
0.9300479319926498,0.06995206800735025,0,274816,0,6,sahoo,0,20,7066
0.999298217448343,0.0007017825516570059,0,274763,0,6,sahoo,0,20,7066
0.9992066267167106,0.0007933732832893798,0,274781,0,6,sahoo,0,20,7066
0.9999792173410587,2.0782658941339392e-05,0,274767,0,6,sahoo,0,20,7066
0.9995246219103555,0.00047537808964450817,0,274773,0,6,sahoo,0,20,7066
0.9998084319483772,0.00019156805162281286,0,274776,0,6,sahoo,0,20,7066
0.9998382109600623,0.00016178903993764582,0,274820,0,6,sahoo,0,20,7066
0.9266732769169811,0.07332672308301895,0,274782,0,6,sahoo,0,20,7066
0.9301052803539703,0.06989471964602964,0,274822,0,6,sahoo,0,20,7066
0.931189291282152,0.06881070871784802,0,274777,0,6,sahoo,0,20,7066
0.9303136881280154,0.06968631187198458,0,274821,0,6,sahoo,0,20,7066
0.9991320229276425,0.000867977072357501,0,274765,0,6,sahoo,0,20,7066
0.9994996884595695,0.0005003115404305594,0,274779,0,6,sahoo,0,20,7066
0.998973985261242,0.0010260147387579285,0,274749,0,6,sahoo,0,20,7066
0.9312187005079691,0.06878129949203089,0,274751,0,6,sahoo,0,20,7066
0.999881726068997,0.00011827393100306933,0,274746,0,6,sahoo,0,20,7066
0.9998665899570067,0.00013341004299332855,0,274799,0,6,sahoo,0,20,7066
0.9994265691195939,0.0005734308804061149,0,274756,0,6,sahoo,0,20,7066
0.9989594382318486,0.0010405617681513723,0,274755,0,6,sahoo,0,20,7066
0.9994843734159023,0.0005156265840976892,0,274830,0,6,sahoo,0,20,7066
0.9999642218949188,3.5778105081188395e-05,0,274757,0,6,sahoo,0,20,7066
0.9352308328889999,0.06476916711100009,0,274764,0,6,sahoo,0,20,7066
0.9377414831056868,0.06225851689431312,0,274758,0,6,sahoo,0,20,7066
0.9360386291969024,0.06396137080309762,0,274760,0,6,sahoo,0,20,7066
0.9369200254508157,0.0630799745491844,0,274810,0,6,sahoo,0,20,7066
0.933095655916079,0.06690434408392096,0,274774,0,6,sahoo,0,20,7066
0.9998010771983155,0.00019892280168455642,0,274750,0,6,sahoo,0,20,7066
0.9987125543414834,0.0012874456585165645,0,274753,0,6,sahoo,0,20,7066
0.9998047245267588,0.00019527547324118887,0,274759,0,6,sahoo,0,20,7066
0.9983632337415189,0.001636766258481057,0,274783,0,6,sahoo,0,20,7066
0.9991194883162675,0.0008805116837325045,0,274837,0,6,sahoo,0,20,7066
0.9990091848151681,0.0009908151848319368,0,274744,0,6,sahoo,0,20,7066
0.9372364709528336,0.06276352904716642,0,274742,0,6,sahoo,0,20,7066
0.9996494689009991,0.0003505310990008965,0,274743,0,6,sahoo,0,20,7066
0.999263102368407,0.000736897631592992,0,274796,0,6,sahoo,0,20,7066
0.9996957964082267,0.00030420359177328783,0,274809,0,6,sahoo,0,20,7066
0.9987647150100236,0.0012352849899763747,0,274780,0,6,sahoo,0,20,7066
0.9994056679193156,0.0005943320806844215,0,274798,0,6,sahoo,0,20,7066
0.9994065883255063,0.0005934116744936613,0,274787,0,6,sahoo,0,20,7066
0.9991863964888065,0.0008136035111934942,0,274834,0,6,sahoo,0,20,7066
0.9992586886050557,0.0007413113949442319,0,274814,0,6,sahoo,0,20,7066
0.9990335171170631,0.0009664828829369208,0,274795,0,6,sahoo,0,20,7066
0.952374780054245,0.04762521994575497,0,274754,0,6,sahoo,0,20,7066
0.9559085769791453,0.0440914230208547,0,274801,0,6,sahoo,0,20,7066
0.999791671554008,0.00020832844599196843,0,274825,0,6,sahoo,0,20,7066
0.999203050604475,0.0007969493955249425,0,274819,0,6,sahoo,0,20,7066
0.9998719956591587,0.00012800434084126776,0,274815,0,6,sahoo,0,20,7066
0.9618513230971985,0.03814867690280158,0,274824,0,6,sahoo,0,20,7066
0.9988707859601681,0.0011292140398319337,0,274828,0,6,sahoo,0,20,7066
0.9990271231847211,0.000972876815278869,0,274818,0,6,sahoo,0,20,7066
0.9991918191345623,0.000808180865437645,0,274826,0,6,sahoo,0,20,7066
0.9671163957563795,0.0328836042436205,0,274808,0,6,sahoo,0,20,7066
0.9938049829277064,0.006195017072293634,0,274823,0,6,sahoo,0,20,7066
0.9996888122141094,0.0003111877858905623,0,274831,0,6,sahoo,0,20,7066
0.9996141224093423,0.0003858775906576438,0,274836,0,6,sahoo,0,20,7066
0.999881627275903,0.00011837272409699096,0,274833,0,6,sahoo,0,20,7066
0.998721573129989,0.0012784268700109568,0,274802,0,6,sahoo,0,20,7066
0.9979519476212884,0.0020480523787116027,0,280961,0,6,sahoo,0,21,7196
0.9300479319926498,0.06995206800735025,0,281011,0,6,sahoo,0,21,7196
0.999298217448343,0.0007017825516570059,0,280958,0,6,sahoo,0,21,7196
0.9992066267167106,0.0007933732832893798,0,280976,0,6,sahoo,0,21,7196
0.9999792173410587,2.0782658941339392e-05,0,280962,0,6,sahoo,0,21,7196
0.9995246219103555,0.00047537808964450817,0,280968,0,6,sahoo,0,21,7196
0.9998084319483772,0.00019156805162281286,0,280971,0,6,sahoo,0,21,7196
0.9998382109600623,0.00016178903993764582,0,281015,0,6,sahoo,0,21,7196
0.9266732769169811,0.07332672308301895,0,280977,0,6,sahoo,0,21,7196
0.9301052803539703,0.06989471964602964,0,281017,0,6,sahoo,0,21,7196
0.931189291282152,0.06881070871784802,0,280972,0,6,sahoo,0,21,7196
0.9303136881280154,0.06968631187198458,0,281016,0,6,sahoo,0,21,7196
0.9991320229276425,0.000867977072357501,0,280960,0,6,sahoo,0,21,7196
0.9994996884595695,0.0005003115404305594,0,280974,0,6,sahoo,0,21,7196
0.998973985261242,0.0010260147387579285,0,280944,0,6,sahoo,0,21,7196
0.9312187005079691,0.06878129949203089,0,280946,0,6,sahoo,0,21,7196
0.999881726068997,0.00011827393100306933,0,280941,0,6,sahoo,0,21,7196
0.9998665899570067,0.00013341004299332855,0,280994,0,6,sahoo,0,21,7196
0.9994265691195939,0.0005734308804061149,0,280951,0,6,sahoo,0,21,7196
0.9989594382318486,0.0010405617681513723,0,280950,0,6,sahoo,0,21,7196
0.9994843734159023,0.0005156265840976892,0,281025,0,6,sahoo,0,21,7196
0.9999642218949188,3.5778105081188395e-05,0,280952,0,6,sahoo,0,21,7196
0.9352308328889999,0.06476916711100009,0,280959,0,6,sahoo,0,21,7196
0.9377414831056868,0.06225851689431312,0,280953,0,6,sahoo,0,21,7196
0.9360386291969024,0.06396137080309762,0,280955,0,6,sahoo,0,21,7196
0.9369200254508157,0.0630799745491844,0,281005,0,6,sahoo,0,21,7196
0.933095655916079,0.06690434408392096,0,280969,0,6,sahoo,0,21,7196
0.9998010771983155,0.00019892280168455642,0,280945,0,6,sahoo,0,21,7196
0.9987125543414834,0.0012874456585165645,0,280948,0,6,sahoo,0,21,7196
0.9998047245267588,0.00019527547324118887,0,280954,0,6,sahoo,0,21,7196
0.9983632337415189,0.001636766258481057,0,280978,0,6,sahoo,0,21,7196
0.9991194883162675,0.0008805116837325045,0,281033,0,6,sahoo,0,21,7196
0.9990091848151681,0.0009908151848319368,2,281035,1,6,sahoo,0,21,7196
0.9372364709528336,0.06276352904716642,0,280938,0,6,sahoo,0,21,7196
0.9996494689009991,0.0003505310990008965,0,280939,0,6,sahoo,0,21,7196
0.999263102368407,0.000736897631592992,0,280991,0,6,sahoo,0,21,7196
0.9996957964082267,0.00030420359177328783,0,281004,0,6,sahoo,0,21,7196
0.9987647150100236,0.0012352849899763747,0,280975,0,6,sahoo,0,21,7196
0.9994056679193156,0.0005943320806844215,0,280993,0,6,sahoo,0,21,7196
0.9994065883255063,0.0005934116744936613,0,280982,0,6,sahoo,0,21,7196
0.9991863964888065,0.0008136035111934942,0,281029,0,6,sahoo,0,21,7196
0.9992586886050557,0.0007413113949442319,0,281009,0,6,sahoo,0,21,7196
0.9990335171170631,0.0009664828829369208,0,280990,0,6,sahoo,0,21,7196
0.952374780054245,0.04762521994575497,0,280949,0,6,sahoo,0,21,7196
0.9559085769791453,0.0440914230208547,0,280996,0,6,sahoo,0,21,7196
0.999791671554008,0.00020832844599196843,0,281020,0,6,sahoo,0,21,7196
0.999203050604475,0.0007969493955249425,0,281014,0,6,sahoo,0,21,7196
0.9998719956591587,0.00012800434084126776,0,281010,0,6,sahoo,0,21,7196
0.9618513230971985,0.03814867690280158,0,281019,0,6,sahoo,0,21,7196
0.9988707859601681,0.0011292140398319337,0,281023,0,6,sahoo,0,21,7196
0.9990271231847211,0.000972876815278869,0,281013,0,6,sahoo,0,21,7196
0.9991918191345623,0.000808180865437645,0,281021,0,6,sahoo,0,21,7196
0.9671163957563795,0.0328836042436205,0,281003,0,6,sahoo,0,21,7196
0.9938049829277064,0.006195017072293634,0,281018,0,6,sahoo,0,21,7196
0.9996888122141094,0.0003111877858905623,0,281026,0,6,sahoo,0,21,7196
0.9996141224093423,0.0003858775906576438,0,281032,0,6,sahoo,0,21,7196
0.999881627275903,0.00011837272409699096,0,281028,0,6,sahoo,0,21,7196
0.998721573129989,0.0012784268700109568,0,280997,0,6,sahoo,0,21,7196
0.9979519476212884,0.0020480523787116027,0,281061,0,6,sahoo,0,22,7197
0.9300479319926498,0.06995206800735025,0,281110,0,6,sahoo,0,22,7197
0.999298217448343,0.0007017825516570059,0,281058,0,6,sahoo,0,22,7197
0.9992066267167106,0.0007933732832893798,0,281076,0,6,sahoo,0,22,7197
0.9999792173410587,2.0782658941339392e-05,0,281062,0,6,sahoo,0,22,7197
0.9995246219103555,0.00047537808964450817,0,281068,0,6,sahoo,0,22,7197
0.9998084319483772,0.00019156805162281286,0,281071,0,6,sahoo,0,22,7197
0.9998382109600623,0.00016178903993764582,0,281114,0,6,sahoo,0,22,7197
0.9266732769169811,0.07332672308301895,0,281077,0,6,sahoo,0,22,7197
0.9301052803539703,0.06989471964602964,0,281116,0,6,sahoo,0,22,7197
0.931189291282152,0.06881070871784802,0,281072,0,6,sahoo,0,22,7197
0.9303136881280154,0.06968631187198458,0,281115,0,6,sahoo,0,22,7197
0.9991320229276425,0.000867977072357501,0,281060,0,6,sahoo,0,22,7197
0.9994996884595695,0.0005003115404305594,0,281074,0,6,sahoo,0,22,7197
0.998973985261242,0.0010260147387579285,0,281044,0,6,sahoo,0,22,7197
0.9312187005079691,0.06878129949203089,0,281046,0,6,sahoo,0,22,7197
0.999881726068997,0.00011827393100306933,0,281041,0,6,sahoo,0,22,7197
0.9998665899570067,0.00013341004299332855,0,281094,0,6,sahoo,0,22,7197
0.9994265691195939,0.0005734308804061149,0,281051,0,6,sahoo,0,22,7197
0.9989594382318486,0.0010405617681513723,0,281050,0,6,sahoo,0,22,7197
0.9994843734159023,0.0005156265840976892,0,281124,0,6,sahoo,0,22,7197
0.9999642218949188,3.5778105081188395e-05,0,281052,0,6,sahoo,0,22,7197
0.9352308328889999,0.06476916711100009,0,281059,0,6,sahoo,0,22,7197
0.9377414831056868,0.06225851689431312,0,281053,0,6,sahoo,0,22,7197
0.9360386291969024,0.06396137080309762,0,281055,0,6,sahoo,0,22,7197
0.9369200254508157,0.0630799745491844,0,281105,0,6,sahoo,0,22,7197
0.933095655916079,0.06690434408392096,0,281069,0,6,sahoo,0,22,7197
0.9998010771983155,0.00019892280168455642,0,281045,0,6,sahoo,0,22,7197
0.9987125543414834,0.0012874456585165645,0,281048,0,6,sahoo,0,22,7197
0.9998047245267588,0.00019527547324118887,0,281054,0,6,sahoo,0,22,7197
0.9983632337415189,0.001636766258481057,0,281078,0,6,sahoo,0,22,7197
0.9991194883162675,0.0008805116837325045,0,281132,0,6,sahoo,0,22,7197
0.9990091848151681,0.0009908151848319368,0,281039,0,6,sahoo,0,22,7197
0.9372364709528336,0.06276352904716642,0,281037,0,6,sahoo,0,22,7197
0.9996494689009991,0.0003505310990008965,0,281038,0,6,sahoo,0,22,7197
0.999263102368407,0.000736897631592992,0,281091,0,6,sahoo,0,22,7197
0.9996957964082267,0.00030420359177328783,0,281104,0,6,sahoo,0,22,7197
0.9987647150100236,0.0012352849899763747,0,281075,0,6,sahoo,0,22,7197
0.9994056679193156,0.0005943320806844215,0,281093,0,6,sahoo,0,22,7197
0.9994065883255063,0.0005934116744936613,0,281082,0,6,sahoo,0,22,7197
0.9991863964888065,0.0008136035111934942,0,281128,0,6,sahoo,0,22,7197
0.9992586886050557,0.0007413113949442319,0,281108,0,6,sahoo,0,22,7197
0.9990335171170631,0.0009664828829369208,0,281090,0,6,sahoo,0,22,7197
0.952374780054245,0.04762521994575497,0,281049,0,6,sahoo,0,22,7197
0.9559085769791453,0.0440914230208547,0,281096,0,6,sahoo,0,22,7197
0.999791671554008,0.00020832844599196843,0,281119,0,6,sahoo,0,22,7197
0.999203050604475,0.0007969493955249425,0,281113,0,6,sahoo,0,22,7197
0.9998719956591587,0.00012800434084126776,0,281109,0,6,sahoo,0,22,7197
0.9618513230971985,0.03814867690280158,0,281118,0,6,sahoo,0,22,7197
0.9988707859601681,0.0011292140398319337,0,281122,0,6,sahoo,0,22,7197
0.9990271231847211,0.000972876815278869,0,281112,0,6,sahoo,0,22,7197
0.9991918191345623,0.000808180865437645,0,281120,0,6,sahoo,0,22,7197
0.9671163957563795,0.0328836042436205,0,281103,0,6,sahoo,0,22,7197
0.9938049829277064,0.006195017072293634,0,281117,0,6,sahoo,0,22,7197
0.9996888122141094,0.0003111877858905623,0,281125,0,6,sahoo,0,22,7197
0.9996141224093423,0.0003858775906576438,0,281131,0,6,sahoo,0,22,7197
0.999881627275903,0.00011837272409699096,0,281127,0,6,sahoo,0,22,7197
0.998721573129989,0.0012784268700109568,0,281097,0,6,sahoo,0,22,7197
0.9979519476212884,0.0020480523787116027,0,285519,0,6,sahoo,0,23,7291
0.9300479319926498,0.06995206800735025,0,285568,0,6,sahoo,0,23,7291
0.999298217448343,0.0007017825516570059,0,285516,0,6,sahoo,0,23,7291
