label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.70619285,0.1450936,0.14871353,0,389096,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389086,8,xg,0,0,5,9384
0.7062225,0.14509968,0.14867781,0,389094,8,xg,0,0,5,9384
0.7063125,0.14524858,0.14843896,0,389077,8,xg,0,0,5,9384
0.70622134,0.14513145,0.14864723,0,389091,8,xg,0,0,5,9384
0.7062821,0.1452467,0.14847128,0,389099,8,xg,0,0,5,9384
0.70602,0.1453831,0.14859682,0,389106,8,xg,0,0,5,9384
0.70626193,0.1451078,0.14863023,0,389101,8,xg,0,0,5,9384
0.70619285,0.1450936,0.14871353,0,389071,8,xg,0,0,5,9384
0.7052973,0.14505701,0.14964566,0,389135,8,xg,0,0,6,9385
0.7040156,0.14615142,0.14983298,0,389185,8,xg,0,0,6,9385
0.70458746,0.144911,0.15050161,0,389132,8,xg,0,0,6,9385
0.70612353,0.14515787,0.14871861,0,389150,8,xg,0,0,6,9385
0.69551015,0.14501217,0.15947762,0,389136,8,xg,0,0,6,9385
0.70619607,0.14509426,0.1487097,0,389142,8,xg,0,0,6,9385
0.70598745,0.14519894,0.1488136,0,389145,8,xg,0,0,6,9385
0.7060955,0.1452958,0.1486087,0,389189,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389151,8,xg,0,0,6,9385
0.7062852,0.14524731,0.14846745,0,389191,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389146,8,xg,0,0,6,9385
0.7060955,0.1452958,0.1486087,0,389190,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389134,8,xg,0,0,6,9385
0.706274,0.145245,0.148481,0,389148,8,xg,0,0,6,9385
0.7063057,0.14517319,0.14852117,0,389118,8,xg,0,0,6,9385
0.70509905,0.14486888,0.15003203,0,389120,8,xg,0,0,6,9385
0.70622134,0.14513145,0.14864723,0,389114,8,xg,0,0,6,9385
0.70593137,0.1455246,0.148544,0,389168,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389125,8,xg,0,0,6,9385
0.7059572,0.14519271,0.14885013,0,389124,8,xg,0,0,6,9385
0.7059183,0.14518473,0.14889699,0,389199,8,xg,0,0,6,9385
0.70617026,0.14512095,0.14870878,0,389126,8,xg,0,0,6,9385
0.7061406,0.14508286,0.1487766,0,389133,8,xg,0,0,6,9385
0.7062225,0.14509968,0.14867781,0,389127,8,xg,0,0,6,9385
0.7063229,0.14515232,0.1485248,0,389129,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389179,8,xg,0,0,6,9385
0.70619607,0.14509426,0.1487097,0,389143,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389119,8,xg,0,0,6,9385
0.70620704,0.14523146,0.14856152,0,389122,8,xg,0,0,6,9385
0.70264065,0.14586598,0.15149342,0,389128,8,xg,0,0,6,9385
0.7062225,0.14509968,0.14867781,0,389152,8,xg,0,0,6,9385
0.7062157,0.14532696,0.14845733,0,389208,8,xg,0,0,6,9385
0.70619607,0.14509426,0.1487097,0,389112,8,xg,0,0,6,9385
0.70622337,0.14513186,0.14864476,2,389210,8,xg,1,0,6,9385
0.706274,0.145245,0.148481,0,389111,8,xg,0,0,6,9385
0.7063229,0.14515232,0.1485248,0,389165,8,xg,0,0,6,9385
0.7062821,0.14524667,0.14847128,0,389178,8,xg,0,0,6,9385
0.70569944,0.14513972,0.14916082,0,389149,8,xg,0,0,6,9385
0.70602,0.1453831,0.14859682,0,389167,8,xg,0,0,6,9385
0.7062225,0.14509968,0.14867781,0,389156,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389203,8,xg,0,0,6,9385
0.7061735,0.14512162,0.14870495,0,389183,8,xg,0,0,6,9385
0.7040156,0.14615142,0.14983298,0,389164,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389123,8,xg,0,0,6,9385
0.7046864,0.14486243,0.15045118,0,389170,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389194,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389188,8,xg,0,0,6,9385
0.706274,0.145245,0.148481,0,389184,8,xg,0,0,6,9385
0.7063057,0.14517319,0.14852117,0,389193,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389197,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389187,8,xg,0,0,6,9385
0.7062225,0.14509968,0.14867781,0,389195,8,xg,0,0,6,9385
0.70624614,0.14532883,0.14842501,0,389177,8,xg,0,0,6,9385
0.70622134,0.14513145,0.14864723,0,389192,8,xg,0,0,6,9385
0.7062157,0.14532696,0.14845733,0,389200,8,xg,0,0,6,9385
0.70602,0.1453831,0.14859682,0,389207,8,xg,0,0,6,9385
0.70626193,0.1451078,0.14863023,0,389202,8,xg,0,0,6,9385
0.70619285,0.1450936,0.14871353,0,389171,8,xg,0,0,6,9385
0.7060433,0.14521043,0.14874622,0,391219,8,xg,0,0,3,9423
0.7056756,0.14539206,0.14893231,0,391269,8,xg,0,0,3,9423
0.7060433,0.14521043,0.14874622,0,391216,8,xg,0,0,3,9423
0.70621264,0.14517619,0.14861117,0,391234,8,xg,0,0,3,9423
0.6938777,0.1446718,0.16145049,0,391220,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391226,8,xg,0,0,3,9423
0.705964,0.14519413,0.14884183,0,391229,8,xg,0,0,3,9423
0.7059416,0.14526413,0.14879432,0,391273,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391235,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391275,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391230,8,xg,0,0,3,9423
0.70606595,0.14528972,0.14864434,0,391274,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391218,8,xg,0,0,3,9423
0.706274,0.145245,0.148481,0,391232,8,xg,0,0,3,9423
0.7063057,0.14517319,0.14852117,0,391202,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391204,8,xg,0,0,3,9423
0.70626897,0.14514123,0.14858983,0,391198,8,xg,0,0,3,9423
0.7014186,0.15097928,0.14760214,0,391252,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391209,8,xg,0,0,3,9423
0.7060433,0.14521043,0.14874622,0,391208,8,xg,0,0,3,9423
0.70526683,0.14505073,0.14968243,0,391282,8,xg,0,0,3,9423
0.7062597,0.14513934,0.14860092,0,391210,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391217,8,xg,0,0,3,9423
0.7062796,0.14511141,0.14860904,0,391211,8,xg,0,0,3,9423
0.7063229,0.14515232,0.1485248,0,391213,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391263,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391227,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391203,8,xg,0,0,3,9423
0.70605314,0.1451998,0.14874707,0,391206,8,xg,0,0,3,9423
0.7060433,0.14521043,0.14874622,0,391212,8,xg,0,0,3,9423
0.7062796,0.14511141,0.14860904,0,391236,8,xg,0,0,3,9423
0.70628476,0.14524339,0.14847186,0,391291,8,xg,0,0,3,9423
0.70628005,0.14511152,0.14860848,0,391196,8,xg,0,0,3,9423
0.7062655,0.14514053,0.14859399,0,391194,8,xg,0,0,3,9423
0.706274,0.145245,0.148481,0,391195,8,xg,0,0,3,9423
0.7063229,0.14515232,0.1485248,0,391249,8,xg,0,0,3,9423
0.7062821,0.14524667,0.14847128,0,391262,8,xg,0,0,3,9423
0.7060433,0.14521043,0.14874622,0,391233,8,xg,0,0,3,9423
0.7060146,0.14538197,0.14860347,0,391251,8,xg,0,0,3,9423
0.7062796,0.14511141,0.14860904,0,391240,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391286,8,xg,0,0,3,9423
0.70625746,0.14513886,0.14860372,0,391267,8,xg,0,0,3,9423
0.7056756,0.14539206,0.14893231,0,391248,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391207,8,xg,0,0,3,9423
0.70614207,0.14516167,0.1486963,0,391254,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391277,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391272,8,xg,0,0,3,9423
0.706274,0.145245,0.148481,0,391268,8,xg,0,0,3,9423
0.7063057,0.14517319,0.14852117,0,391276,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391280,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391271,8,xg,0,0,3,9423
0.7062796,0.14511141,0.14860904,0,391278,8,xg,0,0,3,9423
0.7063125,0.14524858,0.14843896,0,391261,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,2,391293,8,xg,1,0,3,9423
0.70628476,0.14524339,0.14847186,0,391283,8,xg,0,0,3,9423
0.7060146,0.14538197,0.14860347,0,391290,8,xg,0,0,3,9423
0.7063351,0.14512283,0.1485421,0,391285,8,xg,0,0,3,9423
0.7062824,0.145112,0.14860567,0,391255,8,xg,0,0,3,9423
0.7060433,0.14521043,0.14874622,0,391320,8,xg,0,0,4,9424
0.7056756,0.14539206,0.14893231,0,391369,8,xg,0,0,4,9424
0.7060433,0.14521043,0.14874622,0,391317,8,xg,0,0,4,9424
0.70621264,0.14517619,0.14861117,0,391335,8,xg,0,0,4,9424
0.6938777,0.1446718,0.16145049,0,391321,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391327,8,xg,0,0,4,9424
0.705964,0.14519413,0.14884183,0,391330,8,xg,0,0,4,9424
0.7059416,0.14526413,0.14879432,0,391373,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391336,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391375,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391331,8,xg,0,0,4,9424
0.70606595,0.14528972,0.14864434,0,391374,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391319,8,xg,0,0,4,9424
0.706274,0.145245,0.148481,0,391333,8,xg,0,0,4,9424
0.7063057,0.14517319,0.14852117,0,391303,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391305,8,xg,0,0,4,9424
0.70626897,0.14514123,0.14858983,0,391299,8,xg,0,0,4,9424
0.7014186,0.15097928,0.14760214,0,391352,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391310,8,xg,0,0,4,9424
0.7060433,0.14521043,0.14874622,0,391309,8,xg,0,0,4,9424
0.70526683,0.14505073,0.14968243,0,391383,8,xg,0,0,4,9424
0.7062597,0.14513934,0.14860092,0,391311,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391318,8,xg,0,0,4,9424
0.7062796,0.14511141,0.14860904,0,391312,8,xg,0,0,4,9424
0.7063229,0.14515232,0.1485248,0,391314,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391363,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391328,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391304,8,xg,0,0,4,9424
0.70605314,0.1451998,0.14874707,0,391307,8,xg,0,0,4,9424
0.7060433,0.14521043,0.14874622,0,391313,8,xg,0,0,4,9424
0.7062796,0.14511141,0.14860904,0,391337,8,xg,0,0,4,9424
0.70628476,0.14524339,0.14847186,0,391392,8,xg,0,0,4,9424
0.70628005,0.14511152,0.14860848,0,391297,8,xg,0,0,4,9424
0.7062655,0.14514053,0.14859399,0,391295,8,xg,0,0,4,9424
0.706274,0.145245,0.148481,0,391296,8,xg,0,0,4,9424
0.7063229,0.14515232,0.1485248,0,391349,8,xg,0,0,4,9424
0.7062821,0.14524667,0.14847128,0,391362,8,xg,0,0,4,9424
0.7060433,0.14521043,0.14874622,0,391334,8,xg,0,0,4,9424
0.7060146,0.14538197,0.14860347,0,391351,8,xg,0,0,4,9424
0.7062796,0.14511141,0.14860904,0,391341,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391387,8,xg,0,0,4,9424
0.70625746,0.14513886,0.14860372,0,391367,8,xg,0,0,4,9424
0.7056756,0.14539206,0.14893231,0,391348,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391308,8,xg,0,0,4,9424
0.70614207,0.14516167,0.1486963,0,391354,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391378,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391372,8,xg,0,0,4,9424
0.706274,0.145245,0.148481,0,391368,8,xg,0,0,4,9424
0.7063057,0.14517319,0.14852117,0,391377,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391381,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391371,8,xg,0,0,4,9424
0.7062796,0.14511141,0.14860904,0,391379,8,xg,0,0,4,9424
0.7063125,0.14524858,0.14843896,0,391361,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391376,8,xg,0,0,4,9424
0.70628476,0.14524339,0.14847186,0,391384,8,xg,0,0,4,9424
0.7060146,0.14538197,0.14860347,0,391391,8,xg,0,0,4,9424
0.7063351,0.14512283,0.1485421,0,391386,8,xg,0,0,4,9424
0.7062824,0.145112,0.14860567,0,391355,8,xg,0,0,4,9424
0.7055021,0.1450608,0.14943714,0,371350,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371399,8,xg,0,0,1,9042
0.70564324,0.14508982,0.14926688,0,371347,8,xg,0,0,1,9042
0.70457673,0.14483988,0.1505834,0,371365,8,xg,0,0,1,9042
0.69511706,0.14292549,0.16195743,0,371351,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371357,8,xg,0,0,1,9042
0.7053695,0.14503352,0.14959702,0,371360,8,xg,0,0,1,9042
0.7055518,0.14507101,0.14937721,0,371403,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371366,8,xg,0,0,1,9042
0.70449835,0.14493994,0.15056165,0,371405,8,xg,0,0,1,9042
0.70626855,0.14517586,0.14855559,0,371361,8,xg,0,0,1,9042
0.7013308,0.1468811,0.15178813,0,371404,8,xg,0,0,1,9042
0.7064068,0.14513755,0.1484557,0,371349,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371363,8,xg,0,0,1,9042
0.7061732,0.14518067,0.14864612,0,371333,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371335,8,xg,0,0,1,9042
0.70622885,0.1451677,0.1486035,0,371329,8,xg,0,0,1,9042
0.69743717,0.15189023,0.15067264,0,371383,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371340,8,xg,0,0,1,9042
0.7055021,0.1450608,0.14943714,0,371339,8,xg,0,0,1,9042
0.7022882,0.14741996,0.15029186,0,371413,8,xg,0,0,1,9042
0.70626855,0.14517586,0.14855559,0,371341,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371348,8,xg,0,0,1,9042
0.70631284,0.14511825,0.14856888,0,371342,8,xg,0,0,1,9042
0.70631284,0.14511825,0.14856888,0,371344,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371393,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371358,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371334,8,xg,0,0,1,9042
0.70480007,0.14497678,0.1502231,0,371337,8,xg,0,0,1,9042
0.70438576,0.1449952,0.15061904,0,371343,8,xg,0,0,1,9042
0.70631284,0.14511825,0.14856888,0,371367,8,xg,0,0,1,9042
0.7047938,0.14541255,0.14979368,0,371422,8,xg,0,0,1,9042
0.705647,0.1450481,0.14930488,0,371327,8,xg,0,0,1,9042
0.7057339,0.14499931,0.14926678,0,371325,8,xg,0,0,1,9042
0.7059307,0.14523463,0.14883468,0,371326,8,xg,0,0,1,9042
0.7061904,0.1451598,0.14864974,0,371380,8,xg,0,0,1,9042
0.70508415,0.14506046,0.1498554,0,371392,8,xg,0,0,1,9042
0.7055518,0.14507101,0.14937721,0,371364,8,xg,0,0,1,9042
0.7017872,0.14754775,0.15066506,0,371382,8,xg,0,0,1,9042
0.70631284,0.14511825,0.14856888,0,371371,8,xg,0,0,1,9042
0.70528305,0.14490667,0.14981031,0,371417,8,xg,0,0,1,9042
0.70568687,0.14505629,0.14925683,0,371397,8,xg,0,0,1,9042
0.70559573,0.14504936,0.14935492,0,371379,8,xg,0,0,1,9042
0.7059927,0.14505248,0.14895484,0,371338,8,xg,0,0,1,9042
0.70559573,0.14504936,0.14935492,1,371424,8,xg,0,1,1,9042
0.70631564,0.14511883,0.1485655,0,371408,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371402,8,xg,0,0,1,9042
0.7059307,0.14523463,0.14883468,0,371398,8,xg,0,0,1,9042
0.7061732,0.14518067,0.14864612,0,371407,8,xg,0,0,1,9042
0.70631564,0.14511883,0.1485655,0,371411,8,xg,0,0,1,9042
0.7064068,0.14513755,0.1484557,0,371401,8,xg,0,0,1,9042
0.70631284,0.14511825,0.14856888,0,371409,8,xg,0,0,1,9042
0.70572263,0.14529662,0.14898075,0,371391,8,xg,0,0,1,9042
0.70622885,0.1451677,0.1486035,0,371406,8,xg,0,0,1,9042
0.7064068,0.14513755,0.1484557,0,371414,8,xg,0,0,1,9042
0.704856,0.14496389,0.15018015,0,371421,8,xg,0,0,1,9042
0.7055056,0.14555942,0.14893495,0,371416,8,xg,0,0,1,9042
0.7058368,0.14502044,0.14914277,0,371385,8,xg,0,0,1,9042
0.7055021,0.1450608,0.14943714,0,371694,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371744,8,xg,0,0,2,9048
0.70564324,0.14508982,0.14926688,0,371691,8,xg,0,0,2,9048
0.70457673,0.14483988,0.1505834,0,371709,8,xg,0,0,2,9048
0.69511706,0.14292549,0.16195743,0,371695,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371701,8,xg,0,0,2,9048
0.7053695,0.14503352,0.14959702,0,371704,8,xg,0,0,2,9048
0.7055518,0.14507101,0.14937721,2,371768,8,xg,1,0,2,9048
0.70631564,0.14511883,0.1485655,0,371710,8,xg,0,0,2,9048
0.70449835,0.14493994,0.15056165,0,371749,8,xg,0,0,2,9048
0.70626855,0.14517586,0.14855559,0,371705,8,xg,0,0,2,9048
0.7013308,0.1468811,0.15178813,0,371748,8,xg,0,0,2,9048
0.7064068,0.14513755,0.1484557,0,371693,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371707,8,xg,0,0,2,9048
0.7061732,0.14518067,0.14864612,0,371677,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371679,8,xg,0,0,2,9048
0.70622885,0.1451677,0.1486035,0,371673,8,xg,0,0,2,9048
0.698017,0.15201652,0.14996642,0,371727,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371684,8,xg,0,0,2,9048
0.7055021,0.1450608,0.14943714,0,371683,8,xg,0,0,2,9048
0.70287067,0.14754222,0.14958712,0,371757,8,xg,0,0,2,9048
0.70626855,0.14517586,0.14855559,0,371685,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371692,8,xg,0,0,2,9048
0.70631284,0.14511825,0.14856888,0,371686,8,xg,0,0,2,9048
0.70631284,0.14511825,0.14856888,0,371688,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371738,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371702,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371678,8,xg,0,0,2,9048
0.7053403,0.14508791,0.14957179,0,371681,8,xg,0,0,2,9048
0.70438576,0.1449952,0.15061904,0,371687,8,xg,0,0,2,9048
0.70631284,0.14511825,0.14856888,0,371711,8,xg,0,0,2,9048
0.7047938,0.14541255,0.14979368,0,371766,8,xg,0,0,2,9048
0.705647,0.1450481,0.14930488,0,371671,8,xg,0,0,2,9048
0.7057339,0.14499931,0.14926678,0,371669,8,xg,0,0,2,9048
0.7059307,0.14523463,0.14883468,0,371670,8,xg,0,0,2,9048
0.7061904,0.1451598,0.14864974,0,371724,8,xg,0,0,2,9048
0.70508415,0.14506046,0.1498554,0,371737,8,xg,0,0,2,9048
0.7055518,0.14507101,0.14937721,0,371708,8,xg,0,0,2,9048
0.70237064,0.14767043,0.1499589,0,371726,8,xg,0,0,2,9048
0.70631284,0.14511825,0.14856888,0,371715,8,xg,0,0,2,9048
0.70528305,0.14490667,0.14981031,0,371761,8,xg,0,0,2,9048
0.70568687,0.14505629,0.14925683,0,371742,8,xg,0,0,2,9048
0.70559573,0.14504936,0.14935492,0,371723,8,xg,0,0,2,9048
0.7059927,0.14505248,0.14895484,0,371682,8,xg,0,0,2,9048
0.70559573,0.14504936,0.14935492,0,371729,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371752,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371747,8,xg,0,0,2,9048
0.7059307,0.14523463,0.14883468,0,371743,8,xg,0,0,2,9048
0.7061732,0.14518067,0.14864612,0,371751,8,xg,0,0,2,9048
0.70631564,0.14511883,0.1485655,0,371755,8,xg,0,0,2,9048
0.7064068,0.14513755,0.1484557,0,371746,8,xg,0,0,2,9048
0.70631284,0.14511825,0.14856888,0,371753,8,xg,0,0,2,9048
0.70572263,0.14529662,0.14898075,0,371736,8,xg,0,0,2,9048
0.70622885,0.1451677,0.1486035,0,371750,8,xg,0,0,2,9048
0.7064068,0.14513755,0.1484557,0,371758,8,xg,0,0,2,9048
0.70453274,0.14489742,0.1505698,0,371765,8,xg,0,0,2,9048
0.7055056,0.14555942,0.14893495,0,371760,8,xg,0,0,2,9048
0.7058368,0.14502044,0.14914277,0,371730,8,xg,0,0,2,9048
0.7055021,0.1450608,0.14943714,0,388522,8,xg,0,0,3,9375
0.7051837,0.14525238,0.14956394,0,388572,8,xg,0,0,3,9375
0.7055021,0.1450608,0.14943714,0,388519,8,xg,0,0,3,9375
0.70457673,0.14483988,0.1505834,0,388537,8,xg,0,0,3,9375
0.69148326,0.14500107,0.16351566,0,388523,8,xg,0,0,3,9375
0.7057339,0.14499931,0.14926678,0,388529,8,xg,0,0,3,9375
0.70381147,0.14471318,0.1514753,0,388532,8,xg,0,0,3,9375
0.70208573,0.1470392,0.1508751,0,388576,8,xg,0,0,3,9375
0.70631564,0.14511883,0.1485655,0,388538,8,xg,0,0,3,9375
0.70449835,0.14493994,0.15056165,0,388578,8,xg,0,0,3,9375
0.70631564,0.14511883,0.1485655,0,388533,8,xg,0,0,3,9375
0.7043273,0.14602037,0.14965232,0,388577,8,xg,0,0,3,9375
0.7064068,0.14513755,0.1484557,0,388521,8,xg,0,0,3,9375
0.7059307,0.14523463,0.14883468,0,388535,8,xg,0,0,3,9375
0.7061732,0.14518067,0.14864612,0,388505,8,xg,0,0,3,9375
0.7057339,0.14499931,0.14926678,0,388507,8,xg,0,0,3,9375
0.70622885,0.1451677,0.1486035,0,388501,8,xg,0,0,3,9375
0.698017,0.15201652,0.14996642,0,388555,8,xg,0,0,3,9375
0.70631564,0.14511883,0.1485655,0,388512,8,xg,0,0,3,9375
0.7055021,0.1450608,0.14943714,0,388511,8,xg,0,0,3,9375
0.7047226,0.14490052,0.1503769,0,388586,8,xg,0,0,3,9375
0.70626855,0.14517586,0.14855559,0,388513,8,xg,0,0,3,9375
0.7057339,0.14499931,0.14926678,0,388520,8,xg,0,0,3,9375
0.70631284,0.14511825,0.14856888,0,388514,8,xg,0,0,3,9375
0.7061904,0.1451598,0.14864974,0,388516,8,xg,0,0,3,9375
0.7059927,0.14505248,0.14895484,0,388566,8,xg,0,0,3,9375
0.7057339,0.14499931,0.14926678,0,388530,8,xg,0,0,3,9375
0.70631564,0.14511883,0.1485655,0,388506,8,xg,0,0,3,9375
