label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998547500031236,0.00014524999687635085,0,389079,0,8,sahoo,0,5,9384
0.9995501447141725,0.0004498552858275093,0,389043,0,8,sahoo,0,5,9384
0.9998774043468531,0.0001225956531468393,0,389019,0,8,sahoo,0,5,9384
0.9979792473340514,0.002020752665948567,0,389022,0,8,sahoo,0,5,9384
0.9998766917291857,0.000123308270814343,0,389028,0,8,sahoo,0,5,9384
0.9996618066136056,0.00033819338639438354,0,389052,0,8,sahoo,0,5,9384
0.9258685207674728,0.0741314792325272,0,389107,0,8,sahoo,0,5,9384
0.9100519492486497,0.08994805075135026,0,389012,0,8,sahoo,0,5,9384
0.900087207539976,0.0999127924600241,0,389010,0,8,sahoo,0,5,9384
0.877429670106934,0.12257032989306606,0,389011,0,8,sahoo,0,5,9384
0.9226244584301831,0.07737554156981682,0,389065,0,8,sahoo,0,5,9384
0.9139958107673894,0.08600418923261058,0,389078,0,8,sahoo,0,5,9384
0.9996667476354315,0.00033325236456852763,0,389049,0,8,sahoo,0,5,9384
0.9997254804480615,0.00027451955193851484,0,389067,0,8,sahoo,0,5,9384
0.9987021302640751,0.0012978697359249892,0,389056,0,8,sahoo,0,5,9384
0.9977907282944966,0.0022092717055034014,0,389102,0,8,sahoo,0,5,9384
0.999928389998713,7.161000128700569e-05,0,389082,0,8,sahoo,0,5,9384
0.9991938590030304,0.0008061409969695753,0,389064,0,8,sahoo,0,5,9384
0.9999185569853989,8.14430146010987e-05,0,389023,0,8,sahoo,0,5,9384
0.9984049988170842,0.0015950011829157847,0,389070,0,8,sahoo,0,5,9384
0.9993683023957941,0.0006316976042058651,0,389093,0,8,sahoo,0,5,9384
0.9995047503506613,0.0004952496493386218,0,389087,0,8,sahoo,0,5,9384
0.999617348108659,0.00038265189134099403,0,389083,0,8,sahoo,0,5,9384
0.9993178958305674,0.0006821041694325409,0,389092,0,8,sahoo,0,5,9384
0.9999186504300993,8.134956990068288e-05,0,389096,0,8,sahoo,0,5,9384
0.9988068289036266,0.0011931710963734234,0,389086,0,8,sahoo,0,5,9384
0.9998029350505131,0.0001970649494868758,0,389094,0,8,sahoo,0,5,9384
0.9997965539256264,0.00020344607437359146,0,389077,0,8,sahoo,0,5,9384
0.9980478047195904,0.0019521952804096023,0,389091,0,8,sahoo,0,5,9384
0.9992347135931677,0.0007652864068323147,0,389099,0,8,sahoo,0,5,9384
0.999754511355641,0.00024548864435903486,0,389106,0,8,sahoo,0,5,9384
0.999972837273326,2.7162726674068743e-05,0,389101,0,8,sahoo,0,5,9384
0.9998397445300625,0.00016025546993749196,0,389071,0,8,sahoo,0,5,9384
0.9988452874470084,0.0011547125529916087,0,389135,0,8,sahoo,0,6,9385
0.9997844779082992,0.00021552209170082987,0,389185,0,8,sahoo,0,6,9385
0.9995502081969931,0.0004497918030068523,0,389132,0,8,sahoo,0,6,9385
0.9996668257688421,0.00033317423115784806,0,389150,0,8,sahoo,0,6,9385
0.9999016082794802,9.839172051985122e-05,0,389136,0,8,sahoo,0,6,9385
0.999591494326743,0.00040850567325697494,0,389142,0,8,sahoo,0,6,9385
0.998884891925727,0.0011151080742729479,0,389145,0,8,sahoo,0,6,9385
0.9993442293977806,0.0006557706022194353,0,389189,0,8,sahoo,0,6,9385
0.999613631773325,0.00038636822667505513,0,389151,0,8,sahoo,0,6,9385
0.9999895967384389,1.0403261561084457e-05,0,389191,0,8,sahoo,0,6,9385
0.999751086135332,0.00024891386466792035,0,389146,0,8,sahoo,0,6,9385
0.9999671047480692,3.289525193083004e-05,0,389190,0,8,sahoo,0,6,9385
0.999564367299747,0.00043563270025308423,0,389134,0,8,sahoo,0,6,9385
0.999592590778155,0.0004074092218449569,0,389148,0,8,sahoo,0,6,9385
0.9970920319458038,0.002907968054196253,0,389118,0,8,sahoo,0,6,9385
0.9996539786176714,0.00034602138232867194,0,389120,0,8,sahoo,0,6,9385
0.9983137229889012,0.0016862770110987523,0,389114,0,8,sahoo,0,6,9385
0.9152767996280635,0.0847232003719365,0,389168,0,8,sahoo,0,6,9385
0.9033242137974985,0.0966757862025015,0,389125,0,8,sahoo,0,6,9385
0.9999074031410481,9.259685895194789e-05,0,389124,0,8,sahoo,0,6,9385
0.9999327067764192,6.72932235807572e-05,0,389199,0,8,sahoo,0,6,9385
0.9999921005200252,7.899479974848712e-06,0,389126,0,8,sahoo,0,6,9385
0.9987233364710795,0.0012766635289205384,0,389133,0,8,sahoo,0,6,9385
0.9976308058553556,0.0023691941446444625,0,389127,0,8,sahoo,0,6,9385
0.9997420035877406,0.0002579964122594098,0,389129,0,8,sahoo,0,6,9385
0.9999302607000728,6.973929992713893e-05,0,389179,0,8,sahoo,0,6,9385
0.9996065093662292,0.00039349063377081667,0,389143,0,8,sahoo,0,6,9385
0.9999516779162941,4.832208370583419e-05,0,389119,0,8,sahoo,0,6,9385
0.999873409348994,0.0001265906510059026,0,389122,0,8,sahoo,0,6,9385
0.9997649289998811,0.0002350710001189212,0,389128,0,8,sahoo,0,6,9385
0.9997632788548126,0.00023672114518733168,0,389152,0,8,sahoo,0,6,9385
0.9999101011742766,8.989882572341378e-05,0,389208,0,8,sahoo,0,6,9385
0.9985059291202721,0.0014940708797278282,0,389112,0,8,sahoo,0,6,9385
0.9999181465164979,8.18534835021384e-05,2,389210,1,8,sahoo,0,6,9385
0.9982414896297713,0.001758510370228647,0,389111,0,8,sahoo,0,6,9385
0.9992820936549605,0.0007179063450395892,0,389165,0,8,sahoo,0,6,9385
0.999352166272809,0.0006478337271910434,0,389178,0,8,sahoo,0,6,9385
0.9996427570352944,0.000357242964705615,0,389149,0,8,sahoo,0,6,9385
0.9987302566055908,0.0012697433944092486,0,389167,0,8,sahoo,0,6,9385
0.999802569230423,0.0001974307695769957,0,389156,0,8,sahoo,0,6,9385
0.9992471123111212,0.0007528876888788311,0,389203,0,8,sahoo,0,6,9385
0.9296387079216597,0.07036129207834024,0,389183,0,8,sahoo,0,6,9385
0.9255299592187113,0.0744700407812887,0,389164,0,8,sahoo,0,6,9385
0.9145370849946309,0.08546291500536905,0,389123,0,8,sahoo,0,6,9385
0.9998101166911362,0.00018988330886380255,0,389170,0,8,sahoo,0,6,9385
0.9994054672749395,0.0005945327250605222,0,389194,0,8,sahoo,0,6,9385
0.998289510001748,0.0017104899982519866,0,389188,0,8,sahoo,0,6,9385
0.9998740269005104,0.00012597309948958382,0,389184,0,8,sahoo,0,6,9385
0.9983753998073666,0.001624600192633496,0,389193,0,8,sahoo,0,6,9385
0.999538351508879,0.0004616484911209131,0,389197,0,8,sahoo,0,6,9385
0.999809603554301,0.0001903964456989428,0,389187,0,8,sahoo,0,6,9385
0.9999928698342275,7.130165772519314e-06,0,389195,0,8,sahoo,0,6,9385
0.9995932388243381,0.00040676117566190424,0,389177,0,8,sahoo,0,6,9385
0.9999789177630981,2.1082236901892342e-05,0,389192,0,8,sahoo,0,6,9385
0.999880568541184,0.0001194314588160404,0,389200,0,8,sahoo,0,6,9385
0.9996857592041197,0.00031424079588028846,0,389207,0,8,sahoo,0,6,9385
0.9996435752931737,0.00035642470682633974,0,389202,0,8,sahoo,0,6,9385
0.9628094468092624,0.037190553190737656,0,389171,0,8,sahoo,0,6,9385
0.9948470344721345,0.00515296552786553,0,391219,0,8,sahoo,0,3,9423
0.8823425945122245,0.11765740548777547,0,391269,0,8,sahoo,0,3,9423
0.8640373925667942,0.13596260743320576,0,391216,0,8,sahoo,0,3,9423
0.9102900825658105,0.0897099174341896,0,391234,0,8,sahoo,0,3,9423
0.8977264858837692,0.1022735141162307,0,391220,0,8,sahoo,0,3,9423
0.9993642750498245,0.0006357249501755001,0,391226,0,8,sahoo,0,3,9423
0.9982418406487598,0.001758159351240217,0,391229,0,8,sahoo,0,3,9423
0.9999180834965675,8.191650343246907e-05,0,391273,0,8,sahoo,0,3,9423
0.999186795810238,0.0008132041897620551,0,391235,0,8,sahoo,0,3,9423
0.9993023252622003,0.0006976747377996529,0,391275,0,8,sahoo,0,3,9423
0.9999133514532181,8.664854678182029e-05,0,391230,0,8,sahoo,0,3,9423
0.9991117880369653,0.0008882119630346716,0,391274,0,8,sahoo,0,3,9423
0.9979570603027109,0.0020429396972890643,0,391218,0,8,sahoo,0,3,9423
0.9999694332938952,3.056670610477769e-05,0,391232,0,8,sahoo,0,3,9423
0.9991335490811577,0.0008664509188423261,0,391202,0,8,sahoo,0,3,9423
0.9997700906764603,0.0002299093235397609,0,391204,0,8,sahoo,0,3,9423
0.9989503366002738,0.0010496633997262486,0,391198,0,8,sahoo,0,3,9423
0.9995390163446894,0.00046098365531051694,0,391252,0,8,sahoo,0,3,9423
0.9997010009273766,0.0002989990726233954,0,391209,0,8,sahoo,0,3,9423
0.9998630840673124,0.0001369159326875663,0,391208,0,8,sahoo,0,3,9423
0.997692518514122,0.002307481485878009,0,391282,0,8,sahoo,0,3,9423
0.999959132689772,4.0867310228035006e-05,0,391210,0,8,sahoo,0,3,9423
0.9993720170638069,0.0006279829361931662,0,391217,0,8,sahoo,0,3,9423
0.9993182434595892,0.0006817565404107901,0,391211,0,8,sahoo,0,3,9423
0.9988725449458615,0.00112745505413851,0,391213,0,8,sahoo,0,3,9423
0.9998547500031236,0.00014524999687635085,0,391263,0,8,sahoo,0,3,9423
0.9995501447141725,0.0004498552858275093,0,391227,0,8,sahoo,0,3,9423
0.9998774043468531,0.0001225956531468393,0,391203,0,8,sahoo,0,3,9423
0.9979792473340514,0.002020752665948567,0,391206,0,8,sahoo,0,3,9423
0.9998766917291857,0.000123308270814343,0,391212,0,8,sahoo,0,3,9423
0.9996618066136056,0.00033819338639438354,0,391236,0,8,sahoo,0,3,9423
0.9258685207674728,0.0741314792325272,0,391291,0,8,sahoo,0,3,9423
0.9100519492486497,0.08994805075135026,0,391196,0,8,sahoo,0,3,9423
0.900087207539976,0.0999127924600241,0,391194,0,8,sahoo,0,3,9423
0.877429670106934,0.12257032989306606,0,391195,0,8,sahoo,0,3,9423
0.9226244584301831,0.07737554156981682,0,391249,0,8,sahoo,0,3,9423
0.9139958107673894,0.08600418923261058,0,391262,0,8,sahoo,0,3,9423
0.9996667476354315,0.00033325236456852763,0,391233,0,8,sahoo,0,3,9423
0.9997254804480615,0.00027451955193851484,0,391251,0,8,sahoo,0,3,9423
0.9987021302640751,0.0012978697359249892,0,391240,0,8,sahoo,0,3,9423
0.9977907282944966,0.0022092717055034014,0,391286,0,8,sahoo,0,3,9423
0.999928389998713,7.161000128700569e-05,0,391267,0,8,sahoo,0,3,9423
0.9991938590030304,0.0008061409969695753,0,391248,0,8,sahoo,0,3,9423
0.9999185569853989,8.14430146010987e-05,0,391207,0,8,sahoo,0,3,9423
0.9984049988170842,0.0015950011829157847,0,391254,0,8,sahoo,0,3,9423
0.9993683023957941,0.0006316976042058651,0,391277,0,8,sahoo,0,3,9423
0.9995047503506613,0.0004952496493386218,0,391272,0,8,sahoo,0,3,9423
0.999617348108659,0.00038265189134099403,0,391268,0,8,sahoo,0,3,9423
0.9993178958305674,0.0006821041694325409,0,391276,0,8,sahoo,0,3,9423
0.9999186504300993,8.134956990068288e-05,0,391280,0,8,sahoo,0,3,9423
0.9988068289036266,0.0011931710963734234,0,391271,0,8,sahoo,0,3,9423
0.9998029350505131,0.0001970649494868758,0,391278,0,8,sahoo,0,3,9423
0.9997965539256264,0.00020344607437359146,0,391261,0,8,sahoo,0,3,9423
0.9980478047195904,0.0019521952804096023,2,391293,1,8,sahoo,0,3,9423
0.9992347135931677,0.0007652864068323147,0,391283,0,8,sahoo,0,3,9423
0.999754511355641,0.00024548864435903486,0,391290,0,8,sahoo,0,3,9423
0.999972837273326,2.7162726674068743e-05,0,391285,0,8,sahoo,0,3,9423
0.9998397445300625,0.00016025546993749196,0,391255,0,8,sahoo,0,3,9423
0.9988452874470084,0.0011547125529916087,0,391320,0,8,sahoo,0,4,9424
0.9997844779082992,0.00021552209170082987,0,391369,0,8,sahoo,0,4,9424
0.9995502081969931,0.0004497918030068523,0,391317,0,8,sahoo,0,4,9424
0.9996668257688421,0.00033317423115784806,0,391335,0,8,sahoo,0,4,9424
0.9999016082794802,9.839172051985122e-05,0,391321,0,8,sahoo,0,4,9424
0.999591494326743,0.00040850567325697494,0,391327,0,8,sahoo,0,4,9424
0.998884891925727,0.0011151080742729479,0,391330,0,8,sahoo,0,4,9424
0.9993442293977806,0.0006557706022194353,0,391373,0,8,sahoo,0,4,9424
0.999613631773325,0.00038636822667505513,0,391336,0,8,sahoo,0,4,9424
0.9999895967384389,1.0403261561084457e-05,0,391375,0,8,sahoo,0,4,9424
0.999751086135332,0.00024891386466792035,0,391331,0,8,sahoo,0,4,9424
0.9999671047480692,3.289525193083004e-05,0,391374,0,8,sahoo,0,4,9424
0.999564367299747,0.00043563270025308423,0,391319,0,8,sahoo,0,4,9424
0.999592590778155,0.0004074092218449569,0,391333,0,8,sahoo,0,4,9424
0.9970920319458038,0.002907968054196253,0,391303,0,8,sahoo,0,4,9424
0.9996539786176714,0.00034602138232867194,0,391305,0,8,sahoo,0,4,9424
0.9983137229889012,0.0016862770110987523,0,391299,0,8,sahoo,0,4,9424
0.9152767996280635,0.0847232003719365,0,391352,0,8,sahoo,0,4,9424
0.9033242137974985,0.0966757862025015,0,391310,0,8,sahoo,0,4,9424
0.9999074031410481,9.259685895194789e-05,0,391309,0,8,sahoo,0,4,9424
0.9999327067764192,6.72932235807572e-05,0,391383,0,8,sahoo,0,4,9424
0.9999921005200252,7.899479974848712e-06,0,391311,0,8,sahoo,0,4,9424
0.9987233364710795,0.0012766635289205384,0,391318,0,8,sahoo,0,4,9424
0.9976308058553556,0.0023691941446444625,0,391312,0,8,sahoo,0,4,9424
0.9997420035877406,0.0002579964122594098,0,391314,0,8,sahoo,0,4,9424
0.9999302607000728,6.973929992713893e-05,0,391363,0,8,sahoo,0,4,9424
0.9996065093662292,0.00039349063377081667,0,391328,0,8,sahoo,0,4,9424
0.9999516779162941,4.832208370583419e-05,0,391304,0,8,sahoo,0,4,9424
0.999873409348994,0.0001265906510059026,0,391307,0,8,sahoo,0,4,9424
0.9997649289998811,0.0002350710001189212,0,391313,0,8,sahoo,0,4,9424
0.9997632788548126,0.00023672114518733168,0,391337,0,8,sahoo,0,4,9424
0.9999101011742766,8.989882572341378e-05,0,391392,0,8,sahoo,0,4,9424
0.9985059291202721,0.0014940708797278282,0,391297,0,8,sahoo,0,4,9424
0.9999181465164979,8.18534835021384e-05,0,391295,0,8,sahoo,0,4,9424
0.9982414896297713,0.001758510370228647,0,391296,0,8,sahoo,0,4,9424
0.9992820936549605,0.0007179063450395892,0,391349,0,8,sahoo,0,4,9424
0.999352166272809,0.0006478337271910434,0,391362,0,8,sahoo,0,4,9424
0.9996427570352944,0.000357242964705615,0,391334,0,8,sahoo,0,4,9424
0.9987302566055908,0.0012697433944092486,0,391351,0,8,sahoo,0,4,9424
0.999802569230423,0.0001974307695769957,0,391341,0,8,sahoo,0,4,9424
0.9992471123111212,0.0007528876888788311,0,391387,0,8,sahoo,0,4,9424
0.9296387079216597,0.07036129207834024,0,391367,0,8,sahoo,0,4,9424
0.9255299592187113,0.0744700407812887,0,391348,0,8,sahoo,0,4,9424
0.9145370849946309,0.08546291500536905,0,391308,0,8,sahoo,0,4,9424
0.9998101166911362,0.00018988330886380255,0,391354,0,8,sahoo,0,4,9424
0.9994054672749395,0.0005945327250605222,0,391378,0,8,sahoo,0,4,9424
0.998289510001748,0.0017104899982519866,0,391372,0,8,sahoo,0,4,9424
0.9998740269005104,0.00012597309948958382,0,391368,0,8,sahoo,0,4,9424
0.9983753998073666,0.001624600192633496,0,391377,0,8,sahoo,0,4,9424
0.999538351508879,0.0004616484911209131,0,391381,0,8,sahoo,0,4,9424
0.999809603554301,0.0001903964456989428,0,391371,0,8,sahoo,0,4,9424
0.9999928698342275,7.130165772519314e-06,0,391379,0,8,sahoo,0,4,9424
0.9995932388243381,0.00040676117566190424,0,391361,0,8,sahoo,0,4,9424
0.9999789177630981,2.1082236901892342e-05,0,391376,0,8,sahoo,0,4,9424
0.999880568541184,0.0001194314588160404,0,391384,0,8,sahoo,0,4,9424
0.9996857592041197,0.00031424079588028846,0,391391,0,8,sahoo,0,4,9424
0.9996435752931737,0.00035642470682633974,0,391386,0,8,sahoo,0,4,9424
0.9628094468092624,0.037190553190737656,0,391355,0,8,sahoo,0,4,9424
0.9948470344721345,0.00515296552786553,0,371350,0,8,sahoo,0,1,9042
0.8823425945122245,0.11765740548777547,0,371399,0,8,sahoo,0,1,9042
0.8640373925667942,0.13596260743320576,0,371347,0,8,sahoo,0,1,9042
0.9102900825658105,0.0897099174341896,0,371365,0,8,sahoo,0,1,9042
0.8977264858837692,0.1022735141162307,0,371351,0,8,sahoo,0,1,9042
0.9993642750498245,0.0006357249501755001,0,371357,0,8,sahoo,0,1,9042
0.9982418406487598,0.001758159351240217,0,371360,0,8,sahoo,0,1,9042
0.9999180834965675,8.191650343246907e-05,0,371403,0,8,sahoo,0,1,9042
0.999186795810238,0.0008132041897620551,0,371366,0,8,sahoo,0,1,9042
0.9993023252622003,0.0006976747377996529,0,371405,0,8,sahoo,0,1,9042
0.9999133514532181,8.664854678182029e-05,0,371361,0,8,sahoo,0,1,9042
0.9991117880369653,0.0008882119630346716,0,371404,0,8,sahoo,0,1,9042
0.9979570603027109,0.0020429396972890643,0,371349,0,8,sahoo,0,1,9042
0.9999694332938952,3.056670610477769e-05,0,371363,0,8,sahoo,0,1,9042
0.9991335490811577,0.0008664509188423261,0,371333,0,8,sahoo,0,1,9042
0.9997700906764603,0.0002299093235397609,0,371335,0,8,sahoo,0,1,9042
0.9989503366002738,0.0010496633997262486,0,371329,0,8,sahoo,0,1,9042
0.9995390163446894,0.00046098365531051694,0,371383,0,8,sahoo,0,1,9042
0.9997010009273766,0.0002989990726233954,0,371340,0,8,sahoo,0,1,9042
0.9998630840673124,0.0001369159326875663,0,371339,0,8,sahoo,0,1,9042
0.997692518514122,0.002307481485878009,0,371413,0,8,sahoo,0,1,9042
0.999959132689772,4.0867310228035006e-05,0,371341,0,8,sahoo,0,1,9042
0.9993720170638069,0.0006279829361931662,0,371348,0,8,sahoo,0,1,9042
0.9993182434595892,0.0006817565404107901,0,371342,0,8,sahoo,0,1,9042
0.9988725449458615,0.00112745505413851,0,371344,0,8,sahoo,0,1,9042
0.9998547500031236,0.00014524999687635085,0,371393,0,8,sahoo,0,1,9042
0.9995501447141725,0.0004498552858275093,0,371358,0,8,sahoo,0,1,9042
0.9998774043468531,0.0001225956531468393,0,371334,0,8,sahoo,0,1,9042
0.9979792473340514,0.002020752665948567,0,371337,0,8,sahoo,0,1,9042
0.9998766917291857,0.000123308270814343,0,371343,0,8,sahoo,0,1,9042
0.9996618066136056,0.00033819338639438354,0,371367,0,8,sahoo,0,1,9042
0.9258685207674728,0.0741314792325272,0,371422,0,8,sahoo,0,1,9042
0.9100519492486497,0.08994805075135026,0,371327,0,8,sahoo,0,1,9042
0.900087207539976,0.0999127924600241,0,371325,0,8,sahoo,0,1,9042
0.877429670106934,0.12257032989306606,0,371326,0,8,sahoo,0,1,9042
0.9226244584301831,0.07737554156981682,0,371380,0,8,sahoo,0,1,9042
0.9139958107673894,0.08600418923261058,0,371392,0,8,sahoo,0,1,9042
0.9996667476354315,0.00033325236456852763,0,371364,0,8,sahoo,0,1,9042
0.9997254804480615,0.00027451955193851484,0,371382,0,8,sahoo,0,1,9042
0.9987021302640751,0.0012978697359249892,0,371371,0,8,sahoo,0,1,9042
0.9977907282944966,0.0022092717055034014,0,371417,0,8,sahoo,0,1,9042
0.999928389998713,7.161000128700569e-05,0,371397,0,8,sahoo,0,1,9042
0.9991938590030304,0.0008061409969695753,0,371379,0,8,sahoo,0,1,9042
0.9999185569853989,8.14430146010987e-05,0,371338,0,8,sahoo,0,1,9042
0.9984049988170842,0.0015950011829157847,1,371424,0,8,sahoo,1,1,9042
0.9993683023957941,0.0006316976042058651,0,371408,0,8,sahoo,0,1,9042
0.9995047503506613,0.0004952496493386218,0,371402,0,8,sahoo,0,1,9042
0.999617348108659,0.00038265189134099403,0,371398,0,8,sahoo,0,1,9042
0.9993178958305674,0.0006821041694325409,0,371407,0,8,sahoo,0,1,9042
0.9999186504300993,8.134956990068288e-05,0,371411,0,8,sahoo,0,1,9042
0.9988068289036266,0.0011931710963734234,0,371401,0,8,sahoo,0,1,9042
0.9998029350505131,0.0001970649494868758,0,371409,0,8,sahoo,0,1,9042
0.9997965539256264,0.00020344607437359146,0,371391,0,8,sahoo,0,1,9042
0.9980478047195904,0.0019521952804096023,0,371406,0,8,sahoo,0,1,9042
0.9992347135931677,0.0007652864068323147,0,371414,0,8,sahoo,0,1,9042
0.999754511355641,0.00024548864435903486,0,371421,0,8,sahoo,0,1,9042
0.999972837273326,2.7162726674068743e-05,0,371416,0,8,sahoo,0,1,9042
0.9998397445300625,0.00016025546993749196,0,371385,0,8,sahoo,0,1,9042
0.9988452874470084,0.0011547125529916087,0,371694,0,8,sahoo,0,2,9048
0.9997844779082992,0.00021552209170082987,0,371744,0,8,sahoo,0,2,9048
0.9995502081969931,0.0004497918030068523,0,371691,0,8,sahoo,0,2,9048
0.9996668257688421,0.00033317423115784806,0,371709,0,8,sahoo,0,2,9048
0.9999016082794802,9.839172051985122e-05,0,371695,0,8,sahoo,0,2,9048
0.999591494326743,0.00040850567325697494,0,371701,0,8,sahoo,0,2,9048
0.998884891925727,0.0011151080742729479,0,371704,0,8,sahoo,0,2,9048
0.9993442293977806,0.0006557706022194353,2,371768,1,8,sahoo,0,2,9048
0.999613631773325,0.00038636822667505513,0,371710,0,8,sahoo,0,2,9048
0.9999895967384389,1.0403261561084457e-05,0,371749,0,8,sahoo,0,2,9048
0.999751086135332,0.00024891386466792035,0,371705,0,8,sahoo,0,2,9048
0.9999671047480692,3.289525193083004e-05,0,371748,0,8,sahoo,0,2,9048
0.999564367299747,0.00043563270025308423,0,371693,0,8,sahoo,0,2,9048
0.999592590778155,0.0004074092218449569,0,371707,0,8,sahoo,0,2,9048
0.9970920319458038,0.002907968054196253,0,371677,0,8,sahoo,0,2,9048
0.9996539786176714,0.00034602138232867194,0,371679,0,8,sahoo,0,2,9048
0.9983137229889012,0.0016862770110987523,0,371673,0,8,sahoo,0,2,9048
0.9152767996280635,0.0847232003719365,0,371727,0,8,sahoo,0,2,9048
0.9033242137974985,0.0966757862025015,0,371684,0,8,sahoo,0,2,9048
0.9999074031410481,9.259685895194789e-05,0,371683,0,8,sahoo,0,2,9048
0.9999327067764192,6.72932235807572e-05,0,371757,0,8,sahoo,0,2,9048
0.9999921005200252,7.899479974848712e-06,0,371685,0,8,sahoo,0,2,9048
0.9987233364710795,0.0012766635289205384,0,371692,0,8,sahoo,0,2,9048
0.9976308058553556,0.0023691941446444625,0,371686,0,8,sahoo,0,2,9048
0.9997420035877406,0.0002579964122594098,0,371688,0,8,sahoo,0,2,9048
0.9999302607000728,6.973929992713893e-05,0,371738,0,8,sahoo,0,2,9048
0.9996065093662292,0.00039349063377081667,0,371702,0,8,sahoo,0,2,9048
0.9999516779162941,4.832208370583419e-05,0,371678,0,8,sahoo,0,2,9048
0.999873409348994,0.0001265906510059026,0,371681,0,8,sahoo,0,2,9048
0.9997649289998811,0.0002350710001189212,0,371687,0,8,sahoo,0,2,9048
0.9997632788548126,0.00023672114518733168,0,371711,0,8,sahoo,0,2,9048
0.9999101011742766,8.989882572341378e-05,0,371766,0,8,sahoo,0,2,9048
0.9985059291202721,0.0014940708797278282,0,371671,0,8,sahoo,0,2,9048
0.9999181465164979,8.18534835021384e-05,0,371669,0,8,sahoo,0,2,9048
0.9982414896297713,0.001758510370228647,0,371670,0,8,sahoo,0,2,9048
0.9992820936549605,0.0007179063450395892,0,371724,0,8,sahoo,0,2,9048
0.999352166272809,0.0006478337271910434,0,371737,0,8,sahoo,0,2,9048
0.9996427570352944,0.000357242964705615,0,371708,0,8,sahoo,0,2,9048
0.9987302566055908,0.0012697433944092486,0,371726,0,8,sahoo,0,2,9048
0.999802569230423,0.0001974307695769957,0,371715,0,8,sahoo,0,2,9048
0.9992471123111212,0.0007528876888788311,0,371761,0,8,sahoo,0,2,9048
0.9296387079216597,0.07036129207834024,0,371742,0,8,sahoo,0,2,9048
0.9255299592187113,0.0744700407812887,0,371723,0,8,sahoo,0,2,9048
0.9145370849946309,0.08546291500536905,0,371682,0,8,sahoo,0,2,9048
0.9998101166911362,0.00018988330886380255,0,371729,0,8,sahoo,0,2,9048
0.9994054672749395,0.0005945327250605222,0,371752,0,8,sahoo,0,2,9048
0.998289510001748,0.0017104899982519866,0,371747,0,8,sahoo,0,2,9048
0.9998740269005104,0.00012597309948958382,0,371743,0,8,sahoo,0,2,9048
0.9983753998073666,0.001624600192633496,0,371751,0,8,sahoo,0,2,9048
0.999538351508879,0.0004616484911209131,0,371755,0,8,sahoo,0,2,9048
0.999809603554301,0.0001903964456989428,0,371746,0,8,sahoo,0,2,9048
0.9999928698342275,7.130165772519314e-06,0,371753,0,8,sahoo,0,2,9048
0.9995932388243381,0.00040676117566190424,0,371736,0,8,sahoo,0,2,9048
0.9999789177630981,2.1082236901892342e-05,0,371750,0,8,sahoo,0,2,9048
0.999880568541184,0.0001194314588160404,0,371758,0,8,sahoo,0,2,9048
0.9996857592041197,0.00031424079588028846,0,371765,0,8,sahoo,0,2,9048
0.9996435752931737,0.00035642470682633974,0,371760,0,8,sahoo,0,2,9048
0.9628094468092624,0.037190553190737656,0,371730,0,8,sahoo,0,2,9048
