label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9731131274495529,0.0018519617633190474,0.025034910787128075,0,109921,2,hmm,0,0,2,3529
0.9812916831975961,0.0029694533842908625,0.015738863418113088,0,109985,2,hmm,0,0,2,3529
0.9763640789577714,0.0013369440264887308,0.022298977015739893,0,109923,2,hmm,0,0,2,3529
0.9756996209289145,0.001197674220481467,0.023102704850604002,0,109929,2,hmm,0,0,2,3529
0.9867867450353857,0.0013533560097740952,0.011859898954840343,0,109924,2,hmm,0,0,2,3529
0.981570911676567,0.00022294151289021835,0.018206146810542764,0,109926,2,hmm,0,0,2,3529
0.9850214908116774,0.0013519422705259168,0.013626566917796625,0,109972,2,hmm,0,0,2,3529
0.9721038667119676,0.0006840336184179465,0.02721209966961445,0,109939,2,hmm,0,0,2,3529
0.9797225137065471,0.0012854068195684674,0.01899207947388454,0,109916,2,hmm,0,0,2,3529
0.9710837824657795,0.001094674903254367,0.027821542630965986,0,109919,2,hmm,0,0,2,3529
0.9833934029507789,0.0015293857279578254,0.015077211321263181,0,109925,2,hmm,0,0,2,3529
0.9830155036611282,0.0009539396894822004,0.016030556649389665,0,109948,2,hmm,0,0,2,3529
0.9877406695874495,0.0011932429245950606,0.011066087487955512,0,109988,2,hmm,0,0,2,3529
0.9770862021883757,0.0014916684687495635,0.02142212934287468,2,109989,2,hmm,1,0,2,3529
0.988995005328983,0.003326042670220645,0.007678952000796276,0,109910,2,hmm,0,0,2,3529
0.9838283570146789,0.0012131832850094356,0.014958459700311804,0,109911,2,hmm,0,0,2,3529
0.9606578399370618,0.00018069362229864778,0.03916146644063971,0,109960,2,hmm,0,0,2,3529
0.9808528826714891,0.0006569411232892926,0.01849017620522156,0,109971,2,hmm,0,0,2,3529
0.9825656505268873,0.0014264250368973058,0.01600792443621549,0,109945,2,hmm,0,0,2,3529
0.969467792030485,0.0012662152751019055,0.029265992694413004,0,109962,2,hmm,0,0,2,3529
0.9841040639887998,0.001042539057216944,0.014853396953983411,0,109951,2,hmm,0,0,2,3529
0.9792793028091499,0.0008717173549289176,0.01984897983592112,0,109987,2,hmm,0,0,2,3529
0.9858345549652171,0.0017090811757681642,0.01245636385901476,0,109976,2,hmm,0,0,2,3529
0.9822674402401762,0.001392723311063164,0.016339836448760525,0,109959,2,hmm,0,0,2,3529
0.9820407580975805,0.001211905890056258,0.0167473360123631,0,109920,2,hmm,0,0,2,3529
0.9873064590474986,0.0011346814104854438,0.011558859542015784,0,109965,2,hmm,0,0,2,3529
0.979180204547567,0.00019251591425488562,0.020627279538178004,0,109983,2,hmm,0,0,2,3529
0.9845840544243369,0.0010870297913137417,0.014328915784349359,0,109979,2,hmm,0,0,2,3529
0.9764657473097147,0.0026215984773373027,0.02091265421294815,0,123577,2,hmm,0,0,1,3872
0.9711019831643845,0.0016343443665237773,0.02726367246909176,0,123623,2,hmm,0,0,1,3872
0.9749182439671628,0.002283536524390611,0.02279821950844652,0,123574,2,hmm,0,0,1,3872
0.9610055519108974,0.0011004744846114078,0.03789397360449101,0,123592,2,hmm,0,0,1,3872
0.9750938983647576,0.0029925305761214875,0.02191357105912088,0,123578,2,hmm,0,0,1,3872
0.9777816110295315,0.002501060510737189,0.01971732845973134,0,123584,2,hmm,0,0,1,3872
0.9703489905871544,0.0018019370696305264,0.027849072343214928,0,123587,2,hmm,0,0,1,3872
0.9783173764098619,0.0028584148935124733,0.01882420869662562,0,123626,2,hmm,0,0,1,3872
0.9872225684986282,0.0021330605307897624,0.01064437097058204,0,123593,2,hmm,0,0,1,3872
0.977231235213611,0.0019358872001827398,0.020832877586206153,0,123628,2,hmm,0,0,1,3872
0.9783705651291038,0.0014174251248382866,0.02021200974605802,0,123588,2,hmm,0,0,1,3872
0.9842762303560486,0.0036472536721610304,0.012076515971790436,0,123627,2,hmm,0,0,1,3872
0.9813339122834694,0.0015667664128514271,0.01709932130367919,0,123576,2,hmm,0,0,1,3872
0.982263757136456,0.0016868524626581305,0.016049390400886095,0,123590,2,hmm,0,0,1,3872
0.9837896246968556,0.0021670872914838534,0.014043288011660611,0,123560,2,hmm,0,0,1,3872
0.9708672113410219,0.0011309609345669111,0.0280018277244112,0,123562,2,hmm,0,0,1,3872
0.9869527948624717,0.0033012701250043114,0.009745935012523806,0,123558,2,hmm,0,0,1,3872
0.9679476439357838,0.0015555266766257064,0.030496829387590484,0,123609,2,hmm,0,0,1,3872
0.980399409278343,0.0021077773193228545,0.017492813402334006,0,123567,2,hmm,0,0,1,3872
0.9727861507092266,0.002198305417498558,0.025015543873274888,0,123566,2,hmm,0,0,1,3872
0.9807526359352305,0.0035240320100529527,0.01572333205471663,0,123632,2,hmm,0,0,1,3872
0.976129026776505,0.0015871231492855212,0.022283850074209466,0,123568,2,hmm,0,0,1,3872
0.975283560627832,0.001513231294923519,0.023203208077244533,0,123575,2,hmm,0,0,1,3872
0.9865416430380622,0.0016065939875485717,0.01185176297438905,0,123569,2,hmm,0,0,1,3872
0.9815377231176485,0.000264714801898759,0.01819756208045264,0,123571,2,hmm,0,0,1,3872
0.9847778494977981,0.0016049173774422857,0.013617233124759608,0,123618,2,hmm,0,0,1,3872
0.9765722223648702,0.0012723311871544716,0.022155446447975312,0,123585,2,hmm,0,0,1,3872
0.982540879259932,0.00212946886456608,0.015329651875501817,0,123561,2,hmm,0,0,1,3872
0.9690974835718997,0.0012757890191296007,0.02962672740897068,0,123564,2,hmm,0,0,1,3872
0.9717126123936312,0.0013494606619703891,0.026937926944398553,0,123570,2,hmm,0,0,1,3872
0.982846685941214,0.0011325262976890828,0.016020787761096812,0,123594,2,hmm,0,0,1,3872
0.9875246132270363,0.0014165627829742437,0.01105882398998944,0,123635,2,hmm,0,0,1,3872
0.977802932680459,0.0020085824679226326,0.020188484851618303,0,123556,2,hmm,0,0,1,3872
0.9715939373291125,0.0011688824254774144,0.027237180245410275,0,123554,2,hmm,0,0,1,3872
0.9836111569112426,0.001440232128374536,0.014948610960382911,0,123555,2,hmm,0,0,1,3872
0.9606417759159306,0.00021455445099388738,0.039143669633075404,0,123606,2,hmm,0,0,1,3872
0.9807400722019493,0.0007799710137769879,0.01847995678427365,0,123617,2,hmm,0,0,1,3872
0.9818345022232748,0.0018163039356464037,0.016349193841078895,0,123591,2,hmm,0,0,1,3872
0.9705231506075718,0.0016669598754199893,0.02780988951700822,0,123608,2,hmm,0,0,1,3872
0.9839182175436081,0.0012376911264662675,0.01484409132992566,0,123597,2,hmm,0,0,1,3872
0.9791278483534993,0.0010349288325036978,0.01983722281399715,0,123634,2,hmm,0,0,1,3872
0.9624878165662865,0.0006935795166769327,0.03681860391703663,2,123636,2,hmm,1,0,1,3872
0.9767968307079651,0.0014115021976914804,0.021791667094343502,0,123605,2,hmm,0,0,1,3872
0.9818249562882492,0.0014387171379716584,0.016736326573779353,0,123565,2,hmm,0,0,1,3872
0.9833631627233318,0.0014096423717361087,0.015227194904931926,0,123611,2,hmm,0,0,1,3872
0.9791537176112897,0.00022858980383164124,0.0206176925848788,0,123630,2,hmm,0,0,1,3872
0.983966303992564,0.0017266275182476944,0.014307068489188461,0,123625,2,hmm,0,0,1,3872
0.9856004914394686,0.0020466108135380008,0.012352897746993344,0,123622,2,hmm,0,0,1,3872
0.9848508456647997,0.00033668405082808443,0.014812470284372114,0,123629,2,hmm,0,0,1,3872
0.9765253545950298,0.0025139666351583078,0.02096067876981194,0,127747,2,hmm,0,0,2,3967
0.9711080562162867,0.0015671591746531958,0.02732478460906013,0,127794,2,hmm,0,0,2,3967
0.9749600953657451,0.0021897444213800164,0.022850160212874917,0,127745,2,hmm,0,0,2,3967
0.9609676346197036,0.0010551875658372943,0.03797717781445923,0,127762,2,hmm,0,0,2,3967
0.9751661128349616,0.0028697071638451865,0.021964180001193156,0,127748,2,hmm,0,0,2,3967
0.9778390651377837,0.0023983719739286667,0.01976256288828777,0,127754,2,hmm,0,0,2,3967
0.9703604754633544,0.0017278720640697101,0.027911652472575904,0,127757,2,hmm,0,0,2,3967
0.9783911910756182,0.0027410998494540257,0.018867709074927665,0,127798,2,hmm,0,0,2,3967
0.9872856624664521,0.002045491871835514,0.010668845661712396,0,127763,2,hmm,0,0,2,3967
0.9703484082176548,0.0013669887351652516,0.02828460304718007,0,127800,2,hmm,0,0,2,3967
0.9783833795117312,0.0013591664258491764,0.02025745406241967,0,127758,2,hmm,0,0,2,3967
0.9699130986090421,0.0014129505137647075,0.028673950877193027,0,127799,2,hmm,0,0,2,3967
0.9801261849321178,0.0015264260640287868,0.018347389003853385,2,127809,2,hmm,1,0,2,3967
0.9820704409550444,0.0017702202214752033,0.0161593388234804,0,127760,2,hmm,0,0,2,3967
0.9874643032688046,0.0040390002570300145,0.008496696474165519,0,127731,2,hmm,0,0,2,3967
0.9708515879030444,0.0010844447690053025,0.02806396732795034,0,127733,2,hmm,0,0,2,3967
0.9870652659137392,0.003165901315895223,0.009768832770365565,0,127729,2,hmm,0,0,2,3967
0.967943565280153,0.0014915659365186927,0.03056486878332836,0,127779,2,hmm,0,0,2,3967
0.9804460382912432,0.002021213569595014,0.01753274813916171,0,127738,2,hmm,0,0,2,3967
0.9728196796809814,0.0021079961914650205,0.02507232412755356,0,127737,2,hmm,0,0,2,3967
0.9671982003478872,0.0016264809072609717,0.031175318744851806,0,127805,2,hmm,0,0,2,3967
0.9761441017971291,0.0015218931293324992,0.022334005073538565,0,127739,2,hmm,0,0,2,3967
0.9752936553299727,0.0014510308054285228,0.023255313864598764,0,127746,2,hmm,0,0,2,3967
0.9865806744805219,0.0015406008834192046,0.011878724636058735,0,127740,2,hmm,0,0,2,3967
0.9815084814129532,0.00025382366505380513,0.018237694921992988,0,127742,2,hmm,0,0,2,3967
0.9829411510772772,0.0017080039593539193,0.015350844963368974,0,127788,2,hmm,0,0,2,3967
0.9765749450443871,0.0012200235295939572,0.02220503142601888,0,127755,2,hmm,0,0,2,3967
0.9825932377530762,0.0020420259658419965,0.015364736281081832,0,127732,2,hmm,0,0,2,3967
0.969084139222497,0.0012233189484942995,0.02969254182900862,0,127735,2,hmm,0,0,2,3967
0.9717080152943235,0.0012939723537138319,0.02699801235196268,0,127741,2,hmm,0,0,2,3967
0.9828572541416879,0.00108597490166662,0.016056770956645462,0,127764,2,hmm,0,0,2,3967
0.9875577178952302,0.0013583672717673496,0.01108391483300271,0,127808,2,hmm,0,0,2,3967
0.977839557793587,0.001926073063666709,0.020234369142746466,0,127727,2,hmm,0,0,2,3967
0.9791769724571417,0.001842237200278889,0.018980790342579233,0,127725,2,hmm,0,0,2,3967
0.9836365349693449,0.0013810535642742644,0.014982411466380954,0,127726,2,hmm,0,0,2,3967
0.9667096223572385,0.0002978252540446851,0.03299255238871698,0,127776,2,hmm,0,0,2,3967
0.9807310108165517,0.0007478961090046486,0.018521093074443825,0,127787,2,hmm,0,0,2,3967
0.9818719424971761,0.0017416942087635555,0.016386363294060118,0,127761,2,hmm,0,0,2,3967
0.970529336533755,0.001598434105823859,0.027872229360421146,0,127778,2,hmm,0,0,2,3967
0.9839356396270781,0.0011868252853348554,0.014877535087586899,0,127767,2,hmm,0,0,2,3967
0.9791260949027543,0.000992376637841481,0.01988152845940412,0,127807,2,hmm,0,0,2,3967
0.9766525202132775,0.0013415071270288074,0.022005972659693465,0,127792,2,hmm,0,0,2,3967
0.9768059375208511,0.0013534818328429018,0.02184058064630597,0,127775,2,hmm,0,0,2,3967
0.9818463035429263,0.0013795952252840498,0.016774101231789604,0,127736,2,hmm,0,0,2,3967
0.9843368482373163,0.0017088499528053105,0.013954301809878214,0,127781,2,hmm,0,0,2,3967
0.9791177962471902,0.00021918344327784492,0.02066302030953206,0,127802,2,hmm,0,0,2,3967
0.9840046892364108,0.001655702952423355,0.01433960781116595,0,127797,2,hmm,0,0,2,3967
0.9856562137201186,0.001962576708268251,0.012381209571613198,0,127793,2,hmm,0,0,2,3967
0.9848318708066979,0.00032283528767253363,0.014845293905629466,0,127801,2,hmm,0,0,2,3967
0.9883994872847117,0.001079053371158895,0.010521459344129293,0,127803,2,hmm,0,0,2,3967
0.9864518532018438,0.0008697882536475497,0.012678358544508623,0,127796,2,hmm,0,0,2,3967
0.9771539873882512,0.002024022041808383,0.020821990569940486,0,118879,2,hmm,0,0,7,3744
0.9715982210241239,0.0012615617326753256,0.027140217243200794,0,118925,2,hmm,0,0,7,3744
0.9755392578752274,0.0017628996133721446,0.022697842511400456,0,118876,2,hmm,0,0,7,3744
0.9614307949125779,0.0008494057098936995,0.03771979937752847,0,118894,2,hmm,0,0,7,3744
0.9758688609705785,0.002310610191543432,0.021820528837878106,0,118880,2,hmm,0,0,7,3744
0.9784379172761917,0.0019308950759319536,0.0196311876478763,0,118886,2,hmm,0,0,7,3744
0.9708849046303947,0.0013909850958868223,0.027724110273718412,0,118889,2,hmm,0,0,7,3744
0.9765046488333955,0.0017874861302345437,0.021707865036369952,0,118928,2,hmm,0,0,7,3744
0.9877569341419401,0.0016465740192340473,0.010596491838825845,0,118895,2,hmm,0,0,7,3744
0.9777663208637238,0.0014943793203316426,0.020739299815944582,0,118930,2,hmm,0,0,7,3744
0.9787871996126218,0.0010940271408070436,0.020118773246571076,0,118890,2,hmm,0,0,7,3744
0.9851571343433588,0.0028164208213748406,0.012026444835266284,0,118929,2,hmm,0,0,7,3744
0.9817699252926443,0.0012093172186078902,0.017020757488747873,0,118878,2,hmm,0,0,7,3744
0.9827219602745362,0.0013020351453896018,0.015976004580074143,0,118892,2,hmm,0,0,7,3744
0.9843466495009071,0.0016728819731071825,0.013980468525985758,0,118862,2,hmm,0,0,7,3744
0.9712551743392073,0.0008728993737310845,0.027871926287061845,0,118864,2,hmm,0,0,7,3744
0.98774633545606,0.0025490195964992714,0.009704644947440829,0,118860,2,hmm,0,0,7,3744
0.9684405988476705,0.0012007197402437335,0.030358681412085566,0,118910,2,hmm,0,0,7,3744
0.9795706686770586,0.0013674049985996943,0.019061926324341737,0,118869,2,hmm,0,0,7,3744
0.9733977159187815,0.001697086741737082,0.024905197339481364,0,118868,2,hmm,0,0,7,3744
0.9816207707286421,0.0027212420076994106,0.015657987263658493,0,118934,2,hmm,0,0,7,3744
0.9765927842647857,0.0012250673813401262,0.022182148353874283,0,118870,2,hmm,0,0,7,3744
0.9757349551838004,0.001168017475910906,0.02309702734028879,0,118877,2,hmm,0,0,7,3744
0.9869628583149216,0.001240036850552735,0.01179710483452574,0,118871,2,hmm,0,0,7,3744
0.9816870753142619,0.00020426190157083436,0.01810866278416741,0,118873,2,hmm,0,0,7,3744
0.9852066983358513,0.0012387533172796223,0.013554548346869187,0,118919,2,hmm,0,0,7,3744
0.9769652557294892,0.0009820147052761925,0.02205272956523455,0,118887,2,hmm,0,0,7,3744
0.9830951152200409,0.0016438389658852794,0.015261045814073886,0,118863,2,hmm,0,0,7,3744
0.9713208644242973,0.0010030814780402084,0.027676054097662346,0,118866,2,hmm,0,0,7,3744
0.983600759117197,0.001401372630127553,0.014997868252675383,0,118872,2,hmm,0,0,7,3744
0.9831804350154656,0.0008740551014954269,0.015945509883038878,0,118896,2,hmm,0,0,7,3744
0.9878993884689673,0.001093310909916036,0.01100730062111665,0,118937,2,hmm,0,0,7,3744
0.9783514135861995,0.001550516083673823,0.02009807033012669,0,118858,2,hmm,0,0,7,3744
0.9719868710997102,0.0009021723200979691,0.027110956580191897,0,118856,2,hmm,0,0,7,3744
0.9840090560759392,0.001111606840473071,0.01487933708358773,0,118857,2,hmm,0,0,7,3744
0.9608783201391088,0.00016557223864287394,0.038956107622248375,0,118907,2,hmm,0,0,7,3744
0.9810062094968722,0.000601920820169123,0.018391869682958705,0,118918,2,hmm,0,0,7,3744
0.9823230578466776,0.001401998792217785,0.016274943361104736,0,118893,2,hmm,0,0,7,3744
0.969726105471056,0.001160294633229056,0.029113599895715072,0,118909,2,hmm,0,0,7,3744
0.9842701540369114,0.0009552359495538889,0.014774610013534802,0,118899,2,hmm,0,0,7,3744
0.9794573189838548,0.0007987293915276122,0.01974395162461754,0,118936,2,hmm,0,0,7,3744
0.9860431497291227,0.001566028305899017,0.012390821964978304,0,118923,2,hmm,0,0,7,3744
0.9772192501841983,0.0010894627780793354,0.021691287037722495,0,118906,2,hmm,0,0,7,3744
0.9822306403770745,0.0011104471513727228,0.016658912471552764,0,118867,2,hmm,0,0,7,3744
0.9874629190722868,0.0010396515157394537,0.011497429411973969,0,118912,2,hmm,0,0,7,3744
0.9793065613965265,0.00017638746094544928,0.020517051142528157,0,118932,2,hmm,0,0,7,3744
0.9844256092747954,0.0013327368366689858,0.01424165388853562,0,118927,2,hmm,0,0,7,3744
0.9861229803714058,0.0015798232439896726,0.012297196384604421,0,118924,2,hmm,0,0,7,3744
0.9850001055999309,0.00025979538098371745,0.014740099019085328,0,118931,2,hmm,0,0,7,3744
0.9771804649067063,0.0020135080061879102,0.020806027087105848,0,122182,2,hmm,0,0,8,3833
0.9716255524740888,0.0012550096899222995,0.027119437835988917,0,122229,2,hmm,0,0,8,3833
0.9755658140440773,0.001753742230903808,0.02268044372501891,0,122179,2,hmm,0,0,8,3833
0.9614638451748229,0.0008449995167159255,0.03769115530846129,0,122197,2,hmm,0,0,8,3833
0.9758975375783772,0.00229861269965697,0.021803849721965942,0,122183,2,hmm,0,0,8,3833
0.9784630289186359,0.0019208620502754728,0.019616109031088593,0,122189,2,hmm,0,0,8,3833
0.9709133221620089,0.0013837624568924214,0.027702915381098717,0,122192,2,hmm,0,0,8,3833
0.9790754779816507,0.0021954881332053454,0.018729033885144058,0,122232,2,hmm,0,0,8,3833
0.9877737347645044,0.0016380041611508006,0.010588261074344922,0,122198,2,hmm,0,0,8,3833
0.9777900465734282,0.0014866123710438584,0.02072334105552796,0,122234,2,hmm,0,0,8,3833
0.978808421763295,0.001088338187349106,0.020103240049355806,0,122193,2,hmm,0,0,8,3833
0.9851810269862515,0.002801782603272211,0.012017190410476216,0,122233,2,hmm,0,0,8,3833
0.9817893888714496,0.001203026521351863,0.01700758460719845,0,122181,2,hmm,0,0,8,3833
0.9827411035495043,0.0012952616955428846,0.01596363475495286,0,122195,2,hmm,0,0,8,3833
0.9843661713912184,0.0016641798897344547,0.013969648719047071,0,122166,2,hmm,0,0,8,3833
0.9712810890578855,0.0008683646285048785,0.02785054631360942,0,122168,2,hmm,0,0,8,3833
0.9877670912790861,0.002535762970059027,0.009697145750854796,0,122164,2,hmm,0,0,8,3833
0.9684700079342433,0.0011944863583161235,0.030335505707440737,0,122214,2,hmm,0,0,8,3833
0.9809801604995826,0.0016186439648204502,0.017401195535597047,0,122172,2,hmm,0,0,8,3833
0.9734255848177911,0.0016882736021058044,0.024886141580103036,0,122171,2,hmm,0,0,8,3833
0.9816469193960894,0.002707104935114611,0.015645975668795956,0,122238,2,hmm,0,0,8,3833
0.9766162266072853,0.001218699847061535,0.02216507354565326,0,122173,2,hmm,0,0,8,3833
0.9757587948477434,0.0011619469676544592,0.023079258184602144,0,122180,2,hmm,0,0,8,3833
0.9869784908517119,0.0012335814371878784,0.011787927711100203,0,122174,2,hmm,0,0,8,3833
0.9817022329278073,0.00020319846909370098,0.018094568603098948,0,122176,2,hmm,0,0,8,3833
0.9852236708157065,0.0012323062965397997,0.013544022887753703,0,122223,2,hmm,0,0,8,3833
0.9769873667065911,0.0009769091460006434,0.022035724147408467,0,122190,2,hmm,0,0,8,3833
0.9831154624992892,0.001635289374136696,0.015249248126574386,0,122167,2,hmm,0,0,8,3833
0.9695524532069464,0.0009796075542376134,0.02946793923881612,2,122242,2,hmm,1,0,8,3833
0.9721702335845724,0.0010361774359789538,0.02679358897944863,0,122175,2,hmm,0,0,8,3833
0.9831973661973306,0.0008695061260942965,0.015933127676575193,0,122199,2,hmm,0,0,8,3833
0.9879136596142732,0.0010876178108275374,0.01099872257489918,0,122241,2,hmm,0,0,8,3833
0.9783749423092187,0.001542457033893098,0.020082600656888095,0,122162,2,hmm,0,0,8,3833
0.9720123667957169,0.0008974850958885137,0.027090148108394635,0,122160,2,hmm,0,0,8,3833
0.9840263893701359,0.0011058219749537463,0.01486778865491025,0,122161,2,hmm,0,0,8,3833
0.9609088631614583,0.00016471292542171335,0.03892642391311985,0,122211,2,hmm,0,0,8,3833
0.9810236141644416,0.0005987884656747493,0.018377597369883498,0,122222,2,hmm,0,0,8,3833
0.9823429392072877,0.0013947063702352035,0.016262354422477237,0,122196,2,hmm,0,0,8,3833
0.9710568679561747,0.001280068861126349,0.027663063182698972,0,122213,2,hmm,0,0,8,3833
0.9842866064218049,0.0009502639921862818,0.01476312958600876,0,122202,2,hmm,0,0,8,3833
0.9794767539445143,0.0007945745280956472,0.019728671527390048,0,122240,2,hmm,0,0,8,3833
0.9860609108840234,0.0015578792244753605,0.012381209891501183,0,122227,2,hmm,0,0,8,3833
0.9772416348339268,0.0010837988863189054,0.021674566279754396,0,122210,2,hmm,0,0,8,3833
0.9822493238673027,0.0011046698746476702,0.016646006258049614,0,122170,2,hmm,0,0,8,3833
0.9874772913986873,0.0010342379449407304,0.011488470656371819,0,122216,2,hmm,0,0,8,3833
0.9793234118488531,0.00017546945884820936,0.020501118692298766,0,122236,2,hmm,0,0,8,3833
0.9844435883231405,0.0013258020578024792,0.014230609619056993,0,122231,2,hmm,0,0,8,3833
0.9861407407128997,0.0015716023747878675,0.012287656912312593,0,122228,2,hmm,0,0,8,3833
