label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98276937,0.0048008095,0.012429786,0,321787,7,lstm,0,0,2,8021
0.97821164,0.0067705126,0.015017858,0,321773,7,lstm,0,0,2,8021
0.98532575,0.0039937804,0.010680534,0,321779,7,lstm,0,0,2,8021
0.98407507,0.004486361,0.0114386715,0,321782,7,lstm,0,0,2,8021
0.98751104,0.0033116897,0.009177284,0,321826,7,lstm,0,0,2,8021
0.9917299,0.0016034126,0.0066666156,0,321788,7,lstm,0,0,2,8021
0.9884729,0.0029491934,0.008577908,0,321828,7,lstm,0,0,2,8021
0.9898481,0.0024687976,0.007683124,0,321783,7,lstm,0,0,2,8021
0.9887095,0.0024230997,0.008867342,0,321827,7,lstm,0,0,2,8021
0.99264634,0.0013201984,0.0060334126,0,321771,7,lstm,0,0,2,8021
0.98910904,0.002728993,0.008161952,0,321785,7,lstm,0,0,2,8021
0.99135953,0.0016142466,0.007026219,0,321755,7,lstm,0,0,2,8021
0.9891803,0.0022158246,0.008603922,0,321757,7,lstm,0,0,2,8021
0.9922426,0.0013257451,0.006431725,0,321752,7,lstm,0,0,2,8021
0.9834298,0.0047187293,0.011851448,0,321805,7,lstm,0,0,2,8021
0.9864029,0.0035420922,0.0100550065,0,321762,7,lstm,0,0,2,8021
0.9827418,0.0049570454,0.012301206,0,321761,7,lstm,0,0,2,8021
0.98543406,0.0038388816,0.010727008,0,321835,7,lstm,0,0,2,8021
0.9885134,0.002907657,0.008578882,0,321763,7,lstm,0,0,2,8021
0.98608834,0.003811696,0.010100003,0,321770,7,lstm,0,0,2,8021
0.9917414,0.0017741476,0.0064843935,0,321764,7,lstm,0,0,2,8021
0.98936075,0.0021802352,0.008458985,0,321766,7,lstm,0,0,2,8021
0.98743373,0.0030702066,0.009496011,0,321816,7,lstm,0,0,2,8021
0.9844073,0.0040854914,0.011507301,0,321780,7,lstm,0,0,2,8021
0.98757637,0.002566308,0.00985732,0,321756,7,lstm,0,0,2,8021
0.9860837,0.0035135157,0.010402864,0,321759,7,lstm,0,0,2,8021
0.98594075,0.003572615,0.010486594,0,321765,7,lstm,0,0,2,8021
0.99022675,0.0021970647,0.007576224,0,321789,7,lstm,0,0,2,8021
0.9886741,0.0026890046,0.008636957,0,321844,7,lstm,0,0,2,8021
0.98532355,0.0038503865,0.0108261,0,321750,7,lstm,0,0,2,8021
0.9860109,0.0031938131,0.010795307,0,321748,7,lstm,0,0,2,8021
0.9885628,0.0028051245,0.008632114,0,321749,7,lstm,0,0,2,8021
0.98448366,0.0036499163,0.0118665015,0,321802,7,lstm,0,0,2,8021
0.9891834,0.002453943,0.008362632,0,321815,7,lstm,0,0,2,8021
0.98279554,0.004679216,0.01252523,0,321786,7,lstm,0,0,2,8021
0.9850079,0.0033977018,0.011594341,0,321804,7,lstm,0,0,2,8021
0.9903908,0.0021253054,0.007483979,0,321793,7,lstm,0,0,2,8021
0.98876697,0.0022204174,0.009012554,0,321839,7,lstm,0,0,2,8021
0.9862366,0.003446122,0.0103172,0,321820,7,lstm,0,0,2,8021
0.9844556,0.004151089,0.0113933515,0,321801,7,lstm,0,0,2,8021
0.98911804,0.0025392973,0.008342632,0,321760,7,lstm,0,0,2,8021
0.9847317,0.0041131363,0.011155221,0,321807,7,lstm,0,0,2,8021
0.9865882,0.0029436557,0.010468108,2,321846,7,lstm,1,0,2,8021
0.98696494,0.002824974,0.010209993,0,321825,7,lstm,0,0,2,8021
0.98515576,0.0038976448,0.010946697,0,321821,7,lstm,0,0,2,8021
0.9864324,0.0029772748,0.0105903195,0,321830,7,lstm,0,0,2,8021
0.98325276,0.0045744795,0.012172761,0,321833,7,lstm,0,0,2,8021
0.9889259,0.00215062,0.008923521,0,321824,7,lstm,0,0,2,8021
0.98817396,0.002803139,0.009022852,0,321831,7,lstm,0,0,2,8021
0.98238003,0.0042773215,0.013342636,0,321814,7,lstm,0,0,2,8021
0.9830445,0.004550559,0.012404971,0,321829,7,lstm,0,0,2,8021
0.9858686,0.0030146148,0.011116775,0,321836,7,lstm,0,0,2,8021
0.98512197,0.003661247,0.011216741,0,321843,7,lstm,0,0,2,8021
0.9832395,0.0039076037,0.01285295,0,321838,7,lstm,0,0,2,8021
0.9845991,0.0035420388,0.011858791,0,321808,7,lstm,0,0,2,8021
0.97178036,0.008881308,0.019338453,0,322252,7,lstm,0,0,3,8031
0.98168695,0.0043120077,0.01400105,0,322301,7,lstm,0,0,3,8031
0.9833605,0.0038830326,0.0127564445,0,322249,7,lstm,0,0,3,8031
0.98264563,0.0048777107,0.012476631,0,322267,7,lstm,0,0,3,8031
0.9779795,0.0069015874,0.015119012,0,322253,7,lstm,0,0,3,8031
0.98516625,0.004078928,0.010754732,0,322259,7,lstm,0,0,3,8031
0.98385805,0.004600337,0.011541529,0,322262,7,lstm,0,0,3,8031
0.9873377,0.0034021381,0.00926019,0,322305,7,lstm,0,0,3,8031
0.99161935,0.0016504889,0.006730207,0,322268,7,lstm,0,0,3,8031
0.98831826,0.0030295493,0.008652204,0,322307,7,lstm,0,0,3,8031
0.9897222,0.002531784,0.0077459505,0,322263,7,lstm,0,0,3,8031
0.9885793,0.00248607,0.008934626,0,322306,7,lstm,0,0,3,8031
0.99255824,0.001358675,0.006083006,0,322251,7,lstm,0,0,3,8031
0.98896456,0.0028023475,0.008233059,0,322265,7,lstm,0,0,3,8031
0.99124277,0.0016599961,0.0070972173,0,322235,7,lstm,0,0,3,8031
0.9890069,0.0022836514,0.008709471,0,322237,7,lstm,0,0,3,8031
0.99208987,0.0013740262,0.0065361448,0,322232,7,lstm,0,0,3,8031
0.98306376,0.004880803,0.012055314,0,322285,7,lstm,0,0,3,8031
0.9861145,0.0036635275,0.010221904,0,322242,7,lstm,0,0,3,8031
0.9824415,0.0050980784,0.012460496,0,322241,7,lstm,0,0,3,8031
0.98521495,0.003945769,0.010839312,0,322315,7,lstm,0,0,3,8031
0.9883535,0.002984815,0.0086617805,0,322243,7,lstm,0,0,3,8031
0.9859723,0.0038806086,0.010147061,0,322250,7,lstm,0,0,3,8031
0.9916785,0.0018106818,0.0065107658,0,322244,7,lstm,0,0,3,8031
0.9892964,0.0022181196,0.008485509,0,322246,7,lstm,0,0,3,8031
0.98738873,0.003112431,0.009498879,0,322296,7,lstm,0,0,3,8031
0.98436284,0.0041343407,0.011502831,0,322260,7,lstm,0,0,3,8031
0.98757035,0.00259546,0.009834298,0,322236,7,lstm,0,0,3,8031
0.986083,0.0035481688,0.010368873,0,322239,7,lstm,0,0,3,8031
0.9859534,0.0036020195,0.010444615,0,322245,7,lstm,0,0,3,8031
0.9902272,0.0022203675,0.0075524105,0,322269,7,lstm,0,0,3,8031
0.9886901,0.002708636,0.0086012045,0,322324,7,lstm,0,0,3,8031
0.98535556,0.0038707452,0.010773584,0,322230,7,lstm,0,0,3,8031
0.9860553,0.0032120142,0.010732793,0,322228,7,lstm,0,0,3,8031
0.988577,0.002831047,0.0085919285,0,322229,7,lstm,0,0,3,8031
0.9844993,0.0036801014,0.0118206795,0,322282,7,lstm,0,0,3,8031
0.9891957,0.0024784962,0.008325788,0,322295,7,lstm,0,0,3,8031
0.98282075,0.004713125,0.012466139,0,322266,7,lstm,0,0,3,8031
0.98505324,0.003422074,0.011524723,0,322284,7,lstm,0,0,3,8031
0.99039537,0.0021515072,0.007453209,0,322273,7,lstm,0,0,3,8031
0.9887904,0.0022403114,0.008969315,0,322319,7,lstm,0,0,3,8031
0.98623556,0.0034816696,0.01028278,0,322299,7,lstm,0,0,3,8031
0.98444945,0.004191436,0.011359107,0,322281,7,lstm,0,0,3,8031
0.98910695,0.0025708408,0.008322267,0,322240,7,lstm,0,0,3,8031
0.98274106,0.0050195125,0.012239429,0,322287,7,lstm,0,0,3,8031
0.9863344,0.0030589323,0.010606652,0,322310,7,lstm,0,0,3,8031
0.986568,0.002984206,0.010447873,0,322304,7,lstm,0,0,3,8031
0.98479766,0.0040637143,0.011138592,0,322300,7,lstm,0,0,3,8031
0.98615175,0.0030933844,0.010754801,0,322309,7,lstm,0,0,3,8031
0.9830183,0.004698982,0.01228279,0,322313,7,lstm,0,0,3,8031
0.9888025,0.00220916,0.008988307,0,322303,7,lstm,0,0,3,8031
0.9880435,0.002874238,0.009082174,0,322311,7,lstm,0,0,3,8031
0.9822433,0.0043614055,0.013395286,0,322294,7,lstm,0,0,3,8031
0.982938,0.004633423,0.012428534,0,322308,7,lstm,0,0,3,8031
0.9858161,0.003065298,0.011118554,0,322316,7,lstm,0,0,3,8031
0.9850664,0.003723234,0.011210372,0,322323,7,lstm,0,0,3,8031
0.9831617,0.0039764633,0.012861859,0,322318,7,lstm,0,0,3,8031
0.9845265,0.0036040395,0.011869501,0,322288,7,lstm,0,0,3,8031
0.97164977,0.008935904,0.019414313,0,334389,7,lstm,0,0,4,8297
0.98200583,0.0042267437,0.013767483,0,334439,7,lstm,0,0,4,8297
0.98374647,0.0037925066,0.012461113,0,334386,7,lstm,0,0,4,8297
0.9835571,0.00455572,0.01188718,0,334404,7,lstm,0,0,4,8297
0.9789109,0.0065407115,0.014548414,0,334390,7,lstm,0,0,4,8297
0.9860605,0.003778469,0.010161056,0,334396,7,lstm,0,0,4,8297
0.9834077,0.0048885983,0.011703831,0,334399,7,lstm,0,0,4,8297
0.985023,0.004474965,0.010501987,0,334443,7,lstm,0,0,4,8297
0.9914732,0.0017082803,0.006818553,0,334405,7,lstm,0,0,4,8297
0.98580253,0.004124985,0.010072528,0,334445,7,lstm,0,0,4,8297
0.9891016,0.0027594916,0.008139018,0,334400,7,lstm,0,0,4,8297
0.98778397,0.002750728,0.009465351,0,334444,7,lstm,0,0,4,8297
0.99259585,0.0013340795,0.006070067,0,334388,7,lstm,0,0,4,8297
0.9895391,0.002583056,0.007877872,0,334402,7,lstm,0,0,4,8297
0.9912005,0.0016914429,0.0071080774,0,334372,7,lstm,0,0,4,8297
0.9895041,0.0021788394,0.008317085,0,334374,7,lstm,0,0,4,8297
0.9913628,0.001623382,0.007013706,2,334464,7,lstm,1,0,4,8297
0.98335373,0.00483228,0.011813987,0,334422,7,lstm,0,0,4,8297
0.9862329,0.0036587664,0.0101083405,0,334379,7,lstm,0,0,4,8297
0.9833862,0.004706694,0.011907004,0,334378,7,lstm,0,0,4,8297
0.9855774,0.0038326262,0.010589974,0,334453,7,lstm,0,0,4,8297
0.9887277,0.0028710433,0.008401248,0,334380,7,lstm,0,0,4,8297
0.98702955,0.0034401088,0.009530311,0,334387,7,lstm,0,0,4,8297
0.99211967,0.0016865227,0.0061938446,0,334381,7,lstm,0,0,4,8297
0.9897905,0.0020900008,0.008119474,0,334383,7,lstm,0,0,4,8297
0.98792064,0.0029630412,0.009116323,0,334433,7,lstm,0,0,4,8297
0.9838705,0.0044110436,0.011718483,0,334397,7,lstm,0,0,4,8297
0.9879589,0.0024991806,0.009541929,0,334373,7,lstm,0,0,4,8297
0.9862655,0.0035199863,0.010214527,0,334376,7,lstm,0,0,4,8297
0.9860699,0.0035766254,0.010353505,0,334382,7,lstm,0,0,4,8297
0.99035597,0.0021830718,0.0074610193,0,334406,7,lstm,0,0,4,8297
0.98873293,0.0027037954,0.008563251,0,334462,7,lstm,0,0,4,8297
0.98536795,0.003885297,0.010746716,0,334367,7,lstm,0,0,4,8297
0.9860751,0.0032139125,0.010711009,0,334365,7,lstm,0,0,4,8297
0.98867714,0.0028075366,0.008515309,0,334366,7,lstm,0,0,4,8297
0.9835001,0.004061316,0.012438636,0,334419,7,lstm,0,0,4,8297
0.9866433,0.0034811862,0.009875447,0,334432,7,lstm,0,0,4,8297
0.9821555,0.004999657,0.012844819,0,334403,7,lstm,0,0,4,8297
0.98306847,0.004136882,0.012794671,0,334421,7,lstm,0,0,4,8297
0.98996466,0.002283942,0.0077514295,0,334410,7,lstm,0,0,4,8297
0.98821604,0.0024049515,0.0093789855,0,334457,7,lstm,0,0,4,8297
0.9856677,0.0036901198,0.010642156,0,334437,7,lstm,0,0,4,8297
0.98228663,0.0051009636,0.012612305,0,334418,7,lstm,0,0,4,8297
0.988713,0.0026917262,0.008595209,0,334377,7,lstm,0,0,4,8297
0.98193663,0.0053369985,0.012726268,0,334424,7,lstm,0,0,4,8297
0.985953,0.0031711138,0.010875913,0,334448,7,lstm,0,0,4,8297
0.9857577,0.0032374733,0.011004833,0,334442,7,lstm,0,0,4,8297
0.98469216,0.004114727,0.011193206,0,334438,7,lstm,0,0,4,8297
0.98379886,0.0039657075,0.0122353975,0,334447,7,lstm,0,0,4,8297
0.9827304,0.0048202076,0.01244946,0,334451,7,lstm,0,0,4,8297
0.9885399,0.0022888726,0.009171212,0,334441,7,lstm,0,0,4,8297
0.9879396,0.002916856,0.009143537,0,334449,7,lstm,0,0,4,8297
0.9808203,0.004912529,0.01426721,0,334431,7,lstm,0,0,4,8297
0.9830495,0.0045997594,0.012350704,0,334446,7,lstm,0,0,4,8297
0.98492986,0.0033636475,0.01170653,0,334454,7,lstm,0,0,4,8297
0.9829752,0.0045932485,0.01243157,0,334461,7,lstm,0,0,4,8297
0.98398834,0.0037041649,0.012307469,0,334456,7,lstm,0,0,4,8297
0.9856726,0.0032138187,0.01111367,0,334425,7,lstm,0,0,4,8297
0.9738177,0.008272932,0.017909378,0,336486,7,lstm,0,0,12,8343
0.9833997,0.003931972,0.0126682315,0,336536,7,lstm,0,0,12,8343
0.9847644,0.0036512688,0.011584353,0,336483,7,lstm,0,0,12,8343
0.9844179,0.004438659,0.011143326,0,336501,7,lstm,0,0,12,8343
0.9820416,0.0053327866,0.012625558,0,336487,7,lstm,0,0,12,8343
0.98693544,0.003612944,0.009451566,0,336493,7,lstm,0,0,12,8343
0.9841434,0.0047908453,0.011065786,0,336496,7,lstm,0,0,12,8343
0.98551464,0.004460182,0.010025131,0,336540,7,lstm,0,0,12,8343
0.99182093,0.0017026175,0.0064765294,0,336502,7,lstm,0,0,12,8343
0.9858591,0.0043041073,0.009836858,0,336542,7,lstm,0,0,12,8343
0.9891577,0.0028747118,0.007967609,0,336497,7,lstm,0,0,12,8343
0.9876022,0.0029645022,0.009433337,0,336541,7,lstm,0,0,12,8343
0.9925504,0.0014469003,0.006002628,0,336485,7,lstm,0,0,12,8343
0.98926824,0.0028362314,0.007895585,0,336499,7,lstm,0,0,12,8343
0.9909718,0.0018512809,0.00717696,0,336469,7,lstm,0,0,12,8343
0.98899555,0.002452533,0.008551937,0,336471,7,lstm,0,0,12,8343
0.9908399,0.0018540078,0.00730611,0,336466,7,lstm,0,0,12,8343
0.98204684,0.005520809,0.012432237,0,336519,7,lstm,0,0,12,8343
0.98543733,0.0040675118,0.010495239,0,336476,7,lstm,0,0,12,8343
0.982612,0.0051495866,0.012238417,0,336475,7,lstm,0,0,12,8343
0.9850515,0.004164875,0.010783595,0,336550,7,lstm,0,0,12,8343
0.98836654,0.0031108935,0.008522535,0,336477,7,lstm,0,0,12,8343
0.986728,0.003679363,0.009592661,0,336484,7,lstm,0,0,12,8343
0.9913492,0.002031911,0.006618815,0,336478,7,lstm,0,0,12,8343
0.98974204,0.0022072443,0.008050736,0,336480,7,lstm,0,0,12,8343
0.9878633,0.003133705,0.009003025,0,336530,7,lstm,0,0,12,8343
0.9838679,0.0046115047,0.011520673,0,336494,7,lstm,0,0,12,8343
0.98815644,0.0025892511,0.009254283,0,336470,7,lstm,0,0,12,8343
0.98645705,0.003656312,0.009886698,0,336473,7,lstm,0,0,12,8343
0.9863462,0.0036683166,0.009985556,0,336479,7,lstm,0,0,12,8343
0.99065244,0.0022144027,0.0071331155,0,336503,7,lstm,0,0,12,8343
0.989097,0.002723461,0.008179532,0,336559,7,lstm,0,0,12,8343
0.9858379,0.0039029575,0.010259062,0,336464,7,lstm,0,0,12,8343
0.98658514,0.0032276646,0.010187145,0,336462,7,lstm,0,0,12,8343
0.9890687,0.0028372295,0.008094185,0,336463,7,lstm,0,0,12,8343
0.9838882,0.004127719,0.01198405,0,336516,7,lstm,0,0,12,8343
0.9871911,0.003470011,0.00933891,0,336529,7,lstm,0,0,12,8343
0.9817046,0.005458436,0.012836993,0,336500,7,lstm,0,0,12,8343
0.9856242,0.00341788,0.010957955,0,336518,7,lstm,0,0,12,8343
0.9907079,0.002213783,0.0070783217,0,336507,7,lstm,0,0,12,8343
0.9889914,0.0023251693,0.008683442,0,336554,7,lstm,0,0,12,8343
0.9863056,0.0036807563,0.010013696,0,336534,7,lstm,0,0,12,8343
0.98300856,0.005070843,0.01192046,0,336515,7,lstm,0,0,12,8343
0.9893239,0.0026449168,0.008031112,0,336474,7,lstm,0,0,12,8343
0.98257333,0.005339357,0.012087322,0,336521,7,lstm,0,0,12,8343
0.98664343,0.0031225206,0.010234133,0,336545,7,lstm,0,0,12,8343
0.98654383,0.0031784808,0.010277694,0,336539,7,lstm,0,0,12,8343
0.98535895,0.004098775,0.010542262,0,336535,7,lstm,0,0,12,8343
0.9844387,0.003950391,0.011610861,0,336544,7,lstm,0,0,12,8343
0.98361325,0.0047287107,0.011658044,0,336548,7,lstm,0,0,12,8343
0.9891812,0.0022349132,0.00858385,0,336538,7,lstm,0,0,12,8343
0.9882776,0.0029518462,0.008770467,0,336546,7,lstm,0,0,12,8343
0.98174715,0.0048072017,0.013445768,0,336528,7,lstm,0,0,12,8343
0.9840471,0.004468364,0.011484472,0,336543,7,lstm,0,0,12,8343
0.9857437,0.0032850334,0.010971357,0,336551,7,lstm,0,0,12,8343
0.98366433,0.004574771,0.011760896,0,336558,7,lstm,0,0,12,8343
0.98462766,0.0036790564,0.0116933,0,336553,7,lstm,0,0,12,8343
0.9864065,0.0031466526,0.01044677,0,336522,7,lstm,0,0,12,8343
0.9748541,0.008039176,0.017106758,0,336689,7,lstm,0,0,1,8346
0.9835224,0.0038691412,0.012608556,0,336739,7,lstm,0,0,1,8346
0.984681,0.0035438947,0.011775044,0,336686,7,lstm,0,0,1,8346
0.984201,0.0043515335,0.011447453,0,336704,7,lstm,0,0,1,8346
0.9819903,0.005132413,0.01287731,0,336690,7,lstm,0,0,1,8346
0.98659945,0.00354284,0.009857788,0,336696,7,lstm,0,0,1,8346
0.98432577,0.0044671255,0.011207136,0,336699,7,lstm,0,0,1,8346
0.9856227,0.0041634883,0.010213888,0,336743,7,lstm,0,0,1,8346
0.9916477,0.0016077367,0.0067446153,0,336705,7,lstm,0,0,1,8346
0.98614895,0.0038593553,0.009991721,0,336745,7,lstm,0,0,1,8346
0.9892793,0.002606487,0.00811417,0,336700,7,lstm,0,0,1,8346
0.9879216,0.0025976948,0.009480822,0,336744,7,lstm,0,0,1,8346
0.9926248,0.0012518084,0.0061234,0,336688,7,lstm,0,0,1,8346
0.98966557,0.0024161192,0.00791823,0,336702,7,lstm,0,0,1,8346
0.99124336,0.0015989214,0.007157765,0,336673,7,lstm,0,0,1,8346
0.9904419,0.0017644095,0.007793646,2,336764,7,lstm,1,0,1,8346
0.9916796,0.0014546984,0.0068656825,0,336669,7,lstm,0,0,1,8346
0.9843413,0.0042621186,0.011396609,0,336722,7,lstm,0,0,1,8346
0.98692966,0.003279389,0.0097908955,0,336679,7,lstm,0,0,1,8346
0.9842168,0.0042280885,0.011555012,0,336678,7,lstm,0,0,1,8346
0.9862423,0.0034448637,0.010312779,0,336753,7,lstm,0,0,1,8346
0.98914623,0.0026046678,0.008249184,0,336680,7,lstm,0,0,1,8346
0.9874773,0.0031346981,0.009387987,0,336687,7,lstm,0,0,1,8346
0.991679,0.0017466587,0.006574333,0,336681,7,lstm,0,0,1,8346
0.9900917,0.0019122527,0.0079959985,0,336683,7,lstm,0,0,1,8346
0.9879507,0.002816271,0.009233009,0,336733,7,lstm,0,0,1,8346
0.9839408,0.0041881795,0.011871098,0,336697,7,lstm,0,0,1,8346
0.98780835,0.002414791,0.009776766,0,336674,7,lstm,0,0,1,8346
0.98619485,0.0033586114,0.010446545,0,336676,7,lstm,0,0,1,8346
0.9861071,0.0033999416,0.0104928715,0,336682,7,lstm,0,0,1,8346
0.99032015,0.0020891896,0.0075905602,0,336706,7,lstm,0,0,1,8346
0.9887283,0.0025810848,0.008690542,0,336762,7,lstm,0,0,1,8346
0.9853512,0.003717944,0.010930898,0,336667,7,lstm,0,0,1,8346
0.98595655,0.0030951384,0.010948294,0,336665,7,lstm,0,0,1,8346
0.988524,0.0027092635,0.00876667,0,336666,7,lstm,0,0,1,8346
0.9834131,0.0039144,0.0126725435,0,336719,7,lstm,0,0,1,8346
0.9863192,0.0034343104,0.010246481,0,336732,7,lstm,0,0,1,8346
0.9807653,0.005349187,0.013885544,0,336703,7,lstm,0,0,1,8346
0.98457897,0.00339128,0.012029732,0,336721,7,lstm,0,0,1,8346
0.98992586,0.002187004,0.007887129,0,336710,7,lstm,0,0,1,8346
0.9884647,0.002234381,0.009300841,0,336757,7,lstm,0,0,1,8346
0.9861098,0.0033866763,0.010503482,0,336737,7,lstm,0,0,1,8346
0.98296577,0.004674779,0.01235959,0,336718,7,lstm,0,0,1,8346
0.9889747,0.0025097162,0.008515601,0,336677,7,lstm,0,0,1,8346
0.98262066,0.0049047233,0.012474505,0,336724,7,lstm,0,0,1,8346
0.9862162,0.002977169,0.010806651,0,336748,7,lstm,0,0,1,8346
0.98596984,0.003034469,0.010995727,0,336742,7,lstm,0,0,1,8346
0.9849814,0.0038354443,0.011183058,0,336738,7,lstm,0,0,1,8346
0.9840059,0.0037460267,0.012248055,0,336747,7,lstm,0,0,1,8346
0.98280656,0.0045980024,0.012595391,0,336751,7,lstm,0,0,1,8346
0.9884835,0.0022017672,0.009314787,0,336741,7,lstm,0,0,1,8346
0.98775697,0.0028200375,0.009423,0,336749,7,lstm,0,0,1,8346
0.98133135,0.0045530507,0.014115647,0,336731,7,lstm,0,0,1,8346
0.9830572,0.0044122483,0.012530519,0,336746,7,lstm,0,0,1,8346
0.9849675,0.00321647,0.011816088,0,336754,7,lstm,0,0,1,8346
0.98316306,0.004324892,0.012512056,0,336761,7,lstm,0,0,1,8346
0.9840596,0.0035325352,0.012407871,0,336756,7,lstm,0,0,1,8346
0.9854093,0.0031552871,0.011435521,0,336725,7,lstm,0,0,1,8346
0.9733777,0.008079472,0.018542873,0,346487,7,lstm,0,0,2,8553
0.9827991,0.0038942234,0.013306625,0,346537,7,lstm,0,0,2,8553
0.9843242,0.0035282508,0.012147625,0,346484,7,lstm,0,0,2,8553
0.9840916,0.0042735776,0.011634822,0,346502,7,lstm,0,0,2,8553
0.98196673,0.005075691,0.012957548,0,346488,7,lstm,0,0,2,8553
0.9866628,0.0034986804,0.009838538,0,346494,7,lstm,0,0,2,8553
0.98446053,0.00442355,0.011115904,0,346497,7,lstm,0,0,2,8553
0.9859072,0.004083824,0.010009068,0,346541,7,lstm,0,0,2,8553
0.99187815,0.0015718085,0.006550049,0,346503,7,lstm,0,0,2,8553
0.9864261,0.003830427,0.009743478,0,346543,7,lstm,0,0,2,8553
