label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224851,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224850,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224925,5,rf,0,0,1,6062
0.9909638554216867,0.0,0.009036144578313253,0,224852,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224859,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224853,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224855,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224905,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224869,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224845,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,224848,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224854,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224878,5,rf,0,0,1,6062
0.9909638554216867,0.0,0.009036144578313253,0,224932,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224839,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224837,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224838,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224891,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224904,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224875,5,rf,0,0,1,6062
0.9876543209876545,0.0,0.012345679012345678,0,224893,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224882,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224929,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224909,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224890,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224849,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224896,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224920,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224914,5,rf,0,0,1,6062
0.9876543209876545,0.0,0.012345679012345678,0,224910,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224919,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224923,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224913,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224921,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224903,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224918,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224926,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,2,224934,5,rf,1,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224928,5,rf,0,0,1,6062
0.982596291012839,0.003994293865905849,0.01340941512125535,0,224897,5,rf,0,0,1,6062
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226408,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226457,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226405,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226423,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226409,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226415,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226418,5,rf,0,0,2,6091
0.9909638554216867,0.0,0.009036144578313253,0,226461,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226424,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226463,5,rf,0,0,2,6091
0.9876543209876545,0.0,0.012345679012345678,0,226419,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226462,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226407,5,rf,0,0,2,6091
0.9876543209876545,0.0,0.012345679012345678,0,226421,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226391,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226393,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226388,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226440,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226398,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226397,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226471,5,rf,0,0,2,6091
0.9909638554216867,0.0,0.009036144578313253,0,226399,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226406,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226400,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226402,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226451,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226416,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226392,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226395,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226401,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226425,5,rf,0,0,2,6091
0.9909638554216867,0.0,0.009036144578313253,0,226479,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226386,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226384,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226385,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226438,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226450,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226422,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,1,226481,5,rf,0,1,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226429,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226475,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226455,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226437,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226396,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226442,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226466,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226460,5,rf,0,0,2,6091
0.9876543209876545,0.0,0.012345679012345678,0,226456,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226465,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226469,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226459,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226467,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226449,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226464,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226472,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226478,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226474,5,rf,0,0,2,6091
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226443,5,rf,0,0,2,6091
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226815,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226865,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226812,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226830,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226816,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226822,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226825,5,rf,0,0,3,6101
0.9909638554216867,0.0,0.009036144578313253,0,226868,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226831,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226870,5,rf,0,0,3,6101
0.9876543209876545,0.0,0.012345679012345678,0,226826,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226869,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226814,5,rf,0,0,3,6101
0.9876543209876545,0.0,0.012345679012345678,0,226828,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226798,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226800,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226795,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226848,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226805,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226804,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226878,5,rf,0,0,3,6101
0.9909638554216867,0.0,0.009036144578313253,0,226806,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226813,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226807,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226809,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226859,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226823,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226799,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226802,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226808,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226832,5,rf,0,0,3,6101
0.9909638554216867,0.0,0.009036144578313253,0,226886,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226793,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226791,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226792,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226845,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226858,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226829,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,226847,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226836,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226882,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226863,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226844,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226803,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226850,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226873,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,2,226888,5,rf,1,0,3,6101
0.9876543209876545,0.0,0.012345679012345678,0,226864,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226872,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226876,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226867,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226874,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226857,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226871,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226879,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226885,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226881,5,rf,0,0,3,6101
0.982596291012839,0.003994293865905849,0.01340941512125535,0,226851,5,rf,0,0,3,6101
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232083,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232133,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232080,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232098,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232084,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232090,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232093,5,rf,0,0,1,6211
0.9909638554216867,0.0,0.009036144578313253,0,232137,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232099,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232139,5,rf,0,0,1,6211
0.9876543209876545,0.0,0.012345679012345678,0,232094,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232138,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232082,5,rf,0,0,1,6211
0.9876543209876545,0.0,0.012345679012345678,0,232096,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232066,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232068,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232063,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232116,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232073,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232072,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232146,5,rf,0,0,1,6211
0.9909638554216867,0.0,0.009036144578313253,0,232074,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232081,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232075,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232077,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232127,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232091,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232067,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232070,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232076,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232100,5,rf,0,0,1,6211
0.9909638554216867,0.0,0.009036144578313253,0,232154,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232061,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232059,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232060,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232113,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232126,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232097,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232115,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232104,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232150,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232131,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232112,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232071,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232118,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232141,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232136,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232132,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,2,232156,5,rf,1,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232144,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232135,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232142,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232125,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232140,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232147,5,rf,0,0,1,6211
0.9909638554216867,0.0,0.009036144578313253,0,232153,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232149,5,rf,0,0,1,6211
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232119,5,rf,0,0,1,6211
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232287,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232336,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232284,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232302,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232288,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232294,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232297,5,rf,0,0,2,6214
0.9909638554216867,0.0,0.009036144578313253,0,232340,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232303,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232342,5,rf,0,0,2,6214
0.9876543209876545,0.0,0.012345679012345678,0,232298,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232341,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232286,5,rf,0,0,2,6214
0.9876543209876545,0.0,0.012345679012345678,0,232300,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232270,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232272,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232267,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232320,5,rf,0,0,2,6214
0.982596291012839,0.003994293865905849,0.01340941512125535,0,232277,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232276,5,rf,0,0,2,6214
0.960923623445826,0.005328596802841918,0.03374777975133215,0,232350,5,rf,0,0,2,6214
