label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9814919401789535,0.0035634802635292526,0.014944579557516971,0,165972,4,svm,0,0,3,4822
0.9815531468203444,0.0035006166482099807,0.014946236531445257,0,165966,4,svm,0,0,3,4822
0.9817457176830905,0.00324315483406188,0.01501112748284764,0,165968,4,svm,0,0,3,4822
0.981523218046948,0.0035312653115338304,0.014945516641518124,0,166016,4,svm,0,0,3,4822
0.9810399896207374,0.004245882076481724,0.014714128302781192,0,165982,4,svm,0,0,3,4822
0.9818349198310813,0.003123457090944535,0.015041623077974093,0,165958,4,svm,0,0,3,4822
0.9813092365807723,0.0038094457622693816,0.014881317656958439,0,165961,4,svm,0,0,3,4822
0.9816057675476297,0.0034147730089673788,0.0149794594434029,0,165967,4,svm,0,0,3,4822
0.9828983676741734,0.0019120812084130493,0.015189551117413365,0,165991,4,svm,0,0,3,4822
0.9828665172719302,0.001979864970250306,0.015153617757819456,0,166038,4,svm,0,0,3,4822
0.9815617932304834,0.003470327222244873,0.0149678795472716,0,165952,4,svm,0,0,3,4822
0.9815467433311298,0.003464602313041112,0.014988654355828968,0,165950,4,svm,0,0,3,4822
0.9816857202091254,0.0033327855202997885,0.014981494270574656,0,165951,4,svm,0,0,3,4822
0.981522393850158,0.0034972284626316186,0.014980377687210226,0,166003,4,svm,0,0,3,4822
0.9815823967526905,0.003460480198604884,0.014957123048704524,0,166015,4,svm,0,0,3,4822
0.9817510152599318,0.003238368245255338,0.015010616494812912,0,165988,4,svm,0,0,3,4822
0.9813494365665014,0.0037139023131626293,0.014936661120335749,0,166005,4,svm,0,0,3,4822
0.9818035636129239,0.003195693715316391,0.015000742671759831,0,165994,4,svm,0,0,3,4822
0.9828490937798291,0.001948244092256581,0.015202662127914317,0,166037,4,svm,0,0,3,4822
0.9817833245959328,0.0032075604501551973,0.015009114953911926,0,166020,4,svm,0,0,3,4822
0.9816546052182225,0.0033560545650104805,0.01498934021676728,0,166002,4,svm,0,0,3,4822
0.9817648962287373,0.0032330076212640606,0.015002096149998556,0,165962,4,svm,0,0,3,4822
0.9816038950544725,0.00342118424452851,0.014974920700998711,0,166008,4,svm,0,0,3,4822
0.9828878228394765,0.0018857742192618567,0.015226402941261543,0,166031,4,svm,0,0,3,4822
0.9817513315664278,0.0032307384317625362,0.015017930001809421,0,166025,4,svm,0,0,3,4822
0.9815192013440376,0.0035346214046419466,0.014946177251320442,0,166021,4,svm,0,0,3,4822
0.9828016019634986,0.0020530146094608695,0.01514538342704058,0,166030,4,svm,0,0,3,4822
0.9816158357113524,0.0034160604847900105,0.014968103803857494,0,166033,4,svm,0,0,3,4822
0.982853473696394,0.0019559883326576333,0.0151905379709484,0,166024,4,svm,0,0,3,4822
0.9818027849556543,0.003196604287827159,0.015000610756518446,0,166032,4,svm,0,0,3,4822
0.9818075628935292,0.0031821892676903913,0.015010247838780272,0,166014,4,svm,0,0,3,4822
0.9815642683768206,0.0034904800238992266,0.014945251599280002,0,166029,4,svm,0,0,3,4822
0.9820104337689016,0.002987752932223282,0.015001813298875195,0,172255,4,svm,0,0,1,4964
0.9820149685230068,0.002971571583528261,0.015013459893465001,2,172321,4,svm,1,0,1,4964
0.9817909560492579,0.0032318360673822435,0.014977207883359748,0,172252,4,svm,0,0,1,4964
0.9830312062776039,0.001783662513883164,0.015185131208513026,0,172270,4,svm,0,0,1,4964
0.9830020469759819,0.0018442909318135976,0.015153662092204435,0,172256,4,svm,0,0,1,4964
0.981705337774831,0.0033652946292330073,0.014929367595935548,0,172262,4,svm,0,0,1,4964
0.9813522524106622,0.003872629651189121,0.014775117938148558,0,172265,4,svm,0,0,1,4964
0.9814116041405727,0.0037795298628309332,0.014808865996596263,0,172307,4,svm,0,0,1,4964
0.9817211270964991,0.0033385764718543865,0.014940296431646622,0,172271,4,svm,0,0,1,4964
0.9811828605352552,0.004177359909249103,0.014639779555495709,0,172309,4,svm,0,0,1,4964
0.9818952426667069,0.003137252252882835,0.01496750508041035,0,172266,4,svm,0,0,1,4964
0.9818915491279383,0.0031136109709622253,0.014994839901099375,0,172308,4,svm,0,0,1,4964
0.9820489458374442,0.0029445195754703216,0.015006534587085497,0,172254,4,svm,0,0,1,4964
0.9818557663991273,0.0031852107218052414,0.014959022879067582,0,172268,4,svm,0,0,1,4964
0.9811830190159345,0.004104421564534073,0.014712559419531432,0,172238,4,svm,0,0,1,4964
0.9829481869439141,0.0019031232754562468,0.01514868978062964,0,172240,4,svm,0,0,1,4964
0.9820363792055685,0.002956917563017026,0.015006703231414476,0,172235,4,svm,0,0,1,4964
0.9814360830535616,0.003740868508058016,0.01482304843838021,0,172288,4,svm,0,0,1,4964
0.9817896985870466,0.003264567480179527,0.014945733932773961,0,172245,4,svm,0,0,1,4964
0.9815507337444371,0.0035709901132890344,0.014878276142273538,0,172244,4,svm,0,0,1,4964
0.9813923852052274,0.003804063483835835,0.014803551310936703,0,172316,4,svm,0,0,1,4964
0.9830067557794454,0.0018508696939569568,0.015142374526597625,0,172246,4,svm,0,0,1,4964
0.9816890373182547,0.0033933981755706047,0.014917564506174699,0,172253,4,svm,0,0,1,4964
0.9820420211002051,0.0029761267064481304,0.014981852193346733,0,172247,4,svm,0,0,1,4964
0.981936623240024,0.0030833062565254286,0.014980070503450687,0,172249,4,svm,0,0,1,4964
0.9817200014032328,0.003362055520901472,0.014917943075865782,0,172298,4,svm,0,0,1,4964
0.9812490428680701,0.004053624654394988,0.014697332477534896,0,172263,4,svm,0,0,1,4964
0.9820209810057553,0.0029687977125865106,0.015010221281658019,0,172239,4,svm,0,0,1,4964
0.981511479980278,0.0036310408036095486,0.014857479216112449,0,172242,4,svm,0,0,1,4964
0.9817987536582017,0.003250197977582149,0.01495104836421625,0,172248,4,svm,0,0,1,4964
0.9830345679909485,0.001803779810210497,0.01516165219884086,0,172272,4,svm,0,0,1,4964
0.9830057763699849,0.0018668403031645094,0.015127383326850704,0,172320,4,svm,0,0,1,4964
0.9816136609344759,0.0034899754103001265,0.01489636365522397,0,172233,4,svm,0,0,1,4964
0.9814075588657709,0.003742757539674741,0.014849683594554134,0,172231,4,svm,0,0,1,4964
0.9818771613200391,0.003170795822184611,0.014952042857776324,0,172232,4,svm,0,0,1,4964
0.9817205076903728,0.003328040895928041,0.014951451413699298,0,172285,4,svm,0,0,1,4964
0.9811895998563444,0.004171229295231602,0.01463917084842405,0,172297,4,svm,0,0,1,4964
0.9819387998034574,0.0030804219414455694,0.014980778255097096,0,172269,4,svm,0,0,1,4964
0.9815527460437209,0.0035371115070010816,0.014910142449278,0,172287,4,svm,0,0,1,4964
0.9819908176426352,0.003038897282679955,0.01497028507468479,0,172276,4,svm,0,0,1,4964
0.9829880016485966,0.0018378774960521563,0.015174120855351171,0,172319,4,svm,0,0,1,4964
0.9819704556981717,0.0030506077321950475,0.014978936569633353,0,172302,4,svm,0,0,1,4964
0.981846009481852,0.003193610961748318,0.014960379556399476,0,172284,4,svm,0,0,1,4964
0.9815253001444662,0.0036228940068627124,0.014851805848670916,0,172243,4,svm,0,0,1,4964
0.9817972770884316,0.0032562476366498868,0.014946475274918412,0,172290,4,svm,0,0,1,4964
0.9830233718093586,0.0017797226255025845,0.015196905565138624,0,172312,4,svm,0,0,1,4964
0.9819415641351855,0.0030715324236161214,0.014986903441198275,0,172306,4,svm,0,0,1,4964
0.9819248255467533,0.0031047233840836414,0.014970451069163015,0,172303,4,svm,0,0,1,4964
0.9829455516440215,0.0019353982373298538,0.015119050118648298,0,172311,4,svm,0,0,1,4964
0.9820182163488291,0.0029985644061466753,0.014983219245024122,0,172314,4,svm,0,0,1,4964
0.981813444727063,0.0032330132858276973,0.014953541987109067,0,172305,4,svm,0,0,1,4964
0.9818771613200391,0.003170795822184611,0.014952042857776324,0,172313,4,svm,0,0,1,4964
0.9819967856323966,0.0030245088198716033,0.014978705547731785,0,172296,4,svm,0,0,1,4964
0.9817606365291126,0.0033223758536000646,0.014916987617287391,0,172310,4,svm,0,0,1,4964
0.9829805101339959,0.0018609891534655206,0.015158500712538618,0,172317,4,svm,0,0,1,4964
0.9829274914126137,0.001892830164404929,0.015179678422981237,0,198260,4,svm,0,0,2,5525
0.9828668919967557,0.0019572681358473597,0.01517583986739683,0,198308,4,svm,0,0,2,5525
0.9828640145031196,0.0019620092448333092,0.015173976252047057,0,198257,4,svm,0,0,2,5525
0.982956220735131,0.001836878621850167,0.015206900643018785,0,198274,4,svm,0,0,2,5525
0.9811523933962134,0.004105834362618663,0.014741772241167994,0,198261,4,svm,0,0,2,5525
0.9815866913778537,0.0034694227934358233,0.014943885828710592,0,198267,4,svm,0,0,2,5525
0.9814605278750068,0.003636506430532704,0.014902965694460375,0,198270,4,svm,0,0,2,5525
0.9820131733737566,0.0029556765835157426,0.015031150042727499,0,198312,4,svm,0,0,2,5525
0.981809308545895,0.003190206778156669,0.015000484675948392,0,198275,4,svm,0,0,2,5525
0.9815072040505931,0.003578309105097786,0.01491448684430889,0,198314,4,svm,0,0,2,5525
0.9829726320663162,0.001818816274082725,0.01520855165960113,0,198271,4,svm,0,0,2,5525
0.9819533182850323,0.003005684639445541,0.01504099707552192,0,198313,4,svm,0,0,2,5525
0.9815908432585909,0.003446008023667026,0.014963148717741806,0,198259,4,svm,0,0,2,5525
0.981678152329617,0.003358587217071051,0.014963260453311715,0,198273,4,svm,0,0,2,5525
0.9810515422257027,0.004225699143788312,0.014722758630509035,0,198243,4,svm,0,0,2,5525
0.9819345883205166,0.0030313055807648505,0.015034106098718388,0,198245,4,svm,0,0,2,5525
0.9819243256755935,0.0030524167230596005,0.015023257601346773,0,198240,4,svm,0,0,2,5525
0.9812390514568714,0.003964357947576904,0.01479659059555172,0,198292,4,svm,0,0,2,5525
0.9818063996132217,0.0032017818187572594,0.014991818568020988,0,198250,4,svm,0,0,2,5525
0.9811754996367165,0.004068029720839799,0.014756470642443913,0,198249,4,svm,0,0,2,5525
0.9812674296532443,0.003917517800112683,0.014815052546642995,0,198322,4,svm,0,0,2,5525
0.9829218463914655,0.0019223048401846691,0.015155848768349627,0,198251,4,svm,0,0,2,5525
0.981569646961417,0.0034983196889998487,0.014932033349582966,0,198258,4,svm,0,0,2,5525
0.9819305433950702,0.0030714381811089153,0.014998018423820595,0,198252,4,svm,0,0,2,5525
0.9818213516280839,0.003182174181542797,0.014996474190373445,0,198254,4,svm,0,0,2,5525
0.9816008436215486,0.003466464359677964,0.014932692018773217,0,198302,4,svm,0,0,2,5525
0.9812837417191727,0.0039008347645728314,0.014815423516254556,0,198268,4,svm,0,0,2,5525
0.9818382035705826,0.003144217660664729,0.015017578768752713,0,198244,4,svm,0,0,2,5525
0.9812518028103628,0.003945471642587183,0.014802725547049802,0,198247,4,svm,0,0,2,5525
0.9819511247471249,0.0030294573608652844,0.015019417892009905,0,198253,4,svm,0,0,2,5525
0.9818053961152415,0.0032131465173180504,0.014981457367440212,0,198276,4,svm,0,0,2,5525
0.9829201940073293,0.0019389754539057935,0.015140830538764747,0,198328,4,svm,0,0,2,5525
0.9814927941627332,0.003596967700589341,0.014910238136677297,0,198238,4,svm,0,0,2,5525
0.9819627173642125,0.002999702974514781,0.015037579661272813,0,198236,4,svm,0,0,2,5525
0.9813741236850996,0.0037729083938791274,0.014852967921021202,0,198237,4,svm,0,0,2,5525
0.9817582606590329,0.0032399482737371825,0.015001791067229606,0,198289,4,svm,0,0,2,5525
0.9810599970745454,0.00429239416965977,0.014647608755794825,0,198301,4,svm,0,0,2,5525
0.9816972719233468,0.0033311434144144905,0.01497158466223856,2,198329,4,svm,1,0,2,5525
0.9814293250776885,0.003646210489385595,0.01492446443292567,0,198291,4,svm,0,0,2,5525
0.9816610710026573,0.0033946439719543726,0.014944285025388172,0,198280,4,svm,0,0,2,5525
0.982902900357044,0.0019084195836029751,0.015188680059352918,0,198325,4,svm,0,0,2,5525
0.981857576147206,0.0031475870707092005,0.014994836782084455,0,198306,4,svm,0,0,2,5525
0.9812560396374989,0.00394249743905765,0.01480146292344353,0,198288,4,svm,0,0,2,5525
0.9817698759643697,0.0032521765822293098,0.014977947453401032,0,198248,4,svm,0,0,2,5525
0.9813685414961603,0.0037730006836728083,0.014858457820166846,0,198294,4,svm,0,0,2,5525
0.9819788554679313,0.002993040532740901,0.015028103999327823,0,198317,4,svm,0,0,2,5525
0.9816894443657668,0.003329957404090431,0.014980598230142937,0,198311,4,svm,0,0,2,5525
0.9829777836081703,0.0018135366798274137,0.015208679712002187,0,198307,4,svm,0,0,2,5525
0.9828569260754315,0.002010448635422015,0.015132625289146367,0,198316,4,svm,0,0,2,5525
0.981906370380009,0.003094339795752285,0.014999289824238638,0,198320,4,svm,0,0,2,5525
0.9816948077285995,0.003335622834739568,0.014969569436660855,0,198310,4,svm,0,0,2,5525
0.9817615127710231,0.003270835557326161,0.014967651671650574,0,198318,4,svm,0,0,2,5525
0.9828711021240198,0.0019756597003456377,0.015153238175634546,0,198300,4,svm,0,0,2,5525
0.9829636846319167,0.0018465772750417028,0.015189738093041475,0,198315,4,svm,0,0,2,5525
0.9829678513203037,0.0018091915748589308,0.01522295710483723,0,198323,4,svm,0,0,2,5525
0.981881597148397,0.0031357044811121063,0.01498269837049069,0,198327,4,svm,0,0,2,5525
0.9813929330468124,0.003650208016308109,0.014956858936879503,0,206645,4,svm,0,0,7,5703
0.9818804054361603,0.003043549658921709,0.015076044904917768,0,206695,4,svm,0,0,7,5703
0.9827602900806575,0.002041560593896238,0.015198149325446064,0,206642,4,svm,0,0,7,5703
0.9828570137851332,0.0019103709997370431,0.015232615215129738,0,206660,4,svm,0,0,7,5703
0.9809993610805502,0.004244457494740243,0.0147561814247097,0,206646,4,svm,0,0,7,5703
0.9814395447226714,0.0035929644506940764,0.014967490826634589,0,206652,4,svm,0,0,7,5703
0.9813109937406129,0.003764402654481477,0.014924603604905655,0,206655,4,svm,0,0,7,5703
0.9818768753045892,0.0030642725796456785,0.015058852115765055,0,206699,4,svm,0,0,7,5703
0.9816653605018448,0.0033069126632444376,0.0150277268349106,0,206661,4,svm,0,0,7,5703
0.9815286277781442,0.003481632498714282,0.014989739723141497,0,206701,4,svm,0,0,7,5703
0.9828738653401627,0.001891310177453244,0.015234824482383938,0,206656,4,svm,0,0,7,5703
0.9818144965679659,0.003116440082074547,0.015069063349959522,0,206700,4,svm,0,0,7,5703
0.9814417166028706,0.00357005119624302,0.014988232200886194,0,206644,4,svm,0,0,7,5703
0.9815327237704087,0.003479189292162711,0.014988086937428577,0,206658,4,svm,0,0,7,5703
0.9808934963660149,0.004369043255300712,0.014737460378684734,0,206628,4,svm,0,0,7,5703
0.9817949891310274,0.003142919185014745,0.015062091683957895,0,206630,4,svm,0,0,7,5703
0.9817839392847115,0.003164815123620339,0.01505124559166803,0,206625,4,svm,0,0,7,5703
0.9810863463839898,0.004100100422941223,0.014813553193068978,0,206678,4,svm,0,0,7,5703
0.9816641294266051,0.0033178855885821015,0.015017984984812957,0,206635,4,svm,0,0,7,5703
0.9810223947827484,0.004205962011098787,0.014771643206152764,0,206634,4,svm,0,0,7,5703
0.9813213001000108,0.003746784473332464,0.014931915426656539,0,206709,4,svm,0,0,7,5703
0.9828200775415216,0.002000148730769715,0.015179773727708738,0,206636,4,svm,0,0,7,5703
0.981741823659546,0.0032257310533350455,0.015032445287118812,0,206643,4,svm,0,0,7,5703
0.9817908044079763,0.0031838824780170165,0.015025313114006613,0,206637,4,svm,0,0,7,5703
0.981677415555834,0.0032987292380920494,0.015023855206073787,0,206639,4,svm,0,0,7,5703
0.9814530923925076,0.0035902522517232156,0.014956655355769313,0,206689,4,svm,0,0,7,5703
0.9811310007108843,0.004035374246025608,0.014833625043089995,0,206653,4,svm,0,0,7,5703
0.9817725226561598,0.0031702182958188337,0.015057259048021167,0,206629,4,svm,0,0,7,5703
0.9810991114444749,0.004080844363345986,0.014820044192178977,0,206632,4,svm,0,0,7,5703
0.9818129015778325,0.003140364068307638,0.015046734353859788,0,206638,4,svm,0,0,7,5703
0.9814572160905849,0.0035831069713978207,0.014959676938017067,0,206662,4,svm,0,0,7,5703
0.9828177598461995,0.0020176035896727813,0.015164636564127712,0,206716,4,svm,0,0,7,5703
0.9813435659498929,0.003723959838901142,0.014932474211205964,0,206623,4,svm,0,0,7,5703
0.9817265409905582,0.0032200860649022893,0.015053372944539432,2,206717,4,svm,1,0,7,5703
0.9812221565952163,0.0039046126400907617,0.014873230764692697,0,206622,4,svm,0,0,7,5703
0.9816134849079429,0.003357981044033069,0.01502853404802387,0,206675,4,svm,0,0,7,5703
0.9809050524442794,0.00443554122356339,0.014659406332157048,0,206688,4,svm,0,0,7,5703
0.9815524975301297,0.003450904787151184,0.014996597682719047,0,206659,4,svm,0,0,7,5703
0.9812772188312856,0.003775515408964243,0.014947265759750038,0,206677,4,svm,0,0,7,5703
0.9815144051286484,0.003516541244124225,0.014969053627227441,0,206666,4,svm,0,0,7,5703
0.9828002764507318,0.0019850070774885616,0.015214716471779537,0,206713,4,svm,0,0,7,5703
0.9817163019351589,0.0032621940336344754,0.015021504031206539,0,206693,4,svm,0,0,7,5703
0.9811030970607704,0.004077936648387105,0.014818966290842363,0,206674,4,svm,0,0,7,5703
0.981626324690377,0.0033698576503415024,0.015003817659281268,0,206633,4,svm,0,0,7,5703
0.9817581838944377,0.0032046360826376488,0.015037180022924632,0,206680,4,svm,0,0,7,5703
0.9818399789759548,0.003103606047006401,0.015056414977038794,0,206704,4,svm,0,0,7,5703
0.9815424467644857,0.0034507717375206154,0.015006781497993862,0,206698,4,svm,0,0,7,5703
0.9828791567810642,0.0018857387999480198,0.015235104418987759,0,206694,4,svm,0,0,7,5703
0.9818050033586487,0.0031497408500912,0.015045255791260027,0,206703,4,svm,0,0,7,5703
0.9815963132529714,0.0034081422424453245,0.01499554450458321,0,206707,4,svm,0,0,7,5703
0.982809121908309,0.001969710541347639,0.015221167550343341,0,206697,4,svm,0,0,7,5703
0.9816172823468425,0.0033892052665242516,0.014993512386633115,0,206705,4,svm,0,0,7,5703
0.9827664072539306,0.002055703808429336,0.015177888937639978,0,206687,4,svm,0,0,7,5703
0.9828638705294463,0.0019204226552078797,0.01521570681534564,0,206702,4,svm,0,0,7,5703
0.9828687652565208,0.0018806836617073406,0.015250551081771972,0,206710,4,svm,0,0,7,5703
0.9817401130718878,0.0032502052551894953,0.015009681672922662,0,206715,4,svm,0,0,7,5703
0.981049323854309,0.004128136817417138,0.014822539328273729,0,206712,4,svm,0,0,7,5703
0.982837145753952,0.0019407060457618034,0.015222148200286039,0,206681,4,svm,0,0,7,5703
0.9817660513800445,0.003200161381866096,0.01503378723808934,0,169497,4,svm,0,0,5,4901
0.9818585791661558,0.0030849222099899693,0.015056498623854216,0,169546,4,svm,0,0,5,4901
0.9815314663767326,0.003459459938003183,0.015009073685264187,0,169494,4,svm,0,0,5,4901
0.9828478348202254,0.0019394410592024863,0.015212724120571931,0,169512,4,svm,0,0,5,4901
0.98281374031276,0.0020064547773030084,0.015179804909936733,0,169498,4,svm,0,0,5,4901
0.9814436078853991,0.0035974468060357818,0.014958945308564987,0,169504,4,svm,0,0,5,4901
0.981072919915519,0.00412891060451403,0.014798169479966776,0,169507,4,svm,0,0,5,4901
0.9811349113860437,0.004031649312524499,0.014833439301431717,0,169550,4,svm,0,0,5,4901
0.9814551911763194,0.0035728202517229706,0.014971988571957324,0,169513,4,svm,0,0,5,4901
0.9808957745421744,0.004447002252702177,0.014657223205123613,0,169552,4,svm,0,0,5,4901
0.9816428221327662,0.003358162892144577,0.014999014975089209,0,169508,4,svm,0,0,5,4901
0.981637559229251,0.0033350677875188606,0.015027372983230036,0,169551,4,svm,0,0,5,4901
0.9818028934624982,0.003157287218956768,0.01503981931854488,0,169496,4,svm,0,0,5,4901
0.9816011268922614,0.0034086300250854157,0.01499024308265306,0,169510,4,svm,0,0,5,4901
0.980890811613044,0.004374928874427227,0.014734259512528743,0,169480,4,svm,0,0,5,4901
0.9827535596911257,0.0020708687000203906,0.015175571608854093,0,169482,4,svm,0,0,5,4901
0.9817897682628433,0.003170297335832257,0.015039934401324114,0,169477,4,svm,0,0,5,4901
0.9811607356087665,0.0039911193632569605,0.014848145027976234,0,169530,4,svm,0,0,5,4901
0.9815316887737575,0.0034919692198976983,0.014976342006344632,0,169487,4,svm,0,0,5,4901
0.9812813862474821,0.003813060222368351,0.01490555353014966,0,169486,4,svm,0,0,5,4901
0.9811155977435979,0.004056907536905621,0.01482749471949644,0,169558,4,svm,0,0,5,4901
0.9828175147014293,0.002013604943012417,0.01516888035555814,0,169488,4,svm,0,0,5,4901
0.981425591718819,0.0036273263240988018,0.014947081957082092,0,169495,4,svm,0,0,5,4901
0.9814872973999766,0.0035640045305658573,0.014948698069457641,0,169489,4,svm,0,0,5,4901
0.9816827081652852,0.003304125121295958,0.015013166713419018,0,169491,4,svm,0,0,5,4901
0.9814571171279727,0.0035948819231041177,0.014948000948923111,0,169540,4,svm,0,0,5,4901
0.9809643576662284,0.004318241642050277,0.014717400691721361,0,169505,4,svm,0,0,5,4901
0.981774062810743,0.0031826030640862923,0.015043334125170529,0,169481,4,svm,0,0,5,4901
0.9812396032842784,0.003876241136836401,0.01488415557888504,0,169484,4,svm,0,0,5,4901
0.9815416014258759,0.0034767117045333504,0.014981686869590947,0,169490,4,svm,0,0,5,4901
0.9828490472524675,0.0019614909979081695,0.01518946174962404,0,169514,4,svm,0,0,5,4901
0.9828149617694697,0.0020311653377673203,0.015153872892763043,0,169561,4,svm,0,0,5,4901
0.9813467460527693,0.003728471061259565,0.014924782885971202,0,169475,4,svm,0,0,5,4901
0.9817184837691867,0.003244811479203297,0.015036704751610168,0,169473,4,svm,0,0,5,4901
0.9816223700384611,0.003394011058091691,0.01498361890344731,0,169474,4,svm,0,0,5,4901
0.9814559290910083,0.0035611529320537126,0.014982917976938286,0,169527,4,svm,0,0,5,4901
0.981517197397895,0.0035233045444026338,0.014959498057702357,0,169539,4,svm,0,0,5,4901
0.9816893787539559,0.0032981259486916025,0.015012495297352466,0,169511,4,svm,0,0,5,4901
0.9812800379073507,0.0037804069326265503,0.014939555160022884,0,169529,4,svm,0,0,5,4901
0.981742160551598,0.0032552566443187028,0.015002582804083198,0,169518,4,svm,0,0,5,4901
0.9827986817945903,0.0019986546263341576,0.015202663579075484,0,169560,4,svm,0,0,5,4901
0.9817219865182292,0.0032670645672532813,0.01501094891451748,0,169544,4,svm,0,0,5,4901
0.981591240175765,0.003417297833642957,0.014991461990591941,0,169526,4,svm,0,0,5,4901
0.9817031091395507,0.0032928951067996886,0.015003995753649442,0,169485,4,svm,0,0,5,4901
0.981539544311553,0.003483280388730484,0.014977175299716204,0,169532,4,svm,0,0,5,4901
0.9828395264038142,0.0019344382691032342,0.015226035327082497,0,169555,4,svm,0,0,5,4901
0.9816886297310666,0.0032914456323434394,0.015019924636589728,0,169549,4,svm,0,0,5,4901
0.9814530975200451,0.0035982428966445023,0.014948659583310535,0,169545,4,svm,0,0,5,4901
0.9818833300060797,0.003078256540029139,0.015038413453891113,0,169554,4,svm,0,0,5,4901
0.9817720933840601,0.0032123920052238623,0.015015514610715952,0,169556,4,svm,0,0,5,4901
0.9828028211409938,0.00200662027010788,0.015190558588898213,0,169548,4,svm,0,0,5,4901
0.9816223700384611,0.003394011058091691,0.01498361890344731,2,169562,4,svm,1,0,5,4901
0.981745275334666,0.003242558913637872,0.015012165751696087,0,169538,4,svm,0,0,5,4901
0.9814984695835233,0.0035538199384623254,0.014947710478014464,0,169553,4,svm,0,0,5,4901
0.983409202125633,0.0014459656902950585,0.015144832184071763,0,193402,4,svm,0,0,1,5427
0.9823954460057807,0.0026485620794128154,0.014955991914806498,0,193451,4,svm,0,0,1,5427
0.9823063197717726,0.0027570531182862144,0.014936627109941257,0,193399,4,svm,0,0,1,5427
0.9834242213901693,0.0014047624045661047,0.015171016205264549,0,193417,4,svm,0,0,1,5427
0.9818813610764826,0.003411289162551243,0.014707349760966095,0,193403,4,svm,0,0,1,5427
0.9822525545698226,0.0028511937329791038,0.014896251697198274,0,193409,4,svm,0,0,1,5427
0.9821449136530315,0.002997543822201034,0.014857542524767408,0,193412,4,svm,0,0,1,5427
0.9834035516481076,0.0014960614681844959,0.01510038688370803,0,193455,4,svm,0,0,1,5427
0.9824524889573945,0.002599203521531571,0.01494830752107398,0,193418,4,svm,0,0,1,5427
0.982186477383006,0.0029456842263811643,0.014867838390612854,0,193457,4,svm,0,0,1,5427
0.9834362513209557,0.001391498045839674,0.015172250633204463,0,193413,4,svm,0,0,1,5427
0.983359409910249,0.00153208214474142,0.015108507945009758,0,193456,4,svm,0,0,1,5427
0.9822658707412852,0.002822185162591552,0.0149119440961231,0,193401,4,svm,0,0,1,5427
0.982331952308092,0.002753682705683515,0.014914364986224487,0,193415,4,svm,0,0,1,5427
0.9818108515316812,0.0035043208265263044,0.014684827641792395,0,193386,4,svm,0,0,1,5427
0.9833603468891337,0.0015410737554363608,0.015098579355429879,0,193388,4,svm,0,0,1,5427
0.983363129887829,0.0015513161678261968,0.015085553944344784,0,193383,4,svm,0,0,1,5427
0.9834020659534063,0.0015136986471953515,0.015084235399398474,0,193435,4,svm,0,0,1,5427
0.982440450567056,0.002617314805691859,0.014942234627252183,2,193470,4,svm,1,0,1,5427
0.9819020672005149,0.003377310984016982,0.014720621815468182,0,193392,4,svm,0,0,1,5427
0.9819800651184071,0.0032446605627134686,0.014775274318879343,0,193464,4,svm,0,0,1,5427
0.9834112859816706,0.0014677349732311789,0.01512097904509804,0,193393,4,svm,0,0,1,5427
