0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.01826475616348928,0.9817352438365107,0.01826475616348928,65756,2382,5,0,0,0
0.0,1.0,0.0,65718,2382,5,0,0,0
0.04363563024710568,0.9563643697528943,0.04363563024710568,65717,2382,5,0,0,0
0.03986707421252133,0.9601329257874787,0.03986707421252133,65772,2382,5,0,0,0
0.015359801142122723,0.9846401988578772,0.015359801142122723,65719,2382,5,0,0,0
0.04339586827704009,0.9566041317229599,0.04339586827704009,65725,2382,5,0,0,0
0.0,1.0,0.0,65720,2382,5,0,0,0
0.00561412874875283,0.9943858712512472,0.00561412874875283,65722,2382,5,0,0,0
0.022228446348545282,0.9777715536514547,0.022228446348545282,65764,2382,5,0,0,0
0.0,1.0,0.0,65733,2382,5,0,0,0
0.0,1.0,0.0,65713,2382,5,0,0,0
0.0016372966628373127,0.9983627033371627,0.0016372966628373127,65716,2382,5,0,0,0
0.0,1.0,0.0,65721,2382,5,0,0,0
0.0,1.0,0.0,65742,2382,5,0,0,0
0.0,1.0,0.0,65775,2382,5,0,0,0
0.0,1.0,0.0,65708,2382,5,0,0,0
0.0,1.0,0.0,65706,2382,5,0,0,0
0.19691633428795602,0.8030836657120439,0.19691633428795602,65707,2382,5,0,0,0
0.029414633867345368,0.9705853661326547,0.029414633867345368,65753,2382,5,0,0,0
0.0,1.0,0.0,65763,2382,5,0,0,0
0.01242572256917732,0.9875742774308227,0.01242572256917732,65739,2382,5,0,0,0
0.0,1.0,0.0,65755,2382,5,0,0,0
0.09802416892417606,0.9019758310758239,0.09802416892417606,65745,2382,5,0,0,0
0.01889440631237887,0.9811055936876212,0.01889440631237887,65774,2382,5,0,0,0
0.01889440631237887,0.9811055936876212,0.01889440631237887,65766,2382,5,0,0,0
0.0,1.0,0.0,60851,2256,7,0,0,0
0.00034063652227492996,0.9996593634777251,0.00034063652227492996,60889,2256,7,0,0,0
0.04178994807937595,0.958210051920624,0.04178994807937595,60848,2256,7,0,0,0
0.09165988778669178,0.9083401122133082,0.09165988778669178,60865,2256,7,0,0,0
0.0006225888762326388,0.9993774111237673,0.0006225888762326388,60852,2256,7,0,0,0
0.0,1.0,0.0,60857,2256,7,0,0,0
0.010233465568656817,0.9897665344313432,0.010233465568656817,60860,2256,7,0,0,0
0.0,1.0,0.0,60890,2256,7,0,0,0
0.013837990499477997,0.986162009500522,0.013837990499477997,60866,2256,7,0,0,0
0.0,1.0,0.0,60892,2256,7,0,0,0
0.0,1.0,0.0,60861,2256,7,0,0,0
0.01117324796222047,0.9888267520377795,0.01117324796222047,60891,2256,7,0,0,0
0.0,1.0,0.0,60850,2256,7,0,0,0
0.07181897816342662,0.9281810218365734,0.07181897816342662,60863,2256,7,0,0,0
0.01725582603878709,0.9827441739612129,0.01725582603878709,60836,2256,7,0,0,0
0.005261703444485261,0.9947382965555147,0.005261703444485261,60838,2256,7,0,0,0
0.029607897192422707,0.9703921028075773,0.029607897192422707,60834,2256,7,0,0,0
0.10590835200435192,0.8940916479956481,0.10590835200435192,60881,2256,7,0,0,0
0.039724861429702565,0.9602751385702974,0.039724861429702565,60842,2256,7,0,0,0
0.01113436504740438,0.9888656349525956,0.01113436504740438,60841,2256,7,0,0,0
0.03752291670944548,0.9624770832905545,0.03752291670944548,60894,2256,7,0,0,0
0.02679464799071765,0.9732053520092824,0.02679464799071765,60843,2256,7,0,0,0
0.054943460138497706,0.9450565398615023,0.054943460138497706,60849,2256,7,0,0,0
0.0,1.0,0.0,60844,2256,7,0,0,0
0.0,1.0,0.0,60846,2256,7,0,0,0
0.03036400152606293,0.9696359984739371,0.03036400152606293,60888,2256,7,0,0,0
0.0,1.0,0.0,60858,2256,7,0,0,0
0.0028539317849247854,0.9971460682150752,0.0028539317849247854,60837,2256,7,0,0,0
0.015252034916601319,0.9847479650833987,0.015252034916601319,60840,2256,7,0,0,0
0.033654096593017144,0.9663459034069829,0.033654096593017144,60845,2256,7,0,0,0
0.02316386352806781,0.9768361364719322,0.02316386352806781,60867,2256,7,0,0,0
0.0,1.0,0.0,60897,2256,7,0,0,0
0.0,1.0,0.0,60832,2256,7,0,0,0
0.01682559728556038,0.9831744027144396,0.01682559728556038,60830,2256,7,0,0,0
0.017353730333436707,0.9826462696665633,0.017353730333436707,60831,2256,7,0,0,0
0.0,1.0,0.0,60878,2256,7,0,0,0
0.027751276706654116,0.9722487232933459,0.027751276706654116,60887,2256,7,0,0,0
0.05239878185547502,0.947601218144525,0.05239878185547502,60864,2256,7,0,0,0
6.546412220674244e-05,0.9999345358777932,6.546412220674244e-05,60880,2256,7,0,0,0
0.0,1.0,0.0,60870,2256,7,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,60896,2256,7,0,0,0
0.0,1.0,0.0,61278,2267,8,0,0,0
0.00034063652227492996,0.9996593634777251,0.00034063652227492996,61316,2267,8,0,0,0
0.04178994807937595,0.958210051920624,0.04178994807937595,61275,2267,8,0,0,0
0.09165988778669178,0.9083401122133082,0.09165988778669178,61292,2267,8,0,0,0
0.0006225888762326388,0.9993774111237673,0.0006225888762326388,61279,2267,8,0,0,0
0.0,1.0,0.0,61284,2267,8,0,0,0
0.010233465568656817,0.9897665344313432,0.010233465568656817,61287,2267,8,0,0,0
0.0,1.0,0.0,61317,2267,8,0,0,0
0.013837990499477997,0.986162009500522,0.013837990499477997,61293,2267,8,0,0,0
0.0,1.0,0.0,61319,2267,8,0,0,0
0.0,1.0,0.0,61288,2267,8,0,0,0
0.01117324796222047,0.9888267520377795,0.01117324796222047,61318,2267,8,0,0,0
0.0,1.0,0.0,61277,2267,8,0,0,0
0.07181897816342662,0.9281810218365734,0.07181897816342662,61290,2267,8,0,0,0
0.01725582603878709,0.9827441739612129,0.01725582603878709,61263,2267,8,0,0,0
0.005261703444485261,0.9947382965555147,0.005261703444485261,61265,2267,8,0,0,0
0.029607897192422707,0.9703921028075773,0.029607897192422707,61261,2267,8,0,0,0
0.10590835200435192,0.8940916479956481,0.10590835200435192,61308,2267,8,0,0,0
0.039724861429702565,0.9602751385702974,0.039724861429702565,61269,2267,8,0,0,0
0.01113436504740438,0.9888656349525956,0.01113436504740438,61268,2267,8,0,0,0
0.03752291670944548,0.9624770832905545,0.03752291670944548,61321,2267,8,0,0,0
0.02679464799071765,0.9732053520092824,0.02679464799071765,61270,2267,8,0,0,0
0.054943460138497706,0.9450565398615023,0.054943460138497706,61276,2267,8,0,0,0
0.0,1.0,0.0,61271,2267,8,0,0,0
0.0,1.0,0.0,61273,2267,8,0,0,0
0.03036400152606293,0.9696359984739371,0.03036400152606293,61315,2267,8,0,0,0
0.0,1.0,0.0,61285,2267,8,0,0,0
0.0028539317849247854,0.9971460682150752,0.0028539317849247854,61264,2267,8,0,0,0
0.015252034916601319,0.9847479650833987,0.015252034916601319,61267,2267,8,0,0,0
0.033654096593017144,0.9663459034069829,0.033654096593017144,61272,2267,8,0,0,0
0.02316386352806781,0.9768361364719322,0.02316386352806781,61294,2267,8,0,0,0
0.0,1.0,0.0,61324,2267,8,0,0,0
0.0,1.0,0.0,61259,2267,8,0,0,0
0.01682559728556038,0.9831744027144396,0.01682559728556038,61257,2267,8,0,0,0
0.017353730333436707,0.9826462696665633,0.017353730333436707,61258,2267,8,0,0,0
0.0,1.0,0.0,61305,2267,8,0,0,0
0.027751276706654116,0.9722487232933459,0.027751276706654116,61314,2267,8,0,0,0
0.05239878185547502,0.947601218144525,0.05239878185547502,61291,2267,8,0,0,0
6.546412220674244e-05,0.9999345358777932,6.546412220674244e-05,61307,2267,8,0,0,0
0.0,1.0,0.0,61297,2267,8,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,61323,2267,8,0,0,0
0.0,1.0,0.0,61793,2280,9,0,0,0
0.00034063652227492996,0.9996593634777251,0.00034063652227492996,61832,2280,9,0,0,0
0.04178994807937595,0.958210051920624,0.04178994807937595,61790,2280,9,0,0,0
0.09165988778669178,0.9083401122133082,0.09165988778669178,61807,2280,9,0,0,0
0.0006225888762326388,0.9993774111237673,0.0006225888762326388,61794,2280,9,0,0,0
0.0,1.0,0.0,61799,2280,9,0,0,0
0.010233465568656817,0.9897665344313432,0.010233465568656817,61802,2280,9,0,0,0
0.0,1.0,0.0,61833,2280,9,0,0,0
0.013837990499477997,0.986162009500522,0.013837990499477997,61808,2280,9,0,0,0
0.0,1.0,0.0,61835,2280,9,0,0,0
0.0,1.0,0.0,61803,2280,9,0,0,0
0.01117324796222047,0.9888267520377795,0.01117324796222047,61834,2280,9,0,0,0
0.0,1.0,0.0,61792,2280,9,0,0,0
0.07181897816342662,0.9281810218365734,0.07181897816342662,61805,2280,9,0,0,0
0.01725582603878709,0.9827441739612129,0.01725582603878709,61779,2280,9,0,0,0
0.005261703444485261,0.9947382965555147,0.005261703444485261,61781,2280,9,0,0,0
0.029607897192422707,0.9703921028075773,0.029607897192422707,61777,2280,9,0,0,0
0.10590835200435192,0.8940916479956481,0.10590835200435192,61823,2280,9,0,0,0
0.039724861429702565,0.9602751385702974,0.039724861429702565,61784,2280,9,0,0,0
0.01113436504740438,0.9888656349525956,0.01113436504740438,61783,2280,9,0,0,0
0.03752291670944548,0.9624770832905545,0.03752291670944548,61837,2280,9,0,0,0
0.02679464799071765,0.9732053520092824,0.02679464799071765,61785,2280,9,0,0,0
0.054943460138497706,0.9450565398615023,0.054943460138497706,61791,2280,9,0,0,0
0.0,1.0,0.0,61786,2280,9,0,0,0
0.0,1.0,0.0,61788,2280,9,0,0,0
0.03036400152606293,0.9696359984739371,0.03036400152606293,61831,2280,9,0,0,0
0.0,1.0,0.0,61800,2280,9,0,0,0
0.0028539317849247854,0.9971460682150752,0.0028539317849247854,61780,2280,9,0,0,0
0.015252034916601319,0.9847479650833987,0.015252034916601319,61782,2280,9,0,0,0
0.033654096593017144,0.9663459034069829,0.033654096593017144,61787,2280,9,0,0,0
0.02316386352806781,0.9768361364719322,0.02316386352806781,61809,2280,9,0,0,0
0.0,1.0,0.0,61840,2280,9,0,0,0
0.0,1.0,0.0,61775,2280,9,0,0,0
0.01682559728556038,0.9831744027144396,0.01682559728556038,61773,2280,9,0,0,0
0.017353730333436707,0.9826462696665633,0.017353730333436707,61774,2280,9,0,0,0
0.0,1.0,0.0,61820,2280,9,0,0,0
0.027751276706654116,0.9722487232933459,0.027751276706654116,61830,2280,9,0,0,0
0.05239878185547502,0.947601218144525,0.05239878185547502,61806,2280,9,0,0,0
6.546412220674244e-05,0.9999345358777932,6.546412220674244e-05,61822,2280,9,0,0,0
0.0,1.0,0.0,61812,2280,9,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,61839,2280,9,0,0,0
0.0,1.0,0.0,61863,2281,10,0,0,0
0.00034063652227492996,0.9996593634777251,0.00034063652227492996,61901,2281,10,0,0,0
0.04178994807937595,0.958210051920624,0.04178994807937595,61860,2281,10,0,0,0
0.09165988778669178,0.9083401122133082,0.09165988778669178,61877,2281,10,0,0,0
0.0006225888762326388,0.9993774111237673,0.0006225888762326388,61864,2281,10,0,0,0
0.0,1.0,0.0,61869,2281,10,0,0,0
0.010233465568656817,0.9897665344313432,0.010233465568656817,61872,2281,10,0,0,0
0.0,1.0,0.0,61902,2281,10,0,0,0
0.013837990499477997,0.986162009500522,0.013837990499477997,61878,2281,10,0,0,0
0.0,1.0,0.0,61904,2281,10,0,0,0
0.0,1.0,0.0,61873,2281,10,0,0,0
0.01117324796222047,0.9888267520377795,0.01117324796222047,61903,2281,10,0,0,0
0.0,1.0,0.0,61862,2281,10,0,0,0
0.07181897816342662,0.9281810218365734,0.07181897816342662,61875,2281,10,0,0,0
0.01725582603878709,0.9827441739612129,0.01725582603878709,61848,2281,10,0,0,0
0.005261703444485261,0.9947382965555147,0.005261703444485261,61850,2281,10,0,0,0
0.029607897192422707,0.9703921028075773,0.029607897192422707,61846,2281,10,0,0,0
0.10590835200435192,0.8940916479956481,0.10590835200435192,61892,2281,10,0,0,0
0.039724861429702565,0.9602751385702974,0.039724861429702565,61854,2281,10,0,0,0
0.01113436504740438,0.9888656349525956,0.01113436504740438,61853,2281,10,0,0,0
0.03752291670944548,0.9624770832905545,0.03752291670944548,61906,2281,10,0,0,0
0.02679464799071765,0.9732053520092824,0.02679464799071765,61855,2281,10,0,0,0
0.054943460138497706,0.9450565398615023,0.054943460138497706,61861,2281,10,0,0,0
0.0,1.0,0.0,61856,2281,10,0,0,0
0.0,1.0,0.0,61858,2281,10,0,0,0
0.03036400152606293,0.9696359984739371,0.03036400152606293,61900,2281,10,0,0,0
0.0,1.0,0.0,61870,2281,10,0,0,0
0.0028539317849247854,0.9971460682150752,0.0028539317849247854,61849,2281,10,0,0,0
0.015252034916601319,0.9847479650833987,0.015252034916601319,61852,2281,10,0,0,0
0.033654096593017144,0.9663459034069829,0.033654096593017144,61857,2281,10,0,0,0
0.02316386352806781,0.9768361364719322,0.02316386352806781,61879,2281,10,0,0,0
0.0,1.0,0.0,61909,2281,10,0,0,0
0.0,1.0,0.0,61844,2281,10,0,0,0
0.01682559728556038,0.9831744027144396,0.01682559728556038,61842,2281,10,0,0,0
0.017353730333436707,0.9826462696665633,0.017353730333436707,61843,2281,10,0,0,0
0.0,1.0,0.0,61890,2281,10,0,0,0
0.027751276706654116,0.9722487232933459,0.027751276706654116,61899,2281,10,0,0,0
0.05239878185547502,0.947601218144525,0.05239878185547502,61876,2281,10,0,0,0
6.546412220674244e-05,0.9999345358777932,6.546412220674244e-05,61910,2281,10,2,1,0
0.0,1.0,0.0,61882,2281,10,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,61908,2281,10,0,0,0
0.0,1.0,0.0,75008,2644,11,0,0,0
0.00034063652227492996,0.9996593634777251,0.00034063652227492996,75049,2644,11,0,0,0
0.04178994807937595,0.958210051920624,0.04178994807937595,75005,2644,11,0,0,0
0.09165988778669178,0.9083401122133082,0.09165988778669178,75022,2644,11,0,0,0
0.0006225888762326388,0.9993774111237673,0.0006225888762326388,75009,2644,11,0,0,0
0.0,1.0,0.0,75014,2644,11,0,0,0
0.010233465568656817,0.9897665344313432,0.010233465568656817,75017,2644,11,0,0,0
0.0,1.0,0.0,75050,2644,11,0,0,0
0.013837990499477997,0.986162009500522,0.013837990499477997,75023,2644,11,0,0,0
0.0,1.0,0.0,75052,2644,11,0,0,0
0.0,1.0,0.0,75018,2644,11,0,0,0
0.01117324796222047,0.9888267520377795,0.01117324796222047,75051,2644,11,0,0,0
0.0,1.0,0.0,75007,2644,11,0,0,0
0.07181897816342662,0.9281810218365734,0.07181897816342662,75020,2644,11,0,0,0
0.01725582603878709,0.9827441739612129,0.01725582603878709,74992,2644,11,0,0,0
0.005261703444485261,0.9947382965555147,0.005261703444485261,74994,2644,11,0,0,0
0.029607897192422707,0.9703921028075773,0.029607897192422707,74990,2644,11,0,0,0
0.10590835200435192,0.8940916479956481,0.10590835200435192,75038,2644,11,0,0,0
0.039724861429702565,0.9602751385702974,0.039724861429702565,74999,2644,11,0,0,0
0.01113436504740438,0.9888656349525956,0.01113436504740438,74998,2644,11,0,0,0
0.03752291670944548,0.9624770832905545,0.03752291670944548,75054,2644,11,0,0,0
0.02679464799071765,0.9732053520092824,0.02679464799071765,75000,2644,11,0,0,0
0.054943460138497706,0.9450565398615023,0.054943460138497706,75006,2644,11,0,0,0
0.0,1.0,0.0,75001,2644,11,0,0,0
0.0,1.0,0.0,75003,2644,11,0,0,0
0.03036400152606293,0.9696359984739371,0.03036400152606293,75046,2644,11,0,0,0
0.0,1.0,0.0,75015,2644,11,0,0,0
0.0028539317849247854,0.9971460682150752,0.0028539317849247854,74993,2644,11,0,0,0
0.015252034916601319,0.9847479650833987,0.015252034916601319,74996,2644,11,0,0,0
0.033654096593017144,0.9663459034069829,0.033654096593017144,75002,2644,11,0,0,0
0.02316386352806781,0.9768361364719322,0.02316386352806781,75024,2644,11,0,0,0
0.0,1.0,0.0,75057,2644,11,0,0,0
0.0,1.0,0.0,74988,2644,11,0,0,0
0.01682559728556038,0.9831744027144396,0.01682559728556038,74986,2644,11,0,0,0
0.017353730333436707,0.9826462696665633,0.017353730333436707,74987,2644,11,0,0,0
0.0,1.0,0.0,75035,2644,11,0,0,0
0.027751276706654116,0.9722487232933459,0.027751276706654116,75045,2644,11,0,0,0
0.05239878185547502,0.947601218144525,0.05239878185547502,75021,2644,11,0,0,0
6.546412220674244e-05,0.9999345358777932,6.546412220674244e-05,75037,2644,11,0,0,0
0.0,1.0,0.0,75027,2644,11,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,75056,2644,11,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,75048,2644,11,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,75034,2644,11,0,0,0
0.007228797791475859,0.9927712022085241,0.007228797791475859,74997,2644,11,0,0,0
0.017282103724334887,0.9827178962756651,0.017282103724334887,56952,2142,1,0,0,0
0.03495321691493844,0.9650467830850615,0.03495321691493844,56990,2142,1,0,0,0
0.008474856781065285,0.9915251432189347,0.008474856781065285,56949,2142,1,0,0,0
0.028304801339481607,0.9716951986605183,0.028304801339481607,56965,2142,1,0,0,0
0.04563042708239193,0.954369572917608,0.04563042708239193,56953,2142,1,0,0,0
0.03696767883578691,0.9630323211642131,0.03696767883578691,56958,2142,1,0,0,0
0.014762795150834094,0.9852372048491659,0.014762795150834094,56960,2142,1,0,0,0
0.0,1.0,0.0,56991,2142,1,0,0,0
0.027310002830964644,0.9726899971690354,0.027310002830964644,56966,2142,1,0,0,0
0.030518819019661275,0.9694811809803388,0.030518819019661275,56993,2142,1,0,0,0
0.016042432464343434,0.9839575675356566,0.016042432464343434,56961,2142,1,0,0,0
0.018854244967590455,0.9811457550324095,0.018854244967590455,56992,2142,1,0,0,0
0.017804894446881093,0.982195105553119,0.017804894446881093,56951,2142,1,0,0,0
0.02088795067756216,0.9791120493224379,0.02088795067756216,56963,2142,1,0,0,0
0.015966036959247514,0.9840339630407525,0.015966036959247514,56938,2142,1,0,0,0
0.041542631627677545,0.9584573683723224,0.041542631627677545,56940,2142,1,0,0,0
0.022166947063721725,0.9778330529362783,0.022166947063721725,56936,2142,1,0,0,0
0.04127609815070196,0.958723901849298,0.04127609815070196,56981,2142,1,0,0,0
0.04478956006902806,0.955210439930972,0.04478956006902806,56943,2142,1,0,0,0
0.03159864741526386,0.9684013525847361,0.03159864741526386,56942,2142,1,0,0,0
0.04996246632697257,0.9500375336730275,0.04996246632697257,56995,2142,1,0,0,0
0.03381244204213179,0.9661875579578683,0.03381244204213179,56944,2142,1,0,0,0
0.04412775495097679,0.9558722450490232,0.04412775495097679,56950,2142,1,0,0,0
0.0030381325423135264,0.9969618674576864,0.0030381325423135264,56945,2142,1,0,0,0
0.015026672437826467,0.9849733275621735,0.015026672437826467,56947,2142,1,0,0,0
0.03429288122904297,0.965707118770957,0.03429288122904297,56989,2142,1,0,0,0
0.024140236162124167,0.9758597638378759,0.024140236162124167,56998,2142,1,1,0,1
0.03248868118270212,0.9675113188172979,0.03248868118270212,56939,2142,1,0,0,0
0.0215614974798457,0.9784385025201543,0.0215614974798457,56941,2142,1,0,0,0
0.002176678281577731,0.9978233217184223,0.002176678281577731,56946,2142,1,0,0,0
0.02095219331439562,0.9790478066856044,0.02095219331439562,56967,2142,1,0,0,0
0.0,1.0,0.0,56997,2142,1,0,0,0
0.00021105035304615216,0.9997889496469539,0.00021105035304615216,56934,2142,1,0,0,0
0.031138887634072545,0.9688611123659274,0.031138887634072545,56932,2142,1,0,0,0
0.04280426879629268,0.9571957312037074,0.04280426879629268,56933,2142,1,0,0,0
0.02208739850935013,0.9779126014906498,0.02208739850935013,56978,2142,1,0,0,0
0.0,1.0,0.0,56988,2142,1,0,0,0
0.0,1.0,0.0,56964,2142,1,0,0,0
0.031960188347123566,0.9680398116528764,0.031960188347123566,56980,2142,1,0,0,0
0.05153984942953259,0.9484601505704674,0.05153984942953259,56970,2142,1,0,0,0
0.017282103724334887,0.9827178962756651,0.017282103724334887,64832,2358,2,0,0,0
0.03495321691493844,0.9650467830850615,0.03495321691493844,64873,2358,2,0,0,0
0.008474856781065285,0.9915251432189347,0.008474856781065285,64829,2358,2,0,0,0
0.028304801339481607,0.9716951986605183,0.028304801339481607,64846,2358,2,0,0,0
0.04563042708239193,0.954369572917608,0.04563042708239193,64833,2358,2,0,0,0
0.03696767883578691,0.9630323211642131,0.03696767883578691,64838,2358,2,0,0,0
0.014762795150834094,0.9852372048491659,0.014762795150834094,64841,2358,2,0,0,0
0.0,1.0,0.0,64874,2358,2,0,0,0
0.027310002830964644,0.9726899971690354,0.027310002830964644,64847,2358,2,0,0,0
0.030518819019661275,0.9694811809803388,0.030518819019661275,64875,2358,2,0,0,0
0.016042432464343434,0.9839575675356566,0.016042432464343434,64842,2358,2,0,0,0
0.018854244967590455,0.9811457550324095,0.018854244967590455,64881,2358,2,2,1,0
0.017804894446881093,0.982195105553119,0.017804894446881093,64831,2358,2,0,0,0
0.02088795067756216,0.9791120493224379,0.02088795067756216,64844,2358,2,0,0,0
0.015966036959247514,0.9840339630407525,0.015966036959247514,64817,2358,2,0,0,0
0.041542631627677545,0.9584573683723224,0.041542631627677545,64819,2358,2,0,0,0
0.022166947063721725,0.9778330529362783,0.022166947063721725,64815,2358,2,0,0,0
0.04127609815070196,0.958723901849298,0.04127609815070196,64862,2358,2,0,0,0
0.04478956006902806,0.955210439930972,0.04478956006902806,64823,2358,2,0,0,0
0.03159864741526386,0.9684013525847361,0.03159864741526386,64822,2358,2,0,0,0
0.04996246632697257,0.9500375336730275,0.04996246632697257,64877,2358,2,0,0,0
0.03381244204213179,0.9661875579578683,0.03381244204213179,64824,2358,2,0,0,0
0.04412775495097679,0.9558722450490232,0.04412775495097679,64830,2358,2,0,0,0
0.0030381325423135264,0.9969618674576864,0.0030381325423135264,64825,2358,2,0,0,0
0.015026672437826467,0.9849733275621735,0.015026672437826467,64827,2358,2,0,0,0
0.03429288122904297,0.965707118770957,0.03429288122904297,64870,2358,2,0,0,0
0.024140236162124167,0.9758597638378759,0.024140236162124167,64839,2358,2,0,0,0
0.03248868118270212,0.9675113188172979,0.03248868118270212,64818,2358,2,0,0,0
0.0215614974798457,0.9784385025201543,0.0215614974798457,64821,2358,2,0,0,0
0.002176678281577731,0.9978233217184223,0.002176678281577731,64826,2358,2,0,0,0
0.02095219331439562,0.9790478066856044,0.02095219331439562,64848,2358,2,0,0,0
0.0,1.0,0.0,64880,2358,2,0,0,0
0.00021105035304615216,0.9997889496469539,0.00021105035304615216,64813,2358,2,0,0,0
0.031138887634072545,0.9688611123659274,0.031138887634072545,64811,2358,2,0,0,0
0.04280426879629268,0.9571957312037074,0.04280426879629268,64812,2358,2,0,0,0
0.02208739850935013,0.9779126014906498,0.02208739850935013,64859,2358,2,0,0,0
0.0,1.0,0.0,64869,2358,2,0,0,0
0.0,1.0,0.0,64845,2358,2,0,0,0
0.031960188347123566,0.9680398116528764,0.031960188347123566,64861,2358,2,0,0,0
