label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9737857776259392,0.004586488289516835,0.021627734084544173,0,81722,1,svm,0,0,2,2826
0.97575275149713,0.004426273265847128,0.01982097523702265,0,81758,1,svm,0,0,2,2826
0.9761084610790934,0.004390903335915661,0.01950063558499075,0,81711,1,svm,0,0,2,2826
0.9739207317408124,0.004545764275363923,0.021533503983823973,0,81724,1,svm,0,0,2,2826
0.9764455294838248,0.004397009512674579,0.019157461003500537,0,81697,1,svm,0,0,2,2826
0.9755390755193284,0.00442928047073166,0.02003164400994014,0,81699,1,svm,0,0,2,2826
0.9756619251370411,0.004397301681042108,0.019940773181916956,0,81695,1,svm,0,0,2,2826
0.9734966204878919,0.004654282936735919,0.02184909657537226,0,81743,1,svm,0,0,2,2826
0.9748224486554813,0.004572207494146316,0.02060534385037263,0,81704,1,svm,0,0,2,2826
0.9743355446786223,0.004643055394149325,0.021021399927228557,0,81703,1,svm,0,0,2,2826
0.9737458877919671,0.0046560274612643185,0.02159808474676845,0,81761,1,svm,0,0,2,2826
0.97378515115671,0.004596387464945908,0.021618461378344098,1,81765,1,svm,0,1,2,2826
0.9739954888722516,0.004583781497254764,0.021420729630493532,0,81710,1,svm,0,0,2,2826
0.9742979662429426,0.004522599937846811,0.021179433819210725,0,81705,1,svm,0,0,2,2826
0.9742663967090732,0.004499754538384102,0.021233848752543125,0,81707,1,svm,0,0,2,2826
0.9741866082054134,0.0045423118449127555,0.021271079949673977,0,81752,1,svm,0,0,2,2826
0.9754399453508481,0.0045239079130380356,0.0200361467361139,0,81719,1,svm,0,0,2,2826
0.9760145056066051,0.00440353545292575,0.019581958940469085,0,81698,1,svm,0,0,2,2826
0.9734668545185585,0.004624752745520175,0.021908392735921153,0,81701,1,svm,0,0,2,2826
0.9741873517856638,0.004570096677475563,0.021242551536860544,0,81706,1,svm,0,0,2,2826
0.973822456501069,0.004528726584293278,0.02164881691463781,0,81728,1,svm,0,0,2,2826
0.9742695197507909,0.004499713415630294,0.02123076683357863,0,81764,1,svm,0,0,2,2826
0.9737979000610285,0.0045962245800254785,0.021605875358945755,0,81693,1,svm,0,0,2,2826
0.9772280413729252,0.004372890585362279,0.018399068041712468,0,81691,1,svm,0,0,2,2826
0.9736157375272876,0.004531249379209051,0.02185301309350367,0,81692,1,svm,0,0,2,2826
0.9735048993735546,0.004578800779081867,0.02191629984736359,0,81740,1,svm,0,0,2,2826
0.9740416892628233,0.004470257476651015,0.021488053260525657,0,81751,1,svm,0,0,2,2826
0.9739997052811231,0.004559788048084918,0.021440506670791813,0,81725,1,svm,0,0,2,2826
0.9762254609627349,0.004454049495001079,0.0193204895422643,0,81742,1,svm,0,0,2,2826
0.973943864334314,0.004527206084196051,0.021528929581489862,0,81731,1,svm,0,0,2,2826
0.9771046610791058,0.004305501322706463,0.018589837598188004,0,81763,1,svm,0,0,2,2826
0.9737741884130248,0.00452932302418857,0.021696488562786744,0,81755,1,svm,0,0,2,2826
0.9740608757914522,0.0045717797508269585,0.021367344457720778,0,81739,1,svm,0,0,2,2826
0.9735587281875223,0.004550239552950757,0.0218910322595272,0,81702,1,svm,0,0,2,2826
0.9737789338578198,0.004473469354206112,0.02174759678797412,0,81745,1,svm,0,0,2,2826
0.9743480227567611,0.004528887038964739,0.021123090204274386,2,84152,1,svm,1,0,3,2890
0.9766718893488454,0.004328187858201995,0.018999922792952612,0,84143,1,svm,0,0,3,2890
0.976338322369372,0.004349526620720654,0.019312151009907505,0,84097,1,svm,0,0,3,2890
0.9744943199848247,0.004499763918660879,0.021005916096514077,0,84113,1,svm,0,0,3,2890
0.9747413406399573,0.0045281786912291086,0.0207304806688137,0,84100,1,svm,0,0,3,2890
0.9748764798001079,0.004516964975924925,0.020606555223967187,0,84105,1,svm,0,0,3,2890
0.97387885718956,0.00450744995208393,0.021613692858356036,0,84108,1,svm,0,0,3,2890
0.9745078973512258,0.004492947305380456,0.02099915534339347,0,84144,1,svm,0,0,3,2890
0.9772706077806905,0.004234320760750877,0.01849507145855865,0,84114,1,svm,0,0,3,2890
0.9745159333626305,0.004485648891815004,0.02099841774555464,0,84146,1,svm,0,0,3,2890
0.9744907359407639,0.004459848844220289,0.021049415215015816,0,84109,1,svm,0,0,3,2890
0.9764061937441562,0.004304008653017237,0.019289797602826713,0,84145,1,svm,0,0,3,2890
0.9767525232608525,0.0042695543633467625,0.0189779223758008,0,84099,1,svm,0,0,3,2890
0.9746221343168471,0.004420202645022848,0.020957663038130226,0,84111,1,svm,0,0,3,2890
0.9770807112607673,0.004275465140992632,0.01864382359824009,0,84084,1,svm,0,0,3,2890
0.9761981403820117,0.004306956786923164,0.019494902831065346,0,84086,1,svm,0,0,3,2890
0.9763177452159242,0.004275824265668451,0.019406430518407587,0,84082,1,svm,0,0,3,2890
0.974209184543471,0.0045258573884328955,0.021264958068096182,0,84130,1,svm,0,0,3,2890
0.9755001867149449,0.004445853248740713,0.020053960036314586,0,84091,1,svm,0,0,3,2890
0.9746097912607725,0.004525424923590222,0.020864783815637215,0,84090,1,svm,0,0,3,2890
0.9744519211360484,0.004527528975460139,0.021020549888491554,0,84148,1,svm,0,0,3,2890
0.9744901300872103,0.004469482866297899,0.021040387046491714,0,84092,1,svm,0,0,3,2890
0.9746949469532004,0.004457193785028059,0.02084785926177166,0,84098,1,svm,0,0,3,2890
0.9749894609992761,0.00439762353717971,0.02061291546354394,0,84093,1,svm,0,0,3,2890
0.9749587103685431,0.004375393511020558,0.020665896120436338,0,84095,1,svm,0,0,3,2890
0.9748810342831391,0.004416817335108181,0.02070214838175274,0,84139,1,svm,0,0,3,2890
0.9738833943706873,0.00444384586805842,0.021672759761254365,0,84106,1,svm,0,0,3,2890
0.9766610476839281,0.004281855983592424,0.01905709633247939,0,84085,1,svm,0,0,3,2890
0.9741801858491181,0.0044971211821940036,0.021322692968688054,0,84088,1,svm,0,0,3,2890
0.9748817702362357,0.00444385724413827,0.02067437251962591,0,84094,1,svm,0,0,3,2890
0.9745264287564543,0.004403630998650822,0.021069940244894666,0,84115,1,svm,0,0,3,2890
0.9749617514111738,0.004375353206117535,0.020662895382708907,0,84151,1,svm,0,0,3,2890
0.9745025447033999,0.0044693230616365525,0.021028132234963318,0,84080,1,svm,0,0,3,2890
0.9778425587219792,0.004251928543382904,0.017905512734637773,0,84078,1,svm,0,0,3,2890
0.974325129119015,0.004406106586679282,0.021268764294306033,0,84079,1,svm,0,0,3,2890
0.9742183901581902,0.004463261926633217,0.021318347915176984,0,84127,1,svm,0,0,3,2890
0.9747398870045124,0.004346707685036681,0.020913405310450998,0,84138,1,svm,0,0,3,2890
0.9746990425527164,0.004433842955008619,0.020867114492275,0,84112,1,svm,0,0,3,2890
0.9768664672657097,0.004330992069837016,0.018802540664453485,0,84129,1,svm,0,0,3,2890
0.9746446523495493,0.004402139496941243,0.020953208153509508,0,84118,1,svm,0,0,3,2890
0.97772240910922,0.004186363126791109,0.018091227763989155,0,84150,1,svm,0,0,3,2890
0.9744794263342649,0.00440421617398186,0.021116357491753494,0,84142,1,svm,0,0,3,2890
0.9747586135356868,0.004445507342109753,0.020795879122203428,0,84126,1,svm,0,0,3,2890
0.9742696215174803,0.004424593919769336,0.021305784562750202,0,84089,1,svm,0,0,3,2890
0.9748953545945716,0.004376228643521044,0.020728416761907058,0,84132,1,svm,0,0,3,2890
0.9748181818884831,0.004458808466057584,0.020723009645459263,0,86671,1,svm,0,0,4,2958
0.9770983516200893,0.004262127108427901,0.01863952127148278,0,86714,1,svm,0,0,4,2958
0.976770956577522,0.0042832668276820965,0.01894577659479594,0,86668,1,svm,0,0,4,2958
0.9749619948911522,0.004429957373182816,0.020608047735664922,0,86684,1,svm,0,0,4,2958
0.9747235465645794,0.004468851693738992,0.02080760174168174,0,86672,1,svm,0,0,4,2958
0.9753366677418492,0.004446995477929299,0.020216336780221444,0,86676,1,svm,0,0,4,2958
0.974358183171622,0.004437586257444384,0.021204230570933794,0,86679,1,svm,0,0,4,2958
0.9749753851989239,0.00442320475379082,0.02060141004728533,0,86715,1,svm,0,0,4,2958
0.9776865517158587,0.004169163805873878,0.018144284478267467,0,86685,1,svm,0,0,4,2958
0.9749833450679234,0.004415974906409842,0.020600680025667246,0,86717,1,svm,0,0,4,2958
0.9749589021802817,0.004390417486486206,0.020650680333232037,0,86680,1,svm,0,0,4,2958
0.9768380067132829,0.004238182207306622,0.018923811079410536,0,86716,1,svm,0,0,4,2958
0.9771780564591757,0.004204053503721585,0.01861789003710285,0,86670,1,svm,0,0,4,2958
0.9750882118587872,0.004351142461802112,0.020560645679410607,0,86682,1,svm,0,0,4,2958
0.9774998744631535,0.004209910731384403,0.018290214805462286,0,86655,1,svm,0,0,4,2958
0.9766339070967665,0.0042411070756292885,0.019124985827604236,0,86657,1,svm,0,0,4,2958
0.9767515497671041,0.0042102682287270795,0.019038182004168847,0,86653,1,svm,0,0,4,2958
0.9746820237491585,0.004455810353098198,0.020862165897743267,0,86701,1,svm,0,0,4,2958
0.9759491756295197,0.004376569291775005,0.019674255078705544,0,86662,1,svm,0,0,4,2958
0.9750749889333037,0.004455375653750849,0.020469635412945466,0,86661,1,svm,0,0,4,2958
0.9749201116909667,0.004457461499106429,0.02062242680992716,0,86719,1,svm,0,0,4,2958
0.9749582057766107,0.00439996104941828,0.0206418331739712,0,86663,1,svm,0,0,4,2958
0.9751592404568092,0.00438778649137801,0.02045297305181288,0,86669,1,svm,0,0,4,2958
0.975448754414435,0.004328777977058871,0.02022246760850616,0,86664,1,svm,0,0,4,2958
0.9754188290511413,0.004306755652708469,0.02027441529615042,0,86666,1,svm,0,0,4,2958
0.9753421983607472,0.004347790210429724,0.020310011428823403,0,86710,1,svm,0,0,4,2958
0.9743633063534708,0.004374577805942964,0.021262115840586005,0,86677,1,svm,0,0,4,2958
0.9770882068839659,0.004216237957055245,0.018695555158978923,0,86656,1,svm,0,0,4,2958
0.9746538816715783,0.004427345051885897,0.02091877327653586,0,86659,1,svm,0,0,4,2958
0.9753426328229786,0.004374576254063984,0.0202827909229572,0,86665,1,svm,0,0,4,2958
0.974994510138022,0.004334726258058133,0.02067076360391998,0,86686,1,svm,0,0,4,2958
0.9754218123259693,0.0043067157773503,0.02027147189668029,0,86722,1,svm,0,0,4,2958
0.9749703850583911,0.0043998026312118445,0.02062981231039718,0,86651,1,svm,0,0,4,2958
0.9782472811841538,0.004186629449347665,0.01756608936649851,0,86649,1,svm,0,0,4,2958
0.9747970255560121,0.004337180569894194,0.020865793874093465,0,86650,1,svm,0,0,4,2958
0.9746917160053861,0.004393802692371304,0.020914481302242723,0,86698,1,svm,0,0,4,2958
0.9752044962590886,0.004278335169932854,0.020517168570978832,0,86709,1,svm,0,0,4,2958
0.9751635056647514,0.00436465490447128,0.020471839430777298,0,86683,1,svm,0,0,4,2958
0.9772891629760413,0.0042649041925903125,0.018445932831368063,0,86700,1,svm,0,0,4,2958
0.9751104916126817,0.004333248484733552,0.02055625990258469,0,86689,1,svm,0,0,4,2958
0.9768205049120662,0.0041643453005562195,0.019015149787377717,0,86721,1,svm,0,0,4,2958
0.974948398802247,0.004335306231251034,0.020716294966501805,0,86713,1,svm,0,0,4,2958
0.9752218140380664,0.004376209975769302,0.020401975986164216,0,86697,1,svm,0,0,4,2958
0.9747423803489534,0.004355495874231216,0.020902123776815416,0,86660,1,svm,0,0,4,2958
0.9753566766258323,0.0043075819830137975,0.020335741391153895,0,86703,1,svm,0,0,4,2958
0.9760910718715243,0.004253695973152903,0.019655232155322926,0,81637,1,svm,0,0,1,2825
0.9787386712778213,0.00406252993104435,0.017198798791134152,0,81681,1,svm,0,0,1,2825
0.9783668665982898,0.004097418719608179,0.017535714682102063,0,81634,1,svm,0,0,1,2825
0.9766959663290516,0.004228301713342987,0.0190757319576055,0,81651,1,svm,0,0,1,2825
0.9769170666779451,0.004256425932136049,0.018826507389918787,0,81638,1,svm,0,0,1,2825
0.9770332520343437,0.004240472543185663,0.018726275422470903,0,81643,1,svm,0,0,1,2825
0.9761378087124128,0.0042359032881320036,0.01962628799945511,0,81646,1,svm,0,0,1,2825
0.9767088780883487,0.00422156376035129,0.019069558151300146,0,81682,1,svm,0,0,1,2825
0.9792209420431138,0.0039838097187100945,0.016795248238176207,0,81652,1,svm,0,0,1,2825
0.9767168155416677,0.004214348722481326,0.019068835735851226,0,81684,1,svm,0,0,1,2825
0.9766963333237367,0.004188835405434368,0.01911483127082905,0,81647,1,svm,0,0,1,2825
0.9784323998744606,0.004052464782397731,0.01751513534314151,0,81683,1,svm,0,0,1,2825
0.978748978664185,0.004018467494278822,0.017232553841536522,0,81636,1,svm,0,0,1,2825
0.9768189140741149,0.004149647078759836,0.01903143884712526,0,81649,1,svm,0,0,1,2825
0.9790454206107261,0.00402438248786056,0.01693019690141345,0,81622,1,svm,0,0,1,2825
0.9782437790479278,0.004055378439322216,0.017700842512750014,0,81624,1,svm,0,0,1,2825
0.9783548644058847,0.004024623099509644,0.01762051249460561,0,81620,1,svm,0,0,1,2825
0.9764353749866431,0.004254084894187881,0.019310540119168877,0,81668,1,svm,0,0,1,2825
0.9776113929062026,0.0041752992300323356,0.01821330786376492,0,81628,1,svm,0,0,1,2825
0.9771760671528131,0.004243313599362244,0.018580619247824674,0,81627,1,svm,0,0,1,2825
0.9766550611023441,0.004255746390610445,0.01908919250704533,0,81686,1,svm,0,0,1,2825
0.9769675653642644,0.004174306563050803,0.018858128072684575,0,81629,1,svm,0,0,1,2825
0.9768814893129903,0.0041862402054733145,0.018932270481536277,0,81635,1,svm,0,0,1,2825
0.9771535370978058,0.004127404410629686,0.018719058491564546,0,81630,1,svm,0,0,1,2825
0.9771277214917046,0.004105408296262996,0.018766870212032393,0,81632,1,svm,0,0,1,2825
0.9770536342605372,0.004146355189186964,0.018800010550275734,0,81677,1,svm,0,0,1,2825
0.9781595917085547,0.00412915903717265,0.017711249254272754,0,81644,1,svm,0,0,1,2825
0.9786650796719449,0.0040306045697352045,0.017304315758319748,0,81623,1,svm,0,0,1,2825
0.9764117043139274,0.00422567383532945,0.019362621850743163,1,81690,1,svm,0,1,1,2825
0.9770518453320016,0.0041730942124186396,0.018775060455579744,0,81631,1,svm,0,0,1,2825
0.9767337525080309,0.004133242083109265,0.019133005408859993,0,81653,1,svm,0,0,1,2825
0.9771304781926411,0.004105369360960471,0.018764152446398657,0,81689,1,svm,0,0,1,2825
0.9767061691101122,0.004198204998937268,0.019095625890950565,0,81618,1,svm,0,0,1,2825
0.9797366252510488,0.0040014946191251006,0.016261880129826083,0,81616,1,svm,0,0,1,2825
0.9765512224690527,0.004135669450404916,0.019313108080542308,0,81617,1,svm,0,0,1,2825
0.9764492878312161,0.004181447060996183,0.01936926510778777,0,81665,1,svm,0,0,1,2825
0.9769322153374126,0.004076972737606059,0.018990811924981605,0,81676,1,svm,0,0,1,2825
0.9768873152117744,0.004163150558857872,0.01894953422936769,0,81650,1,svm,0,0,1,2825
0.9782114570435942,0.00407751448302872,0.017711028473376945,0,81667,1,svm,0,0,1,2825
0.9768409437115212,0.004131785992692368,0.019027270295786387,0,81656,1,svm,0,0,1,2825
0.979633935627045,0.003936661371370329,0.01642940300158484,0,81688,1,svm,0,0,1,2825
0.9766911344094644,0.0041338146500634896,0.019175050940472244,0,81680,1,svm,0,0,1,2825
0.9769401942347532,0.004174697096467906,0.01888510866877886,0,81664,1,svm,0,0,1,2825
0.9764992723815235,0.0041539522774872596,0.01934677534098959,0,81626,1,svm,0,0,1,2825
0.9767002347590669,0.004080041547882489,0.019219723693050764,0,81670,1,svm,0,0,1,2825
0.9766506145494157,0.004239733300518422,0.01910965215006577,0,84387,1,svm,0,0,12,2896
0.9787526809253987,0.004059699065710997,0.01718762000889019,0,84430,1,svm,0,0,12,2896
0.9784499638086824,0.0040806694658063695,0.017469366725511103,0,84384,1,svm,0,0,12,2896
0.9767852213447273,0.004211070727324521,0.019003707927948154,0,84400,1,svm,0,0,12,2896
0.9770055210383973,0.0042390735989267705,0.01875540536267597,0,84388,1,svm,0,0,12,2896
0.9771284219620738,0.004228061556787805,0.018643516481138364,0,84392,1,svm,0,0,12,2896
0.9762291241502905,0.004218649346246871,0.019552226503462816,0,84395,1,svm,0,0,12,2896
0.9767980819926004,0.004204360792491928,0.01899755721490783,0,84431,1,svm,0,0,12,2896
0.97930081832715,0.003967524059731575,0.016731657613118494,0,84401,1,svm,0,0,12,2896
0.976805986429457,0.004197175851040175,0.0189968377195028,0,84433,1,svm,0,0,12,2896
0.9767855664453908,0.004171769730803803,0.019042663823805508,0,84396,1,svm,0,0,12,2896
0.978515231438648,0.004035903013863188,0.01744886554748877,0,84432,1,svm,0,0,12,2896
0.9788306210785809,0.00400204349435651,0.017167335427062565,0,84386,1,svm,0,0,12,2896
0.9769076747743326,0.004132743688542386,0.018959581537125136,0,84398,1,svm,0,0,12,2896
0.9791259683458692,0.004007929138505655,0.01686610251562514,0,84371,1,svm,0,0,12,2896
0.9783273097446099,0.00403880735835407,0.017633882897036133,0,84373,1,svm,0,0,12,2896
0.9784379683767018,0.004008179277323742,0.01755385234597449,0,84369,1,svm,0,0,12,2896
0.9765256038175536,0.004236750097855361,0.019237646084591165,0,84417,1,svm,0,0,12,2896
0.9776972420001183,0.004158275972023837,0.018144482027857865,0,84378,1,svm,0,0,12,2896
0.976887098315029,0.004236344284428466,0.018876557400542532,0,84377,1,svm,0,0,12,2896
0.9767444811767261,0.004238401113908069,0.019017117709366115,0,84435,1,svm,0,0,12,2896
0.9767841556291449,0.0041812560816651065,0.019034588289190073,0,84379,1,svm,0,0,12,2896
0.9769700383153331,0.004169182505612077,0.01886077917905496,0,84385,1,svm,0,0,12,2896
0.977241051651496,0.004110589108017692,0.018648359240486155,0,84380,1,svm,0,0,12,2896
0.9772153198031852,0.004088685614231504,0.0186959945825832,0,84382,1,svm,0,0,12,2896
0.9771415273908137,0.004129461974849428,0.018729010634336893,0,84426,1,svm,0,0,12,2896
0.9762389094471023,0.004156010794020294,0.019605079758877552,0,84393,1,svm,0,0,12,2896
0.9787470389406845,0.0040141309251206445,0.017238830134194704,0,84372,1,svm,0,0,12,2896
0.9765020056134116,0.004208458365759672,0.019289536020828727,0,84375,1,svm,0,0,12,2896
0.9771397590335806,0.004156088944648569,0.018704152021770722,0,84381,1,svm,0,0,12,2896
0.9768228186902127,0.004116408743975143,0.01906077256581217,0,84402,1,svm,0,0,12,2896
0.9772180663066977,0.004088646800588993,0.018693286892713403,0,84438,1,svm,0,0,12,2896
0.9767953708450913,0.004181099920465128,0.019023529234443688,0,84367,1,svm,0,0,12,2896
0.979814598734647,0.0039851268465416435,0.016200274418811084,0,84365,1,svm,0,0,12,2896
0.9766409628338044,0.004118828737797387,0.01924020842839822,0,84366,1,svm,0,0,12,2896
0.976539514394434,0.00417511708487171,0.019285368520694096,0,84414,1,svm,0,0,12,2896
0.9770205201470737,0.004060372225007945,0.01891910762791845,0,84425,1,svm,0,0,12,2896
0.9769758306796358,0.004146189524127956,0.01887797979623624,0,84399,1,svm,0,0,12,2896
0.9789278676796525,0.004062484798401277,0.01700964752194626,0,84416,1,svm,0,0,12,2896
0.9769296138411703,0.004114957112957016,0.018955429045872774,0,84405,1,svm,0,0,12,2896
0.9797122560729843,0.003920567617482218,0.016367176309533642,0,84437,1,svm,0,0,12,2896
0.976780358027225,0.004116979564997474,0.019102662407777804,0,84429,1,svm,0,0,12,2896
0.9770285206745676,0.004157686851686851,0.018813792473745417,0,84413,1,svm,0,0,12,2896
0.9765892137331889,0.004137035781865479,0.019273750484945586,0,84376,1,svm,0,0,12,2896
0.9771580993259894,0.004089490539542303,0.01875241013446824,0,84419,1,svm,0,0,12,2896
0.9738363401088511,0.004589926736765981,0.02157373315438275,0,78370,1,svm,0,0,3,2741
0.9767405141821883,0.004379777636706194,0.018879708181105456,0,78413,1,svm,0,0,3,2741
0.9767355923301615,0.004399239601185532,0.018865168068653057,0,78367,1,svm,0,0,3,2741
0.9744992592309991,0.004563395509563991,0.020937345259437003,0,78384,1,svm,0,0,3,2741
0.9747436027996209,0.004592953487457997,0.020663443712921312,0,78371,1,svm,0,0,3,2741
0.9744893948372371,0.0045699242183990605,0.020940680944364135,0,78376,1,svm,0,0,3,2741
0.974191593676533,0.004553046837200025,0.02125535948626708,0,78379,1,svm,0,0,3,2741
0.974513083395686,0.004556322627079229,0.0209305939772349,0,78414,1,svm,0,0,3,2741
0.977052567018192,0.0042819365972129805,0.018665496384595123,0,78385,1,svm,0,0,3,2741
0.9745214188533369,0.004548748200402439,0.020929832946260725,0,78416,1,svm,0,0,3,2741
0.9744975700691466,0.004521958647637617,0.020980471283215733,0,78380,1,svm,0,0,3,2741
0.9769265296475702,0.004352124112113492,0.0187213462403164,0,78415,1,svm,0,0,3,2741
0.9767495104375296,0.004333484155282549,0.01891700540718797,0,78369,1,svm,0,0,3,2741
0.9746301243053129,0.004480831064313655,0.020889044630373478,0,78382,1,svm,0,0,3,2741
0.9770756025138646,0.004339713643170814,0.018584683842964588,0,78355,1,svm,0,0,3,2741
0.9772527316894224,0.004346851411730835,0.018400416898846802,2,78422,1,svm,1,0,3,2741
0.9763168041734549,0.004339894076551042,0.019343301749993904,0,78353,1,svm,0,0,3,2741
0.9743414566291425,0.004583472831924469,0.021075070538932893,0,78401,1,svm,0,0,3,2741
0.975502112780124,0.004507757807515932,0.019990129412360048,0,78361,1,svm,0,0,3,2741
0.9750274267980519,0.0045791991584247516,0.020393374043523548,0,78360,1,svm,0,0,3,2741
0.9744557861648986,0.004592206660585883,0.020952007174515296,0,78418,1,svm,0,0,3,2741
0.9747947150969256,0.00450673136570604,0.020698553537368408,0,78362,1,svm,0,0,3,2741
0.9747007999568799,0.004519254266302389,0.020779945776817795,0,78368,1,svm,0,0,3,2741
0.9749965114413777,0.00445749642330678,0.02054599213531547,0,78363,1,svm,0,0,3,2741
0.9749669798687661,0.004434405190250371,0.020598614940983525,0,78365,1,svm,0,0,3,2741
0.9748877739472045,0.0044773899072321054,0.02063483614556332,0,78410,1,svm,0,0,3,2741
0.9761021302683884,0.004459197339449301,0.019438672392162418,0,78377,1,svm,0,0,3,2741
0.976657960547782,0.004346226736640685,0.01899581271557729,0,78356,1,svm,0,0,3,2741
0.9748424418755224,0.004544364355957973,0.020613193768519576,0,78358,1,svm,0,0,3,2741
0.9748872309417473,0.00450546274527189,0.020607306312981067,0,78364,1,svm,0,0,3,2741
0.9745357163680061,0.004463601019521244,0.021000682612472833,0,78386,1,svm,0,0,3,2741
