0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.02450110104053181,0.9754988989594682,0.02450110104053181,389011,9384,5,0,0,0
0.014331464792659938,0.9856685352073401,0.014331464792659938,389065,9384,5,0,0,0
0.015723530420881964,0.9842764695791181,0.015723530420881964,389078,9384,5,0,0,0
0.0,1.0,0.0,389049,9384,5,0,0,0
0.04088839488996249,0.9591116051100375,0.04088839488996249,389067,9384,5,0,0,0
0.0,1.0,0.0,389056,9384,5,0,0,0
0.02545573226686358,0.9745442677331364,0.02545573226686358,389102,9384,5,0,0,0
0.014252156874856885,0.9857478431251431,0.014252156874856885,389082,9384,5,0,0,0
0.02263548230688621,0.9773645176931138,0.02263548230688621,389064,9384,5,0,0,0
0.02430259190930773,0.9756974080906923,0.02430259190930773,389023,9384,5,0,0,0
0.02780797821437903,0.9721920217856209,0.02780797821437903,389070,9384,5,0,0,0
0.04272610801610219,0.9572738919838978,0.04272610801610219,389093,9384,5,0,0,0
0.030875837239339766,0.9691241627606603,0.030875837239339766,389087,9384,5,0,0,0
0.04102316787296589,0.9589768321270341,0.04102316787296589,389083,9384,5,0,0,0
0.0,1.0,0.0,389092,9384,5,0,0,0
0.025500835917616975,0.974499164082383,0.025500835917616975,389096,9384,5,0,0,0
0.04542365484117605,0.954576345158824,0.04542365484117605,389086,9384,5,0,0,0
0.022509734723322166,0.9774902652766778,0.022509734723322166,389094,9384,5,0,0,0
0.0,1.0,0.0,389077,9384,5,0,0,0
0.0,1.0,0.0,389091,9384,5,0,0,0
0.04158119504801856,0.9584188049519814,0.04158119504801856,389099,9384,5,0,0,0
0.053536349704740124,0.9464636502952599,0.053536349704740124,389106,9384,5,0,0,0
0.04532109367798518,0.9546789063220148,0.04532109367798518,389101,9384,5,0,0,0
0.0,1.0,0.0,389071,9384,5,0,0,0
0.012253931762982433,0.9877460682370176,0.012253931762982433,389135,9385,6,0,0,0
0.012784874588030898,0.9872151254119691,0.012784874588030898,389185,9385,6,0,0,0
0.024913815759492967,0.9750861842405071,0.024913815759492967,389132,9385,6,0,0,0
0.0,1.0,0.0,389150,9385,6,0,0,0
0.020822318149614348,0.9791776818503857,0.020822318149614348,389136,9385,6,0,0,0
0.023476075366353957,0.976523924633646,0.023476075366353957,389142,9385,6,0,0,0
0.015153476042433882,0.9848465239575661,0.015153476042433882,389145,9385,6,0,0,0
0.00261384188009583,0.9973861581199042,0.00261384188009583,389189,9385,6,0,0,0
0.023876343605564808,0.9761236563944352,0.023876343605564808,389151,9385,6,0,0,0
0.018817970773071856,0.9811820292269281,0.018817970773071856,389191,9385,6,0,0,0
0.006581426526616694,0.9934185734733834,0.006581426526616694,389146,9385,6,0,0,0
0.03426893557049891,0.9657310644295011,0.03426893557049891,389190,9385,6,0,0,0
0.0014088847283629455,0.998591115271637,0.0014088847283629455,389134,9385,6,0,0,0
0.0,1.0,0.0,389148,9385,6,0,0,0
0.00678023615396879,0.9932197638460312,0.00678023615396879,389118,9385,6,0,0,0
0.0230756835163813,0.9769243164836187,0.0230756835163813,389120,9385,6,0,0,0
0.03417719226001279,0.9658228077399872,0.03417719226001279,389114,9385,6,0,0,0
0.02254375010041307,0.9774562498995869,0.02254375010041307,389168,9385,6,0,0,0
0.023499935141998392,0.9765000648580016,0.023499935141998392,389125,9385,6,0,0,0
0.031026287986984754,0.9689737120130153,0.031026287986984754,389124,9385,6,0,0,0
0.044404743343650625,0.9555952566563494,0.044404743343650625,389199,9385,6,0,0,0
0.002408188591830989,0.997591811408169,0.002408188591830989,389126,9385,6,0,0,0
0.006159163107854044,0.993840836892146,0.006159163107854044,389133,9385,6,0,0,0
0.026105629699274456,0.9738943703007256,0.026105629699274456,389127,9385,6,0,0,0
0.012949140097668479,0.9870508599023315,0.012949140097668479,389129,9385,6,0,0,0
0.006661870673285251,0.9933381293267147,0.006661870673285251,389179,9385,6,0,0,0
0.020668336810918453,0.9793316631890816,0.020668336810918453,389143,9385,6,0,0,0
0.017770315441560033,0.98222968455844,0.017770315441560033,389119,9385,6,0,0,0
0.036054851965069544,0.9639451480349305,0.036054851965069544,389122,9385,6,0,0,0
0.012463672603792143,0.9875363273962079,0.012463672603792143,389128,9385,6,0,0,0
0.012700266119025243,0.9872997338809748,0.012700266119025243,389152,9385,6,0,0,0
0.0,1.0,0.0,389208,9385,6,0,0,0
0.0,1.0,0.0,389112,9385,6,0,0,0
0.006087811598798058,0.993912188401202,0.006087811598798058,389210,9385,6,2,1,0
0.02450110104053181,0.9754988989594682,0.02450110104053181,389111,9385,6,0,0,0
0.014331464792659938,0.9856685352073401,0.014331464792659938,389165,9385,6,0,0,0
0.015723530420881964,0.9842764695791181,0.015723530420881964,389178,9385,6,0,0,0
0.0,1.0,0.0,389149,9385,6,0,0,0
0.04088839488996249,0.9591116051100375,0.04088839488996249,389167,9385,6,0,0,0
0.0,1.0,0.0,389156,9385,6,0,0,0
0.02545573226686358,0.9745442677331364,0.02545573226686358,389203,9385,6,0,0,0
0.014252156874856885,0.9857478431251431,0.014252156874856885,389183,9385,6,0,0,0
0.02263548230688621,0.9773645176931138,0.02263548230688621,389164,9385,6,0,0,0
0.02430259190930773,0.9756974080906923,0.02430259190930773,389123,9385,6,0,0,0
0.02780797821437903,0.9721920217856209,0.02780797821437903,389170,9385,6,0,0,0
0.04272610801610219,0.9572738919838978,0.04272610801610219,389194,9385,6,0,0,0
0.030875837239339766,0.9691241627606603,0.030875837239339766,389188,9385,6,0,0,0
0.04102316787296589,0.9589768321270341,0.04102316787296589,389184,9385,6,0,0,0
0.0,1.0,0.0,389193,9385,6,0,0,0
0.025500835917616975,0.974499164082383,0.025500835917616975,389197,9385,6,0,0,0
0.04542365484117605,0.954576345158824,0.04542365484117605,389187,9385,6,0,0,0
0.022509734723322166,0.9774902652766778,0.022509734723322166,389195,9385,6,0,0,0
0.0,1.0,0.0,389177,9385,6,0,0,0
0.0,1.0,0.0,389192,9385,6,0,0,0
0.04158119504801856,0.9584188049519814,0.04158119504801856,389200,9385,6,0,0,0
0.053536349704740124,0.9464636502952599,0.053536349704740124,389207,9385,6,0,0,0
0.04532109367798518,0.9546789063220148,0.04532109367798518,389202,9385,6,0,0,0
0.0,1.0,0.0,389171,9385,6,0,0,0
0.0,1.0,0.0,391219,9423,3,0,0,0
0.07393840449197776,0.9260615955080223,0.07393840449197776,391269,9423,3,0,0,0
0.004297671252590165,0.9957023287474098,0.004297671252590165,391216,9423,3,0,0,0
0.028799123254110437,0.9712008767458895,0.028799123254110437,391234,9423,3,0,0,0
0.019846738591915585,0.9801532614080845,0.019846738591915585,391220,9423,3,0,0,0
0.009111376613294829,0.9908886233867051,0.009111376613294829,391226,9423,3,0,0,0
0.037422914001187635,0.9625770859988123,0.037422914001187635,391229,9423,3,0,0,0
0.0034611283332178083,0.9965388716667822,0.0034611283332178083,391273,9423,3,0,0,0
0.0007584656436652295,0.9992415343563348,0.0007584656436652295,391235,9423,3,0,0,0
0.04532844729128933,0.9546715527087106,0.04532844729128933,391275,9423,3,0,0,0
0.00906540220031561,0.9909345977996844,0.00906540220031561,391230,9423,3,0,0,0
0.0,1.0,0.0,391274,9423,3,0,0,0
0.002370448646055772,0.9976295513539443,0.002370448646055772,391218,9423,3,0,0,0
0.016117441444804287,0.9838825585551957,0.016117441444804287,391232,9423,3,0,0,0
0.016562066162254065,0.9834379338377459,0.016562066162254065,391202,9423,3,0,0,0
0.0,1.0,0.0,391204,9423,3,0,0,0
0.011671618387833125,0.9883283816121669,0.011671618387833125,391198,9423,3,0,0,0
0.0,1.0,0.0,391252,9423,3,0,0,0
0.00914097313660112,0.9908590268633989,0.00914097313660112,391209,9423,3,0,0,0
0.018222447894920914,0.9817775521050791,0.018222447894920914,391208,9423,3,0,0,0
0.01941484871006177,0.9805851512899382,0.01941484871006177,391282,9423,3,0,0,0
0.0,1.0,0.0,391210,9423,3,0,0,0
0.01506328941558725,0.9849367105844128,0.01506328941558725,391217,9423,3,0,0,0
0.0,1.0,0.0,391211,9423,3,0,0,0
0.0310938280988778,0.9689061719011222,0.0310938280988778,391213,9423,3,0,0,0
0.013298953067000244,0.9867010469329998,0.013298953067000244,391263,9423,3,0,0,0
0.0029761915827821433,0.9970238084172178,0.0029761915827821433,391227,9423,3,0,0,0
0.015253312109217999,0.984746687890782,0.015253312109217999,391203,9423,3,0,0,0
0.02546401020359536,0.9745359897964047,0.02546401020359536,391206,9423,3,0,0,0
0.0163042464792682,0.9836957535207318,0.0163042464792682,391212,9423,3,0,0,0
0.025555847347263544,0.9744441526527364,0.025555847347263544,391236,9423,3,0,0,0
0.00896082179667822,0.9910391782033218,0.00896082179667822,391291,9423,3,0,0,0
0.01639943741537573,0.9836005625846242,0.01639943741537573,391196,9423,3,0,0,0
0.029920528499005325,0.9700794715009947,0.029920528499005325,391194,9423,3,0,0,0
0.012106862220256177,0.9878931377797439,0.012106862220256177,391195,9423,3,0,0,0
0.029384740996094876,0.9706152590039051,0.029384740996094876,391249,9423,3,0,0,0
0.0,1.0,0.0,391262,9423,3,0,0,0
0.08235356961332198,0.917646430386678,0.08235356961332198,391233,9423,3,0,0,0
0.02238314616333799,0.977616853836662,0.02238314616333799,391251,9423,3,0,0,0
0.0,1.0,0.0,391240,9423,3,0,0,0
0.03280210663075861,0.9671978933692413,0.03280210663075861,391286,9423,3,0,0,0
0.0,1.0,0.0,391267,9423,3,0,0,0
0.02536990844705033,0.9746300915529497,0.02536990844705033,391248,9423,3,0,0,0
0.0,1.0,0.0,391207,9423,3,0,0,0
0.019738096305124124,0.9802619036948759,0.019738096305124124,391254,9423,3,0,0,0
0.02253780551795456,0.9774621944820454,0.02253780551795456,391277,9423,3,0,0,0
0.020675524255269844,0.9793244757447301,0.020675524255269844,391272,9423,3,0,0,0
0.05637753989700199,0.943622460102998,0.05637753989700199,391268,9423,3,0,0,0
0.03795252589517876,0.9620474741048213,0.03795252589517876,391276,9423,3,0,0,0
0.053054620918190964,0.946945379081809,0.053054620918190964,391280,9423,3,0,0,0
0.024236660832595947,0.9757633391674041,0.024236660832595947,391271,9423,3,0,0,0
0.0313491764888688,0.9686508235111312,0.0313491764888688,391278,9423,3,0,0,0
0.016123663108221394,0.9838763368917786,0.016123663108221394,391261,9423,3,0,0,0
0.0,1.0,0.0,391293,9423,3,2,1,0
0.029773303505115895,0.9702266964948841,0.029773303505115895,391283,9423,3,0,0,0
0.10041574088902308,0.899584259110977,0.10041574088902308,391290,9423,3,0,0,0
0.043640211999435644,0.9563597880005643,0.043640211999435644,391285,9423,3,0,0,0
0.01318408652149218,0.9868159134785078,0.01318408652149218,391255,9423,3,0,0,0
0.0,1.0,0.0,391320,9424,4,0,0,0
0.07393840449197776,0.9260615955080223,0.07393840449197776,391369,9424,4,0,0,0
0.004297671252590165,0.9957023287474098,0.004297671252590165,391317,9424,4,0,0,0
0.028799123254110437,0.9712008767458895,0.028799123254110437,391335,9424,4,0,0,0
0.019846738591915585,0.9801532614080845,0.019846738591915585,391321,9424,4,0,0,0
0.009111376613294829,0.9908886233867051,0.009111376613294829,391327,9424,4,0,0,0
0.037422914001187635,0.9625770859988123,0.037422914001187635,391330,9424,4,0,0,0
0.0034611283332178083,0.9965388716667822,0.0034611283332178083,391373,9424,4,0,0,0
0.0007584656436652295,0.9992415343563348,0.0007584656436652295,391336,9424,4,0,0,0
0.04532844729128933,0.9546715527087106,0.04532844729128933,391375,9424,4,0,0,0
0.00906540220031561,0.9909345977996844,0.00906540220031561,391331,9424,4,0,0,0
0.0,1.0,0.0,391374,9424,4,0,0,0
0.002370448646055772,0.9976295513539443,0.002370448646055772,391319,9424,4,0,0,0
0.016117441444804287,0.9838825585551957,0.016117441444804287,391333,9424,4,0,0,0
0.016562066162254065,0.9834379338377459,0.016562066162254065,391303,9424,4,0,0,0
0.0,1.0,0.0,391305,9424,4,0,0,0
0.011671618387833125,0.9883283816121669,0.011671618387833125,391299,9424,4,0,0,0
0.0,1.0,0.0,391352,9424,4,0,0,0
0.00914097313660112,0.9908590268633989,0.00914097313660112,391310,9424,4,0,0,0
0.018222447894920914,0.9817775521050791,0.018222447894920914,391309,9424,4,0,0,0
0.01941484871006177,0.9805851512899382,0.01941484871006177,391383,9424,4,0,0,0
0.0,1.0,0.0,391311,9424,4,0,0,0
0.01506328941558725,0.9849367105844128,0.01506328941558725,391318,9424,4,0,0,0
0.0,1.0,0.0,391312,9424,4,0,0,0
0.0310938280988778,0.9689061719011222,0.0310938280988778,391314,9424,4,0,0,0
0.013298953067000244,0.9867010469329998,0.013298953067000244,391363,9424,4,0,0,0
0.0029761915827821433,0.9970238084172178,0.0029761915827821433,391328,9424,4,0,0,0
0.015253312109217999,0.984746687890782,0.015253312109217999,391304,9424,4,0,0,0
0.02546401020359536,0.9745359897964047,0.02546401020359536,391307,9424,4,0,0,0
0.0163042464792682,0.9836957535207318,0.0163042464792682,391313,9424,4,0,0,0
0.025555847347263544,0.9744441526527364,0.025555847347263544,391337,9424,4,0,0,0
0.00896082179667822,0.9910391782033218,0.00896082179667822,391392,9424,4,0,0,0
0.01639943741537573,0.9836005625846242,0.01639943741537573,391297,9424,4,0,0,0
0.029920528499005325,0.9700794715009947,0.029920528499005325,391295,9424,4,0,0,0
0.012106862220256177,0.9878931377797439,0.012106862220256177,391296,9424,4,0,0,0
0.029384740996094876,0.9706152590039051,0.029384740996094876,391349,9424,4,0,0,0
0.0,1.0,0.0,391362,9424,4,0,0,0
0.08235356961332198,0.917646430386678,0.08235356961332198,391334,9424,4,0,0,0
0.02238314616333799,0.977616853836662,0.02238314616333799,391351,9424,4,0,0,0
0.0,1.0,0.0,391341,9424,4,0,0,0
0.03280210663075861,0.9671978933692413,0.03280210663075861,391387,9424,4,0,0,0
0.0,1.0,0.0,391367,9424,4,0,0,0
0.02536990844705033,0.9746300915529497,0.02536990844705033,391348,9424,4,0,0,0
0.0,1.0,0.0,391308,9424,4,0,0,0
0.019738096305124124,0.9802619036948759,0.019738096305124124,391354,9424,4,0,0,0
0.02253780551795456,0.9774621944820454,0.02253780551795456,391378,9424,4,0,0,0
0.020675524255269844,0.9793244757447301,0.020675524255269844,391372,9424,4,0,0,0
0.05637753989700199,0.943622460102998,0.05637753989700199,391368,9424,4,0,0,0
0.03795252589517876,0.9620474741048213,0.03795252589517876,391377,9424,4,0,0,0
0.053054620918190964,0.946945379081809,0.053054620918190964,391381,9424,4,0,0,0
0.024236660832595947,0.9757633391674041,0.024236660832595947,391371,9424,4,0,0,0
0.0313491764888688,0.9686508235111312,0.0313491764888688,391379,9424,4,0,0,0
0.016123663108221394,0.9838763368917786,0.016123663108221394,391361,9424,4,0,0,0
0.0,1.0,0.0,391376,9424,4,0,0,0
0.029773303505115895,0.9702266964948841,0.029773303505115895,391384,9424,4,0,0,0
0.10041574088902308,0.899584259110977,0.10041574088902308,391391,9424,4,0,0,0
0.043640211999435644,0.9563597880005643,0.043640211999435644,391386,9424,4,0,0,0
0.01318408652149218,0.9868159134785078,0.01318408652149218,391355,9424,4,0,0,0
0.01357001609361425,0.9864299839063857,0.01357001609361425,371350,9042,1,0,0,0
0.008190937987222435,0.9918090620127775,0.008190937987222435,371399,9042,1,0,0,0
0.019561391623008934,0.980438608376991,0.019561391623008934,371347,9042,1,0,0,0
0.020517944312768346,0.9794820556872317,0.020517944312768346,371365,9042,1,0,0,0
0.018243399392985356,0.9817566006070146,0.018243399392985356,371351,9042,1,0,0,0
0.019922175959436864,0.9800778240405631,0.019922175959436864,371357,9042,1,0,0,0
0.024461371410433887,0.9755386285895661,0.024461371410433887,371360,9042,1,0,0,0
0.008743814076603847,0.9912561859233961,0.008743814076603847,371403,9042,1,0,0,0
0.010363107597454416,0.9896368924025456,0.010363107597454416,371366,9042,1,0,0,0
0.02431489809329388,0.9756851019067061,0.02431489809329388,371405,9042,1,0,0,0
0.01123719260860899,0.988762807391391,0.01123719260860899,371361,9042,1,0,0,0
0.02533469500547229,0.9746653049945277,0.02533469500547229,371404,9042,1,0,0,0
0.012390699966272529,0.9876093000337275,0.012390699966272529,371349,9042,1,0,0,0
0.005842565280765781,0.9941574347192342,0.005842565280765781,371363,9042,1,0,0,0
0.008613710081484304,0.9913862899185157,0.008613710081484304,371333,9042,1,0,0,0
0.012550147613474536,0.9874498523865255,0.012550147613474536,371335,9042,1,0,0,0
0.005120809944581242,0.9948791900554188,0.005120809944581242,371329,9042,1,0,0,0
0.015174904847626935,0.984825095152373,0.015174904847626935,371383,9042,1,0,0,0
0.020888528494064355,0.9791114715059357,0.020888528494064355,371340,9042,1,0,0,0
0.0169915440699038,0.9830084559300962,0.0169915440699038,371339,9042,1,0,0,0
0.032812431615826455,0.9671875683841735,0.032812431615826455,371413,9042,1,0,0,0
0.010893781086482913,0.9891062189135171,0.010893781086482913,371341,9042,1,0,0,0
0.023722172563561076,0.9762778274364389,0.023722172563561076,371348,9042,1,0,0,0
0.005463777934623685,0.9945362220653763,0.005463777934623685,371342,9042,1,0,0,0
0.008789532077803183,0.9912104679221968,0.008789532077803183,371344,9042,1,0,0,0
0.015735999443863474,0.9842640005561365,0.015735999443863474,371393,9042,1,0,0,0
0.016559189199969907,0.9834408108000301,0.016559189199969907,371358,9042,1,0,0,0
0.012981069642229356,0.9870189303577707,0.012981069642229356,371334,9042,1,0,0,0
0.0381801721064706,0.9618198278935294,0.0381801721064706,371337,9042,1,0,0,0
0.011976079531477887,0.9880239204685222,0.011976079531477887,371343,9042,1,0,0,0
0.006044391275911793,0.9939556087240882,0.006044391275911793,371367,9042,1,0,0,0
0.005474604452034683,0.9945253955479653,0.005474604452034683,371422,9042,1,0,0,0
0.007318729620885223,0.9926812703791148,0.007318729620885223,371327,9042,1,0,0,0
0.017670623874702134,0.9823293761252979,0.017670623874702134,371325,9042,1,0,0,0
0.010196774196927577,0.9898032258030725,0.010196774196927577,371326,9042,1,0,0,0
0.010272762881977126,0.9897272371180229,0.010272762881977126,371380,9042,1,0,0,0
0.008853861284110118,0.9911461387158899,0.008853861284110118,371392,9042,1,0,0,0
0.01843758517767255,0.9815624148223274,0.01843758517767255,371364,9042,1,0,0,0
0.01582855930251566,0.9841714406974843,0.01582855930251566,371382,9042,1,0,0,0
0.007790645445918261,0.9922093545540818,0.007790645445918261,371371,9042,1,0,0,0
0.016452038365174754,0.9835479616348253,0.016452038365174754,371417,9042,1,0,0,0
0.008916149525955657,0.9910838504740443,0.008916149525955657,371397,9042,1,0,0,0
0.028274045901130057,0.97172595409887,0.028274045901130057,371379,9042,1,0,0,0
0.018796098812605275,0.9812039011873948,0.018796098812605275,371338,9042,1,0,0,0
0.019349250250139997,0.98065074974986,0.019349250250139997,371424,9042,1,1,0,1
0.018953024982158923,0.9810469750178411,0.018953024982158923,371408,9042,1,0,0,0
0.028664916928816286,0.9713350830711838,0.028664916928816286,371402,9042,1,0,0,0
0.03351328327331515,0.9664867167266848,0.03351328327331515,371398,9042,1,0,0,0
0.01607767785748191,0.9839223221425181,0.01607767785748191,371407,9042,1,0,0,0
0.016622758429179884,0.9833772415708201,0.016622758429179884,371411,9042,1,0,0,0
0.006389350901142463,0.9936106490988575,0.006389350901142463,371401,9042,1,0,0,0
0.015973298773869198,0.9840267012261308,0.015973298773869198,371409,9042,1,0,0,0
0.019444958852186032,0.980555041147814,0.019444958852186032,371391,9042,1,0,0,0
0.010228750818212689,0.9897712491817873,0.010228750818212689,371406,9042,1,0,0,0
0.020611227030832468,0.9793887729691675,0.020611227030832468,371414,9042,1,0,0,0
0.022286049325251515,0.9777139506747485,0.022286049325251515,371421,9042,1,0,0,0
0.031395355170375394,0.9686046448296246,0.031395355170375394,371416,9042,1,0,0,0
0.024585988592068724,0.9754140114079313,0.024585988592068724,371385,9042,1,0,0,0
0.01357001609361425,0.9864299839063857,0.01357001609361425,371694,9048,2,0,0,0
0.008190937987222435,0.9918090620127775,0.008190937987222435,371744,9048,2,0,0,0
0.019561391623008934,0.980438608376991,0.019561391623008934,371691,9048,2,0,0,0
0.020517944312768346,0.9794820556872317,0.020517944312768346,371709,9048,2,0,0,0
0.018243399392985356,0.9817566006070146,0.018243399392985356,371695,9048,2,0,0,0
0.019922175959436864,0.9800778240405631,0.019922175959436864,371701,9048,2,0,0,0
0.024461371410433887,0.9755386285895661,0.024461371410433887,371704,9048,2,0,0,0
0.008743814076603847,0.9912561859233961,0.008743814076603847,371768,9048,2,2,1,0
0.010363107597454416,0.9896368924025456,0.010363107597454416,371710,9048,2,0,0,0
0.02431489809329388,0.9756851019067061,0.02431489809329388,371749,9048,2,0,0,0
0.01123719260860899,0.988762807391391,0.01123719260860899,371705,9048,2,0,0,0
0.02533469500547229,0.9746653049945277,0.02533469500547229,371748,9048,2,0,0,0
0.012390699966272529,0.9876093000337275,0.012390699966272529,371693,9048,2,0,0,0
0.005842565280765781,0.9941574347192342,0.005842565280765781,371707,9048,2,0,0,0
0.008613710081484304,0.9913862899185157,0.008613710081484304,371677,9048,2,0,0,0
0.012550147613474536,0.9874498523865255,0.012550147613474536,371679,9048,2,0,0,0
0.005120809944581242,0.9948791900554188,0.005120809944581242,371673,9048,2,0,0,0
0.015174904847626935,0.984825095152373,0.015174904847626935,371727,9048,2,0,0,0
0.020888528494064355,0.9791114715059357,0.020888528494064355,371684,9048,2,0,0,0
0.0169915440699038,0.9830084559300962,0.0169915440699038,371683,9048,2,0,0,0
0.032812431615826455,0.9671875683841735,0.032812431615826455,371757,9048,2,0,0,0
0.010893781086482913,0.9891062189135171,0.010893781086482913,371685,9048,2,0,0,0
0.023722172563561076,0.9762778274364389,0.023722172563561076,371692,9048,2,0,0,0
0.005463777934623685,0.9945362220653763,0.005463777934623685,371686,9048,2,0,0,0
0.008789532077803183,0.9912104679221968,0.008789532077803183,371688,9048,2,0,0,0
0.015735999443863474,0.9842640005561365,0.015735999443863474,371738,9048,2,0,0,0
0.016559189199969907,0.9834408108000301,0.016559189199969907,371702,9048,2,0,0,0
0.012981069642229356,0.9870189303577707,0.012981069642229356,371678,9048,2,0,0,0
0.0381801721064706,0.9618198278935294,0.0381801721064706,371681,9048,2,0,0,0
0.011976079531477887,0.9880239204685222,0.011976079531477887,371687,9048,2,0,0,0
0.006044391275911793,0.9939556087240882,0.006044391275911793,371711,9048,2,0,0,0
0.005474604452034683,0.9945253955479653,0.005474604452034683,371766,9048,2,0,0,0
0.007318729620885223,0.9926812703791148,0.007318729620885223,371671,9048,2,0,0,0
0.017670623874702134,0.9823293761252979,0.017670623874702134,371669,9048,2,0,0,0
0.010196774196927577,0.9898032258030725,0.010196774196927577,371670,9048,2,0,0,0
0.010272762881977126,0.9897272371180229,0.010272762881977126,371724,9048,2,0,0,0
0.008853861284110118,0.9911461387158899,0.008853861284110118,371737,9048,2,0,0,0
0.01843758517767255,0.9815624148223274,0.01843758517767255,371708,9048,2,0,0,0
0.01582855930251566,0.9841714406974843,0.01582855930251566,371726,9048,2,0,0,0
0.007790645445918261,0.9922093545540818,0.007790645445918261,371715,9048,2,0,0,0
0.016452038365174754,0.9835479616348253,0.016452038365174754,371761,9048,2,0,0,0
0.008916149525955657,0.9910838504740443,0.008916149525955657,371742,9048,2,0,0,0
0.028274045901130057,0.97172595409887,0.028274045901130057,371723,9048,2,0,0,0
0.018796098812605275,0.9812039011873948,0.018796098812605275,371682,9048,2,0,0,0
0.019349250250139997,0.98065074974986,0.019349250250139997,371729,9048,2,0,0,0
0.018953024982158923,0.9810469750178411,0.018953024982158923,371752,9048,2,0,0,0
0.028664916928816286,0.9713350830711838,0.028664916928816286,371747,9048,2,0,0,0
0.03351328327331515,0.9664867167266848,0.03351328327331515,371743,9048,2,0,0,0
0.01607767785748191,0.9839223221425181,0.01607767785748191,371751,9048,2,0,0,0
0.016622758429179884,0.9833772415708201,0.016622758429179884,371755,9048,2,0,0,0
0.006389350901142463,0.9936106490988575,0.006389350901142463,371746,9048,2,0,0,0
0.015973298773869198,0.9840267012261308,0.015973298773869198,371753,9048,2,0,0,0
0.019444958852186032,0.980555041147814,0.019444958852186032,371736,9048,2,0,0,0
0.010228750818212689,0.9897712491817873,0.010228750818212689,371750,9048,2,0,0,0
0.020611227030832468,0.9793887729691675,0.020611227030832468,371758,9048,2,0,0,0
0.022286049325251515,0.9777139506747485,0.022286049325251515,371765,9048,2,0,0,0
0.031395355170375394,0.9686046448296246,0.031395355170375394,371760,9048,2,0,0,0
0.024585988592068724,0.9754140114079313,0.024585988592068724,371730,9048,2,0,0,0
0.01357001609361425,0.9864299839063857,0.01357001609361425,388522,9375,3,0,0,0
0.008190937987222435,0.9918090620127775,0.008190937987222435,388572,9375,3,0,0,0
0.019561391623008934,0.980438608376991,0.019561391623008934,388519,9375,3,0,0,0
0.020517944312768346,0.9794820556872317,0.020517944312768346,388537,9375,3,0,0,0
0.018243399392985356,0.9817566006070146,0.018243399392985356,388523,9375,3,0,0,0
0.019922175959436864,0.9800778240405631,0.019922175959436864,388529,9375,3,0,0,0
0.024461371410433887,0.9755386285895661,0.024461371410433887,388532,9375,3,0,0,0
