0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,137901,4191,2,2,1,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,137828,4191,2,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,137835,4191,2,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,137829,4191,2,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,137831,4191,2,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,137880,4191,2,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,137845,4191,2,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,137821,4191,2,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,137824,4191,2,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,137830,4191,2,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,137854,4191,2,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,137900,4191,2,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,137816,4191,2,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,137814,4191,2,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,137815,4191,2,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,137867,4191,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137879,4191,2,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,137851,4191,2,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,137869,4191,2,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,137858,4191,2,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,137899,4191,2,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,137884,4191,2,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,137866,4191,2,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,137825,4191,2,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,137872,4191,2,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,137894,4191,2,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,137889,4191,2,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,137885,4191,2,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,137893,4191,2,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,137896,4191,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137888,4191,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137895,4191,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,137878,4191,2,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,138193,4197,3,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,138241,4197,3,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,138190,4197,3,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,138208,4197,3,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,138194,4197,3,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,138200,4197,3,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,138203,4197,3,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,138245,4197,3,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,138209,4197,3,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,138247,4197,3,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,138204,4197,3,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,138246,4197,3,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,138192,4197,3,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,138206,4197,3,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,138176,4197,3,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,138178,4197,3,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,138174,4197,3,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,138225,4197,3,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,138183,4197,3,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,138182,4197,3,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,138253,4197,3,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,138184,4197,3,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,138191,4197,3,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,138185,4197,3,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,138187,4197,3,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,138235,4197,3,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,138201,4197,3,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,138177,4197,3,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,138180,4197,3,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,138186,4197,3,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,138257,4197,3,2,1,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,138256,4197,3,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,138172,4197,3,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,138170,4197,3,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,138171,4197,3,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,138222,4197,3,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,138234,4197,3,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,138207,4197,3,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,138224,4197,3,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,138213,4197,3,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,138255,4197,3,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,138239,4197,3,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,138221,4197,3,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,138181,4197,3,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,138227,4197,3,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,138249,4197,3,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,138244,4197,3,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,138240,4197,3,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,138248,4197,3,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,138251,4197,3,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,138243,4197,3,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,138250,4197,3,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,138233,4197,3,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,154458,4573,1,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,154507,4573,1,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,154455,4573,1,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,154473,4573,1,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,154459,4573,1,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,154465,4573,1,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,154468,4573,1,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,154511,4573,1,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,154474,4573,1,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,154513,4573,1,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,154469,4573,1,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,154512,4573,1,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,154457,4573,1,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,154471,4573,1,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,154442,4573,1,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,154444,4573,1,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,154439,4573,1,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,154491,4573,1,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,154449,4573,1,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,154448,4573,1,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,154520,4573,1,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,154450,4573,1,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,154456,4573,1,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,154451,4573,1,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,154524,4573,1,2,1,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,154501,4573,1,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,154466,4573,1,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,154443,4573,1,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,154446,4573,1,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,154452,4573,1,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,154475,4573,1,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,154523,4573,1,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,154437,4573,1,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,154435,4573,1,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,154436,4573,1,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,154488,4573,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,154500,4573,1,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,154472,4573,1,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,154490,4573,1,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,154479,4573,1,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,154522,4573,1,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,154505,4573,1,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,154487,4573,1,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,154447,4573,1,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,154493,4573,1,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,154516,4573,1,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,154510,4573,1,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,154506,4573,1,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,154515,4573,1,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,154518,4573,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,154509,4573,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,154517,4573,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,154499,4573,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,154514,4573,1,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,155482,4591,2,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,155530,4591,2,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,155479,4591,2,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,155496,4591,2,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,155483,4591,2,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,155489,4591,2,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,155492,4591,2,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,155534,4591,2,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,155497,4591,2,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,155536,4591,2,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,155493,4591,2,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,155535,4591,2,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,155481,4591,2,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,155495,4591,2,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,155465,4591,2,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,155467,4591,2,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,155462,4591,2,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,155514,4591,2,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,155472,4591,2,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,155471,4591,2,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,155543,4591,2,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,155473,4591,2,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,155480,4591,2,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,155474,4591,2,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,155476,4591,2,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,155524,4591,2,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,155490,4591,2,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,155466,4591,2,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,155469,4591,2,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,155475,4591,2,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,155498,4591,2,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,155546,4591,2,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,155460,4591,2,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,155458,4591,2,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,155459,4591,2,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,155511,4591,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,155523,4591,2,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,155547,4591,2,2,1,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,155513,4591,2,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,155502,4591,2,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,155545,4591,2,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,155528,4591,2,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,155510,4591,2,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,155470,4591,2,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,155516,4591,2,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,155539,4591,2,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,155533,4591,2,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,155529,4591,2,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,155538,4591,2,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,155541,4591,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,155532,4591,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,155540,4591,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,155522,4591,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,155537,4591,2,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,155602,4593,3,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,155650,4593,3,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,155599,4593,3,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,155617,4593,3,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,155603,4593,3,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,155609,4593,3,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,155612,4593,3,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,155654,4593,3,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,155618,4593,3,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,155656,4593,3,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,155613,4593,3,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,155655,4593,3,0,0,0
