0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.034500097393796794,0.9654999026062032,0.034500097393796794,270769,6983,18,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,270697,6983,18,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,270704,6983,18,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,270698,6983,18,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,270700,6983,18,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,270749,6983,18,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,270714,6983,18,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,270690,6983,18,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,270693,6983,18,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,270699,6983,18,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,270723,6983,18,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,270777,6983,18,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,270684,6983,18,0,0,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,270682,6983,18,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,270683,6983,18,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,270736,6983,18,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,270748,6983,18,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,270720,6983,18,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,270738,6983,18,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,270727,6983,18,0,0,0
0.0,1.0,0.0,270773,6983,18,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,270753,6983,18,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,270735,6983,18,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,270694,6983,18,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,270741,6983,18,0,0,0
0.0,1.0,0.0,270764,6983,18,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,270758,6983,18,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,270754,6983,18,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,270763,6983,18,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,270767,6983,18,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,270757,6983,18,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,270765,6983,18,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,270747,6983,18,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,270762,6983,18,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,270770,6983,18,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,270776,6983,18,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,270772,6983,18,0,0,0
0.0,1.0,0.0,270742,6983,18,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,274667,7065,19,0,0,0
0.0,1.0,0.0,274717,7065,19,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,274664,7065,19,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,274682,7065,19,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,274668,7065,19,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,274674,7065,19,0,0,0
0.025659963102872912,0.9743400368971271,0.025659963102872912,274677,7065,19,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,274721,7065,19,0,0,0
0.0,1.0,0.0,274683,7065,19,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,274723,7065,19,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,274678,7065,19,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,274722,7065,19,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,274666,7065,19,0,0,0
0.0,1.0,0.0,274680,7065,19,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,274650,7065,19,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,274652,7065,19,0,0,0
0.0,1.0,0.0,274647,7065,19,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,274700,7065,19,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,274657,7065,19,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,274656,7065,19,0,0,0
0.034500097393796794,0.9654999026062032,0.034500097393796794,274731,7065,19,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,274658,7065,19,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,274665,7065,19,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,274659,7065,19,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,274661,7065,19,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,274711,7065,19,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,274675,7065,19,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,274651,7065,19,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,274654,7065,19,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,274660,7065,19,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,274684,7065,19,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,274738,7065,19,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,274645,7065,19,0,0,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,274643,7065,19,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,274644,7065,19,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,274697,7065,19,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,274710,7065,19,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,274681,7065,19,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,274699,7065,19,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,274688,7065,19,0,0,0
0.0,1.0,0.0,274734,7065,19,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,274715,7065,19,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,274696,7065,19,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,274655,7065,19,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,274702,7065,19,0,0,0
0.0,1.0,0.0,274726,7065,19,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,274720,7065,19,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,274716,7065,19,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,274725,7065,19,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,274729,7065,19,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,274719,7065,19,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,274727,7065,19,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,274709,7065,19,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,274724,7065,19,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,274732,7065,19,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,274737,7065,19,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,274740,7065,19,1,0,1
0.0,1.0,0.0,274703,7065,19,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,274766,7066,20,0,0,0
0.0,1.0,0.0,274816,7066,20,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,274763,7066,20,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,274781,7066,20,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,274767,7066,20,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,274773,7066,20,0,0,0
0.025659963102872912,0.9743400368971271,0.025659963102872912,274776,7066,20,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,274820,7066,20,0,0,0
0.0,1.0,0.0,274782,7066,20,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,274822,7066,20,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,274777,7066,20,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,274821,7066,20,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,274765,7066,20,0,0,0
0.0,1.0,0.0,274779,7066,20,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,274749,7066,20,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,274751,7066,20,0,0,0
0.0,1.0,0.0,274746,7066,20,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,274799,7066,20,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,274756,7066,20,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,274755,7066,20,0,0,0
0.034500097393796794,0.9654999026062032,0.034500097393796794,274830,7066,20,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,274757,7066,20,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,274764,7066,20,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,274758,7066,20,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,274760,7066,20,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,274810,7066,20,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,274774,7066,20,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,274750,7066,20,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,274753,7066,20,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,274759,7066,20,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,274783,7066,20,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,274837,7066,20,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,274744,7066,20,0,0,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,274742,7066,20,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,274743,7066,20,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,274796,7066,20,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,274809,7066,20,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,274780,7066,20,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,274798,7066,20,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,274787,7066,20,0,0,0
0.0,1.0,0.0,274834,7066,20,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,274814,7066,20,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,274795,7066,20,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,274754,7066,20,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,274801,7066,20,0,0,0
0.0,1.0,0.0,274825,7066,20,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,274819,7066,20,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,274815,7066,20,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,274824,7066,20,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,274828,7066,20,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,274818,7066,20,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,274826,7066,20,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,274808,7066,20,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,274823,7066,20,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,274831,7066,20,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,274836,7066,20,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,274833,7066,20,0,0,0
0.0,1.0,0.0,274802,7066,20,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,280961,7196,21,0,0,0
0.0,1.0,0.0,281011,7196,21,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,280958,7196,21,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,280976,7196,21,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,280962,7196,21,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,280968,7196,21,0,0,0
0.025659963102872912,0.9743400368971271,0.025659963102872912,280971,7196,21,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,281015,7196,21,0,0,0
0.0,1.0,0.0,280977,7196,21,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,281017,7196,21,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,280972,7196,21,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,281016,7196,21,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,280960,7196,21,0,0,0
0.0,1.0,0.0,280974,7196,21,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,280944,7196,21,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,280946,7196,21,0,0,0
0.0,1.0,0.0,280941,7196,21,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,280994,7196,21,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,280951,7196,21,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,280950,7196,21,0,0,0
0.034500097393796794,0.9654999026062032,0.034500097393796794,281025,7196,21,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,280952,7196,21,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,280959,7196,21,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,280953,7196,21,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,280955,7196,21,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,281005,7196,21,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,280969,7196,21,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,280945,7196,21,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,280948,7196,21,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,280954,7196,21,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,280978,7196,21,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,281033,7196,21,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,281035,7196,21,2,1,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,280938,7196,21,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,280939,7196,21,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,280991,7196,21,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,281004,7196,21,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,280975,7196,21,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,280993,7196,21,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,280982,7196,21,0,0,0
0.0,1.0,0.0,281029,7196,21,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,281009,7196,21,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,280990,7196,21,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,280949,7196,21,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,280996,7196,21,0,0,0
0.0,1.0,0.0,281020,7196,21,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,281014,7196,21,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,281010,7196,21,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,281019,7196,21,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,281023,7196,21,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,281013,7196,21,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,281021,7196,21,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,281003,7196,21,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,281018,7196,21,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,281026,7196,21,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,281032,7196,21,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,281028,7196,21,0,0,0
0.0,1.0,0.0,280997,7196,21,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,281061,7197,22,0,0,0
0.0,1.0,0.0,281110,7197,22,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,281058,7197,22,0,0,0
0.015385239937154785,0.9846147600628452,0.015385239937154785,281076,7197,22,0,0,0
0.013231674036857358,0.9867683259631427,0.013231674036857358,281062,7197,22,0,0,0
0.014059217603479196,0.9859407823965208,0.014059217603479196,281068,7197,22,0,0,0
0.025659963102872912,0.9743400368971271,0.025659963102872912,281071,7197,22,0,0,0
0.0030986746994226305,0.9969013253005774,0.0030986746994226305,281114,7197,22,0,0,0
0.0,1.0,0.0,281077,7197,22,0,0,0
0.022115225390773832,0.9778847746092262,0.022115225390773832,281116,7197,22,0,0,0
0.006596781496479057,0.993403218503521,0.006596781496479057,281072,7197,22,0,0,0
0.02516799761039462,0.9748320023896053,0.02516799761039462,281115,7197,22,0,0,0
0.003013358063667601,0.9969866419363324,0.003013358063667601,281060,7197,22,0,0,0
0.0,1.0,0.0,281074,7197,22,0,0,0
0.002609218273283619,0.9973907817267164,0.002609218273283619,281044,7197,22,0,0,0
0.0008903304739843994,0.9991096695260157,0.0008903304739843994,281046,7197,22,0,0,0
0.0,1.0,0.0,281041,7197,22,0,0,0
0.009690527795667501,0.9903094722043325,0.009690527795667501,281094,7197,22,0,0,0
0.02113903626135049,0.9788609637386495,0.02113903626135049,281051,7197,22,0,0,0
0.029464395509563743,0.9705356044904363,0.029464395509563743,281050,7197,22,0,0,0
0.034500097393796794,0.9654999026062032,0.034500097393796794,281124,7197,22,0,0,0
0.01581939846833393,0.9841806015316661,0.01581939846833393,281052,7197,22,0,0,0
0.0041483091105881595,0.9958516908894118,0.0041483091105881595,281059,7197,22,0,0,0
0.00953610277436349,0.9904638972256365,0.00953610277436349,281053,7197,22,0,0,0
0.012463604301777915,0.987536395698222,0.012463604301777915,281055,7197,22,0,0,0
0.005914708648834056,0.994085291351166,0.005914708648834056,281105,7197,22,0,0,0
0.01671348025186246,0.9832865197481375,0.01671348025186246,281069,7197,22,0,0,0
0.01142023293641349,0.9885797670635865,0.01142023293641349,281045,7197,22,0,0,0
0.022304576472198967,0.977695423527801,0.022304576472198967,281048,7197,22,0,0,0
0.003207139834025505,0.9967928601659745,0.003207139834025505,281054,7197,22,0,0,0
0.0013530758989063084,0.9986469241010937,0.0013530758989063084,281078,7197,22,0,0,0
0.0001873728307116981,0.9998126271692883,0.0001873728307116981,281132,7197,22,0,0,0
0.004459267284288823,0.9955407327157112,0.004459267284288823,281039,7197,22,0,0,0
0.01011788535129444,0.9898821146487056,0.01011788535129444,281037,7197,22,0,0,0
0.004285277984143498,0.9957147220158565,0.004285277984143498,281038,7197,22,0,0,0
0.011199733489242013,0.988800266510758,0.011199733489242013,281091,7197,22,0,0,0
5.3770907546269765e-05,0.9999462290924537,5.3770907546269765e-05,281104,7197,22,0,0,0
0.0027856340715422248,0.9972143659284578,0.0027856340715422248,281075,7197,22,0,0,0
0.015426070033747302,0.9845739299662527,0.015426070033747302,281093,7197,22,0,0,0
0.002150022351247689,0.9978499776487523,0.002150022351247689,281082,7197,22,0,0,0
0.0,1.0,0.0,281128,7197,22,0,0,0
0.025095512770318858,0.9749044872296811,0.025095512770318858,281108,7197,22,0,0,0
0.013452354202621964,0.9865476457973781,0.013452354202621964,281090,7197,22,0,0,0
0.009496927426532617,0.9905030725734674,0.009496927426532617,281049,7197,22,0,0,0
0.014754414479567124,0.9852455855204328,0.014754414479567124,281096,7197,22,0,0,0
0.0,1.0,0.0,281119,7197,22,0,0,0
0.015107812784165724,0.9848921872158343,0.015107812784165724,281113,7197,22,0,0,0
0.01973350801517329,0.9802664919848267,0.01973350801517329,281109,7197,22,0,0,0
0.023008361520134114,0.9769916384798659,0.023008361520134114,281118,7197,22,0,0,0
0.0010678960527871909,0.9989321039472128,0.0010678960527871909,281122,7197,22,0,0,0
0.004893789766629727,0.9951062102333703,0.004893789766629727,281112,7197,22,0,0,0
0.0041378085718248156,0.9958621914281752,0.0041378085718248156,281120,7197,22,0,0,0
0.013757169143131694,0.9862428308568683,0.013757169143131694,281103,7197,22,0,0,0
0.0006262096481568042,0.9993737903518431,0.0006262096481568042,281117,7197,22,0,0,0
0.011519387260579484,0.9884806127394206,0.011519387260579484,281125,7197,22,0,0,0
0.011135193613028983,0.988864806386971,0.011135193613028983,281131,7197,22,0,0,0
0.013011371545252413,0.9869886284547476,0.013011371545252413,281127,7197,22,0,0,0
0.0,1.0,0.0,281097,7197,22,0,0,0
0.00031004274381428443,0.9996899572561857,0.00031004274381428443,285519,7291,23,0,0,0
0.0,1.0,0.0,285568,7291,23,0,0,0
0.0023013582823508405,0.9976986417176492,0.0023013582823508405,285516,7291,23,0,0,0
