label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9979471124051201,0.0020528875948798465,0,80760,0,1,sahoo,0,1,2806
0.9991764277705486,0.0008235722294514033,0,80758,0,1,sahoo,0,1,2806
0.9996503619378304,0.00034963806216958864,0,80759,0,1,sahoo,0,1,2806
0.9995131994905818,0.0004868005094182383,0,80807,0,1,sahoo,0,1,2806
0.9998950792208634,0.0001049207791365843,0,80818,0,1,sahoo,0,1,2806
0.9993523866364389,0.0006476133635611224,0,80792,0,1,sahoo,0,1,2806
0.9995014826091695,0.0004985173908305296,0,80809,0,1,sahoo,0,1,2806
0.999290553046978,0.0007094469530219914,0,80798,0,1,sahoo,0,1,2806
0.998411541847959,0.0015884581520409953,0,80830,0,1,sahoo,0,1,2806
0.9998436473184505,0.00015635268154939893,0,80822,0,1,sahoo,0,1,2806
0.99953332609639,0.00046667390360995614,0,80806,0,1,sahoo,0,1,2806
0.9998685495726765,0.00013145042732357762,0,80768,0,1,sahoo,0,1,2806
0.9977683042607925,0.0022316957392074536,0,80812,0,1,sahoo,0,1,2806
0.9998009061681667,0.00019909383183330237,0,81712,0,1,sahoo,0,2,2826
0.9991706550156817,0.0008293449843182958,0,81756,0,1,sahoo,0,2,2826
0.9997828970223275,0.00021710297767249572,0,81709,0,1,sahoo,0,2,2826
0.9989270427299155,0.001072957270084503,0,81726,0,1,sahoo,0,2,2826
0.9989785324108091,0.0010214675891908396,0,81713,0,1,sahoo,0,2,2826
0.9997570776492783,0.00024292235072166443,0,81718,0,1,sahoo,0,2,2826
0.9995686382603146,0.0004313617396853986,0,81721,0,1,sahoo,0,2,2826
0.86731035172897,0.13268964827102997,0,81757,0,1,sahoo,0,2,2826
0.8571414830088858,0.14285851699111415,0,81727,0,1,sahoo,0,2,2826
0.8497673581067394,0.15023264189326055,0,81759,0,1,sahoo,0,2,2826
0.9996971603001101,0.0003028396998899071,0,81722,0,1,sahoo,0,2,2826
0.9998975018395324,0.00010249816046760449,0,81758,0,1,sahoo,0,2,2826
0.9998416845877873,0.00015831541221263432,0,81711,0,1,sahoo,0,2,2826
0.9999076641647825,9.233583521748377e-05,0,81724,0,1,sahoo,0,2,2826
0.9999394693799933,6.053062000665999e-05,0,81697,0,1,sahoo,0,2,2826
0.9994218623615853,0.0005781376384147515,0,81699,0,1,sahoo,0,2,2826
0.9994760254915528,0.0005239745084471989,0,81695,0,1,sahoo,0,2,2826
0.999208550017416,0.0007914499825839614,0,81743,0,1,sahoo,0,2,2826
0.9993548492761052,0.0006451507238948356,0,81704,0,1,sahoo,0,2,2826
0.9988652566807257,0.0011347433192743285,0,81703,0,1,sahoo,0,2,2826
0.9999849228909358,1.5077109064256919e-05,0,81761,0,1,sahoo,0,2,2826
0.9998947621753694,0.00010523782463053452,1,81765,0,1,sahoo,1,2,2826
0.999154786689578,0.0008452133104219228,0,81710,0,1,sahoo,0,2,2826
0.9992079183775213,0.000792081622478697,0,81705,0,1,sahoo,0,2,2826
0.999871969616177,0.00012803038382301502,0,81707,0,1,sahoo,0,2,2826
0.999831974914548,0.00016802508545204527,0,81752,0,1,sahoo,0,2,2826
0.9997112202874583,0.0002887797125417508,0,81719,0,1,sahoo,0,2,2826
0.9990886469286192,0.000911353071380805,0,81698,0,1,sahoo,0,2,2826
0.8939111057476947,0.10608889425230533,0,81701,0,1,sahoo,0,2,2826
0.8985208419094481,0.10147915809055189,0,81706,0,1,sahoo,0,2,2826
0.8981701210659626,0.1018298789340374,0,81728,0,1,sahoo,0,2,2826
0.9067193337249706,0.09328066627502939,0,81764,0,1,sahoo,0,2,2826
0.9012796437088119,0.09872035629118817,0,81693,0,1,sahoo,0,2,2826
0.9102346966648086,0.08976530333519143,0,81691,0,1,sahoo,0,2,2826
0.9216362709487682,0.07836372905123178,0,81692,0,1,sahoo,0,2,2826
0.9286896322607197,0.07131036773928033,0,81740,0,1,sahoo,0,2,2826
0.9287991914548291,0.0712008085451709,0,81751,0,1,sahoo,0,2,2826
0.9381779922376877,0.061822007762312316,0,81725,0,1,sahoo,0,2,2826
0.9465286923763784,0.053471307623621664,0,81742,0,1,sahoo,0,2,2826
0.9678073583781918,0.03219264162180825,0,81731,0,1,sahoo,0,2,2826
0.9999851422577376,1.4857742262384283e-05,0,81763,0,1,sahoo,0,2,2826
0.9991120206386153,0.0008879793613847301,0,81755,0,1,sahoo,0,2,2826
0.9995256580508739,0.0004743419491260966,0,81739,0,1,sahoo,0,2,2826
0.9997422306786026,0.00025776932139747166,0,81702,0,1,sahoo,0,2,2826
0.9994138239164579,0.0005861760835420816,0,81745,0,1,sahoo,0,2,2826
0.9995001997848789,0.0004998002151210424,2,84152,1,1,sahoo,0,3,2890
0.9997440907697418,0.0002559092302582059,0,84143,0,1,sahoo,0,3,2890
0.9985790321955983,0.001420967804401672,0,84097,0,1,sahoo,0,3,2890
0.9999819319022202,1.806809777977612e-05,0,84113,0,1,sahoo,0,3,2890
0.999962387584242,3.761241575793212e-05,0,84100,0,1,sahoo,0,3,2890
0.9999616606126827,3.833938731731888e-05,0,84105,0,1,sahoo,0,3,2890
0.9967205299543073,0.003279470045692783,0,84108,0,1,sahoo,0,3,2890
0.9999918796254316,8.120374568420907e-06,0,84144,0,1,sahoo,0,3,2890
0.9998718629818428,0.0001281370181571898,0,84114,0,1,sahoo,0,3,2890
0.9999645044392188,3.549556078121753e-05,0,84146,0,1,sahoo,0,3,2890
0.9962618858831271,0.0037381141168728728,0,84109,0,1,sahoo,0,3,2890
0.9999493512799933,5.064872000669984e-05,0,84145,0,1,sahoo,0,3,2890
0.9999648643478675,3.513565213252878e-05,0,84099,0,1,sahoo,0,3,2890
0.8795721203241368,0.12042787967586319,0,84111,0,1,sahoo,0,3,2890
0.8791396992183897,0.12086030078161028,0,84084,0,1,sahoo,0,3,2890
0.9992332148648103,0.0007667851351897196,0,84086,0,1,sahoo,0,3,2890
0.9996142154867427,0.0003857845132572939,0,84082,0,1,sahoo,0,3,2890
0.8732269702121485,0.1267730297878515,0,84130,0,1,sahoo,0,3,2890
0.8819063185761384,0.11809368142386154,0,84091,0,1,sahoo,0,3,2890
0.9998476775051819,0.00015232249481808246,0,84090,0,1,sahoo,0,3,2890
0.9999259350644857,7.406493551435672e-05,0,84148,0,1,sahoo,0,3,2890
0.9995245617166661,0.0004754382833339044,0,84092,0,1,sahoo,0,3,2890
0.9982300882435459,0.001769911756454174,0,84098,0,1,sahoo,0,3,2890
0.9994072864546419,0.0005927135453580943,0,84093,0,1,sahoo,0,3,2890
0.999769197785935,0.00023080221406506128,0,84095,0,1,sahoo,0,3,2890
0.9999921823115757,7.817688424294236e-06,0,84139,0,1,sahoo,0,3,2890
0.999461976465834,0.0005380235341660243,0,84106,0,1,sahoo,0,3,2890
0.9998920589281363,0.00010794107186369796,0,84085,0,1,sahoo,0,3,2890
0.999049818574852,0.0009501814251480184,0,84088,0,1,sahoo,0,3,2890
0.9999817934029962,1.8206597003752032e-05,0,84094,0,1,sahoo,0,3,2890
0.9987062149122845,0.0012937850877154649,0,84115,0,1,sahoo,0,3,2890
0.9999300419238087,6.995807619122432e-05,0,84151,0,1,sahoo,0,3,2890
0.9993632434436125,0.0006367565563874872,0,84080,0,1,sahoo,0,3,2890
0.9999270860226863,7.291397731372056e-05,0,84078,0,1,sahoo,0,3,2890
0.9993781814262312,0.0006218185737687213,0,84079,0,1,sahoo,0,3,2890
0.9999257920305333,7.420796946665202e-05,0,84127,0,1,sahoo,0,3,2890
0.9994007754578603,0.0005992245421396845,0,84138,0,1,sahoo,0,3,2890
0.9998733882738534,0.00012661172614658237,0,84112,0,1,sahoo,0,3,2890
0.9996038668325772,0.00039613316742277986,0,84129,0,1,sahoo,0,3,2890
0.9994588519490505,0.0005411480509495687,0,84118,0,1,sahoo,0,3,2890
0.9992201954766452,0.0007798045233547512,0,84150,0,1,sahoo,0,3,2890
0.9817932276172721,0.018206772382727904,0,84142,0,1,sahoo,0,3,2890
0.9857184576906268,0.01428154230937323,0,84126,0,1,sahoo,0,3,2890
0.9898870277176308,0.010112972282369188,0,84089,0,1,sahoo,0,3,2890
0.9995211207423682,0.0004788792576318296,0,84132,0,1,sahoo,0,3,2890
0.9997399249184918,0.0002600750815081063,0,86671,0,1,sahoo,0,4,2958
0.9987758171847703,0.0012241828152297273,0,86714,0,1,sahoo,0,4,2958
0.9999635240441799,3.647595582007077e-05,0,86668,0,1,sahoo,0,4,2958
0.9989527802818187,0.0010472197181813413,0,86684,0,1,sahoo,0,4,2958
0.999974271282875,2.5728717125083906e-05,0,86672,0,1,sahoo,0,4,2958
0.9959929313747354,0.004007068625264526,0,86676,0,1,sahoo,0,4,2958
0.9998604586039193,0.00013954139608079533,0,86679,0,1,sahoo,0,4,2958
0.9999760968815236,2.3903118476436044e-05,0,86715,0,1,sahoo,0,4,2958
0.9999552901815633,4.470981843673402e-05,0,86685,0,1,sahoo,0,4,2958
0.9987481181197977,0.0012518818802023106,0,86717,0,1,sahoo,0,4,2958
0.9996935656448516,0.00030643435514838397,0,86680,0,1,sahoo,0,4,2958
0.9997052611121557,0.0002947388878442746,0,86716,0,1,sahoo,0,4,2958
0.9996967468748306,0.0003032531251694188,0,86670,0,1,sahoo,0,4,2958
0.9991798075534493,0.0008201924465507637,0,86682,0,1,sahoo,0,4,2958
0.9990048076275885,0.0009951923724114936,0,86655,0,1,sahoo,0,4,2958
0.9999367029228389,6.329707716115794e-05,0,86657,0,1,sahoo,0,4,2958
0.9997015746213822,0.00029842537861780367,0,86653,0,1,sahoo,0,4,2958
0.9977882647457545,0.002211735254245452,0,86701,0,1,sahoo,0,4,2958
0.9996855898404751,0.00031441015952488163,0,86662,0,1,sahoo,0,4,2958
0.9996082430905328,0.00039175690946726907,0,86661,0,1,sahoo,0,4,2958
0.8799470914945886,0.12005290850541138,0,86719,0,1,sahoo,0,4,2958
0.8873641555160652,0.11263584448393481,0,86663,0,1,sahoo,0,4,2958
0.8723268745103105,0.1276731254896895,0,86669,0,1,sahoo,0,4,2958
0.8746355196800379,0.12536448031996206,0,86664,0,1,sahoo,0,4,2958
0.8951704895176671,0.10482951048233291,0,86666,0,1,sahoo,0,4,2958
0.898303865455173,0.10169613454482697,0,86710,0,1,sahoo,0,4,2958
0.8920437780127174,0.10795622198728261,0,86677,0,1,sahoo,0,4,2958
0.9996934118222348,0.0003065881777652128,0,86656,0,1,sahoo,0,4,2958
0.9998034594039847,0.00019654059601521614,0,86659,0,1,sahoo,0,4,2958
0.9981397553106638,0.0018602446893362466,0,86665,0,1,sahoo,0,4,2958
0.9999965898255666,3.410174433412152e-06,0,86686,0,1,sahoo,0,4,2958
0.9997775450735248,0.00022245492647523705,0,86722,0,1,sahoo,0,4,2958
0.9999584133795093,4.1586620490715e-05,0,86651,0,1,sahoo,0,4,2958
0.9990198732413381,0.0009801267586618827,0,86649,0,1,sahoo,0,4,2958
0.999968907096556,3.1092903444084944e-05,0,86650,0,1,sahoo,0,4,2958
0.9999466942977947,5.330570220528111e-05,0,86698,0,1,sahoo,0,4,2958
0.9996351803494438,0.0003648196505562387,0,86709,0,1,sahoo,0,4,2958
0.9990416170512462,0.0009583829487537843,0,86683,0,1,sahoo,0,4,2958
0.9999115412455695,8.845875443051829e-05,0,86700,0,1,sahoo,0,4,2958
0.9996868783691797,0.0003131216308203664,0,86689,0,1,sahoo,0,4,2958
0.9995726293764766,0.000427370623523332,0,86721,0,1,sahoo,0,4,2958
0.9983507656004044,0.0016492343995956717,0,86713,0,1,sahoo,0,4,2958
0.9997984041600143,0.00020159583998571347,0,86697,0,1,sahoo,0,4,2958
0.9999081677131093,9.183228689067799e-05,0,86660,0,1,sahoo,0,4,2958
0.9994853764413935,0.0005146235586064898,0,86703,0,1,sahoo,0,4,2958
0.9939486965169184,0.006051303483081616,0,81637,0,1,sahoo,0,1,2825
0.8356092692701258,0.16439073072987426,0,81681,0,1,sahoo,0,1,2825
0.8343434566788968,0.16565654332110327,0,81634,0,1,sahoo,0,1,2825
0.8592037988903163,0.14079620110968374,0,81651,0,1,sahoo,0,1,2825
0.8659145077926844,0.13408549220731553,0,81638,0,1,sahoo,0,1,2825
0.8423541303916493,0.1576458696083507,0,81643,0,1,sahoo,0,1,2825
0.8498138430060033,0.15018615699399673,0,81646,0,1,sahoo,0,1,2825
0.9998774762554032,0.00012252374459681151,0,81682,0,1,sahoo,0,1,2825
0.9994623935820062,0.000537606417993832,0,81652,0,1,sahoo,0,1,2825
0.9995341011832242,0.00046589881677585205,0,81684,0,1,sahoo,0,1,2825
0.8619550516563326,0.1380449483436674,0,81647,0,1,sahoo,0,1,2825
0.8774515278562557,0.12254847214374429,0,81683,0,1,sahoo,0,1,2825
0.9983021399181907,0.001697860081809237,0,81636,0,1,sahoo,0,1,2825
0.9998541223765031,0.0001458776234969238,0,81649,0,1,sahoo,0,1,2825
0.9996268357831123,0.0003731642168877519,0,81622,0,1,sahoo,0,1,2825
0.9996051974232565,0.000394802576743555,0,81624,0,1,sahoo,0,1,2825
0.9983036517850538,0.0016963482149462156,0,81620,0,1,sahoo,0,1,2825
0.9997281596677258,0.0002718403322742717,0,81668,0,1,sahoo,0,1,2825
0.9999621742545346,3.782574546534879e-05,0,81628,0,1,sahoo,0,1,2825
0.9999703488781638,2.965112183621354e-05,0,81627,0,1,sahoo,0,1,2825
0.9977533668244596,0.0022466331755404086,0,81686,0,1,sahoo,0,1,2825
0.9998972165687371,0.00010278343126287418,0,81629,0,1,sahoo,0,1,2825
0.9998635552534019,0.00013644474659818483,0,81635,0,1,sahoo,0,1,2825
0.999774165305829,0.00022583469417106197,0,81630,0,1,sahoo,0,1,2825
0.9984650069563364,0.001534993043663554,0,81632,0,1,sahoo,0,1,2825
0.9997009260634855,0.0002990739365145013,0,81677,0,1,sahoo,0,1,2825
0.9996806255872148,0.0003193744127851826,0,81644,0,1,sahoo,0,1,2825
0.9996906095492454,0.00030939045075465327,0,81623,0,1,sahoo,0,1,2825
0.9985325612984944,0.0014674387015055496,1,81690,0,1,sahoo,1,1,2825
0.9996316417300974,0.00036835826990253495,0,81631,0,1,sahoo,0,1,2825
0.9994566302726059,0.0005433697273940604,0,81653,0,1,sahoo,0,1,2825
0.9998331894182345,0.0001668105817655361,0,81689,0,1,sahoo,0,1,2825
0.9979471124051201,0.0020528875948798465,0,81618,0,1,sahoo,0,1,2825
0.9991764277705486,0.0008235722294514033,0,81616,0,1,sahoo,0,1,2825
0.9996503619378304,0.00034963806216958864,0,81617,0,1,sahoo,0,1,2825
0.9995131994905818,0.0004868005094182383,0,81665,0,1,sahoo,0,1,2825
0.9998950792208634,0.0001049207791365843,0,81676,0,1,sahoo,0,1,2825
0.9993523866364389,0.0006476133635611224,0,81650,0,1,sahoo,0,1,2825
0.9995014826091695,0.0004985173908305296,0,81667,0,1,sahoo,0,1,2825
0.999290553046978,0.0007094469530219914,0,81656,0,1,sahoo,0,1,2825
0.998411541847959,0.0015884581520409953,0,81688,0,1,sahoo,0,1,2825
0.9998436473184505,0.00015635268154939893,0,81680,0,1,sahoo,0,1,2825
0.99953332609639,0.00046667390360995614,0,81664,0,1,sahoo,0,1,2825
0.9998685495726765,0.00013145042732357762,0,81626,0,1,sahoo,0,1,2825
0.9977683042607925,0.0022316957392074536,0,81670,0,1,sahoo,0,1,2825
0.9939486965169184,0.006051303483081616,0,84387,0,1,sahoo,0,12,2896
0.8356092692701258,0.16439073072987426,0,84430,0,1,sahoo,0,12,2896
0.8343434566788968,0.16565654332110327,0,84384,0,1,sahoo,0,12,2896
0.8592037988903163,0.14079620110968374,0,84400,0,1,sahoo,0,12,2896
0.8659145077926844,0.13408549220731553,0,84388,0,1,sahoo,0,12,2896
0.8423541303916493,0.1576458696083507,0,84392,0,1,sahoo,0,12,2896
0.8498138430060033,0.15018615699399673,0,84395,0,1,sahoo,0,12,2896
0.9998774762554032,0.00012252374459681151,0,84431,0,1,sahoo,0,12,2896
0.9994623935820062,0.000537606417993832,0,84401,0,1,sahoo,0,12,2896
0.9995341011832242,0.00046589881677585205,0,84433,0,1,sahoo,0,12,2896
0.8619550516563326,0.1380449483436674,0,84396,0,1,sahoo,0,12,2896
0.8774515278562557,0.12254847214374429,0,84432,0,1,sahoo,0,12,2896
0.9983021399181907,0.001697860081809237,0,84386,0,1,sahoo,0,12,2896
0.9998541223765031,0.0001458776234969238,0,84398,0,1,sahoo,0,12,2896
0.9996268357831123,0.0003731642168877519,0,84371,0,1,sahoo,0,12,2896
0.9996051974232565,0.000394802576743555,0,84373,0,1,sahoo,0,12,2896
0.9983036517850538,0.0016963482149462156,0,84369,0,1,sahoo,0,12,2896
0.9997281596677258,0.0002718403322742717,0,84417,0,1,sahoo,0,12,2896
0.9999621742545346,3.782574546534879e-05,0,84378,0,1,sahoo,0,12,2896
0.9999703488781638,2.965112183621354e-05,0,84377,0,1,sahoo,0,12,2896
0.9977533668244596,0.0022466331755404086,0,84435,0,1,sahoo,0,12,2896
0.9998972165687371,0.00010278343126287418,0,84379,0,1,sahoo,0,12,2896
0.9998635552534019,0.00013644474659818483,0,84385,0,1,sahoo,0,12,2896
0.999774165305829,0.00022583469417106197,0,84380,0,1,sahoo,0,12,2896
0.9984650069563364,0.001534993043663554,0,84382,0,1,sahoo,0,12,2896
0.9997009260634855,0.0002990739365145013,0,84426,0,1,sahoo,0,12,2896
0.9996806255872148,0.0003193744127851826,0,84393,0,1,sahoo,0,12,2896
0.9996906095492454,0.00030939045075465327,0,84372,0,1,sahoo,0,12,2896
0.9985325612984944,0.0014674387015055496,0,84375,0,1,sahoo,0,12,2896
0.9996316417300974,0.00036835826990253495,0,84381,0,1,sahoo,0,12,2896
0.9994566302726059,0.0005433697273940604,0,84402,0,1,sahoo,0,12,2896
0.9998331894182345,0.0001668105817655361,0,84438,0,1,sahoo,0,12,2896
0.9979471124051201,0.0020528875948798465,0,84367,0,1,sahoo,0,12,2896
0.9991764277705486,0.0008235722294514033,0,84365,0,1,sahoo,0,12,2896
0.9996503619378304,0.00034963806216958864,0,84366,0,1,sahoo,0,12,2896
0.9995131994905818,0.0004868005094182383,0,84414,0,1,sahoo,0,12,2896
0.9998950792208634,0.0001049207791365843,0,84425,0,1,sahoo,0,12,2896
0.9993523866364389,0.0006476133635611224,0,84399,0,1,sahoo,0,12,2896
0.9995014826091695,0.0004985173908305296,0,84416,0,1,sahoo,0,12,2896
0.999290553046978,0.0007094469530219914,0,84405,0,1,sahoo,0,12,2896
0.998411541847959,0.0015884581520409953,0,84437,0,1,sahoo,0,12,2896
0.9998436473184505,0.00015635268154939893,0,84429,0,1,sahoo,0,12,2896
0.99953332609639,0.00046667390360995614,0,84413,0,1,sahoo,0,12,2896
0.9998685495726765,0.00013145042732357762,0,84376,0,1,sahoo,0,12,2896
0.9977683042607925,0.0022316957392074536,0,84419,0,1,sahoo,0,12,2896
0.9939486965169184,0.006051303483081616,0,78370,0,1,sahoo,0,3,2741
0.8356092692701258,0.16439073072987426,0,78413,0,1,sahoo,0,3,2741
0.8343434566788968,0.16565654332110327,0,78367,0,1,sahoo,0,3,2741
0.8592037988903163,0.14079620110968374,0,78384,0,1,sahoo,0,3,2741
0.8659145077926844,0.13408549220731553,0,78371,0,1,sahoo,0,3,2741
0.8423541303916493,0.1576458696083507,0,78376,0,1,sahoo,0,3,2741
0.8498138430060033,0.15018615699399673,0,78379,0,1,sahoo,0,3,2741
0.9998774762554032,0.00012252374459681151,0,78414,0,1,sahoo,0,3,2741
0.9994623935820062,0.000537606417993832,0,78385,0,1,sahoo,0,3,2741
0.9995341011832242,0.00046589881677585205,0,78416,0,1,sahoo,0,3,2741
0.8619550516563326,0.1380449483436674,0,78380,0,1,sahoo,0,3,2741
0.8774515278562557,0.12254847214374429,0,78415,0,1,sahoo,0,3,2741
0.9983021399181907,0.001697860081809237,0,78369,0,1,sahoo,0,3,2741
0.9998541223765031,0.0001458776234969238,0,78382,0,1,sahoo,0,3,2741
0.9996268357831123,0.0003731642168877519,0,78355,0,1,sahoo,0,3,2741
0.9996051974232565,0.000394802576743555,2,78422,1,1,sahoo,0,3,2741
0.9983036517850538,0.0016963482149462156,0,78353,0,1,sahoo,0,3,2741
0.9997281596677258,0.0002718403322742717,0,78401,0,1,sahoo,0,3,2741
0.9999621742545346,3.782574546534879e-05,0,78361,0,1,sahoo,0,3,2741
0.9999703488781638,2.965112183621354e-05,0,78360,0,1,sahoo,0,3,2741
0.9977533668244596,0.0022466331755404086,0,78418,0,1,sahoo,0,3,2741
0.9998972165687371,0.00010278343126287418,0,78362,0,1,sahoo,0,3,2741
0.9998635552534019,0.00013644474659818483,0,78368,0,1,sahoo,0,3,2741
0.999774165305829,0.00022583469417106197,0,78363,0,1,sahoo,0,3,2741
0.9984650069563364,0.001534993043663554,0,78365,0,1,sahoo,0,3,2741
0.9997009260634855,0.0002990739365145013,0,78410,0,1,sahoo,0,3,2741
0.9996806255872148,0.0003193744127851826,0,78377,0,1,sahoo,0,3,2741
0.9996906095492454,0.00030939045075465327,0,78356,0,1,sahoo,0,3,2741
0.9985325612984944,0.0014674387015055496,0,78358,0,1,sahoo,0,3,2741
0.9996316417300974,0.00036835826990253495,0,78364,0,1,sahoo,0,3,2741
0.9994566302726059,0.0005433697273940604,0,78386,0,1,sahoo,0,3,2741
0.9998331894182345,0.0001668105817655361,0,78421,0,1,sahoo,0,3,2741
0.9979471124051201,0.0020528875948798465,0,78351,0,1,sahoo,0,3,2741
0.9991764277705486,0.0008235722294514033,0,78349,0,1,sahoo,0,3,2741
0.9996503619378304,0.00034963806216958864,0,78350,0,1,sahoo,0,3,2741
0.9995131994905818,0.0004868005094182383,0,78398,0,1,sahoo,0,3,2741
0.9998950792208634,0.0001049207791365843,0,78409,0,1,sahoo,0,3,2741
0.9993523866364389,0.0006476133635611224,0,78383,0,1,sahoo,0,3,2741
0.9995014826091695,0.0004985173908305296,0,78400,0,1,sahoo,0,3,2741
0.999290553046978,0.0007094469530219914,0,78389,0,1,sahoo,0,3,2741
0.998411541847959,0.0015884581520409953,0,78420,0,1,sahoo,0,3,2741
0.9998436473184505,0.00015635268154939893,0,78412,0,1,sahoo,0,3,2741
0.99953332609639,0.00046667390360995614,0,78397,0,1,sahoo,0,3,2741
0.9998685495726765,0.00013145042732357762,0,78359,0,1,sahoo,0,3,2741
0.9977683042607925,0.0022316957392074536,0,78403,0,1,sahoo,0,3,2741
0.9939486965169184,0.006051303483081616,0,83489,0,1,sahoo,0,2,2872
0.8356092692701258,0.16439073072987426,0,83533,0,1,sahoo,0,2,2872
0.8343434566788968,0.16565654332110327,0,83486,0,1,sahoo,0,2,2872
0.8592037988903163,0.14079620110968374,0,83503,0,1,sahoo,0,2,2872
0.8659145077926844,0.13408549220731553,0,83490,0,1,sahoo,0,2,2872
0.8423541303916493,0.1576458696083507,0,83495,0,1,sahoo,0,2,2872
0.8498138430060033,0.15018615699399673,0,83498,0,1,sahoo,0,2,2872
0.9998774762554032,0.00012252374459681151,0,83534,0,1,sahoo,0,2,2872
0.9994623935820062,0.000537606417993832,0,83504,0,1,sahoo,0,2,2872
0.9995341011832242,0.00046589881677585205,0,83536,0,1,sahoo,0,2,2872
0.8619550516563326,0.1380449483436674,0,83499,0,1,sahoo,0,2,2872
0.8774515278562557,0.12254847214374429,0,83535,0,1,sahoo,0,2,2872
0.9983021399181907,0.001697860081809237,0,83488,0,1,sahoo,0,2,2872
0.9998541223765031,0.0001458776234969238,0,83501,0,1,sahoo,0,2,2872
0.9996268357831123,0.0003731642168877519,0,83474,0,1,sahoo,0,2,2872
0.9996051974232565,0.000394802576743555,0,83476,0,1,sahoo,0,2,2872
0.9983036517850538,0.0016963482149462156,0,83472,0,1,sahoo,0,2,2872
0.9997281596677258,0.0002718403322742717,0,83520,0,1,sahoo,0,2,2872
0.9999621742545346,3.782574546534879e-05,0,83480,0,1,sahoo,0,2,2872
0.9999703488781638,2.965112183621354e-05,2,83542,1,1,sahoo,0,2,2872
0.9977533668244596,0.0022466331755404086,0,83538,0,1,sahoo,0,2,2872
0.9998972165687371,0.00010278343126287418,0,83481,0,1,sahoo,0,2,2872
0.9998635552534019,0.00013644474659818483,0,83487,0,1,sahoo,0,2,2872
0.999774165305829,0.00022583469417106197,0,83482,0,1,sahoo,0,2,2872
0.9984650069563364,0.001534993043663554,0,83484,0,1,sahoo,0,2,2872
0.9997009260634855,0.0002990739365145013,0,83529,0,1,sahoo,0,2,2872
0.9996806255872148,0.0003193744127851826,0,83496,0,1,sahoo,0,2,2872
0.9996906095492454,0.00030939045075465327,0,83475,0,1,sahoo,0,2,2872
0.9985325612984944,0.0014674387015055496,0,83478,0,1,sahoo,0,2,2872
0.9996316417300974,0.00036835826990253495,0,83483,0,1,sahoo,0,2,2872
0.9994566302726059,0.0005433697273940604,0,83505,0,1,sahoo,0,2,2872
0.9998331894182345,0.0001668105817655361,0,83541,0,1,sahoo,0,2,2872
0.9979471124051201,0.0020528875948798465,0,83470,0,1,sahoo,0,2,2872
0.9991764277705486,0.0008235722294514033,0,83468,0,1,sahoo,0,2,2872
