0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.36029133200645447,0.6397086679935455,0.36029133200645447,262186,6826,4,0,0,0
0.4544081389904022,0.5455918610095978,0.4544081389904022,262187,6826,4,0,0,0
0.4970603287220001,0.5029396712779999,0.4970603287220001,262189,6826,4,2,1,0
0.49917012453079224,0.5008298754692078,0.49917012453079224,224837,6062,1,0,0,0
0.568263828754425,0.43173617124557495,0.568263828754425,224838,6062,1,0,0,0
0.4457312524318695,0.5542687475681305,0.4457312524318695,224839,6062,1,0,0,0
0.49188074469566345,0.5081192553043365,0.49188074469566345,224841,6062,1,0,0,0
0.4893331229686737,0.5106668770313263,0.4893331229686737,224844,6062,1,0,0,0
0.47594568133354187,0.5240543186664581,0.47594568133354187,224845,6062,1,0,0,0
0.5468288064002991,0.4531711935997009,0.5468288064002991,224846,6062,1,0,0,0
0.5000557899475098,0.49994421005249023,0.5000557899475098,224848,6062,1,0,0,0
0.4131973683834076,0.5868026316165924,0.4131973683834076,224849,6062,1,0,0,0
0.5016666054725647,0.4983333945274353,0.5016666054725647,224850,6062,1,0,0,0
0.5207971334457397,0.47920286655426025,0.5207971334457397,224851,6062,1,0,0,0
0.4696400761604309,0.5303599238395691,0.4696400761604309,224852,6062,1,0,0,0
0.5416784286499023,0.45832157135009766,0.5416784286499023,224853,6062,1,0,0,0
0.47220510244369507,0.5277948975563049,0.47220510244369507,224854,6062,1,0,0,0
0.47266510128974915,0.5273348987102509,0.47266510128974915,224855,6062,1,0,0,0
0.5408326387405396,0.45916736125946045,0.5408326387405396,224858,6062,1,0,0,0
0.4606032371520996,0.5393967628479004,0.4606032371520996,224859,6062,1,0,0,0
0.5206254124641418,0.47937458753585815,0.5206254124641418,224860,6062,1,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,224861,6062,1,0,0,0
0.5422797799110413,0.45772022008895874,0.5422797799110413,224862,6062,1,0,0,0
0.5192162394523621,0.48078376054763794,0.5192162394523621,224868,6062,1,0,0,0
0.5118941068649292,0.4881058931350708,0.5118941068649292,224869,6062,1,0,0,0
0.47381287813186646,0.5261871218681335,0.47381287813186646,224871,6062,1,0,0,0
0.4979091286659241,0.5020908713340759,0.4979091286659241,224872,6062,1,0,0,0
0.4805293381214142,0.5194706618785858,0.4805293381214142,224874,6062,1,0,0,0
0.5059424042701721,0.4940575957298279,0.5059424042701721,224875,6062,1,0,0,0
0.5770302414894104,0.4229697585105896,0.5770302414894104,224876,6062,1,0,0,0
0.503089964389801,0.496910035610199,0.503089964389801,224877,6062,1,0,0,0
0.4453877806663513,0.5546122193336487,0.4453877806663513,224878,6062,1,0,0,0
0.4539935886859894,0.5460064113140106,0.4539935886859894,224882,6062,1,0,0,0
0.3901222348213196,0.6098777651786804,0.3901222348213196,224890,6062,1,0,0,0
0.4381915330886841,0.5618084669113159,0.4381915330886841,224891,6062,1,0,0,0
0.4970603287220001,0.5029396712779999,0.4970603287220001,224893,6062,1,0,0,0
0.5381239056587219,0.4618760943412781,0.5381239056587219,224894,6062,1,0,0,0
0.43902787566185,0.56097212433815,0.43902787566185,224896,6062,1,0,0,0
0.2948122024536133,0.7051877975463867,0.2948122024536133,224897,6062,1,0,0,0
0.3762049674987793,0.6237950325012207,0.3762049674987793,224903,6062,1,0,0,0
0.42334628105163574,0.5766537189483643,0.42334628105163574,224904,6062,1,0,0,0
0.5071642994880676,0.4928357005119324,0.5071642994880676,224905,6062,1,0,0,0
0.38408076763153076,0.6159192323684692,0.38408076763153076,224909,6062,1,0,0,0
0.4206981658935547,0.5793018341064453,0.4206981658935547,224910,6062,1,0,0,0
0.5391134023666382,0.4608865976333618,0.5391134023666382,224911,6062,1,0,0,0
0.3840762972831726,0.6159237027168274,0.3840762972831726,224913,6062,1,0,0,0
0.38279905915260315,0.6172009408473969,0.38279905915260315,224914,6062,1,0,0,0
0.5128883123397827,0.4871116876602173,0.5128883123397827,224915,6062,1,0,0,0
0.518945038318634,0.48105496168136597,0.518945038318634,224916,6062,1,0,0,0
0.5185593962669373,0.48144060373306274,0.5185593962669373,224917,6062,1,0,0,0
0.4195452332496643,0.5804547667503357,0.4195452332496643,224918,6062,1,0,0,0
0.3975349962711334,0.6024650037288666,0.3975349962711334,224919,6062,1,0,0,0
0.42352938652038574,0.5764706134796143,0.42352938652038574,224920,6062,1,0,0,0
0.39002153277397156,0.6099784672260284,0.39002153277397156,224921,6062,1,0,0,0
0.4012480676174164,0.5987519323825836,0.4012480676174164,224923,6062,1,0,0,0
0.5006603002548218,0.4993396997451782,0.5006603002548218,224925,6062,1,0,0,0
0.44797638058662415,0.5520236194133759,0.44797638058662415,224926,6062,1,0,0,0
0.3025425374507904,0.6974574625492096,0.3025425374507904,224928,6062,1,0,0,0
0.43429237604141235,0.5657076239585876,0.43429237604141235,224929,6062,1,0,0,0
0.4544081389904022,0.5455918610095978,0.4544081389904022,224932,6062,1,0,0,0
0.36029133200645447,0.6397086679935455,0.36029133200645447,224934,6062,1,2,1,0
0.3691888153553009,0.6308111846446991,0.3691888153553009,226384,6091,2,0,0,0
0.5477644801139832,0.45223551988601685,0.5477644801139832,226385,6091,2,0,0,0
0.7156434655189514,0.2843565344810486,0.7156434655189514,226386,6091,2,0,0,0
0.46424660086631775,0.5357533991336823,0.46424660086631775,226388,6091,2,0,0,0
0.41630592942237854,0.5836940705776215,0.41630592942237854,226391,6091,2,0,0,0
0.4594772160053253,0.5405227839946747,0.4594772160053253,226392,6091,2,0,0,0
0.4338846504688263,0.5661153495311737,0.4338846504688263,226393,6091,2,0,0,0
0.47697630524635315,0.5230236947536469,0.47697630524635315,226395,6091,2,0,0,0
0.5673385858535767,0.43266141414642334,0.5673385858535767,226396,6091,2,0,0,0
0.49057114124298096,0.509428858757019,0.49057114124298096,226397,6091,2,0,0,0
0.45088329911231995,0.54911670088768,0.45088329911231995,226398,6091,2,0,0,0
0.6849923133850098,0.31500768661499023,0.6849923133850098,226399,6091,2,0,0,0
0.36156901717185974,0.6384309828281403,0.36156901717185974,226400,6091,2,0,0,0
0.5167977213859558,0.4832022786140442,0.5167977213859558,226401,6091,2,0,0,0
0.5305985808372498,0.46940141916275024,0.5305985808372498,226402,6091,2,0,0,0
0.4224979281425476,0.5775020718574524,0.4224979281425476,226405,6091,2,0,0,0
0.503746747970581,0.49625325202941895,0.503746747970581,226406,6091,2,0,0,0
0.440925657749176,0.559074342250824,0.440925657749176,226407,6091,2,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,226408,6091,2,0,0,0
0.43763262033462524,0.5623673796653748,0.43763262033462524,226409,6091,2,0,0,0
0.4791257381439209,0.5208742618560791,0.4791257381439209,226415,6091,2,0,0,0
0.4684638977050781,0.5315361022949219,0.4684638977050781,226416,6091,2,0,0,0
0.4785626530647278,0.5214373469352722,0.4785626530647278,226418,6091,2,0,0,0
0.47399476170539856,0.5260052382946014,0.47399476170539856,226419,6091,2,0,0,0
0.3878416419029236,0.6121583580970764,0.3878416419029236,226421,6091,2,0,0,0
0.524647057056427,0.475352942943573,0.524647057056427,226422,6091,2,0,0,0
0.3772982954978943,0.6227017045021057,0.3772982954978943,226423,6091,2,0,0,0
0.3472144901752472,0.6527855098247528,0.3472144901752472,226424,6091,2,0,0,0
0.5489367842674255,0.45106321573257446,0.5489367842674255,226425,6091,2,0,0,0
0.42590975761413574,0.5740902423858643,0.42590975761413574,226429,6091,2,0,0,0
0.4500744044780731,0.5499255955219269,0.4500744044780731,226437,6091,2,0,0,0
0.41364601254463196,0.586353987455368,0.41364601254463196,226438,6091,2,0,0,0
0.4208030700683594,0.5791969299316406,0.4208030700683594,226440,6091,2,0,0,0
0.4813344478607178,0.5186655521392822,0.4813344478607178,226442,6091,2,0,0,0
0.5870000123977661,0.4129999876022339,0.5870000123977661,226443,6091,2,0,0,0
0.5173919796943665,0.48260802030563354,0.5173919796943665,226449,6091,2,0,0,0
0.4920263886451721,0.5079736113548279,0.4920263886451721,226450,6091,2,0,0,0
0.48149728775024414,0.5185027122497559,0.48149728775024414,226451,6091,2,0,0,0
0.7242400050163269,0.2757599949836731,0.7242400050163269,226455,6091,2,0,0,0
0.41168516874313354,0.5883148312568665,0.41168516874313354,226456,6091,2,0,0,0
0.3936273157596588,0.6063726842403412,0.3936273157596588,226457,6091,2,0,0,0
0.5202247500419617,0.47977524995803833,0.5202247500419617,226459,6091,2,0,0,0
0.5038673877716064,0.49613261222839355,0.5038673877716064,226460,6091,2,0,0,0
0.406599223613739,0.593400776386261,0.406599223613739,226461,6091,2,0,0,0
0.418338805437088,0.581661194562912,0.418338805437088,226462,6091,2,0,0,0
0.4224179685115814,0.5775820314884186,0.4224179685115814,226463,6091,2,0,0,0
0.5361667275428772,0.4638332724571228,0.5361667275428772,226464,6091,2,0,0,0
0.43182334303855896,0.568176656961441,0.43182334303855896,226465,6091,2,0,0,0
0.49233052134513855,0.5076694786548615,0.49233052134513855,226466,6091,2,0,0,0
0.425950825214386,0.574049174785614,0.425950825214386,226467,6091,2,0,0,0
0.4763069450855255,0.5236930549144745,0.4763069450855255,226469,6091,2,0,0,0
0.4707499146461487,0.5292500853538513,0.4707499146461487,226471,6091,2,0,0,0
0.4639170169830322,0.5360829830169678,0.4639170169830322,226472,6091,2,0,0,0
0.6468348503112793,0.3531651496887207,0.6468348503112793,226474,6091,2,0,0,0
0.5274838805198669,0.47251611948013306,0.5274838805198669,226475,6091,2,0,0,0
0.6550928950309753,0.34490710496902466,0.6550928950309753,226478,6091,2,0,0,0
0.48823967576026917,0.5117603242397308,0.48823967576026917,226479,6091,2,0,0,0
0.4161248207092285,0.5838751792907715,0.4161248207092285,226481,6091,2,1,0,1
0.48036471009254456,0.5196352899074554,0.48036471009254456,226791,6101,3,0,0,0
0.6300452947616577,0.3699547052383423,0.6300452947616577,226792,6101,3,0,0,0
0.41507694125175476,0.5849230587482452,0.41507694125175476,226793,6101,3,0,0,0
0.6453123092651367,0.3546876907348633,0.6453123092651367,226795,6101,3,0,0,0
0.5649054050445557,0.43509459495544434,0.5649054050445557,226798,6101,3,0,0,0
0.4209575355052948,0.5790424644947052,0.4209575355052948,226799,6101,3,0,0,0
0.6375842690467834,0.36241573095321655,0.6375842690467834,226800,6101,3,0,0,0
0.646592378616333,0.353407621383667,0.646592378616333,226802,6101,3,0,0,0
0.30080151557922363,0.6991984844207764,0.30080151557922363,226803,6101,3,0,0,0
0.5063005089759827,0.49369949102401733,0.5063005089759827,226804,6101,3,0,0,0
0.5862665772438049,0.41373342275619507,0.5862665772438049,226805,6101,3,0,0,0
0.32189691066741943,0.6781030893325806,0.32189691066741943,226806,6101,3,0,0,0
0.4819556474685669,0.5180443525314331,0.4819556474685669,226807,6101,3,0,0,0
0.6453883647918701,0.3546116352081299,0.6453883647918701,226808,6101,3,0,0,0
0.3991369903087616,0.6008630096912384,0.3991369903087616,226809,6101,3,0,0,0
0.6592927575111389,0.3407072424888611,0.6592927575111389,226812,6101,3,0,0,0
0.4144546687602997,0.5855453312397003,0.4144546687602997,226813,6101,3,0,0,0
0.4761354923248291,0.5238645076751709,0.4761354923248291,226814,6101,3,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,226815,6101,3,0,0,0
0.7743294835090637,0.22567051649093628,0.7743294835090637,226816,6101,3,0,0,0
0.5473878383636475,0.45261216163635254,0.5473878383636475,226822,6101,3,0,0,0
0.5610676407814026,0.4389323592185974,0.5610676407814026,226823,6101,3,0,0,0
0.4275083839893341,0.5724916160106659,0.4275083839893341,226825,6101,3,0,0,0
0.36382246017456055,0.6361775398254395,0.36382246017456055,226826,6101,3,0,0,0
0.41519978642463684,0.5848002135753632,0.41519978642463684,226828,6101,3,0,0,0
0.5512194037437439,0.4487805962562561,0.5512194037437439,226829,6101,3,0,0,0
0.5582438111305237,0.4417561888694763,0.5582438111305237,226830,6101,3,0,0,0
0.5218636393547058,0.4781363606452942,0.5218636393547058,226831,6101,3,0,0,0
0.3829886317253113,0.6170113682746887,0.3829886317253113,226832,6101,3,0,0,0
0.40786466002464294,0.5921353399753571,0.40786466002464294,226836,6101,3,0,0,0
0.4550688564777374,0.5449311435222626,0.4550688564777374,226844,6101,3,0,0,0
0.468485027551651,0.531514972448349,0.468485027551651,226845,6101,3,0,0,0
0.7282885909080505,0.27171140909194946,0.7282885909080505,226847,6101,3,0,0,0
0.5436180233955383,0.45638197660446167,0.5436180233955383,226848,6101,3,0,0,0
0.5715955495834351,0.42840445041656494,0.5715955495834351,226850,6101,3,0,0,0
0.1350477784872055,0.8649522215127945,0.1350477784872055,226851,6101,3,0,0,0
0.17142684757709503,0.828573152422905,0.17142684757709503,226857,6101,3,0,0,0
0.28487998247146606,0.7151200175285339,0.28487998247146606,226858,6101,3,0,0,0
0.46532031893730164,0.5346796810626984,0.46532031893730164,226859,6101,3,0,0,0
0.2711943984031677,0.7288056015968323,0.2711943984031677,226863,6101,3,0,0,0
0.4882589280605316,0.5117410719394684,0.4882589280605316,226864,6101,3,0,0,0
0.5541830658912659,0.44581693410873413,0.5541830658912659,226865,6101,3,0,0,0
0.2209973782300949,0.7790026217699051,0.2209973782300949,226867,6101,3,0,0,0
0.47697460651397705,0.523025393486023,0.47697460651397705,226868,6101,3,0,0,0
0.47047552466392517,0.5295244753360748,0.47047552466392517,226869,6101,3,0,0,0
0.699584424495697,0.300415575504303,0.699584424495697,226870,6101,3,0,0,0
0.3920901119709015,0.6079098880290985,0.3920901119709015,226871,6101,3,0,0,0
0.4856681525707245,0.5143318474292755,0.4856681525707245,226872,6101,3,0,0,0
0.4411579668521881,0.5588420331478119,0.4411579668521881,226873,6101,3,0,0,0
0.42124849557876587,0.5787515044212341,0.42124849557876587,226874,6101,3,0,0,0
0.16931818425655365,0.8306818157434464,0.16931818425655365,226876,6101,3,0,0,0
0.6136979460716248,0.38630205392837524,0.6136979460716248,226878,6101,3,0,0,0
0.29698696732521057,0.7030130326747894,0.29698696732521057,226879,6101,3,0,0,0
0.15351638197898865,0.8464836180210114,0.15351638197898865,226881,6101,3,0,0,0
0.36626899242401123,0.6337310075759888,0.36626899242401123,226882,6101,3,0,0,0
0.2833186089992523,0.7166813910007477,0.2833186089992523,226885,6101,3,0,0,0
0.5425933599472046,0.4574066400527954,0.5425933599472046,226886,6101,3,0,0,0
0.11033564805984497,0.889664351940155,0.11033564805984497,226888,6101,3,2,1,0
0.49917012453079224,0.5008298754692078,0.49917012453079224,232059,6211,1,0,0,0
0.568263828754425,0.43173617124557495,0.568263828754425,232060,6211,1,0,0,0
0.4457312524318695,0.5542687475681305,0.4457312524318695,232061,6211,1,0,0,0
0.49188074469566345,0.5081192553043365,0.49188074469566345,232063,6211,1,0,0,0
0.4893331229686737,0.5106668770313263,0.4893331229686737,232066,6211,1,0,0,0
0.47594568133354187,0.5240543186664581,0.47594568133354187,232067,6211,1,0,0,0
0.5468288064002991,0.4531711935997009,0.5468288064002991,232068,6211,1,0,0,0
0.5000557899475098,0.49994421005249023,0.5000557899475098,232070,6211,1,0,0,0
0.4131973683834076,0.5868026316165924,0.4131973683834076,232071,6211,1,0,0,0
0.5016666054725647,0.4983333945274353,0.5016666054725647,232072,6211,1,0,0,0
0.5207971334457397,0.47920286655426025,0.5207971334457397,232073,6211,1,0,0,0
0.4696400761604309,0.5303599238395691,0.4696400761604309,232074,6211,1,0,0,0
0.5416784286499023,0.45832157135009766,0.5416784286499023,232075,6211,1,0,0,0
0.47220510244369507,0.5277948975563049,0.47220510244369507,232076,6211,1,0,0,0
0.47266510128974915,0.5273348987102509,0.47266510128974915,232077,6211,1,0,0,0
0.5408326387405396,0.45916736125946045,0.5408326387405396,232080,6211,1,0,0,0
0.4606032371520996,0.5393967628479004,0.4606032371520996,232081,6211,1,0,0,0
0.5206254124641418,0.47937458753585815,0.5206254124641418,232082,6211,1,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,232083,6211,1,0,0,0
0.5422797799110413,0.45772022008895874,0.5422797799110413,232084,6211,1,0,0,0
0.5192162394523621,0.48078376054763794,0.5192162394523621,232090,6211,1,0,0,0
0.5118941068649292,0.4881058931350708,0.5118941068649292,232091,6211,1,0,0,0
0.47381287813186646,0.5261871218681335,0.47381287813186646,232093,6211,1,0,0,0
0.4979091286659241,0.5020908713340759,0.4979091286659241,232094,6211,1,0,0,0
0.4805293381214142,0.5194706618785858,0.4805293381214142,232096,6211,1,0,0,0
0.5059424042701721,0.4940575957298279,0.5059424042701721,232097,6211,1,0,0,0
0.5770302414894104,0.4229697585105896,0.5770302414894104,232098,6211,1,0,0,0
0.503089964389801,0.496910035610199,0.503089964389801,232099,6211,1,0,0,0
0.4453877806663513,0.5546122193336487,0.4453877806663513,232100,6211,1,0,0,0
0.4539935886859894,0.5460064113140106,0.4539935886859894,232104,6211,1,0,0,0
0.3901222348213196,0.6098777651786804,0.3901222348213196,232112,6211,1,0,0,0
0.4381915330886841,0.5618084669113159,0.4381915330886841,232113,6211,1,0,0,0
0.4970603287220001,0.5029396712779999,0.4970603287220001,232115,6211,1,0,0,0
0.5381239056587219,0.4618760943412781,0.5381239056587219,232116,6211,1,0,0,0
0.43902787566185,0.56097212433815,0.43902787566185,232118,6211,1,0,0,0
0.2948122024536133,0.7051877975463867,0.2948122024536133,232119,6211,1,0,0,0
0.3762049674987793,0.6237950325012207,0.3762049674987793,232125,6211,1,0,0,0
0.42334628105163574,0.5766537189483643,0.42334628105163574,232126,6211,1,0,0,0
0.5071642994880676,0.4928357005119324,0.5071642994880676,232127,6211,1,0,0,0
0.38408076763153076,0.6159192323684692,0.38408076763153076,232131,6211,1,0,0,0
0.4206981658935547,0.5793018341064453,0.4206981658935547,232132,6211,1,0,0,0
0.5391134023666382,0.4608865976333618,0.5391134023666382,232133,6211,1,0,0,0
0.3840762972831726,0.6159237027168274,0.3840762972831726,232135,6211,1,0,0,0
0.38279905915260315,0.6172009408473969,0.38279905915260315,232136,6211,1,0,0,0
0.5128883123397827,0.4871116876602173,0.5128883123397827,232137,6211,1,0,0,0
0.518945038318634,0.48105496168136597,0.518945038318634,232138,6211,1,0,0,0
0.5185593962669373,0.48144060373306274,0.5185593962669373,232139,6211,1,0,0,0
0.4195452332496643,0.5804547667503357,0.4195452332496643,232140,6211,1,0,0,0
0.42352938652038574,0.5764706134796143,0.42352938652038574,232141,6211,1,0,0,0
0.39002153277397156,0.6099784672260284,0.39002153277397156,232142,6211,1,0,0,0
0.4012480676174164,0.5987519323825836,0.4012480676174164,232144,6211,1,0,0,0
0.5006603002548218,0.4993396997451782,0.5006603002548218,232146,6211,1,0,0,0
0.44797638058662415,0.5520236194133759,0.44797638058662415,232147,6211,1,0,0,0
0.3025425374507904,0.6974574625492096,0.3025425374507904,232149,6211,1,0,0,0
0.43429237604141235,0.5657076239585876,0.43429237604141235,232150,6211,1,0,0,0
0.36029133200645447,0.6397086679935455,0.36029133200645447,232153,6211,1,0,0,0
0.4544081389904022,0.5455918610095978,0.4544081389904022,232154,6211,1,0,0,0
0.3975349962711334,0.6024650037288666,0.3975349962711334,232156,6211,1,2,1,0
0.6218628883361816,0.37813711166381836,0.6218628883361816,232263,6214,2,0,0,0
0.6715174913406372,0.3284825086593628,0.6715174913406372,232264,6214,2,0,0,0
0.4471162259578705,0.5528837740421295,0.4471162259578705,232265,6214,2,0,0,0
0.3564317226409912,0.6435682773590088,0.3564317226409912,232267,6214,2,0,0,0
0.5200138688087463,0.47998613119125366,0.5200138688087463,232270,6214,2,0,0,0
0.5853287577629089,0.41467124223709106,0.5853287577629089,232271,6214,2,0,0,0
0.4251510798931122,0.5748489201068878,0.4251510798931122,232272,6214,2,0,0,0
0.3713473975658417,0.6286526024341583,0.3713473975658417,232274,6214,2,0,0,0
0.3637027442455292,0.6362972557544708,0.3637027442455292,232275,6214,2,0,0,0
0.305101215839386,0.694898784160614,0.305101215839386,232276,6214,2,0,0,0
0.6003431677818298,0.39965683221817017,0.6003431677818298,232277,6214,2,0,0,0
0.4451964497566223,0.5548035502433777,0.4451964497566223,232278,6214,2,0,0,0
0.4676457345485687,0.5323542654514313,0.4676457345485687,232279,6214,2,0,0,0
0.4476863741874695,0.5523136258125305,0.4476863741874695,232280,6214,2,0,0,0
0.3312268853187561,0.6687731146812439,0.3312268853187561,232281,6214,2,0,0,0
0.8195703029632568,0.18042969703674316,0.8195703029632568,232284,6214,2,0,0,0
0.22981734573841095,0.770182654261589,0.22981734573841095,232285,6214,2,0,0,0
0.5603580474853516,0.43964195251464844,0.5603580474853516,232286,6214,2,0,0,0
0.4674428105354309,0.5325571894645691,0.4674428105354309,232287,6214,2,0,0,0
0.6283373832702637,0.37166261672973633,0.6283373832702637,232288,6214,2,0,0,0
0.4879019558429718,0.5120980441570282,0.4879019558429718,232294,6214,2,0,0,0
0.5621368288993835,0.43786317110061646,0.5621368288993835,232295,6214,2,0,0,0
0.47651877999305725,0.5234812200069427,0.47651877999305725,232297,6214,2,0,0,0
0.4199652373790741,0.5800347626209259,0.4199652373790741,232298,6214,2,0,0,0
0.4617109000682831,0.5382890999317169,0.4617109000682831,232300,6214,2,0,0,0
0.436838835477829,0.563161164522171,0.436838835477829,232301,6214,2,0,0,0
0.5171514749526978,0.48284852504730225,0.5171514749526978,232302,6214,2,0,0,0
0.6917469501495361,0.30825304985046387,0.6917469501495361,232303,6214,2,0,0,0
0.45058804750442505,0.549411952495575,0.45058804750442505,232304,6214,2,0,0,0
0.5282782912254333,0.47172170877456665,0.5282782912254333,232308,6214,2,0,0,0
0.6344848275184631,0.36551517248153687,0.6344848275184631,232316,6214,2,0,0,0
0.6617759466171265,0.33822405338287354,0.6617759466171265,232317,6214,2,0,0,0
0.4821608066558838,0.5178391933441162,0.4821608066558838,232319,6214,2,0,0,0
0.5211774706840515,0.4788225293159485,0.5211774706840515,232320,6214,2,0,0,0
0.3674514889717102,0.6325485110282898,0.3674514889717102,232322,6214,2,0,0,0
0.30332469940185547,0.6966753005981445,0.30332469940185547,232323,6214,2,0,0,0
0.45951786637306213,0.5404821336269379,0.45951786637306213,232329,6214,2,0,0,0
0.47454291582107544,0.5254570841789246,0.47454291582107544,232330,6214,2,0,0,0
0.5324621200561523,0.46753787994384766,0.5324621200561523,232331,6214,2,0,0,0
0.3612918555736542,0.6387081444263458,0.3612918555736542,232334,6214,2,0,0,0
0.6552472710609436,0.3447527289390564,0.6552472710609436,232335,6214,2,0,0,0
0.5660825967788696,0.43391740322113037,0.5660825967788696,232336,6214,2,0,0,0
0.455718994140625,0.544281005859375,0.455718994140625,232338,6214,2,0,0,0
0.35698139667510986,0.6430186033248901,0.35698139667510986,232339,6214,2,0,0,0
0.6801037788391113,0.31989622116088867,0.6801037788391113,232340,6214,2,0,0,0
0.6206474900245667,0.37935250997543335,0.6206474900245667,232341,6214,2,0,0,0
0.6021278500556946,0.3978721499443054,0.6021278500556946,232342,6214,2,0,0,0
0.38883543014526367,0.6111645698547363,0.38883543014526367,232343,6214,2,0,0,0
0.7392704486846924,0.2607295513153076,0.7392704486846924,232344,6214,2,0,0,0
0.4212871789932251,0.5787128210067749,0.4212871789932251,232345,6214,2,0,0,0
