0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.7317740933316381,0.2682259066683619,0.7317740933316381,0.7317740933316381,389056,9384,5,0,0,0
0.8417277363369733,0.1582722636630267,0.8417277363369733,0.8417277363369733,389102,9384,5,0,0,0
0.7456512852311719,0.25434871476882814,0.7456512852311719,0.7456512852311719,389082,9384,5,0,0,0
0.9112837275998062,0.08871627240019375,0.9112837275998062,0.9112837275998062,389064,9384,5,0,0,0
0.7099686266262711,0.29003137337372886,0.7099686266262711,0.7099686266262711,389023,9384,5,0,0,0
0.9845024606163705,0.015497539383629522,0.9845024606163705,0.9845024606163705,389070,9384,5,0,0,0
0.8489777955296147,0.15102220447038528,0.8489777955296147,0.8489777955296147,389093,9384,5,0,0,0
0.9857366412059316,0.01426335879406837,0.9857366412059316,0.9857366412059316,389087,9384,5,0,0,0
0.8770570959298464,0.12294290407015362,0.8770570959298464,0.8770570959298464,389083,9384,5,0,0,0
0.8313082854121714,0.1686917145878286,0.8313082854121714,0.8313082854121714,389092,9384,5,0,0,0
0.8052606616334297,0.1947393383665703,0.8052606616334297,0.8052606616334297,389096,9384,5,0,0,0
0.9695390473479935,0.030460952652006545,0.9695390473479935,0.9695390473479935,389086,9384,5,0,0,0
0.8402596503912269,0.15974034960877315,0.8402596503912269,0.8402596503912269,389094,9384,5,0,0,0
0.7109146874166872,0.2890853125833128,0.7109146874166872,0.7109146874166872,389077,9384,5,0,0,0
0.8388429077129457,0.16115709228705433,0.8388429077129457,0.8388429077129457,389091,9384,5,0,0,0
0.8963102003392287,0.1036897996607713,0.8963102003392287,0.8963102003392287,389099,9384,5,0,0,0
0.9131348535112089,0.08686514648879107,0.9131348535112089,0.9131348535112089,389106,9384,5,0,0,0
0.817839057952374,0.182160942047626,0.817839057952374,0.817839057952374,389101,9384,5,0,0,0
0.8762576995051938,0.12374230049480617,0.8762576995051938,0.8762576995051938,389071,9384,5,0,0,0
0.8402848957360671,0.15971510426393287,0.8402848957360671,0.8402848957360671,389135,9385,6,0,0,0
0.9444056078051549,0.05559439219484508,0.9444056078051549,0.9444056078051549,389185,9385,6,0,0,0
0.7580397608824099,0.24196023911759013,0.7580397608824099,0.7580397608824099,389132,9385,6,0,0,0
0.9830602505499231,0.016939749450076924,0.9830602505499231,0.9830602505499231,389150,9385,6,0,0,0
0.8241728387418691,0.17582716125813092,0.8241728387418691,0.8241728387418691,389136,9385,6,0,0,0
0.8496818873061751,0.1503181126938249,0.8496818873061751,0.8496818873061751,389142,9385,6,0,0,0
0.8651411911313126,0.1348588088686874,0.8651411911313126,0.8651411911313126,389145,9385,6,0,0,0
0.8304828087883417,0.1695171912116583,0.8304828087883417,0.8304828087883417,389189,9385,6,0,0,0
0.7812370935261531,0.21876290647384689,0.7812370935261531,0.7812370935261531,389151,9385,6,0,0,0
0.7932093525349597,0.20679064746504028,0.7932093525349597,0.7932093525349597,389191,9385,6,0,0,0
0.9752271206820222,0.02477287931797778,0.9752271206820222,0.9752271206820222,389146,9385,6,0,0,0
1.0,0.0,1.0,1.0,389190,9385,6,0,0,0
0.840924852806508,0.15907514719349203,0.840924852806508,0.840924852806508,389134,9385,6,0,0,0
0.660155771744357,0.339844228255643,0.660155771744357,0.660155771744357,389148,9385,6,0,0,0
0.9486364445850111,0.05136355541498894,0.9486364445850111,0.9486364445850111,389118,9385,6,0,0,0
0.9479145490962384,0.0520854509037616,0.9479145490962384,0.9479145490962384,389120,9385,6,0,0,0
0.933003645974289,0.06699635402571102,0.933003645974289,0.933003645974289,389114,9385,6,0,0,0
0.7339456530694548,0.2660543469305452,0.7339456530694548,0.7339456530694548,389168,9385,6,0,0,0
0.839637239033727,0.160362760966273,0.839637239033727,0.839637239033727,389125,9385,6,0,0,0
0.8915466918422448,0.10845330815775522,0.8915466918422448,0.8915466918422448,389124,9385,6,0,0,0
0.7479320928598914,0.2520679071401086,0.7479320928598914,0.7479320928598914,389199,9385,6,0,0,0
0.7062791119337231,0.29372088806627694,0.7062791119337231,0.7062791119337231,389126,9385,6,0,0,0
0.9971019382102697,0.0028980617897302885,0.9971019382102697,0.9971019382102697,389133,9385,6,0,0,0
0.8117182484323325,0.18828175156766747,0.8117182484323325,0.8117182484323325,389127,9385,6,0,0,0
1.0,0.0,1.0,1.0,389129,9385,6,0,0,0
0.9207370908132257,0.07926290918677426,0.9207370908132257,0.9207370908132257,389179,9385,6,0,0,0
0.7784516733184995,0.22154832668150048,0.7784516733184995,0.7784516733184995,389143,9385,6,0,0,0
0.878456159648333,0.12154384035166699,0.878456159648333,0.878456159648333,389119,9385,6,0,0,0
0.9827771298978001,0.017222870102199916,0.9827771298978001,0.9827771298978001,389122,9385,6,0,0,0
0.7646025862302317,0.2353974137697683,0.7646025862302317,0.7646025862302317,389128,9385,6,0,0,0
0.7773019973857914,0.22269800261420858,0.7773019973857914,0.7773019973857914,389152,9385,6,0,0,0
0.9855026924101332,0.014497307589866781,0.9855026924101332,0.9855026924101332,389208,9385,6,0,0,0
0.9802467445996841,0.019753255400315917,0.9802467445996841,0.9802467445996841,389112,9385,6,0,0,0
0.8682864323861763,0.1317135676138237,0.8682864323861763,0.8682864323861763,389210,9385,6,2,1,0
0.9119725746598033,0.0880274253401967,0.9119725746598033,0.9119725746598033,389111,9385,6,0,0,0
0.860755071676777,0.139244928323223,0.860755071676777,0.860755071676777,389165,9385,6,0,0,0
0.8741136311039108,0.12588636889608917,0.8741136311039108,0.8741136311039108,389178,9385,6,0,0,0
1.0,0.0,1.0,1.0,389149,9385,6,0,0,0
0.8030294544158065,0.19697054558419347,0.8030294544158065,0.8030294544158065,389167,9385,6,0,0,0
0.7317740933316381,0.2682259066683619,0.7317740933316381,0.7317740933316381,389156,9385,6,0,0,0
0.8417277363369733,0.1582722636630267,0.8417277363369733,0.8417277363369733,389203,9385,6,0,0,0
0.7456512852311719,0.25434871476882814,0.7456512852311719,0.7456512852311719,389183,9385,6,0,0,0
0.9112837275998062,0.08871627240019375,0.9112837275998062,0.9112837275998062,389164,9385,6,0,0,0
0.7099686266262711,0.29003137337372886,0.7099686266262711,0.7099686266262711,389123,9385,6,0,0,0
0.9845024606163705,0.015497539383629522,0.9845024606163705,0.9845024606163705,389170,9385,6,0,0,0
0.8489777955296147,0.15102220447038528,0.8489777955296147,0.8489777955296147,389194,9385,6,0,0,0
0.9857366412059316,0.01426335879406837,0.9857366412059316,0.9857366412059316,389188,9385,6,0,0,0
0.8770570959298464,0.12294290407015362,0.8770570959298464,0.8770570959298464,389184,9385,6,0,0,0
0.8313082854121714,0.1686917145878286,0.8313082854121714,0.8313082854121714,389193,9385,6,0,0,0
0.8052606616334297,0.1947393383665703,0.8052606616334297,0.8052606616334297,389197,9385,6,0,0,0
0.9695390473479935,0.030460952652006545,0.9695390473479935,0.9695390473479935,389187,9385,6,0,0,0
0.8402596503912269,0.15974034960877315,0.8402596503912269,0.8402596503912269,389195,9385,6,0,0,0
0.7109146874166872,0.2890853125833128,0.7109146874166872,0.7109146874166872,389177,9385,6,0,0,0
0.8388429077129457,0.16115709228705433,0.8388429077129457,0.8388429077129457,389192,9385,6,0,0,0
0.8963102003392287,0.1036897996607713,0.8963102003392287,0.8963102003392287,389200,9385,6,0,0,0
0.9131348535112089,0.08686514648879107,0.9131348535112089,0.9131348535112089,389207,9385,6,0,0,0
0.817839057952374,0.182160942047626,0.817839057952374,0.817839057952374,389202,9385,6,0,0,0
0.8762576995051938,0.12374230049480617,0.8762576995051938,0.8762576995051938,389171,9385,6,0,0,0
1.0,0.0,1.0,1.0,391219,9423,3,0,0,0
0.8274582493670056,0.17254175063299437,0.8274582493670056,0.8274582493670056,391269,9423,3,0,0,0
0.9988270837943652,0.0011729162056347553,0.9988270837943652,0.9988270837943652,391216,9423,3,0,0,0
1.0,0.0,1.0,1.0,391234,9423,3,0,0,0
1.0,0.0,1.0,1.0,391220,9423,3,0,0,0
0.9005393300682646,0.09946066993173541,0.9005393300682646,0.9005393300682646,391226,9423,3,0,0,0
1.0,0.0,1.0,1.0,391229,9423,3,0,0,0
1.0,0.0,1.0,1.0,391273,9423,3,0,0,0
0.731229126179721,0.268770873820279,0.731229126179721,0.731229126179721,391235,9423,3,0,0,0
0.9835111687425854,0.016488831257414627,0.9835111687425854,0.9835111687425854,391275,9423,3,0,0,0
0.834945892335357,0.165054107664643,0.834945892335357,0.834945892335357,391230,9423,3,0,0,0
0.8368703807201956,0.1631296192798044,0.8368703807201956,0.8368703807201956,391274,9423,3,0,0,0
1.0,0.0,1.0,1.0,391218,9423,3,0,0,0
0.7742330658205736,0.2257669341794264,0.7742330658205736,0.7742330658205736,391232,9423,3,0,0,0
1.0,0.0,1.0,1.0,391202,9423,3,0,0,0
0.9969244991559746,0.003075500844025414,0.9969244991559746,0.9969244991559746,391204,9423,3,0,0,0
0.8762269028845858,0.12377309711541418,0.8762269028845858,0.8762269028845858,391198,9423,3,0,0,0
0.7631562709962917,0.23684372900370831,0.7631562709962917,0.7631562709962917,391252,9423,3,0,0,0
1.0,0.0,1.0,1.0,391209,9423,3,0,0,0
0.9698807930450797,0.03011920695492032,0.9698807930450797,0.9698807930450797,391208,9423,3,0,0,0
0.9656766482628806,0.03432335173711942,0.9656766482628806,0.9656766482628806,391282,9423,3,0,0,0
0.8008521345989357,0.19914786540106433,0.8008521345989357,0.8008521345989357,391210,9423,3,0,0,0
0.8318212311619156,0.16817876883808436,0.8318212311619156,0.8318212311619156,391217,9423,3,0,0,0
0.8385176301403172,0.16148236985968278,0.8385176301403172,0.8385176301403172,391211,9423,3,0,0,0
1.0,0.0,1.0,1.0,391213,9423,3,0,0,0
1.0,0.0,1.0,1.0,391263,9423,3,0,0,0
0.874424062057646,0.125575937942354,0.874424062057646,0.874424062057646,391227,9423,3,0,0,0
0.977931486102162,0.022068513897838038,0.977931486102162,0.977931486102162,391203,9423,3,0,0,0
0.8448147398136238,0.15518526018637624,0.8448147398136238,0.8448147398136238,391206,9423,3,0,0,0
0.982593461639179,0.017406538360820956,0.982593461639179,0.982593461639179,391212,9423,3,0,0,0
0.9756471098369749,0.02435289016302511,0.9756471098369749,0.9756471098369749,391236,9423,3,0,0,0
0.8280714537078249,0.17192854629217513,0.8280714537078249,0.8280714537078249,391291,9423,3,0,0,0
0.728416705413736,0.27158329458626396,0.728416705413736,0.728416705413736,391196,9423,3,0,0,0
0.9968104198830128,0.003189580116987223,0.9968104198830128,0.9968104198830128,391194,9423,3,0,0,0
0.9715310613262612,0.028468938673738786,0.9715310613262612,0.9715310613262612,391195,9423,3,0,0,0
1.0,0.0,1.0,1.0,391249,9423,3,0,0,0
0.8961529695226175,0.10384703047738253,0.8961529695226175,0.8961529695226175,391262,9423,3,0,0,0
0.9330036756822359,0.06699632431776414,0.9330036756822359,0.9330036756822359,391233,9423,3,0,0,0
0.9869662442688611,0.013033755731138852,0.9869662442688611,0.9869662442688611,391251,9423,3,0,0,0
0.6541099961055693,0.3458900038944307,0.6541099961055693,0.6541099961055693,391240,9423,3,0,0,0
0.9127537499676391,0.08724625003236086,0.9127537499676391,0.9127537499676391,391286,9423,3,0,0,0
1.0,0.0,1.0,1.0,391267,9423,3,0,0,0
0.8820676049584042,0.1179323950415958,0.8820676049584042,0.8820676049584042,391248,9423,3,0,0,0
1.0,0.0,1.0,1.0,391207,9423,3,0,0,0
1.0,0.0,1.0,1.0,391254,9423,3,0,0,0
0.8703322542252129,0.12966774577478712,0.8703322542252129,0.8703322542252129,391277,9423,3,0,0,0
0.9299387754627523,0.07006122453724772,0.9299387754627523,0.9299387754627523,391272,9423,3,0,0,0
1.0,0.0,1.0,1.0,391268,9423,3,0,0,0
0.8652834986116696,0.13471650138833036,0.8652834986116696,0.8652834986116696,391276,9423,3,0,0,0
1.0,0.0,1.0,1.0,391280,9423,3,0,0,0
0.9665200270765651,0.03347997292343485,0.9665200270765651,0.9665200270765651,391271,9423,3,0,0,0
0.9649730111297073,0.03502698887029265,0.9649730111297073,0.9649730111297073,391278,9423,3,0,0,0
0.933706656534194,0.06629334346580595,0.933706656534194,0.933706656534194,391261,9423,3,0,0,0
0.8228120146906515,0.17718798530934854,0.8228120146906515,0.8228120146906515,391293,9423,3,2,1,0
0.9966309365536811,0.0033690634463189317,0.9966309365536811,0.9966309365536811,391283,9423,3,0,0,0
0.996868327686485,0.003131672313514966,0.996868327686485,0.996868327686485,391290,9423,3,0,0,0
0.6664495069007366,0.33355049309926343,0.6664495069007366,0.6664495069007366,391285,9423,3,0,0,0
1.0,0.0,1.0,1.0,391255,9423,3,0,0,0
1.0,0.0,1.0,1.0,391320,9424,4,0,0,0
0.8274582493670056,0.17254175063299437,0.8274582493670056,0.8274582493670056,391369,9424,4,0,0,0
0.9988270837943652,0.0011729162056347553,0.9988270837943652,0.9988270837943652,391317,9424,4,0,0,0
1.0,0.0,1.0,1.0,391335,9424,4,0,0,0
1.0,0.0,1.0,1.0,391321,9424,4,0,0,0
0.9005393300682646,0.09946066993173541,0.9005393300682646,0.9005393300682646,391327,9424,4,0,0,0
1.0,0.0,1.0,1.0,391330,9424,4,0,0,0
1.0,0.0,1.0,1.0,391373,9424,4,0,0,0
0.731229126179721,0.268770873820279,0.731229126179721,0.731229126179721,391336,9424,4,0,0,0
0.9835111687425854,0.016488831257414627,0.9835111687425854,0.9835111687425854,391375,9424,4,0,0,0
0.834945892335357,0.165054107664643,0.834945892335357,0.834945892335357,391331,9424,4,0,0,0
0.8368703807201956,0.1631296192798044,0.8368703807201956,0.8368703807201956,391374,9424,4,0,0,0
1.0,0.0,1.0,1.0,391319,9424,4,0,0,0
0.7742330658205736,0.2257669341794264,0.7742330658205736,0.7742330658205736,391333,9424,4,0,0,0
1.0,0.0,1.0,1.0,391303,9424,4,0,0,0
0.9969244991559746,0.003075500844025414,0.9969244991559746,0.9969244991559746,391305,9424,4,0,0,0
0.8762269028845858,0.12377309711541418,0.8762269028845858,0.8762269028845858,391299,9424,4,0,0,0
0.7631562709962917,0.23684372900370831,0.7631562709962917,0.7631562709962917,391352,9424,4,0,0,0
1.0,0.0,1.0,1.0,391310,9424,4,0,0,0
0.9698807930450797,0.03011920695492032,0.9698807930450797,0.9698807930450797,391309,9424,4,0,0,0
0.9656766482628806,0.03432335173711942,0.9656766482628806,0.9656766482628806,391383,9424,4,0,0,0
0.8008521345989357,0.19914786540106433,0.8008521345989357,0.8008521345989357,391311,9424,4,0,0,0
0.8318212311619156,0.16817876883808436,0.8318212311619156,0.8318212311619156,391318,9424,4,0,0,0
0.8385176301403172,0.16148236985968278,0.8385176301403172,0.8385176301403172,391312,9424,4,0,0,0
1.0,0.0,1.0,1.0,391314,9424,4,0,0,0
1.0,0.0,1.0,1.0,391363,9424,4,0,0,0
0.874424062057646,0.125575937942354,0.874424062057646,0.874424062057646,391328,9424,4,0,0,0
0.977931486102162,0.022068513897838038,0.977931486102162,0.977931486102162,391304,9424,4,0,0,0
0.8448147398136238,0.15518526018637624,0.8448147398136238,0.8448147398136238,391307,9424,4,0,0,0
0.982593461639179,0.017406538360820956,0.982593461639179,0.982593461639179,391313,9424,4,0,0,0
0.9756471098369749,0.02435289016302511,0.9756471098369749,0.9756471098369749,391337,9424,4,0,0,0
0.8280714537078249,0.17192854629217513,0.8280714537078249,0.8280714537078249,391392,9424,4,0,0,0
0.728416705413736,0.27158329458626396,0.728416705413736,0.728416705413736,391297,9424,4,0,0,0
0.9968104198830128,0.003189580116987223,0.9968104198830128,0.9968104198830128,391295,9424,4,0,0,0
0.9715310613262612,0.028468938673738786,0.9715310613262612,0.9715310613262612,391296,9424,4,0,0,0
1.0,0.0,1.0,1.0,391349,9424,4,0,0,0
0.8961529695226175,0.10384703047738253,0.8961529695226175,0.8961529695226175,391362,9424,4,0,0,0
0.9330036756822359,0.06699632431776414,0.9330036756822359,0.9330036756822359,391334,9424,4,0,0,0
0.9869662442688611,0.013033755731138852,0.9869662442688611,0.9869662442688611,391351,9424,4,0,0,0
0.6541099961055693,0.3458900038944307,0.6541099961055693,0.6541099961055693,391341,9424,4,0,0,0
0.9127537499676391,0.08724625003236086,0.9127537499676391,0.9127537499676391,391387,9424,4,0,0,0
1.0,0.0,1.0,1.0,391367,9424,4,0,0,0
0.8820676049584042,0.1179323950415958,0.8820676049584042,0.8820676049584042,391348,9424,4,0,0,0
1.0,0.0,1.0,1.0,391308,9424,4,0,0,0
1.0,0.0,1.0,1.0,391354,9424,4,0,0,0
0.8703322542252129,0.12966774577478712,0.8703322542252129,0.8703322542252129,391378,9424,4,0,0,0
0.9299387754627523,0.07006122453724772,0.9299387754627523,0.9299387754627523,391372,9424,4,0,0,0
1.0,0.0,1.0,1.0,391368,9424,4,0,0,0
0.8652834986116696,0.13471650138833036,0.8652834986116696,0.8652834986116696,391377,9424,4,0,0,0
1.0,0.0,1.0,1.0,391381,9424,4,0,0,0
0.9665200270765651,0.03347997292343485,0.9665200270765651,0.9665200270765651,391371,9424,4,0,0,0
0.9649730111297073,0.03502698887029265,0.9649730111297073,0.9649730111297073,391379,9424,4,0,0,0
0.933706656534194,0.06629334346580595,0.933706656534194,0.933706656534194,391361,9424,4,0,0,0
0.8228120146906515,0.17718798530934854,0.8228120146906515,0.8228120146906515,391376,9424,4,0,0,0
0.9966309365536811,0.0033690634463189317,0.9966309365536811,0.9966309365536811,391384,9424,4,0,0,0
0.996868327686485,0.003131672313514966,0.996868327686485,0.996868327686485,391391,9424,4,0,0,0
0.6664495069007366,0.33355049309926343,0.6664495069007366,0.6664495069007366,391386,9424,4,0,0,0
1.0,0.0,1.0,1.0,391355,9424,4,0,0,0
0.9137766507615349,0.08622334923846509,0.9137766507615349,0.9137766507615349,371350,9042,1,0,0,0
0.8488381879557495,0.1511618120442505,0.8488381879557495,0.8488381879557495,371399,9042,1,0,0,0
0.9479425223690183,0.052057477630981674,0.9479425223690183,0.9479425223690183,371347,9042,1,0,0,0
0.9158012551966361,0.08419874480336387,0.9158012551966361,0.9158012551966361,371365,9042,1,0,0,0
0.8974831010857339,0.10251689891426607,0.8974831010857339,0.8974831010857339,371351,9042,1,0,0,0
0.8326363200936021,0.1673636799063979,0.8326363200936021,0.8326363200936021,371357,9042,1,0,0,0
0.8696273236625439,0.13037267633745608,0.8696273236625439,0.8696273236625439,371360,9042,1,0,0,0
0.8391559957442479,0.16084400425575207,0.8391559957442479,0.8391559957442479,371403,9042,1,0,0,0
0.8634455581327202,0.13655444186727983,0.8634455581327202,0.8634455581327202,371366,9042,1,0,0,0
0.9090993613420465,0.0909006386579535,0.9090993613420465,0.9090993613420465,371405,9042,1,0,0,0
0.9299999038514858,0.07000009614851421,0.9299999038514858,0.9299999038514858,371361,9042,1,0,0,0
0.9047452619883057,0.09525473801169426,0.9047452619883057,0.9047452619883057,371404,9042,1,0,0,0
0.9498153501678395,0.05018464983216053,0.9498153501678395,0.9498153501678395,371349,9042,1,0,0,0
0.8310066466027558,0.1689933533972442,0.8310066466027558,0.8310066466027558,371363,9042,1,0,0,0
0.9136923354646129,0.08630766453538707,0.9136923354646129,0.9136923354646129,371333,9042,1,0,0,0
0.9110733811255312,0.08892661887446884,0.9110733811255312,0.9110733811255312,371335,9042,1,0,0,0
0.8756620372856816,0.1243379627143184,0.8756620372856816,0.8756620372856816,371329,9042,1,0,0,0
0.8013913013358844,0.19860869866411557,0.8013913013358844,0.8013913013358844,371383,9042,1,0,0,0
0.9404713787888628,0.05952862121113722,0.9404713787888628,0.9404713787888628,371340,9042,1,0,0,0
0.9281604885084792,0.07183951149152079,0.9281604885084792,0.9281604885084792,371339,9042,1,0,0,0
0.8442996529838824,0.15570034701611757,0.8442996529838824,0.8442996529838824,371413,9042,1,0,0,0
0.8960279483087554,0.10397205169124457,0.8960279483087554,0.8960279483087554,371341,9042,1,0,0,0
0.880275781696826,0.11972421830317403,0.880275781696826,0.880275781696826,371348,9042,1,0,0,0
0.8558796970001751,0.14412030299982492,0.8558796970001751,0.8558796970001751,371342,9042,1,0,0,0
0.9324831861283813,0.06751681387161867,0.9324831861283813,0.9324831861283813,371344,9042,1,0,0,0
0.9359421791996138,0.06405782080038624,0.9359421791996138,0.9359421791996138,371393,9042,1,0,0,0
0.8125807290672442,0.1874192709327558,0.8125807290672442,0.8125807290672442,371358,9042,1,0,0,0
0.8980703947576738,0.1019296052423262,0.8980703947576738,0.8980703947576738,371334,9042,1,0,0,0
0.8586790468100621,0.14132095318993787,0.8586790468100621,0.8586790468100621,371337,9042,1,0,0,0
0.9066876218173429,0.09331237818265714,0.9066876218173429,0.9066876218173429,371343,9042,1,0,0,0
0.8552813141125379,0.14471868588746206,0.8552813141125379,0.8552813141125379,371367,9042,1,0,0,0
0.8768040559928499,0.12319594400715006,0.8768040559928499,0.8768040559928499,371422,9042,1,0,0,0
0.88877803204724,0.11122196795275996,0.88877803204724,0.88877803204724,371327,9042,1,0,0,0
0.8876109377652257,0.1123890622347743,0.8876109377652257,0.8876109377652257,371325,9042,1,0,0,0
0.8706441019345287,0.12935589806547132,0.8706441019345287,0.8706441019345287,371326,9042,1,0,0,0
0.9566523961973676,0.04334760380263236,0.9566523961973676,0.9566523961973676,371380,9042,1,0,0,0
0.8683564891218287,0.13164351087817128,0.8683564891218287,0.8683564891218287,371392,9042,1,0,0,0
0.9327739204081554,0.06722607959184457,0.9327739204081554,0.9327739204081554,371364,9042,1,0,0,0
0.9128201897963306,0.08717981020366938,0.9128201897963306,0.9128201897963306,371382,9042,1,0,0,0
0.8196835761921821,0.18031642380781787,0.8196835761921821,0.8196835761921821,371371,9042,1,0,0,0
0.9174946034675752,0.08250539653242484,0.9174946034675752,0.9174946034675752,371417,9042,1,0,0,0
0.8998372708119011,0.10016272918809888,0.8998372708119011,0.8998372708119011,371397,9042,1,0,0,0
0.9137206643148055,0.08627933568519452,0.9137206643148055,0.9137206643148055,371379,9042,1,0,0,0
0.9595138009207794,0.040486199079220575,0.9595138009207794,0.9595138009207794,371338,9042,1,0,0,0
0.9255002170526032,0.07449978294739679,0.9255002170526032,0.9255002170526032,371424,9042,1,1,0,1
0.9248669094897355,0.07513309051026451,0.9248669094897355,0.9248669094897355,371408,9042,1,0,0,0
0.8880102718156555,0.1119897281843445,0.8880102718156555,0.8880102718156555,371402,9042,1,0,0,0
0.9572704833210046,0.04272951667899538,0.9572704833210046,0.9572704833210046,371398,9042,1,0,0,0
0.9090972164646921,0.0909027835353079,0.9090972164646921,0.9090972164646921,371407,9042,1,0,0,0
0.9218860433691417,0.0781139566308583,0.9218860433691417,0.9218860433691417,371411,9042,1,0,0,0
0.9089584224273004,0.0910415775726996,0.9089584224273004,0.9089584224273004,371401,9042,1,0,0,0
0.9399711375844229,0.060028862415577144,0.9399711375844229,0.9399711375844229,371409,9042,1,0,0,0
0.9374200303461074,0.06257996965389256,0.9374200303461074,0.9374200303461074,371391,9042,1,0,0,0
0.880113285617255,0.11988671438274501,0.880113285617255,0.880113285617255,371406,9042,1,0,0,0
0.9199895781572454,0.08001042184275464,0.9199895781572454,0.9199895781572454,371414,9042,1,0,0,0
0.9277713254585859,0.07222867454141413,0.9277713254585859,0.9277713254585859,371421,9042,1,0,0,0
0.7491705212019463,0.25082947879805373,0.7491705212019463,0.7491705212019463,371416,9042,1,0,0,0
0.956637359427738,0.04336264057226202,0.956637359427738,0.956637359427738,371385,9042,1,0,0,0
0.9137766507615349,0.08622334923846509,0.9137766507615349,0.9137766507615349,371694,9048,2,0,0,0
0.8488381879557495,0.1511618120442505,0.8488381879557495,0.8488381879557495,371744,9048,2,0,0,0
0.9479425223690183,0.052057477630981674,0.9479425223690183,0.9479425223690183,371691,9048,2,0,0,0
0.9158012551966361,0.08419874480336387,0.9158012551966361,0.9158012551966361,371709,9048,2,0,0,0
0.8974831010857339,0.10251689891426607,0.8974831010857339,0.8974831010857339,371695,9048,2,0,0,0
0.8326363200936021,0.1673636799063979,0.8326363200936021,0.8326363200936021,371701,9048,2,0,0,0
