0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,397006,9543,3,0,0,0
1.0,0.0,1.0,397056,9543,3,0,0,0
1.0,0.0,1.0,397003,9543,3,0,0,0
1.0,0.0,1.0,397021,9543,3,0,0,0
1.0,0.0,1.0,397007,9543,3,0,0,0
1.0,0.0,1.0,397013,9543,3,0,0,0
1.0,0.0,1.0,397016,9543,3,0,0,0
0.9142146105392766,0.08578538946072345,0.9142146105392766,397060,9543,3,0,0,0
0.9437245498810135,0.05627545011898649,0.9437245498810135,397022,9543,3,0,0,0
0.9206103055569005,0.07938969444309951,0.9206103055569005,397062,9543,3,0,0,0
0.9897485662694275,0.010251433730572468,0.9897485662694275,397017,9543,3,0,0,0
0.9752535026999,0.024746497300100034,0.9752535026999,397061,9543,3,0,0,0
0.9834378735051168,0.0165621264948832,0.9834378735051168,397005,9543,3,0,0,0
0.9044538834188441,0.09554611658115586,0.9044538834188441,397019,9543,3,0,0,0
0.9781492932419754,0.021850706758024585,0.9781492932419754,396989,9543,3,0,0,0
0.7655199217505791,0.23448007824942085,0.7655199217505791,396991,9543,3,0,0,0
0.9186414125612578,0.08135858743874225,0.9186414125612578,396985,9543,3,0,0,0
0.9415971628093717,0.05840283719062833,0.9415971628093717,397039,9543,3,0,0,0
1.0,0.0,1.0,396996,9543,3,0,0,0
1.0,0.0,1.0,396995,9543,3,0,0,0
1.0,0.0,1.0,397070,9543,3,0,0,0
1.0,0.0,1.0,396997,9543,3,0,0,0
1.0,0.0,1.0,397004,9543,3,0,0,0
0.9142336951813657,0.08576630481863434,0.9142336951813657,396998,9543,3,0,0,0
1.0,0.0,1.0,397000,9543,3,0,0,0
0.9875715985359209,0.012428401464079086,0.9875715985359209,397050,9543,3,0,0,0
0.9477171357692357,0.05228286423076434,0.9477171357692357,397014,9543,3,0,0,0
0.9783943849580493,0.021605615041950688,0.9783943849580493,396990,9543,3,0,0,0
1.0,0.0,1.0,396993,9543,3,0,0,0
1.0,0.0,1.0,396999,9543,3,0,0,0
1.0,0.0,1.0,397023,9543,3,0,0,0
1.0,0.0,1.0,397078,9543,3,0,0,0
1.0,0.0,1.0,396983,9543,3,0,0,0
1.0,0.0,1.0,396981,9543,3,0,0,0
1.0,0.0,1.0,396982,9543,3,0,0,0
0.9987926772672578,0.0012073227327421554,0.9987926772672578,397036,9543,3,0,0,0
0.9983169248025944,0.0016830751974056257,0.9983169248025944,397049,9543,3,0,0,0
1.0,0.0,1.0,397020,9543,3,0,0,0
1.0,0.0,1.0,397038,9543,3,0,0,0
1.0,0.0,1.0,397027,9543,3,0,0,0
1.0,0.0,1.0,397074,9543,3,0,0,0
1.0,0.0,1.0,397054,9543,3,0,0,0
0.9649900350851548,0.035009964914845204,0.9649900350851548,397035,9543,3,0,0,0
1.0,0.0,1.0,396994,9543,3,0,0,0
0.9805597151082276,0.019440284891772408,0.9805597151082276,397041,9543,3,0,0,0
1.0,0.0,1.0,397065,9543,3,0,0,0
0.940125890670219,0.05987410932978099,0.940125890670219,397059,9543,3,0,0,0
1.0,0.0,1.0,397055,9543,3,0,0,0
0.8392000455649848,0.16079995443501516,0.8392000455649848,397064,9543,3,0,0,0
0.869660037565517,0.13033996243448298,0.869660037565517,397068,9543,3,0,0,0
1.0,0.0,1.0,397058,9543,3,0,0,0
1.0,0.0,1.0,397066,9543,3,0,0,0
1.0,0.0,1.0,397048,9543,3,0,0,0
0.903753326560917,0.096246673439083,0.903753326560917,397063,9543,3,0,0,0
0.989375963705061,0.010624036294939021,0.989375963705061,397071,9543,3,0,0,0
1.0,0.0,1.0,397077,9543,3,0,0,0
0.9429471367135676,0.05705286328643244,0.9429471367135676,397073,9543,3,0,0,0
0.8708798436781192,0.12912015632188079,0.8708798436781192,397042,9543,3,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,397524,9556,47,0,0,0
1.0,0.0,1.0,397573,9556,47,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,397521,9556,47,0,0,0
1.0,0.0,1.0,397538,9556,47,0,0,0
0.888739338931162,0.11126066106883803,0.888739338931162,397525,9556,47,0,0,0
0.9310483715731185,0.06895162842688152,0.9310483715731185,397530,9556,47,0,0,0
0.9436799856800488,0.05632001431995115,0.9436799856800488,397533,9556,47,0,0,0
0.9524019099090181,0.047598090090981926,0.9524019099090181,397577,9556,47,0,0,0
1.0,0.0,1.0,397539,9556,47,0,0,0
1.0,0.0,1.0,397579,9556,47,0,0,0
0.9853097981449889,0.014690201855011131,0.9853097981449889,397534,9556,47,0,0,0
1.0,0.0,1.0,397578,9556,47,0,0,0
0.9461341235858469,0.05386587641415308,0.9461341235858469,397523,9556,47,0,0,0
0.9838794393996124,0.01612056060038758,0.9838794393996124,397536,9556,47,0,0,0
0.9165661714746072,0.08343382852539283,0.9165661714746072,397507,9556,47,0,0,0
0.8672441942941441,0.13275580570585588,0.8672441942941441,397509,9556,47,0,0,0
0.985609201380165,0.014390798619835055,0.985609201380165,397503,9556,47,0,0,0
0.9145265961760372,0.08547340382396285,0.9145265961760372,397556,9556,47,0,0,0
0.9265000555622719,0.07349994443772812,0.9265000555622719,397514,9556,47,0,0,0
0.9058962972214069,0.09410370277859315,0.9058962972214069,397513,9556,47,0,0,0
1.0,0.0,1.0,397587,9556,47,0,0,0
0.8928723503423837,0.10712764965761634,0.8928723503423837,397515,9556,47,0,0,0
1.0,0.0,1.0,397522,9556,47,0,0,0
0.9573354303165511,0.042664569683448894,0.9573354303165511,397516,9556,47,0,0,0
0.8916310555695581,0.10836894443044187,0.8916310555695581,397518,9556,47,0,0,0
1.0,0.0,1.0,397567,9556,47,0,0,0
0.9618144131092976,0.038185586890702394,0.9618144131092976,397531,9556,47,0,0,0
1.0,0.0,1.0,397508,9556,47,0,0,0
1.0,0.0,1.0,397511,9556,47,0,0,0
0.8985762054760881,0.10142379452391193,0.8985762054760881,397517,9556,47,0,0,0
1.0,0.0,1.0,397540,9556,47,0,0,0
1.0,0.0,1.0,397596,9556,47,0,0,0
0.8893742960862676,0.11062570391373239,0.8893742960862676,397501,9556,47,0,0,0
0.9935219933806335,0.006478006619366483,0.9935219933806335,397499,9556,47,0,0,0
1.0,0.0,1.0,397500,9556,47,0,0,0
1.0,0.0,1.0,397553,9556,47,0,0,0
1.0,0.0,1.0,397566,9556,47,0,0,0
1.0,0.0,1.0,397537,9556,47,0,0,0
1.0,0.0,1.0,397555,9556,47,0,0,0
1.0,0.0,1.0,397544,9556,47,0,0,0
1.0,0.0,1.0,397591,9556,47,0,0,0
0.9962453375413988,0.0037546624586012323,0.9962453375413988,397571,9556,47,0,0,0
0.816528367532776,0.18347163246722398,0.816528367532776,397552,9556,47,0,0,0
0.9305914613030972,0.06940853869690278,0.9305914613030972,397512,9556,47,0,0,0
0.9200769604389633,0.07992303956103675,0.9200769604389633,397558,9556,47,0,0,0
0.953595164859507,0.046404835140492984,0.953595164859507,397582,9556,47,0,0,0
0.9501766376319464,0.049823362368053625,0.9501766376319464,397576,9556,47,0,0,0
1.0,0.0,1.0,397572,9556,47,0,0,0
1.0,0.0,1.0,397581,9556,47,0,0,0
0.9356690072816337,0.06433099271836629,0.9356690072816337,397585,9556,47,0,0,0
0.9171280344611454,0.08287196553885456,0.9171280344611454,397575,9556,47,0,0,0
1.0,0.0,1.0,397583,9556,47,0,0,0
1.0,0.0,1.0,397565,9556,47,0,0,0
0.8498878061212454,0.15011219387875463,0.8498878061212454,397580,9556,47,0,0,0
1.0,0.0,1.0,397588,9556,47,0,0,0
0.8759799083756721,0.12402009162432792,0.8759799083756721,397595,9556,47,0,0,0
1.0,0.0,1.0,397590,9556,47,0,0,0
1.0,0.0,1.0,397559,9556,47,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,399628,9598,48,0,0,0
1.0,0.0,1.0,399678,9598,48,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,399625,9598,48,0,0,0
1.0,0.0,1.0,399643,9598,48,0,0,0
0.888739338931162,0.11126066106883803,0.888739338931162,399629,9598,48,0,0,0
0.9310483715731185,0.06895162842688152,0.9310483715731185,399635,9598,48,0,0,0
0.9436799856800488,0.05632001431995115,0.9436799856800488,399638,9598,48,0,0,0
0.9524019099090181,0.047598090090981926,0.9524019099090181,399682,9598,48,0,0,0
1.0,0.0,1.0,399644,9598,48,0,0,0
1.0,0.0,1.0,399684,9598,48,0,0,0
0.9853097981449889,0.014690201855011131,0.9853097981449889,399639,9598,48,0,0,0
1.0,0.0,1.0,399683,9598,48,0,0,0
0.9461341235858469,0.05386587641415308,0.9461341235858469,399627,9598,48,0,0,0
0.9838794393996124,0.01612056060038758,0.9838794393996124,399641,9598,48,0,0,0
0.9165661714746072,0.08343382852539283,0.9165661714746072,399611,9598,48,0,0,0
0.8672441942941441,0.13275580570585588,0.8672441942941441,399613,9598,48,0,0,0
0.985609201380165,0.014390798619835055,0.985609201380165,399607,9598,48,0,0,0
0.9145265961760372,0.08547340382396285,0.9145265961760372,399661,9598,48,0,0,0
0.9265000555622719,0.07349994443772812,0.9265000555622719,399618,9598,48,0,0,0
0.9058962972214069,0.09410370277859315,0.9058962972214069,399617,9598,48,0,0,0
1.0,0.0,1.0,399692,9598,48,0,0,0
0.8928723503423837,0.10712764965761634,0.8928723503423837,399619,9598,48,0,0,0
1.0,0.0,1.0,399626,9598,48,0,0,0
0.9573354303165511,0.042664569683448894,0.9573354303165511,399620,9598,48,0,0,0
0.8916310555695581,0.10836894443044187,0.8916310555695581,399622,9598,48,0,0,0
1.0,0.0,1.0,399672,9598,48,0,0,0
0.9618144131092976,0.038185586890702394,0.9618144131092976,399636,9598,48,0,0,0
1.0,0.0,1.0,399612,9598,48,0,0,0
1.0,0.0,1.0,399615,9598,48,0,0,0
0.8985762054760881,0.10142379452391193,0.8985762054760881,399621,9598,48,0,0,0
1.0,0.0,1.0,399645,9598,48,0,0,0
1.0,0.0,1.0,399700,9598,48,0,0,0
0.8893742960862676,0.11062570391373239,0.8893742960862676,399605,9598,48,0,0,0
0.9935219933806335,0.006478006619366483,0.9935219933806335,399603,9598,48,0,0,0
1.0,0.0,1.0,399604,9598,48,0,0,0
1.0,0.0,1.0,399658,9598,48,0,0,0
1.0,0.0,1.0,399671,9598,48,0,0,0
1.0,0.0,1.0,399642,9598,48,0,0,0
1.0,0.0,1.0,399660,9598,48,0,0,0
1.0,0.0,1.0,399649,9598,48,0,0,0
1.0,0.0,1.0,399696,9598,48,0,0,0
0.9962453375413988,0.0037546624586012323,0.9962453375413988,399676,9598,48,0,0,0
0.816528367532776,0.18347163246722398,0.816528367532776,399657,9598,48,0,0,0
0.9305914613030972,0.06940853869690278,0.9305914613030972,399616,9598,48,0,0,0
0.9200769604389633,0.07992303956103675,0.9200769604389633,399663,9598,48,0,0,0
0.953595164859507,0.046404835140492984,0.953595164859507,399687,9598,48,0,0,0
0.9501766376319464,0.049823362368053625,0.9501766376319464,399681,9598,48,0,0,0
1.0,0.0,1.0,399677,9598,48,0,0,0
1.0,0.0,1.0,399686,9598,48,0,0,0
0.9356690072816337,0.06433099271836629,0.9356690072816337,399690,9598,48,0,0,0
0.9171280344611454,0.08287196553885456,0.9171280344611454,399680,9598,48,0,0,0
1.0,0.0,1.0,399688,9598,48,0,0,0
1.0,0.0,1.0,399670,9598,48,0,0,0
0.8498878061212454,0.15011219387875463,0.8498878061212454,399685,9598,48,0,0,0
1.0,0.0,1.0,399693,9598,48,0,0,0
0.8759799083756721,0.12402009162432792,0.8759799083756721,399702,9598,48,2,1,0
1.0,0.0,1.0,399695,9598,48,0,0,0
1.0,0.0,1.0,399664,9598,48,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,400440,9613,49,0,0,0
1.0,0.0,1.0,400490,9613,49,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,400437,9613,49,0,0,0
1.0,0.0,1.0,400455,9613,49,0,0,0
0.888739338931162,0.11126066106883803,0.888739338931162,400441,9613,49,0,0,0
0.9310483715731185,0.06895162842688152,0.9310483715731185,400447,9613,49,0,0,0
0.9436799856800488,0.05632001431995115,0.9436799856800488,400450,9613,49,0,0,0
0.9524019099090181,0.047598090090981926,0.9524019099090181,400494,9613,49,0,0,0
1.0,0.0,1.0,400456,9613,49,0,0,0
1.0,0.0,1.0,400496,9613,49,0,0,0
0.9853097981449889,0.014690201855011131,0.9853097981449889,400451,9613,49,0,0,0
1.0,0.0,1.0,400495,9613,49,0,0,0
0.9461341235858469,0.05386587641415308,0.9461341235858469,400439,9613,49,0,0,0
0.9838794393996124,0.01612056060038758,0.9838794393996124,400453,9613,49,0,0,0
0.9165661714746072,0.08343382852539283,0.9165661714746072,400423,9613,49,0,0,0
0.8672441942941441,0.13275580570585588,0.8672441942941441,400425,9613,49,0,0,0
0.985609201380165,0.014390798619835055,0.985609201380165,400419,9613,49,0,0,0
0.9145265961760372,0.08547340382396285,0.9145265961760372,400473,9613,49,0,0,0
0.9265000555622719,0.07349994443772812,0.9265000555622719,400430,9613,49,0,0,0
0.9058962972214069,0.09410370277859315,0.9058962972214069,400429,9613,49,0,0,0
1.0,0.0,1.0,400504,9613,49,0,0,0
0.8928723503423837,0.10712764965761634,0.8928723503423837,400431,9613,49,0,0,0
1.0,0.0,1.0,400438,9613,49,0,0,0
0.9573354303165511,0.042664569683448894,0.9573354303165511,400432,9613,49,0,0,0
0.8916310555695581,0.10836894443044187,0.8916310555695581,400434,9613,49,0,0,0
1.0,0.0,1.0,400484,9613,49,0,0,0
0.9618144131092976,0.038185586890702394,0.9618144131092976,400448,9613,49,0,0,0
1.0,0.0,1.0,400424,9613,49,0,0,0
1.0,0.0,1.0,400427,9613,49,0,0,0
0.8985762054760881,0.10142379452391193,0.8985762054760881,400433,9613,49,0,0,0
1.0,0.0,1.0,400457,9613,49,0,0,0
1.0,0.0,1.0,400512,9613,49,0,0,0
0.8893742960862676,0.11062570391373239,0.8893742960862676,400417,9613,49,0,0,0
0.9935219933806335,0.006478006619366483,0.9935219933806335,400415,9613,49,0,0,0
1.0,0.0,1.0,400416,9613,49,0,0,0
1.0,0.0,1.0,400470,9613,49,0,0,0
1.0,0.0,1.0,400483,9613,49,0,0,0
1.0,0.0,1.0,400454,9613,49,0,0,0
1.0,0.0,1.0,400472,9613,49,0,0,0
1.0,0.0,1.0,400461,9613,49,0,0,0
1.0,0.0,1.0,400508,9613,49,0,0,0
0.9962453375413988,0.0037546624586012323,0.9962453375413988,400488,9613,49,0,0,0
0.816528367532776,0.18347163246722398,0.816528367532776,400469,9613,49,0,0,0
0.9305914613030972,0.06940853869690278,0.9305914613030972,400428,9613,49,0,0,0
0.9200769604389633,0.07992303956103675,0.9200769604389633,400475,9613,49,0,0,0
0.953595164859507,0.046404835140492984,0.953595164859507,400499,9613,49,0,0,0
0.9501766376319464,0.049823362368053625,0.9501766376319464,400493,9613,49,0,0,0
1.0,0.0,1.0,400489,9613,49,0,0,0
1.0,0.0,1.0,400498,9613,49,0,0,0
0.9356690072816337,0.06433099271836629,0.9356690072816337,400502,9613,49,0,0,0
0.9171280344611454,0.08287196553885456,0.9171280344611454,400492,9613,49,0,0,0
1.0,0.0,1.0,400500,9613,49,0,0,0
1.0,0.0,1.0,400482,9613,49,0,0,0
0.8498878061212454,0.15011219387875463,0.8498878061212454,400497,9613,49,0,0,0
1.0,0.0,1.0,400505,9613,49,0,0,0
0.8759799083756721,0.12402009162432792,0.8759799083756721,400511,9613,49,0,0,0
1.0,0.0,1.0,400507,9613,49,0,0,0
1.0,0.0,1.0,400476,9613,49,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,402138,9652,50,0,0,0
1.0,0.0,1.0,402187,9652,50,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,402135,9652,50,0,0,0
1.0,0.0,1.0,402152,9652,50,0,0,0
0.888739338931162,0.11126066106883803,0.888739338931162,402139,9652,50,0,0,0
0.9310483715731185,0.06895162842688152,0.9310483715731185,402145,9652,50,0,0,0
0.9436799856800488,0.05632001431995115,0.9436799856800488,402212,9652,50,2,1,0
0.9524019099090181,0.047598090090981926,0.9524019099090181,402191,9652,50,0,0,0
1.0,0.0,1.0,402153,9652,50,0,0,0
1.0,0.0,1.0,402193,9652,50,0,0,0
0.9853097981449889,0.014690201855011131,0.9853097981449889,402148,9652,50,0,0,0
1.0,0.0,1.0,402192,9652,50,0,0,0
0.9461341235858469,0.05386587641415308,0.9461341235858469,402137,9652,50,0,0,0
0.9838794393996124,0.01612056060038758,0.9838794393996124,402150,9652,50,0,0,0
0.9165661714746072,0.08343382852539283,0.9165661714746072,402121,9652,50,0,0,0
0.8672441942941441,0.13275580570585588,0.8672441942941441,402123,9652,50,0,0,0
0.985609201380165,0.014390798619835055,0.985609201380165,402117,9652,50,0,0,0
0.9145265961760372,0.08547340382396285,0.9145265961760372,402170,9652,50,0,0,0
0.9265000555622719,0.07349994443772812,0.9265000555622719,402128,9652,50,0,0,0
0.9058962972214069,0.09410370277859315,0.9058962972214069,402127,9652,50,0,0,0
1.0,0.0,1.0,402201,9652,50,0,0,0
0.8928723503423837,0.10712764965761634,0.8928723503423837,402129,9652,50,0,0,0
1.0,0.0,1.0,402136,9652,50,0,0,0
0.9573354303165511,0.042664569683448894,0.9573354303165511,402130,9652,50,0,0,0
0.8916310555695581,0.10836894443044187,0.8916310555695581,402132,9652,50,0,0,0
1.0,0.0,1.0,402181,9652,50,0,0,0
0.9618144131092976,0.038185586890702394,0.9618144131092976,402146,9652,50,0,0,0
1.0,0.0,1.0,402122,9652,50,0,0,0
1.0,0.0,1.0,402125,9652,50,0,0,0
0.8985762054760881,0.10142379452391193,0.8985762054760881,402131,9652,50,0,0,0
1.0,0.0,1.0,402154,9652,50,0,0,0
1.0,0.0,1.0,402210,9652,50,0,0,0
0.8893742960862676,0.11062570391373239,0.8893742960862676,402115,9652,50,0,0,0
0.9935219933806335,0.006478006619366483,0.9935219933806335,402113,9652,50,0,0,0
1.0,0.0,1.0,402114,9652,50,0,0,0
1.0,0.0,1.0,402167,9652,50,0,0,0
1.0,0.0,1.0,402180,9652,50,0,0,0
1.0,0.0,1.0,402151,9652,50,0,0,0
1.0,0.0,1.0,402169,9652,50,0,0,0
1.0,0.0,1.0,402158,9652,50,0,0,0
1.0,0.0,1.0,402205,9652,50,0,0,0
0.9962453375413988,0.0037546624586012323,0.9962453375413988,402185,9652,50,0,0,0
0.816528367532776,0.18347163246722398,0.816528367532776,402166,9652,50,0,0,0
0.9305914613030972,0.06940853869690278,0.9305914613030972,402126,9652,50,0,0,0
0.9200769604389633,0.07992303956103675,0.9200769604389633,402172,9652,50,0,0,0
0.953595164859507,0.046404835140492984,0.953595164859507,402196,9652,50,0,0,0
0.9501766376319464,0.049823362368053625,0.9501766376319464,402190,9652,50,0,0,0
1.0,0.0,1.0,402186,9652,50,0,0,0
1.0,0.0,1.0,402195,9652,50,0,0,0
0.9356690072816337,0.06433099271836629,0.9356690072816337,402199,9652,50,0,0,0
0.9171280344611454,0.08287196553885456,0.9171280344611454,402189,9652,50,0,0,0
1.0,0.0,1.0,402197,9652,50,0,0,0
1.0,0.0,1.0,402179,9652,50,0,0,0
0.8498878061212454,0.15011219387875463,0.8498878061212454,402194,9652,50,0,0,0
1.0,0.0,1.0,402202,9652,50,0,0,0
0.8759799083756721,0.12402009162432792,0.8759799083756721,402209,9652,50,0,0,0
1.0,0.0,1.0,402204,9652,50,0,0,0
1.0,0.0,1.0,402173,9652,50,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,402266,9654,51,0,0,0
1.0,0.0,1.0,402315,9654,51,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,402263,9654,51,0,0,0
1.0,0.0,1.0,402281,9654,51,0,0,0
0.888739338931162,0.11126066106883803,0.888739338931162,402267,9654,51,0,0,0
0.9310483715731185,0.06895162842688152,0.9310483715731185,402273,9654,51,0,0,0
0.9436799856800488,0.05632001431995115,0.9436799856800488,402276,9654,51,0,0,0
0.9524019099090181,0.047598090090981926,0.9524019099090181,402319,9654,51,0,0,0
1.0,0.0,1.0,402282,9654,51,0,0,0
1.0,0.0,1.0,402321,9654,51,0,0,0
0.9853097981449889,0.014690201855011131,0.9853097981449889,402277,9654,51,0,0,0
1.0,0.0,1.0,402320,9654,51,0,0,0
0.9461341235858469,0.05386587641415308,0.9461341235858469,402265,9654,51,0,0,0
0.9838794393996124,0.01612056060038758,0.9838794393996124,402279,9654,51,0,0,0
0.9165661714746072,0.08343382852539283,0.9165661714746072,402249,9654,51,0,0,0
0.8672441942941441,0.13275580570585588,0.8672441942941441,402251,9654,51,0,0,0
0.985609201380165,0.014390798619835055,0.985609201380165,402245,9654,51,0,0,0
0.9145265961760372,0.08547340382396285,0.9145265961760372,402298,9654,51,0,0,0
0.9265000555622719,0.07349994443772812,0.9265000555622719,402256,9654,51,0,0,0
0.9058962972214069,0.09410370277859315,0.9058962972214069,402255,9654,51,0,0,0
1.0,0.0,1.0,402329,9654,51,0,0,0
0.8928723503423837,0.10712764965761634,0.8928723503423837,402257,9654,51,0,0,0
1.0,0.0,1.0,402264,9654,51,0,0,0
0.9573354303165511,0.042664569683448894,0.9573354303165511,402258,9654,51,0,0,0
0.8916310555695581,0.10836894443044187,0.8916310555695581,402260,9654,51,0,0,0
1.0,0.0,1.0,402309,9654,51,0,0,0
0.9618144131092976,0.038185586890702394,0.9618144131092976,402274,9654,51,0,0,0
1.0,0.0,1.0,402250,9654,51,0,0,0
1.0,0.0,1.0,402253,9654,51,0,0,0
0.8985762054760881,0.10142379452391193,0.8985762054760881,402259,9654,51,0,0,0
1.0,0.0,1.0,402283,9654,51,0,0,0
1.0,0.0,1.0,402338,9654,51,0,0,0
0.8893742960862676,0.11062570391373239,0.8893742960862676,402243,9654,51,0,0,0
0.9935219933806335,0.006478006619366483,0.9935219933806335,402241,9654,51,0,0,0
1.0,0.0,1.0,402242,9654,51,0,0,0
1.0,0.0,1.0,402340,9654,51,2,1,0
1.0,0.0,1.0,402308,9654,51,0,0,0
1.0,0.0,1.0,402280,9654,51,0,0,0
1.0,0.0,1.0,402297,9654,51,0,0,0
1.0,0.0,1.0,402287,9654,51,0,0,0
1.0,0.0,1.0,402333,9654,51,0,0,0
0.9962453375413988,0.0037546624586012323,0.9962453375413988,402313,9654,51,0,0,0
0.816528367532776,0.18347163246722398,0.816528367532776,402295,9654,51,0,0,0
0.9305914613030972,0.06940853869690278,0.9305914613030972,402254,9654,51,0,0,0
0.9200769604389633,0.07992303956103675,0.9200769604389633,402300,9654,51,0,0,0
0.953595164859507,0.046404835140492984,0.953595164859507,402324,9654,51,0,0,0
0.9501766376319464,0.049823362368053625,0.9501766376319464,402318,9654,51,0,0,0
1.0,0.0,1.0,402314,9654,51,0,0,0
1.0,0.0,1.0,402323,9654,51,0,0,0
0.9356690072816337,0.06433099271836629,0.9356690072816337,402327,9654,51,0,0,0
0.9171280344611454,0.08287196553885456,0.9171280344611454,402317,9654,51,0,0,0
1.0,0.0,1.0,402325,9654,51,0,0,0
1.0,0.0,1.0,402307,9654,51,0,0,0
0.8498878061212454,0.15011219387875463,0.8498878061212454,402322,9654,51,0,0,0
1.0,0.0,1.0,402330,9654,51,0,0,0
0.8759799083756721,0.12402009162432792,0.8759799083756721,402337,9654,51,0,0,0
1.0,0.0,1.0,402332,9654,51,0,0,0
1.0,0.0,1.0,402301,9654,51,0,0,0
0.9512169433919825,0.04878305660801752,0.9512169433919825,402367,9655,52,0,0,0
1.0,0.0,1.0,402416,9655,52,0,0,0
0.8378225172120595,0.16217748278794053,0.8378225172120595,402364,9655,52,0,0,0
1.0,0.0,1.0,402382,9655,52,0,0,0
