0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.9323336976356476,0.06766630236435245,0.9323336976356476,0.9323336976356476,172254,4964,1,0,0,0
0.8423973892361809,0.1576026107638191,0.8423973892361809,0.8423973892361809,172268,4964,1,0,0,0
0.9422906212300702,0.057709378769929764,0.9422906212300702,0.9422906212300702,172238,4964,1,0,0,0
0.889518702374283,0.11048129762571701,0.889518702374283,0.889518702374283,172240,4964,1,0,0,0
0.8899544266890124,0.11004557331098763,0.8899544266890124,0.8899544266890124,172235,4964,1,0,0,0
0.9179872801779893,0.08201271982201075,0.9179872801779893,0.9179872801779893,172288,4964,1,0,0,0
0.9045991488844751,0.09540085111552488,0.9045991488844751,0.9045991488844751,172245,4964,1,0,0,0
0.9026975710920525,0.09730242890794749,0.9026975710920525,0.9026975710920525,172244,4964,1,0,0,0
0.9159796855482114,0.08402031445178859,0.9159796855482114,0.9159796855482114,172316,4964,1,0,0,0
0.8808483208146473,0.11915167918535274,0.8808483208146473,0.8808483208146473,172246,4964,1,0,0,0
0.8993497607818444,0.10065023921815563,0.8993497607818444,0.8993497607818444,172253,4964,1,0,0,0
0.9204645384967222,0.07953546150327784,0.9204645384967222,0.9204645384967222,172247,4964,1,0,0,0
0.9117952714764349,0.08820472852356509,0.9117952714764349,0.9117952714764349,172249,4964,1,0,0,0
0.9451093448526868,0.05489065514731317,0.9451093448526868,0.9451093448526868,172298,4964,1,0,0,0
0.8798295236757265,0.12017047632427347,0.8798295236757265,0.8798295236757265,172263,4964,1,0,0,0
0.9053342625821968,0.09466573741780315,0.9053342625821968,0.9053342625821968,172239,4964,1,0,0,0
0.8687441994178051,0.13125580058219488,0.8687441994178051,0.8687441994178051,172242,4964,1,0,0,0
0.9076228936028349,0.09237710639716512,0.9076228936028349,0.9076228936028349,172248,4964,1,0,0,0
0.9169440370188907,0.08305596298110929,0.9169440370188907,0.9169440370188907,172272,4964,1,0,0,0
0.8912745884241549,0.10872541157584514,0.8912745884241549,0.8912745884241549,172320,4964,1,0,0,0
0.9187658831106991,0.08123411688930093,0.9187658831106991,0.9187658831106991,172233,4964,1,0,0,0
0.9256127247781537,0.0743872752218463,0.9256127247781537,0.9256127247781537,172231,4964,1,0,0,0
0.9271879802005212,0.07281201979947882,0.9271879802005212,0.9271879802005212,172232,4964,1,0,0,0
0.9297916514684675,0.07020834853153246,0.9297916514684675,0.9297916514684675,172285,4964,1,0,0,0
0.9143594638672924,0.08564053613270761,0.9143594638672924,0.9143594638672924,172297,4964,1,0,0,0
0.9261195863244208,0.07388041367557918,0.9261195863244208,0.9261195863244208,172269,4964,1,0,0,0
0.9552574347499051,0.0447425652500949,0.9552574347499051,0.9552574347499051,172287,4964,1,0,0,0
0.8914844148463745,0.10851558515362547,0.8914844148463745,0.8914844148463745,172276,4964,1,0,0,0
0.9256831976306283,0.07431680236937166,0.9256831976306283,0.9256831976306283,172319,4964,1,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,172302,4964,1,0,0,0
0.9135591963487055,0.08644080365129447,0.9135591963487055,0.9135591963487055,172284,4964,1,0,0,0
0.9349366130704111,0.0650633869295889,0.9349366130704111,0.9349366130704111,172243,4964,1,0,0,0
0.9182534304062719,0.08174656959372806,0.9182534304062719,0.9182534304062719,172290,4964,1,0,0,0
0.9028248483403515,0.09717515165964852,0.9028248483403515,0.9028248483403515,172312,4964,1,0,0,0
0.8872836464063961,0.11271635359360388,0.8872836464063961,0.8872836464063961,172306,4964,1,0,0,0
0.934520917031534,0.06547908296846605,0.934520917031534,0.934520917031534,172303,4964,1,0,0,0
0.8812175837187554,0.11878241628124464,0.8812175837187554,0.8812175837187554,172311,4964,1,0,0,0
0.9185218637385584,0.08147813626144162,0.9185218637385584,0.9185218637385584,172314,4964,1,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,172305,4964,1,0,0,0
0.9232565937497872,0.07674340625021281,0.9232565937497872,0.9232565937497872,172313,4964,1,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,172296,4964,1,0,0,0
0.9081375748215683,0.09186242517843168,0.9081375748215683,0.9081375748215683,172310,4964,1,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,172317,4964,1,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,198260,5525,2,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,198308,5525,2,0,0,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,198257,5525,2,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,198274,5525,2,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,198261,5525,2,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,198267,5525,2,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,198270,5525,2,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,198312,5525,2,0,0,0
0.9100838256115213,0.08991617438847865,0.9100838256115213,0.9100838256115213,198275,5525,2,0,0,0
0.9132492856616061,0.08675071433839388,0.9132492856616061,0.9132492856616061,198314,5525,2,0,0,0
0.9114474515616283,0.08855254843837168,0.9114474515616283,0.9114474515616283,198271,5525,2,0,0,0
0.9130064395709641,0.08699356042903594,0.9130064395709641,0.9130064395709641,198313,5525,2,0,0,0
0.9323336976356476,0.06766630236435245,0.9323336976356476,0.9323336976356476,198259,5525,2,0,0,0
0.8423973892361809,0.1576026107638191,0.8423973892361809,0.8423973892361809,198273,5525,2,0,0,0
0.9422906212300702,0.057709378769929764,0.9422906212300702,0.9422906212300702,198243,5525,2,0,0,0
0.889518702374283,0.11048129762571701,0.889518702374283,0.889518702374283,198245,5525,2,0,0,0
0.8899544266890124,0.11004557331098763,0.8899544266890124,0.8899544266890124,198240,5525,2,0,0,0
0.9179872801779893,0.08201271982201075,0.9179872801779893,0.9179872801779893,198292,5525,2,0,0,0
0.9045991488844751,0.09540085111552488,0.9045991488844751,0.9045991488844751,198250,5525,2,0,0,0
0.9026975710920525,0.09730242890794749,0.9026975710920525,0.9026975710920525,198249,5525,2,0,0,0
0.9159796855482114,0.08402031445178859,0.9159796855482114,0.9159796855482114,198322,5525,2,0,0,0
0.8808483208146473,0.11915167918535274,0.8808483208146473,0.8808483208146473,198251,5525,2,0,0,0
0.8993497607818444,0.10065023921815563,0.8993497607818444,0.8993497607818444,198258,5525,2,0,0,0
0.9204645384967222,0.07953546150327784,0.9204645384967222,0.9204645384967222,198252,5525,2,0,0,0
0.9117952714764349,0.08820472852356509,0.9117952714764349,0.9117952714764349,198254,5525,2,0,0,0
0.9451093448526868,0.05489065514731317,0.9451093448526868,0.9451093448526868,198302,5525,2,0,0,0
0.8798295236757265,0.12017047632427347,0.8798295236757265,0.8798295236757265,198268,5525,2,0,0,0
0.9053342625821968,0.09466573741780315,0.9053342625821968,0.9053342625821968,198244,5525,2,0,0,0
0.8687441994178051,0.13125580058219488,0.8687441994178051,0.8687441994178051,198247,5525,2,0,0,0
0.9076228936028349,0.09237710639716512,0.9076228936028349,0.9076228936028349,198253,5525,2,0,0,0
0.9169440370188907,0.08305596298110929,0.9169440370188907,0.9169440370188907,198276,5525,2,0,0,0
0.8912745884241549,0.10872541157584514,0.8912745884241549,0.8912745884241549,198328,5525,2,0,0,0
0.9187658831106991,0.08123411688930093,0.9187658831106991,0.9187658831106991,198238,5525,2,0,0,0
0.9256127247781537,0.0743872752218463,0.9256127247781537,0.9256127247781537,198236,5525,2,0,0,0
0.9271879802005212,0.07281201979947882,0.9271879802005212,0.9271879802005212,198237,5525,2,0,0,0
0.9297916514684675,0.07020834853153246,0.9297916514684675,0.9297916514684675,198289,5525,2,0,0,0
0.9143594638672924,0.08564053613270761,0.9143594638672924,0.9143594638672924,198301,5525,2,0,0,0
0.9261195863244208,0.07388041367557918,0.9261195863244208,0.9261195863244208,198329,5525,2,2,1,0
0.9552574347499051,0.0447425652500949,0.9552574347499051,0.9552574347499051,198291,5525,2,0,0,0
0.8914844148463745,0.10851558515362547,0.8914844148463745,0.8914844148463745,198280,5525,2,0,0,0
0.9256831976306283,0.07431680236937166,0.9256831976306283,0.9256831976306283,198325,5525,2,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,198306,5525,2,0,0,0
0.9135591963487055,0.08644080365129447,0.9135591963487055,0.9135591963487055,198288,5525,2,0,0,0
0.9349366130704111,0.0650633869295889,0.9349366130704111,0.9349366130704111,198248,5525,2,0,0,0
0.9182534304062719,0.08174656959372806,0.9182534304062719,0.9182534304062719,198294,5525,2,0,0,0
0.9028248483403515,0.09717515165964852,0.9028248483403515,0.9028248483403515,198317,5525,2,0,0,0
0.8872836464063961,0.11271635359360388,0.8872836464063961,0.8872836464063961,198311,5525,2,0,0,0
0.934520917031534,0.06547908296846605,0.934520917031534,0.934520917031534,198307,5525,2,0,0,0
0.8812175837187554,0.11878241628124464,0.8812175837187554,0.8812175837187554,198316,5525,2,0,0,0
0.9185218637385584,0.08147813626144162,0.9185218637385584,0.9185218637385584,198320,5525,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,198310,5525,2,0,0,0
0.9232565937497872,0.07674340625021281,0.9232565937497872,0.9232565937497872,198318,5525,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,198300,5525,2,0,0,0
0.9081375748215683,0.09186242517843168,0.9081375748215683,0.9081375748215683,198315,5525,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,198323,5525,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,198327,5525,2,0,0,0
0.8505876476854642,0.14941235231453576,0.8505876476854642,0.8505876476854642,206645,5703,7,0,0,0
0.9753518462071022,0.024648153792897753,0.9753518462071022,0.9753518462071022,206695,5703,7,0,0,0
0.9054390185750517,0.09456098142494829,0.9054390185750517,0.9054390185750517,206642,5703,7,0,0,0
1.0,0.0,1.0,1.0,206660,5703,7,0,0,0
0.8619555495052053,0.13804445049479475,0.8619555495052053,0.8619555495052053,206646,5703,7,0,0,0
0.8257138535018829,0.17428614649811713,0.8257138535018829,0.8257138535018829,206652,5703,7,0,0,0
0.9244843624774312,0.07551563752256885,0.9244843624774312,0.9244843624774312,206655,5703,7,0,0,0
0.7441101863625744,0.2558898136374256,0.7441101863625744,0.7441101863625744,206699,5703,7,0,0,0
0.8681752537031378,0.13182474629686225,0.8681752537031378,0.8681752537031378,206661,5703,7,0,0,0
0.8699474199339857,0.13005258006601428,0.8699474199339857,0.8699474199339857,206701,5703,7,0,0,0
0.8157870963115713,0.1842129036884287,0.8157870963115713,0.8157870963115713,206656,5703,7,0,0,0
0.8313503889796314,0.16864961102036857,0.8313503889796314,0.8313503889796314,206700,5703,7,0,0,0
0.9044328908557553,0.09556710914424471,0.9044328908557553,0.9044328908557553,206644,5703,7,0,0,0
0.759171794260874,0.240828205739126,0.759171794260874,0.759171794260874,206658,5703,7,0,0,0
0.9477608827986223,0.05223911720137775,0.9477608827986223,0.9477608827986223,206628,5703,7,0,0,0
0.8688285004641363,0.1311714995358637,0.8688285004641363,0.8688285004641363,206630,5703,7,0,0,0
0.8028970214691822,0.19710297853081782,0.8028970214691822,0.8028970214691822,206625,5703,7,0,0,0
1.0,0.0,1.0,1.0,206678,5703,7,0,0,0
0.9114435914179543,0.08855640858204572,0.9114435914179543,0.9114435914179543,206635,5703,7,0,0,0
0.8443616630140711,0.15563833698592888,0.8443616630140711,0.8443616630140711,206634,5703,7,0,0,0
1.0,0.0,1.0,1.0,206709,5703,7,0,0,0
0.9635283092175446,0.03647169078245538,0.9635283092175446,0.9635283092175446,206636,5703,7,0,0,0
0.8534468755982799,0.14655312440172008,0.8534468755982799,0.8534468755982799,206643,5703,7,0,0,0
1.0,0.0,1.0,1.0,206637,5703,7,0,0,0
0.9444291588591176,0.0555708411408824,0.9444291588591176,0.9444291588591176,206639,5703,7,0,0,0
1.0,0.0,1.0,1.0,206689,5703,7,0,0,0
1.0,0.0,1.0,1.0,206653,5703,7,0,0,0
0.8875798733514971,0.11242012664850287,0.8875798733514971,0.8875798733514971,206629,5703,7,0,0,0
0.8089712764311363,0.1910287235688637,0.8089712764311363,0.8089712764311363,206632,5703,7,0,0,0
0.8933591316821674,0.1066408683178326,0.8933591316821674,0.8933591316821674,206638,5703,7,0,0,0
0.9976836547357251,0.0023163452642749327,0.9976836547357251,0.9976836547357251,206662,5703,7,0,0,0
0.8268061526279769,0.17319384737202315,0.8268061526279769,0.8268061526279769,206716,5703,7,0,0,0
0.8512147319641726,0.14878526803582737,0.8512147319641726,0.8512147319641726,206623,5703,7,0,0,0
0.8182274808594767,0.18177251914052328,0.8182274808594767,0.8182274808594767,206717,5703,7,2,1,0
1.0,0.0,1.0,1.0,206622,5703,7,0,0,0
0.9128695690171654,0.08713043098283457,0.9128695690171654,0.9128695690171654,206675,5703,7,0,0,0
0.9685904057785104,0.03140959422148959,0.9685904057785104,0.9685904057785104,206688,5703,7,0,0,0
0.9346332041748456,0.06536679582515437,0.9346332041748456,0.9346332041748456,206659,5703,7,0,0,0
0.9375990317861541,0.06240096821384589,0.9375990317861541,0.9375990317861541,206677,5703,7,0,0,0
0.9568893238295046,0.043110676170495354,0.9568893238295046,0.9568893238295046,206666,5703,7,0,0,0
0.9996332699496098,0.0003667300503902293,0.9996332699496098,0.9996332699496098,206713,5703,7,0,0,0
0.8330343047993454,0.16696569520065463,0.8330343047993454,0.8330343047993454,206693,5703,7,0,0,0
0.8360749109215153,0.1639250890784847,0.8360749109215153,0.8360749109215153,206674,5703,7,0,0,0
0.8124404446792739,0.1875595553207261,0.8124404446792739,0.8124404446792739,206633,5703,7,0,0,0
0.7255890771481366,0.2744109228518634,0.7255890771481366,0.7255890771481366,206680,5703,7,0,0,0
0.845171604567136,0.15482839543286397,0.845171604567136,0.845171604567136,206704,5703,7,0,0,0
1.0,0.0,1.0,1.0,206698,5703,7,0,0,0
0.9185972728973889,0.0814027271026111,0.9185972728973889,0.9185972728973889,206694,5703,7,0,0,0
0.8752679073974511,0.12473209260254892,0.8752679073974511,0.8752679073974511,206703,5703,7,0,0,0
0.9994754015677394,0.0005245984322606034,0.9994754015677394,0.9994754015677394,206707,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206697,5703,7,0,0,0
0.8333090759134428,0.16669092408655717,0.8333090759134428,0.8333090759134428,206705,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206687,5703,7,0,0,0
0.8623171864505053,0.13768281354949474,0.8623171864505053,0.8623171864505053,206702,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206710,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206715,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206712,5703,7,0,0,0
0.9139328607432895,0.0860671392567105,0.9139328607432895,0.9139328607432895,206681,5703,7,0,0,0
0.8306847585476336,0.16931524145236643,0.8306847585476336,0.8306847585476336,169497,4901,5,0,0,0
0.6944501240784835,0.3055498759215165,0.6944501240784835,0.6944501240784835,169546,4901,5,0,0,0
0.8488399783519545,0.15116002164804554,0.8488399783519545,0.8488399783519545,169494,4901,5,0,0,0
0.9794078198902574,0.02059218010974262,0.9794078198902574,0.9794078198902574,169512,4901,5,0,0,0
0.8811893752820654,0.11881062471793458,0.8811893752820654,0.8811893752820654,169498,4901,5,0,0,0
0.5973614810687782,0.4026385189312218,0.5973614810687782,0.5973614810687782,169504,4901,5,0,0,0
0.6321766150639165,0.36782338493608346,0.6321766150639165,0.6321766150639165,169507,4901,5,0,0,0
1.0,0.0,1.0,1.0,169550,4901,5,0,0,0
0.8244972496938874,0.17550275030611262,0.8244972496938874,0.8244972496938874,169513,4901,5,0,0,0
0.8492317177605864,0.15076828223941363,0.8492317177605864,0.8492317177605864,169552,4901,5,0,0,0
0.9164910533030495,0.08350894669695053,0.9164910533030495,0.9164910533030495,169508,4901,5,0,0,0
0.78110936684971,0.21889063315029,0.78110936684971,0.78110936684971,169551,4901,5,0,0,0
0.8939190019380561,0.10608099806194393,0.8939190019380561,0.8939190019380561,169496,4901,5,0,0,0
0.7196085829543928,0.2803914170456072,0.7196085829543928,0.7196085829543928,169510,4901,5,0,0,0
0.7783305478252968,0.22166945217470324,0.7783305478252968,0.7783305478252968,169480,4901,5,0,0,0
0.8247210398075936,0.1752789601924064,0.8247210398075936,0.8247210398075936,169482,4901,5,0,0,0
0.8675092698986345,0.13249073010136547,0.8675092698986345,0.8675092698986345,169477,4901,5,0,0,0
0.9863092491917743,0.013690750808225682,0.9863092491917743,0.9863092491917743,169530,4901,5,0,0,0
0.7534462734261839,0.24655372657381613,0.7534462734261839,0.7534462734261839,169487,4901,5,0,0,0
0.872949601744107,0.12705039825589304,0.872949601744107,0.872949601744107,169486,4901,5,0,0,0
1.0,0.0,1.0,1.0,169558,4901,5,0,0,0
0.8659192177764133,0.13408078222358666,0.8659192177764133,0.8659192177764133,169488,4901,5,0,0,0
0.8035416145179652,0.19645838548203476,0.8035416145179652,0.8035416145179652,169495,4901,5,0,0,0
1.0,0.0,1.0,1.0,169489,4901,5,0,0,0
0.7767521805372912,0.22324781946270877,0.7767521805372912,0.7767521805372912,169491,4901,5,0,0,0
0.7113075509509688,0.28869244904903124,0.7113075509509688,0.7113075509509688,169540,4901,5,0,0,0
1.0,0.0,1.0,1.0,169505,4901,5,0,0,0
0.9414597352597254,0.05854026474027463,0.9414597352597254,0.9414597352597254,169481,4901,5,0,0,0
0.6847130372622376,0.31528696273776236,0.6847130372622376,0.6847130372622376,169484,4901,5,0,0,0
0.9424773760320603,0.05752262396793972,0.9424773760320603,0.9424773760320603,169490,4901,5,0,0,0
0.7718891563530715,0.22811084364692846,0.7718891563530715,0.7718891563530715,169514,4901,5,0,0,0
0.9023148611822583,0.09768513881774166,0.9023148611822583,0.9023148611822583,169561,4901,5,0,0,0
0.8651008650926827,0.1348991349073173,0.8651008650926827,0.8651008650926827,169475,4901,5,0,0,0
0.7260229740002573,0.2739770259997427,0.7260229740002573,0.7260229740002573,169473,4901,5,0,0,0
0.6513736740070929,0.3486263259929071,0.6513736740070929,0.6513736740070929,169474,4901,5,0,0,0
0.863475260886398,0.13652473911360197,0.863475260886398,0.863475260886398,169527,4901,5,0,0,0
0.7515375241874738,0.24846247581252623,0.7515375241874738,0.7515375241874738,169539,4901,5,0,0,0
0.9361171356336876,0.06388286436631241,0.9361171356336876,0.9361171356336876,169511,4901,5,0,0,0
0.7345744959229845,0.2654255040770155,0.7345744959229845,0.7345744959229845,169529,4901,5,0,0,0
0.8550579029580541,0.14494209704194594,0.8550579029580541,0.8550579029580541,169518,4901,5,0,0,0
1.0,0.0,1.0,1.0,169560,4901,5,0,0,0
0.9866552558132817,0.013344744186718271,0.9866552558132817,0.9866552558132817,169544,4901,5,0,0,0
0.8554926273744682,0.14450737262553182,0.8554926273744682,0.8554926273744682,169526,4901,5,0,0,0
0.6294800582018576,0.3705199417981424,0.6294800582018576,0.6294800582018576,169485,4901,5,0,0,0
0.8798709425432766,0.12012905745672342,0.8798709425432766,0.8798709425432766,169532,4901,5,0,0,0
0.8844788749202706,0.11552112507972945,0.8844788749202706,0.8844788749202706,169555,4901,5,0,0,0
0.8566224037595235,0.14337759624047652,0.8566224037595235,0.8566224037595235,169549,4901,5,0,0,0
0.7655816770209827,0.23441832297901732,0.7655816770209827,0.7655816770209827,169545,4901,5,0,0,0
0.8728134728362885,0.12718652716371148,0.8728134728362885,0.8728134728362885,169554,4901,5,0,0,0
0.8523704901598105,0.14762950984018952,0.8523704901598105,0.8523704901598105,169556,4901,5,0,0,0
0.8477368897492336,0.15226311025076644,0.8477368897492336,0.8477368897492336,169548,4901,5,0,0,0
0.8618274606796763,0.1381725393203237,0.8618274606796763,0.8618274606796763,169562,4901,5,2,1,0
0.8477368897492336,0.15226311025076644,0.8477368897492336,0.8477368897492336,169538,4901,5,0,0,0
0.9338306493696733,0.0661693506303267,0.9338306493696733,0.9338306493696733,169553,4901,5,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,193402,5427,1,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,193451,5427,1,0,0,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,193399,5427,1,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,193417,5427,1,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,193403,5427,1,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,193409,5427,1,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,193412,5427,1,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,193455,5427,1,0,0,0
