0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.02029224324912819,0.9797077567508718,0.02029224324912819,0.02029224324912819,321198,8010,1,0,0,0
0.020470436023600113,0.9795295639763999,0.020470436023600113,0.020470436023600113,321205,8010,1,0,0,0
0.019710028116815895,0.9802899718831841,0.019710028116815895,0.019710028116815895,321200,8010,1,0,0,0
0.023289373251959886,0.9767106267480401,0.023289373251959886,0.023289373251959886,321169,8010,1,0,0,0
0.013645155504945253,0.9863548444950547,0.013645155504945253,0.013645155504945253,321772,8021,2,0,0,0
0.009763626918101316,0.9902363730818987,0.009763626918101316,0.009763626918101316,321822,8021,2,0,0,0
0.014228223234778781,0.9857717767652212,0.014228223234778781,0.014228223234778781,321769,8021,2,0,0,0
0.02783140750514689,0.9721685924948531,0.02783140750514689,0.02783140750514689,321787,8021,2,0,0,0
0.016206923259559965,0.98379307674044,0.016206923259559965,0.016206923259559965,321773,8021,2,0,0,0
0.017720938255872398,0.9822790617441276,0.017720938255872398,0.017720938255872398,321779,8021,2,0,0,0
0.014412066718345422,0.9855879332816546,0.014412066718345422,0.014412066718345422,321782,8021,2,0,0,0
0.002301485481816525,0.9976985145181835,0.002301485481816525,0.002301485481816525,321826,8021,2,0,0,0
0.007871380035356194,0.9921286199646439,0.007871380035356194,0.007871380035356194,321788,8021,2,0,0,0
0.016949461274018612,0.9830505387259814,0.016949461274018612,0.016949461274018612,321828,8021,2,0,0,0
0.016741615059285685,0.9832583849407143,0.016741615059285685,0.016741615059285685,321783,8021,2,0,0,0
0.020798495130203695,0.9792015048697963,0.020798495130203695,0.020798495130203695,321827,8021,2,0,0,0
0.01263251446244614,0.9873674855375538,0.01263251446244614,0.01263251446244614,321771,8021,2,0,0,0
0.0024502866869425786,0.9975497133130574,0.0024502866869425786,0.0024502866869425786,321785,8021,2,0,0,0
0.007943806597531942,0.9920561934024681,0.007943806597531942,0.007943806597531942,321755,8021,2,0,0,0
0.0077864340998422005,0.9922135659001577,0.0077864340998422005,0.0077864340998422005,321757,8021,2,0,0,0
0.005563495923058442,0.9944365040769415,0.005563495923058442,0.005563495923058442,321752,8021,2,0,0,0
0.011910285867031026,0.988089714132969,0.011910285867031026,0.011910285867031026,321805,8021,2,0,0,0
0.023934836013035678,0.9760651639869643,0.023934836013035678,0.023934836013035678,321762,8021,2,0,0,0
0.021808004321630433,0.9781919956783696,0.021808004321630433,0.021808004321630433,321761,8021,2,0,0,0
0.03388058481046196,0.966119415189538,0.03388058481046196,0.03388058481046196,321835,8021,2,0,0,0
0.00939611148186141,0.9906038885181386,0.00939611148186141,0.00939611148186141,321763,8021,2,0,0,0
0.022406564052085284,0.9775934359479147,0.022406564052085284,0.022406564052085284,321770,8021,2,0,0,0
0.007547339244434645,0.9924526607555654,0.007547339244434645,0.007547339244434645,321764,8021,2,0,0,0
0.005536864811293542,0.9944631351887064,0.005536864811293542,0.005536864811293542,321766,8021,2,0,0,0
0.018415291588023557,0.9815847084119764,0.018415291588023557,0.018415291588023557,321816,8021,2,0,0,0
0.014315950343822758,0.9856840496561773,0.014315950343822758,0.014315950343822758,321780,8021,2,0,0,0
0.011544445130300372,0.9884555548696996,0.011544445130300372,0.011544445130300372,321756,8021,2,0,0,0
0.03177414976527953,0.9682258502347205,0.03177414976527953,0.03177414976527953,321759,8021,2,0,0,0
0.007359412786613384,0.9926405872133867,0.007359412786613384,0.007359412786613384,321765,8021,2,0,0,0
0.0023594702626074555,0.9976405297373926,0.0023594702626074555,0.0023594702626074555,321789,8021,2,0,0,0
0.011359882926764958,0.9886401170732351,0.011359882926764958,0.011359882926764958,321844,8021,2,0,0,0
0.006877602752453054,0.9931223972475469,0.006877602752453054,0.006877602752453054,321750,8021,2,0,0,0
0.012913769239659709,0.9870862307603403,0.012913769239659709,0.012913769239659709,321748,8021,2,0,0,0
0.01047733638067939,0.9895226636193206,0.01047733638067939,0.01047733638067939,321749,8021,2,0,0,0
0.008648297421764074,0.9913517025782359,0.008648297421764074,0.008648297421764074,321802,8021,2,0,0,0
0.00786276225192507,0.9921372377480749,0.00786276225192507,0.00786276225192507,321815,8021,2,0,0,0
0.025185242358888027,0.9748147576411119,0.025185242358888027,0.025185242358888027,321786,8021,2,0,0,0
0.024265835740971305,0.9757341642590287,0.024265835740971305,0.024265835740971305,321804,8021,2,0,0,0
0.011301458661333537,0.9886985413386664,0.011301458661333537,0.011301458661333537,321793,8021,2,0,0,0
0.006883641908821746,0.9931163580911783,0.006883641908821746,0.006883641908821746,321839,8021,2,0,0,0
0.012811488947379908,0.9871885110526201,0.012811488947379908,0.012811488947379908,321820,8021,2,0,0,0
0.027154342798861295,0.9728456572011387,0.027154342798861295,0.027154342798861295,321801,8021,2,0,0,0
0.014271389425686983,0.985728610574313,0.014271389425686983,0.014271389425686983,321760,8021,2,0,0,0
0.014734926061075914,0.985265073938924,0.014734926061075914,0.014734926061075914,321807,8021,2,0,0,0
0.010493293970619745,0.9895067060293803,0.010493293970619745,0.010493293970619745,321846,8021,2,2,1,0
0.0220843083922214,0.9779156916077786,0.0220843083922214,0.0220843083922214,321825,8021,2,0,0,0
0.03368688858764162,0.9663131114123584,0.03368688858764162,0.03368688858764162,321821,8021,2,0,0,0
0.012924598776928595,0.9870754012230714,0.012924598776928595,0.012924598776928595,321830,8021,2,0,0,0
0.015467014401467721,0.9845329855985323,0.015467014401467721,0.015467014401467721,321833,8021,2,0,0,0
0.012302867612593794,0.9876971323874062,0.012302867612593794,0.012302867612593794,321824,8021,2,0,0,0
0.00877185841141721,0.9912281415885827,0.00877185841141721,0.00877185841141721,321831,8021,2,0,0,0
0.023329513286784044,0.976670486713216,0.023329513286784044,0.023329513286784044,321814,8021,2,0,0,0
0.012344221463949076,0.9876557785360509,0.012344221463949076,0.012344221463949076,321829,8021,2,0,0,0
0.02029224324912819,0.9797077567508718,0.02029224324912819,0.02029224324912819,321836,8021,2,0,0,0
0.020470436023600113,0.9795295639763999,0.020470436023600113,0.020470436023600113,321843,8021,2,0,0,0
0.019710028116815895,0.9802899718831841,0.019710028116815895,0.019710028116815895,321838,8021,2,0,0,0
0.023289373251959886,0.9767106267480401,0.023289373251959886,0.023289373251959886,321808,8021,2,0,0,0
0.013645155504945253,0.9863548444950547,0.013645155504945253,0.013645155504945253,322252,8031,3,0,0,0
0.009763626918101316,0.9902363730818987,0.009763626918101316,0.009763626918101316,322301,8031,3,0,0,0
0.014228223234778781,0.9857717767652212,0.014228223234778781,0.014228223234778781,322249,8031,3,0,0,0
0.02783140750514689,0.9721685924948531,0.02783140750514689,0.02783140750514689,322267,8031,3,0,0,0
0.016206923259559965,0.98379307674044,0.016206923259559965,0.016206923259559965,322253,8031,3,0,0,0
0.017720938255872398,0.9822790617441276,0.017720938255872398,0.017720938255872398,322259,8031,3,0,0,0
0.014412066718345422,0.9855879332816546,0.014412066718345422,0.014412066718345422,322262,8031,3,0,0,0
0.002301485481816525,0.9976985145181835,0.002301485481816525,0.002301485481816525,322305,8031,3,0,0,0
0.007871380035356194,0.9921286199646439,0.007871380035356194,0.007871380035356194,322268,8031,3,0,0,0
0.016949461274018612,0.9830505387259814,0.016949461274018612,0.016949461274018612,322307,8031,3,0,0,0
0.016741615059285685,0.9832583849407143,0.016741615059285685,0.016741615059285685,322263,8031,3,0,0,0
0.020798495130203695,0.9792015048697963,0.020798495130203695,0.020798495130203695,322306,8031,3,0,0,0
0.01263251446244614,0.9873674855375538,0.01263251446244614,0.01263251446244614,322251,8031,3,0,0,0
0.0024502866869425786,0.9975497133130574,0.0024502866869425786,0.0024502866869425786,322265,8031,3,0,0,0
0.007943806597531942,0.9920561934024681,0.007943806597531942,0.007943806597531942,322235,8031,3,0,0,0
0.0077864340998422005,0.9922135659001577,0.0077864340998422005,0.0077864340998422005,322237,8031,3,0,0,0
0.005563495923058442,0.9944365040769415,0.005563495923058442,0.005563495923058442,322232,8031,3,0,0,0
0.011910285867031026,0.988089714132969,0.011910285867031026,0.011910285867031026,322285,8031,3,0,0,0
0.023934836013035678,0.9760651639869643,0.023934836013035678,0.023934836013035678,322242,8031,3,0,0,0
0.021808004321630433,0.9781919956783696,0.021808004321630433,0.021808004321630433,322241,8031,3,0,0,0
0.03388058481046196,0.966119415189538,0.03388058481046196,0.03388058481046196,322315,8031,3,0,0,0
0.00939611148186141,0.9906038885181386,0.00939611148186141,0.00939611148186141,322243,8031,3,0,0,0
0.022406564052085284,0.9775934359479147,0.022406564052085284,0.022406564052085284,322250,8031,3,0,0,0
0.007547339244434645,0.9924526607555654,0.007547339244434645,0.007547339244434645,322244,8031,3,0,0,0
0.005536864811293542,0.9944631351887064,0.005536864811293542,0.005536864811293542,322246,8031,3,0,0,0
0.018415291588023557,0.9815847084119764,0.018415291588023557,0.018415291588023557,322296,8031,3,0,0,0
0.014315950343822758,0.9856840496561773,0.014315950343822758,0.014315950343822758,322260,8031,3,0,0,0
0.011544445130300372,0.9884555548696996,0.011544445130300372,0.011544445130300372,322236,8031,3,0,0,0
0.03177414976527953,0.9682258502347205,0.03177414976527953,0.03177414976527953,322239,8031,3,0,0,0
0.007359412786613384,0.9926405872133867,0.007359412786613384,0.007359412786613384,322245,8031,3,0,0,0
0.0023594702626074555,0.9976405297373926,0.0023594702626074555,0.0023594702626074555,322269,8031,3,0,0,0
0.011359882926764958,0.9886401170732351,0.011359882926764958,0.011359882926764958,322324,8031,3,0,0,0
0.006877602752453054,0.9931223972475469,0.006877602752453054,0.006877602752453054,322230,8031,3,0,0,0
0.012913769239659709,0.9870862307603403,0.012913769239659709,0.012913769239659709,322228,8031,3,0,0,0
0.01047733638067939,0.9895226636193206,0.01047733638067939,0.01047733638067939,322229,8031,3,0,0,0
0.008648297421764074,0.9913517025782359,0.008648297421764074,0.008648297421764074,322282,8031,3,0,0,0
0.00786276225192507,0.9921372377480749,0.00786276225192507,0.00786276225192507,322295,8031,3,0,0,0
0.025185242358888027,0.9748147576411119,0.025185242358888027,0.025185242358888027,322266,8031,3,0,0,0
0.024265835740971305,0.9757341642590287,0.024265835740971305,0.024265835740971305,322284,8031,3,0,0,0
0.011301458661333537,0.9886985413386664,0.011301458661333537,0.011301458661333537,322273,8031,3,0,0,0
0.006883641908821746,0.9931163580911783,0.006883641908821746,0.006883641908821746,322319,8031,3,0,0,0
0.012811488947379908,0.9871885110526201,0.012811488947379908,0.012811488947379908,322299,8031,3,0,0,0
0.027154342798861295,0.9728456572011387,0.027154342798861295,0.027154342798861295,322281,8031,3,0,0,0
0.014271389425686983,0.985728610574313,0.014271389425686983,0.014271389425686983,322240,8031,3,0,0,0
0.014734926061075914,0.985265073938924,0.014734926061075914,0.014734926061075914,322287,8031,3,0,0,0
0.010493293970619745,0.9895067060293803,0.010493293970619745,0.010493293970619745,322310,8031,3,0,0,0
0.0220843083922214,0.9779156916077786,0.0220843083922214,0.0220843083922214,322304,8031,3,0,0,0
0.03368688858764162,0.9663131114123584,0.03368688858764162,0.03368688858764162,322300,8031,3,0,0,0
0.012924598776928595,0.9870754012230714,0.012924598776928595,0.012924598776928595,322309,8031,3,0,0,0
0.015467014401467721,0.9845329855985323,0.015467014401467721,0.015467014401467721,322313,8031,3,0,0,0
0.012302867612593794,0.9876971323874062,0.012302867612593794,0.012302867612593794,322303,8031,3,0,0,0
0.00877185841141721,0.9912281415885827,0.00877185841141721,0.00877185841141721,322311,8031,3,0,0,0
0.023329513286784044,0.976670486713216,0.023329513286784044,0.023329513286784044,322294,8031,3,0,0,0
0.012344221463949076,0.9876557785360509,0.012344221463949076,0.012344221463949076,322308,8031,3,0,0,0
0.02029224324912819,0.9797077567508718,0.02029224324912819,0.02029224324912819,322316,8031,3,0,0,0
0.020470436023600113,0.9795295639763999,0.020470436023600113,0.020470436023600113,322323,8031,3,0,0,0
0.019710028116815895,0.9802899718831841,0.019710028116815895,0.019710028116815895,322318,8031,3,0,0,0
0.023289373251959886,0.9767106267480401,0.023289373251959886,0.023289373251959886,322288,8031,3,0,0,0
0.05099030755574595,0.949009692444254,0.05099030755574595,0.05099030755574595,334389,8297,4,0,0,0
0.0,1.0,0.0,0.0,334439,8297,4,0,0,0
0.0,1.0,0.0,0.0,334386,8297,4,0,0,0
0.02931470230510879,0.9706852976948912,0.02931470230510879,0.02931470230510879,334404,8297,4,0,0,0
0.004377196561382458,0.9956228034386175,0.004377196561382458,0.004377196561382458,334390,8297,4,0,0,0
0.04080136845105985,0.9591986315489401,0.04080136845105985,0.04080136845105985,334396,8297,4,0,0,0
0.014499150007067328,0.9855008499929326,0.014499150007067328,0.014499150007067328,334399,8297,4,0,0,0
0.004576934742108433,0.9954230652578916,0.004576934742108433,0.004576934742108433,334443,8297,4,0,0,0
0.0,1.0,0.0,0.0,334405,8297,4,0,0,0
0.015533893509526778,0.9844661064904732,0.015533893509526778,0.015533893509526778,334445,8297,4,0,0,0
0.014757536275714567,0.9852424637242855,0.014757536275714567,0.014757536275714567,334400,8297,4,0,0,0
0.015921300921044868,0.9840786990789552,0.015921300921044868,0.015921300921044868,334444,8297,4,0,0,0
0.005293541203263534,0.9947064587967365,0.005293541203263534,0.005293541203263534,334388,8297,4,0,0,0
0.0,1.0,0.0,0.0,334402,8297,4,0,0,0
0.011981045413650391,0.9880189545863496,0.011981045413650391,0.011981045413650391,334372,8297,4,0,0,0
0.0,1.0,0.0,0.0,334374,8297,4,0,0,0
0.007392636345294834,0.9926073636547051,0.007392636345294834,0.007392636345294834,334464,8297,4,2,1,0
0.0,1.0,0.0,0.0,334422,8297,4,0,0,0
0.039559634346897445,0.9604403656531025,0.039559634346897445,0.039559634346897445,334379,8297,4,0,0,0
0.04167482453782303,0.958325175462177,0.04167482453782303,0.04167482453782303,334378,8297,4,0,0,0
0.04462782143175654,0.9553721785682434,0.04462782143175654,0.04462782143175654,334453,8297,4,0,0,0
0.017561070543308854,0.9824389294566911,0.017561070543308854,0.017561070543308854,334380,8297,4,0,0,0
0.04122057080342989,0.9587794291965701,0.04122057080342989,0.04122057080342989,334387,8297,4,0,0,0
0.0,1.0,0.0,0.0,334381,8297,4,0,0,0
0.0014131125786407059,0.9985868874213593,0.0014131125786407059,0.0014131125786407059,334383,8297,4,0,0,0
0.03878669619394637,0.9612133038060536,0.03878669619394637,0.03878669619394637,334433,8297,4,0,0,0
0.0,1.0,0.0,0.0,334397,8297,4,0,0,0
0.004293410204729325,0.9957065897952707,0.004293410204729325,0.004293410204729325,334373,8297,4,0,0,0
0.04338884184319593,0.9566111581568041,0.04338884184319593,0.04338884184319593,334376,8297,4,0,0,0
0.0,1.0,0.0,0.0,334382,8297,4,0,0,0
0.0,1.0,0.0,0.0,334406,8297,4,0,0,0
0.002161293512735408,0.9978387064872646,0.002161293512735408,0.002161293512735408,334462,8297,4,0,0,0
0.012785782442903026,0.9872142175570969,0.012785782442903026,0.012785782442903026,334367,8297,4,0,0,0
0.014358012971885237,0.9856419870281148,0.014358012971885237,0.014358012971885237,334365,8297,4,0,0,0
0.013592583026743012,0.986407416973257,0.013592583026743012,0.013592583026743012,334366,8297,4,0,0,0
0.0,1.0,0.0,0.0,334419,8297,4,0,0,0
0.0,1.0,0.0,0.0,334432,8297,4,0,0,0
0.01187596812746616,0.9881240318725338,0.01187596812746616,0.01187596812746616,334403,8297,4,0,0,0
0.03633497410403174,0.9636650258959683,0.03633497410403174,0.03633497410403174,334421,8297,4,0,0,0
0.012207609621728054,0.9877923903782719,0.012207609621728054,0.012207609621728054,334410,8297,4,0,0,0
0.0023074162730359338,0.9976925837269641,0.0023074162730359338,0.0023074162730359338,334457,8297,4,0,0,0
0.0,1.0,0.0,0.0,334437,8297,4,0,0,0
0.005600048580813512,0.9943999514191865,0.005600048580813512,0.005600048580813512,334418,8297,4,0,0,0
0.012972897953882385,0.9870271020461177,0.012972897953882385,0.012972897953882385,334377,8297,4,0,0,0
0.018399890334582426,0.9816001096654176,0.018399890334582426,0.018399890334582426,334424,8297,4,0,0,0
0.008093141092350561,0.9919068589076494,0.008093141092350561,0.008093141092350561,334448,8297,4,0,0,0
0.08298545840097744,0.9170145415990225,0.08298545840097744,0.08298545840097744,334442,8297,4,0,0,0
0.060344688768123066,0.939655311231877,0.060344688768123066,0.060344688768123066,334438,8297,4,0,0,0
0.020139720763548828,0.9798602792364511,0.020139720763548828,0.020139720763548828,334447,8297,4,0,0,0
0.03682912102476438,0.9631708789752356,0.03682912102476438,0.03682912102476438,334451,8297,4,0,0,0
0.0,1.0,0.0,0.0,334441,8297,4,0,0,0
0.00026355175524813215,0.9997364482447518,0.00026355175524813215,0.00026355175524813215,334449,8297,4,0,0,0
0.0312666970227275,0.9687333029772724,0.0312666970227275,0.0312666970227275,334431,8297,4,0,0,0
0.014913493611169788,0.9850865063888302,0.014913493611169788,0.014913493611169788,334446,8297,4,0,0,0
0.04897059905139968,0.9510294009486003,0.04897059905139968,0.04897059905139968,334454,8297,4,0,0,0
0.05343399223352523,0.9465660077664748,0.05343399223352523,0.05343399223352523,334461,8297,4,0,0,0
0.02569887359873217,0.9743011264012679,0.02569887359873217,0.02569887359873217,334456,8297,4,0,0,0
0.013681377189093763,0.9863186228109062,0.013681377189093763,0.013681377189093763,334425,8297,4,0,0,0
0.01782179332395064,0.9821782066760494,0.01782179332395064,0.01782179332395064,336486,8343,12,0,0,0
0.008000629296393637,0.9919993707036063,0.008000629296393637,0.008000629296393637,336536,8343,12,0,0,0
0.018530008720177727,0.9814699912798223,0.018530008720177727,0.018530008720177727,336483,8343,12,0,0,0
0.030691194839311278,0.9693088051606887,0.030691194839311278,0.030691194839311278,336501,8343,12,0,0,0
0.0264389195171743,0.9735610804828257,0.0264389195171743,0.0264389195171743,336487,8343,12,0,0,0
0.018966669197600608,0.9810333308023994,0.018966669197600608,0.018966669197600608,336493,8343,12,0,0,0
0.0110415739977014,0.9889584260022986,0.0110415739977014,0.0110415739977014,336496,8343,12,0,0,0
0.0,1.0,0.0,0.0,336540,8343,12,0,0,0
0.0033299476970809387,0.996670052302919,0.0033299476970809387,0.0033299476970809387,336502,8343,12,0,0,0
0.013893968908405142,0.9861060310915949,0.013893968908405142,0.013893968908405142,336542,8343,12,0,0,0
0.016765168352239252,0.9832348316477607,0.016765168352239252,0.016765168352239252,336497,8343,12,0,0,0
0.016494188343406564,0.9835058116565935,0.016494188343406564,0.016494188343406564,336541,8343,12,0,0,0
0.011471702157612026,0.9885282978423879,0.011471702157612026,0.011471702157612026,336485,8343,12,0,0,0
0.0,1.0,0.0,0.0,336499,8343,12,0,0,0
0.007061479699752051,0.992938520300248,0.007061479699752051,0.007061479699752051,336469,8343,12,0,0,0
0.011420921648652601,0.9885790783513474,0.011420921648652601,0.011420921648652601,336471,8343,12,0,0,0
0.004146841027553197,0.9958531589724468,0.004146841027553197,0.004146841027553197,336466,8343,12,0,0,0
0.005087463596181584,0.9949125364038184,0.005087463596181584,0.005087463596181584,336519,8343,12,0,0,0
0.016489411979698124,0.9835105880203019,0.016489411979698124,0.016489411979698124,336476,8343,12,0,0,0
0.025248883939384962,0.974751116060615,0.025248883939384962,0.025248883939384962,336475,8343,12,0,0,0
0.026029191899081545,0.9739708081009184,0.026029191899081545,0.026029191899081545,336550,8343,12,0,0,0
0.006392642621859096,0.9936073573781409,0.006392642621859096,0.006392642621859096,336477,8343,12,0,0,0
0.0061365485105239655,0.9938634514894761,0.0061365485105239655,0.0061365485105239655,336484,8343,12,0,0,0
0.0014142095310044666,0.9985857904689955,0.0014142095310044666,0.0014142095310044666,336478,8343,12,0,0,0
0.0041297064116767035,0.9958702935883232,0.0041297064116767035,0.0041297064116767035,336480,8343,12,0,0,0
0.017346463163783077,0.9826535368362169,0.017346463163783077,0.017346463163783077,336530,8343,12,0,0,0
0.021564945089020408,0.9784350549109796,0.021564945089020408,0.021564945089020408,336494,8343,12,0,0,0
0.0067558579364417806,0.9932441420635583,0.0067558579364417806,0.0067558579364417806,336470,8343,12,0,0,0
0.03184663228147302,0.968153367718527,0.03184663228147302,0.03184663228147302,336473,8343,12,0,0,0
0.005014193013259615,0.9949858069867404,0.005014193013259615,0.005014193013259615,336479,8343,12,0,0,0
0.0,1.0,0.0,0.0,336503,8343,12,0,0,0
0.012385393229698012,0.987614606770302,0.012385393229698012,0.012385393229698012,336559,8343,12,0,0,0
0.009639002232632678,0.9903609977673673,0.009639002232632678,0.009639002232632678,336464,8343,12,0,0,0
0.01668666579698831,0.9833133342030117,0.01668666579698831,0.01668666579698831,336462,8343,12,0,0,0
0.004638740354352278,0.9953612596456477,0.004638740354352278,0.004638740354352278,336463,8343,12,0,0,0
0.013929060182099875,0.9860709398179002,0.013929060182099875,0.013929060182099875,336516,8343,12,0,0,0
0.0,1.0,0.0,0.0,336529,8343,12,0,0,0
0.01606188498722935,0.9839381150127706,0.01606188498722935,0.01606188498722935,336500,8343,12,0,0,0
0.032243636155946095,0.967756363844054,0.032243636155946095,0.032243636155946095,336518,8343,12,0,0,0
0.01044259198610649,0.9895574080138935,0.01044259198610649,0.01044259198610649,336507,8343,12,0,0,0
0.005659785420172949,0.994340214579827,0.005659785420172949,0.005659785420172949,336554,8343,12,0,0,0
0.0004170997344289957,0.999582900265571,0.0004170997344289957,0.0004170997344289957,336534,8343,12,0,0,0
0.022306987090038956,0.977693012909961,0.022306987090038956,0.022306987090038956,336515,8343,12,0,0,0
0.012367569063354678,0.9876324309366453,0.012367569063354678,0.012367569063354678,336474,8343,12,0,0,0
0.0038194709429849438,0.996180529057015,0.0038194709429849438,0.0038194709429849438,336521,8343,12,0,0,0
0.017399068649078257,0.9826009313509217,0.017399068649078257,0.017399068649078257,336545,8343,12,0,0,0
0.007464421341631174,0.9925355786583688,0.007464421341631174,0.007464421341631174,336539,8343,12,0,0,0
0.026694740264019485,0.9733052597359805,0.026694740264019485,0.026694740264019485,336535,8343,12,0,0,0
0.004990048896321762,0.9950099511036783,0.004990048896321762,0.004990048896321762,336544,8343,12,0,0,0
0.0008808386123726353,0.9991191613876274,0.0008808386123726353,0.0008808386123726353,336548,8343,12,0,0,0
0.0032969441970629454,0.996703055802937,0.0032969441970629454,0.0032969441970629454,336538,8343,12,0,0,0
0.010815190785091,0.989184809214909,0.010815190785091,0.010815190785091,336546,8343,12,0,0,0
