label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.977820142876981,0.0038273149116519714,0.01835254221136698,0,172253,4,logit,0,0,1,4964
0.9815517074897532,0.0027163774114701655,0.01573191509877659,0,172247,4,logit,0,0,1,4964
0.9822875561180519,0.004000062434950131,0.013712381446998014,0,172249,4,logit,0,0,1,4964
0.9803382545286355,0.0038631717268419116,0.015798573744522502,0,172298,4,logit,0,0,1,4964
0.9770645451920384,0.00667521480232303,0.01626024000563857,0,172263,4,logit,0,0,1,4964
0.9788260027908557,0.002685701551129591,0.018488295658014582,0,172239,4,logit,0,0,1,4964
0.9760897511233847,0.004604621116748143,0.01930562775986718,0,172242,4,logit,0,0,1,4964
0.9767980465776687,0.0033132104031073015,0.01988874301922411,0,172248,4,logit,0,0,1,4964
0.9809608651629937,0.0017497526207416875,0.017289382216264616,0,172272,4,logit,0,0,1,4964
0.9805750764797582,0.002153350854376425,0.017271572665865313,0,172320,4,logit,0,0,1,4964
0.9766234757140895,0.004103000710699142,0.01927352357521145,0,172233,4,logit,0,0,1,4964
0.978136603749776,0.005432530621355005,0.01643086562886899,0,172231,4,logit,0,0,1,4964
0.9816163594193819,0.003297785598399974,0.01508585498221829,0,172232,4,logit,0,0,1,4964
0.9784184884638814,0.004758143433692043,0.016823368102426656,0,172285,4,logit,0,0,1,4964
0.9787803381160608,0.007607356589963036,0.01361230529397629,0,172297,4,logit,0,0,1,4964
0.976910524051571,0.002824063438325727,0.02026541251010342,0,172269,4,logit,0,0,1,4964
0.9773872632892002,0.004495723507909088,0.018117013202890674,0,172287,4,logit,0,0,1,4964
0.9823974768723925,0.0029353632843876114,0.01466715984321979,0,172276,4,logit,0,0,1,4964
0.9822171224182121,0.0018704767663444677,0.015912400815443376,0,172319,4,logit,0,0,1,4964
0.9792293908029746,0.0028279193085704733,0.017942689888455,0,172302,4,logit,0,0,1,4964
0.9773786248484543,0.00316619247758528,0.019455182673960344,0,172284,4,logit,0,0,1,4964
0.9796354452873718,0.004819364726495385,0.015545189986132768,0,172243,4,logit,0,0,1,4964
0.9781283667276953,0.0033911068703834993,0.018480526401921212,0,172290,4,logit,0,0,1,4964
0.9810831391182251,0.0018684886979654764,0.017048372183809522,0,172312,4,logit,0,0,1,4964
0.98199507352436,0.0031252371358667336,0.014879689339773303,0,172306,4,logit,0,0,1,4964
0.9792790262583655,0.0029841352913922976,0.017736838450242244,0,172303,4,logit,0,0,1,4964
0.9824048105264247,0.003199897982982075,0.01439529149059324,0,172311,4,logit,0,0,1,4964
0.9802395455675872,0.0027238338004208352,0.017036620631991926,0,172314,4,logit,0,0,1,4964
0.9841205726295027,0.0038132991256036074,0.012066128244893745,0,172305,4,logit,0,0,1,4964
0.9816163594193819,0.003297785598399974,0.01508585498221829,0,172313,4,logit,0,0,1,4964
0.9844158552819093,0.003927656337114187,0.011656488380976542,0,172296,4,logit,0,0,1,4964
0.9832249957831689,0.003921804350388234,0.01285319986644282,0,172310,4,logit,0,0,1,4964
0.9841418199471299,0.002054708683014067,0.013803471369856142,0,172317,4,logit,0,0,1,4964
0.9731056681458836,0.001792459164282864,0.025101872689833556,0,198260,4,logit,0,0,2,5525
0.9767255410771541,0.0021190421471604455,0.02115541677568542,0,198308,4,logit,0,0,2,5525
0.9760724465788493,0.002141351994946124,0.02178620142620461,0,198257,4,logit,0,0,2,5525
0.9738701708657901,0.0014957253309620404,0.024634103803247917,0,198274,4,logit,0,0,2,5525
0.9733824633349099,0.0060162169062438035,0.020601319758846364,0,198261,4,logit,0,0,2,5525
0.9761746057625762,0.003658636046258371,0.020166758191165444,0,198267,4,logit,0,0,2,5525
0.9755889832323638,0.004196439878678272,0.020214576888958013,0,198270,4,logit,0,0,2,5525
0.9753684425107664,0.0022324384846057477,0.02239911900462779,0,198312,4,logit,0,0,2,5525
0.9824296153296883,0.0032183187561001165,0.01435206591421168,0,198275,4,logit,0,0,2,5525
0.9774549500459535,0.004091560815014702,0.018453489139031873,0,198314,4,logit,0,0,2,5525
0.977002284784151,0.0014267455664714376,0.02157096964937768,0,198271,4,logit,0,0,2,5525
0.9766018981538894,0.0024665610746266216,0.020931540771484014,0,198313,4,logit,0,0,2,5525
0.9805348403133088,0.00396152612585183,0.015503633560839409,0,198259,4,logit,0,0,2,5525
0.9779969384771148,0.0033937854194801454,0.018609276103405018,0,198273,4,logit,0,0,2,5525
0.9793164971848024,0.007578292060325268,0.013105210754872268,0,198243,4,logit,0,0,2,5525
0.9781225638938379,0.0025793495334876355,0.019298086572674598,0,198245,4,logit,0,0,2,5525
0.980886944666898,0.0027380894343149624,0.016374965898787078,0,198240,4,logit,0,0,2,5525
0.975246872645662,0.005491064438958457,0.019262062915379446,0,198292,4,logit,0,0,2,5525
0.9778655745621534,0.0029300786495466778,0.01920434678829978,0,198250,4,logit,0,0,2,5525
0.9744478667055089,0.005914023990454712,0.019638109304036446,0,198249,4,logit,0,0,2,5525
0.9746006510920491,0.0052396811441134125,0.020159667763837444,0,198322,4,logit,0,0,2,5525
0.9779399746894187,0.002020944022628951,0.020039081287952405,0,198251,4,logit,0,0,2,5525
0.9783561076637846,0.0038643119980667586,0.017779580338148707,0,198258,4,logit,0,0,2,5525
0.9820170931183957,0.002742777178490611,0.015240129703113782,0,198252,4,logit,0,0,2,5525
0.9826795607172469,0.004038580189431928,0.013281859093321285,0,198254,4,logit,0,0,2,5525
0.9807957232525287,0.0039004445259569476,0.015303832221514315,0,198302,4,logit,0,0,2,5525
0.9777695858852864,0.00540111363579104,0.01682930047892265,0,198268,4,logit,0,0,2,5525
0.9791370463530693,0.0029244976028182214,0.0179384560441125,0,198244,4,logit,0,0,2,5525
0.9758366542013072,0.0054497617029863965,0.018713584095706375,0,198247,4,logit,0,0,2,5525
0.9766514839329702,0.002441248182206395,0.02090726788482344,0,198253,4,logit,0,0,2,5525
0.9808141394131161,0.0030891000289846185,0.01609676055789933,0,198276,4,logit,0,0,2,5525
0.9810922872446766,0.002174398533285021,0.016733314222038578,0,198328,4,logit,0,0,2,5525
0.9771851802863766,0.00414261815123903,0.018672201562384375,0,198238,4,logit,0,0,2,5525
0.9780703383904417,0.002496091860719467,0.019433569748838923,0,198236,4,logit,0,0,2,5525
0.9800216246892139,0.005029618953350718,0.014948756357435367,0,198237,4,logit,0,0,2,5525
0.9786864341208581,0.003999619414445406,0.017313946464696427,0,198289,4,logit,0,0,2,5525
0.9791374166627176,0.007679369120756829,0.013183214216525624,0,198301,4,logit,0,0,2,5525
0.9768129287980375,0.0032591279731972117,0.019927943228765295,2,198329,4,logit,1,0,2,5525
0.9779105762997307,0.004538948410292738,0.017550475289976625,0,198291,4,logit,0,0,2,5525
0.9820125122958064,0.003732314419290841,0.014255173284902759,0,198280,4,logit,0,0,2,5525
0.9826954256648045,0.0018887621782263666,0.015415812156969282,0,198325,4,logit,0,0,2,5525
0.9797613444948007,0.0028554337219113004,0.01738322178328792,0,198306,4,logit,0,0,2,5525
0.9771795831639811,0.005541844840010129,0.017278571996008667,0,198288,4,logit,0,0,2,5525
0.9798312890901643,0.0031576401136041202,0.017011070796231657,0,198248,4,logit,0,0,2,5525
0.9776366020303355,0.004842965764501767,0.01752043220516269,0,198294,4,logit,0,0,2,5525
0.9803080661492444,0.003202113623441461,0.016489820227314083,0,198317,4,logit,0,0,2,5525
0.9818611322029919,0.0036410881341889887,0.01449777966281914,0,198311,4,logit,0,0,2,5525
0.9778690632334232,0.0014065977103984572,0.020724339056178452,0,198307,4,logit,0,0,2,5525
0.9828249368673683,0.0032308664844597924,0.013944196648171881,0,198316,4,logit,0,0,2,5525
0.9807447584811008,0.002750334523492464,0.016504906995406708,0,198320,4,logit,0,0,2,5525
0.9844634150302117,0.003849995330361736,0.011686589639426532,0,198310,4,logit,0,0,2,5525
0.9820568647809028,0.003329697611031436,0.014613437608065794,0,198318,4,logit,0,0,2,5525
0.9828256117013223,0.0029113264036360704,0.014263061895041701,0,198300,4,logit,0,0,2,5525
0.9805397334044307,0.001605310759355601,0.01785495583621379,0,198315,4,logit,0,0,2,5525
0.9820382551951831,0.0013223293841877549,0.016639415420629116,0,198323,4,logit,0,0,2,5525
0.9837722247946319,0.0030150451371473716,0.013212730068220727,0,198327,4,logit,0,0,2,5525
0.9763318401372031,0.0038269938857163417,0.019841165977080587,0,206645,4,logit,0,0,7,5703
0.9783798805137405,0.0023313576392778768,0.019288761846981597,0,206695,4,logit,0,0,7,5703
0.9778411878256675,0.0021753705102653463,0.019983441664067007,0,206642,4,logit,0,0,7,5703
0.9758725233917466,0.0015199239566120308,0.022607552651641428,0,206660,4,logit,0,0,7,5703
0.9750079593429849,0.006108007022744053,0.018884033634271068,0,206646,4,logit,0,0,7,5703
0.9777939982791569,0.003715654919924188,0.01849034680091887,0,206652,4,logit,0,0,7,5703
0.9772056294594113,0.004261489415888175,0.018532881124700595,0,206655,4,logit,0,0,7,5703
0.977184812160039,0.0022679566511617415,0.02054723118879915,0,206699,4,logit,0,0,7,5703
0.983579890909446,0.003268314805227471,0.013151794285326488,0,206661,4,logit,0,0,7,5703
0.9786804430892272,0.003413926926719865,0.017905629984052866,0,206701,4,logit,0,0,7,5703
0.9787606052031977,0.0014497165672087494,0.019789678229593488,0,206656,4,logit,0,0,7,5703
0.9782980986173189,0.002505512104580213,0.019196389278100873,0,206700,4,logit,0,0,7,5703
0.981769951454115,0.004022710938830725,0.01420733760705412,0,206644,4,logit,0,0,7,5703
0.9794929776062868,0.0034467319836313116,0.017060290410081877,0,206658,4,logit,0,0,7,5703
0.9803046435593911,0.007692338895605396,0.012003017545003538,0,206628,4,logit,0,0,7,5703
0.9796852020081968,0.0026199276662992256,0.01769487032550405,0,206630,4,logit,0,0,7,5703
0.9822094790993666,0.0027809236953102684,0.015009597205323178,0,206625,4,logit,0,0,7,5703
0.9767696296544558,0.005575142103983232,0.017655228241560923,0,206678,4,logit,0,0,7,5703
0.9794157674779994,0.002976056543979866,0.01760817597802067,0,206635,4,logit,0,0,7,5703
0.9759960021241968,0.006004284961530336,0.01799971291427286,0,206634,4,logit,0,0,7,5703
0.9760385937426931,0.004134865393666319,0.019826540863640607,0,206709,4,logit,0,0,7,5703
0.9795685984545258,0.0020530708577470064,0.018378330687727176,0,206636,4,logit,0,0,7,5703
0.9793315708653643,0.0027272894314306945,0.01794113970320508,0,206643,4,logit,0,0,7,5703
0.9832462298854399,0.002785690964646194,0.013968079149913907,0,206637,4,logit,0,0,7,5703
0.9837301020371919,0.0041009246688552305,0.012168973293952839,0,206639,4,logit,0,0,7,5703
0.9820147448829641,0.003960811400719282,0.014024443716316606,0,206689,4,logit,0,0,7,5703
0.979094144887046,0.005483768403101511,0.01542208670985243,0,206653,4,logit,0,0,7,5703
0.9802399081578016,0.002712209225888606,0.017047882616309934,0,206629,4,logit,0,0,7,5703
0.9773150858242032,0.005533209239947459,0.01715170493584935,0,206632,4,logit,0,0,7,5703
0.978345380391372,0.002479882227365049,0.019174737381262928,0,206638,4,logit,0,0,7,5703
0.9815696965290811,0.0039049775572541903,0.014525325913664735,0,206662,4,logit,0,0,7,5703
0.9824508132166092,0.0022087105303612163,0.015340476253029443,0,206716,4,logit,0,0,7,5703
0.9786768901916918,0.004206775476863975,0.017116334331444286,0,206623,4,logit,0,0,7,5703
0.9795225185645362,0.0028172703832172914,0.01766021105224645,2,206717,4,logit,1,0,7,5703
0.9811963152604656,0.00510674145027145,0.01369694328926295,0,206622,4,logit,0,0,7,5703
0.9800690012461755,0.00406157005120526,0.015869428702619218,0,206675,4,logit,0,0,7,5703
0.9801301345873079,0.0077950794183578405,0.012074785994334158,0,206688,4,logit,0,0,7,5703
0.9784178305058971,0.003310125659582416,0.018272043834520448,0,206659,4,logit,0,0,7,5703
0.9793061467663676,0.0046087933392061345,0.016085059894426323,0,206677,4,logit,0,0,7,5703
0.9831475033254408,0.0037901147778772,0.01306238189668206,0,206666,4,logit,0,0,7,5703
0.9839503788668609,0.001918573932427892,0.014131047200711268,0,206713,4,logit,0,0,7,5703
0.9811642583721286,0.0029001739114805913,0.01593556771639075,0,206693,4,logit,0,0,7,5703
0.978539205671942,0.0056265784362747205,0.01583421589178336,0,206674,4,logit,0,0,7,5703
0.9811999603456055,0.0032069346909255475,0.015593104963468933,0,206633,4,logit,0,0,7,5703
0.9787159019646202,0.0026508569820239553,0.01863324105335581,0,206680,4,logit,0,0,7,5703
0.9816335429821941,0.003252051055092835,0.01511440596271311,0,206704,4,logit,0,0,7,5703
0.983017744022412,0.003697441622047818,0.013284814355540053,0,206698,4,logit,0,0,7,5703
0.9795596058592329,0.0014292142970477038,0.019011179843719486,0,206694,4,logit,0,0,7,5703
0.9832080517916059,0.003502309618094438,0.013289638590299687,0,206703,4,logit,0,0,7,5703
0.9816326642834406,0.00334457348376303,0.015022762232796374,0,206707,4,logit,0,0,7,5703
0.9838918743679599,0.0018266143142377192,0.014281511317802458,0,206697,4,logit,0,0,7,5703
0.9832267538917743,0.003381462274198795,0.01339178383402694,0,206705,4,logit,0,0,7,5703
0.983972302529829,0.0029567494485967767,0.013070948021574217,0,206687,4,logit,0,0,7,5703
0.9819963962393709,0.0016308929367464795,0.01637271082388276,0,206702,4,logit,0,0,7,5703
0.9833999026153645,0.0013434228492878648,0.015256674535347665,0,206710,4,logit,0,0,7,5703
0.9848310486707783,0.0030619896736639217,0.012106961655557717,0,206715,4,logit,0,0,7,5703
0.9826685581386717,0.008607141319685645,0.008724300541642584,0,206712,4,logit,0,0,7,5703
0.9859742335703502,0.0020992338975782186,0.011926532532071606,0,206681,4,logit,0,0,7,5703
0.9748751982995636,0.0025356693665747865,0.02258913233386153,0,169497,4,logit,0,0,5,4901
0.9786087610232235,0.0024508978327735026,0.018940341144003076,0,169546,4,logit,0,0,5,4901
0.9777698229956411,0.003453959880620629,0.018776217123738326,0,169494,4,logit,0,0,5,4901
0.9747213369322903,0.0015939291786434694,0.02368473388906614,0,169512,4,logit,0,0,5,4901
0.9727727331237984,0.001935206138894824,0.025292060737306728,0,169498,4,logit,0,0,5,4901
0.976484764744373,0.0036940526319952636,0.019821182623631698,0,169504,4,logit,0,0,5,4901
0.9764527701108481,0.005724864621246625,0.017822365267905295,0,169507,4,logit,0,0,5,4901
0.9767919600149136,0.005318158212921172,0.017889881772165276,0,169550,4,logit,0,0,5,4901
0.9830477502061209,0.004159901235119593,0.012792348558759482,0,169513,4,logit,0,0,5,4901
0.9768527542050656,0.007446268067807139,0.01570097772712729,0,169552,4,logit,0,0,5,4901
0.9792561605658573,0.0031026141028027824,0.017641225331340004,0,169508,4,logit,0,0,5,4901
0.978378723762457,0.003109808774460604,0.018511467463082347,0,169551,4,logit,0,0,5,4901
0.9815845732657469,0.0027480972863276098,0.015667329447925524,0,169496,4,logit,0,0,5,4901
0.9792839343624298,0.003249531183886326,0.017466534453683857,0,169510,4,logit,0,0,5,4901
0.9794721738502988,0.00765039836729063,0.012877427782410604,0,169480,4,logit,0,0,5,4901
0.9784934170549985,0.0022899654921150828,0.019216617452886605,0,169482,4,logit,0,0,5,4901
0.9811419697432804,0.002764635735935496,0.016093394520784142,0,169477,4,logit,0,0,5,4901
0.976405778679474,0.005118414281023406,0.01847580703950275,0,169530,4,logit,0,0,5,4901
0.978608483388024,0.0034671622176858843,0.01792435439429023,0,169487,4,logit,0,0,5,4901
0.9755139413409407,0.00437355212680215,0.020112506532257098,0,169486,4,logit,0,0,5,4901
0.9748966624176552,0.005290071515817347,0.019813266066527422,0,169558,4,logit,0,0,5,4901
0.9782624591951966,0.0020406650904389355,0.019696875714364553,0,169488,4,logit,0,0,5,4901
0.9786244997174929,0.0039016402730066685,0.017473860009500426,0,169495,4,logit,0,0,5,4901
0.9829027825684552,0.0039646634418864304,0.013132553989658357,0,169489,4,logit,0,0,5,4901
0.9828703818469573,0.004077485525874781,0.013052132627167872,0,169491,4,logit,0,0,5,4901
0.9810220823965545,0.003938071834278127,0.01503984576916728,0,169540,4,logit,0,0,5,4901
0.977720042048393,0.00680304647284634,0.015476911478760643,0,169505,4,logit,0,0,5,4901
0.9796570009002119,0.0027381655873678157,0.017604833512420273,0,169481,4,logit,0,0,5,4901
0.9769250524637896,0.004693730355659398,0.018381217180551024,0,169484,4,logit,0,0,5,4901
0.977683059700717,0.0033778003444397187,0.01893913995484332,0,169490,4,logit,0,0,5,4901
0.9817519602051267,0.0017841420609584673,0.01646389773391487,0,169514,4,logit,0,0,5,4901
0.9813583134054629,0.002195551252727807,0.01644613534180944,0,169561,4,logit,0,0,5,4901
0.9774660513127248,0.004182606328094436,0.018351342359180747,0,169475,4,logit,0,0,5,4901
0.9794000818579737,0.002897086224059769,0.017702831917966438,0,169473,4,logit,0,0,5,4901
0.9822767431378834,0.003361881405755526,0.01436137545636108,0,169474,4,logit,0,0,5,4901
0.979134615713598,0.004850045025887994,0.016015339260514024,0,169527,4,logit,0,0,5,4901
0.982221353590244,0.003775155916505183,0.014003490493250899,0,169539,4,logit,0,0,5,4901
0.9778214870532972,0.002879297813987253,0.019299215132715458,0,169511,4,logit,0,0,5,4901
0.9781691765361996,0.004582645886401573,0.017248177577398837,0,169529,4,logit,0,0,5,4901
0.9830446435585938,0.0029925094092500847,0.013962847032156164,0,169518,4,logit,0,0,5,4901
0.982941982419296,0.0019071394514634495,0.01515087812924045,0,169560,4,logit,0,0,5,4901
0.9800321478702885,0.002883131935375044,0.017084720194336607,0,169544,4,logit,0,0,5,4901
0.9782460092725906,0.003227951410563316,0.01852603931684605,0,169526,4,logit,0,0,5,4901
0.9810466727290083,0.0029994833001389886,0.015953843970852644,0,169485,4,logit,0,0,5,4901
0.9789463677277669,0.0034571235054085964,0.017596508766824562,0,169532,4,logit,0,0,5,4901
0.9818609307000646,0.0019051718254002195,0.016233897474535085,0,169555,4,logit,0,0,5,4901
0.9826490644460988,0.0031859863008522724,0.014164949253049022,0,169549,4,logit,0,0,5,4901
0.980536469862663,0.003917993891467638,0.015545536245869369,0,169545,4,logit,0,0,5,4901
0.9830343898630476,0.003262097020532641,0.01370351311641969,0,169554,4,logit,0,0,5,4901
0.981001771346662,0.002777012292038058,0.016221216361299966,0,169556,4,logit,0,0,5,4901
0.9859566296559035,0.002005946351381671,0.012037423992714921,0,169548,4,logit,0,0,5,4901
0.9822767431378834,0.003361881405755526,0.01436137545636108,2,169562,4,logit,1,0,5,4901
0.9849023789516361,0.004003634912021269,0.011093986136342623,0,169538,4,logit,0,0,5,4901
0.9837685064111052,0.003997710295696168,0.012233783293198554,0,169553,4,logit,0,0,5,4901
0.9750226877225002,0.0017248220013953357,0.023252490276104376,0,193402,4,logit,0,0,1,5427
0.9791805980792864,0.0030345425081195446,0.017784859412594105,0,193451,4,logit,0,0,1,5427
0.9786538612653986,0.003380437196426517,0.01796570153817501,0,193399,4,logit,0,0,1,5427
0.9757406827915787,0.0014393664049145492,0.022819950803506822,0,193417,4,logit,0,0,1,5427
0.9751462317632889,0.005787052798368253,0.0190667154383429,0,193403,4,logit,0,0,1,5427
0.977812898047335,0.003519625278110726,0.018667476674554366,0,193409,4,logit,0,0,1,5427
0.9772523030001536,0.0040368686449555775,0.018710828354890737,0,193412,4,logit,0,0,1,5427
0.9771102276396973,0.0021479525774366153,0.02074181978286599,0,193455,4,logit,0,0,1,5427
0.9836246698833807,0.0030960080569376555,0.01327932205968169,0,193418,4,logit,0,0,1,5427
0.9789853540251834,0.0039360013908481244,0.017078644583968388,0,193457,4,logit,0,0,1,5427
0.9786501616250107,0.001372926366067434,0.019976912008921825,0,193413,4,logit,0,0,1,5427
0.9782480148292334,0.0023730299431801586,0.019378955227586397,0,193456,4,logit,0,0,1,5427
0.9818439798244151,0.0038108434330124236,0.01434517674257246,0,193401,4,logit,0,0,1,5427
0.979510964818305,0.003264880085107471,0.017224155096587538,0,193415,4,logit,0,0,1,5427
0.9805876510852528,0.00729011593669596,0.01212223297805127,0,193386,4,logit,0,0,1,5427
0.9796546176798658,0.0024814775256737543,0.017863904794460487,0,193388,4,logit,0,0,1,5427
0.9822117810198973,0.002634113521481649,0.015154105458621047,0,193383,4,logit,0,0,1,5427
0.9765938795829551,0.0022933493530355787,0.021112771064009342,0,193435,4,logit,0,0,1,5427
0.9794043972066024,0.002818889814759374,0.017776712978638188,2,193470,4,logit,1,0,1,5427
0.9761370155009459,0.005688806407953269,0.018174178091100793,0,193392,4,logit,0,0,1,5427
0.9763014208914724,0.005040220515828175,0.01865835859269943,0,193464,4,logit,0,0,1,5427
0.9795023135563616,0.001944461750038691,0.018553224693599744,0,193393,4,logit,0,0,1,5427
