label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8074586,0.09382002,0.098721385,0,137821,3,xg,0,0,2,4191
0.80650246,0.09370893,0.0997886,0,137824,3,xg,0,0,2,4191
0.8039106,0.093791835,0.10229753,0,137830,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137854,3,xg,0,0,2,4191
0.80621314,0.095761955,0.09802496,0,137900,3,xg,0,0,2,4191
0.8074586,0.09382002,0.098721385,0,137816,3,xg,0,0,2,4191
0.8074547,0.093819566,0.098725736,0,137814,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137815,3,xg,0,0,2,4191
0.7981153,0.09273441,0.10915026,0,137867,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137879,3,xg,0,0,2,4191
0.7981153,0.09273441,0.10915026,0,137851,3,xg,0,0,2,4191
0.8074488,0.09381888,0.09873234,0,137869,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137858,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137899,3,xg,0,0,2,4191
0.7981153,0.09273441,0.10915026,0,137884,3,xg,0,0,2,4191
0.7987785,0.10030905,0.10091247,0,137866,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137825,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137872,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137894,3,xg,0,0,2,4191
0.80780804,0.093973115,0.09821887,0,137889,3,xg,0,0,2,4191
0.80693185,0.094102494,0.09896563,0,137885,3,xg,0,0,2,4191
0.80244213,0.093416736,0.1041411,0,137893,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137896,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137888,3,xg,0,0,2,4191
0.80786294,0.09384149,0.09829561,0,137895,3,xg,0,0,2,4191
0.80390406,0.09350283,0.10259309,0,137878,3,xg,0,0,2,4191
0.8075091,0.09382589,0.09866499,0,138193,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138241,3,xg,0,0,3,4197
0.80785835,0.09386647,0.098275155,0,138190,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138208,3,xg,0,0,3,4197
0.7962111,0.09251316,0.1112757,0,138194,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138200,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138203,3,xg,0,0,3,4197
0.8076811,0.09406536,0.098253585,0,138245,3,xg,0,0,3,4197
0.807057,0.09397159,0.09897135,0,138209,3,xg,0,0,3,4197
0.8076811,0.09406536,0.098253585,0,138247,3,xg,0,0,3,4197
0.80752426,0.09382765,0.0986481,0,138204,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138246,3,xg,0,0,3,4197
0.80752426,0.09382765,0.0986481,0,138192,3,xg,0,0,3,4197
0.8078452,0.09390469,0.0982501,0,138206,3,xg,0,0,3,4197
0.80778027,0.09407691,0.09814289,0,138176,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138178,3,xg,0,0,3,4197
0.8073402,0.09402566,0.0986341,0,138174,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138225,3,xg,0,0,3,4197
0.79541105,0.0924202,0.11216874,0,138183,3,xg,0,0,3,4197
0.80785835,0.09386647,0.098275155,0,138182,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138253,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138184,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138191,3,xg,0,0,3,4197
0.8075687,0.0938515,0.0985798,0,138185,3,xg,0,0,3,4197
0.8079195,0.093848065,0.09823243,0,138187,3,xg,0,0,3,4197
0.8078874,0.09388408,0.09822852,0,138235,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138201,3,xg,0,0,3,4197
0.8079305,0.09387486,0.09819462,0,138177,3,xg,0,0,3,4197
0.8075091,0.09382589,0.09866499,0,138180,3,xg,0,0,3,4197
0.80761975,0.09405821,0.09832202,0,138186,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,2,138257,3,xg,1,0,3,4197
0.8078874,0.09388408,0.09822852,0,138256,3,xg,0,0,3,4197
0.8079305,0.09387486,0.09819462,0,138172,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138170,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138171,3,xg,0,0,3,4197
0.8014396,0.093120664,0.10543977,0,138222,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138234,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138207,3,xg,0,0,3,4197
0.8084502,0.093935244,0.09761453,0,138224,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138213,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138255,3,xg,0,0,3,4197
0.8081615,0.093901694,0.09793678,0,138239,3,xg,0,0,3,4197
0.80744207,0.094037525,0.09852038,0,138221,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138181,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138227,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138249,3,xg,0,0,3,4197
0.8078874,0.09388408,0.09822852,0,138244,3,xg,0,0,3,4197
0.807057,0.09397159,0.09897135,0,138240,3,xg,0,0,3,4197
0.807057,0.09397159,0.09897135,0,138248,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138251,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138243,3,xg,0,0,3,4197
0.80756646,0.09380706,0.09862644,0,138250,3,xg,0,0,3,4197
0.8072086,0.09380965,0.09898175,0,138233,3,xg,0,0,3,4197
0.807943,0.09387631,0.09818067,0,154458,3,xg,0,0,1,4573
0.8065086,0.09370964,0.099781744,0,154507,3,xg,0,0,1,4573
0.80785835,0.09386647,0.098275155,0,154455,3,xg,0,0,1,4573
0.8065086,0.09370964,0.099781744,0,154473,3,xg,0,0,1,4573
0.8076811,0.09406536,0.098253585,0,154459,3,xg,0,0,1,4573
0.57126266,0.06695996,0.36177737,0,154465,3,xg,0,0,1,4573
0.8076811,0.09406536,0.098253585,0,154468,3,xg,0,0,1,4573
0.8076811,0.09406536,0.098253585,0,154511,3,xg,0,0,1,4573
0.807057,0.09397159,0.09897135,0,154474,3,xg,0,0,1,4573
0.8076811,0.09406536,0.098253585,0,154513,3,xg,0,0,1,4573
0.8078731,0.09386818,0.098258734,0,154469,3,xg,0,0,1,4573
0.79571015,0.09245495,0.11183486,0,154512,3,xg,0,0,1,4573
0.8075502,0.09383067,0.098619096,0,154457,3,xg,0,0,1,4573
0.8064377,0.0937014,0.09986097,0,154471,3,xg,0,0,1,4573
0.80778027,0.09407691,0.09814289,0,154442,3,xg,0,0,1,4573
0.8065086,0.09370964,0.099781744,0,154444,3,xg,0,0,1,4573
0.8073402,0.09402566,0.0986341,0,154439,3,xg,0,0,1,4573
0.80785835,0.09386647,0.098275155,0,154491,3,xg,0,0,1,4573
0.80533504,0.09357328,0.101091646,0,154449,3,xg,0,0,1,4573
0.8078263,0.09390249,0.09827125,0,154448,3,xg,0,0,1,4573
0.8078263,0.09390249,0.09827125,0,154520,3,xg,0,0,1,4573
0.8078731,0.09386818,0.098258734,0,154450,3,xg,0,0,1,4573
0.8079305,0.09387486,0.09819462,0,154456,3,xg,0,0,1,4573
0.8075687,0.0938515,0.0985798,0,154451,3,xg,0,0,1,4573
0.80718243,0.09380661,0.09901092,2,154524,3,xg,1,0,1,4573
0.8078874,0.09388408,0.09822852,0,154501,3,xg,0,0,1,4573
0.8064377,0.0937014,0.09986097,0,154466,3,xg,0,0,1,4573
0.8079305,0.09387486,0.09819462,0,154443,3,xg,0,0,1,4573
0.807943,0.09387631,0.09818067,0,154446,3,xg,0,0,1,4573
0.8065086,0.09370964,0.099781744,0,154452,3,xg,0,0,1,4573
0.80699176,0.0937403,0.099268,0,154475,3,xg,0,0,1,4573
0.80699176,0.0937403,0.099268,0,154523,3,xg,0,0,1,4573
0.80660623,0.09372099,0.09967282,0,154437,3,xg,0,0,1,4573
0.8078731,0.09386818,0.098258734,0,154435,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154436,3,xg,0,0,1,4573
0.80744207,0.094037525,0.09852038,0,154488,3,xg,0,0,1,4573
0.80699176,0.0937403,0.099268,0,154500,3,xg,0,0,1,4573
0.8064377,0.0937014,0.09986097,0,154472,3,xg,0,0,1,4573
0.8076811,0.09406536,0.098253585,0,154490,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154479,3,xg,0,0,1,4573
0.80699176,0.0937403,0.099268,0,154522,3,xg,0,0,1,4573
0.8064377,0.0937014,0.09986097,0,154505,3,xg,0,0,1,4573
0.80803925,0.09388749,0.098073274,0,154487,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154447,3,xg,0,0,1,4573
0.80744207,0.094037525,0.09852038,0,154493,3,xg,0,0,1,4573
0.8075868,0.09380942,0.098603815,0,154516,3,xg,0,0,1,4573
0.8078874,0.09388408,0.09822852,0,154510,3,xg,0,0,1,4573
0.8079195,0.093848065,0.09823243,0,154506,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154515,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154518,3,xg,0,0,1,4573
0.80699176,0.0937403,0.099268,0,154509,3,xg,0,0,1,4573
0.80759245,0.093810074,0.09859745,0,154517,3,xg,0,0,1,4573
0.80718243,0.09380661,0.09901092,0,154499,3,xg,0,0,1,4573
0.80718243,0.09380661,0.09901092,0,154514,3,xg,0,0,1,4573
0.807943,0.09387631,0.09818067,0,155482,3,xg,0,0,2,4591
0.8065086,0.09370964,0.099781744,0,155530,3,xg,0,0,2,4591
0.80785835,0.09386647,0.098275155,0,155479,3,xg,0,0,2,4591
0.8065086,0.09370964,0.099781744,0,155496,3,xg,0,0,2,4591
0.8076811,0.09406536,0.098253585,0,155483,3,xg,0,0,2,4591
0.7920998,0.09203545,0.11586483,0,155489,3,xg,0,0,2,4591
0.8076811,0.09406536,0.098253585,0,155492,3,xg,0,0,2,4591
0.8076811,0.09406536,0.098253585,0,155534,3,xg,0,0,2,4591
0.807057,0.09397159,0.09897135,0,155497,3,xg,0,0,2,4591
0.8076811,0.09406536,0.098253585,0,155536,3,xg,0,0,2,4591
0.8078731,0.09386818,0.098258734,0,155493,3,xg,0,0,2,4591
0.79571015,0.09245495,0.11183486,0,155535,3,xg,0,0,2,4591
0.8075502,0.09383067,0.098619096,0,155481,3,xg,0,0,2,4591
0.8064377,0.0937014,0.09986097,0,155495,3,xg,0,0,2,4591
0.80778027,0.09407691,0.09814289,0,155465,3,xg,0,0,2,4591
0.8065086,0.09370964,0.099781744,0,155467,3,xg,0,0,2,4591
0.8073402,0.09402566,0.0986341,0,155462,3,xg,0,0,2,4591
0.7920998,0.09203545,0.11586483,0,155514,3,xg,0,0,2,4591
0.80533504,0.09357328,0.101091646,0,155472,3,xg,0,0,2,4591
0.8078263,0.09390249,0.09827125,0,155471,3,xg,0,0,2,4591
0.80785835,0.09386647,0.098275155,0,155543,3,xg,0,0,2,4591
0.8078731,0.09386818,0.098258734,0,155473,3,xg,0,0,2,4591
0.8079305,0.09387486,0.09819462,0,155480,3,xg,0,0,2,4591
0.8075687,0.0938515,0.0985798,0,155474,3,xg,0,0,2,4591
0.80718243,0.09380661,0.09901092,0,155476,3,xg,0,0,2,4591
0.8078874,0.09388408,0.09822852,0,155524,3,xg,0,0,2,4591
0.8064377,0.0937014,0.09986097,0,155490,3,xg,0,0,2,4591
0.8079305,0.09387486,0.09819462,0,155466,3,xg,0,0,2,4591
0.807943,0.09387631,0.09818067,0,155469,3,xg,0,0,2,4591
0.8065086,0.09370964,0.099781744,0,155475,3,xg,0,0,2,4591
0.80699176,0.0937403,0.099268,0,155498,3,xg,0,0,2,4591
0.80699176,0.0937403,0.099268,0,155546,3,xg,0,0,2,4591
0.80660623,0.09372099,0.09967282,0,155460,3,xg,0,0,2,4591
0.8078731,0.09386818,0.098258734,0,155458,3,xg,0,0,2,4591
0.80759245,0.093810074,0.09859745,0,155459,3,xg,0,0,2,4591
0.80744207,0.094037525,0.09852038,0,155511,3,xg,0,0,2,4591
0.8079195,0.093848065,0.09823243,0,155523,3,xg,0,0,2,4591
0.8079305,0.09387486,0.09819462,2,155547,3,xg,1,0,2,4591
0.8076811,0.09406536,0.098253585,0,155513,3,xg,0,0,2,4591
0.80759245,0.093810074,0.09859745,0,155502,3,xg,0,0,2,4591
0.80699176,0.0937403,0.099268,0,155545,3,xg,0,0,2,4591
0.8064377,0.0937014,0.09986097,0,155528,3,xg,0,0,2,4591
0.80803925,0.09388749,0.098073274,0,155510,3,xg,0,0,2,4591
0.80759245,0.093810074,0.09859745,0,155470,3,xg,0,0,2,4591
0.80744207,0.094037525,0.09852038,0,155516,3,xg,0,0,2,4591
0.8075868,0.09380942,0.098603815,0,155539,3,xg,0,0,2,4591
0.8078874,0.09388408,0.09822852,0,155533,3,xg,0,0,2,4591
0.8078773,0.09386868,0.098254,0,155529,3,xg,0,0,2,4591
0.80759245,0.093810074,0.09859745,0,155538,3,xg,0,0,2,4591
0.80699176,0.0937403,0.099268,0,155541,3,xg,0,0,2,4591
0.80699176,0.0937403,0.099268,0,155532,3,xg,0,0,2,4591
0.80759245,0.093810074,0.09859745,0,155540,3,xg,0,0,2,4591
0.80718243,0.09380661,0.09901092,0,155522,3,xg,0,0,2,4591
0.80718243,0.09380661,0.09901092,0,155537,3,xg,0,0,2,4591
0.807943,0.09387631,0.09818067,0,155602,3,xg,0,0,3,4593
0.8065086,0.09370964,0.099781744,0,155650,3,xg,0,0,3,4593
0.80785835,0.09386647,0.098275155,0,155599,3,xg,0,0,3,4593
0.8065086,0.09370964,0.099781744,0,155617,3,xg,0,0,3,4593
0.8076811,0.09406536,0.098253585,0,155603,3,xg,0,0,3,4593
0.7920998,0.09203545,0.11586483,0,155609,3,xg,0,0,3,4593
0.8076811,0.09406536,0.098253585,0,155612,3,xg,0,0,3,4593
0.8076811,0.09406536,0.098253585,0,155654,3,xg,0,0,3,4593
0.807057,0.09397159,0.09897135,0,155618,3,xg,0,0,3,4593
0.8076811,0.09406536,0.098253585,0,155656,3,xg,0,0,3,4593
0.8078731,0.09386818,0.098258734,0,155613,3,xg,0,0,3,4593
0.79571015,0.09245495,0.11183486,0,155655,3,xg,0,0,3,4593
0.8075502,0.09383067,0.098619096,0,155601,3,xg,0,0,3,4593
0.8064377,0.0937014,0.09986097,0,155615,3,xg,0,0,3,4593
0.80778027,0.09407691,0.09814289,0,155585,3,xg,0,0,3,4593
0.8065086,0.09370964,0.099781744,0,155587,3,xg,0,0,3,4593
0.8073402,0.09402566,0.0986341,0,155582,3,xg,0,0,3,4593
0.7920998,0.09203545,0.11586483,0,155635,3,xg,0,0,3,4593
0.80533504,0.09357328,0.101091646,0,155592,3,xg,0,0,3,4593
0.8078263,0.09390249,0.09827125,0,155591,3,xg,0,0,3,4593
0.80785835,0.09386647,0.098275155,0,155663,3,xg,0,0,3,4593
0.8078731,0.09386818,0.098258734,0,155593,3,xg,0,0,3,4593
0.8079305,0.09387486,0.09819462,0,155600,3,xg,0,0,3,4593
0.8075687,0.0938515,0.0985798,0,155594,3,xg,0,0,3,4593
0.80718243,0.09380661,0.09901092,0,155596,3,xg,0,0,3,4593
0.8078874,0.09388408,0.09822852,0,155645,3,xg,0,0,3,4593
0.8064377,0.0937014,0.09986097,0,155610,3,xg,0,0,3,4593
0.8079305,0.09387486,0.09819462,0,155586,3,xg,0,0,3,4593
0.807943,0.09387631,0.09818067,0,155589,3,xg,0,0,3,4593
0.8065086,0.09370964,0.099781744,0,155595,3,xg,0,0,3,4593
0.80699176,0.0937403,0.099268,0,155619,3,xg,0,0,3,4593
0.80699176,0.0937403,0.099268,0,155666,3,xg,0,0,3,4593
0.80660623,0.09372099,0.09967282,0,155580,3,xg,0,0,3,4593
0.8078731,0.09386818,0.098258734,0,155578,3,xg,0,0,3,4593
0.80759245,0.093810074,0.09859745,0,155579,3,xg,0,0,3,4593
0.80744207,0.094037525,0.09852038,0,155632,3,xg,0,0,3,4593
0.8079195,0.093848065,0.09823243,0,155644,3,xg,0,0,3,4593
0.8079305,0.09387486,0.09819462,0,155616,3,xg,0,0,3,4593
0.8076811,0.09406536,0.098253585,0,155634,3,xg,0,0,3,4593
0.80759245,0.093810074,0.09859745,0,155623,3,xg,0,0,3,4593
0.80699176,0.0937403,0.099268,0,155665,3,xg,0,0,3,4593
0.8064377,0.0937014,0.09986097,0,155649,3,xg,0,0,3,4593
0.80803925,0.09388749,0.098073274,0,155631,3,xg,0,0,3,4593
0.80759245,0.093810074,0.09859745,0,155590,3,xg,0,0,3,4593
0.80744207,0.094037525,0.09852038,0,155637,3,xg,0,0,3,4593
0.8075868,0.09380942,0.098603815,0,155659,3,xg,0,0,3,4593
0.8078874,0.09388408,0.09822852,0,155653,3,xg,0,0,3,4593
0.8078773,0.09386868,0.098254,2,155667,3,xg,1,0,3,4593
0.80759245,0.093810074,0.09859745,0,155658,3,xg,0,0,3,4593
0.80699176,0.0937403,0.099268,0,155661,3,xg,0,0,3,4593
0.80699176,0.0937403,0.099268,0,155652,3,xg,0,0,3,4593
0.80759245,0.093810074,0.09859745,0,155660,3,xg,0,0,3,4593
0.80718243,0.09380661,0.09901092,0,155643,3,xg,0,0,3,4593
0.80718243,0.09380661,0.09901092,0,155657,3,xg,0,0,3,4593
0.807943,0.09387631,0.09818067,0,155692,3,xg,0,0,4,4594
0.8065086,0.09370964,0.099781744,0,155741,3,xg,0,0,4,4594
0.80785835,0.09386647,0.098275155,0,155689,3,xg,0,0,4,4594
0.8065086,0.09370964,0.099781744,0,155707,3,xg,0,0,4,4594
0.8076811,0.09406536,0.098253585,0,155693,3,xg,0,0,4,4594
0.7962111,0.09251316,0.1112757,0,155699,3,xg,0,0,4,4594
0.8076811,0.09406536,0.098253585,0,155702,3,xg,0,0,4,4594
0.8076811,0.09406536,0.098253585,0,155745,3,xg,0,0,4,4594
0.807057,0.09397159,0.09897135,0,155708,3,xg,0,0,4,4594
0.8076811,0.09406536,0.098253585,0,155747,3,xg,0,0,4,4594
0.8078731,0.09386818,0.098258734,0,155703,3,xg,0,0,4,4594
0.7989654,0.09283318,0.10820135,0,155746,3,xg,0,0,4,4594
0.8075502,0.09383067,0.098619096,0,155691,3,xg,0,0,4,4594
0.8064377,0.0937014,0.09986097,0,155705,3,xg,0,0,4,4594
0.80778027,0.09407691,0.09814289,0,155675,3,xg,0,0,4,4594
0.8065086,0.09370964,0.099781744,0,155677,3,xg,0,0,4,4594
0.8073402,0.09402566,0.0986341,0,155672,3,xg,0,0,4,4594
0.7962111,0.09251316,0.1112757,0,155725,3,xg,0,0,4,4594
0.80533504,0.09357328,0.101091646,0,155682,3,xg,0,0,4,4594
0.8078263,0.09390249,0.09827125,0,155681,3,xg,0,0,4,4594
0.80785835,0.09386647,0.098275155,2,155757,3,xg,1,0,4,4594
0.8078731,0.09386818,0.098258734,0,155683,3,xg,0,0,4,4594
0.8079305,0.09387486,0.09819462,0,155690,3,xg,0,0,4,4594
0.8075687,0.0938515,0.0985798,0,155684,3,xg,0,0,4,4594
0.80718243,0.09380661,0.09901092,0,155686,3,xg,0,0,4,4594
0.8078874,0.09388408,0.09822852,0,155735,3,xg,0,0,4,4594
0.8064377,0.0937014,0.09986097,0,155700,3,xg,0,0,4,4594
0.8079305,0.09387486,0.09819462,0,155676,3,xg,0,0,4,4594
0.807943,0.09387631,0.09818067,0,155679,3,xg,0,0,4,4594
0.8065086,0.09370964,0.099781744,0,155685,3,xg,0,0,4,4594
0.80699176,0.0937403,0.099268,0,155709,3,xg,0,0,4,4594
0.80699176,0.0937403,0.099268,0,155756,3,xg,0,0,4,4594
0.80660623,0.09372099,0.09967282,0,155670,3,xg,0,0,4,4594
0.8078731,0.09386818,0.098258734,0,155668,3,xg,0,0,4,4594
0.80759245,0.093810074,0.09859745,0,155669,3,xg,0,0,4,4594
0.80744207,0.094037525,0.09852038,0,155722,3,xg,0,0,4,4594
0.8079195,0.093848065,0.09823243,0,155734,3,xg,0,0,4,4594
0.8079305,0.09387486,0.09819462,0,155706,3,xg,0,0,4,4594
0.8076811,0.09406536,0.098253585,0,155724,3,xg,0,0,4,4594
0.80759245,0.093810074,0.09859745,0,155713,3,xg,0,0,4,4594
0.80699176,0.0937403,0.099268,0,155755,3,xg,0,0,4,4594
0.8064377,0.0937014,0.09986097,0,155739,3,xg,0,0,4,4594
0.80803925,0.09388749,0.098073274,0,155721,3,xg,0,0,4,4594
0.80759245,0.093810074,0.09859745,0,155680,3,xg,0,0,4,4594
0.80744207,0.094037525,0.09852038,0,155727,3,xg,0,0,4,4594
0.8065259,0.093686186,0.09978798,0,155750,3,xg,0,0,4,4594
0.8078874,0.09388408,0.09822852,0,155744,3,xg,0,0,4,4594
0.8078773,0.09386868,0.098254,0,155740,3,xg,0,0,4,4594
0.80759245,0.093810074,0.09859745,0,155749,3,xg,0,0,4,4594
0.80699176,0.0937403,0.099268,0,155752,3,xg,0,0,4,4594
0.80699176,0.0937403,0.099268,0,155743,3,xg,0,0,4,4594
0.80759245,0.093810074,0.09859745,0,155751,3,xg,0,0,4,4594
0.80718243,0.09380661,0.09901092,0,155733,3,xg,0,0,4,4594
0.80718243,0.09380661,0.09901092,0,155748,3,xg,0,0,4,4594
0.807943,0.09387631,0.09818067,0,155908,3,xg,0,0,5,4598
