label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9879794,0.0010921254,0.010928511,0,397005,9,lstm,0,0,3,9543
0.9860145,0.0014001646,0.012585406,0,397019,9,lstm,0,0,3,9543
0.9866707,0.0011397152,0.012189619,0,396989,9,lstm,0,0,3,9543
0.9870352,0.0010825186,0.011882255,0,396991,9,lstm,0,0,3,9543
0.987234,0.0009889985,0.011776944,0,396985,9,lstm,0,0,3,9543
0.9852131,0.0013077985,0.013479088,0,397039,9,lstm,0,0,3,9543
0.9848365,0.0013565038,0.01380703,0,396996,9,lstm,0,0,3,9543
0.9844127,0.0014398588,0.014147418,0,396995,9,lstm,0,0,3,9543
0.9843609,0.0014687859,0.014170308,0,397070,9,lstm,0,0,3,9543
0.98363864,0.0015062728,0.014855036,0,396997,9,lstm,0,0,3,9543
0.9832529,0.0015811906,0.01516593,0,397004,9,lstm,0,0,3,9543
0.9827336,0.0015902757,0.015676057,0,396998,9,lstm,0,0,3,9543
0.98154515,0.0016586083,0.016796254,0,397000,9,lstm,0,0,3,9543
0.98203593,0.001762106,0.016201915,0,397050,9,lstm,0,0,3,9543
0.98130643,0.001864226,0.016829355,0,397014,9,lstm,0,0,3,9543
0.9835983,0.0014158445,0.014985865,0,396990,9,lstm,0,0,3,9543
0.98213655,0.0017128184,0.016150706,0,396993,9,lstm,0,0,3,9543
0.982114,0.0017338747,0.016152028,0,396999,9,lstm,0,0,3,9543
0.9819026,0.0017117924,0.01638568,0,397023,9,lstm,0,0,3,9543
0.98063695,0.0018665846,0.017496511,0,397078,9,lstm,0,0,3,9543
0.98071057,0.0019207908,0.017368603,0,396983,9,lstm,0,0,3,9543
0.9832025,0.0014651524,0.015332308,0,396981,9,lstm,0,0,3,9543
0.98193884,0.0016941263,0.01636706,0,396982,9,lstm,0,0,3,9543
0.98100096,0.0017580092,0.017240992,0,397036,9,lstm,0,0,3,9543
0.9807556,0.0018822561,0.017362114,0,397049,9,lstm,0,0,3,9543
0.9808818,0.001945068,0.017173221,0,397020,9,lstm,0,0,3,9543
0.9832919,0.0014813961,0.015226675,0,397038,9,lstm,0,0,3,9543
0.98248327,0.0016305017,0.015886331,0,397027,9,lstm,0,0,3,9543
0.9841515,0.0012871247,0.014561386,0,397074,9,lstm,0,0,3,9543
0.98252374,0.0015756265,0.015900718,0,397054,9,lstm,0,0,3,9543
0.98235345,0.0016281632,0.01601842,0,397035,9,lstm,0,0,3,9543
0.9824823,0.0015990373,0.015918626,0,396994,9,lstm,0,0,3,9543
0.98176116,0.001719533,0.01651936,0,397041,9,lstm,0,0,3,9543
0.9815708,0.0016802403,0.016748896,0,397065,9,lstm,0,0,3,9543
0.9840254,0.0013781305,0.014596537,0,397059,9,lstm,0,0,3,9543
0.9826591,0.0016614988,0.01567933,0,397055,9,lstm,0,0,3,9543
0.98159033,0.0016916686,0.016718064,0,397064,9,lstm,0,0,3,9543
0.9819328,0.0018438554,0.016223336,0,397068,9,lstm,0,0,3,9543
0.9842471,0.0013679134,0.014384912,0,397058,9,lstm,0,0,3,9543
0.982637,0.0016671239,0.015695913,0,397066,9,lstm,0,0,3,9543
0.9809589,0.0018204995,0.017220607,0,397048,9,lstm,0,0,3,9543
0.981403,0.0019712502,0.016625835,0,397063,9,lstm,0,0,3,9543
0.98318464,0.0015744325,0.015240908,0,397071,9,lstm,0,0,3,9543
0.98217875,0.001905736,0.015915431,0,397077,9,lstm,0,0,3,9543
0.9821436,0.0018162328,0.01604014,0,397073,9,lstm,0,0,3,9543
0.9818386,0.0018896062,0.016271897,0,397042,9,lstm,0,0,3,9543
0.98325056,0.0019550791,0.01479433,0,397524,9,lstm,0,0,47,9556
0.9860647,0.0013645982,0.012570651,0,397573,9,lstm,0,0,47,9556
0.9877658,0.0011111422,0.011123132,0,397521,9,lstm,0,0,47,9556
0.98772603,0.0011854238,0.0110885175,0,397538,9,lstm,0,0,47,9556
0.9871034,0.0012323135,0.011664366,0,397525,9,lstm,0,0,47,9556
0.9870547,0.0012004792,0.011744839,0,397530,9,lstm,0,0,47,9556
0.987518,0.0011582811,0.011323693,0,397533,9,lstm,0,0,47,9556
0.9869687,0.0011613843,0.0118699595,0,397577,9,lstm,0,0,47,9556
0.9880965,0.0008780432,0.011025577,0,397539,9,lstm,0,0,47,9556
0.9873001,0.001046578,0.011653336,0,397579,9,lstm,0,0,47,9556
0.9867753,0.0010603401,0.012164461,0,397534,9,lstm,0,0,47,9556
0.98794633,0.000851088,0.011202529,0,397578,9,lstm,0,0,47,9556
0.9888206,0.00071488036,0.010464545,0,397523,9,lstm,0,0,47,9556
0.9874078,0.0008760989,0.011716127,0,397536,9,lstm,0,0,47,9556
0.98773605,0.0007154474,0.011548547,0,397507,9,lstm,0,0,47,9556
0.9880243,0.0006739909,0.011301792,0,397509,9,lstm,0,0,47,9556
0.98810136,0.00061419694,0.01128446,0,397503,9,lstm,0,0,47,9556
0.98670226,0.00076885015,0.01252889,0,397556,9,lstm,0,0,47,9556
0.9863669,0.0007813508,0.012851676,0,397514,9,lstm,0,0,47,9556
0.9859984,0.0008128221,0.013188875,0,397513,9,lstm,0,0,47,9556
0.98586917,0.0008200155,0.013310846,0,397587,9,lstm,0,0,47,9556
0.98525214,0.0008295835,0.013918351,0,397515,9,lstm,0,0,47,9556
0.9849496,0.0008574402,0.01419296,0,397522,9,lstm,0,0,47,9556
0.9845163,0.00085287605,0.014630738,0,397516,9,lstm,0,0,47,9556
0.9836891,0.00086790137,0.015442916,0,397518,9,lstm,0,0,47,9556
0.98396343,0.00092173927,0.015114844,0,397567,9,lstm,0,0,47,9556
0.98337793,0.00095510564,0.015667042,0,397531,9,lstm,0,0,47,9556
0.984877,0.0007424591,0.014380528,0,397508,9,lstm,0,0,47,9556
0.9838125,0.00087165233,0.015315842,0,397511,9,lstm,0,0,47,9556
0.98372674,0.0008706318,0.015402572,0,397517,9,lstm,0,0,47,9556
0.9835474,0.0008507003,0.015601842,0,397540,9,lstm,0,0,47,9556
0.9831517,0.0008781348,0.015970092,0,397596,9,lstm,0,0,47,9556
0.98295516,0.0008945739,0.016150324,0,397501,9,lstm,0,0,47,9556
0.98447704,0.000701002,0.014821941,0,397499,9,lstm,0,0,47,9556
0.9834939,0.00079512456,0.015711017,0,397500,9,lstm,0,0,47,9556
0.98301864,0.0007957854,0.016185636,0,397553,9,lstm,0,0,47,9556
0.98273116,0.0008400299,0.01642877,0,397566,9,lstm,0,0,47,9556
0.98262167,0.0008649037,0.016513338,0,397537,9,lstm,0,0,47,9556
0.98414373,0.00067422586,0.015182029,0,397555,9,lstm,0,0,47,9556
0.9833973,0.00074139837,0.0158613,0,397544,9,lstm,0,0,47,9556
0.98458093,0.00059425127,0.014824862,0,397591,9,lstm,0,0,47,9556
0.98337656,0.0007036925,0.015919749,0,397571,9,lstm,0,0,47,9556
0.98318684,0.0007161064,0.01609706,0,397552,9,lstm,0,0,47,9556
0.9832192,0.00070240436,0.016078334,0,397512,9,lstm,0,0,47,9556
0.9828163,0.00073308113,0.016450616,0,397558,9,lstm,0,0,47,9556
0.98293096,0.00069769495,0.016371429,0,397582,9,lstm,0,0,47,9556
0.98417526,0.0005955825,0.01522916,0,397576,9,lstm,0,0,47,9556
0.98305285,0.0007044457,0.01624274,0,397572,9,lstm,0,0,47,9556
0.98298544,0.00067457196,0.01634,0,397581,9,lstm,0,0,47,9556
0.98259985,0.00075431244,0.016645866,0,397585,9,lstm,0,0,47,9556
0.98418415,0.0005771862,0.01523856,0,397575,9,lstm,0,0,47,9556
0.9829807,0.0006887132,0.016330605,0,397583,9,lstm,0,0,47,9556
0.9827083,0.00068271323,0.016608953,0,397565,9,lstm,0,0,47,9556
0.9823415,0.0007647124,0.016893765,0,397580,9,lstm,0,0,47,9556
0.9837547,0.00060700637,0.015638292,0,397588,9,lstm,0,0,47,9556
0.9826766,0.0007471422,0.016576257,0,397595,9,lstm,0,0,47,9556
0.982873,0.0007116276,0.016415302,0,397590,9,lstm,0,0,47,9556
0.98269695,0.0007366327,0.016566437,0,397559,9,lstm,0,0,47,9556
0.982215,0.0008415816,0.016943403,0,399628,9,lstm,0,0,48,9598
0.98381305,0.00066176715,0.015525182,0,399678,9,lstm,0,0,48,9598
0.9844965,0.0006127492,0.014890758,0,399625,9,lstm,0,0,48,9598
0.9837499,0.0007057592,0.015544306,0,399643,9,lstm,0,0,48,9598
0.98324955,0.00073791476,0.016012494,0,399629,9,lstm,0,0,48,9598
0.9832234,0.00073564006,0.016041094,0,399635,9,lstm,0,0,48,9598
0.9833225,0.0007517253,0.015925806,0,399638,9,lstm,0,0,48,9598
0.9830762,0.00075213675,0.0161716,0,399682,9,lstm,0,0,48,9598
0.98465836,0.0005839891,0.014757688,0,399644,9,lstm,0,0,48,9598
0.9835669,0.0007207346,0.015712416,0,399684,9,lstm,0,0,48,9598
0.9833363,0.0007282256,0.01593554,0,399639,9,lstm,0,0,48,9598
0.98463964,0.00060313544,0.014757224,0,399683,9,lstm,0,0,48,9598
0.9854063,0.0005363603,0.014057386,0,399627,9,lstm,0,0,48,9598
0.9840835,0.00065318914,0.015263288,0,399641,9,lstm,0,0,48,9598
0.98515135,0.0005225948,0.0143260425,0,399611,9,lstm,0,0,48,9598
0.9854328,0.0005062779,0.014060861,0,399613,9,lstm,0,0,48,9598
0.9856807,0.00047086723,0.0138484305,0,399607,9,lstm,0,0,48,9598
0.9844037,0.00058594096,0.01501042,0,399661,9,lstm,0,0,48,9598
0.98420596,0.0005971233,0.015196941,0,399618,9,lstm,0,0,48,9598
0.9839393,0.00062431034,0.015436359,0,399617,9,lstm,0,0,48,9598
0.98384804,0.00063718884,0.015514766,0,399692,9,lstm,0,0,48,9598
0.98358464,0.00064451306,0.015770819,0,399619,9,lstm,0,0,48,9598
0.9834336,0.0006700843,0.015896263,0,399626,9,lstm,0,0,48,9598
0.9833387,0.0006648848,0.015996387,0,399620,9,lstm,0,0,48,9598
0.98317486,0.00065878656,0.016166376,0,399622,9,lstm,0,0,48,9598
0.98287004,0.0007316866,0.016398251,0,399672,9,lstm,0,0,48,9598
0.98246783,0.00075845513,0.016773744,0,399636,9,lstm,0,0,48,9598
0.9840656,0.000597113,0.0153372735,0,399612,9,lstm,0,0,48,9598
0.9829532,0.00071566657,0.016331099,0,399615,9,lstm,0,0,48,9598
0.9828903,0.00072703295,0.016382607,0,399621,9,lstm,0,0,48,9598
0.98289883,0.0007150634,0.0163861,0,399645,9,lstm,0,0,48,9598
0.9826158,0.00074314466,0.01664101,0,399700,9,lstm,0,0,48,9598
0.98246807,0.0007678519,0.016764112,0,399605,9,lstm,0,0,48,9598
0.98403347,0.0006083065,0.0153581705,0,399603,9,lstm,0,0,48,9598
0.9830844,0.0007023264,0.016213313,0,399604,9,lstm,0,0,48,9598
0.9828571,0.0007040523,0.016438816,0,399658,9,lstm,0,0,48,9598
0.98251337,0.00075463677,0.01673198,0,399671,9,lstm,0,0,48,9598
0.9823538,0.00078699674,0.016859274,0,399642,9,lstm,0,0,48,9598
0.9839162,0.00061964453,0.015464147,0,399660,9,lstm,0,0,48,9598
0.9831766,0.0006921741,0.016131176,0,399649,9,lstm,0,0,48,9598
0.9843262,0.0005628703,0.015110938,0,399696,9,lstm,0,0,48,9598
0.9832118,0.0006730718,0.016115094,0,399676,9,lstm,0,0,48,9598
0.98305124,0.00068795425,0.016260892,0,399657,9,lstm,0,0,48,9598
0.9831073,0.0006756407,0.016217079,0,399616,9,lstm,0,0,48,9598
0.98273575,0.0007057292,0.016558513,0,399663,9,lstm,0,0,48,9598
0.98291147,0.00066930073,0.016419262,0,399687,9,lstm,0,0,48,9598
0.9841086,0.0005730179,0.015318334,0,399681,9,lstm,0,0,48,9598
0.9829814,0.0006778568,0.016340744,0,399677,9,lstm,0,0,48,9598
0.9829994,0.00064871146,0.016351862,0,399686,9,lstm,0,0,48,9598
0.98256344,0.0007334302,0.016703075,0,399690,9,lstm,0,0,48,9598
0.9841664,0.0005640459,0.015269583,0,399680,9,lstm,0,0,48,9598
0.9829706,0.00067525916,0.016354129,0,399688,9,lstm,0,0,48,9598
0.9827355,0.00067244994,0.016592022,0,399670,9,lstm,0,0,48,9598
0.98235965,0.00075836194,0.016881939,0,399685,9,lstm,0,0,48,9598
0.98377705,0.00060550537,0.0156174535,0,399693,9,lstm,0,0,48,9598
0.98286635,0.0007400729,0.016393678,2,399702,9,lstm,1,0,48,9598
0.9829474,0.00070491416,0.016347615,0,399695,9,lstm,0,0,48,9598
0.98275524,0.0007306668,0.016514039,0,399664,9,lstm,0,0,48,9598
0.9822744,0.00083506457,0.016890539,0,400440,9,lstm,0,0,49,9613
0.98385715,0.0006572861,0.015485569,0,400490,9,lstm,0,0,49,9613
0.984535,0.0006087121,0.014856382,0,400437,9,lstm,0,0,49,9613
0.9837896,0.0007011766,0.015509156,0,400455,9,lstm,0,0,49,9613
0.98328686,0.0007332846,0.015979784,0,400441,9,lstm,0,0,49,9613
0.98325723,0.00073125237,0.01601146,0,400447,9,lstm,0,0,49,9613
0.98335254,0.00074716815,0.015900258,0,400450,9,lstm,0,0,49,9613
0.9831035,0.00074753736,0.01614894,0,400494,9,lstm,0,0,49,9613
0.9846786,0.00058060477,0.014740831,0,400456,9,lstm,0,0,49,9613
0.9835871,0.0007163064,0.015696613,0,400496,9,lstm,0,0,49,9613
0.9833557,0.0007237431,0.015920604,0,400451,9,lstm,0,0,49,9613
0.9846534,0.00059948186,0.014747091,0,400495,9,lstm,0,0,49,9613
0.9854159,0.0005332638,0.014050774,0,400439,9,lstm,0,0,49,9613
0.9840956,0.0006492658,0.015255189,0,400453,9,lstm,0,0,49,9613
0.9851627,0.0005195293,0.014317773,0,400423,9,lstm,0,0,49,9613
0.9854417,0.00050337793,0.014054921,0,400425,9,lstm,0,0,49,9613
0.9856899,0.00046826087,0.013841924,0,400419,9,lstm,0,0,49,9613
0.984414,0.00058253383,0.015003514,0,400473,9,lstm,0,0,49,9613
0.9842163,0.00059368904,0.015190101,0,400430,9,lstm,0,0,49,9613
0.9839497,0.00062075304,0.015429574,0,400429,9,lstm,0,0,49,9613
0.9838576,0.00063360255,0.015508785,0,400504,9,lstm,0,0,49,9613
0.98359674,0.0006408032,0.015762465,0,400431,9,lstm,0,0,49,9613
0.9834447,0.0006662094,0.015889037,0,400438,9,lstm,0,0,49,9613
0.98335093,0.00066093734,0.015988111,0,400432,9,lstm,0,0,49,9613
0.98319167,0.0006544279,0.016153853,0,400434,9,lstm,0,0,49,9613
0.98288006,0.0007269658,0.016392998,0,400484,9,lstm,0,0,49,9613
0.98247945,0.0007532047,0.016767351,0,400448,9,lstm,0,0,49,9613
0.984073,0.0005928319,0.015334149,0,400424,9,lstm,0,0,49,9613
0.9829594,0.0007100993,0.016330454,0,400427,9,lstm,0,0,49,9613
0.9828935,0.0007209298,0.01638552,0,400433,9,lstm,0,0,49,9613
0.98290354,0.0007086015,0.016387755,0,400457,9,lstm,0,0,49,9613
0.98262125,0.00073586503,0.016642902,0,400512,9,lstm,0,0,49,9613
0.98247194,0.0007601339,0.01676787,0,400417,9,lstm,0,0,49,9613
0.98403335,0.0006021804,0.015364469,0,400415,9,lstm,0,0,49,9613
0.9830837,0.0006950929,0.016221205,0,400416,9,lstm,0,0,49,9613
0.9828693,0.00069590623,0.016434787,0,400470,9,lstm,0,0,49,9613
0.98251915,0.00074581587,0.016734976,0,400483,9,lstm,0,0,49,9613
0.98235035,0.00077737396,0.016872259,0,400454,9,lstm,0,0,49,9613
0.98390895,0.0006118722,0.015479171,0,400472,9,lstm,0,0,49,9613
0.98314756,0.0006861195,0.01616636,0,400461,9,lstm,0,0,49,9613
0.98432887,0.00055569806,0.015115462,0,400508,9,lstm,0,0,49,9613
0.9832129,0.0006651361,0.016121928,0,400488,9,lstm,0,0,49,9613
0.98305273,0.0006806313,0.016266704,0,400469,9,lstm,0,0,49,9613
0.9831109,0.0006690115,0.016220178,0,400428,9,lstm,0,0,49,9613
0.9827435,0.0006991747,0.01655739,0,400475,9,lstm,0,0,49,9613
0.98292667,0.0006634375,0.016409904,0,400499,9,lstm,0,0,49,9613
0.9841149,0.0005683647,0.0153167145,0,400493,9,lstm,0,0,49,9613
0.9829884,0.00067227415,0.016339302,0,400489,9,lstm,0,0,49,9613
0.98301667,0.00064280216,0.01634055,0,400498,9,lstm,0,0,49,9613
0.98257047,0.0007272734,0.016702263,0,400502,9,lstm,0,0,49,9613
0.9840353,0.00056292943,0.015401762,0,400492,9,lstm,0,0,49,9613
0.9829313,0.00067585544,0.0163928,0,400500,9,lstm,0,0,49,9613
0.98272264,0.00067266054,0.016604641,0,400482,9,lstm,0,0,49,9613
0.982347,0.000758431,0.01689451,0,400497,9,lstm,0,0,49,9613
0.9837705,0.0006053186,0.015624091,0,400505,9,lstm,0,0,49,9613
0.98286015,0.00073981844,0.016400056,0,400511,9,lstm,0,0,49,9613
0.98294544,0.00070452597,0.016349997,0,400507,9,lstm,0,0,49,9613
0.98275536,0.0007301734,0.016514467,0,400476,9,lstm,0,0,49,9613
0.9822786,0.0008344388,0.016887028,0,402138,9,lstm,0,0,50,9652
0.98386335,0.0006566715,0.01547995,0,402187,9,lstm,0,0,50,9652
0.9845442,0.0006080024,0.014847824,0,402135,9,lstm,0,0,50,9652
0.9838035,0.00070009404,0.015496447,0,402152,9,lstm,0,0,50,9652
0.9833031,0.00073198945,0.0159648,0,402139,9,lstm,0,0,50,9652
0.98327535,0.0007298581,0.01599479,0,402145,9,lstm,0,0,50,9652
0.9832305,0.0007512812,0.01601817,2,402212,9,lstm,1,0,50,9652
0.983403,0.0007385013,0.015858375,0,402191,9,lstm,0,0,50,9652
0.98477256,0.0005740149,0.014653308,0,402153,9,lstm,0,0,50,9652
0.98366576,0.00070929003,0.015624924,0,402193,9,lstm,0,0,50,9652
0.9834185,0.0007173847,0.015864177,0,402148,9,lstm,0,0,50,9652
0.9847009,0.0005946922,0.014704456,0,402192,9,lstm,0,0,50,9652
0.9854556,0.00052922044,0.014015219,0,402137,9,lstm,0,0,50,9652
0.98413867,0.0006442746,0.015216973,0,402150,9,lstm,0,0,50,9652
0.98519707,0.0005158254,0.014287174,0,402121,9,lstm,0,0,50,9652
0.98547363,0.0004997746,0.014026588,0,402123,9,lstm,0,0,50,9652
0.9857194,0.00046497938,0.013815626,0,402117,9,lstm,0,0,50,9652
0.98444843,0.0005783276,0.014973278,0,402170,9,lstm,0,0,50,9652
0.98424965,0.00058947474,0.015160889,0,402128,9,lstm,0,0,50,9652
0.98398256,0.00061636243,0.015400966,0,402127,9,lstm,0,0,50,9652
0.98388946,0.0006291534,0.015481455,0,402201,9,lstm,0,0,50,9652
0.9836284,0.0006363355,0.015735254,0,402129,9,lstm,0,0,50,9652
0.9834758,0.00066158094,0.015862597,0,402136,9,lstm,0,0,50,9652
0.9833814,0.00065640674,0.015962265,0,402130,9,lstm,0,0,50,9652
0.9832228,0.0006498761,0.01612735,0,402132,9,lstm,0,0,50,9652
0.98290974,0.00072193076,0.01636839,0,402181,9,lstm,0,0,50,9652
0.98251015,0.0007479462,0.01674187,0,402146,9,lstm,0,0,50,9652
0.98409754,0.000588828,0.01531367,0,402122,9,lstm,0,0,50,9652
0.98298705,0.00070500415,0.016308006,0,402125,9,lstm,0,0,50,9652
0.9829206,0.00071574823,0.01636371,0,402131,9,lstm,0,0,50,9652
0.9829301,0.00070329657,0.016366592,0,402154,9,lstm,0,0,50,9652
0.9826485,0.00073024223,0.016621197,0,402210,9,lstm,0,0,50,9652
0.9824989,0.00075402926,0.016747108,0,402115,9,lstm,0,0,50,9652
0.9840539,0.00059725886,0.015348915,0,402113,9,lstm,0,0,50,9652
0.9831057,0.0006888386,0.016205441,0,402114,9,lstm,0,0,50,9652
0.9829556,0.00068747805,0.016356872,0,402167,9,lstm,0,0,50,9652
0.9825842,0.0007333363,0.016682493,0,402180,9,lstm,0,0,50,9652
0.9824002,0.00076490024,0.016835013,0,402151,9,lstm,0,0,50,9652
0.9839401,0.00060199475,0.015457952,0,402169,9,lstm,0,0,50,9652
0.9831724,0.00067462755,0.016152905,0,402158,9,lstm,0,0,50,9652
0.98434895,0.0005457224,0.015105337,0,402205,9,lstm,0,0,50,9652
0.9833055,0.0006519567,0.016042508,0,402185,9,lstm,0,0,50,9652
0.983105,0.0006638335,0.016231144,0,402166,9,lstm,0,0,50,9652
0.98315066,0.00065348705,0.016195854,0,402126,9,lstm,0,0,50,9652
0.9828324,0.0006816537,0.016485987,0,402172,9,lstm,0,0,50,9652
0.9829936,0.00064481073,0.016361514,0,402196,9,lstm,0,0,50,9652
0.98414534,0.00055309467,0.015301589,0,402190,9,lstm,0,0,50,9652
0.98301506,0.0006537393,0.016331207,0,402186,9,lstm,0,0,50,9652
0.98307425,0.00062349444,0.016302252,0,402195,9,lstm,0,0,50,9652
0.9825897,0.00070708577,0.016703218,0,402199,9,lstm,0,0,50,9652
0.98406315,0.0005466196,0.015390216,0,402189,9,lstm,0,0,50,9652
0.9829488,0.0006571042,0.016394068,0,402197,9,lstm,0,0,50,9652
0.9827832,0.00065156125,0.016565254,0,402179,9,lstm,0,0,50,9652
0.9823658,0.0007376144,0.016896613,0,402194,9,lstm,0,0,50,9652
0.9837946,0.00058872736,0.0156167215,0,402202,9,lstm,0,0,50,9652
0.9828507,0.0007212006,0.016428176,0,402209,9,lstm,0,0,50,9652
0.9829642,0.0006855929,0.016350161,0,402204,9,lstm,0,0,50,9652
0.9827808,0.0007100766,0.01650913,0,402173,9,lstm,0,0,50,9652
0.9822589,0.0008126985,0.01692833,0,402266,9,lstm,0,0,51,9654
0.9838418,0.0006402145,0.015517924,0,402315,9,lstm,0,0,51,9654
0.9844997,0.0005944031,0.014905796,0,402263,9,lstm,0,0,51,9654
0.98374474,0.00068637024,0.015568865,0,402281,9,lstm,0,0,51,9654
0.9832667,0.00071811303,0.016015202,0,402267,9,lstm,0,0,51,9654
0.9832429,0.0007159113,0.016041128,0,402273,9,lstm,0,0,51,9654
0.983189,0.0007373811,0.01607366,0,402276,9,lstm,0,0,51,9654
0.98335266,0.0007252339,0.015922049,0,402319,9,lstm,0,0,51,9654
