0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.021591036985257172,0.9784089630147428,0.021591036985257172,0.021591036985257172,109948,3529,2,0,0,0
0.006061348459796164,0.9939386515402039,0.006061348459796164,0.006061348459796164,109988,3529,2,0,0,0
0.0,1.0,0.0,0.0,109989,3529,2,2,1,0
0.021928955124248334,0.9780710448757517,0.021928955124248334,0.021928955124248334,109910,3529,2,0,0,0
0.025592250454309292,0.9744077495456908,0.025592250454309292,0.025592250454309292,109911,3529,2,0,0,0
0.026626625561553846,0.9733733744384462,0.026626625561553846,0.026626625561553846,109960,3529,2,0,0,0
0.00508632031771343,0.9949136796822866,0.00508632031771343,0.00508632031771343,109971,3529,2,0,0,0
0.020403665908817845,0.9795963340911822,0.020403665908817845,0.020403665908817845,109945,3529,2,0,0,0
0.01688086615952505,0.983119133840475,0.01688086615952505,0.01688086615952505,109962,3529,2,0,0,0
0.023639394949374733,0.9763606050506253,0.023639394949374733,0.023639394949374733,109951,3529,2,0,0,0
0.020761176172799344,0.9792388238272006,0.020761176172799344,0.020761176172799344,109987,3529,2,0,0,0
0.0010267665968639282,0.998973233403136,0.0010267665968639282,0.0010267665968639282,109976,3529,2,0,0,0
0.04301053322743868,0.9569894667725614,0.04301053322743868,0.04301053322743868,109959,3529,2,0,0,0
0.042595394156469644,0.9574046058435304,0.042595394156469644,0.042595394156469644,109920,3529,2,0,0,0
0.031939057834274844,0.9680609421657251,0.031939057834274844,0.031939057834274844,109965,3529,2,0,0,0
0.011988262380437029,0.988011737619563,0.011988262380437029,0.011988262380437029,109983,3529,2,0,0,0
0.05623512591754316,0.9437648740824568,0.05623512591754316,0.05623512591754316,109979,3529,2,0,0,0
0.011005243217495006,0.988994756782505,0.011005243217495006,0.011005243217495006,123577,3872,1,0,0,0
0.015757930173775286,0.9842420698262248,0.015757930173775286,0.015757930173775286,123623,3872,1,0,0,0
0.016710611759253917,0.9832893882407461,0.016710611759253917,0.016710611759253917,123574,3872,1,0,0,0
0.03299936368941038,0.9670006363105896,0.03299936368941038,0.03299936368941038,123592,3872,1,0,0,0
0.017277631065825846,0.9827223689341742,0.017277631065825846,0.017277631065825846,123578,3872,1,0,0,0
0.029674248319418887,0.9703257516805811,0.029674248319418887,0.029674248319418887,123584,3872,1,0,0,0
0.0,1.0,0.0,0.0,123587,3872,1,0,0,0
0.011183020516541974,0.988816979483458,0.011183020516541974,0.011183020516541974,123626,3872,1,0,0,0
0.01444798429974764,0.9855520157002524,0.01444798429974764,0.01444798429974764,123593,3872,1,0,0,0
0.030285430191350604,0.9697145698086493,0.030285430191350604,0.030285430191350604,123628,3872,1,0,0,0
0.015937964807014725,0.9840620351929853,0.015937964807014725,0.015937964807014725,123588,3872,1,0,0,0
0.03143091258551225,0.9685690874144878,0.03143091258551225,0.03143091258551225,123627,3872,1,0,0,0
0.02042911202143898,0.9795708879785611,0.02042911202143898,0.02042911202143898,123576,3872,1,0,0,0
0.0046093669043254775,0.9953906330956745,0.0046093669043254775,0.0046093669043254775,123590,3872,1,0,0,0
0.016977282241740926,0.9830227177582591,0.016977282241740926,0.016977282241740926,123560,3872,1,0,0,0
0.019191844939543085,0.9808081550604569,0.019191844939543085,0.019191844939543085,123562,3872,1,0,0,0
0.016025097538418923,0.983974902461581,0.016025097538418923,0.016025097538418923,123558,3872,1,0,0,0
0.023951604802404443,0.9760483951975956,0.023951604802404443,0.023951604802404443,123609,3872,1,0,0,0
0.029460016350620302,0.9705399836493797,0.029460016350620302,0.029460016350620302,123567,3872,1,0,0,0
0.01419445619762675,0.9858055438023733,0.01419445619762675,0.01419445619762675,123566,3872,1,0,0,0
0.03538743106447389,0.9646125689355262,0.03538743106447389,0.03538743106447389,123632,3872,1,0,0,0
0.03059447738572611,0.9694055226142739,0.03059447738572611,0.03059447738572611,123568,3872,1,0,0,0
0.0266471229804588,0.9733528770195412,0.0266471229804588,0.0266471229804588,123575,3872,1,0,0,0
0.005686063906996535,0.9943139360930034,0.005686063906996535,0.005686063906996535,123569,3872,1,0,0,0
0.0019337078406642984,0.9980662921593357,0.0019337078406642984,0.0019337078406642984,123571,3872,1,0,0,0
0.02387926296044111,0.9761207370395589,0.02387926296044111,0.02387926296044111,123618,3872,1,0,0,0
0.0086528739918908,0.9913471260081091,0.0086528739918908,0.0086528739918908,123585,3872,1,0,0,0
0.011813498870489322,0.9881865011295107,0.011813498870489322,0.011813498870489322,123561,3872,1,0,0,0
0.03356840120169083,0.9664315987983092,0.03356840120169083,0.03356840120169083,123564,3872,1,0,0,0
0.017443208956045744,0.9825567910439542,0.017443208956045744,0.017443208956045744,123570,3872,1,0,0,0
0.021591036985257172,0.9784089630147428,0.021591036985257172,0.021591036985257172,123594,3872,1,0,0,0
0.006061348459796164,0.9939386515402039,0.006061348459796164,0.006061348459796164,123635,3872,1,0,0,0
0.0,1.0,0.0,0.0,123556,3872,1,0,0,0
0.021928955124248334,0.9780710448757517,0.021928955124248334,0.021928955124248334,123554,3872,1,0,0,0
0.025592250454309292,0.9744077495456908,0.025592250454309292,0.025592250454309292,123555,3872,1,0,0,0
0.026626625561553846,0.9733733744384462,0.026626625561553846,0.026626625561553846,123606,3872,1,0,0,0
0.00508632031771343,0.9949136796822866,0.00508632031771343,0.00508632031771343,123617,3872,1,0,0,0
0.020403665908817845,0.9795963340911822,0.020403665908817845,0.020403665908817845,123591,3872,1,0,0,0
0.01688086615952505,0.983119133840475,0.01688086615952505,0.01688086615952505,123608,3872,1,0,0,0
0.023639394949374733,0.9763606050506253,0.023639394949374733,0.023639394949374733,123597,3872,1,0,0,0
0.020761176172799344,0.9792388238272006,0.020761176172799344,0.020761176172799344,123634,3872,1,0,0,0
0.0010267665968639282,0.998973233403136,0.0010267665968639282,0.0010267665968639282,123636,3872,1,2,1,0
0.04301053322743868,0.9569894667725614,0.04301053322743868,0.04301053322743868,123605,3872,1,0,0,0
0.042595394156469644,0.9574046058435304,0.042595394156469644,0.042595394156469644,123565,3872,1,0,0,0
0.031939057834274844,0.9680609421657251,0.031939057834274844,0.031939057834274844,123611,3872,1,0,0,0
0.011988262380437029,0.988011737619563,0.011988262380437029,0.011988262380437029,123630,3872,1,0,0,0
0.05623512591754316,0.9437648740824568,0.05623512591754316,0.05623512591754316,123625,3872,1,0,0,0
0.018082080455099552,0.9819179195449005,0.018082080455099552,0.018082080455099552,123622,3872,1,0,0,0
0.018082080455099552,0.9819179195449005,0.018082080455099552,0.018082080455099552,123629,3872,1,0,0,0
0.057917561110129,0.942082438889871,0.057917561110129,0.057917561110129,127747,3967,2,0,0,0
0.05281139988451439,0.9471886001154857,0.05281139988451439,0.05281139988451439,127794,3967,2,0,0,0
0.0,1.0,0.0,0.0,127745,3967,2,0,0,0
0.14330835047249477,0.8566916495275052,0.14330835047249477,0.14330835047249477,127762,3967,2,0,0,0
0.048689444124672215,0.9513105558753278,0.048689444124672215,0.048689444124672215,127748,3967,2,0,0,0
0.10188704451323458,0.8981129554867654,0.10188704451323458,0.10188704451323458,127754,3967,2,0,0,0
0.013504762298687942,0.9864952377013121,0.013504762298687942,0.013504762298687942,127757,3967,2,0,0,0
0.0895426335126853,0.9104573664873147,0.0895426335126853,0.0895426335126853,127798,3967,2,0,0,0
0.0,1.0,0.0,0.0,127763,3967,2,0,0,0
0.0,1.0,0.0,0.0,127800,3967,2,0,0,0
0.09398287309885728,0.9060171269011428,0.09398287309885728,0.09398287309885728,127758,3967,2,0,0,0
0.10529898154331432,0.8947010184566857,0.10529898154331432,0.10529898154331432,127799,3967,2,0,0,0
0.13142857618164544,0.8685714238183546,0.13142857618164544,0.13142857618164544,127809,3967,2,2,1,0
0.04559942491630331,0.9544005750836967,0.04559942491630331,0.04559942491630331,127760,3967,2,0,0,0
0.04221244335725082,0.9577875566427492,0.04221244335725082,0.04221244335725082,127731,3967,2,0,0,0
0.17498371502351154,0.8250162849764885,0.17498371502351154,0.17498371502351154,127733,3967,2,0,0,0
0.09891738896020225,0.9010826110397978,0.09891738896020225,0.09891738896020225,127729,3967,2,0,0,0
0.04402374681296982,0.9559762531870302,0.04402374681296982,0.04402374681296982,127779,3967,2,0,0,0
0.131176537487672,0.868823462512328,0.131176537487672,0.131176537487672,127738,3967,2,0,0,0
0.009418258083406857,0.9905817419165931,0.009418258083406857,0.009418258083406857,127737,3967,2,0,0,0
0.0,1.0,0.0,0.0,127805,3967,2,0,0,0
0.0021807406321270595,0.997819259367873,0.0021807406321270595,0.0021807406321270595,127739,3967,2,0,0,0
0.12493758473532443,0.8750624152646755,0.12493758473532443,0.12493758473532443,127746,3967,2,0,0,0
0.0,1.0,0.0,0.0,127740,3967,2,0,0,0
0.0,1.0,0.0,0.0,127742,3967,2,0,0,0
0.018066392598485366,0.9819336074015146,0.018066392598485366,0.018066392598485366,127788,3967,2,0,0,0
0.0134617473016451,0.9865382526983549,0.0134617473016451,0.0134617473016451,127755,3967,2,0,0,0
0.05253474202994416,0.9474652579700559,0.05253474202994416,0.05253474202994416,127732,3967,2,0,0,0
0.12735285991229522,0.8726471400877047,0.12735285991229522,0.12735285991229522,127735,3967,2,0,0,0
0.10155684695876213,0.8984431530412379,0.10155684695876213,0.10155684695876213,127741,3967,2,0,0,0
0.05228561361488643,0.9477143863851136,0.05228561361488643,0.05228561361488643,127764,3967,2,0,0,0
0.07059282626849867,0.9294071737315013,0.07059282626849867,0.07059282626849867,127808,3967,2,0,0,0
0.06636480494699423,0.9336351950530057,0.06636480494699423,0.06636480494699423,127727,3967,2,0,0,0
0.15266428971972418,0.8473357102802759,0.15266428971972418,0.15266428971972418,127725,3967,2,0,0,0
0.07223187025450994,0.9277681297454901,0.07223187025450994,0.07223187025450994,127726,3967,2,0,0,0
0.02948368500156511,0.9705163149984349,0.02948368500156511,0.02948368500156511,127776,3967,2,0,0,0
0.0,1.0,0.0,0.0,127787,3967,2,0,0,0
0.10067698787780988,0.8993230121221901,0.10067698787780988,0.10067698787780988,127761,3967,2,0,0,0
0.0014718898308012304,0.9985281101691987,0.0014718898308012304,0.0014718898308012304,127778,3967,2,0,0,0
0.03583001079979649,0.9641699892002035,0.03583001079979649,0.03583001079979649,127767,3967,2,0,0,0
0.09704812846683866,0.9029518715331614,0.09704812846683866,0.09704812846683866,127807,3967,2,0,0,0
0.0,1.0,0.0,0.0,127792,3967,2,0,0,0
0.0,1.0,0.0,0.0,127775,3967,2,0,0,0
0.2269127386885918,0.7730872613114081,0.2269127386885918,0.2269127386885918,127736,3967,2,0,0,0
0.0901681128108559,0.9098318871891441,0.0901681128108559,0.0901681128108559,127781,3967,2,0,0,0
0.0,1.0,0.0,0.0,127802,3967,2,0,0,0
0.04943162965247351,0.9505683703475265,0.04943162965247351,0.04943162965247351,127797,3967,2,0,0,0
0.04639255957753502,0.953607440422465,0.04639255957753502,0.04639255957753502,127793,3967,2,0,0,0
0.04639255957753502,0.953607440422465,0.04639255957753502,0.04639255957753502,127801,3967,2,0,0,0
0.04639255957753502,0.953607440422465,0.04639255957753502,0.04639255957753502,127803,3967,2,0,0,0
0.04639255957753502,0.953607440422465,0.04639255957753502,0.04639255957753502,127796,3967,2,0,0,0
0.06640839862768995,0.93359160137231,0.06640839862768995,0.06640839862768995,118879,3744,7,0,0,0
0.026676380823517896,0.9733236191764821,0.026676380823517896,0.026676380823517896,118925,3744,7,0,0,0
0.0028001600582552334,0.9971998399417448,0.0028001600582552334,0.0028001600582552334,118876,3744,7,0,0,0
0.03322779882966902,0.966772201170331,0.03322779882966902,0.03322779882966902,118894,3744,7,0,0,0
0.012824014858092033,0.987175985141908,0.012824014858092033,0.012824014858092033,118880,3744,7,0,0,0
0.01893065523988078,0.9810693447601192,0.01893065523988078,0.01893065523988078,118886,3744,7,0,0,0
0.0,1.0,0.0,0.0,118889,3744,7,0,0,0
0.00022987126037962713,0.9997701287396203,0.00022987126037962713,0.00022987126037962713,118928,3744,7,0,0,0
0.008387555543240659,0.9916124444567593,0.008387555543240659,0.008387555543240659,118895,3744,7,0,0,0
0.024786265435950347,0.9752137345640497,0.024786265435950347,0.024786265435950347,118930,3744,7,0,0,0
0.013778483545773481,0.9862215164542265,0.013778483545773481,0.013778483545773481,118890,3744,7,0,0,0
0.012436894922501843,0.9875631050774981,0.012436894922501843,0.012436894922501843,118929,3744,7,0,0,0
0.014560977582960682,0.9854390224170393,0.014560977582960682,0.014560977582960682,118878,3744,7,0,0,0
0.0,1.0,0.0,0.0,118892,3744,7,0,0,0
0.0,1.0,0.0,0.0,118862,3744,7,0,0,0
0.041352566907124556,0.9586474330928755,0.041352566907124556,0.041352566907124556,118864,3744,7,0,0,0
0.006596605229326079,0.993403394770674,0.006596605229326079,0.006596605229326079,118860,3744,7,0,0,0
0.03104934864298556,0.9689506513570144,0.03104934864298556,0.03104934864298556,118910,3744,7,0,0,0
0.020694211481567203,0.9793057885184328,0.020694211481567203,0.020694211481567203,118869,3744,7,0,0,0
0.02393176613351566,0.9760682338664843,0.02393176613351566,0.02393176613351566,118868,3744,7,0,0,0
0.03323106014737692,0.9667689398526231,0.03323106014737692,0.03323106014737692,118934,3744,7,0,0,0
0.014018083191333623,0.9859819168086664,0.014018083191333623,0.014018083191333623,118870,3744,7,0,0,0
0.002860642847631767,0.9971393571523682,0.002860642847631767,0.002860642847631767,118877,3744,7,0,0,0
0.0005552710234778598,0.9994447289765221,0.0005552710234778598,0.0005552710234778598,118871,3744,7,0,0,0
0.042992845163126195,0.9570071548368738,0.042992845163126195,0.042992845163126195,118873,3744,7,0,0,0
0.00966765984335936,0.9903323401566406,0.00966765984335936,0.00966765984335936,118919,3744,7,0,0,0
0.0,1.0,0.0,0.0,118887,3744,7,0,0,0
0.0023734717575882754,0.9976265282424117,0.0023734717575882754,0.0023734717575882754,118863,3744,7,0,0,0
0.026769333218781596,0.9732306667812184,0.026769333218781596,0.026769333218781596,118866,3744,7,0,0,0
0.011165530645229762,0.9888344693547703,0.011165530645229762,0.011165530645229762,118872,3744,7,0,0,0
0.01917332249678854,0.9808266775032115,0.01917332249678854,0.01917332249678854,118896,3744,7,0,0,0
0.0,1.0,0.0,0.0,118937,3744,7,0,0,0
0.007890133187781066,0.9921098668122189,0.007890133187781066,0.007890133187781066,118858,3744,7,0,0,0
0.022265353530067332,0.9777346464699327,0.022265353530067332,0.022265353530067332,118856,3744,7,0,0,0
0.0,1.0,0.0,0.0,118857,3744,7,0,0,0
0.07865050096612311,0.9213494990338769,0.07865050096612311,0.07865050096612311,118907,3744,7,0,0,0
0.0037559471697450712,0.996244052830255,0.0037559471697450712,0.0037559471697450712,118918,3744,7,0,0,0
0.0,1.0,0.0,0.0,118893,3744,7,0,0,0
0.0,1.0,0.0,0.0,118909,3744,7,0,0,0
0.0005307406062681035,0.9994692593937319,0.0005307406062681035,0.0005307406062681035,118899,3744,7,0,0,0
0.0037423351960858657,0.9962576648039141,0.0037423351960858657,0.0037423351960858657,118936,3744,7,0,0,0
0.0,1.0,0.0,0.0,118923,3744,7,0,0,0
0.002586739555308623,0.9974132604446914,0.002586739555308623,0.002586739555308623,118906,3744,7,0,0,0
0.23000843269962112,0.7699915673003789,0.23000843269962112,0.23000843269962112,118867,3744,7,0,0,0
0.0,1.0,0.0,0.0,118912,3744,7,0,0,0
0.02742301902074696,0.972576980979253,0.02742301902074696,0.02742301902074696,118932,3744,7,0,0,0
0.056068695879916905,0.9439313041200831,0.056068695879916905,0.056068695879916905,118927,3744,7,0,0,0
0.022243900541947005,0.977756099458053,0.022243900541947005,0.022243900541947005,118924,3744,7,0,0,0
0.022243900541947005,0.977756099458053,0.022243900541947005,0.022243900541947005,118931,3744,7,0,0,0
0.06640839862768995,0.93359160137231,0.06640839862768995,0.06640839862768995,122182,3833,8,0,0,0
0.026676380823517896,0.9733236191764821,0.026676380823517896,0.026676380823517896,122229,3833,8,0,0,0
0.0028001600582552334,0.9971998399417448,0.0028001600582552334,0.0028001600582552334,122179,3833,8,0,0,0
0.03322779882966902,0.966772201170331,0.03322779882966902,0.03322779882966902,122197,3833,8,0,0,0
0.012824014858092033,0.987175985141908,0.012824014858092033,0.012824014858092033,122183,3833,8,0,0,0
0.01893065523988078,0.9810693447601192,0.01893065523988078,0.01893065523988078,122189,3833,8,0,0,0
0.0,1.0,0.0,0.0,122192,3833,8,0,0,0
0.00022987126037962713,0.9997701287396203,0.00022987126037962713,0.00022987126037962713,122232,3833,8,0,0,0
0.008387555543240659,0.9916124444567593,0.008387555543240659,0.008387555543240659,122198,3833,8,0,0,0
0.024786265435950347,0.9752137345640497,0.024786265435950347,0.024786265435950347,122234,3833,8,0,0,0
0.013778483545773481,0.9862215164542265,0.013778483545773481,0.013778483545773481,122193,3833,8,0,0,0
0.012436894922501843,0.9875631050774981,0.012436894922501843,0.012436894922501843,122233,3833,8,0,0,0
0.014560977582960682,0.9854390224170393,0.014560977582960682,0.014560977582960682,122181,3833,8,0,0,0
0.0,1.0,0.0,0.0,122195,3833,8,0,0,0
0.0,1.0,0.0,0.0,122166,3833,8,0,0,0
0.041352566907124556,0.9586474330928755,0.041352566907124556,0.041352566907124556,122168,3833,8,0,0,0
0.006596605229326079,0.993403394770674,0.006596605229326079,0.006596605229326079,122164,3833,8,0,0,0
0.03104934864298556,0.9689506513570144,0.03104934864298556,0.03104934864298556,122214,3833,8,0,0,0
0.020694211481567203,0.9793057885184328,0.020694211481567203,0.020694211481567203,122172,3833,8,0,0,0
0.02393176613351566,0.9760682338664843,0.02393176613351566,0.02393176613351566,122171,3833,8,0,0,0
0.03323106014737692,0.9667689398526231,0.03323106014737692,0.03323106014737692,122238,3833,8,0,0,0
0.014018083191333623,0.9859819168086664,0.014018083191333623,0.014018083191333623,122173,3833,8,0,0,0
0.002860642847631767,0.9971393571523682,0.002860642847631767,0.002860642847631767,122180,3833,8,0,0,0
0.0005552710234778598,0.9994447289765221,0.0005552710234778598,0.0005552710234778598,122174,3833,8,0,0,0
0.042992845163126195,0.9570071548368738,0.042992845163126195,0.042992845163126195,122176,3833,8,0,0,0
0.00966765984335936,0.9903323401566406,0.00966765984335936,0.00966765984335936,122223,3833,8,0,0,0
0.0,1.0,0.0,0.0,122190,3833,8,0,0,0
0.0023734717575882754,0.9976265282424117,0.0023734717575882754,0.0023734717575882754,122167,3833,8,0,0,0
0.026769333218781596,0.9732306667812184,0.026769333218781596,0.026769333218781596,122242,3833,8,2,1,0
0.011165530645229762,0.9888344693547703,0.011165530645229762,0.011165530645229762,122175,3833,8,0,0,0
0.01917332249678854,0.9808266775032115,0.01917332249678854,0.01917332249678854,122199,3833,8,0,0,0
0.0,1.0,0.0,0.0,122241,3833,8,0,0,0
0.007890133187781066,0.9921098668122189,0.007890133187781066,0.007890133187781066,122162,3833,8,0,0,0
0.022265353530067332,0.9777346464699327,0.022265353530067332,0.022265353530067332,122160,3833,8,0,0,0
0.0,1.0,0.0,0.0,122161,3833,8,0,0,0
0.07865050096612311,0.9213494990338769,0.07865050096612311,0.07865050096612311,122211,3833,8,0,0,0
0.0037559471697450712,0.996244052830255,0.0037559471697450712,0.0037559471697450712,122222,3833,8,0,0,0
0.0,1.0,0.0,0.0,122196,3833,8,0,0,0
0.0,1.0,0.0,0.0,122213,3833,8,0,0,0
0.0005307406062681035,0.9994692593937319,0.0005307406062681035,0.0005307406062681035,122202,3833,8,0,0,0
0.0037423351960858657,0.9962576648039141,0.0037423351960858657,0.0037423351960858657,122240,3833,8,0,0,0
0.0,1.0,0.0,0.0,122227,3833,8,0,0,0
0.002586739555308623,0.9974132604446914,0.002586739555308623,0.002586739555308623,122210,3833,8,0,0,0
0.23000843269962112,0.7699915673003789,0.23000843269962112,0.23000843269962112,122170,3833,8,0,0,0
0.0,1.0,0.0,0.0,122216,3833,8,0,0,0
0.02742301902074696,0.972576980979253,0.02742301902074696,0.02742301902074696,122236,3833,8,0,0,0
0.056068695879916905,0.9439313041200831,0.056068695879916905,0.056068695879916905,122231,3833,8,0,0,0
0.022243900541947005,0.977756099458053,0.022243900541947005,0.022243900541947005,122228,3833,8,0,0,0
