label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998875306530411,0.00011246934695888187,0,262104,0,5,sahoo,0,4,6826
0.9998756106079759,0.00012438939202411578,0,262150,0,5,sahoo,0,4,6826
0.999351071829574,0.0006489281704260984,0,262174,0,5,sahoo,0,4,6826
0.9999094590505043,9.054094949570339e-05,0,262168,0,5,sahoo,0,4,6826
0.9997243319256071,0.0002756680743929548,0,262164,0,5,sahoo,0,4,6826
0.9995898812123631,0.0004101187876368387,0,262173,0,5,sahoo,0,4,6826
0.9996577264824215,0.00034227351757852077,0,262177,0,5,sahoo,0,4,6826
0.9999139101326471,8.608986735293521e-05,0,262167,0,5,sahoo,0,4,6826
0.9997240730472017,0.00027592695279835954,0,262175,0,5,sahoo,0,4,6826
0.999949140400865,5.0859599135019275e-05,0,262157,0,5,sahoo,0,4,6826
0.999918564141043,8.143585895708105e-05,0,262172,0,5,sahoo,0,4,6826
0.9996156478915214,0.0003843521084786106,0,262180,0,5,sahoo,0,4,6826
0.9993201785862235,0.0006798214137765023,0,262186,0,5,sahoo,0,4,6826
0.9997725779104035,0.00022742208959648964,0,262182,0,5,sahoo,0,4,6826
0.9997120701108969,0.00028792988910310605,0,262151,0,5,sahoo,0,4,6826
0.9788050890804463,0.02119491091955374,0,224861,0,5,sahoo,0,1,6062
0.7837555097492628,0.21624449025073725,0,224911,0,5,sahoo,0,1,6062
0.9999289570857772,7.10429142227489e-05,0,224858,0,5,sahoo,0,1,6062
0.9997880638603681,0.00021193613963183298,0,224876,0,5,sahoo,0,1,6062
0.9998993104736122,0.0001006895263877373,0,224862,0,5,sahoo,0,1,6062
0.9999623495405631,3.765045943689024e-05,0,224868,0,5,sahoo,0,1,6062
0.9998859312223116,0.00011406877768842439,0,224871,0,5,sahoo,0,1,6062
0.9997083244893445,0.0002916755106554143,0,224915,0,5,sahoo,0,1,6062
0.9298399316486372,0.07016006835136282,0,224877,0,5,sahoo,0,1,6062
0.9344126090290383,0.06558739097096167,0,224917,0,5,sahoo,0,1,6062
0.9304231891657153,0.0695768108342847,0,224872,0,5,sahoo,0,1,6062
0.9330038187183334,0.06699618128166657,0,224916,0,5,sahoo,0,1,6062
0.9294417629915658,0.07055823700843426,0,224860,0,5,sahoo,0,1,6062
0.9994167255544246,0.0005832744455753834,0,224874,0,5,sahoo,0,1,6062
0.999818927382683,0.0001810726173170401,0,224844,0,5,sahoo,0,1,6062
0.9996757791159611,0.0003242208840389259,0,224846,0,5,sahoo,0,1,6062
0.9998817182399354,0.00011828176006453243,0,224841,0,5,sahoo,0,1,6062
0.9992552183696317,0.0007447816303683,0,224894,0,5,sahoo,0,1,6062
0.9999505096913746,4.949030862540232e-05,0,224851,0,5,sahoo,0,1,6062
0.9998945960508598,0.00010540394914017408,0,224850,0,5,sahoo,0,1,6062
0.9997029806449605,0.00029701935503947523,0,224925,0,5,sahoo,0,1,6062
0.999704213672089,0.0002957863279111072,0,224852,0,5,sahoo,0,1,6062
0.9998668637879211,0.00013313621207887736,0,224859,0,5,sahoo,0,1,6062
0.9393301242382541,0.06066987576174593,0,224853,0,5,sahoo,0,1,6062
0.9402519413910496,0.059748058608950376,0,224855,0,5,sahoo,0,1,6062
0.9405579748386161,0.05944202516138391,0,224905,0,5,sahoo,0,1,6062
0.9454516738448241,0.05454832615517589,0,224869,0,5,sahoo,0,1,6062
0.9998619091031453,0.0001380908968546372,0,224845,0,5,sahoo,0,1,6062
0.9998877491898938,0.00011225081010618614,0,224848,0,5,sahoo,0,1,6062
0.9997275721037966,0.00027242789620345476,0,224854,0,5,sahoo,0,1,6062
0.9997758189812147,0.00022418101878528745,0,224878,0,5,sahoo,0,1,6062
0.9993935295835534,0.0006064704164466199,0,224932,0,5,sahoo,0,1,6062
0.9999315661337506,6.843386624942609e-05,0,224839,0,5,sahoo,0,1,6062
0.9999143847365842,8.561526341572807e-05,0,224837,0,5,sahoo,0,1,6062
0.9999625459838302,3.7454016169805374e-05,0,224838,0,5,sahoo,0,1,6062
0.9996911891040082,0.0003088108959917771,0,224891,0,5,sahoo,0,1,6062
0.9998307157129499,0.0001692842870501129,0,224904,0,5,sahoo,0,1,6062
0.9996778796424006,0.0003221203575993534,0,224875,0,5,sahoo,0,1,6062
0.9997639043992934,0.00023609560070658633,0,224893,0,5,sahoo,0,1,6062
0.9999143694668452,8.56305331548189e-05,0,224882,0,5,sahoo,0,1,6062
0.9997153969661773,0.0002846030338227625,0,224929,0,5,sahoo,0,1,6062
0.9997099677872678,0.0002900322127322003,0,224909,0,5,sahoo,0,1,6062
0.9999161871914733,8.381280852661383e-05,0,224890,0,5,sahoo,0,1,6062
0.9998875306530411,0.00011246934695888187,0,224849,0,5,sahoo,0,1,6062
0.9998756106079759,0.00012438939202411578,0,224896,0,5,sahoo,0,1,6062
0.999351071829574,0.0006489281704260984,0,224920,0,5,sahoo,0,1,6062
0.9999094590505043,9.054094949570339e-05,0,224914,0,5,sahoo,0,1,6062
0.9997243319256071,0.0002756680743929548,0,224910,0,5,sahoo,0,1,6062
0.9995898812123631,0.0004101187876368387,0,224919,0,5,sahoo,0,1,6062
0.9996577264824215,0.00034227351757852077,0,224923,0,5,sahoo,0,1,6062
0.9999139101326471,8.608986735293521e-05,0,224913,0,5,sahoo,0,1,6062
0.9997240730472017,0.00027592695279835954,0,224921,0,5,sahoo,0,1,6062
0.999949140400865,5.0859599135019275e-05,0,224903,0,5,sahoo,0,1,6062
0.999918564141043,8.143585895708105e-05,0,224918,0,5,sahoo,0,1,6062
0.9996156478915214,0.0003843521084786106,0,224926,0,5,sahoo,0,1,6062
0.9993201785862235,0.0006798214137765023,2,224934,1,5,sahoo,0,1,6062
0.9997725779104035,0.00022742208959648964,0,224928,0,5,sahoo,0,1,6062
0.9997120701108969,0.00028792988910310605,0,224897,0,5,sahoo,0,1,6062
0.999352825302193,0.000647174697806958,0,226408,0,5,sahoo,0,2,6091
0.9997206558522781,0.0002793441477219377,0,226457,0,5,sahoo,0,2,6091
0.999866265297604,0.00013373470239597362,0,226405,0,5,sahoo,0,2,6091
0.9997880638603681,0.00021193613963183298,0,226423,0,5,sahoo,0,2,6091
0.9998993104736122,0.0001006895263877373,0,226409,0,5,sahoo,0,2,6091
0.9999623495405631,3.765045943689024e-05,0,226415,0,5,sahoo,0,2,6091
0.9998859312223116,0.00011406877768842439,0,226418,0,5,sahoo,0,2,6091
0.9997083244893445,0.0002916755106554143,0,226461,0,5,sahoo,0,2,6091
0.9298399316486372,0.07016006835136282,0,226424,0,5,sahoo,0,2,6091
0.9344126090290383,0.06558739097096167,0,226463,0,5,sahoo,0,2,6091
0.9304231891657153,0.0695768108342847,0,226419,0,5,sahoo,0,2,6091
0.9330038187183334,0.06699618128166657,0,226462,0,5,sahoo,0,2,6091
0.9294417629915658,0.07055823700843426,0,226407,0,5,sahoo,0,2,6091
0.9994167255544246,0.0005832744455753834,0,226421,0,5,sahoo,0,2,6091
0.999818927382683,0.0001810726173170401,0,226391,0,5,sahoo,0,2,6091
0.9996757791159611,0.0003242208840389259,0,226393,0,5,sahoo,0,2,6091
0.9998817182399354,0.00011828176006453243,0,226388,0,5,sahoo,0,2,6091
0.9992552183696317,0.0007447816303683,0,226440,0,5,sahoo,0,2,6091
0.9999505096913746,4.949030862540232e-05,0,226398,0,5,sahoo,0,2,6091
0.9998945960508598,0.00010540394914017408,0,226397,0,5,sahoo,0,2,6091
0.9997029806449605,0.00029701935503947523,0,226471,0,5,sahoo,0,2,6091
0.999704213672089,0.0002957863279111072,0,226399,0,5,sahoo,0,2,6091
0.9998668637879211,0.00013313621207887736,0,226406,0,5,sahoo,0,2,6091
0.9393301242382541,0.06066987576174593,0,226400,0,5,sahoo,0,2,6091
0.9402519413910496,0.059748058608950376,0,226402,0,5,sahoo,0,2,6091
0.9405579748386161,0.05944202516138391,0,226451,0,5,sahoo,0,2,6091
0.9454516738448241,0.05454832615517589,0,226416,0,5,sahoo,0,2,6091
0.9998619091031453,0.0001380908968546372,0,226392,0,5,sahoo,0,2,6091
0.9998877491898938,0.00011225081010618614,0,226395,0,5,sahoo,0,2,6091
0.9997275721037966,0.00027242789620345476,0,226401,0,5,sahoo,0,2,6091
0.9997758189812147,0.00022418101878528745,0,226425,0,5,sahoo,0,2,6091
0.9993935295835534,0.0006064704164466199,0,226479,0,5,sahoo,0,2,6091
0.9999315661337506,6.843386624942609e-05,0,226386,0,5,sahoo,0,2,6091
0.9999143847365842,8.561526341572807e-05,0,226384,0,5,sahoo,0,2,6091
0.9999625459838302,3.7454016169805374e-05,0,226385,0,5,sahoo,0,2,6091
0.9996911891040082,0.0003088108959917771,0,226438,0,5,sahoo,0,2,6091
0.9998307157129499,0.0001692842870501129,0,226450,0,5,sahoo,0,2,6091
0.9996778796424006,0.0003221203575993534,0,226422,0,5,sahoo,0,2,6091
0.9997639043992934,0.00023609560070658633,1,226481,0,5,sahoo,1,2,6091
0.9999143694668452,8.56305331548189e-05,0,226429,0,5,sahoo,0,2,6091
0.9997153969661773,0.0002846030338227625,0,226475,0,5,sahoo,0,2,6091
0.9997099677872678,0.0002900322127322003,0,226455,0,5,sahoo,0,2,6091
0.9999161871914733,8.381280852661383e-05,0,226437,0,5,sahoo,0,2,6091
0.9998875306530411,0.00011246934695888187,0,226396,0,5,sahoo,0,2,6091
0.9998756106079759,0.00012438939202411578,0,226442,0,5,sahoo,0,2,6091
0.999351071829574,0.0006489281704260984,0,226466,0,5,sahoo,0,2,6091
0.9999094590505043,9.054094949570339e-05,0,226460,0,5,sahoo,0,2,6091
0.9997243319256071,0.0002756680743929548,0,226456,0,5,sahoo,0,2,6091
0.9995898812123631,0.0004101187876368387,0,226465,0,5,sahoo,0,2,6091
0.9996577264824215,0.00034227351757852077,0,226469,0,5,sahoo,0,2,6091
0.9999139101326471,8.608986735293521e-05,0,226459,0,5,sahoo,0,2,6091
0.9997240730472017,0.00027592695279835954,0,226467,0,5,sahoo,0,2,6091
0.999949140400865,5.0859599135019275e-05,0,226449,0,5,sahoo,0,2,6091
0.999918564141043,8.143585895708105e-05,0,226464,0,5,sahoo,0,2,6091
0.9996156478915214,0.0003843521084786106,0,226472,0,5,sahoo,0,2,6091
0.9993201785862235,0.0006798214137765023,0,226478,0,5,sahoo,0,2,6091
0.9997725779104035,0.00022742208959648964,0,226474,0,5,sahoo,0,2,6091
0.9997120701108969,0.00028792988910310605,0,226443,0,5,sahoo,0,2,6091
0.999352825302193,0.000647174697806958,0,226815,0,5,sahoo,0,3,6101
0.9997206558522781,0.0002793441477219377,0,226865,0,5,sahoo,0,3,6101
0.999866265297604,0.00013373470239597362,0,226812,0,5,sahoo,0,3,6101
0.9997880638603681,0.00021193613963183298,0,226830,0,5,sahoo,0,3,6101
0.9998993104736122,0.0001006895263877373,0,226816,0,5,sahoo,0,3,6101
0.9999623495405631,3.765045943689024e-05,0,226822,0,5,sahoo,0,3,6101
0.9998859312223116,0.00011406877768842439,0,226825,0,5,sahoo,0,3,6101
0.9997083244893445,0.0002916755106554143,0,226868,0,5,sahoo,0,3,6101
0.9298399316486372,0.07016006835136282,0,226831,0,5,sahoo,0,3,6101
0.9344126090290383,0.06558739097096167,0,226870,0,5,sahoo,0,3,6101
0.9304231891657153,0.0695768108342847,0,226826,0,5,sahoo,0,3,6101
0.9330038187183334,0.06699618128166657,0,226869,0,5,sahoo,0,3,6101
0.9294417629915658,0.07055823700843426,0,226814,0,5,sahoo,0,3,6101
0.9994167255544246,0.0005832744455753834,0,226828,0,5,sahoo,0,3,6101
0.999818927382683,0.0001810726173170401,0,226798,0,5,sahoo,0,3,6101
0.9996757791159611,0.0003242208840389259,0,226800,0,5,sahoo,0,3,6101
0.9998817182399354,0.00011828176006453243,0,226795,0,5,sahoo,0,3,6101
0.9992552183696317,0.0007447816303683,0,226848,0,5,sahoo,0,3,6101
0.9999505096913746,4.949030862540232e-05,0,226805,0,5,sahoo,0,3,6101
0.9998945960508598,0.00010540394914017408,0,226804,0,5,sahoo,0,3,6101
0.9997029806449605,0.00029701935503947523,0,226878,0,5,sahoo,0,3,6101
0.999704213672089,0.0002957863279111072,0,226806,0,5,sahoo,0,3,6101
0.9998668637879211,0.00013313621207887736,0,226813,0,5,sahoo,0,3,6101
0.9393301242382541,0.06066987576174593,0,226807,0,5,sahoo,0,3,6101
0.9402519413910496,0.059748058608950376,0,226809,0,5,sahoo,0,3,6101
0.9405579748386161,0.05944202516138391,0,226859,0,5,sahoo,0,3,6101
0.9454516738448241,0.05454832615517589,0,226823,0,5,sahoo,0,3,6101
0.9998619091031453,0.0001380908968546372,0,226799,0,5,sahoo,0,3,6101
0.9998877491898938,0.00011225081010618614,0,226802,0,5,sahoo,0,3,6101
0.9997275721037966,0.00027242789620345476,0,226808,0,5,sahoo,0,3,6101
0.9997758189812147,0.00022418101878528745,0,226832,0,5,sahoo,0,3,6101
0.9993935295835534,0.0006064704164466199,0,226886,0,5,sahoo,0,3,6101
0.9999315661337506,6.843386624942609e-05,0,226793,0,5,sahoo,0,3,6101
0.9999143847365842,8.561526341572807e-05,0,226791,0,5,sahoo,0,3,6101
0.9999625459838302,3.7454016169805374e-05,0,226792,0,5,sahoo,0,3,6101
0.9996911891040082,0.0003088108959917771,0,226845,0,5,sahoo,0,3,6101
0.9998307157129499,0.0001692842870501129,0,226858,0,5,sahoo,0,3,6101
0.9996778796424006,0.0003221203575993534,0,226829,0,5,sahoo,0,3,6101
0.9997639043992934,0.00023609560070658633,0,226847,0,5,sahoo,0,3,6101
0.9999143694668452,8.56305331548189e-05,0,226836,0,5,sahoo,0,3,6101
0.9997153969661773,0.0002846030338227625,0,226882,0,5,sahoo,0,3,6101
0.9997099677872678,0.0002900322127322003,0,226863,0,5,sahoo,0,3,6101
0.9999161871914733,8.381280852661383e-05,0,226844,0,5,sahoo,0,3,6101
0.9998875306530411,0.00011246934695888187,0,226803,0,5,sahoo,0,3,6101
0.9998756106079759,0.00012438939202411578,0,226850,0,5,sahoo,0,3,6101
0.999351071829574,0.0006489281704260984,0,226873,0,5,sahoo,0,3,6101
0.9999094590505043,9.054094949570339e-05,2,226888,1,5,sahoo,0,3,6101
0.9997243319256071,0.0002756680743929548,0,226864,0,5,sahoo,0,3,6101
0.9995898812123631,0.0004101187876368387,0,226872,0,5,sahoo,0,3,6101
0.9996577264824215,0.00034227351757852077,0,226876,0,5,sahoo,0,3,6101
0.9999139101326471,8.608986735293521e-05,0,226867,0,5,sahoo,0,3,6101
0.9997240730472017,0.00027592695279835954,0,226874,0,5,sahoo,0,3,6101
0.999949140400865,5.0859599135019275e-05,0,226857,0,5,sahoo,0,3,6101
0.999918564141043,8.143585895708105e-05,0,226871,0,5,sahoo,0,3,6101
0.9996156478915214,0.0003843521084786106,0,226879,0,5,sahoo,0,3,6101
0.9993201785862235,0.0006798214137765023,0,226885,0,5,sahoo,0,3,6101
0.9997725779104035,0.00022742208959648964,0,226881,0,5,sahoo,0,3,6101
0.9997120701108969,0.00028792988910310605,0,226851,0,5,sahoo,0,3,6101
0.9788050890804463,0.02119491091955374,0,232083,0,5,sahoo,0,1,6211
0.7837555097492628,0.21624449025073725,0,232133,0,5,sahoo,0,1,6211
0.9999289570857772,7.10429142227489e-05,0,232080,0,5,sahoo,0,1,6211
0.9997880638603681,0.00021193613963183298,0,232098,0,5,sahoo,0,1,6211
0.9998993104736122,0.0001006895263877373,0,232084,0,5,sahoo,0,1,6211
0.9999623495405631,3.765045943689024e-05,0,232090,0,5,sahoo,0,1,6211
0.9998859312223116,0.00011406877768842439,0,232093,0,5,sahoo,0,1,6211
0.9997083244893445,0.0002916755106554143,0,232137,0,5,sahoo,0,1,6211
0.9298399316486372,0.07016006835136282,0,232099,0,5,sahoo,0,1,6211
0.9344126090290383,0.06558739097096167,0,232139,0,5,sahoo,0,1,6211
0.9304231891657153,0.0695768108342847,0,232094,0,5,sahoo,0,1,6211
0.9330038187183334,0.06699618128166657,0,232138,0,5,sahoo,0,1,6211
0.9294417629915658,0.07055823700843426,0,232082,0,5,sahoo,0,1,6211
0.9994167255544246,0.0005832744455753834,0,232096,0,5,sahoo,0,1,6211
0.999818927382683,0.0001810726173170401,0,232066,0,5,sahoo,0,1,6211
0.9996757791159611,0.0003242208840389259,0,232068,0,5,sahoo,0,1,6211
0.9998817182399354,0.00011828176006453243,0,232063,0,5,sahoo,0,1,6211
0.9992552183696317,0.0007447816303683,0,232116,0,5,sahoo,0,1,6211
0.9999505096913746,4.949030862540232e-05,0,232073,0,5,sahoo,0,1,6211
0.9998945960508598,0.00010540394914017408,0,232072,0,5,sahoo,0,1,6211
0.9997029806449605,0.00029701935503947523,0,232146,0,5,sahoo,0,1,6211
0.999704213672089,0.0002957863279111072,0,232074,0,5,sahoo,0,1,6211
0.9998668637879211,0.00013313621207887736,0,232081,0,5,sahoo,0,1,6211
0.9393301242382541,0.06066987576174593,0,232075,0,5,sahoo,0,1,6211
0.9402519413910496,0.059748058608950376,0,232077,0,5,sahoo,0,1,6211
0.9405579748386161,0.05944202516138391,0,232127,0,5,sahoo,0,1,6211
0.9454516738448241,0.05454832615517589,0,232091,0,5,sahoo,0,1,6211
0.9998619091031453,0.0001380908968546372,0,232067,0,5,sahoo,0,1,6211
0.9998877491898938,0.00011225081010618614,0,232070,0,5,sahoo,0,1,6211
0.9997275721037966,0.00027242789620345476,0,232076,0,5,sahoo,0,1,6211
0.9997758189812147,0.00022418101878528745,0,232100,0,5,sahoo,0,1,6211
0.9993935295835534,0.0006064704164466199,0,232154,0,5,sahoo,0,1,6211
0.9999315661337506,6.843386624942609e-05,0,232061,0,5,sahoo,0,1,6211
0.9999143847365842,8.561526341572807e-05,0,232059,0,5,sahoo,0,1,6211
0.9999625459838302,3.7454016169805374e-05,0,232060,0,5,sahoo,0,1,6211
0.9996911891040082,0.0003088108959917771,0,232113,0,5,sahoo,0,1,6211
0.9998307157129499,0.0001692842870501129,0,232126,0,5,sahoo,0,1,6211
0.9996778796424006,0.0003221203575993534,0,232097,0,5,sahoo,0,1,6211
0.9997639043992934,0.00023609560070658633,0,232115,0,5,sahoo,0,1,6211
0.9999143694668452,8.56305331548189e-05,0,232104,0,5,sahoo,0,1,6211
0.9997153969661773,0.0002846030338227625,0,232150,0,5,sahoo,0,1,6211
0.9997099677872678,0.0002900322127322003,0,232131,0,5,sahoo,0,1,6211
0.9999161871914733,8.381280852661383e-05,0,232112,0,5,sahoo,0,1,6211
0.9998875306530411,0.00011246934695888187,0,232071,0,5,sahoo,0,1,6211
0.9998756106079759,0.00012438939202411578,0,232118,0,5,sahoo,0,1,6211
0.999351071829574,0.0006489281704260984,0,232141,0,5,sahoo,0,1,6211
0.9999094590505043,9.054094949570339e-05,0,232136,0,5,sahoo,0,1,6211
0.9997243319256071,0.0002756680743929548,0,232132,0,5,sahoo,0,1,6211
0.9995898812123631,0.0004101187876368387,2,232156,1,5,sahoo,0,1,6211
0.9996577264824215,0.00034227351757852077,0,232144,0,5,sahoo,0,1,6211
0.9999139101326471,8.608986735293521e-05,0,232135,0,5,sahoo,0,1,6211
0.9997240730472017,0.00027592695279835954,0,232142,0,5,sahoo,0,1,6211
0.999949140400865,5.0859599135019275e-05,0,232125,0,5,sahoo,0,1,6211
0.999918564141043,8.143585895708105e-05,0,232140,0,5,sahoo,0,1,6211
0.9996156478915214,0.0003843521084786106,0,232147,0,5,sahoo,0,1,6211
0.9993201785862235,0.0006798214137765023,0,232153,0,5,sahoo,0,1,6211
0.9997725779104035,0.00022742208959648964,0,232149,0,5,sahoo,0,1,6211
0.9997120701108969,0.00028792988910310605,0,232119,0,5,sahoo,0,1,6211
0.999352825302193,0.000647174697806958,0,232287,0,5,sahoo,0,2,6214
0.9997206558522781,0.0002793441477219377,0,232336,0,5,sahoo,0,2,6214
0.999866265297604,0.00013373470239597362,0,232284,0,5,sahoo,0,2,6214
0.9997880638603681,0.00021193613963183298,0,232302,0,5,sahoo,0,2,6214
0.9998993104736122,0.0001006895263877373,0,232288,0,5,sahoo,0,2,6214
0.9999623495405631,3.765045943689024e-05,0,232294,0,5,sahoo,0,2,6214
0.9998859312223116,0.00011406877768842439,0,232297,0,5,sahoo,0,2,6214
0.9997083244893445,0.0002916755106554143,0,232340,0,5,sahoo,0,2,6214
0.9298399316486372,0.07016006835136282,0,232303,0,5,sahoo,0,2,6214
0.9344126090290383,0.06558739097096167,0,232342,0,5,sahoo,0,2,6214
0.9304231891657153,0.0695768108342847,0,232298,0,5,sahoo,0,2,6214
0.9330038187183334,0.06699618128166657,0,232341,0,5,sahoo,0,2,6214
0.9294417629915658,0.07055823700843426,0,232286,0,5,sahoo,0,2,6214
0.9994167255544246,0.0005832744455753834,0,232300,0,5,sahoo,0,2,6214
0.999818927382683,0.0001810726173170401,0,232270,0,5,sahoo,0,2,6214
0.9996757791159611,0.0003242208840389259,0,232272,0,5,sahoo,0,2,6214
0.9998817182399354,0.00011828176006453243,0,232267,0,5,sahoo,0,2,6214
0.9992552183696317,0.0007447816303683,0,232320,0,5,sahoo,0,2,6214
0.9999505096913746,4.949030862540232e-05,0,232277,0,5,sahoo,0,2,6214
0.9998945960508598,0.00010540394914017408,0,232276,0,5,sahoo,0,2,6214
0.9997029806449605,0.00029701935503947523,0,232350,0,5,sahoo,0,2,6214
0.999704213672089,0.0002957863279111072,0,232278,0,5,sahoo,0,2,6214
0.9998668637879211,0.00013313621207887736,0,232285,0,5,sahoo,0,2,6214
0.9393301242382541,0.06066987576174593,0,232279,0,5,sahoo,0,2,6214
0.9402519413910496,0.059748058608950376,0,232281,0,5,sahoo,0,2,6214
0.9405579748386161,0.05944202516138391,0,232331,0,5,sahoo,0,2,6214
0.9454516738448241,0.05454832615517589,0,232295,0,5,sahoo,0,2,6214
0.9998619091031453,0.0001380908968546372,0,232271,0,5,sahoo,0,2,6214
0.9998877491898938,0.00011225081010618614,0,232274,0,5,sahoo,0,2,6214
0.9997275721037966,0.00027242789620345476,0,232280,0,5,sahoo,0,2,6214
0.9997758189812147,0.00022418101878528745,0,232304,0,5,sahoo,0,2,6214
0.9993935295835534,0.0006064704164466199,0,232358,0,5,sahoo,0,2,6214
0.9999315661337506,6.843386624942609e-05,0,232265,0,5,sahoo,0,2,6214
0.9999143847365842,8.561526341572807e-05,0,232263,0,5,sahoo,0,2,6214
0.9999625459838302,3.7454016169805374e-05,0,232264,0,5,sahoo,0,2,6214
0.9996911891040082,0.0003088108959917771,0,232317,0,5,sahoo,0,2,6214
0.9998307157129499,0.0001692842870501129,0,232330,0,5,sahoo,0,2,6214
0.9996778796424006,0.0003221203575993534,0,232301,0,5,sahoo,0,2,6214
0.9997639043992934,0.00023609560070658633,0,232319,0,5,sahoo,0,2,6214
0.9999143694668452,8.56305331548189e-05,0,232308,0,5,sahoo,0,2,6214
0.9997153969661773,0.0002846030338227625,0,232354,0,5,sahoo,0,2,6214
0.9997099677872678,0.0002900322127322003,0,232334,0,5,sahoo,0,2,6214
0.9999161871914733,8.381280852661383e-05,0,232316,0,5,sahoo,0,2,6214
0.9998875306530411,0.00011246934695888187,0,232275,0,5,sahoo,0,2,6214
0.9998756106079759,0.00012438939202411578,0,232322,0,5,sahoo,0,2,6214
0.999351071829574,0.0006489281704260984,0,232345,0,5,sahoo,0,2,6214
0.9999094590505043,9.054094949570339e-05,0,232339,0,5,sahoo,0,2,6214
0.9997243319256071,0.0002756680743929548,0,232335,0,5,sahoo,0,2,6214
0.9995898812123631,0.0004101187876368387,0,232344,0,5,sahoo,0,2,6214
0.9996577264824215,0.00034227351757852077,0,232348,0,5,sahoo,0,2,6214
0.9999139101326471,8.608986735293521e-05,0,232338,0,5,sahoo,0,2,6214
0.9997240730472017,0.00027592695279835954,0,232346,0,5,sahoo,0,2,6214
0.999949140400865,5.0859599135019275e-05,0,232329,0,5,sahoo,0,2,6214
0.999918564141043,8.143585895708105e-05,0,232343,0,5,sahoo,0,2,6214
0.9996156478915214,0.0003843521084786106,0,232351,0,5,sahoo,0,2,6214
0.9993201785862235,0.0006798214137765023,0,232357,0,5,sahoo,0,2,6214
0.9997725779104035,0.00022742208959648964,0,232353,0,5,sahoo,0,2,6214
