label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9898858,0.001608165,0.008506,0,137835,3,lstm,0,0,2,4191
0.99176276,0.0011485897,0.0070887245,0,137829,3,lstm,0,0,2,4191
0.99056596,0.0012828236,0.008151119,0,137831,3,lstm,0,0,2,4191
0.9888842,0.0017251471,0.009390627,0,137880,3,lstm,0,0,2,4191
0.98893434,0.0017009187,0.009364724,0,137845,3,lstm,0,0,2,4191
0.988915,0.001784227,0.009300802,0,137821,3,lstm,0,0,2,4191
0.9878626,0.0020336548,0.010103723,0,137824,3,lstm,0,0,2,4191
0.9869621,0.0020987936,0.0109391445,0,137830,3,lstm,0,0,2,4191
0.9907443,0.0012877993,0.007967955,0,137854,3,lstm,0,0,2,4191
0.9912163,0.0011310542,0.007652611,0,137900,3,lstm,0,0,2,4191
0.98871034,0.0016250979,0.009664527,0,137816,3,lstm,0,0,2,4191
0.9895635,0.0015928125,0.008843672,0,137814,3,lstm,0,0,2,4191
0.99048585,0.0013590448,0.00815507,0,137815,3,lstm,0,0,2,4191
0.9870051,0.0019990264,0.010995847,0,137867,3,lstm,0,0,2,4191
0.99040926,0.0014114655,0.008179254,0,137879,3,lstm,0,0,2,4191
0.9892014,0.0016206679,0.0091778785,0,137851,3,lstm,0,0,2,4191
0.98811823,0.001985584,0.009896082,0,137869,3,lstm,0,0,2,4191
0.9904445,0.0014196413,0.008135818,0,137858,3,lstm,0,0,2,4191
0.99006164,0.0015276958,0.008410641,0,137899,3,lstm,0,0,2,4191
0.98756325,0.0020392856,0.010397495,0,137884,3,lstm,0,0,2,4191
0.9863957,0.002188835,0.0114154145,0,137866,3,lstm,0,0,2,4191
0.98833257,0.0017441079,0.009923394,0,137825,3,lstm,0,0,2,4191
0.9886692,0.0016169561,0.009713856,0,137872,3,lstm,0,0,2,4191
0.9883852,0.0015676892,0.010047139,0,137894,3,lstm,0,0,2,4191
0.98560935,0.0024553018,0.011935339,0,137889,3,lstm,0,0,2,4191
0.98295915,0.003005072,0.014035849,0,137885,3,lstm,0,0,2,4191
0.9804536,0.0033832875,0.016163096,0,137893,3,lstm,0,0,2,4191
0.9789388,0.0039900304,0.01707109,0,137896,3,lstm,0,0,2,4191
0.98053634,0.0035949072,0.015868714,0,137888,3,lstm,0,0,2,4191
0.97775674,0.004365028,0.017878171,0,137895,3,lstm,0,0,2,4191
0.9715868,0.005599967,0.022813132,0,137878,3,lstm,0,0,2,4191
0.95797044,0.010191126,0.031838432,0,138193,3,lstm,0,0,3,4197
0.96274734,0.00906405,0.02818857,0,138241,3,lstm,0,0,3,4197
0.96096045,0.010116821,0.028922703,0,138190,3,lstm,0,0,3,4197
0.96726435,0.008268229,0.02446744,0,138208,3,lstm,0,0,3,4197
0.96843976,0.007649541,0.02391074,0,138194,3,lstm,0,0,3,4197
0.9751245,0.00554392,0.019331563,0,138200,3,lstm,0,0,3,4197
0.9782054,0.0045888177,0.017205868,0,138203,3,lstm,0,0,3,4197
0.9797278,0.0040837,0.016188543,0,138245,3,lstm,0,0,3,4197
0.9844929,0.0028383085,0.012668836,0,138209,3,lstm,0,0,3,4197
0.98011094,0.004021826,0.015867177,0,138247,3,lstm,0,0,3,4197
0.98463434,0.0028423746,0.012523199,0,138204,3,lstm,0,0,3,4197
0.98560065,0.0026609653,0.011738306,0,138246,3,lstm,0,0,3,4197
0.987311,0.0023358073,0.0103531685,0,138192,3,lstm,0,0,3,4197
0.98674506,0.0024304616,0.010824466,0,138206,3,lstm,0,0,3,4197
0.9850278,0.0028797258,0.0120925335,0,138176,3,lstm,0,0,3,4197
0.9852614,0.0030599223,0.011678752,0,138178,3,lstm,0,0,3,4197
0.9836969,0.0034770851,0.012826094,0,138174,3,lstm,0,0,3,4197
0.98163486,0.0041295667,0.01423559,0,138225,3,lstm,0,0,3,4197
0.98395544,0.0032300984,0.012814382,0,138183,3,lstm,0,0,3,4197
0.9836322,0.0032274285,0.013140392,0,138182,3,lstm,0,0,3,4197
0.9861834,0.002578916,0.011237703,0,138253,3,lstm,0,0,3,4197
0.9888343,0.0018179945,0.009347642,0,138184,3,lstm,0,0,3,4197
0.9898381,0.0015580426,0.008603791,0,138191,3,lstm,0,0,3,4197
0.99178153,0.0010854215,0.0071330126,0,138185,3,lstm,0,0,3,4197
0.9907041,0.0011944976,0.008101386,0,138187,3,lstm,0,0,3,4197
0.98906904,0.001611627,0.009319264,0,138235,3,lstm,0,0,3,4197
0.98914367,0.0015837244,0.009272572,0,138201,3,lstm,0,0,3,4197
0.9891388,0.001664549,0.009196634,0,138177,3,lstm,0,0,3,4197
0.98785037,0.0019550307,0.010194618,0,138180,3,lstm,0,0,3,4197
0.9872689,0.001938697,0.010792374,0,138186,3,lstm,0,0,3,4197
0.9912498,0.0011541363,0.007596125,2,138257,3,lstm,1,0,3,4197
0.9919512,0.00093821605,0.007110609,0,138256,3,lstm,0,0,3,4197
0.9895611,0.0013798011,0.009059115,0,138172,3,lstm,0,0,3,4197
0.99028134,0.0013744236,0.008344219,0,138170,3,lstm,0,0,3,4197
0.9911295,0.0011572959,0.007713206,0,138171,3,lstm,0,0,3,4197
0.98786455,0.0017294139,0.01040598,0,138222,3,lstm,0,0,3,4197
0.99098337,0.0012155296,0.0078010825,0,138234,3,lstm,0,0,3,4197
0.9897371,0.0014217086,0.0088410955,0,138207,3,lstm,0,0,3,4197
0.98856956,0.0018035495,0.0096269185,0,138224,3,lstm,0,0,3,4197
0.99077225,0.0012686491,0.007959172,0,138213,3,lstm,0,0,3,4197
0.99033785,0.001403137,0.008259035,0,138255,3,lstm,0,0,3,4197
0.9876473,0.0019337607,0.010418952,0,138239,3,lstm,0,0,3,4197
0.9864709,0.0020693333,0.011459774,0,138221,3,lstm,0,0,3,4197
0.98840547,0.0016330417,0.009961448,0,138181,3,lstm,0,0,3,4197
0.9887794,0.0014988821,0.009721676,0,138227,3,lstm,0,0,3,4197
0.98863494,0.0014248069,0.009940194,0,138249,3,lstm,0,0,3,4197
0.9858672,0.0023000238,0.011832741,0,138244,3,lstm,0,0,3,4197
0.98321676,0.0028232387,0.013960035,0,138240,3,lstm,0,0,3,4197
0.9810843,0.0031014527,0.015814345,0,138248,3,lstm,0,0,3,4197
0.9796569,0.003664283,0.016678728,0,138251,3,lstm,0,0,3,4197
0.98125815,0.003319004,0.015422788,0,138243,3,lstm,0,0,3,4197
0.97836816,0.004095142,0.017536733,0,138250,3,lstm,0,0,3,4197
0.9726964,0.005161982,0.02214163,0,138233,3,lstm,0,0,3,4197
0.9585033,0.010240071,0.031256564,0,154458,3,lstm,0,0,1,4573
0.9636395,0.008866366,0.027494147,0,154507,3,lstm,0,0,1,4573
0.961562,0.010031594,0.028406428,0,154455,3,lstm,0,0,1,4573
0.9657827,0.008704499,0.025512801,0,154473,3,lstm,0,0,1,4573
0.96625394,0.008277901,0.025468169,0,154459,3,lstm,0,0,1,4573
0.97664046,0.0051858495,0.018173637,0,154465,3,lstm,0,0,1,4573
0.97739077,0.0046954835,0.017913695,0,154468,3,lstm,0,0,1,4573
0.979955,0.0040019564,0.016042924,0,154511,3,lstm,0,0,1,4573
0.9848481,0.0027306725,0.012421289,0,154474,3,lstm,0,0,1,4573
0.98059195,0.0038796016,0.015528442,0,154513,3,lstm,0,0,1,4573
0.9843471,0.002930569,0.01272242,0,154469,3,lstm,0,0,1,4573
0.98437274,0.0029797587,0.0126474565,0,154512,3,lstm,0,0,1,4573
0.9868007,0.0025004416,0.0106989145,0,154457,3,lstm,0,0,1,4573
0.98676956,0.0024902658,0.010740116,0,154471,3,lstm,0,0,1,4573
0.98520225,0.0028795889,0.0119180605,0,154442,3,lstm,0,0,1,4573
0.9840799,0.0034592287,0.012460796,0,154444,3,lstm,0,0,1,4573
0.98332375,0.003670073,0.01300616,0,154439,3,lstm,0,0,1,4573
0.98010033,0.0046248073,0.015274977,0,154491,3,lstm,0,0,1,4573
0.98318535,0.0035188573,0.013295805,0,154449,3,lstm,0,0,1,4573
0.98247486,0.0036097157,0.0139153665,0,154448,3,lstm,0,0,1,4573
0.9840868,0.0031129906,0.012800202,0,154520,3,lstm,0,0,1,4573
0.9881725,0.0020057072,0.009821918,0,154450,3,lstm,0,0,1,4573
0.9886719,0.0018283925,0.009499752,0,154456,3,lstm,0,0,1,4573
0.99141836,0.0011827474,0.00739889,0,154451,3,lstm,0,0,1,4573
0.9899476,0.0013982182,0.008654171,2,154524,3,lstm,1,0,1,4573
0.98906916,0.0016988873,0.009231939,0,154501,3,lstm,0,0,1,4573
0.98933345,0.0016351213,0.009031483,0,154466,3,lstm,0,0,1,4573
0.98948,0.0016652216,0.008854758,0,154443,3,lstm,0,0,1,4573
0.9886591,0.0018732586,0.009467707,0,154446,3,lstm,0,0,1,4573
0.9898447,0.0015620969,0.008593262,0,154452,3,lstm,0,0,1,4573
0.9929026,0.0009062755,0.0061911438,0,154475,3,lstm,0,0,1,4573
0.9933013,0.0007937975,0.0059048673,0,154523,3,lstm,0,0,1,4573
0.99230015,0.000974774,0.006725139,0,154437,3,lstm,0,0,1,4573
0.99276465,0.0009484551,0.0062869927,0,154435,3,lstm,0,0,1,4573
0.9933122,0.0008153439,0.0058723856,0,154436,3,lstm,0,0,1,4573
0.9898301,0.0013940402,0.008775888,0,154488,3,lstm,0,0,1,4573
0.99259853,0.00096256734,0.0064388565,0,154500,3,lstm,0,0,1,4573
0.9903868,0.0013260941,0.008287109,0,154472,3,lstm,0,0,1,4573
0.9886989,0.0018160647,0.009485074,0,154490,3,lstm,0,0,1,4573
0.9912363,0.0012242807,0.0075393785,0,154479,3,lstm,0,0,1,4573
0.99077237,0.0013699577,0.007857644,0,154522,3,lstm,0,0,1,4573
0.9881566,0.0019062316,0.009937157,0,154505,3,lstm,0,0,1,4573
0.9871622,0.0020633999,0.010774434,0,154487,3,lstm,0,0,1,4573
0.9894125,0.0015041921,0.009083343,0,154447,3,lstm,0,0,1,4573
0.9884786,0.001598953,0.009922433,0,154493,3,lstm,0,0,1,4573
0.98927337,0.0013908678,0.009335779,0,154516,3,lstm,0,0,1,4573
0.9866367,0.002241803,0.011121559,0,154510,3,lstm,0,0,1,4573
0.98440856,0.002733404,0.012858039,0,154506,3,lstm,0,0,1,4573
0.9832323,0.0028512194,0.01391635,0,154515,3,lstm,0,0,1,4573
0.9829652,0.0030430271,0.013991831,0,154518,3,lstm,0,0,1,4573
0.9846185,0.0026722683,0.012709226,0,154509,3,lstm,0,0,1,4573
0.98015416,0.0037715544,0.016074259,0,154517,3,lstm,0,0,1,4573
0.9770907,0.0042717,0.018637527,0,154499,3,lstm,0,0,1,4573
0.9737636,0.0053982376,0.020838162,0,154514,3,lstm,0,0,1,4573
0.9655268,0.007980001,0.026493173,0,155482,3,lstm,0,0,2,4591
0.96979034,0.0069566113,0.023253085,0,155530,3,lstm,0,0,2,4591
0.9676265,0.008059302,0.024314234,0,155479,3,lstm,0,0,2,4591
0.97066915,0.0071470747,0.022183733,0,155496,3,lstm,0,0,2,4591
0.9704823,0.0069407793,0.022577018,0,155483,3,lstm,0,0,2,4591
0.97641766,0.0050963913,0.018485986,0,155489,3,lstm,0,0,2,4591
0.97808266,0.0044688373,0.017448502,0,155492,3,lstm,0,0,2,4591
0.9803972,0.0038183639,0.01578439,0,155534,3,lstm,0,0,2,4591
0.98509336,0.0026321388,0.012274483,0,155497,3,lstm,0,0,2,4591
0.9807179,0.0037859075,0.015496137,0,155536,3,lstm,0,0,2,4591
0.98435533,0.0028751031,0.012769617,0,155493,3,lstm,0,0,2,4591
0.98425657,0.0029691644,0.012774182,0,155535,3,lstm,0,0,2,4591
0.9865427,0.0025335664,0.010923803,0,155481,3,lstm,0,0,2,4591
0.9864029,0.0025412142,0.011055873,0,155495,3,lstm,0,0,2,4591
0.9847461,0.0029589497,0.012294965,0,155465,3,lstm,0,0,2,4591
0.9834115,0.0036205677,0.012967927,0,155467,3,lstm,0,0,2,4591
0.9825289,0.0038673768,0.013603615,0,155462,3,lstm,0,0,2,4591
0.97931343,0.004849319,0.015837295,0,155514,3,lstm,0,0,2,4591
0.9825067,0.0036683492,0.013824956,0,155472,3,lstm,0,0,2,4591
0.981712,0.0037826481,0.014505372,0,155471,3,lstm,0,0,2,4591
0.9832544,0.0033018203,0.013443844,0,155543,3,lstm,0,0,2,4591
0.9875606,0.0021199193,0.0103195645,0,155473,3,lstm,0,0,2,4591
0.9880667,0.0019363945,0.009996931,0,155480,3,lstm,0,0,2,4591
0.9909128,0.0012583825,0.0078288475,0,155474,3,lstm,0,0,2,4591
0.98935133,0.0014868608,0.009161831,0,155476,3,lstm,0,0,2,4591
0.9885118,0.0017900395,0.009698176,0,155524,3,lstm,0,0,2,4591
0.9888177,0.0017168889,0.009465466,0,155490,3,lstm,0,0,2,4591
0.9889847,0.0017481406,0.009267077,0,155466,3,lstm,0,0,2,4591
0.98816633,0.0019566056,0.009877041,0,155469,3,lstm,0,0,2,4591
0.9894114,0.0016288392,0.008959778,0,155475,3,lstm,0,0,2,4591
0.99257326,0.0009480973,0.006478553,0,155498,3,lstm,0,0,2,4591
0.993005,0.0008266124,0.006168384,0,155546,3,lstm,0,0,2,4591
0.99200845,0.0010074164,0.006984082,0,155460,3,lstm,0,0,2,4591
0.9925013,0.0009778867,0.0065208804,0,155458,3,lstm,0,0,2,4591
0.9930763,0.000836189,0.0060874904,0,155459,3,lstm,0,0,2,4591
0.98955834,0.0014154,0.009026182,0,155511,3,lstm,0,0,2,4591
0.9908119,0.001249997,0.007938121,0,155523,3,lstm,0,0,2,4591
0.98899627,0.0015515315,0.009452254,2,155547,3,lstm,1,0,2,4591
0.9877774,0.0019822826,0.010240338,0,155513,3,lstm,0,0,2,4591
0.99060214,0.0013131952,0.008084688,0,155502,3,lstm,0,0,2,4591
0.9902968,0.0014388993,0.008264283,0,155545,3,lstm,0,0,2,4591
0.9877335,0.0019602936,0.010306312,0,155528,3,lstm,0,0,2,4591
0.98685753,0.0020936779,0.0110487435,0,155510,3,lstm,0,0,2,4591
0.9891803,0.0015172175,0.009302437,0,155470,3,lstm,0,0,2,4591
0.9883171,0.0015954203,0.01008742,0,155516,3,lstm,0,0,2,4591
0.98913234,0.00137712,0.009490472,0,155539,3,lstm,0,0,2,4591
0.9865769,0.0021997471,0.01122335,0,155533,3,lstm,0,0,2,4591
0.98378205,0.0028085446,0.013409402,0,155529,3,lstm,0,0,2,4591
0.9831131,0.0028009608,0.01408597,0,155538,3,lstm,0,0,2,4591
0.9837388,0.0028686312,0.013392505,0,155541,3,lstm,0,0,2,4591
0.98565686,0.0023630091,0.0119801,0,155532,3,lstm,0,0,2,4591
0.98142254,0.003358722,0.015218809,0,155540,3,lstm,0,0,2,4591
0.9784081,0.003817477,0.017774424,0,155522,3,lstm,0,0,2,4591
0.97518617,0.004863408,0.019950412,0,155537,3,lstm,0,0,2,4591
0.9669029,0.0074048135,0.025692318,0,155602,3,lstm,0,0,3,4593
0.9708457,0.006522118,0.02263226,0,155650,3,lstm,0,0,3,4593
0.968474,0.0076759444,0.023850024,0,155599,3,lstm,0,0,3,4593
0.971191,0.0068759536,0.021933043,0,155617,3,lstm,0,0,3,4593
0.970874,0.006719745,0.022406273,0,155603,3,lstm,0,0,3,4593
0.9766109,0.00496443,0.01842468,0,155609,3,lstm,0,0,3,4593
0.97819376,0.0043696533,0.01743665,0,155612,3,lstm,0,0,3,4593
0.9804174,0.003752874,0.01582979,0,155654,3,lstm,0,0,3,4593
0.9850595,0.0026018107,0.012338681,0,155618,3,lstm,0,0,3,4593
0.9806145,0.003757719,0.01562782,0,155656,3,lstm,0,0,3,4593
0.98421484,0.002865772,0.012919363,0,155613,3,lstm,0,0,3,4593
0.98405796,0.0029849454,0.012957136,0,155655,3,lstm,0,0,3,4593
0.98631525,0.0025631995,0.011121552,0,155601,3,lstm,0,0,3,4593
0.98615867,0.0025700496,0.011271231,0,155615,3,lstm,0,0,3,4593
0.98446643,0.003000734,0.01253285,0,155585,3,lstm,0,0,3,4593
0.98303485,0.0037022594,0.013262872,0,155587,3,lstm,0,0,3,4593
0.9821149,0.003959984,0.013925001,0,155582,3,lstm,0,0,3,4593
0.97880185,0.0049705873,0.01622758,0,155635,3,lstm,0,0,3,4593
0.9820594,0.0037609364,0.01417971,0,155592,3,lstm,0,0,3,4593
0.98122865,0.0038845257,0.014886827,0,155591,3,lstm,0,0,3,4593
0.9827793,0.0033983868,0.013822357,0,155663,3,lstm,0,0,3,4593
0.9871681,0.0021885943,0.010643322,0,155593,3,lstm,0,0,3,4593
0.9876908,0.0019991535,0.010310055,0,155600,3,lstm,0,0,3,4593
0.990612,0.0012999541,0.008088054,0,155594,3,lstm,0,0,3,4593
0.98899895,0.0015344077,0.009466587,0,155596,3,lstm,0,0,3,4593
0.98817664,0.0018391988,0.009984099,0,155645,3,lstm,0,0,3,4593
0.98851264,0.001761075,0.00972623,0,155610,3,lstm,0,0,3,4593
0.98869413,0.0017934337,0.00951245,0,155586,3,lstm,0,0,3,4593
0.98787725,0.0020016308,0.010121144,0,155589,3,lstm,0,0,3,4593
0.9891649,0.0016633489,0.009171783,0,155595,3,lstm,0,0,3,4593
0.99239576,0.00096780004,0.0066364394,0,155619,3,lstm,0,0,3,4593
0.9928485,0.00084104156,0.0063104145,0,155666,3,lstm,0,0,3,4593
0.99185693,0.0010207909,0.0071223085,0,155580,3,lstm,0,0,3,4593
0.9923608,0.0009907692,0.006648532,0,155578,3,lstm,0,0,3,4593
0.99295104,0.0008444233,0.00620455,0,155579,3,lstm,0,0,3,4593
0.989412,0.001423245,0.0091647655,0,155632,3,lstm,0,0,3,4593
0.99069124,0.0012541121,0.008054611,0,155644,3,lstm,0,0,3,4593
0.9889032,0.0015492255,0.009547561,0,155616,3,lstm,0,0,3,4593
0.98768914,0.0019791701,0.01033176,0,155634,3,lstm,0,0,3,4593
0.9905103,0.0013117311,0.008178009,0,155623,3,lstm,0,0,3,4593
0.99021405,0.0014360058,0.008349968,0,155665,3,lstm,0,0,3,4593
0.9876145,0.001957333,0.010428134,0,155649,3,lstm,0,0,3,4593
0.98673314,0.0020914054,0.011175436,0,155631,3,lstm,0,0,3,4593
0.98905724,0.0015171545,0.009425588,0,155590,3,lstm,0,0,3,4593
0.98820335,0.0015911283,0.010205475,0,155637,3,lstm,0,0,3,4593
0.98900944,0.0013714866,0.009618981,0,155659,3,lstm,0,0,3,4593
0.9864417,0.0021920067,0.011366322,0,155653,3,lstm,0,0,3,4593
0.9835873,0.0028058765,0.013606787,2,155667,3,lstm,1,0,3,4593
0.9828939,0.0028016786,0.014304431,0,155658,3,lstm,0,0,3,4593
0.9835401,0.0028692721,0.013590565,0,155661,3,lstm,0,0,3,4593
0.985452,0.0023681426,0.012179812,0,155652,3,lstm,0,0,3,4593
0.98115635,0.003366892,0.015476828,0,155660,3,lstm,0,0,3,4593
0.97807366,0.0038277705,0.01809866,0,155643,3,lstm,0,0,3,4593
0.9748116,0.004881365,0.02030704,0,155657,3,lstm,0,0,3,4593
0.96635723,0.0074880105,0.026154704,0,155692,3,lstm,0,0,4,4594
0.9702958,0.0066250884,0.023079025,0,155741,3,lstm,0,0,4,4594
0.9678554,0.007816522,0.024328168,0,155689,3,lstm,0,0,4,4594
0.9706032,0.007007159,0.0223896,0,155707,3,lstm,0,0,4,4594
0.97030973,0.006844364,0.022845868,0,155693,3,lstm,0,0,4,4594
0.97611755,0.005068268,0.018814158,0,155699,3,lstm,0,0,4,4594
0.977736,0.004461931,0.017802015,0,155702,3,lstm,0,0,4,4594
0.98000413,0.0038332555,0.01616263,0,155745,3,lstm,0,0,4,4594
0.98472244,0.0026634976,0.012614011,0,155708,3,lstm,0,0,4,4594
0.9802193,0.0038368918,0.015943794,0,155747,3,lstm,0,0,4,4594
0.9838828,0.0029281154,0.013189143,0,155703,3,lstm,0,0,4,4594
0.9837435,0.0030475545,0.013208987,0,155746,3,lstm,0,0,4,4594
0.98604554,0.0026164458,0.011337966,0,155691,3,lstm,0,0,4,4594
0.98591214,0.002616304,0.011471457,0,155705,3,lstm,0,0,4,4594
0.9842308,0.0030451368,0.012724078,0,155675,3,lstm,0,0,4,4594
0.9827854,0.0037563674,0.013458241,0,155677,3,lstm,0,0,4,4594
0.9818763,0.004010772,0.014112896,0,155672,3,lstm,0,0,4,4594
0.97854406,0.0050268383,0.016429042,0,155725,3,lstm,0,0,4,4594
0.98183054,0.0038056106,0.014363792,0,155682,3,lstm,0,0,4,4594
0.9809775,0.003935079,0.015087475,0,155681,3,lstm,0,0,4,4594
0.98252076,0.0034496433,0.0140295625,2,155757,3,lstm,1,0,4,4594
0.98696125,0.0022238807,0.010814867,0,155683,3,lstm,0,0,4,4594
0.9874917,0.0020313992,0.010476896,0,155690,3,lstm,0,0,4,4594
0.9904473,0.0013219041,0.008230861,0,155684,3,lstm,0,0,4,4594
0.98881066,0.0015570534,0.009632316,0,155686,3,lstm,0,0,4,4594
0.98800164,0.0018611525,0.01013722,0,155735,3,lstm,0,0,4,4594
0.98834234,0.0017823742,0.009875254,0,155700,3,lstm,0,0,4,4594
0.9885246,0.0018165604,0.009658828,0,155676,3,lstm,0,0,4,4594
0.9877008,0.0020256497,0.010273519,0,155679,3,lstm,0,0,4,4594
0.9890099,0.001682364,0.009307711,0,155685,3,lstm,0,0,4,4594
0.9922792,0.0009794891,0.0067414,0,155709,3,lstm,0,0,4,4594
0.9927429,0.00084979046,0.006407222,0,155756,3,lstm,0,0,4,4594
0.99175465,0.0010287778,0.007216541,0,155670,3,lstm,0,0,4,4594
0.9922719,0.000997484,0.0067305868,0,155668,3,lstm,0,0,4,4594
0.99287134,0.0008483003,0.006280333,0,155669,3,lstm,0,0,4,4594
0.98932683,0.0014239207,0.009249187,0,155722,3,lstm,0,0,4,4594
