label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9964912280701752,0.0,0.003508771929824561,0,166031,4,rf,0,0,3,4822
0.9986737400530503,0.001326259946949602,0.0,0,166025,4,rf,0,0,3,4822
0.8888888888888891,0.0,0.11111111111111113,0,166021,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,166030,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,166033,4,rf,0,0,3,4822
0.9574468085106383,0.0,0.0425531914893617,0,166024,4,rf,0,0,3,4822
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,166032,4,rf,0,0,3,4822
0.9102564102564104,0.03846153846153846,0.05128205128205128,0,166014,4,rf,0,0,3,4822
0.9102564102564104,0.03846153846153846,0.05128205128205128,0,166029,4,rf,0,0,3,4822
1.0,0.0,0.0,0,172255,4,rf,0,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,2,172321,4,rf,1,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,172252,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172270,4,rf,0,0,1,4964
0.6,0.0,0.4,0,172256,4,rf,0,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,172262,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172265,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172307,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172271,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172309,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172266,4,rf,0,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,172308,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172254,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172268,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172238,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172240,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172235,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172288,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172245,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172244,4,rf,0,0,1,4964
0.8,0.0,0.2,0,172316,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172246,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172253,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172247,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172249,4,rf,0,0,1,4964
0.9894179894179894,0.0,0.010582010582010581,0,172298,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172263,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172239,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172242,4,rf,0,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,172248,4,rf,0,0,1,4964
0.9964912280701752,0.0,0.003508771929824561,0,172272,4,rf,0,0,1,4964
0.9964912280701752,0.0,0.003508771929824561,0,172320,4,rf,0,0,1,4964
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,172233,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172231,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172232,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172285,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172297,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172269,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172287,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172276,4,rf,0,0,1,4964
0.9964912280701752,0.0,0.003508771929824561,0,172319,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172302,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172284,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172243,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172290,4,rf,0,0,1,4964
0.9964912280701752,0.0,0.003508771929824561,0,172312,4,rf,0,0,1,4964
0.9894179894179894,0.0,0.010582010582010581,0,172306,4,rf,0,0,1,4964
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,172303,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172311,4,rf,0,0,1,4964
0.9574468085106383,0.0,0.0425531914893617,0,172314,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172305,4,rf,0,0,1,4964
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,172313,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172296,4,rf,0,0,1,4964
1.0,0.0,0.0,0,172310,4,rf,0,0,1,4964
0.9574468085106383,0.0,0.0425531914893617,0,172317,4,rf,0,0,1,4964
1.0,0.0,0.0,0,198260,4,rf,0,0,2,5525
0.9925093632958804,0.0,0.00749063670411985,0,198308,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198257,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198274,4,rf,0,0,2,5525
0.7,0.0,0.3,0,198261,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,198267,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198270,4,rf,0,0,2,5525
0.9925093632958804,0.0,0.00749063670411985,0,198312,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198275,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,198314,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198271,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198313,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198259,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198273,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198243,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,198245,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198240,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198292,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198250,4,rf,0,0,2,5525
0.8,0.0,0.2,0,198249,4,rf,0,0,2,5525
0.8,0.0,0.2,0,198322,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198251,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198258,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198252,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198254,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198302,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198268,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198244,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198247,4,rf,0,0,2,5525
0.9925093632958804,0.0,0.00749063670411985,0,198253,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198276,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198328,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,198238,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,198236,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198237,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198289,4,rf,0,0,2,5525
0.5,0.0,0.5,0,198301,4,rf,0,0,2,5525
0.9779411764705882,0.003676470588235294,0.018382352941176468,2,198329,4,rf,1,0,2,5525
1.0,0.0,0.0,0,198291,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198280,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198325,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198306,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198288,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198248,4,rf,0,0,2,5525
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,198294,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198317,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198311,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198307,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198316,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198320,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198310,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198318,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198300,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198315,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198323,4,rf,0,0,2,5525
1.0,0.0,0.0,0,198327,4,rf,0,0,2,5525
1.0,0.0,0.0,0,206645,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206695,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206642,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206660,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206646,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206652,4,rf,0,0,7,5703
0.9,0.0,0.1,0,206655,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206699,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206661,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206701,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206656,4,rf,0,0,7,5703
0.7999999999999999,0.0,0.19999999999999998,0,206700,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206644,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206658,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206628,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206630,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206625,4,rf,0,0,7,5703
0.9,0.0,0.1,0,206678,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206635,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206634,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206709,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206636,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206643,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206637,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206639,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206689,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206653,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206629,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206632,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206638,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206662,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206716,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206623,4,rf,0,0,7,5703
1.0,0.0,0.0,2,206717,4,rf,1,0,7,5703
1.0,0.0,0.0,0,206622,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206675,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206688,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206659,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206677,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206666,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206713,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206693,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206674,4,rf,0,0,7,5703
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,206633,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206680,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206704,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206698,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206694,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206703,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206707,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206697,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206705,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206687,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206702,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206710,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206715,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206712,4,rf,0,0,7,5703
1.0,0.0,0.0,0,206681,4,rf,0,0,7,5703
1.0,0.0,0.0,0,169497,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169546,4,rf,0,0,5,4901
0.9365079365079365,0.0,0.06349206349206349,0,169494,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169512,4,rf,0,0,5,4901
0.8,0.0,0.2,0,169498,4,rf,0,0,5,4901
0.9365079365079365,0.0,0.06349206349206349,0,169504,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169507,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169550,4,rf,0,0,5,4901
0.9696969696969695,0.030303030303030297,0.0,0,169513,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169552,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169508,4,rf,0,0,5,4901
0.9365079365079365,0.0,0.06349206349206349,0,169551,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169496,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169510,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169480,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169482,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169477,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169530,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169487,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169486,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169558,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169488,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169495,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169489,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169491,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169540,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169505,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169481,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169484,4,rf,0,0,5,4901
0.9365079365079365,0.0,0.06349206349206349,0,169490,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169514,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169561,4,rf,0,0,5,4901
0.9365079365079365,0.0,0.06349206349206349,0,169475,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169473,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169474,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169527,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169539,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169511,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169529,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169518,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169560,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169544,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169526,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169485,4,rf,0,0,5,4901
0.9758761948111061,0.004096495220755575,0.02002730996813837,0,169532,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169555,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169549,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169545,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169554,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169556,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169548,4,rf,0,0,5,4901
1.0,0.0,0.0,2,169562,4,rf,1,0,5,4901
1.0,0.0,0.0,0,169538,4,rf,0,0,5,4901
1.0,0.0,0.0,0,169553,4,rf,0,0,5,4901
1.0,0.0,0.0,0,193402,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193451,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193399,4,rf,0,0,1,5427
0.0,0.0,1.0,0,193417,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193403,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193409,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193412,4,rf,0,0,1,5427
0.9925093632958804,0.0,0.00749063670411985,0,193455,4,rf,0,0,1,5427
0.9986737400530503,0.001326259946949602,0.0,0,193418,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193457,4,rf,0,0,1,5427
0.0,0.0,1.0,0,193413,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193456,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193401,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193415,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193386,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193388,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193383,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193435,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,2,193470,4,rf,1,0,1,5427
1.0,0.0,0.0,0,193392,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193464,4,rf,0,0,1,5427
0.9333333333333333,0.0,0.06666666666666667,0,193393,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193400,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193394,4,rf,0,0,1,5427
0.9639639639639641,0.004504504504504505,0.031531531531531536,0,193396,4,rf,0,0,1,5427
0.9986737400530503,0.001326259946949602,0.0,0,193445,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193410,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193387,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193390,4,rf,0,0,1,5427
0.9925093632958804,0.0,0.00749063670411985,0,193395,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193419,4,rf,0,0,1,5427
0.9778434268833089,0.0014771048744460856,0.0206794682422452,0,193469,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193381,4,rf,0,0,1,5427
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193379,4,rf,0,0,1,5427
0.9920948616600789,0.0019762845849802366,0.005928853754940711,0,193380,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193432,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193444,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193416,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193434,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193423,4,rf,0,0,1,5427
0.9778434268833089,0.0014771048744460856,0.0206794682422452,0,193467,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193449,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193431,4,rf,0,0,1,5427
0.9895833333333334,0.0,0.010416666666666668,0,193391,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193437,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193460,4,rf,0,0,1,5427
0.9986737400530503,0.001326259946949602,0.0,0,193454,4,rf,0,0,1,5427
0.0,0.0,1.0,0,193450,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193459,4,rf,0,0,1,5427
0.9778434268833089,0.0014771048744460856,0.0206794682422452,0,193462,4,rf,0,0,1,5427
0.9920948616600789,0.0019762845849802366,0.005928853754940711,0,193453,4,rf,0,0,1,5427
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193461,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193443,4,rf,0,0,1,5427
0.0,0.0,1.0,0,193458,4,rf,0,0,1,5427
1.0,0.0,0.0,0,193465,4,rf,0,0,1,5427
0.6666666666666667,0.0,0.33333333333333337,0,193648,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193697,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193645,4,rf,0,0,2,5430
0.0,0.0,1.0,0,193663,4,rf,0,0,2,5430
0.6666666666666667,0.0,0.33333333333333337,0,193649,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193655,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193658,4,rf,0,0,2,5430
0.9925093632958804,0.0,0.00749063670411985,0,193701,4,rf,0,0,2,5430
0.9986737400530503,0.001326259946949602,0.0,0,193664,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193702,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193659,4,rf,0,0,2,5430
1.0,0.0,0.0,1,193715,4,rf,0,1,2,5430
1.0,0.0,0.0,0,193647,4,rf,0,0,2,5430
0.9895833333333334,0.0,0.010416666666666668,0,193661,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193631,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193633,4,rf,0,0,2,5430
0.9895833333333334,0.0,0.010416666666666668,0,193628,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193681,4,rf,0,0,2,5430
0.9895833333333334,0.0,0.010416666666666668,0,193638,4,rf,0,0,2,5430
0.6666666666666667,0.0,0.33333333333333337,0,193637,4,rf,0,0,2,5430
0.6666666666666667,0.0,0.33333333333333337,0,193709,4,rf,0,0,2,5430
0.9333333333333333,0.0,0.06666666666666667,0,193639,4,rf,0,0,2,5430
0.9895833333333334,0.0,0.010416666666666668,0,193646,4,rf,0,0,2,5430
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193640,4,rf,0,0,2,5430
0.9639639639639641,0.004504504504504505,0.031531531531531536,0,193642,4,rf,0,0,2,5430
0.9986737400530503,0.001326259946949602,0.0,0,193691,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193656,4,rf,0,0,2,5430
0.9895833333333334,0.0,0.010416666666666668,0,193632,4,rf,0,0,2,5430
1.0,0.0,0.0,0,193635,4,rf,0,0,2,5430
0.9925093632958804,0.0,0.00749063670411985,0,193641,4,rf,0,0,2,5430
0.9856670341786108,0.003858875413450937,0.010474090407938258,0,193665,4,rf,0,0,2,5430
0.9778434268833089,0.0014771048744460856,0.0206794682422452,0,193714,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193626,4,rf,0,0,2,5430
0.9779411764705882,0.003676470588235294,0.018382352941176468,0,193624,4,rf,0,0,2,5430
