DaveDuff,60,0,397534
DaveDuff,69,0,397578
DaveDuff,84,0,397523
DaveDuff,91,0,397536
DaveDuff,110,0,397507
DaveDuff,114,0,397509
DaveDuff,116,0,397503
DaveDuff,126,0,397556
DaveDuff,132,0,397514
DaveDuff,139,0,397513
DaveDuff,151,0,397587
DaveDuff,167,0,397515
DaveDuff,168,0,397522
DaveDuff,182,0,397516
DaveDuff,211,0,397518
DaveDuff,217,0,397567
DaveDuff,220,0,397531
DaveDuff,229,0,397508
DaveDuff,230,0,397511
DaveDuff,237,0,397517
DaveDuff,239,0,397540
DaveDuff,257,0,397596
DaveDuff,268,0,397501
DaveDuff,282,0,397499
DaveDuff,295,0,397500
DaveDuff,303,0,397553
DaveDuff,310,0,397566
DaveDuff,335,0,397537
DaveDuff,338,0,397555
DaveDuff,381,0,397544
DaveDuff,395,0,397591
DaveDuff,404,0,397571
DaveDuff,413,0,397552
DaveDuff,414,0,397512
DaveDuff,424,0,397558
DaveDuff,443,0,397582
DaveDuff,444,0,397576
DaveDuff,460,0,397572
DaveDuff,464,0,397581
DaveDuff,474,0,397585
DaveDuff,475,0,397575
DaveDuff,477,0,397583
DaveDuff,484,0,397565
DaveDuff,489,0,397580
DaveDuff,503,0,397588
DaveDuff,514,0,397595
DaveDuff,517,0,397590
DaveDuff,519,0,397559
DaveDuff,5,0,399628
DaveDuff,7,0,399678
DaveDuff,16,0,399625
DaveDuff,22,0,399643
DaveDuff,28,0,399629
DaveDuff,29,0,399635
DaveDuff,33,0,399638
DaveDuff,35,0,399682
DaveDuff,54,0,399644
DaveDuff,58,0,399684
DaveDuff,60,0,399639
DaveDuff,69,0,399683
DaveDuff,84,0,399627
DaveDuff,91,0,399641
DaveDuff,110,0,399611
DaveDuff,114,0,399613
DaveDuff,116,0,399607
DaveDuff,126,0,399661
DaveDuff,132,0,399618
DaveDuff,139,0,399617
DaveDuff,151,0,399692
DaveDuff,167,0,399619
DaveDuff,168,0,399626
DaveDuff,182,0,399620
DaveDuff,211,0,399622
DaveDuff,217,0,399672
DaveDuff,220,0,399636
DaveDuff,229,0,399612
DaveDuff,230,0,399615
DaveDuff,237,0,399621
DaveDuff,239,0,399645
DaveDuff,257,0,399700
DaveDuff,268,0,399605
DaveDuff,282,0,399603
DaveDuff,295,0,399604
DaveDuff,303,0,399658
DaveDuff,310,0,399671
DaveDuff,335,0,399642
DaveDuff,338,0,399660
DaveDuff,381,0,399649
DaveDuff,395,0,399696
DaveDuff,404,0,399676
DaveDuff,413,0,399657
DaveDuff,414,0,399616
DaveDuff,424,0,399663
DaveDuff,443,0,399687
DaveDuff,444,0,399681
DaveDuff,460,0,399677
DaveDuff,464,0,399686
DaveDuff,474,0,399690
DaveDuff,475,0,399680
DaveDuff,477,0,399688
DaveDuff,484,0,399670
DaveDuff,489,0,399685
DaveDuff,503,0,399693
DaveDuff,514,1,399702
DaveDuff,517,0,399695
DaveDuff,519,0,399664
DaveDuff,5,0,400440
DaveDuff,7,0,400490
DaveDuff,16,0,400437
DaveDuff,22,0,400455
DaveDuff,28,0,400441
DaveDuff,29,0,400447
DaveDuff,33,0,400450
DaveDuff,35,0,400494
DaveDuff,54,0,400456
DaveDuff,58,0,400496
DaveDuff,60,0,400451
DaveDuff,69,0,400495
DaveDuff,84,0,400439
DaveDuff,91,0,400453
DaveDuff,110,0,400423
DaveDuff,114,0,400425
DaveDuff,116,0,400419
DaveDuff,126,0,400473
DaveDuff,132,0,400430
DaveDuff,139,0,400429
DaveDuff,151,0,400504
DaveDuff,167,0,400431
DaveDuff,168,0,400438
DaveDuff,182,0,400432
DaveDuff,211,0,400434
DaveDuff,217,0,400484
DaveDuff,220,0,400448
DaveDuff,229,0,400424
DaveDuff,230,0,400427
DaveDuff,237,0,400433
DaveDuff,239,0,400457
DaveDuff,257,0,400512
DaveDuff,268,0,400417
DaveDuff,282,0,400415
DaveDuff,295,0,400416
DaveDuff,303,0,400470
DaveDuff,310,0,400483
DaveDuff,335,0,400454
DaveDuff,338,0,400472
DaveDuff,381,0,400461
DaveDuff,395,0,400508
DaveDuff,404,0,400488
DaveDuff,413,0,400469
DaveDuff,414,0,400428
DaveDuff,424,0,400475
DaveDuff,443,0,400499
DaveDuff,444,0,400493
DaveDuff,460,0,400489
DaveDuff,464,0,400498
DaveDuff,474,0,400502
DaveDuff,475,0,400492
DaveDuff,477,0,400500
DaveDuff,484,0,400482
DaveDuff,489,0,400497
DaveDuff,503,0,400505
DaveDuff,514,0,400511
DaveDuff,517,0,400507
DaveDuff,519,0,400476
DaveDuff,5,0,402138
DaveDuff,7,0,402187
DaveDuff,16,0,402135
DaveDuff,22,0,402152
DaveDuff,28,0,402139
DaveDuff,29,0,402145
DaveDuff,33,1,402212
DaveDuff,35,0,402191
DaveDuff,54,0,402153
DaveDuff,58,0,402193
DaveDuff,60,0,402148
DaveDuff,69,0,402192
DaveDuff,84,0,402137
DaveDuff,91,0,402150
DaveDuff,110,0,402121
DaveDuff,114,0,402123
DaveDuff,116,0,402117
DaveDuff,126,0,402170
DaveDuff,132,0,402128
DaveDuff,139,0,402127
DaveDuff,151,0,402201
DaveDuff,167,0,402129
DaveDuff,168,0,402136
DaveDuff,182,0,402130
DaveDuff,211,0,402132
DaveDuff,217,0,402181
DaveDuff,220,0,402146
DaveDuff,229,0,402122
DaveDuff,230,0,402125
DaveDuff,237,0,402131
DaveDuff,239,0,402154
DaveDuff,257,0,402210
DaveDuff,268,0,402115
DaveDuff,282,0,402113
DaveDuff,295,0,402114
DaveDuff,303,0,402167
DaveDuff,310,0,402180
DaveDuff,335,0,402151
DaveDuff,338,0,402169
DaveDuff,381,0,402158
DaveDuff,395,0,402205
DaveDuff,404,0,402185
DaveDuff,413,0,402166
DaveDuff,414,0,402126
DaveDuff,424,0,402172
DaveDuff,443,0,402196
DaveDuff,444,0,402190
DaveDuff,460,0,402186
DaveDuff,464,0,402195
DaveDuff,474,0,402199
DaveDuff,475,0,402189
DaveDuff,477,0,402197
DaveDuff,484,0,402179
DaveDuff,489,0,402194
DaveDuff,503,0,402202
DaveDuff,514,0,402209
DaveDuff,517,0,402204
DaveDuff,519,0,402173
DaveDuff,5,0,402266
DaveDuff,7,0,402315
DaveDuff,16,0,402263
DaveDuff,22,0,402281
DaveDuff,28,0,402267
DaveDuff,29,0,402273
DaveDuff,33,0,402276
DaveDuff,35,0,402319
DaveDuff,54,0,402282
DaveDuff,58,0,402321
DaveDuff,60,0,402277
DaveDuff,69,0,402320
DaveDuff,84,0,402265
DaveDuff,91,0,402279
DaveDuff,110,0,402249
DaveDuff,114,0,402251
DaveDuff,116,0,402245
DaveDuff,126,0,402298
DaveDuff,132,0,402256
DaveDuff,139,0,402255
DaveDuff,151,0,402329
DaveDuff,167,0,402257
DaveDuff,168,0,402264
DaveDuff,182,0,402258
DaveDuff,211,0,402260
DaveDuff,217,0,402309
DaveDuff,220,0,402274
DaveDuff,229,0,402250
DaveDuff,230,0,402253
DaveDuff,237,0,402259
DaveDuff,239,0,402283
DaveDuff,257,0,402338
DaveDuff,268,0,402243
DaveDuff,282,0,402241
DaveDuff,295,0,402242
DaveDuff,303,1,402340
DaveDuff,310,0,402308
DaveDuff,335,0,402280
DaveDuff,338,0,402297
DaveDuff,381,0,402287
DaveDuff,395,0,402333
DaveDuff,404,0,402313
DaveDuff,413,0,402295
DaveDuff,414,0,402254
DaveDuff,424,0,402300
DaveDuff,443,0,402324
DaveDuff,444,0,402318
DaveDuff,460,0,402314
DaveDuff,464,0,402323
DaveDuff,474,0,402327
DaveDuff,475,0,402317
DaveDuff,477,0,402325
DaveDuff,484,0,402307
DaveDuff,489,0,402322
DaveDuff,503,0,402330
DaveDuff,514,0,402337
DaveDuff,517,0,402332
DaveDuff,519,0,402301
DaveDuff,5,0,402367
DaveDuff,7,0,402416
DaveDuff,16,0,402364
DaveDuff,22,0,402382
DaveDuff,28,0,402368
DaveDuff,29,0,402374
DaveDuff,33,0,402377
DaveDuff,35,0,402420
DaveDuff,54,0,402383
DaveDuff,58,0,402422
DaveDuff,60,0,402378
DaveDuff,69,0,402421
DaveDuff,84,0,402366
DaveDuff,91,0,402380
DaveDuff,110,0,402350
DaveDuff,114,0,402352
DaveDuff,116,0,402346
DaveDuff,126,0,402400
DaveDuff,132,0,402357
DaveDuff,139,0,402356
DaveDuff,151,0,402430
DaveDuff,167,0,402358
DaveDuff,168,0,402365
DaveDuff,182,0,402359
DaveDuff,211,0,402361
DaveDuff,217,0,402411
DaveDuff,220,0,402375
DaveDuff,229,0,402351
DaveDuff,230,0,402354
DaveDuff,237,0,402360
DaveDuff,239,0,402384
DaveDuff,257,0,402439
DaveDuff,268,0,402344
DaveDuff,282,0,402342
DaveDuff,295,0,402343
DaveDuff,303,0,402397
DaveDuff,310,0,402410
DaveDuff,335,0,402381
DaveDuff,338,0,402399
DaveDuff,381,0,402388
DaveDuff,395,0,402434
DaveDuff,404,1,402441
DaveDuff,413,0,402396
DaveDuff,414,0,402355
DaveDuff,424,0,402402
DaveDuff,443,0,402425
DaveDuff,444,0,402419
DaveDuff,460,0,402415
DaveDuff,464,0,402424
DaveDuff,474,0,402428
DaveDuff,475,0,402418
DaveDuff,477,0,402426
DaveDuff,484,0,402409
DaveDuff,489,0,402423
DaveDuff,503,0,402431
DaveDuff,514,0,402438
DaveDuff,517,0,402433
DaveDuff,519,0,402403
KFerg,5,0,403555
KFerg,7,0,403605
KFerg,16,0,403552
KFerg,22,0,403570
KFerg,28,0,403556
KFerg,29,0,403562
KFerg,33,0,403565
KFerg,35,0,403609
KFerg,54,0,403571
KFerg,58,0,403611
KFerg,60,0,403566
KFerg,69,0,403610
KFerg,84,0,403554
KFerg,91,0,403568
KFerg,110,0,403538
KFerg,114,0,403540
KFerg,116,0,403534
KFerg,126,0,403588
KFerg,132,0,403545
KFerg,139,0,403544
KFerg,151,0,403619
KFerg,167,0,403546
KFerg,168,0,403553
KFerg,182,0,403547
KFerg,211,0,403549
KFerg,217,0,403599
KFerg,220,0,403563
KFerg,229,0,403539
KFerg,230,0,403542
KFerg,237,0,403548
KFerg,239,0,403572
KFerg,257,0,403627
KFerg,268,0,403532
KFerg,282,0,403530
KFerg,295,0,403531
KFerg,303,0,403585
KFerg,310,0,403598
KFerg,335,0,403569
KFerg,338,0,403587
KFerg,381,0,403576
KFerg,395,0,403623
KFerg,404,0,403603
KFerg,413,0,403584
KFerg,414,0,403543
KFerg,424,0,403590
KFerg,443,0,403614
KFerg,444,0,403608
KFerg,460,0,403604
KFerg,464,0,403613
KFerg,474,0,403617
KFerg,475,0,403607
KFerg,477,0,403615
KFerg,484,0,403597
KFerg,489,0,403612
KFerg,503,0,403620
KFerg,514,0,403626
KFerg,517,0,403622
KFerg,519,0,403591
Kait_De,5,0,397382
Kait_De,7,0,397432
Kait_De,16,0,397379
Kait_De,22,0,397397
Kait_De,28,0,397383
Kait_De,29,0,397389
Kait_De,33,0,397392
Kait_De,35,0,397436
Kait_De,54,0,397398
Kait_De,58,0,397438
Kait_De,60,0,397393
Kait_De,69,0,397437
Kait_De,84,0,397381
Kait_De,91,0,397395
Kait_De,110,0,397365
Kait_De,114,0,397367
Kait_De,116,0,397361
Kait_De,126,0,397415
Kait_De,132,0,397372
Kait_De,139,0,397371
Kait_De,151,0,397445
Kait_De,167,0,397373
Kait_De,168,0,397380
Kait_De,182,0,397374
Kait_De,211,0,397376
Kait_De,217,0,397426
Kait_De,220,0,397390
Kait_De,229,0,397366
Kait_De,230,0,397369
Kait_De,237,0,397375
Kait_De,239,0,397399
Kait_De,257,0,397454
Kait_De,268,0,397359
Kait_De,282,0,397357
Kait_De,295,0,397358
Kait_De,303,0,397412
Kait_De,310,0,397425
Kait_De,335,0,397396
Kait_De,338,0,397414
Kait_De,381,0,397403
Kait_De,395,0,397449
Kait_De,404,0,397430
Kait_De,413,0,397411
Kait_De,414,0,397370
Kait_De,424,0,397417
Kait_De,443,0,397440
Kait_De,444,0,397435
Kait_De,460,0,397431
Kait_De,464,0,397439
Kait_De,474,0,397443
Kait_De,475,0,397434
Kait_De,477,0,397441
Kait_De,484,0,397424
Kait_De,489,1,397456
Kait_De,503,0,397446
Kait_De,514,0,397453
Kait_De,517,0,397448
Kait_De,519,0,397418
N5421WGdavidp,5,0,396905
N5421WGdavidp,7,0,396955
N5421WGdavidp,16,0,396902
N5421WGdavidp,22,0,396920
N5421WGdavidp,28,0,396906
N5421WGdavidp,29,0,396912
N5421WGdavidp,33,0,396915
N5421WGdavidp,35,0,396959
N5421WGdavidp,54,0,396921
N5421WGdavidp,58,0,396961
N5421WGdavidp,60,0,396916
N5421WGdavidp,69,0,396960
N5421WGdavidp,84,0,396904
N5421WGdavidp,91,0,396918
N5421WGdavidp,110,0,396888
N5421WGdavidp,114,0,396890
N5421WGdavidp,116,0,396884
N5421WGdavidp,126,0,396938
N5421WGdavidp,132,0,396895
N5421WGdavidp,139,0,396894
N5421WGdavidp,151,0,396968
N5421WGdavidp,167,0,396896
N5421WGdavidp,168,0,396903
N5421WGdavidp,182,0,396897
N5421WGdavidp,211,0,396899
N5421WGdavidp,217,0,396949
N5421WGdavidp,220,0,396913
N5421WGdavidp,229,0,396889
N5421WGdavidp,230,0,396892
N5421WGdavidp,237,0,396898
N5421WGdavidp,239,0,396922
N5421WGdavidp,257,0,396977
N5421WGdavidp,268,0,396882
N5421WGdavidp,282,0,396880
N5421WGdavidp,295,0,396881
N5421WGdavidp,303,0,396935
N5421WGdavidp,310,0,396948
N5421WGdavidp,335,0,396919
N5421WGdavidp,338,0,396937
N5421WGdavidp,381,0,396926
N5421WGdavidp,395,0,396972
N5421WGdavidp,404,0,396953
N5421WGdavidp,413,0,396934
N5421WGdavidp,414,0,396893
N5421WGdavidp,424,0,396940
N5421WGdavidp,443,0,396964
N5421WGdavidp,444,0,396958
N5421WGdavidp,460,0,396954
N5421WGdavidp,464,0,396963
N5421WGdavidp,474,0,396966
N5421WGdavidp,475,0,396957
N5421WGdavidp,477,1,396979
N5421WGdavidp,484,0,396947
N5421WGdavidp,489,0,396962
N5421WGdavidp,503,0,396969
N5421WGdavidp,514,0,396976
N5421WGdavidp,517,0,396971
N5421WGdavidp,519,0,396941
SLA37,5,0,396742
SLA37,7,0,396791
SLA37,16,0,396739
SLA37,22,0,396757
SLA37,28,0,396743
SLA37,29,0,396749
SLA37,33,0,396752
SLA37,35,0,396795
SLA37,54,0,396758
SLA37,58,0,396797
SLA37,60,0,396753
SLA37,69,0,396796
SLA37,84,0,396741
SLA37,91,0,396755
SLA37,110,0,396725
SLA37,114,0,396727
SLA37,116,0,396721
SLA37,126,0,396774
SLA37,132,0,396732
SLA37,139,0,396731
SLA37,151,0,396805
SLA37,167,0,396733
SLA37,168,0,396740
SLA37,182,0,396734
SLA37,211,0,396736
SLA37,217,0,396785
SLA37,220,0,396750
SLA37,229,0,396726
SLA37,230,0,396729
SLA37,237,0,396735
SLA37,239,0,396759
SLA37,257,0,396814
SLA37,268,0,396719
SLA37,282,0,396717
SLA37,295,0,396718
SLA37,303,0,396771
SLA37,310,0,396784
SLA37,335,0,396756
SLA37,338,0,396773
SLA37,381,0,396763
SLA37,395,0,396809
SLA37,404,0,396789
SLA37,413,1,396816
SLA37,414,0,396730
SLA37,424,0,396776
SLA37,443,0,396800
SLA37,444,0,396794
SLA37,460,0,396790
SLA37,464,0,396799
SLA37,474,0,396803
SLA37,475,0,396793
SLA37,477,0,396801
SLA37,484,0,396783
SLA37,489,0,396798
SLA37,503,0,396806
SLA37,514,0,396813
SLA37,517,0,396808
SLA37,519,0,396777
WINEandTRAVEL,5,0,395621
WINEandTRAVEL,7,0,395671
WINEandTRAVEL,16,0,395619
WINEandTRAVEL,22,0,395636
WINEandTRAVEL,28,0,395622
WINEandTRAVEL,29,0,395628
WINEandTRAVEL,33,0,395631
WINEandTRAVEL,35,0,395675
WINEandTRAVEL,54,0,395637
WINEandTRAVEL,58,0,395677
WINEandTRAVEL,60,0,395632
WINEandTRAVEL,69,0,395676
WINEandTRAVEL,84,1,395696
WINEandTRAVEL,91,0,395634
WINEandTRAVEL,110,0,395605
WINEandTRAVEL,114,0,395607
WINEandTRAVEL,116,0,395601
WINEandTRAVEL,126,0,395654
WINEandTRAVEL,132,0,395612
WINEandTRAVEL,139,0,395611
WINEandTRAVEL,151,0,395685
WINEandTRAVEL,167,0,395613
WINEandTRAVEL,168,0,395620
WINEandTRAVEL,182,0,395614
WINEandTRAVEL,211,0,395616
WINEandTRAVEL,217,0,395665
WINEandTRAVEL,220,0,395629
WINEandTRAVEL,229,0,395606
WINEandTRAVEL,230,0,395609
WINEandTRAVEL,237,0,395615
WINEandTRAVEL,239,0,395638
WINEandTRAVEL,257,0,395694
WINEandTRAVEL,268,0,395599
WINEandTRAVEL,282,0,395597
WINEandTRAVEL,295,0,395598
WINEandTRAVEL,303,0,395651
WINEandTRAVEL,310,0,395664
WINEandTRAVEL,335,0,395635
WINEandTRAVEL,338,0,395653
WINEandTRAVEL,381,0,395642
WINEandTRAVEL,395,0,395689
WINEandTRAVEL,404,0,395669
WINEandTRAVEL,413,0,395650
WINEandTRAVEL,414,0,395610
WINEandTRAVEL,424,0,395656
WINEandTRAVEL,443,0,395680
WINEandTRAVEL,444,0,395674
WINEandTRAVEL,460,0,395670
WINEandTRAVEL,464,0,395679
WINEandTRAVEL,474,0,395683
WINEandTRAVEL,475,0,395673
WINEandTRAVEL,477,0,395681
WINEandTRAVEL,484,0,395663
WINEandTRAVEL,489,0,395678
WINEandTRAVEL,503,0,395686
WINEandTRAVEL,514,0,395693
WINEandTRAVEL,517,0,395688
WINEandTRAVEL,519,0,395657
WINEandTRAVEL,5,0,397722
WINEandTRAVEL,7,0,397772
WINEandTRAVEL,16,0,397719
WINEandTRAVEL,22,0,397737
WINEandTRAVEL,28,0,397723
WINEandTRAVEL,29,0,397729
WINEandTRAVEL,33,0,397732
WINEandTRAVEL,35,0,397776
WINEandTRAVEL,54,0,397738
WINEandTRAVEL,58,0,397778
WINEandTRAVEL,60,0,397733
WINEandTRAVEL,69,0,397777
WINEandTRAVEL,84,0,397721
WINEandTRAVEL,91,0,397735
WINEandTRAVEL,110,0,397706
WINEandTRAVEL,114,0,397708
WINEandTRAVEL,116,0,397702
WINEandTRAVEL,126,0,397755
WINEandTRAVEL,132,0,397713
WINEandTRAVEL,139,0,397712
WINEandTRAVEL,151,0,397786
WINEandTRAVEL,167,0,397714
WINEandTRAVEL,168,0,397720
WINEandTRAVEL,182,0,397715
WINEandTRAVEL,211,0,397717
WINEandTRAVEL,217,0,397766
WINEandTRAVEL,220,0,397730
WINEandTRAVEL,229,0,397707
WINEandTRAVEL,230,0,397710
WINEandTRAVEL,237,0,397716
WINEandTRAVEL,239,0,397739
WINEandTRAVEL,257,0,397795
WINEandTRAVEL,268,0,397700
WINEandTRAVEL,282,0,397698
WINEandTRAVEL,295,0,397699
WINEandTRAVEL,303,0,397752
WINEandTRAVEL,310,0,397765
WINEandTRAVEL,335,0,397736
WINEandTRAVEL,338,0,397754
WINEandTRAVEL,381,0,397743
WINEandTRAVEL,395,0,397790
WINEandTRAVEL,404,0,397770
WINEandTRAVEL,413,0,397751
WINEandTRAVEL,414,0,397711
WINEandTRAVEL,424,0,397757
WINEandTRAVEL,443,0,397781
WINEandTRAVEL,444,0,397775
WINEandTRAVEL,460,0,397771
WINEandTRAVEL,464,0,397780
WINEandTRAVEL,474,0,397784
WINEandTRAVEL,475,0,397774
WINEandTRAVEL,477,0,397782
WINEandTRAVEL,484,0,397764
WINEandTRAVEL,489,0,397779
WINEandTRAVEL,503,0,397787
WINEandTRAVEL,514,0,397794
WINEandTRAVEL,517,0,397789
WINEandTRAVEL,519,0,397758
abecedarius,5,0,403200
abecedarius,7,0,403250
abecedarius,16,0,403197
abecedarius,22,0,403215
abecedarius,28,0,403201
abecedarius,29,0,403207
abecedarius,33,0,403210
abecedarius,35,0,403254
abecedarius,54,0,403216
abecedarius,58,0,403256
abecedarius,60,0,403211
abecedarius,69,0,403255
abecedarius,84,0,403199
abecedarius,91,0,403213
abecedarius,110,0,403183
abecedarius,114,0,403185
abecedarius,116,0,403179
abecedarius,126,0,403233
abecedarius,132,0,403190
abecedarius,139,0,403189
abecedarius,151,0,403263
abecedarius,167,0,403191
abecedarius,168,0,403198
abecedarius,182,0,403192
abecedarius,211,0,403194
abecedarius,217,0,403244
abecedarius,220,0,403208
abecedarius,229,0,403184
abecedarius,230,0,403187
abecedarius,237,0,403193
abecedarius,239,0,403217
abecedarius,257,0,403272
abecedarius,268,0,403177
abecedarius,282,0,403175
abecedarius,295,0,403176
abecedarius,303,0,403230
abecedarius,310,0,403243
abecedarius,335,0,403214
abecedarius,338,0,403232
abecedarius,381,0,403221
abecedarius,395,0,403267
abecedarius,404,0,403248
abecedarius,413,0,403229
abecedarius,414,0,403188
abecedarius,424,0,403235
abecedarius,443,0,403259
abecedarius,444,0,403253
abecedarius,460,0,403249
abecedarius,464,0,403258
abecedarius,474,1,403274
abecedarius,475,0,403252
abecedarius,477,0,403260
abecedarius,484,0,403242
abecedarius,489,0,403257
abecedarius,503,0,403264
abecedarius,514,0,403271
abecedarius,517,0,403266
abecedarius,519,0,403236
calvin2424,5,0,400276
calvin2424,7,0,400326
calvin2424,16,0,400273
calvin2424,22,0,400291
calvin2424,28,0,400277
calvin2424,29,0,400283
calvin2424,33,0,400286
calvin2424,35,0,400329
calvin2424,54,0,400292
calvin2424,58,0,400331
calvin2424,60,0,400287
calvin2424,69,0,400330
calvin2424,84,0,400275
calvin2424,91,0,400289
calvin2424,110,0,400259
calvin2424,114,0,400261
calvin2424,116,0,400255
calvin2424,126,0,400309
calvin2424,132,0,400266
calvin2424,139,0,400265
calvin2424,151,0,400339
calvin2424,167,0,400267
calvin2424,168,0,400274
calvin2424,182,0,400268
calvin2424,211,0,400270
calvin2424,217,0,400320
calvin2424,220,0,400284
calvin2424,229,0,400260
calvin2424,230,0,400263
calvin2424,237,0,400269
calvin2424,239,0,400293
calvin2424,257,0,400348
calvin2424,268,0,400253
calvin2424,282,0,400251
calvin2424,295,0,400252
calvin2424,303,0,400306
calvin2424,310,0,400319
calvin2424,335,0,400290
calvin2424,338,0,400308
calvin2424,381,0,400297
calvin2424,395,0,400343
calvin2424,404,0,400324
calvin2424,413,0,400305
calvin2424,414,0,400264
calvin2424,424,0,400311
calvin2424,443,0,400334
calvin2424,444,0,400328
calvin2424,460,0,400325
calvin2424,464,0,400333
calvin2424,474,0,400337
calvin2424,475,1,400350
calvin2424,477,0,400335
calvin2424,484,0,400318
calvin2424,489,0,400332
calvin2424,503,0,400340
calvin2424,514,0,400347
calvin2424,517,0,400342
calvin2424,519,0,400312
daksterinwaltham,5,0,405100
daksterinwaltham,7,0,405149
daksterinwaltham,16,0,405097
daksterinwaltham,22,0,405115
daksterinwaltham,28,0,405101
daksterinwaltham,29,0,405107
daksterinwaltham,33,0,405110
daksterinwaltham,35,0,405153
daksterinwaltham,54,0,405116
daksterinwaltham,58,0,405155
daksterinwaltham,60,0,405111
daksterinwaltham,69,0,405154
daksterinwaltham,84,0,405099
daksterinwaltham,91,0,405113
daksterinwaltham,110,0,405083
daksterinwaltham,114,0,405085
daksterinwaltham,116,0,405079
daksterinwaltham,126,0,405133
daksterinwaltham,132,0,405090
daksterinwaltham,139,0,405089
daksterinwaltham,151,0,405163
daksterinwaltham,167,0,405091
daksterinwaltham,168,0,405098
daksterinwaltham,182,0,405092
daksterinwaltham,211,0,405094
daksterinwaltham,217,0,405143
daksterinwaltham,220,0,405108
daksterinwaltham,229,0,405084
daksterinwaltham,230,0,405087
daksterinwaltham,237,0,405093
daksterinwaltham,239,0,405117
daksterinwaltham,257,0,405172
daksterinwaltham,268,0,405077
daksterinwaltham,282,0,405075
daksterinwaltham,295,0,405076
daksterinwaltham,303,0,405130
daksterinwaltham,310,0,405142
daksterinwaltham,335,0,405114
daksterinwaltham,338,0,405132
daksterinwaltham,381,0,405121
daksterinwaltham,395,0,405167
daksterinwaltham,404,0,405147
daksterinwaltham,413,0,405129
daksterinwaltham,414,0,405088
daksterinwaltham,424,1,405174
daksterinwaltham,443,0,405158
daksterinwaltham,444,0,405152
daksterinwaltham,460,0,405148
daksterinwaltham,464,0,405157
daksterinwaltham,474,0,405161
daksterinwaltham,475,0,405151
daksterinwaltham,477,0,405159
daksterinwaltham,484,0,405141
daksterinwaltham,489,0,405156
daksterinwaltham,503,0,405164
daksterinwaltham,514,0,405171
daksterinwaltham,517,0,405166
daksterinwaltham,519,0,405135
mikeys2,5,0,399061
