DaveDuff,303,0,270736
DaveDuff,310,0,270748
DaveDuff,335,0,270720
DaveDuff,338,0,270738
DaveDuff,381,0,270727
DaveDuff,395,0,270773
DaveDuff,404,0,270753
DaveDuff,413,0,270735
DaveDuff,414,0,270694
DaveDuff,424,0,270741
DaveDuff,443,0,270764
DaveDuff,444,0,270758
DaveDuff,460,0,270754
DaveDuff,464,0,270763
DaveDuff,474,0,270767
DaveDuff,475,0,270757
DaveDuff,477,0,270765
DaveDuff,484,0,270747
DaveDuff,489,0,270762
DaveDuff,503,0,270770
DaveDuff,514,0,270776
DaveDuff,517,0,270772
DaveDuff,519,0,270742
DaveDuff,5,0,274667
DaveDuff,7,0,274717
DaveDuff,16,0,274664
DaveDuff,22,0,274682
DaveDuff,28,0,274668
DaveDuff,29,0,274674
DaveDuff,33,0,274677
DaveDuff,35,0,274721
DaveDuff,54,0,274683
DaveDuff,58,0,274723
DaveDuff,60,0,274678
DaveDuff,69,0,274722
DaveDuff,84,0,274666
DaveDuff,91,0,274680
DaveDuff,110,0,274650
DaveDuff,114,0,274652
DaveDuff,116,0,274647
DaveDuff,126,0,274700
DaveDuff,132,0,274657
DaveDuff,139,0,274656
DaveDuff,151,0,274731
DaveDuff,167,0,274658
DaveDuff,168,0,274665
DaveDuff,182,0,274659
DaveDuff,211,0,274661
DaveDuff,217,0,274711
DaveDuff,220,0,274675
DaveDuff,229,0,274651
DaveDuff,230,0,274654
DaveDuff,237,0,274660
DaveDuff,239,0,274684
DaveDuff,257,0,274738
DaveDuff,268,0,274645
DaveDuff,282,0,274643
DaveDuff,295,0,274644
DaveDuff,303,0,274697
DaveDuff,310,0,274710
DaveDuff,335,0,274681
DaveDuff,338,0,274699
DaveDuff,381,0,274688
DaveDuff,395,0,274734
DaveDuff,404,0,274715
DaveDuff,413,0,274696
DaveDuff,414,0,274655
DaveDuff,424,0,274702
DaveDuff,443,0,274726
DaveDuff,444,0,274720
DaveDuff,460,0,274716
DaveDuff,464,0,274725
DaveDuff,474,0,274729
DaveDuff,475,0,274719
DaveDuff,477,0,274727
DaveDuff,484,0,274709
DaveDuff,489,0,274724
DaveDuff,503,0,274732
DaveDuff,514,0,274737
DaveDuff,517,1,274740
DaveDuff,519,0,274703
DaveDuff,5,0,274766
DaveDuff,7,0,274816
DaveDuff,16,0,274763
DaveDuff,22,0,274781
DaveDuff,28,0,274767
DaveDuff,29,0,274773
DaveDuff,33,0,274776
DaveDuff,35,0,274820
DaveDuff,54,0,274782
DaveDuff,58,0,274822
DaveDuff,60,0,274777
DaveDuff,69,0,274821
DaveDuff,84,0,274765
DaveDuff,91,0,274779
DaveDuff,110,0,274749
DaveDuff,114,0,274751
DaveDuff,116,0,274746
DaveDuff,126,0,274799
DaveDuff,132,0,274756
DaveDuff,139,0,274755
DaveDuff,151,0,274830
DaveDuff,167,0,274757
DaveDuff,168,0,274764
DaveDuff,182,0,274758
DaveDuff,211,0,274760
DaveDuff,217,0,274810
DaveDuff,220,0,274774
DaveDuff,229,0,274750
DaveDuff,230,0,274753
DaveDuff,237,0,274759
DaveDuff,239,0,274783
DaveDuff,257,0,274837
DaveDuff,268,0,274744
DaveDuff,282,0,274742
DaveDuff,295,0,274743
DaveDuff,303,0,274796
DaveDuff,310,0,274809
DaveDuff,335,0,274780
DaveDuff,338,0,274798
DaveDuff,381,0,274787
DaveDuff,395,0,274834
DaveDuff,404,0,274814
DaveDuff,413,0,274795
DaveDuff,414,0,274754
DaveDuff,424,0,274801
DaveDuff,443,0,274825
DaveDuff,444,0,274819
DaveDuff,460,0,274815
DaveDuff,464,0,274824
DaveDuff,474,0,274828
DaveDuff,475,0,274818
DaveDuff,477,0,274826
DaveDuff,484,0,274808
DaveDuff,489,0,274823
DaveDuff,503,0,274831
DaveDuff,514,0,274836
DaveDuff,517,0,274833
DaveDuff,519,0,274802
DaveDuff,5,0,280961
DaveDuff,7,0,281011
DaveDuff,16,0,280958
DaveDuff,22,0,280976
DaveDuff,28,0,280962
DaveDuff,29,0,280968
DaveDuff,33,0,280971
DaveDuff,35,0,281015
DaveDuff,54,0,280977
DaveDuff,58,0,281017
DaveDuff,60,0,280972
DaveDuff,69,0,281016
DaveDuff,84,0,280960
DaveDuff,91,0,280974
DaveDuff,110,0,280944
DaveDuff,114,0,280946
DaveDuff,116,0,280941
DaveDuff,126,0,280994
DaveDuff,132,0,280951
DaveDuff,139,0,280950
DaveDuff,151,0,281025
DaveDuff,167,0,280952
DaveDuff,168,0,280959
DaveDuff,182,0,280953
DaveDuff,211,0,280955
DaveDuff,217,0,281005
DaveDuff,220,0,280969
DaveDuff,229,0,280945
DaveDuff,230,0,280948
DaveDuff,237,0,280954
DaveDuff,239,0,280978
DaveDuff,257,0,281033
DaveDuff,268,1,281035
DaveDuff,282,0,280938
DaveDuff,295,0,280939
DaveDuff,303,0,280991
DaveDuff,310,0,281004
DaveDuff,335,0,280975
DaveDuff,338,0,280993
DaveDuff,381,0,280982
DaveDuff,395,0,281029
DaveDuff,404,0,281009
DaveDuff,413,0,280990
DaveDuff,414,0,280949
DaveDuff,424,0,280996
DaveDuff,443,0,281020
DaveDuff,444,0,281014
DaveDuff,460,0,281010
DaveDuff,464,0,281019
DaveDuff,474,0,281023
DaveDuff,475,0,281013
DaveDuff,477,0,281021
DaveDuff,484,0,281003
DaveDuff,489,0,281018
DaveDuff,503,0,281026
DaveDuff,514,0,281032
DaveDuff,517,0,281028
DaveDuff,519,0,280997
DaveDuff,5,0,281061
DaveDuff,7,0,281110
DaveDuff,16,0,281058
DaveDuff,22,0,281076
DaveDuff,28,0,281062
DaveDuff,29,0,281068
DaveDuff,33,0,281071
DaveDuff,35,0,281114
DaveDuff,54,0,281077
DaveDuff,58,0,281116
DaveDuff,60,0,281072
DaveDuff,69,0,281115
DaveDuff,84,0,281060
DaveDuff,91,0,281074
DaveDuff,110,0,281044
DaveDuff,114,0,281046
DaveDuff,116,0,281041
DaveDuff,126,0,281094
DaveDuff,132,0,281051
DaveDuff,139,0,281050
DaveDuff,151,0,281124
DaveDuff,167,0,281052
DaveDuff,168,0,281059
DaveDuff,182,0,281053
DaveDuff,211,0,281055
DaveDuff,217,0,281105
DaveDuff,220,0,281069
DaveDuff,229,0,281045
DaveDuff,230,0,281048
DaveDuff,237,0,281054
DaveDuff,239,0,281078
DaveDuff,257,0,281132
DaveDuff,268,0,281039
DaveDuff,282,0,281037
DaveDuff,295,0,281038
DaveDuff,303,0,281091
DaveDuff,310,0,281104
DaveDuff,335,0,281075
DaveDuff,338,0,281093
DaveDuff,381,0,281082
DaveDuff,395,0,281128
DaveDuff,404,0,281108
DaveDuff,413,0,281090
DaveDuff,414,0,281049
DaveDuff,424,0,281096
DaveDuff,443,0,281119
DaveDuff,444,0,281113
DaveDuff,460,0,281109
DaveDuff,464,0,281118
DaveDuff,474,0,281122
DaveDuff,475,0,281112
DaveDuff,477,0,281120
DaveDuff,484,0,281103
DaveDuff,489,0,281117
DaveDuff,503,0,281125
DaveDuff,514,0,281131
DaveDuff,517,0,281127
DaveDuff,519,0,281097
DaveDuff,5,0,285519
DaveDuff,7,0,285568
DaveDuff,16,0,285516
DaveDuff,22,0,285534
DaveDuff,28,0,285520
DaveDuff,29,0,285526
DaveDuff,33,0,285529
DaveDuff,35,0,285572
DaveDuff,54,0,285535
DaveDuff,58,0,285574
DaveDuff,60,0,285530
DaveDuff,69,0,285573
DaveDuff,84,0,285518
DaveDuff,91,0,285532
DaveDuff,110,0,285502
DaveDuff,114,0,285504
DaveDuff,116,0,285499
DaveDuff,126,0,285551
DaveDuff,132,0,285509
DaveDuff,139,0,285508
DaveDuff,151,0,285582
DaveDuff,167,0,285510
DaveDuff,168,0,285517
DaveDuff,182,0,285511
DaveDuff,211,0,285513
DaveDuff,217,0,285562
DaveDuff,220,0,285527
DaveDuff,229,0,285503
DaveDuff,230,0,285506
DaveDuff,237,0,285512
DaveDuff,239,0,285536
DaveDuff,257,0,285590
DaveDuff,268,0,285497
DaveDuff,282,0,285495
DaveDuff,295,0,285496
DaveDuff,303,0,285549
DaveDuff,310,0,285561
DaveDuff,335,0,285533
DaveDuff,338,1,285592
DaveDuff,381,0,285540
DaveDuff,395,0,285586
DaveDuff,404,0,285566
DaveDuff,413,0,285548
DaveDuff,414,0,285507
DaveDuff,424,0,285553
DaveDuff,443,0,285577
DaveDuff,444,0,285571
DaveDuff,460,0,285567
DaveDuff,464,0,285576
DaveDuff,474,0,285580
DaveDuff,475,0,285570
DaveDuff,477,0,285578
DaveDuff,484,0,285560
DaveDuff,489,0,285575
DaveDuff,503,0,285583
DaveDuff,514,0,285589
DaveDuff,517,0,285585
DaveDuff,519,0,285554
DaveDuff,5,0,289106
DaveDuff,7,0,289155
DaveDuff,16,0,289103
DaveDuff,22,0,289121
DaveDuff,28,0,289107
DaveDuff,29,0,289113
DaveDuff,33,0,289116
DaveDuff,35,0,289159
DaveDuff,54,0,289122
DaveDuff,58,0,289161
DaveDuff,60,0,289117
DaveDuff,69,0,289160
DaveDuff,84,0,289105
DaveDuff,91,0,289119
DaveDuff,110,0,289089
DaveDuff,114,0,289091
DaveDuff,116,0,289086
DaveDuff,126,0,289139
DaveDuff,132,0,289096
DaveDuff,139,0,289095
DaveDuff,151,0,289169
DaveDuff,167,0,289097
DaveDuff,168,0,289104
DaveDuff,182,0,289098
DaveDuff,211,0,289100
DaveDuff,217,0,289149
DaveDuff,220,0,289114
DaveDuff,229,0,289090
DaveDuff,230,0,289093
DaveDuff,237,0,289099
DaveDuff,239,0,289123
DaveDuff,257,0,289178
DaveDuff,268,0,289084
DaveDuff,282,0,289082
DaveDuff,295,0,289083
DaveDuff,303,0,289136
DaveDuff,310,0,289148
DaveDuff,335,0,289120
DaveDuff,338,0,289138
DaveDuff,381,0,289127
DaveDuff,395,0,289173
DaveDuff,404,0,289153
DaveDuff,413,0,289135
DaveDuff,414,0,289094
DaveDuff,424,0,289140
DaveDuff,443,0,289164
DaveDuff,444,0,289158
DaveDuff,460,0,289154
DaveDuff,464,0,289163
DaveDuff,474,0,289167
DaveDuff,475,0,289157
DaveDuff,477,0,289165
DaveDuff,484,0,289147
DaveDuff,489,0,289162
DaveDuff,503,0,289170
DaveDuff,514,0,289177
DaveDuff,517,0,289172
DaveDuff,519,0,289141
DaveDuff,5,0,293116
DaveDuff,7,0,293166
DaveDuff,16,0,293113
DaveDuff,22,0,293131
DaveDuff,28,0,293117
DaveDuff,29,0,293123
DaveDuff,33,0,293126
DaveDuff,35,0,293170
DaveDuff,54,0,293132
DaveDuff,58,0,293172
DaveDuff,60,0,293127
DaveDuff,69,0,293171
DaveDuff,84,0,293115
DaveDuff,91,0,293129
DaveDuff,110,0,293099
DaveDuff,114,0,293101
DaveDuff,116,0,293096
DaveDuff,126,0,293149
DaveDuff,132,0,293106
DaveDuff,139,0,293105
DaveDuff,151,0,293180
DaveDuff,167,0,293107
DaveDuff,168,0,293114
DaveDuff,182,0,293108
DaveDuff,211,0,293110
DaveDuff,217,0,293160
DaveDuff,220,0,293124
DaveDuff,229,0,293100
DaveDuff,230,0,293103
DaveDuff,237,0,293109
DaveDuff,239,0,293133
DaveDuff,257,1,293190
DaveDuff,268,0,293094
DaveDuff,282,0,293092
DaveDuff,295,0,293093
DaveDuff,303,0,293146
DaveDuff,310,0,293159
DaveDuff,335,0,293130
DaveDuff,338,0,293148
DaveDuff,381,0,293137
DaveDuff,395,0,293184
DaveDuff,404,0,293164
DaveDuff,413,0,293145
DaveDuff,414,0,293104
DaveDuff,424,0,293151
DaveDuff,443,0,293175
DaveDuff,444,0,293169
DaveDuff,460,0,293165
DaveDuff,464,0,293174
DaveDuff,474,0,293178
DaveDuff,475,0,293168
DaveDuff,477,0,293176
DaveDuff,484,0,293158
DaveDuff,489,0,293173
DaveDuff,503,0,293181
DaveDuff,514,0,293188
DaveDuff,517,0,293183
DaveDuff,519,0,293152
DaveDuff,5,0,301180
DaveDuff,7,0,301230
DaveDuff,16,0,301177
DaveDuff,22,0,301195
DaveDuff,28,0,301181
DaveDuff,29,0,301187
DaveDuff,33,0,301190
DaveDuff,35,0,301234
DaveDuff,54,0,301196
DaveDuff,58,0,301236
DaveDuff,60,0,301191
DaveDuff,69,0,301235
DaveDuff,84,0,301179
DaveDuff,91,0,301193
DaveDuff,110,0,301163
DaveDuff,114,0,301165
DaveDuff,116,0,301160
DaveDuff,126,0,301213
DaveDuff,132,0,301170
DaveDuff,139,0,301169
DaveDuff,151,0,301243
DaveDuff,167,0,301171
DaveDuff,168,0,301178
DaveDuff,182,0,301172
DaveDuff,211,0,301174
DaveDuff,217,0,301224
DaveDuff,220,0,301188
DaveDuff,229,0,301164
DaveDuff,230,0,301167
DaveDuff,237,0,301173
DaveDuff,239,0,301197
DaveDuff,257,0,301252
DaveDuff,268,0,301158
DaveDuff,282,0,301156
DaveDuff,295,0,301157
DaveDuff,303,0,301210
DaveDuff,310,0,301223
DaveDuff,335,0,301194
DaveDuff,338,0,301212
DaveDuff,381,0,301201
DaveDuff,395,0,301247
DaveDuff,404,0,301228
DaveDuff,413,0,301209
DaveDuff,414,0,301168
DaveDuff,424,0,301215
DaveDuff,443,0,301239
DaveDuff,444,0,301233
DaveDuff,460,0,301229
DaveDuff,464,0,301238
DaveDuff,474,0,301242
DaveDuff,475,0,301232
DaveDuff,477,0,301240
DaveDuff,484,0,301222
DaveDuff,489,0,301237
DaveDuff,503,0,301244
DaveDuff,514,0,301251
DaveDuff,517,0,301246
DaveDuff,519,0,301216
DaveDuff,5,0,302802
DaveDuff,7,0,302851
DaveDuff,16,0,302799
DaveDuff,22,0,302817
DaveDuff,28,0,302803
DaveDuff,29,0,302809
DaveDuff,33,0,302812
DaveDuff,35,0,302855
DaveDuff,54,0,302818
DaveDuff,58,0,302857
DaveDuff,60,0,302813
DaveDuff,69,0,302856
DaveDuff,84,0,302801
DaveDuff,91,0,302815
DaveDuff,110,0,302785
DaveDuff,114,0,302787
DaveDuff,116,0,302782
DaveDuff,126,0,302834
DaveDuff,132,0,302792
DaveDuff,139,0,302791
DaveDuff,151,0,302865
DaveDuff,167,0,302793
DaveDuff,168,0,302800
DaveDuff,182,0,302794
DaveDuff,211,0,302796
DaveDuff,217,0,302845
DaveDuff,220,0,302810
DaveDuff,229,0,302786
DaveDuff,230,0,302789
DaveDuff,237,0,302795
DaveDuff,239,0,302819
DaveDuff,257,0,302874
DaveDuff,268,0,302780
DaveDuff,282,0,302778
DaveDuff,295,0,302779
DaveDuff,303,0,302831
DaveDuff,310,0,302844
DaveDuff,335,0,302816
DaveDuff,338,0,302833
DaveDuff,381,0,302823
DaveDuff,395,0,302869
DaveDuff,404,0,302849
DaveDuff,413,0,302830
DaveDuff,414,0,302790
DaveDuff,424,0,302836
DaveDuff,443,0,302860
DaveDuff,444,0,302854
DaveDuff,460,0,302850
DaveDuff,464,0,302859
DaveDuff,474,0,302863
DaveDuff,475,0,302853
DaveDuff,477,0,302861
DaveDuff,484,0,302843
DaveDuff,489,0,302858
DaveDuff,503,0,302866
DaveDuff,514,0,302873
DaveDuff,517,0,302868
DaveDuff,519,0,302837
DaveDuff,5,0,307987
DaveDuff,7,0,308037
DaveDuff,16,0,307984
DaveDuff,22,0,308002
DaveDuff,28,0,307988
DaveDuff,29,0,307994
DaveDuff,33,0,307997
DaveDuff,35,0,308041
DaveDuff,54,0,308003
DaveDuff,58,0,308043
DaveDuff,60,0,307998
DaveDuff,69,0,308042
DaveDuff,84,0,307986
DaveDuff,91,0,308000
DaveDuff,110,0,307970
DaveDuff,114,0,307972
DaveDuff,116,0,307967
DaveDuff,126,0,308020
DaveDuff,132,0,307977
DaveDuff,139,0,307976
DaveDuff,151,0,308051
DaveDuff,167,0,307978
DaveDuff,168,0,307985
DaveDuff,182,0,307979
DaveDuff,211,0,307981
DaveDuff,217,0,308031
DaveDuff,220,0,307995
DaveDuff,229,0,307971
DaveDuff,230,0,307974
DaveDuff,237,0,307980
DaveDuff,239,0,308004
DaveDuff,257,0,308059
DaveDuff,268,0,307965
DaveDuff,282,0,307963
DaveDuff,295,0,307964
DaveDuff,303,0,308017
DaveDuff,310,0,308030
DaveDuff,335,0,308001
DaveDuff,338,0,308019
DaveDuff,381,0,308008
DaveDuff,395,0,308054
DaveDuff,404,0,308035
DaveDuff,413,0,308016
DaveDuff,414,0,307975
DaveDuff,424,0,308022
DaveDuff,443,0,308046
DaveDuff,444,0,308040
DaveDuff,460,0,308036
DaveDuff,464,0,308045
DaveDuff,474,0,308049
DaveDuff,475,0,308039
DaveDuff,477,0,308047
DaveDuff,484,0,308029
DaveDuff,489,0,308044
DaveDuff,503,0,308052
DaveDuff,514,0,308058
DaveDuff,517,1,308061
DaveDuff,519,0,308023
DaveDuff,5,0,311018
DaveDuff,7,0,311067
DaveDuff,16,0,311015
DaveDuff,22,0,311032
DaveDuff,28,0,311019
DaveDuff,29,0,311024
DaveDuff,33,0,311027
DaveDuff,35,0,311071
DaveDuff,54,0,311033
DaveDuff,58,0,311073
DaveDuff,60,0,311028
DaveDuff,69,0,311072
DaveDuff,84,0,311017
DaveDuff,91,0,311030
DaveDuff,110,0,311001
DaveDuff,114,0,311003
DaveDuff,116,0,310998
DaveDuff,126,0,311050
DaveDuff,132,0,311008
DaveDuff,139,0,311007
DaveDuff,151,0,311081
DaveDuff,167,0,311009
DaveDuff,168,0,311016
DaveDuff,182,0,311010
DaveDuff,211,0,311012
DaveDuff,217,0,311061
DaveDuff,220,0,311025
DaveDuff,229,0,311002
DaveDuff,230,0,311005
DaveDuff,237,0,311011
DaveDuff,239,0,311034
DaveDuff,257,0,311090
DaveDuff,268,0,310996
DaveDuff,282,0,310994
DaveDuff,295,0,310995
DaveDuff,303,0,311047
DaveDuff,310,0,311060
DaveDuff,335,0,311031
DaveDuff,338,0,311049
DaveDuff,381,0,311038
DaveDuff,395,0,311085
DaveDuff,404,0,311065
DaveDuff,413,0,311046
DaveDuff,414,0,311006
DaveDuff,424,0,311052
DaveDuff,443,0,311076
DaveDuff,444,0,311070
DaveDuff,460,0,311066
DaveDuff,464,0,311075
DaveDuff,474,0,311079
DaveDuff,475,0,311069
DaveDuff,477,0,311077
DaveDuff,484,0,311059
DaveDuff,489,0,311074
DaveDuff,503,0,311082
DaveDuff,514,0,311089
DaveDuff,517,0,311084
DaveDuff,519,0,311053
DaveDuff,5,0,311355
DaveDuff,7,0,311404
DaveDuff,16,0,311352
DaveDuff,22,0,311370
DaveDuff,28,0,311356
DaveDuff,29,0,311362
DaveDuff,33,0,311365
DaveDuff,35,0,311408
DaveDuff,54,0,311371
DaveDuff,58,0,311410
DaveDuff,60,0,311366
DaveDuff,69,0,311409
DaveDuff,84,0,311354
DaveDuff,91,0,311368
DaveDuff,110,0,311338
DaveDuff,114,0,311340
DaveDuff,116,0,311335
DaveDuff,126,0,311387
DaveDuff,132,0,311345
DaveDuff,139,0,311344
DaveDuff,151,0,311418
DaveDuff,167,0,311346
DaveDuff,168,0,311353
DaveDuff,182,0,311347
DaveDuff,211,0,311349
DaveDuff,217,0,311398
DaveDuff,220,0,311363
DaveDuff,229,0,311339
DaveDuff,230,0,311342
DaveDuff,237,0,311348
DaveDuff,239,0,311372
DaveDuff,257,0,311427
DaveDuff,268,0,311333
DaveDuff,282,0,311331
DaveDuff,295,0,311332
DaveDuff,303,0,311384
DaveDuff,310,0,311397
DaveDuff,335,0,311369
DaveDuff,338,0,311386
DaveDuff,381,0,311376
DaveDuff,395,0,311422
DaveDuff,404,0,311402
DaveDuff,413,0,311383
DaveDuff,414,0,311343
DaveDuff,424,0,311389
DaveDuff,443,0,311413
DaveDuff,444,0,311407
DaveDuff,460,0,311403
DaveDuff,464,0,311412
DaveDuff,474,0,311416
DaveDuff,475,0,311406
DaveDuff,477,0,311414
DaveDuff,484,0,311396
DaveDuff,489,0,311411
DaveDuff,503,0,311419
DaveDuff,514,0,311426
DaveDuff,517,0,311421
DaveDuff,519,0,311390
DaveDuff,5,0,312963
DaveDuff,7,0,313012
DaveDuff,16,0,312960
DaveDuff,22,0,312977
DaveDuff,28,0,312964
DaveDuff,29,0,312970
DaveDuff,33,1,313037
DaveDuff,35,0,313016
DaveDuff,54,0,312978
DaveDuff,58,0,313018
DaveDuff,60,0,312973
DaveDuff,69,0,313017
DaveDuff,84,0,312962
DaveDuff,91,0,312975
DaveDuff,110,0,312946
DaveDuff,114,0,312948
DaveDuff,116,0,312943
DaveDuff,126,0,312995
DaveDuff,132,0,312953
DaveDuff,139,0,312952
DaveDuff,151,0,313026
DaveDuff,167,0,312954
DaveDuff,168,0,312961
DaveDuff,182,0,312955
DaveDuff,211,0,312957
DaveDuff,217,0,313006
DaveDuff,220,0,312971
DaveDuff,229,0,312947
DaveDuff,230,0,312950
DaveDuff,237,0,312956
DaveDuff,239,0,312979
DaveDuff,257,0,313035
DaveDuff,268,0,312941
DaveDuff,282,0,312939
DaveDuff,295,0,312940
DaveDuff,303,0,312992
DaveDuff,310,0,313005
DaveDuff,335,0,312976
DaveDuff,338,0,312994
DaveDuff,381,0,312983
DaveDuff,395,0,313030
DaveDuff,404,0,313010
DaveDuff,413,0,312991
DaveDuff,414,0,312951
DaveDuff,424,0,312997
DaveDuff,443,0,313021
DaveDuff,444,0,313015
DaveDuff,460,0,313011
DaveDuff,464,0,313020
DaveDuff,474,0,313024
DaveDuff,475,0,313014
DaveDuff,477,0,313022
DaveDuff,484,0,313004
DaveDuff,489,0,313019
DaveDuff,503,0,313027
DaveDuff,514,0,313034
DaveDuff,517,0,313029
DaveDuff,519,0,312998
DaveDuff,5,0,316556
DaveDuff,7,0,316605
DaveDuff,16,0,316553
DaveDuff,22,0,316570
DaveDuff,28,0,316557
DaveDuff,29,0,316563
DaveDuff,33,0,316566
DaveDuff,35,0,316609
DaveDuff,54,0,316571
DaveDuff,58,0,316611
DaveDuff,60,0,316567
DaveDuff,69,0,316610
DaveDuff,84,0,316555
DaveDuff,91,0,316569
DaveDuff,110,0,316539
DaveDuff,114,0,316541
DaveDuff,116,0,316536
DaveDuff,126,0,316588
DaveDuff,132,0,316546
DaveDuff,139,0,316545
DaveDuff,151,0,316619
DaveDuff,167,0,316547
DaveDuff,168,0,316554
DaveDuff,182,0,316548
DaveDuff,211,0,316550
DaveDuff,217,0,316599
DaveDuff,220,0,316564
DaveDuff,229,0,316540
DaveDuff,230,0,316543
DaveDuff,237,0,316549
DaveDuff,239,0,316572
DaveDuff,257,0,316628
DaveDuff,268,0,316534
DaveDuff,282,0,316532
DaveDuff,295,0,316533
DaveDuff,303,0,316585
DaveDuff,310,0,316598
DaveDuff,335,1,316630
DaveDuff,338,0,316587
DaveDuff,381,0,316576
DaveDuff,395,0,316623
DaveDuff,404,0,316603
DaveDuff,413,0,316584
DaveDuff,414,0,316544
DaveDuff,424,0,316590
DaveDuff,443,0,316614
DaveDuff,444,0,316608
DaveDuff,460,0,316604
DaveDuff,464,0,316613
DaveDuff,474,0,316617
DaveDuff,475,0,316607
DaveDuff,477,0,316615
DaveDuff,484,0,316597
DaveDuff,489,0,316612
DaveDuff,503,0,316620
DaveDuff,514,0,316627
DaveDuff,517,0,316622
DaveDuff,519,0,316591
EBK55,5,0,312774
EBK55,7,0,312824
EBK55,16,0,312771
EBK55,22,0,312789
EBK55,28,0,312775
EBK55,29,0,312781
EBK55,33,0,312784
EBK55,35,0,312828
EBK55,54,0,312790
EBK55,58,0,312830
EBK55,60,0,312785
EBK55,69,0,312829
EBK55,84,0,312773
EBK55,91,0,312787
EBK55,110,0,312757
EBK55,114,0,312759
EBK55,116,0,312754
EBK55,126,0,312807
EBK55,132,0,312764
EBK55,139,0,312763
EBK55,151,0,312838
EBK55,167,0,312765
EBK55,168,0,312772
EBK55,182,0,312766
EBK55,211,0,312768
EBK55,217,0,312818
EBK55,220,0,312782
EBK55,229,0,312758
EBK55,230,0,312761
EBK55,237,0,312767
EBK55,239,0,312791
EBK55,257,1,312848
EBK55,268,0,312752
EBK55,282,0,312750
EBK55,295,0,312751
EBK55,303,0,312804
EBK55,310,0,312817
EBK55,335,0,312788
EBK55,338,0,312806
EBK55,381,0,312795
EBK55,395,0,312842
EBK55,404,0,312822
EBK55,413,0,312803
EBK55,414,0,312762
EBK55,424,0,312809
EBK55,443,0,312833
EBK55,444,0,312827
EBK55,460,0,312823
EBK55,464,0,312832
EBK55,474,0,312836
EBK55,475,0,312826
EBK55,477,0,312834
EBK55,484,0,312816
EBK55,489,0,312831
EBK55,503,0,312839
EBK55,514,0,312846
EBK55,517,0,312841
EBK55,519,0,312810
EBK55,5,0,318405
EBK55,7,0,318454
EBK55,16,0,318402
EBK55,22,0,318420
EBK55,28,0,318406
EBK55,29,0,318412
EBK55,33,0,318415
EBK55,35,0,318458
EBK55,54,0,318421
EBK55,58,0,318460
EBK55,60,0,318416
EBK55,69,0,318459
EBK55,84,0,318404
EBK55,91,0,318418
EBK55,110,0,318388
EBK55,114,0,318390
EBK55,116,0,318385
EBK55,126,0,318437
EBK55,132,0,318395
EBK55,139,0,318394
EBK55,151,0,318468
EBK55,167,0,318396
EBK55,168,0,318403
EBK55,182,0,318397
EBK55,211,0,318399
EBK55,217,0,318448
