CSSnowshoer,28,0.0,84388
CSSnowshoer,29,0.0,84392
CSSnowshoer,33,0.0,84395
CSSnowshoer,35,0.0,84431
CSSnowshoer,54,0.0,84401
CSSnowshoer,58,0.0,84433
CSSnowshoer,60,0.0,84396
CSSnowshoer,69,0.0,84432
CSSnowshoer,84,0.0,84386
CSSnowshoer,91,0.0,84398
CSSnowshoer,110,0.0,84371
CSSnowshoer,114,0.0,84373
CSSnowshoer,116,0.0,84369
CSSnowshoer,126,0.0,84417
CSSnowshoer,132,0.0,84378
CSSnowshoer,139,0.0,84377
CSSnowshoer,151,0.0,84435
CSSnowshoer,167,0.0,84379
CSSnowshoer,168,0.0,84385
CSSnowshoer,182,0.0,84380
CSSnowshoer,211,0.0,84382
CSSnowshoer,217,0.0,84426
CSSnowshoer,220,0.0,84393
CSSnowshoer,229,0.0,84372
CSSnowshoer,230,0.0,84375
CSSnowshoer,237,0.0,84381
CSSnowshoer,239,0.0,84402
CSSnowshoer,257,0.0,84438
CSSnowshoer,268,0.0,84367
CSSnowshoer,282,0.0,84365
CSSnowshoer,295,0.0,84366
CSSnowshoer,303,0.0,84414
CSSnowshoer,310,0.0,84425
CSSnowshoer,335,0.0,84399
CSSnowshoer,338,0.0,84416
CSSnowshoer,381,0.0,84405
CSSnowshoer,395,0.0,84437
CSSnowshoer,404,0.0,84429
CSSnowshoer,413,0.0,84413
CSSnowshoer,414,0.0,84376
CSSnowshoer,424,0.0,84419
Cait684,5,0.0,78370
Cait684,7,0.0,78413
Cait684,16,0.0,78367
Cait684,22,0.0,78384
Cait684,28,0.0,78371
Cait684,29,0.0,78376
Cait684,33,0.0,78379
Cait684,35,0.0,78414
Cait684,54,0.0,78385
Cait684,58,0.0,78416
Cait684,60,0.0,78380
Cait684,69,0.0,78415
Cait684,84,0.0,78369
Cait684,91,0.0,78382
Cait684,110,0.0,78355
Cait684,114,1.0,78422
Cait684,116,0.0,78353
Cait684,126,0.0,78401
Cait684,132,0.0,78361
Cait684,139,0.0,78360
Cait684,151,0.0,78418
Cait684,167,0.0,78362
Cait684,168,0.0,78368
Cait684,182,0.0,78363
Cait684,211,0.0,78365
Cait684,217,0.0,78410
Cait684,220,0.0,78377
Cait684,229,0.0,78356
Cait684,230,0.0,78358
Cait684,237,0.0,78364
Cait684,239,0.0,78386
Cait684,257,0.0,78421
Cait684,268,0.0,78351
Cait684,282,0.0,78349
Cait684,295,0.0,78350
Cait684,303,0.0,78398
Cait684,310,0.0,78409
Cait684,335,0.0,78383
Cait684,338,0.0,78400
Cait684,381,0.0,78389
Cait684,395,0.0,78420
Cait684,404,0.0,78412
Cait684,413,0.0,78397
Cait684,414,0.0,78359
Cait684,424,0.0,78403
Deebee16384,5,0.0,83489
Deebee16384,7,0.0,83533
Deebee16384,16,0.0,83486
Deebee16384,22,0.0,83503
Deebee16384,28,0.0,83490
Deebee16384,29,0.0,83495
Deebee16384,33,0.0,83498
Deebee16384,35,0.0,83534
Deebee16384,54,0.0,83504
Deebee16384,58,0.0,83536
Deebee16384,60,0.0,83499
Deebee16384,69,0.0,83535
Deebee16384,84,0.0,83488
Deebee16384,91,0.0,83501
Deebee16384,110,0.0,83474
Deebee16384,114,0.0,83476
Deebee16384,116,0.0,83472
Deebee16384,126,0.0,83520
Deebee16384,132,0.0,83480
Deebee16384,139,1.0,83542
Deebee16384,151,0.0,83538
Deebee16384,167,0.0,83481
Deebee16384,168,0.0,83487
Deebee16384,182,0.0,83482
Deebee16384,211,0.0,83484
Deebee16384,217,0.0,83529
Deebee16384,220,0.0,83496
Deebee16384,229,0.0,83475
Deebee16384,230,0.0,83478
Deebee16384,237,0.0,83483
Deebee16384,239,0.0,83505
Deebee16384,257,0.0,83541
Deebee16384,268,0.0,83470
Deebee16384,282,0.0,83468
Deebee16384,295,0.0,83469
Deebee16384,303,0.0,83517
Deebee16384,310,0.0,83528
Deebee16384,335,0.0,83502
Deebee16384,338,0.0,83519
Deebee16384,381,0.0,83508
Deebee16384,395,0.0,83540
Deebee16384,404,0.0,83532
Deebee16384,413,0.0,83516
Deebee16384,414,0.0,83479
Deebee16384,424,0.0,83522
Filmprof,5,0.0,75942
Filmprof,7,0.0,75983
Filmprof,16,0.0,75939
Filmprof,22,0.0,75955
Filmprof,28,0.5,75992
Filmprof,29,0.0,75947
Filmprof,33,0.0,75950
Filmprof,35,0.0,75984
Filmprof,54,0.0,75956
Filmprof,58,0.0,75986
Filmprof,60,0.0,75951
Filmprof,69,0.0,75985
Filmprof,84,0.0,75941
Filmprof,91,0.0,75953
Filmprof,110,0.0,75926
Filmprof,114,0.0,75928
Filmprof,116,0.0,75924
Filmprof,126,0.0,75972
Filmprof,132,0.0,75933
Filmprof,139,0.0,75932
Filmprof,151,0.0,75988
Filmprof,167,0.0,75934
Filmprof,168,0.0,75940
Filmprof,182,0.0,75935
Filmprof,211,0.0,75937
Filmprof,217,0.0,75980
Filmprof,220,0.0,75948
Filmprof,229,0.0,75927
Filmprof,230,0.0,75930
Filmprof,237,0.0,75936
Filmprof,239,0.0,75957
Filmprof,257,0.0,75991
Filmprof,268,0.0,75922
Filmprof,282,0.0,75920
Filmprof,295,0.0,75921
Filmprof,303,0.0,75969
Filmprof,310,0.0,75979
Filmprof,335,0.0,75954
Filmprof,338,0.0,75971
Filmprof,381,0.0,75960
Filmprof,395,0.0,75990
Filmprof,404,0.0,75982
Filmprof,413,0.0,75968
Filmprof,414,0.0,75931
JeffreyH617,5,0.0,77253
JeffreyH617,7,0.0,77296
JeffreyH617,16,0.0,77250
JeffreyH617,22,0.0,77267
JeffreyH617,28,0.0,77254
JeffreyH617,29,0.0,77259
JeffreyH617,33,0.0,77262
JeffreyH617,35,0.0,77297
JeffreyH617,54,0.0,77268
JeffreyH617,58,0.0,77298
JeffreyH617,60,0.0,77263
JeffreyH617,69,1.0,77304
JeffreyH617,84,0.0,77252
JeffreyH617,91,0.0,77265
JeffreyH617,110,0.0,77237
JeffreyH617,114,0.0,77239
JeffreyH617,116,0.0,77235
JeffreyH617,126,0.0,77284
JeffreyH617,132,0.0,77244
JeffreyH617,139,0.0,77243
JeffreyH617,151,0.0,77300
JeffreyH617,167,0.0,77245
JeffreyH617,168,0.0,77251
JeffreyH617,182,0.0,77246
JeffreyH617,211,0.0,77248
JeffreyH617,217,0.0,77293
JeffreyH617,220,0.0,77260
JeffreyH617,229,0.0,77238
JeffreyH617,230,0.0,77241
JeffreyH617,237,0.0,77247
JeffreyH617,239,0.0,77269
JeffreyH617,257,0.0,77303
JeffreyH617,268,0.0,77233
JeffreyH617,282,0.0,77231
JeffreyH617,295,0.0,77232
JeffreyH617,303,0.0,77281
JeffreyH617,310,0.0,77292
JeffreyH617,335,0.0,77266
JeffreyH617,338,0.0,77283
JeffreyH617,381,0.0,77272
JeffreyH617,395,0.0,77302
JeffreyH617,404,0.0,77295
JeffreyH617,413,0.0,77280
JeffreyH617,414,0.0,77242
JeffreyH617,424,0.0,77286
JenY762,5,0.0,79138
JenY762,7,0.0,79181
JenY762,16,0.0,79135
JenY762,22,0.0,79152
JenY762,28,0.0,79139
JenY762,29,0.0,79144
JenY762,33,0.0,79147
JenY762,35,0.0,79182
JenY762,54,0.0,79153
JenY762,58,0.0,79184
JenY762,60,0.0,79148
JenY762,69,0.0,79183
JenY762,84,0.0,79137
JenY762,91,0.0,79150
JenY762,110,0.0,79123
JenY762,114,0.0,79125
JenY762,116,0.0,79121
JenY762,126,0.0,79169
JenY762,132,0.0,79129
JenY762,139,0.0,79128
JenY762,151,0.0,79186
JenY762,167,0.0,79130
JenY762,168,0.0,79136
JenY762,182,0.0,79131
JenY762,211,0.0,79133
JenY762,217,0.0,79178
JenY762,220,0.0,79145
JenY762,229,0.0,79124
JenY762,230,0.0,79127
JenY762,237,0.0,79132
JenY762,239,0.0,79154
JenY762,257,0.0,79189
JenY762,268,0.0,79119
JenY762,282,0.0,79117
JenY762,295,0.0,79118
JenY762,303,0.0,79166
JenY762,310,0.0,79177
JenY762,335,0.0,79151
JenY762,338,0.0,79168
JenY762,381,0.0,79157
JenY762,395,0.0,79188
JenY762,404,0.0,79180
JenY762,413,0.0,79165
JenY762,414,1.0,79190
JenY762,424,0.0,79171
JenY762,5,0.0,79242
JenY762,7,0.0,79284
JenY762,16,0.0,79239
JenY762,22,0.0,79256
JenY762,28,0.0,79243
JenY762,29,0.0,79248
JenY762,33,0.0,79251
JenY762,35,0.0,79285
JenY762,54,0.0,79257
JenY762,58,0.0,79287
JenY762,60,0.0,79252
JenY762,69,0.0,79286
JenY762,84,0.0,79241
JenY762,91,0.0,79254
JenY762,110,0.0,79226
JenY762,114,0.0,79228
JenY762,116,0.0,79224
JenY762,126,0.0,79272
JenY762,132,0.0,79233
JenY762,139,0.0,79232
JenY762,151,0.0,79289
JenY762,167,0.0,79234
JenY762,168,0.0,79240
JenY762,182,0.0,79235
JenY762,211,0.0,79237
JenY762,217,0.0,79281
JenY762,220,0.0,79249
JenY762,229,0.0,79227
JenY762,230,0.0,79230
JenY762,237,0.0,79236
JenY762,239,0.0,79258
JenY762,257,0.0,79292
JenY762,268,0.0,79222
JenY762,282,0.0,79220
JenY762,295,0.0,79221
JenY762,303,0.0,79269
JenY762,310,0.0,79280
JenY762,335,0.0,79255
JenY762,338,0.0,79271
JenY762,381,0.0,79261
JenY762,395,0.0,79291
JenY762,404,0.0,79283
JenY762,413,0.0,79268
JenY762,414,0.0,79231
JenY762,424,0.0,79274
JenY762,5,0.0,83120
JenY762,7,0.0,83163
JenY762,16,0.0,83117
JenY762,22,0.0,83134
JenY762,28,0.0,83121
JenY762,29,0.0,83126
JenY762,33,0.0,83129
JenY762,35,0.0,83164
JenY762,54,0.0,83135
JenY762,58,0.0,83166
JenY762,60,0.0,83130
JenY762,69,0.0,83165
JenY762,84,0.0,83119
JenY762,91,0.0,83132
JenY762,110,0.0,83104
JenY762,114,0.0,83106
JenY762,116,0.0,83102
JenY762,126,0.0,83150
JenY762,132,0.0,83111
JenY762,139,0.0,83110
JenY762,151,0.0,83168
JenY762,167,0.0,83112
JenY762,168,0.0,83118
JenY762,182,0.0,83113
JenY762,211,0.0,83115
JenY762,217,0.0,83159
JenY762,220,0.0,83127
JenY762,229,0.0,83105
JenY762,230,0.0,83108
JenY762,237,0.0,83114
JenY762,239,0.0,83136
JenY762,257,0.0,83171
JenY762,268,0.0,83100
JenY762,282,0.0,83098
JenY762,295,0.0,83099
JenY762,303,1.0,83172
JenY762,310,0.0,83158
JenY762,335,0.0,83133
JenY762,338,0.0,83149
JenY762,381,0.0,83139
JenY762,395,0.0,83170
JenY762,404,0.0,83162
JenY762,413,0.0,83147
JenY762,414,0.0,83109
JenY762,424,0.0,83152
JillW655,5,0.0,89172
JillW655,7,0.0,89216
JillW655,16,0.0,89169
JillW655,22,0.0,89186
JillW655,28,0.0,89173
JillW655,29,0.0,89178
JillW655,33,0.0,89181
JillW655,35,0.0,89218
JillW655,54,0.0,89187
JillW655,58,0.0,89220
JillW655,60,0.0,89182
JillW655,69,0.0,89219
JillW655,84,0.0,89171
JillW655,91,0.0,89184
JillW655,110,0.0,89156
JillW655,114,0.0,89158
JillW655,116,0.0,89154
JillW655,126,0.0,89203
JillW655,132,0.0,89163
JillW655,139,0.0,89162
JillW655,151,0.0,89223
JillW655,167,0.0,89164
JillW655,168,0.0,89170
JillW655,182,0.0,89165
JillW655,211,0.0,89167
JillW655,217,0.0,89212
JillW655,220,0.0,89179
JillW655,229,0.0,89157
JillW655,230,0.0,89160
JillW655,237,0.0,89166
JillW655,239,0.0,89188
JillW655,257,0.0,89226
JillW655,268,0.0,89152
JillW655,282,0.0,89150
JillW655,295,0.0,89151
JillW655,303,0.0,89200
JillW655,310,0.0,89211
JillW655,335,0.0,89185
JillW655,338,0.0,89202
JillW655,381,0.0,89191
JillW655,395,0.0,89225
JillW655,404,0.0,89215
JillW655,413,0.0,89199
JillW655,414,0.0,89161
JillW655,424,0.0,89205
JillW655,443,0.0,89221
JillW655,444,0.0,89217
KFerg,5,0.0,84806
KFerg,7,0.0,84850
KFerg,16,0.0,84803
KFerg,22,0.0,84820
KFerg,28,0.0,84807
KFerg,29,0.0,84812
KFerg,33,0.0,84815
KFerg,35,0.0,84851
KFerg,54,0.0,84821
KFerg,58,0.0,84853
KFerg,60,0.0,84816
KFerg,69,0.0,84852
KFerg,84,0.0,84805
KFerg,91,0.0,84818
KFerg,110,0.0,84791
KFerg,114,0.0,84793
KFerg,116,0.0,84789
KFerg,126,0.0,84837
KFerg,132,0.0,84798
KFerg,139,0.0,84797
KFerg,151,0.0,84855
KFerg,167,0.0,84799
KFerg,168,0.0,84804
KFerg,182,0.0,84800
KFerg,211,0.0,84802
KFerg,217,0.0,84846
KFerg,220,0.0,84813
KFerg,229,0.0,84792
KFerg,230,0.0,84795
KFerg,237,0.0,84801
KFerg,239,0.0,84822
KFerg,257,0.0,84858
KFerg,268,0.0,84787
KFerg,282,0.0,84785
KFerg,295,0.0,84786
KFerg,303,0.0,84834
KFerg,310,0.0,84845
KFerg,335,0.0,84819
KFerg,338,0.0,84836
KFerg,381,0.0,84825
KFerg,395,0.0,84857
KFerg,404,0.0,84849
KFerg,413,0.0,84833
KFerg,414,0.0,84796
KFerg,424,0.0,84839
Kipp7272,5,0.0,78137
Kipp7272,7,0.0,78179
Kipp7272,16,0.0,78134
Kipp7272,22,0.0,78150
Kipp7272,28,0.0,78138
Kipp7272,29,0.0,78142
Kipp7272,33,0.0,78145
Kipp7272,35,0.0,78180
Kipp7272,54,0.0,78151
Kipp7272,58,0.0,78182
Kipp7272,60,0.0,78146
Kipp7272,69,0.0,78181
Kipp7272,84,0.0,78136
Kipp7272,91,0.0,78148
Kipp7272,110,0.0,78121
Kipp7272,114,0.0,78123
Kipp7272,116,0.0,78119
Kipp7272,126,0.0,78167
Kipp7272,132,0.0,78128
Kipp7272,139,0.0,78127
Kipp7272,151,0.0,78184
Kipp7272,167,0.0,78129
Kipp7272,168,0.0,78135
Kipp7272,182,0.0,78130
Kipp7272,211,0.0,78132
Kipp7272,217,0.0,78176
Kipp7272,220,0.0,78143
Kipp7272,229,0.0,78122
Kipp7272,230,0.0,78125
Kipp7272,237,0.0,78131
Kipp7272,239,0.0,78152
Kipp7272,257,0.0,78187
Kipp7272,268,0.0,78117
Kipp7272,282,0.0,78115
Kipp7272,295,0.0,78116
Kipp7272,303,0.0,78164
Kipp7272,310,0.0,78175
Kipp7272,335,0.0,78149
Kipp7272,338,0.0,78166
Kipp7272,381,0.0,78155
Kipp7272,395,0.0,78186
Kipp7272,404,0.0,78178
Kipp7272,413,0.0,78163
Kipp7272,414,0.0,78126
Kipp7272,424,0.0,78169
Kipp7272,5,0.0,92492
Kipp7272,7,1.0,92547
Kipp7272,16,0.0,92489
Kipp7272,22,0.0,92506
Kipp7272,28,0.0,92493
Kipp7272,29,0.0,92498
Kipp7272,33,0.0,92501
Kipp7272,35,0.0,92538
Kipp7272,54,0.0,92507
Kipp7272,58,0.0,92540
Kipp7272,60,0.0,92502
Kipp7272,69,0.0,92539
Kipp7272,84,0.0,92491
Kipp7272,91,0.0,92504
Kipp7272,110,0.0,92476
Kipp7272,114,0.0,92478
Kipp7272,116,0.0,92474
Kipp7272,126,0.0,92523
Kipp7272,132,0.0,92483
Kipp7272,139,0.0,92482
Kipp7272,151,0.0,92543
Kipp7272,167,0.0,92484
Kipp7272,168,0.0,92490
Kipp7272,182,0.0,92485
Kipp7272,211,0.0,92487
Kipp7272,217,0.0,92532
Kipp7272,220,0.0,92499
Kipp7272,229,0.0,92477
Kipp7272,230,0.0,92480
Kipp7272,237,0.0,92486
Kipp7272,239,0.0,92508
Kipp7272,257,0.0,92546
Kipp7272,268,0.0,92472
Kipp7272,282,0.0,92470
Kipp7272,295,0.0,92471
Kipp7272,303,0.0,92520
Kipp7272,310,0.0,92531
Kipp7272,335,0.0,92505
Kipp7272,338,0.0,92522
Kipp7272,381,0.0,92511
Kipp7272,395,0.0,92545
Kipp7272,404,0.0,92536
Kipp7272,413,0.0,92519
Kipp7272,414,0.0,92481
Kipp7272,424,0.0,92525
Kipp7272,443,0.0,92541
Kipp7272,444,0.0,92537
MelisaC59,5,0.0,80378
MelisaC59,7,0.0,80421
MelisaC59,16,0.0,80375
MelisaC59,22,0.0,80392
MelisaC59,28,0.0,80379
MelisaC59,29,0.0,80384
MelisaC59,33,0.0,80387
MelisaC59,35,0.0,80422
MelisaC59,54,0.5,80430
MelisaC59,58,0.0,80424
MelisaC59,60,0.0,80388
MelisaC59,69,0.0,80423
MelisaC59,84,0.0,80377
MelisaC59,91,0.0,80390
MelisaC59,110,0.0,80362
MelisaC59,114,0.0,80364
MelisaC59,116,0.0,80360
MelisaC59,126,0.0,80408
MelisaC59,132,0.0,80369
MelisaC59,139,0.0,80368
MelisaC59,151,0.0,80426
MelisaC59,167,0.0,80370
MelisaC59,168,0.0,80376
MelisaC59,182,0.0,80371
MelisaC59,211,0.0,80373
MelisaC59,217,0.0,80417
MelisaC59,220,0.0,80385
MelisaC59,229,0.0,80363
MelisaC59,230,0.0,80366
MelisaC59,237,0.0,80372
MelisaC59,239,0.0,80393
MelisaC59,257,0.0,80429
MelisaC59,268,0.0,80358
MelisaC59,282,0.0,80356
MelisaC59,295,0.0,80357
MelisaC59,303,0.0,80405
MelisaC59,310,0.0,80416
MelisaC59,335,0.0,80391
MelisaC59,338,0.0,80407
MelisaC59,381,0.0,80396
MelisaC59,395,0.0,80428
MelisaC59,404,0.0,80420
MelisaC59,413,0.0,80404
MelisaC59,414,0.0,80367
MelisaC59,424,0.0,80410
WINEandTRAVEL,5,0.0,92336
WINEandTRAVEL,7,0.0,92381
WINEandTRAVEL,16,0.0,92334
WINEandTRAVEL,22,0.0,92350
WINEandTRAVEL,28,0.0,92337
WINEandTRAVEL,29,0.0,92342
WINEandTRAVEL,33,0.0,92345
WINEandTRAVEL,35,0.0,92383
WINEandTRAVEL,54,0.0,92351
WINEandTRAVEL,58,0.0,92385
WINEandTRAVEL,60,0.0,92346
WINEandTRAVEL,69,0.0,92384
WINEandTRAVEL,84,0.0,92335
WINEandTRAVEL,91,0.0,92348
WINEandTRAVEL,110,0.0,92321
WINEandTRAVEL,114,0.0,92323
WINEandTRAVEL,116,0.0,92319
WINEandTRAVEL,126,0.0,92367
WINEandTRAVEL,132,0.0,92328
WINEandTRAVEL,139,0.0,92327
WINEandTRAVEL,151,0.0,92388
WINEandTRAVEL,167,0.0,92329
WINEandTRAVEL,168,1.0,92392
WINEandTRAVEL,182,0.0,92330
WINEandTRAVEL,211,0.0,92332
WINEandTRAVEL,217,0.0,92376
WINEandTRAVEL,220,0.0,92343
WINEandTRAVEL,229,0.0,92322
WINEandTRAVEL,230,0.0,92325
WINEandTRAVEL,237,0.0,92331
WINEandTRAVEL,239,0.0,92352
WINEandTRAVEL,257,0.0,92391
WINEandTRAVEL,268,0.0,92317
WINEandTRAVEL,282,0.0,92315
WINEandTRAVEL,295,0.0,92316
WINEandTRAVEL,303,0.0,92364
WINEandTRAVEL,310,0.0,92375
WINEandTRAVEL,335,0.0,92349
WINEandTRAVEL,338,0.0,92366
WINEandTRAVEL,381,0.0,92355
WINEandTRAVEL,395,0.0,92390
WINEandTRAVEL,404,0.0,92380
WINEandTRAVEL,413,0.0,92363
WINEandTRAVEL,414,0.0,92326
WINEandTRAVEL,424,0.0,92369
WINEandTRAVEL,443,0.0,92386
WINEandTRAVEL,444,0.0,92382
WINEandTRAVEL,5,0.0,93640
WINEandTRAVEL,7,0.0,93684
WINEandTRAVEL,16,0.0,93637
WINEandTRAVEL,22,0.0,93654
WINEandTRAVEL,28,0.0,93641
WINEandTRAVEL,29,0.0,93646
WINEandTRAVEL,33,0.0,93649
WINEandTRAVEL,35,0.0,93686
WINEandTRAVEL,54,0.0,93655
WINEandTRAVEL,58,0.0,93688
WINEandTRAVEL,60,0.0,93650
WINEandTRAVEL,69,0.0,93687
WINEandTRAVEL,84,0.0,93639
WINEandTRAVEL,91,0.0,93652
WINEandTRAVEL,110,0.0,93624
WINEandTRAVEL,114,0.0,93626
WINEandTRAVEL,116,0.0,93622
WINEandTRAVEL,126,0.0,93671
WINEandTRAVEL,132,0.0,93631
WINEandTRAVEL,139,0.0,93630
WINEandTRAVEL,151,0.0,93691
WINEandTRAVEL,167,0.0,93632
WINEandTRAVEL,168,0.0,93638
WINEandTRAVEL,182,0.0,93633
WINEandTRAVEL,211,0.0,93635
