BruceC844,58,0,336745
BruceC844,60,0,336700
BruceC844,69,0,336744
BruceC844,84,0,336688
BruceC844,91,0,336702
BruceC844,110,0,336673
BruceC844,114,1,336764
BruceC844,116,0,336669
BruceC844,126,0,336722
BruceC844,132,0,336679
BruceC844,139,0,336678
BruceC844,151,0,336753
BruceC844,167,0,336680
BruceC844,168,0,336687
BruceC844,182,0,336681
BruceC844,211,0,336683
BruceC844,217,0,336733
BruceC844,220,0,336697
BruceC844,229,0,336674
BruceC844,230,0,336676
BruceC844,237,0,336682
BruceC844,239,0,336706
BruceC844,257,0,336762
BruceC844,268,0,336667
BruceC844,282,0,336665
BruceC844,295,0,336666
BruceC844,303,0,336719
BruceC844,310,0,336732
BruceC844,335,0,336703
BruceC844,338,0,336721
BruceC844,381,0,336710
BruceC844,395,0,336757
BruceC844,404,0,336737
BruceC844,413,0,336718
BruceC844,414,0,336677
BruceC844,424,0,336724
BruceC844,443,0,336748
BruceC844,444,0,336742
BruceC844,460,0,336738
BruceC844,464,0,336747
BruceC844,474,0,336751
BruceC844,475,0,336741
BruceC844,477,0,336749
BruceC844,484,0,336731
BruceC844,489,0,336746
BruceC844,503,0,336754
BruceC844,514,0,336761
BruceC844,517,0,336756
BruceC844,519,0,336725
BruceC844,5,0,346487
BruceC844,7,0,346537
BruceC844,16,0,346484
BruceC844,22,0,346502
BruceC844,28,0,346488
BruceC844,29,0,346494
BruceC844,33,0,346497
BruceC844,35,0,346541
BruceC844,54,0,346503
BruceC844,58,0,346543
BruceC844,60,0,346498
BruceC844,69,0,346542
BruceC844,84,0,346486
BruceC844,91,0,346500
BruceC844,110,0,346470
BruceC844,114,0,346472
BruceC844,116,0,346466
BruceC844,126,0,346520
BruceC844,132,0,346477
BruceC844,139,0,346476
BruceC844,151,0,346551
BruceC844,167,0,346478
BruceC844,168,0,346485
BruceC844,182,0,346479
BruceC844,211,0,346481
BruceC844,217,0,346531
BruceC844,220,0,346495
BruceC844,229,0,346471
BruceC844,230,0,346474
BruceC844,237,0,346480
BruceC844,239,0,346504
BruceC844,257,0,346559
BruceC844,268,0,346464
BruceC844,282,0,346462
BruceC844,295,0,346463
BruceC844,303,0,346517
BruceC844,310,0,346530
BruceC844,335,0,346501
BruceC844,338,0,346519
BruceC844,381,0,346508
BruceC844,395,1,346561
BruceC844,404,0,346535
BruceC844,413,0,346516
BruceC844,414,0,346475
BruceC844,424,0,346522
BruceC844,443,0,346546
BruceC844,444,0,346540
BruceC844,460,0,346536
BruceC844,464,0,346545
BruceC844,474,0,346549
BruceC844,475,0,346539
BruceC844,477,0,346547
BruceC844,484,0,346529
BruceC844,489,0,346544
BruceC844,503,0,346552
BruceC844,514,0,346558
BruceC844,517,0,346554
BruceC844,519,0,346523
BruceC844,5,0,346624
BruceC844,7,0,346674
BruceC844,16,0,346621
BruceC844,22,0,346639
BruceC844,28,0,346625
BruceC844,29,0,346631
BruceC844,33,0,346634
BruceC844,35,0,346678
BruceC844,54,0,346640
BruceC844,58,0,346680
BruceC844,60,0,346635
BruceC844,69,0,346679
BruceC844,84,0,346623
BruceC844,91,0,346637
BruceC844,110,0,346608
BruceC844,114,0,346610
BruceC844,116,0,346604
BruceC844,126,0,346657
BruceC844,132,0,346615
BruceC844,139,0,346614
BruceC844,151,0,346688
BruceC844,167,0,346616
BruceC844,168,0,346622
BruceC844,182,0,346617
BruceC844,211,0,346619
BruceC844,217,0,346668
BruceC844,220,0,346632
BruceC844,229,0,346609
BruceC844,230,0,346612
BruceC844,237,0,346618
BruceC844,239,0,346641
BruceC844,257,0,346697
BruceC844,268,0,346602
BruceC844,282,0,346600
BruceC844,295,0,346601
BruceC844,303,0,346654
BruceC844,310,0,346667
BruceC844,335,0,346638
BruceC844,338,0,346656
BruceC844,381,0,346645
BruceC844,395,0,346692
BruceC844,404,0,346672
BruceC844,413,0,346653
BruceC844,414,0,346613
BruceC844,424,0,346659
BruceC844,443,0,346683
BruceC844,444,0,346677
BruceC844,460,0,346673
BruceC844,464,0,346682
BruceC844,474,0,346686
BruceC844,475,0,346676
BruceC844,477,0,346684
BruceC844,484,0,346666
BruceC844,489,0,346681
BruceC844,503,0,346689
BruceC844,514,0,346696
BruceC844,517,0,346691
BruceC844,519,0,346660
BruceC844,5,0,346726
BruceC844,7,0,346775
BruceC844,16,0,346723
BruceC844,22,0,346740
BruceC844,28,0,346727
BruceC844,29,0,346732
BruceC844,33,0,346735
BruceC844,35,0,346779
BruceC844,54,0,346741
BruceC844,58,0,346781
BruceC844,60,0,346736
BruceC844,69,0,346780
BruceC844,84,0,346725
BruceC844,91,0,346738
BruceC844,110,0,346709
BruceC844,114,0,346711
BruceC844,116,0,346705
BruceC844,126,0,346758
BruceC844,132,0,346716
BruceC844,139,0,346715
BruceC844,151,0,346789
BruceC844,167,0,346717
BruceC844,168,0,346724
BruceC844,182,0,346718
BruceC844,211,0,346720
BruceC844,217,0,346769
BruceC844,220,0,346733
BruceC844,229,0,346710
BruceC844,230,0,346713
BruceC844,237,0,346719
BruceC844,239,0,346742
BruceC844,257,0,346798
BruceC844,268,0,346703
BruceC844,282,0,346701
BruceC844,295,0,346702
BruceC844,303,0,346755
BruceC844,310,0,346768
BruceC844,335,0,346739
BruceC844,338,0,346757
BruceC844,381,0,346746
BruceC844,395,0,346793
BruceC844,404,0,346773
BruceC844,413,0,346754
BruceC844,414,0,346714
BruceC844,424,0,346760
BruceC844,443,0,346784
BruceC844,444,0,346778
BruceC844,460,0,346774
BruceC844,464,0,346783
BruceC844,474,0,346787
BruceC844,475,0,346777
BruceC844,477,0,346785
BruceC844,484,0,346767
BruceC844,489,0,346782
BruceC844,503,0,346790
BruceC844,514,0,346797
BruceC844,517,0,346792
BruceC844,519,0,346761
CSSnowshoer,5,0,337919
CSSnowshoer,7,0,337968
CSSnowshoer,16,0,337916
CSSnowshoer,22,0,337934
CSSnowshoer,28,0,337920
CSSnowshoer,29,0,337926
CSSnowshoer,33,0,337929
CSSnowshoer,35,0,337972
CSSnowshoer,54,0,337935
CSSnowshoer,58,0,337974
CSSnowshoer,60,0,337930
CSSnowshoer,69,0,337973
CSSnowshoer,84,0,337918
CSSnowshoer,91,0,337932
CSSnowshoer,110,0,337902
CSSnowshoer,114,0,337904
CSSnowshoer,116,0,337898
CSSnowshoer,126,0,337951
CSSnowshoer,132,0,337909
CSSnowshoer,139,0,337908
CSSnowshoer,151,0,337982
CSSnowshoer,167,0,337910
CSSnowshoer,168,0,337917
CSSnowshoer,182,0,337911
CSSnowshoer,211,0,337913
CSSnowshoer,217,0,337962
CSSnowshoer,220,0,337927
CSSnowshoer,229,0,337903
CSSnowshoer,230,0,337906
CSSnowshoer,237,0,337912
CSSnowshoer,239,0,337936
CSSnowshoer,257,0,337991
CSSnowshoer,268,0,337896
CSSnowshoer,282,0,337894
CSSnowshoer,295,0,337895
CSSnowshoer,303,0,337948
CSSnowshoer,310,0,337961
CSSnowshoer,335,0,337933
CSSnowshoer,338,0,337950
CSSnowshoer,381,0,337940
CSSnowshoer,395,0,337986
CSSnowshoer,404,0,337966
CSSnowshoer,413,1,337993
CSSnowshoer,414,0,337907
CSSnowshoer,424,0,337953
CSSnowshoer,443,0,337977
CSSnowshoer,444,0,337971
CSSnowshoer,460,0,337967
CSSnowshoer,464,0,337976
CSSnowshoer,474,0,337980
CSSnowshoer,475,0,337970
CSSnowshoer,477,0,337978
CSSnowshoer,484,0,337960
CSSnowshoer,489,0,337975
CSSnowshoer,503,0,337983
CSSnowshoer,514,0,337990
CSSnowshoer,517,0,337985
CSSnowshoer,519,0,337954
CuriousTravelerRadio,5,0,335667
CuriousTravelerRadio,7,0,335717
CuriousTravelerRadio,16,0,335664
CuriousTravelerRadio,22,0,335682
CuriousTravelerRadio,28,0,335668
CuriousTravelerRadio,29,0,335674
CuriousTravelerRadio,33,0,335677
CuriousTravelerRadio,35,0,335721
CuriousTravelerRadio,54,0,335683
CuriousTravelerRadio,58,0,335723
CuriousTravelerRadio,60,0,335678
CuriousTravelerRadio,69,0,335722
CuriousTravelerRadio,84,0,335666
CuriousTravelerRadio,91,0,335680
CuriousTravelerRadio,110,0,335651
CuriousTravelerRadio,114,0,335653
CuriousTravelerRadio,116,0,335647
CuriousTravelerRadio,126,0,335700
CuriousTravelerRadio,132,0,335658
CuriousTravelerRadio,139,0,335657
CuriousTravelerRadio,151,0,335731
CuriousTravelerRadio,167,0,335659
CuriousTravelerRadio,168,0,335665
CuriousTravelerRadio,182,0,335660
CuriousTravelerRadio,211,0,335662
CuriousTravelerRadio,217,0,335711
CuriousTravelerRadio,220,0,335675
CuriousTravelerRadio,229,0,335652
CuriousTravelerRadio,230,0,335655
CuriousTravelerRadio,237,0,335661
CuriousTravelerRadio,239,0,335684
CuriousTravelerRadio,257,0,335740
CuriousTravelerRadio,268,0,335645
CuriousTravelerRadio,282,0,335643
CuriousTravelerRadio,295,0,335644
CuriousTravelerRadio,303,0,335697
CuriousTravelerRadio,310,0,335710
CuriousTravelerRadio,335,0,335681
CuriousTravelerRadio,338,0,335699
CuriousTravelerRadio,381,0,335688
CuriousTravelerRadio,395,0,335735
CuriousTravelerRadio,404,0,335715
CuriousTravelerRadio,413,0,335696
CuriousTravelerRadio,414,0,335656
CuriousTravelerRadio,424,0,335702
CuriousTravelerRadio,443,0,335726
CuriousTravelerRadio,444,0,335720
CuriousTravelerRadio,460,0,335716
CuriousTravelerRadio,464,0,335725
CuriousTravelerRadio,474,0,335729
CuriousTravelerRadio,475,0,335719
CuriousTravelerRadio,477,0,335727
CuriousTravelerRadio,484,0,335709
CuriousTravelerRadio,489,0,335724
CuriousTravelerRadio,503,0,335732
CuriousTravelerRadio,514,0,335739
CuriousTravelerRadio,517,0,335734
CuriousTravelerRadio,519,0,335703
CuriousTravelerRadio,5,0,335769
CuriousTravelerRadio,7,0,335818
CuriousTravelerRadio,16,0,335766
CuriousTravelerRadio,22,0,335783
CuriousTravelerRadio,28,0,335770
CuriousTravelerRadio,29,0,335776
CuriousTravelerRadio,33,0,335779
CuriousTravelerRadio,35,0,335822
CuriousTravelerRadio,54,0,335784
CuriousTravelerRadio,58,0,335824
CuriousTravelerRadio,60,0,335780
CuriousTravelerRadio,69,0,335823
CuriousTravelerRadio,84,0,335768
CuriousTravelerRadio,91,0,335782
CuriousTravelerRadio,110,0,335752
CuriousTravelerRadio,114,0,335754
CuriousTravelerRadio,116,0,335748
CuriousTravelerRadio,126,0,335801
CuriousTravelerRadio,132,0,335759
CuriousTravelerRadio,139,0,335758
CuriousTravelerRadio,151,0,335832
CuriousTravelerRadio,167,0,335760
CuriousTravelerRadio,168,0,335767
CuriousTravelerRadio,182,0,335761
CuriousTravelerRadio,211,0,335763
CuriousTravelerRadio,217,0,335812
CuriousTravelerRadio,220,0,335777
CuriousTravelerRadio,229,0,335753
CuriousTravelerRadio,230,0,335756
CuriousTravelerRadio,237,0,335762
CuriousTravelerRadio,239,0,335785
CuriousTravelerRadio,257,0,335841
CuriousTravelerRadio,268,0,335746
CuriousTravelerRadio,282,0,335744
CuriousTravelerRadio,295,0,335745
CuriousTravelerRadio,303,0,335798
CuriousTravelerRadio,310,0,335811
CuriousTravelerRadio,335,1,335843
CuriousTravelerRadio,338,0,335800
CuriousTravelerRadio,381,0,335789
CuriousTravelerRadio,395,0,335836
CuriousTravelerRadio,404,0,335816
CuriousTravelerRadio,413,0,335797
CuriousTravelerRadio,414,0,335757
CuriousTravelerRadio,424,0,335803
CuriousTravelerRadio,443,0,335827
CuriousTravelerRadio,444,0,335821
CuriousTravelerRadio,460,0,335817
CuriousTravelerRadio,464,0,335826
CuriousTravelerRadio,474,0,335830
CuriousTravelerRadio,475,0,335820
CuriousTravelerRadio,477,0,335828
CuriousTravelerRadio,484,0,335810
CuriousTravelerRadio,489,0,335825
CuriousTravelerRadio,503,0,335833
CuriousTravelerRadio,514,0,335840
CuriousTravelerRadio,517,0,335835
CuriousTravelerRadio,519,0,335804
CuriousTravelerRadio,5,0,335869
CuriousTravelerRadio,7,0,335919
CuriousTravelerRadio,16,0,335866
CuriousTravelerRadio,22,0,335884
CuriousTravelerRadio,28,0,335870
CuriousTravelerRadio,29,0,335876
CuriousTravelerRadio,33,0,335879
CuriousTravelerRadio,35,0,335923
CuriousTravelerRadio,54,0,335885
CuriousTravelerRadio,58,0,335925
CuriousTravelerRadio,60,0,335880
CuriousTravelerRadio,69,0,335924
CuriousTravelerRadio,84,0,335868
CuriousTravelerRadio,91,0,335882
CuriousTravelerRadio,110,0,335853
CuriousTravelerRadio,114,0,335855
CuriousTravelerRadio,116,0,335849
CuriousTravelerRadio,126,0,335902
CuriousTravelerRadio,132,0,335860
CuriousTravelerRadio,139,0,335859
CuriousTravelerRadio,151,0,335933
CuriousTravelerRadio,167,0,335861
CuriousTravelerRadio,168,0,335867
CuriousTravelerRadio,182,1,335944
CuriousTravelerRadio,211,0,335863
CuriousTravelerRadio,217,0,335913
CuriousTravelerRadio,220,0,335877
CuriousTravelerRadio,229,0,335854
CuriousTravelerRadio,230,0,335857
CuriousTravelerRadio,237,0,335862
CuriousTravelerRadio,239,0,335886
CuriousTravelerRadio,257,0,335942
CuriousTravelerRadio,268,0,335847
CuriousTravelerRadio,282,0,335845
CuriousTravelerRadio,295,0,335846
CuriousTravelerRadio,303,0,335899
CuriousTravelerRadio,310,0,335912
CuriousTravelerRadio,335,0,335883
CuriousTravelerRadio,338,0,335901
CuriousTravelerRadio,381,0,335890
CuriousTravelerRadio,395,0,335937
CuriousTravelerRadio,404,0,335917
CuriousTravelerRadio,413,0,335898
CuriousTravelerRadio,414,0,335858
CuriousTravelerRadio,424,0,335904
CuriousTravelerRadio,443,0,335928
CuriousTravelerRadio,444,0,335922
CuriousTravelerRadio,460,0,335918
CuriousTravelerRadio,464,0,335927
CuriousTravelerRadio,474,0,335931
CuriousTravelerRadio,475,0,335921
CuriousTravelerRadio,477,0,335929
CuriousTravelerRadio,484,0,335911
CuriousTravelerRadio,489,0,335926
CuriousTravelerRadio,503,0,335934
CuriousTravelerRadio,514,0,335941
CuriousTravelerRadio,517,0,335936
CuriousTravelerRadio,519,0,335905
CuriousTravelerRadio,5,0,341040
CuriousTravelerRadio,7,0,341090
CuriousTravelerRadio,16,0,341037
CuriousTravelerRadio,22,0,341055
CuriousTravelerRadio,28,0,341041
CuriousTravelerRadio,29,0,341047
CuriousTravelerRadio,33,0,341050
CuriousTravelerRadio,35,0,341094
CuriousTravelerRadio,54,0,341056
CuriousTravelerRadio,58,0,341096
CuriousTravelerRadio,60,0,341051
CuriousTravelerRadio,69,0,341095
CuriousTravelerRadio,84,0,341039
CuriousTravelerRadio,91,0,341053
CuriousTravelerRadio,110,0,341023
CuriousTravelerRadio,114,0,341025
CuriousTravelerRadio,116,0,341019
CuriousTravelerRadio,126,0,341073
CuriousTravelerRadio,132,0,341030
CuriousTravelerRadio,139,0,341029
CuriousTravelerRadio,151,0,341103
CuriousTravelerRadio,167,0,341031
CuriousTravelerRadio,168,0,341038
CuriousTravelerRadio,182,0,341032
CuriousTravelerRadio,211,0,341034
CuriousTravelerRadio,217,0,341084
CuriousTravelerRadio,220,0,341048
CuriousTravelerRadio,229,0,341024
CuriousTravelerRadio,230,0,341027
CuriousTravelerRadio,237,0,341033
CuriousTravelerRadio,239,0,341057
CuriousTravelerRadio,257,0,341112
CuriousTravelerRadio,268,0,341017
CuriousTravelerRadio,282,0,341015
CuriousTravelerRadio,295,0,341016
CuriousTravelerRadio,303,0,341070
CuriousTravelerRadio,310,0,341083
CuriousTravelerRadio,335,0,341054
CuriousTravelerRadio,338,0,341072
CuriousTravelerRadio,381,0,341061
CuriousTravelerRadio,395,0,341107
CuriousTravelerRadio,404,0,341088
CuriousTravelerRadio,413,0,341069
CuriousTravelerRadio,414,0,341028
CuriousTravelerRadio,424,0,341075
CuriousTravelerRadio,443,1,341114
CuriousTravelerRadio,444,0,341093
CuriousTravelerRadio,460,0,341089
CuriousTravelerRadio,464,0,341098
CuriousTravelerRadio,474,0,341101
CuriousTravelerRadio,475,0,341092
CuriousTravelerRadio,477,0,341099
CuriousTravelerRadio,484,0,341082
CuriousTravelerRadio,489,0,341097
CuriousTravelerRadio,503,0,341104
CuriousTravelerRadio,514,0,341111
CuriousTravelerRadio,517,0,341106
CuriousTravelerRadio,519,0,341076
DaveDuff,5,0,321672
DaveDuff,7,0,321721
DaveDuff,16,0,321669
DaveDuff,22,0,321687
DaveDuff,28,0,321673
DaveDuff,29,0,321679
DaveDuff,33,0,321682
DaveDuff,35,0,321725
DaveDuff,54,0,321688
DaveDuff,58,0,321727
DaveDuff,60,0,321683
DaveDuff,69,0,321726
DaveDuff,84,0,321671
DaveDuff,91,0,321685
DaveDuff,110,0,321655
DaveDuff,114,0,321657
DaveDuff,116,0,321652
DaveDuff,126,0,321705
DaveDuff,132,0,321662
DaveDuff,139,0,321661
DaveDuff,151,0,321735
DaveDuff,167,0,321663
DaveDuff,168,0,321670
DaveDuff,182,0,321664
DaveDuff,211,0,321666
DaveDuff,217,0,321716
DaveDuff,220,0,321680
DaveDuff,229,0,321656
DaveDuff,230,0,321659
DaveDuff,237,0,321665
DaveDuff,239,0,321689
DaveDuff,257,0,321744
DaveDuff,268,0,321650
DaveDuff,282,0,321648
DaveDuff,295,0,321649
DaveDuff,303,0,321702
DaveDuff,310,0,321715
DaveDuff,335,0,321686
DaveDuff,338,0,321704
DaveDuff,381,0,321693
DaveDuff,395,0,321739
DaveDuff,404,1,321746
DaveDuff,413,0,321701
DaveDuff,414,0,321660
DaveDuff,424,0,321707
DaveDuff,443,0,321730
DaveDuff,444,0,321724
DaveDuff,460,0,321720
DaveDuff,464,0,321729
DaveDuff,474,0,321733
DaveDuff,475,0,321723
DaveDuff,477,0,321731
DaveDuff,484,0,321714
DaveDuff,489,0,321728
DaveDuff,503,0,321736
DaveDuff,514,0,321743
DaveDuff,517,0,321738
DaveDuff,519,0,321708
DaveDuff,5,0,323759
DaveDuff,7,0,323809
DaveDuff,16,0,323756
DaveDuff,22,0,323774
DaveDuff,28,0,323760
DaveDuff,29,0,323766
DaveDuff,33,0,323769
DaveDuff,35,0,323813
DaveDuff,54,0,323775
DaveDuff,58,0,323815
DaveDuff,60,0,323770
DaveDuff,69,0,323814
DaveDuff,84,0,323758
DaveDuff,91,0,323772
DaveDuff,110,0,323742
DaveDuff,114,0,323744
DaveDuff,116,0,323739
DaveDuff,126,0,323792
DaveDuff,132,0,323749
DaveDuff,139,0,323748
DaveDuff,151,0,323823
DaveDuff,167,0,323750
DaveDuff,168,0,323757
DaveDuff,182,0,323751
DaveDuff,211,0,323753
DaveDuff,217,0,323803
DaveDuff,220,0,323767
DaveDuff,229,0,323743
DaveDuff,230,0,323746
DaveDuff,237,0,323752
DaveDuff,239,0,323776
DaveDuff,257,0,323831
DaveDuff,268,0,323737
DaveDuff,282,0,323735
DaveDuff,295,0,323736
DaveDuff,303,0,323789
DaveDuff,310,0,323802
DaveDuff,335,0,323773
DaveDuff,338,0,323791
DaveDuff,381,0,323780
DaveDuff,395,0,323827
DaveDuff,404,0,323807
DaveDuff,413,0,323788
DaveDuff,414,0,323747
DaveDuff,424,0,323794
DaveDuff,443,0,323818
DaveDuff,444,0,323812
DaveDuff,460,0,323808
DaveDuff,464,0,323817
DaveDuff,474,0,323821
DaveDuff,475,0,323811
DaveDuff,477,0,323819
DaveDuff,484,0,323801
DaveDuff,489,0,323816
DaveDuff,503,0,323824
DaveDuff,514,0,323830
DaveDuff,517,0,323826
DaveDuff,519,0,323795
DaveDuff,5,0,324488
DaveDuff,7,0,324538
DaveDuff,16,0,324485
DaveDuff,22,0,324503
DaveDuff,28,0,324489
DaveDuff,29,0,324495
DaveDuff,33,0,324498
DaveDuff,35,0,324541
DaveDuff,54,0,324504
DaveDuff,58,0,324543
DaveDuff,60,0,324499
DaveDuff,69,0,324542
DaveDuff,84,0,324487
DaveDuff,91,0,324501
DaveDuff,110,0,324471
DaveDuff,114,0,324473
DaveDuff,116,0,324468
DaveDuff,126,0,324521
