BobT187,217,0.0,109972
BobT187,220,0.0,109939
BobT187,229,0.0,109916
BobT187,230,0.0,109919
BobT187,237,0.0,109925
BobT187,239,0.0,109948
BobT187,257,0.0,109988
BobT187,268,1.0,109989
BobT187,282,0.0,109910
BobT187,295,0.0,109911
BobT187,303,0.0,109960
BobT187,310,0.0,109971
BobT187,335,0.0,109945
BobT187,338,0.0,109962
BobT187,381,0.0,109951
BobT187,395,0.0,109987
BobT187,404,0.0,109976
BobT187,413,0.0,109959
BobT187,414,0.0,109920
BobT187,424,0.0,109965
BobT187,443,0.0,109983
BobT187,444,0.0,109979
DaveDuff,5,0.0,123577
DaveDuff,7,0.0,123623
DaveDuff,16,0.0,123574
DaveDuff,22,0.0,123592
DaveDuff,28,0.0,123578
DaveDuff,29,0.0,123584
DaveDuff,33,0.0,123587
DaveDuff,35,0.0,123626
DaveDuff,54,0.0,123593
DaveDuff,58,0.0,123628
DaveDuff,60,0.0,123588
DaveDuff,69,0.0,123627
DaveDuff,84,0.0,123576
DaveDuff,91,0.0,123590
DaveDuff,110,0.0,123560
DaveDuff,114,0.0,123562
DaveDuff,116,0.0,123558
DaveDuff,126,0.0,123609
DaveDuff,132,0.0,123567
DaveDuff,139,0.0,123566
DaveDuff,151,0.0,123632
DaveDuff,167,0.0,123568
DaveDuff,168,0.0,123575
DaveDuff,182,0.0,123569
DaveDuff,211,0.0,123571
DaveDuff,217,0.0,123618
DaveDuff,220,0.0,123585
DaveDuff,229,0.0,123561
DaveDuff,230,0.0,123564
DaveDuff,237,0.0,123570
DaveDuff,239,0.0,123594
DaveDuff,257,0.0,123635
DaveDuff,268,0.0,123556
DaveDuff,282,0.0,123554
DaveDuff,295,0.0,123555
DaveDuff,303,0.0,123606
DaveDuff,310,0.0,123617
DaveDuff,335,0.0,123591
DaveDuff,338,0.0,123608
DaveDuff,381,0.0,123597
DaveDuff,395,0.0,123634
DaveDuff,404,1.0,123636
DaveDuff,413,0.0,123605
DaveDuff,414,0.0,123565
DaveDuff,424,0.0,123611
DaveDuff,443,0.0,123630
DaveDuff,444,0.0,123625
DaveDuff,460,0.0,123622
DaveDuff,464,0.0,123629
FineGueule46,5,0.0,127747
FineGueule46,7,0.0,127794
FineGueule46,16,0.0,127745
FineGueule46,22,0.0,127762
FineGueule46,28,0.0,127748
FineGueule46,29,0.0,127754
FineGueule46,33,0.0,127757
FineGueule46,35,0.0,127798
FineGueule46,54,0.0,127763
FineGueule46,58,0.0,127800
FineGueule46,60,0.0,127758
FineGueule46,69,0.0,127799
FineGueule46,84,1.0,127809
FineGueule46,91,0.0,127760
FineGueule46,110,0.0,127731
FineGueule46,114,0.0,127733
FineGueule46,116,0.0,127729
FineGueule46,126,0.0,127779
FineGueule46,132,0.0,127738
FineGueule46,139,0.0,127737
FineGueule46,151,0.0,127805
FineGueule46,167,0.0,127739
FineGueule46,168,0.0,127746
FineGueule46,182,0.0,127740
FineGueule46,211,0.0,127742
FineGueule46,217,0.0,127788
FineGueule46,220,0.0,127755
FineGueule46,229,0.0,127732
FineGueule46,230,0.0,127735
FineGueule46,237,0.0,127741
FineGueule46,239,0.0,127764
FineGueule46,257,0.0,127808
FineGueule46,268,0.0,127727
FineGueule46,282,0.0,127725
FineGueule46,295,0.0,127726
FineGueule46,303,0.0,127776
FineGueule46,310,0.0,127787
FineGueule46,335,0.0,127761
FineGueule46,338,0.0,127778
FineGueule46,381,0.0,127767
FineGueule46,395,0.0,127807
FineGueule46,404,0.0,127792
FineGueule46,413,0.0,127775
FineGueule46,414,0.0,127736
FineGueule46,424,0.0,127781
FineGueule46,443,0.0,127802
FineGueule46,444,0.0,127797
FineGueule46,460,0.0,127793
FineGueule46,464,0.0,127801
FineGueule46,474,0.0,127803
FineGueule46,475,0.0,127796
JenY762,5,0.0,118879
JenY762,7,0.0,118925
JenY762,16,0.0,118876
JenY762,22,0.0,118894
JenY762,28,0.0,118880
JenY762,29,0.0,118886
JenY762,33,0.0,118889
JenY762,35,0.0,118928
JenY762,54,0.0,118895
JenY762,58,0.0,118930
JenY762,60,0.0,118890
JenY762,69,0.0,118929
JenY762,84,0.0,118878
JenY762,91,0.0,118892
JenY762,110,0.0,118862
JenY762,114,0.0,118864
JenY762,116,0.0,118860
JenY762,126,0.0,118910
JenY762,132,0.0,118869
JenY762,139,0.0,118868
JenY762,151,0.0,118934
JenY762,167,0.0,118870
JenY762,168,0.0,118877
JenY762,182,0.0,118871
JenY762,211,0.0,118873
JenY762,217,0.0,118919
JenY762,220,0.0,118887
JenY762,229,0.0,118863
JenY762,230,0.0,118866
JenY762,237,0.0,118872
JenY762,239,0.0,118896
JenY762,257,0.0,118937
JenY762,268,0.0,118858
JenY762,282,0.0,118856
JenY762,295,0.0,118857
JenY762,303,0.0,118907
JenY762,310,0.0,118918
JenY762,335,0.0,118893
JenY762,338,0.0,118909
JenY762,381,0.0,118899
JenY762,395,0.0,118936
JenY762,404,0.0,118923
JenY762,413,0.0,118906
JenY762,414,0.0,118867
JenY762,424,0.0,118912
JenY762,443,0.0,118932
JenY762,444,0.0,118927
JenY762,460,0.0,118924
JenY762,464,0.0,118931
JenY762,5,0.0,122182
JenY762,7,0.0,122229
JenY762,16,0.0,122179
JenY762,22,0.0,122197
JenY762,28,0.0,122183
JenY762,29,0.0,122189
JenY762,33,0.0,122192
JenY762,35,0.0,122232
JenY762,54,0.0,122198
JenY762,58,0.0,122234
JenY762,60,0.0,122193
JenY762,69,0.0,122233
JenY762,84,0.0,122181
JenY762,91,0.0,122195
JenY762,110,0.0,122166
JenY762,114,0.0,122168
JenY762,116,0.0,122164
JenY762,126,0.0,122214
JenY762,132,0.0,122172
JenY762,139,0.0,122171
JenY762,151,0.0,122238
JenY762,167,0.0,122173
JenY762,168,0.0,122180
JenY762,182,0.0,122174
JenY762,211,0.0,122176
JenY762,217,0.0,122223
JenY762,220,0.0,122190
JenY762,229,0.0,122167
JenY762,230,1.0,122242
JenY762,237,0.0,122175
JenY762,239,0.0,122199
JenY762,257,0.0,122241
JenY762,268,0.0,122162
JenY762,282,0.0,122160
JenY762,295,0.0,122161
JenY762,303,0.0,122211
JenY762,310,0.0,122222
JenY762,335,0.0,122196
JenY762,338,0.0,122213
JenY762,381,0.0,122202
JenY762,395,0.0,122240
JenY762,404,0.0,122227
JenY762,413,0.0,122210
JenY762,414,0.0,122170
JenY762,424,0.0,122216
JenY762,443,0.0,122236
JenY762,444,0.0,122231
JenY762,460,0.0,122228
JenY762,464,0.0,122235
KFerg,5,0.0,111209
KFerg,7,0.0,111256
KFerg,16,0.0,111206
KFerg,22,0.0,111224
KFerg,28,0.0,111210
KFerg,29,0.0,111216
KFerg,33,0.0,111219
KFerg,35,0.0,111259
KFerg,54,0.0,111225
KFerg,58,0.0,111261
KFerg,60,0.0,111220
KFerg,69,0.0,111260
KFerg,84,0.0,111208
KFerg,91,0.0,111222
KFerg,110,0.0,111194
KFerg,114,0.0,111195
KFerg,116,0.0,111192
KFerg,126,0.0,111241
KFerg,132,0.0,111200
KFerg,139,0.0,111199
KFerg,151,0.0,111264
KFerg,167,0.0,111201
KFerg,168,0.0,111207
KFerg,182,0.0,111202
KFerg,211,0.0,111204
KFerg,217,0.0,111250
KFerg,220,0.0,111217
KFerg,229,0.5,111268
KFerg,230,0.0,111197
KFerg,237,0.0,111203
KFerg,239,0.0,111226
KFerg,257,0.0,111267
KFerg,268,0.0,111190
KFerg,282,0.0,111188
KFerg,295,0.0,111189
KFerg,303,0.0,111238
KFerg,310,0.0,111249
KFerg,335,0.0,111223
KFerg,338,0.0,111240
KFerg,381,0.0,111229
KFerg,395,0.0,111266
KFerg,404,0.0,111254
KFerg,413,0.0,111237
KFerg,414,0.0,111198
KFerg,424,0.0,111243
KFerg,443,0.0,111262
KFerg,444,0.0,111258
KFerg,460,0.0,111255
Kait_De,5,0.0,99366
Kait_De,7,0.0,99410
Kait_De,16,0.0,99363
Kait_De,22,0.0,99379
Kait_De,28,0.0,99367
Kait_De,29,0.0,99371
Kait_De,33,0.0,99374
Kait_De,35,0.0,99412
Kait_De,54,0.0,99380
Kait_De,58,0.0,99414
Kait_De,60,0.0,99375
Kait_De,69,0.0,99413
Kait_De,84,0.0,99365
Kait_De,91,0.0,99377
Kait_De,110,0.0,99350
Kait_De,114,0.0,99352
Kait_De,116,0.0,99348
Kait_De,126,0.0,99396
Kait_De,132,0.0,99357
Kait_De,139,0.0,99356
Kait_De,151,0.0,99417
Kait_De,167,0.0,99358
Kait_De,168,0.0,99364
Kait_De,182,0.0,99359
Kait_De,211,0.0,99361
Kait_De,217,0.0,99405
Kait_De,220,0.0,99372
Kait_De,229,0.0,99351
Kait_De,230,0.0,99354
Kait_De,237,0.0,99360
Kait_De,239,0.0,99381
Kait_De,257,0.0,99420
Kait_De,268,0.0,99346
Kait_De,282,0.0,99344
Kait_De,295,0.0,99345
Kait_De,303,0.0,99393
Kait_De,310,0.0,99404
Kait_De,335,0.0,99378
Kait_De,338,0.0,99395
Kait_De,381,0.0,99384
Kait_De,395,0.0,99419
Kait_De,404,0.0,99409
Kait_De,413,0.0,99392
Kait_De,414,0.0,99355
Kait_De,424,0.0,99398
Kait_De,443,0.0,99415
Kait_De,444,0.0,99411
Kait_De,5,0.0,120838
Kait_De,7,0.0,120885
Kait_De,16,0.0,120835
Kait_De,22,0.0,120853
Kait_De,28,0.0,120839
Kait_De,29,0.0,120845
Kait_De,33,0.0,120848
Kait_De,35,0.0,120888
Kait_De,54,0.0,120854
Kait_De,58,0.0,120890
Kait_De,60,0.0,120849
Kait_De,69,0.0,120889
Kait_De,84,0.0,120837
Kait_De,91,0.0,120851
Kait_De,110,0.0,120822
Kait_De,114,0.0,120824
Kait_De,116,0.0,120820
Kait_De,126,0.0,120870
Kait_De,132,1.0,120898
Kait_De,139,0.0,120828
Kait_De,151,0.0,120894
Kait_De,167,0.0,120829
Kait_De,168,0.0,120836
Kait_De,182,0.0,120830
Kait_De,211,0.0,120832
Kait_De,217,0.0,120879
Kait_De,220,0.0,120846
Kait_De,229,0.0,120823
Kait_De,230,0.0,120826
Kait_De,237,0.0,120831
Kait_De,239,0.0,120855
Kait_De,257,0.0,120897
Kait_De,268,0.0,120818
Kait_De,282,0.0,120816
Kait_De,295,0.0,120817
Kait_De,303,0.0,120867
Kait_De,310,0.0,120878
Kait_De,335,0.0,120852
Kait_De,338,0.0,120869
Kait_De,381,0.0,120858
Kait_De,395,0.0,120896
Kait_De,404,0.0,120883
Kait_De,413,0.0,120866
Kait_De,414,0.0,120827
Kait_De,424,0.0,120872
Kait_De,443,0.0,120892
Kait_De,444,0.0,120887
Kait_De,460,0.0,120884
Kait_De,464,0.0,120891
Kait_De,5,0.0,124698
Kait_De,7,0.0,124745
Kait_De,16,0.0,124695
Kait_De,22,0.0,124713
Kait_De,28,0.0,124699
Kait_De,29,0.0,124705
Kait_De,33,0.0,124708
Kait_De,35,0.0,124748
Kait_De,54,0.0,124714
Kait_De,58,0.0,124750
Kait_De,60,0.0,124709
Kait_De,69,0.0,124749
Kait_De,84,0.0,124697
Kait_De,91,0.0,124711
Kait_De,110,0.0,124681
Kait_De,114,0.0,124683
Kait_De,116,0.0,124679
Kait_De,126,0.0,124730
Kait_De,132,0.0,124688
Kait_De,139,0.0,124687
Kait_De,151,0.0,124754
Kait_De,167,0.0,124689
Kait_De,168,0.0,124696
Kait_De,182,0.0,124690
Kait_De,211,0.0,124692
Kait_De,217,0.0,124739
Kait_De,220,0.0,124706
Kait_De,229,0.0,124682
Kait_De,230,0.0,124685
Kait_De,237,0.0,124691
Kait_De,239,0.0,124715
Kait_De,257,0.0,124757
Kait_De,268,0.0,124677
Kait_De,282,0.0,124675
Kait_De,295,0.0,124676
Kait_De,303,0.0,124727
Kait_De,310,0.0,124738
Kait_De,335,0.0,124712
Kait_De,338,0.0,124729
Kait_De,381,0.0,124718
Kait_De,395,0.0,124756
Kait_De,404,0.0,124743
Kait_De,413,0.0,124726
Kait_De,414,0.0,124686
Kait_De,424,0.0,124732
Kait_De,443,0.0,124752
Kait_De,444,0.0,124747
Kait_De,460,0.0,124744
Kait_De,464,0.0,124751
Kait_De,474,1.0,124758
Kslfromboston,5,0.0,113246
Kslfromboston,7,0.0,113293
Kslfromboston,16,0.0,113243
Kslfromboston,22,0.0,113261
Kslfromboston,28,0.0,113247
Kslfromboston,29,0.0,113253
Kslfromboston,33,0.0,113256
Kslfromboston,35,0.0,113296
Kslfromboston,54,0.0,113262
Kslfromboston,58,0.0,113298
Kslfromboston,60,0.0,113257
Kslfromboston,69,0.0,113297
Kslfromboston,84,0.0,113245
Kslfromboston,91,0.0,113259
Kslfromboston,110,0.0,113229
Kslfromboston,114,0.0,113231
Kslfromboston,116,0.0,113227
Kslfromboston,126,0.0,113278
Kslfromboston,132,0.0,113236
Kslfromboston,139,0.0,113235
Kslfromboston,151,0.0,113301
Kslfromboston,167,0.0,113237
Kslfromboston,168,0.0,113244
Kslfromboston,182,0.0,113238
Kslfromboston,211,0.0,113240
Kslfromboston,217,0.0,113287
Kslfromboston,220,0.0,113254
Kslfromboston,229,0.0,113230
Kslfromboston,230,0.0,113233
Kslfromboston,237,0.0,113239
Kslfromboston,239,0.0,113263
Kslfromboston,257,0.0,113304
Kslfromboston,268,0.0,113225
Kslfromboston,282,0.0,113223
Kslfromboston,295,0.0,113224
Kslfromboston,303,0.0,113275
Kslfromboston,310,0.0,113286
Kslfromboston,335,0.0,113260
Kslfromboston,338,0.0,113277
Kslfromboston,381,0.0,113266
Kslfromboston,395,0.0,113303
Kslfromboston,404,0.0,113291
Kslfromboston,413,0.0,113274
Kslfromboston,414,0.0,113234
Kslfromboston,424,0.0,113280
Kslfromboston,443,0.0,113299
Kslfromboston,444,0.0,113295
Kslfromboston,460,0.0,113292
Kslfromboston,464,1.0,113305
MangaMan,5,0.0,128378
MangaMan,7,0.0,128425
MangaMan,16,0.0,128375
MangaMan,22,0.0,128393
MangaMan,28,0.0,128379
MangaMan,29,0.0,128385
MangaMan,33,0.0,128388
MangaMan,35,0.0,128429
MangaMan,54,0.0,128394
MangaMan,58,0.0,128431
MangaMan,60,0.0,128389
MangaMan,69,0.0,128430
MangaMan,84,0.0,128377
MangaMan,91,0.0,128391
MangaMan,110,0.0,128362
MangaMan,114,0.0,128364
MangaMan,116,0.0,128360
MangaMan,126,0.0,128410
MangaMan,132,0.0,128369
MangaMan,139,0.0,128368
MangaMan,151,0.0,128436
MangaMan,167,0.0,128370
MangaMan,168,0.0,128376
MangaMan,182,0.0,128371
MangaMan,211,0.0,128373
MangaMan,217,0.0,128419
MangaMan,220,0.0,128386
MangaMan,229,0.0,128363
MangaMan,230,0.0,128366
MangaMan,237,0.0,128372
MangaMan,239,0.0,128395
MangaMan,257,0.0,128439
MangaMan,268,0.0,128358
MangaMan,282,0.0,128356
MangaMan,295,0.0,128357
MangaMan,303,0.0,128407
MangaMan,310,0.0,128418
MangaMan,335,0.0,128392
MangaMan,338,0.0,128409
MangaMan,381,0.0,128398
MangaMan,395,0.0,128438
MangaMan,404,0.0,128423
MangaMan,413,0.0,128406
MangaMan,414,0.0,128367
MangaMan,424,0.0,128412
MangaMan,443,0.0,128433
MangaMan,444,0.0,128428
MangaMan,460,0.0,128424
MangaMan,464,0.0,128432
MangaMan,474,0.0,128434
MangaMan,475,0.0,128427
MelisaC59,5,0.0,102546
MelisaC59,7,0.0,102590
MelisaC59,16,0.0,102543
MelisaC59,22,0.0,102559
MelisaC59,28,0.0,102547
MelisaC59,29,0.0,102552
MelisaC59,33,0.0,102554
MelisaC59,35,0.0,102592
MelisaC59,54,0.0,102560
MelisaC59,58,0.0,102594
MelisaC59,60,0.0,102555
MelisaC59,69,0.0,102593
MelisaC59,84,0.0,102545
MelisaC59,91,0.0,102557
MelisaC59,110,0.0,102530
MelisaC59,114,0.0,102532
MelisaC59,116,0.0,102528
MelisaC59,126,0.0,102576
MelisaC59,132,0.0,102537
MelisaC59,139,0.0,102536
MelisaC59,151,0.0,102597
MelisaC59,167,0.0,102538
MelisaC59,168,0.0,102544
MelisaC59,182,0.0,102539
MelisaC59,211,0.0,102541
MelisaC59,217,0.0,102585
MelisaC59,220,0.0,102553
MelisaC59,229,0.0,102531
MelisaC59,230,0.0,102534
MelisaC59,237,0.0,102540
MelisaC59,239,0.0,102561
MelisaC59,257,0.0,102600
MelisaC59,268,0.0,102526
MelisaC59,282,0.0,102524
MelisaC59,295,0.0,102525
MelisaC59,303,0.0,102573
MelisaC59,310,0.0,102584
MelisaC59,335,0.0,102558
MelisaC59,338,0.0,102575
MelisaC59,381,0.0,102564
MelisaC59,395,0.0,102599
MelisaC59,404,0.0,102589
MelisaC59,413,0.0,102572
MelisaC59,414,0.0,102535
MelisaC59,424,0.0,102578
MelisaC59,443,0.0,102595
MelisaC59,444,0.0,102591
MelissaP906,5,0.0,128531
MelissaP906,7,0.0,128578
MelissaP906,16,0.0,128528
MelissaP906,22,0.0,128546
MelissaP906,28,0.0,128532
MelissaP906,29,0.0,128538
MelissaP906,33,0.0,128541
MelissaP906,35,0.0,128582
MelissaP906,54,0.0,128547
MelissaP906,58,0.0,128584
MelissaP906,60,0.0,128542
MelissaP906,69,0.0,128583
MelissaP906,84,0.0,128530
MelissaP906,91,0.0,128544
MelissaP906,110,0.0,128515
MelissaP906,114,0.0,128517
MelissaP906,116,0.0,128513
MelissaP906,126,0.0,128563
MelissaP906,132,0.0,128521
MelissaP906,139,0.0,128520
MelissaP906,151,0.0,128589
MelissaP906,167,0.0,128522
MelissaP906,168,0.0,128529
MelissaP906,182,0.0,128523
MelissaP906,211,0.0,128525
MelissaP906,217,0.0,128572
MelissaP906,220,0.0,128539
MelissaP906,229,0.0,128516
MelissaP906,230,1.0,128593
MelissaP906,237,0.0,128524
MelissaP906,239,0.0,128548
MelissaP906,257,0.0,128592
MelissaP906,268,0.0,128511
MelissaP906,282,0.0,128509
MelissaP906,295,0.0,128510
MelissaP906,303,0.0,128560
MelissaP906,310,0.0,128571
MelissaP906,335,0.0,128545
MelissaP906,338,0.0,128562
MelissaP906,381,0.0,128551
MelissaP906,395,0.0,128591
MelissaP906,404,0.0,128576
MelissaP906,413,0.0,128559
MelissaP906,414,0.0,128519
MelissaP906,424,0.0,128565
MelissaP906,443,0.0,128586
MelissaP906,444,0.0,128581
MelissaP906,460,0.0,128577
MelissaP906,464,0.0,128585
MelissaP906,474,0.0,128587
MelissaP906,475,0.0,128580
NuclearMamma,5,0.0,97209
NuclearMamma,7,0.0,97253
NuclearMamma,16,0.0,97206
NuclearMamma,22,1.0,97264
NuclearMamma,28,0.0,97210
NuclearMamma,29,0.0,97215
NuclearMamma,33,0.0,97218
NuclearMamma,35,0.0,97255
NuclearMamma,54,0.0,97223
NuclearMamma,58,0.0,97257
NuclearMamma,60,0.0,97219
NuclearMamma,69,0.0,97256
NuclearMamma,84,0.0,97208
NuclearMamma,91,0.0,97221
NuclearMamma,110,0.0,97193
NuclearMamma,114,0.0,97195
NuclearMamma,116,0.0,97191
NuclearMamma,126,0.0,97239
NuclearMamma,132,0.0,97200
NuclearMamma,139,0.0,97199
NuclearMamma,151,0.0,97260
NuclearMamma,167,0.0,97201
NuclearMamma,168,0.0,97207
NuclearMamma,182,0.0,97202
NuclearMamma,211,0.0,97204
NuclearMamma,217,0.0,97248
NuclearMamma,220,0.0,97216
NuclearMamma,229,0.0,97194
NuclearMamma,230,0.0,97197
NuclearMamma,237,0.0,97203
NuclearMamma,239,0.0,97224
NuclearMamma,257,0.0,97263
NuclearMamma,268,0.0,97189
NuclearMamma,282,0.0,97187
NuclearMamma,295,0.0,97188
NuclearMamma,303,0.0,97236
NuclearMamma,310,0.0,97247
NuclearMamma,335,0.0,97222
NuclearMamma,338,0.0,97238
NuclearMamma,381,0.0,97227
NuclearMamma,395,0.0,97262
NuclearMamma,404,0.0,97252
NuclearMamma,413,0.0,97235
NuclearMamma,414,0.0,97198
NuclearMamma,424,0.0,97241
NuclearMamma,443,0.0,97258
NuclearMamma,444,0.0,97254
SLA37,5,0.0,112676
SLA37,7,0.0,112723
SLA37,16,0.0,112674
SLA37,22,0.0,112691
SLA37,28,0.0,112677
SLA37,29,0.0,112683
SLA37,33,0.0,112686
SLA37,35,0.0,112726
SLA37,54,0.0,112692
SLA37,58,0.0,112728
SLA37,60,0.0,112687
SLA37,69,0.0,112727
SLA37,84,0.0,112675
SLA37,91,0.0,112689
SLA37,110,0.0,112660
SLA37,114,0.0,112662
SLA37,116,0.0,112658
SLA37,126,0.0,112708
SLA37,132,0.0,112667
SLA37,139,0.0,112666
SLA37,151,0.0,112731
SLA37,167,0.0,112668
SLA37,168,1.0,112735
SLA37,182,0.0,112669
SLA37,211,0.0,112671
SLA37,217,0.0,112717
SLA37,220,0.0,112684
SLA37,229,0.0,112661
SLA37,230,0.0,112664
SLA37,237,0.0,112670
SLA37,239,0.0,112693
SLA37,257,0.0,112734
SLA37,268,0.0,112656
SLA37,282,0.0,112654
SLA37,295,0.0,112655
SLA37,303,0.0,112705
SLA37,310,0.0,112716
SLA37,335,0.0,112690
SLA37,338,0.0,112707
SLA37,381,0.0,112696
SLA37,395,0.0,112733
SLA37,404,0.0,112721
SLA37,413,0.0,112704
SLA37,414,0.0,112665
SLA37,424,0.0,112710
SLA37,443,0.0,112729
SLA37,444,0.0,112725
SLA37,460,0.0,112722
SLA37,5,0.0,120120
SLA37,7,0.0,120166
SLA37,16,0.0,120117
SLA37,22,0.0,120135
SLA37,28,0.0,120121
SLA37,29,0.0,120127
SLA37,33,0.0,120130
SLA37,35,0.0,120169
SLA37,54,0.0,120136
SLA37,58,0.0,120171
SLA37,60,0.0,120131
SLA37,69,0.0,120170
SLA37,84,0.0,120119
SLA37,91,0.0,120133
SLA37,110,0.0,120103
SLA37,114,0.0,120105
SLA37,116,0.0,120101
SLA37,126,0.0,120151
SLA37,132,0.0,120110
SLA37,139,0.0,120109
SLA37,151,0.0,120175
SLA37,167,0.0,120111
SLA37,168,0.0,120118
SLA37,182,0.0,120112
SLA37,211,0.0,120114
SLA37,217,0.0,120160
SLA37,220,0.0,120128
SLA37,229,0.0,120104
SLA37,230,0.0,120107
SLA37,237,0.0,120113
SLA37,239,0.0,120137
SLA37,257,0.0,120178
SLA37,268,0.0,120099
SLA37,282,0.0,120097
SLA37,295,0.0,120098
SLA37,303,0.0,120149
SLA37,310,0.0,120159
SLA37,335,0.0,120134
SLA37,338,1.0,120179
SLA37,381,0.0,120140
SLA37,395,0.0,120177
SLA37,404,0.0,120164
SLA37,413,0.0,120148
SLA37,414,0.0,120108
SLA37,424,0.0,120153
SLA37,443,0.0,120173
SLA37,444,0.0,120168
SLA37,460,0.0,120165
SLA37,464,0.0,120172
SM396,5,0.0,115481
SM396,7,0.0,115527
SM396,16,0.0,115478
SM396,22,0.0,115496
SM396,28,0.0,115482
SM396,29,0.0,115488
SM396,33,0.0,115491
SM396,35,0.0,115530
SM396,54,0.0,115497
SM396,58,0.0,115532
SM396,60,0.0,115492
SM396,69,0.0,115531
SM396,84,0.0,115480
SM396,91,0.0,115494
SM396,110,0.0,115464
SM396,114,0.0,115466
SM396,116,0.0,115462
SM396,126,0.0,115513
SM396,132,0.0,115471
SM396,139,0.0,115470
SM396,151,0.0,115536
SM396,167,0.0,115472
SM396,168,0.0,115479
SM396,182,0.0,115473
SM396,211,0.0,115475
SM396,217,0.0,115522
SM396,220,0.0,115489
SM396,229,0.0,115465
SM396,230,0.0,115468
SM396,237,0.0,115474
SM396,239,0.0,115498
SM396,257,0.0,115539
SM396,268,0.0,115460
SM396,282,0.0,115458
SM396,295,0.0,115459
SM396,303,0.0,115510
SM396,310,0.0,115521
SM396,335,0.0,115495
SM396,338,0.0,115512
SM396,381,0.0,115501
SM396,395,0.0,115538
SM396,404,0.0,115526
SM396,413,0.0,115509
SM396,414,0.0,115469
SM396,424,0.0,115515
SM396,443,0.0,115534
SM396,444,0.0,115529
SM396,460,1.0,115540
SM396,464,0.0,115533
Trainman334,5,0.0,123785
Trainman334,7,0.0,123831
Trainman334,16,0.0,123782
Trainman334,22,0.0,123800
Trainman334,28,0.0,123786
Trainman334,29,0.0,123792
Trainman334,33,0.0,123795
Trainman334,35,0.0,123834
Trainman334,54,0.0,123801
Trainman334,58,0.0,123836
Trainman334,60,0.0,123796
Trainman334,69,0.0,123835
Trainman334,84,0.0,123784
Trainman334,91,0.0,123798
Trainman334,110,0.0,123768
Trainman334,114,0.0,123770
Trainman334,116,0.0,123766
Trainman334,126,0.0,123817
Trainman334,132,0.0,123775
Trainman334,139,0.0,123774
Trainman334,151,0.0,123840
Trainman334,167,0.0,123776
Trainman334,168,0.0,123783
Trainman334,182,0.0,123777
Trainman334,211,0.0,123779
Trainman334,217,1.0,123844
Trainman334,220,0.0,123793
Trainman334,229,0.0,123769
Trainman334,230,0.0,123772
Trainman334,237,0.0,123778
Trainman334,239,0.0,123802
Trainman334,257,0.0,123843
Trainman334,268,0.0,123764
Trainman334,282,0.0,123762
Trainman334,295,0.0,123763
Trainman334,303,0.0,123814
Trainman334,310,0.0,123825
Trainman334,335,0.0,123799
Trainman334,338,0.0,123816
Trainman334,381,0.0,123805
Trainman334,395,0.0,123842
Trainman334,404,0.0,123829
Trainman334,413,0.0,123813
Trainman334,414,0.0,123773
Trainman334,424,0.0,123819
Trainman334,443,0.0,123838
Trainman334,444,0.0,123833
Trainman334,460,0.0,123830
Trainman334,464,0.0,123837
Trainman334,5,0.0,123952
Trainman334,7,0.0,123998
Trainman334,16,0.0,123949
Trainman334,22,0.0,123966
Trainman334,28,0.0,123953
Trainman334,29,0.0,123959
Trainman334,33,0.0,123962
Trainman334,35,0.0,124001
Trainman334,54,0.0,123967
Trainman334,58,0.0,124003
