Babyrue,414,0,388510
Babyrue,424,0,388557
Babyrue,443,0,388581
Babyrue,444,0,388575
Babyrue,460,0,388571
Babyrue,464,0,388580
Babyrue,474,0,388584
Babyrue,475,0,388574
Babyrue,477,0,388582
Babyrue,484,0,388564
Babyrue,489,0,388579
Babyrue,503,0,388587
Babyrue,514,0,388594
Babyrue,517,0,388589
Babyrue,519,0,388558
Babyrue,5,0,388624
Babyrue,7,0,388673
Babyrue,16,0,388621
Babyrue,22,0,388639
Babyrue,28,0,388625
Babyrue,29,0,388631
Babyrue,33,0,388634
Babyrue,35,0,388677
Babyrue,54,0,388640
Babyrue,58,0,388679
Babyrue,60,0,388635
Babyrue,69,0,388678
Babyrue,84,0,388623
Babyrue,91,0,388637
Babyrue,110,0,388607
Babyrue,114,0,388609
Babyrue,116,0,388603
Babyrue,126,0,388657
Babyrue,132,0,388614
Babyrue,139,0,388613
Babyrue,151,0,388687
Babyrue,167,0,388615
Babyrue,168,0,388622
Babyrue,182,0,388616
Babyrue,211,0,388618
Babyrue,217,0,388667
Babyrue,220,0,388632
Babyrue,229,0,388608
Babyrue,230,0,388611
Babyrue,237,0,388617
Babyrue,239,0,388641
Babyrue,257,0,388696
Babyrue,268,0,388601
Babyrue,282,0,388599
Babyrue,295,0,388600
Babyrue,303,0,388654
Babyrue,310,0,388666
Babyrue,335,0,388638
Babyrue,338,0,388656
Babyrue,381,0,388645
Babyrue,395,0,388691
Babyrue,404,0,388671
Babyrue,413,0,388653
Babyrue,414,0,388612
Babyrue,424,0,388659
Babyrue,443,0,388682
Babyrue,444,0,388676
Babyrue,460,0,388672
Babyrue,464,0,388681
Babyrue,474,0,388685
Babyrue,475,0,388675
Babyrue,477,0,388683
Babyrue,484,0,388665
Babyrue,489,0,388680
Babyrue,503,0,388688
Babyrue,514,0,388695
Babyrue,517,0,388690
Babyrue,519,1,388698
Babyrue,5,0,388907
Babyrue,7,0,388956
Babyrue,16,0,388904
Babyrue,22,0,388922
Babyrue,28,0,388908
Babyrue,29,0,388914
Babyrue,33,0,388917
Babyrue,35,0,388960
Babyrue,54,0,388923
Babyrue,58,0,388962
Babyrue,60,0,388918
Babyrue,69,0,388961
Babyrue,84,0,388906
Babyrue,91,0,388920
Babyrue,110,0,388890
Babyrue,114,0,388892
Babyrue,116,0,388886
Babyrue,126,0,388939
Babyrue,132,0,388897
Babyrue,139,0,388896
Babyrue,151,0,388970
Babyrue,167,0,388898
Babyrue,168,0,388905
Babyrue,182,0,388899
Babyrue,211,0,388901
Babyrue,217,0,388950
Babyrue,220,0,388915
Babyrue,229,0,388891
Babyrue,230,0,388894
Babyrue,237,0,388900
Babyrue,239,0,388924
Babyrue,257,0,388979
Babyrue,268,0,388884
Babyrue,282,0,388882
Babyrue,295,0,388883
Babyrue,303,0,388936
Babyrue,310,0,388949
Babyrue,335,0,388921
Babyrue,338,0,388938
Babyrue,381,0,388928
Babyrue,395,0,388974
Babyrue,404,0,388954
Babyrue,413,0,388935
Babyrue,414,0,388895
Babyrue,424,0,388941
Babyrue,443,0,388965
Babyrue,444,0,388959
Babyrue,460,0,388955
Babyrue,464,0,388964
Babyrue,474,0,388968
Babyrue,475,0,388958
Babyrue,477,0,388966
Babyrue,484,0,388948
Babyrue,489,0,388963
Babyrue,503,0,388971
Babyrue,514,0,388978
Babyrue,517,0,388973
Babyrue,519,0,388942
CuriousTravelerRadio,5,0,359341
CuriousTravelerRadio,7,0,359390
CuriousTravelerRadio,16,0,359338
CuriousTravelerRadio,22,0,359355
CuriousTravelerRadio,28,0,359342
CuriousTravelerRadio,29,0,359348
CuriousTravelerRadio,33,1,359415
CuriousTravelerRadio,35,0,359394
CuriousTravelerRadio,54,0,359356
CuriousTravelerRadio,58,0,359396
CuriousTravelerRadio,60,0,359351
CuriousTravelerRadio,69,0,359395
CuriousTravelerRadio,84,0,359340
CuriousTravelerRadio,91,0,359353
CuriousTravelerRadio,110,0,359324
CuriousTravelerRadio,114,0,359326
CuriousTravelerRadio,116,0,359320
CuriousTravelerRadio,126,0,359373
CuriousTravelerRadio,132,0,359331
CuriousTravelerRadio,139,0,359330
CuriousTravelerRadio,151,0,359404
CuriousTravelerRadio,167,0,359332
CuriousTravelerRadio,168,0,359339
CuriousTravelerRadio,182,0,359333
CuriousTravelerRadio,211,0,359335
CuriousTravelerRadio,217,0,359384
CuriousTravelerRadio,220,0,359349
CuriousTravelerRadio,229,0,359325
CuriousTravelerRadio,230,0,359328
CuriousTravelerRadio,237,0,359334
CuriousTravelerRadio,239,0,359357
CuriousTravelerRadio,257,0,359413
CuriousTravelerRadio,268,0,359318
CuriousTravelerRadio,282,0,359316
CuriousTravelerRadio,295,0,359317
CuriousTravelerRadio,303,0,359370
CuriousTravelerRadio,310,0,359383
CuriousTravelerRadio,335,0,359354
CuriousTravelerRadio,338,0,359372
CuriousTravelerRadio,381,0,359361
CuriousTravelerRadio,395,0,359408
CuriousTravelerRadio,404,0,359388
CuriousTravelerRadio,413,0,359369
CuriousTravelerRadio,414,0,359329
CuriousTravelerRadio,424,0,359375
CuriousTravelerRadio,443,0,359399
CuriousTravelerRadio,444,0,359393
CuriousTravelerRadio,460,0,359389
CuriousTravelerRadio,464,0,359398
CuriousTravelerRadio,474,0,359402
CuriousTravelerRadio,475,0,359392
CuriousTravelerRadio,477,0,359400
CuriousTravelerRadio,484,0,359382
CuriousTravelerRadio,489,0,359397
CuriousTravelerRadio,503,0,359405
CuriousTravelerRadio,514,0,359412
CuriousTravelerRadio,517,0,359407
CuriousTravelerRadio,519,0,359376
CuriousTravelerRadio,5,0,378934
CuriousTravelerRadio,7,0,378984
CuriousTravelerRadio,16,0,378931
CuriousTravelerRadio,22,0,378949
CuriousTravelerRadio,28,0,378935
CuriousTravelerRadio,29,0,378941
CuriousTravelerRadio,33,0,378944
CuriousTravelerRadio,35,0,378988
CuriousTravelerRadio,54,0,378950
CuriousTravelerRadio,58,0,378990
CuriousTravelerRadio,60,0,378945
CuriousTravelerRadio,69,0,378989
CuriousTravelerRadio,84,0,378933
CuriousTravelerRadio,91,0,378947
CuriousTravelerRadio,110,0,378918
CuriousTravelerRadio,114,0,378920
CuriousTravelerRadio,116,0,378914
CuriousTravelerRadio,126,0,378967
CuriousTravelerRadio,132,0,378925
CuriousTravelerRadio,139,0,378924
CuriousTravelerRadio,151,0,378998
CuriousTravelerRadio,167,0,378926
CuriousTravelerRadio,168,0,378932
CuriousTravelerRadio,182,0,378927
CuriousTravelerRadio,211,0,378928
CuriousTravelerRadio,217,0,378978
CuriousTravelerRadio,220,0,378942
CuriousTravelerRadio,229,0,378919
CuriousTravelerRadio,230,0,378922
CuriousTravelerRadio,237,1,379009
CuriousTravelerRadio,239,0,378951
CuriousTravelerRadio,257,0,379007
CuriousTravelerRadio,268,0,378912
CuriousTravelerRadio,282,0,378910
CuriousTravelerRadio,295,0,378911
CuriousTravelerRadio,303,0,378964
CuriousTravelerRadio,310,0,378977
CuriousTravelerRadio,335,0,378948
CuriousTravelerRadio,338,0,378966
CuriousTravelerRadio,381,0,378955
CuriousTravelerRadio,395,0,379002
CuriousTravelerRadio,404,0,378982
CuriousTravelerRadio,413,0,378963
CuriousTravelerRadio,414,0,378923
CuriousTravelerRadio,424,0,378969
CuriousTravelerRadio,443,0,378993
CuriousTravelerRadio,444,0,378987
CuriousTravelerRadio,460,0,378983
CuriousTravelerRadio,464,0,378992
CuriousTravelerRadio,474,0,378996
CuriousTravelerRadio,475,0,378986
CuriousTravelerRadio,477,0,378994
CuriousTravelerRadio,484,0,378976
CuriousTravelerRadio,489,0,378991
CuriousTravelerRadio,503,0,378999
CuriousTravelerRadio,514,0,379006
CuriousTravelerRadio,517,0,379001
CuriousTravelerRadio,519,0,378970
DaveDuff,5,0,356011
DaveDuff,7,0,356060
DaveDuff,16,0,356008
DaveDuff,22,0,356025
DaveDuff,28,0,356012
DaveDuff,29,0,356018
DaveDuff,33,0,356020
DaveDuff,35,0,356064
DaveDuff,54,0,356026
DaveDuff,58,0,356066
DaveDuff,60,0,356021
DaveDuff,69,0,356065
DaveDuff,84,0,356010
DaveDuff,91,0,356023
DaveDuff,110,0,355994
DaveDuff,114,0,355996
DaveDuff,116,0,355990
DaveDuff,126,0,356043
DaveDuff,132,0,356001
DaveDuff,139,0,356000
DaveDuff,151,0,356074
DaveDuff,167,0,356002
DaveDuff,168,0,356009
DaveDuff,182,0,356003
DaveDuff,211,0,356005
DaveDuff,217,0,356054
DaveDuff,220,1,356085
DaveDuff,229,0,355995
DaveDuff,230,0,355998
DaveDuff,237,0,356004
DaveDuff,239,0,356027
DaveDuff,257,0,356083
DaveDuff,268,0,355988
DaveDuff,282,0,355986
DaveDuff,295,0,355987
DaveDuff,303,0,356040
DaveDuff,310,0,356053
DaveDuff,335,0,356024
DaveDuff,338,0,356042
DaveDuff,381,0,356031
DaveDuff,395,0,356078
DaveDuff,404,0,356058
DaveDuff,413,0,356039
DaveDuff,414,0,355999
DaveDuff,424,0,356045
DaveDuff,443,0,356069
DaveDuff,444,0,356063
DaveDuff,460,0,356059
DaveDuff,464,0,356068
DaveDuff,474,0,356072
DaveDuff,475,0,356062
DaveDuff,477,0,356070
DaveDuff,484,0,356052
DaveDuff,489,0,356067
DaveDuff,503,0,356075
DaveDuff,514,0,356082
DaveDuff,517,0,356077
DaveDuff,519,0,356046
DaveDuff,5,0,371795
DaveDuff,7,0,371844
DaveDuff,16,0,371792
DaveDuff,22,0,371809
DaveDuff,28,0,371796
DaveDuff,29,0,371802
DaveDuff,33,0,371805
DaveDuff,35,0,371848
DaveDuff,54,0,371810
DaveDuff,58,0,371850
DaveDuff,60,0,371806
DaveDuff,69,0,371849
DaveDuff,84,0,371794
DaveDuff,91,0,371808
DaveDuff,110,0,371778
DaveDuff,114,0,371780
DaveDuff,116,0,371774
DaveDuff,126,0,371827
DaveDuff,132,0,371785
DaveDuff,139,0,371784
DaveDuff,151,0,371858
DaveDuff,167,0,371786
DaveDuff,168,0,371793
DaveDuff,182,0,371787
DaveDuff,211,0,371789
DaveDuff,217,0,371838
DaveDuff,220,0,371803
DaveDuff,229,0,371779
DaveDuff,230,0,371782
DaveDuff,237,0,371788
DaveDuff,239,0,371811
DaveDuff,257,0,371867
DaveDuff,268,0,371772
DaveDuff,282,0,371770
DaveDuff,295,0,371771
DaveDuff,303,0,371824
DaveDuff,310,0,371837
DaveDuff,335,1,371869
DaveDuff,338,0,371826
DaveDuff,381,0,371815
DaveDuff,395,0,371862
DaveDuff,404,0,371842
DaveDuff,413,0,371823
DaveDuff,414,0,371783
DaveDuff,424,0,371829
DaveDuff,443,0,371853
DaveDuff,444,0,371847
DaveDuff,460,0,371843
DaveDuff,464,0,371852
DaveDuff,474,0,371856
DaveDuff,475,0,371846
DaveDuff,477,0,371854
DaveDuff,484,0,371836
DaveDuff,489,0,371851
DaveDuff,503,0,371859
DaveDuff,514,0,371866
DaveDuff,517,0,371861
DaveDuff,519,0,371830
DaveDuff,5,0,372610
DaveDuff,7,0,372660
DaveDuff,16,0,372607
DaveDuff,22,0,372625
DaveDuff,28,0,372611
DaveDuff,29,0,372617
DaveDuff,33,0,372620
DaveDuff,35,0,372664
DaveDuff,54,0,372626
DaveDuff,58,0,372666
DaveDuff,60,0,372621
DaveDuff,69,0,372665
DaveDuff,84,0,372609
DaveDuff,91,0,372623
DaveDuff,110,0,372593
DaveDuff,114,0,372595
DaveDuff,116,0,372590
DaveDuff,126,0,372643
DaveDuff,132,0,372600
DaveDuff,139,0,372599
DaveDuff,151,0,372674
DaveDuff,167,0,372601
DaveDuff,168,0,372608
DaveDuff,182,0,372602
DaveDuff,211,0,372604
DaveDuff,217,0,372654
DaveDuff,220,0,372618
DaveDuff,229,0,372594
DaveDuff,230,0,372597
DaveDuff,237,0,372603
DaveDuff,239,0,372627
DaveDuff,257,0,372683
DaveDuff,268,0,372588
DaveDuff,282,0,372586
DaveDuff,295,0,372587
DaveDuff,303,0,372640
DaveDuff,310,0,372653
DaveDuff,335,0,372624
DaveDuff,338,0,372642
DaveDuff,381,0,372631
DaveDuff,395,0,372678
DaveDuff,404,0,372658
DaveDuff,413,0,372639
DaveDuff,414,0,372598
DaveDuff,424,0,372645
DaveDuff,443,0,372669
DaveDuff,444,0,372663
DaveDuff,460,0,372659
DaveDuff,464,0,372668
DaveDuff,474,0,372672
DaveDuff,475,0,372662
DaveDuff,477,0,372670
DaveDuff,484,0,372652
DaveDuff,489,0,372667
DaveDuff,503,0,372675
DaveDuff,514,0,372682
DaveDuff,517,0,372677
DaveDuff,519,0,372646
DaveDuff,5,0,391816
DaveDuff,7,0,391865
DaveDuff,16,0,391813
DaveDuff,22,0,391831
DaveDuff,28,0,391817
DaveDuff,29,0,391823
DaveDuff,33,0,391826
DaveDuff,35,0,391869
DaveDuff,54,0,391832
DaveDuff,58,0,391871
DaveDuff,60,0,391827
DaveDuff,69,0,391870
DaveDuff,84,0,391815
DaveDuff,91,0,391829
DaveDuff,110,0,391799
DaveDuff,114,0,391801
DaveDuff,116,0,391795
DaveDuff,126,0,391848
DaveDuff,132,0,391806
DaveDuff,139,0,391805
DaveDuff,151,0,391879
DaveDuff,167,0,391807
DaveDuff,168,0,391814
DaveDuff,182,0,391808
DaveDuff,211,0,391810
DaveDuff,217,0,391859
DaveDuff,220,0,391824
DaveDuff,229,0,391800
DaveDuff,230,0,391803
DaveDuff,237,0,391809
DaveDuff,239,0,391833
DaveDuff,257,0,391888
DaveDuff,268,0,391793
DaveDuff,282,0,391791
DaveDuff,295,0,391792
DaveDuff,303,0,391846
DaveDuff,310,0,391858
DaveDuff,335,0,391830
DaveDuff,338,1,391890
DaveDuff,381,0,391837
DaveDuff,395,0,391883
DaveDuff,404,0,391863
DaveDuff,413,0,391845
DaveDuff,414,0,391804
DaveDuff,424,0,391850
DaveDuff,443,0,391874
DaveDuff,444,0,391868
DaveDuff,460,0,391864
DaveDuff,464,0,391873
DaveDuff,474,0,391877
DaveDuff,475,0,391867
DaveDuff,477,0,391875
DaveDuff,484,0,391857
DaveDuff,489,0,391872
DaveDuff,503,0,391880
DaveDuff,514,0,391887
DaveDuff,517,0,391882
DaveDuff,519,0,391851
MaumelleJim,5,0,386121
MaumelleJim,7,0,386171
MaumelleJim,16,0,386118
MaumelleJim,22,0,386136
MaumelleJim,28,0,386122
MaumelleJim,29,0,386128
MaumelleJim,33,0,386131
MaumelleJim,35,0,386175
MaumelleJim,54,0,386137
MaumelleJim,58,0,386177
MaumelleJim,60,0,386132
MaumelleJim,69,0,386176
MaumelleJim,84,0,386120
MaumelleJim,91,0,386134
MaumelleJim,110,0,386104
MaumelleJim,114,0,386106
MaumelleJim,116,0,386100
MaumelleJim,126,0,386154
MaumelleJim,132,0,386111
MaumelleJim,139,0,386110
MaumelleJim,151,0,386185
MaumelleJim,167,0,386112
MaumelleJim,168,0,386119
MaumelleJim,182,0,386113
MaumelleJim,211,0,386115
MaumelleJim,217,0,386165
MaumelleJim,220,0,386129
MaumelleJim,229,0,386105
MaumelleJim,230,0,386108
MaumelleJim,237,0,386114
MaumelleJim,239,0,386138
MaumelleJim,257,0,386193
MaumelleJim,268,0,386098
MaumelleJim,282,0,386096
MaumelleJim,295,0,386097
MaumelleJim,303,0,386151
MaumelleJim,310,0,386164
MaumelleJim,335,0,386135
MaumelleJim,338,0,386153
MaumelleJim,381,0,386142
MaumelleJim,395,0,386189
MaumelleJim,404,0,386169
MaumelleJim,413,0,386150
MaumelleJim,414,0,386109
MaumelleJim,424,0,386156
MaumelleJim,443,0,386180
MaumelleJim,444,0,386174
MaumelleJim,460,0,386170
MaumelleJim,464,0,386179
MaumelleJim,474,0,386183
MaumelleJim,475,0,386173
MaumelleJim,477,0,386181
MaumelleJim,484,0,386163
MaumelleJim,489,0,386178
MaumelleJim,503,0,386186
MaumelleJim,514,1,386195
MaumelleJim,517,0,386188
MaumelleJim,519,0,386157
MaumelleJim,5,0,386998
MaumelleJim,7,0,387047
MaumelleJim,16,0,386995
MaumelleJim,22,0,387013
MaumelleJim,28,0,386999
MaumelleJim,29,0,387005
MaumelleJim,33,0,387008
MaumelleJim,35,0,387051
MaumelleJim,54,0,387014
MaumelleJim,58,0,387053
MaumelleJim,60,0,387009
MaumelleJim,69,0,387052
MaumelleJim,84,0,386997
MaumelleJim,91,0,387011
MaumelleJim,110,0,386981
MaumelleJim,114,0,386983
MaumelleJim,116,0,386977
MaumelleJim,126,0,387030
MaumelleJim,132,0,386988
MaumelleJim,139,0,386987
MaumelleJim,151,0,387061
MaumelleJim,167,0,386989
MaumelleJim,168,0,386996
MaumelleJim,182,0,386990
MaumelleJim,211,0,386992
MaumelleJim,217,0,387041
MaumelleJim,220,0,387006
MaumelleJim,229,0,386982
MaumelleJim,230,0,386985
MaumelleJim,237,0,386991
MaumelleJim,239,0,387015
MaumelleJim,257,0,387070
MaumelleJim,268,0,386975
MaumelleJim,282,0,386973
MaumelleJim,295,0,386974
MaumelleJim,303,0,387028
MaumelleJim,310,0,387040
MaumelleJim,335,0,387012
MaumelleJim,338,1,387072
MaumelleJim,381,0,387019
MaumelleJim,395,0,387065
MaumelleJim,404,0,387045
MaumelleJim,413,0,387027
MaumelleJim,414,0,386986
MaumelleJim,424,0,387032
MaumelleJim,443,0,387056
MaumelleJim,444,0,387050
MaumelleJim,460,0,387046
MaumelleJim,464,0,387055
MaumelleJim,474,0,387059
MaumelleJim,475,0,387049
MaumelleJim,477,0,387057
MaumelleJim,484,0,387039
MaumelleJim,489,0,387054
MaumelleJim,503,0,387062
MaumelleJim,514,0,387069
MaumelleJim,517,0,387064
MaumelleJim,519,0,387033
MaumelleJim,5,0,387167
MaumelleJim,7,0,387216
MaumelleJim,16,0,387164
MaumelleJim,22,0,387181
MaumelleJim,28,0,387168
MaumelleJim,29,0,387174
MaumelleJim,33,0,387177
MaumelleJim,35,0,387220
MaumelleJim,54,0,387182
