624bryanl,167,0.0,137828
624bryanl,168,0.0,137835
624bryanl,182,0.0,137829
624bryanl,211,0.0,137831
624bryanl,217,0.0,137880
624bryanl,220,0.0,137845
624bryanl,229,0.0,137821
624bryanl,230,0.0,137824
624bryanl,237,0.0,137830
624bryanl,239,0.0,137854
624bryanl,257,0.0,137900
624bryanl,268,0.0,137816
624bryanl,282,0.0,137814
624bryanl,295,0.0,137815
624bryanl,303,0.0,137867
624bryanl,310,0.0,137879
624bryanl,335,0.0,137851
624bryanl,338,0.0,137869
624bryanl,381,0.0,137858
624bryanl,395,0.0,137899
624bryanl,404,0.0,137884
624bryanl,413,0.0,137866
624bryanl,414,0.0,137825
624bryanl,424,0.0,137872
624bryanl,443,0.0,137894
624bryanl,444,0.0,137889
624bryanl,460,0.0,137885
624bryanl,464,0.0,137893
624bryanl,474,0.0,137896
624bryanl,475,0.0,137888
624bryanl,477,0.0,137895
624bryanl,484,0.0,137878
624bryanl,5,0.0,138193
624bryanl,7,0.0,138241
624bryanl,16,0.0,138190
624bryanl,22,0.0,138208
624bryanl,28,0.0,138194
624bryanl,29,0.0,138200
624bryanl,33,0.0,138203
624bryanl,35,0.0,138245
624bryanl,54,0.0,138209
624bryanl,58,0.0,138247
624bryanl,60,0.0,138204
624bryanl,69,0.0,138246
624bryanl,84,0.0,138192
624bryanl,91,0.0,138206
624bryanl,110,0.0,138176
624bryanl,114,0.0,138178
624bryanl,116,0.0,138174
624bryanl,126,0.0,138225
624bryanl,132,0.0,138183
624bryanl,139,0.0,138182
624bryanl,151,0.0,138253
624bryanl,167,0.0,138184
624bryanl,168,0.0,138191
624bryanl,182,0.0,138185
624bryanl,211,0.0,138187
624bryanl,217,0.0,138235
624bryanl,220,0.0,138201
624bryanl,229,0.0,138177
624bryanl,230,0.0,138180
624bryanl,237,0.0,138186
624bryanl,239,1.0,138257
624bryanl,257,0.0,138256
624bryanl,268,0.0,138172
624bryanl,282,0.0,138170
624bryanl,295,0.0,138171
624bryanl,303,0.0,138222
624bryanl,310,0.0,138234
624bryanl,335,0.0,138207
624bryanl,338,0.0,138224
624bryanl,381,0.0,138213
624bryanl,395,0.0,138255
624bryanl,404,0.0,138239
624bryanl,413,0.0,138221
624bryanl,414,0.0,138181
624bryanl,424,0.0,138227
624bryanl,443,0.0,138249
624bryanl,444,0.0,138244
624bryanl,460,0.0,138240
624bryanl,464,0.0,138248
624bryanl,474,0.0,138251
624bryanl,475,0.0,138243
624bryanl,477,0.0,138250
624bryanl,484,0.0,138233
652rayq,5,0.0,154458
652rayq,7,0.0,154507
652rayq,16,0.0,154455
652rayq,22,0.0,154473
652rayq,28,0.0,154459
652rayq,29,0.0,154465
652rayq,33,0.0,154468
652rayq,35,0.0,154511
652rayq,54,0.0,154474
652rayq,58,0.0,154513
652rayq,60,0.0,154469
652rayq,69,0.0,154512
652rayq,84,0.0,154457
652rayq,91,0.0,154471
652rayq,110,0.0,154442
652rayq,114,0.0,154444
652rayq,116,0.0,154439
652rayq,126,0.0,154491
652rayq,132,0.0,154449
652rayq,139,0.0,154448
652rayq,151,0.0,154520
652rayq,167,0.0,154450
652rayq,168,0.0,154456
652rayq,182,0.0,154451
652rayq,211,1.0,154524
652rayq,217,0.0,154501
652rayq,220,0.0,154466
652rayq,229,0.0,154443
652rayq,230,0.0,154446
652rayq,237,0.0,154452
652rayq,239,0.0,154475
652rayq,257,0.0,154523
652rayq,268,0.0,154437
652rayq,282,0.0,154435
652rayq,295,0.0,154436
652rayq,303,0.0,154488
652rayq,310,0.0,154500
652rayq,335,0.0,154472
652rayq,338,0.0,154490
652rayq,381,0.0,154479
652rayq,395,0.0,154522
652rayq,404,0.0,154505
652rayq,413,0.0,154487
652rayq,414,0.0,154447
652rayq,424,0.0,154493
652rayq,443,0.0,154516
652rayq,444,0.0,154510
652rayq,460,0.0,154506
652rayq,464,0.0,154515
652rayq,474,0.0,154518
652rayq,475,0.0,154509
652rayq,477,0.0,154517
652rayq,484,0.0,154499
652rayq,489,0.0,154514
652rayq,5,0.0,155482
652rayq,7,0.0,155530
652rayq,16,0.0,155479
652rayq,22,0.0,155496
652rayq,28,0.0,155483
652rayq,29,0.0,155489
652rayq,33,0.0,155492
652rayq,35,0.0,155534
652rayq,54,0.0,155497
652rayq,58,0.0,155536
652rayq,60,0.0,155493
652rayq,69,0.0,155535
652rayq,84,0.0,155481
652rayq,91,0.0,155495
652rayq,110,0.0,155465
652rayq,114,0.0,155467
652rayq,116,0.0,155462
652rayq,126,0.0,155514
652rayq,132,0.0,155472
652rayq,139,0.0,155471
652rayq,151,0.0,155543
652rayq,167,0.0,155473
652rayq,168,0.0,155480
652rayq,182,0.0,155474
652rayq,211,0.0,155476
652rayq,217,0.0,155524
652rayq,220,0.0,155490
652rayq,229,0.0,155466
652rayq,230,0.0,155469
652rayq,237,0.0,155475
652rayq,239,0.0,155498
652rayq,257,0.0,155546
652rayq,268,0.0,155460
652rayq,282,0.0,155458
652rayq,295,0.0,155459
652rayq,303,0.0,155511
652rayq,310,0.0,155523
652rayq,335,1.0,155547
652rayq,338,0.0,155513
652rayq,381,0.0,155502
652rayq,395,0.0,155545
652rayq,404,0.0,155528
652rayq,413,0.0,155510
652rayq,414,0.0,155470
652rayq,424,0.0,155516
652rayq,443,0.0,155539
652rayq,444,0.0,155533
652rayq,460,0.0,155529
652rayq,464,0.0,155538
652rayq,474,0.0,155541
652rayq,475,0.0,155532
652rayq,477,0.0,155540
652rayq,484,0.0,155522
652rayq,489,0.0,155537
652rayq,5,0.0,155602
652rayq,7,0.0,155650
652rayq,16,0.0,155599
652rayq,22,0.0,155617
652rayq,28,0.0,155603
652rayq,29,0.0,155609
652rayq,33,0.0,155612
652rayq,35,0.0,155654
652rayq,54,0.0,155618
652rayq,58,0.0,155656
652rayq,60,0.0,155613
652rayq,69,0.0,155655
652rayq,84,0.0,155601
652rayq,91,0.0,155615
652rayq,110,0.0,155585
652rayq,114,0.0,155587
652rayq,116,0.0,155582
652rayq,126,0.0,155635
652rayq,132,0.0,155592
652rayq,139,0.0,155591
652rayq,151,0.0,155663
652rayq,167,0.0,155593
652rayq,168,0.0,155600
652rayq,182,0.0,155594
652rayq,211,0.0,155596
652rayq,217,0.0,155645
652rayq,220,0.0,155610
652rayq,229,0.0,155586
652rayq,230,0.0,155589
652rayq,237,0.0,155595
652rayq,239,0.0,155619
652rayq,257,0.0,155666
652rayq,268,0.0,155580
652rayq,282,0.0,155578
652rayq,295,0.0,155579
652rayq,303,0.0,155632
652rayq,310,0.0,155644
652rayq,335,0.0,155616
652rayq,338,0.0,155634
652rayq,381,0.0,155623
652rayq,395,0.0,155665
652rayq,404,0.0,155649
652rayq,413,0.0,155631
652rayq,414,0.0,155590
652rayq,424,0.0,155637
652rayq,443,0.0,155659
652rayq,444,0.0,155653
652rayq,460,1.0,155667
652rayq,464,0.0,155658
652rayq,474,0.0,155661
652rayq,475,0.0,155652
652rayq,477,0.0,155660
652rayq,484,0.0,155643
652rayq,489,0.0,155657
652rayq,5,0.0,155692
652rayq,7,0.0,155741
652rayq,16,0.0,155689
652rayq,22,0.0,155707
652rayq,28,0.0,155693
652rayq,29,0.0,155699
652rayq,33,0.0,155702
652rayq,35,0.0,155745
652rayq,54,0.0,155708
652rayq,58,0.0,155747
652rayq,60,0.0,155703
652rayq,69,0.0,155746
652rayq,84,0.0,155691
652rayq,91,0.0,155705
652rayq,110,0.0,155675
652rayq,114,0.0,155677
652rayq,116,0.0,155672
652rayq,126,0.0,155725
652rayq,132,0.0,155682
652rayq,139,0.0,155681
652rayq,151,1.0,155757
652rayq,167,0.0,155683
652rayq,168,0.0,155690
652rayq,182,0.0,155684
652rayq,211,0.0,155686
652rayq,217,0.0,155735
652rayq,220,0.0,155700
652rayq,229,0.0,155676
652rayq,230,0.0,155679
652rayq,237,0.0,155685
652rayq,239,0.0,155709
652rayq,257,0.0,155756
652rayq,268,0.0,155670
652rayq,282,0.0,155668
652rayq,295,0.0,155669
652rayq,303,0.0,155722
652rayq,310,0.0,155734
652rayq,335,0.0,155706
652rayq,338,0.0,155724
652rayq,381,0.0,155713
652rayq,395,0.0,155755
652rayq,404,0.0,155739
652rayq,413,0.0,155721
652rayq,414,0.0,155680
652rayq,424,0.0,155727
652rayq,443,0.0,155750
652rayq,444,0.0,155744
652rayq,460,0.0,155740
652rayq,464,0.0,155749
652rayq,474,0.0,155752
652rayq,475,0.0,155743
652rayq,477,0.0,155751
652rayq,484,0.0,155733
652rayq,489,0.0,155748
652rayq,5,0.0,155908
652rayq,7,0.0,155956
652rayq,16,0.0,155905
652rayq,22,0.0,155923
652rayq,28,0.0,155909
652rayq,29,0.0,155915
652rayq,33,0.0,155918
652rayq,35,0.0,155960
652rayq,54,0.0,155924
652rayq,58,0.0,155962
652rayq,60,0.0,155919
652rayq,69,0.0,155961
652rayq,84,0.0,155907
652rayq,91,0.0,155921
652rayq,110,0.0,155891
652rayq,114,0.0,155893
652rayq,116,0.0,155888
652rayq,126,0.0,155941
652rayq,132,0.0,155898
652rayq,139,0.0,155897
652rayq,151,0.0,155969
652rayq,167,0.0,155899
652rayq,168,0.0,155906
652rayq,182,0.0,155900
652rayq,211,0.0,155902
652rayq,217,0.0,155950
652rayq,220,0.0,155916
652rayq,229,0.0,155892
652rayq,230,0.0,155895
652rayq,237,0.0,155901
652rayq,239,0.0,155925
652rayq,257,0.0,155972
652rayq,268,0.0,155886
652rayq,282,0.0,155884
652rayq,295,0.0,155885
652rayq,303,0.0,155938
652rayq,310,1.0,155973
652rayq,335,0.0,155922
652rayq,338,0.0,155940
652rayq,381,0.0,155929
652rayq,395,0.0,155971
652rayq,404,0.0,155954
652rayq,413,0.0,155937
652rayq,414,0.0,155896
652rayq,424,0.0,155943
652rayq,443,0.0,155965
652rayq,444,0.0,155959
652rayq,460,0.0,155955
652rayq,464,0.0,155964
652rayq,474,0.0,155967
652rayq,475,0.0,155958
652rayq,477,0.0,155966
652rayq,484,0.0,155949
652rayq,489,0.0,155963
Adderley3C,5,0.0,137749
Adderley3C,7,0.0,137797
Adderley3C,16,0.0,137746
Adderley3C,22,0.0,137763
Adderley3C,28,0.0,137750
Adderley3C,29,0.0,137756
Adderley3C,33,0.0,137758
Adderley3C,35,0.0,137801
Adderley3C,54,0.0,137764
Adderley3C,58,0.0,137803
Adderley3C,60,0.0,137759
Adderley3C,69,0.0,137802
Adderley3C,84,0.0,137748
Adderley3C,91,0.0,137761
Adderley3C,110,0.0,137732
Adderley3C,114,0.0,137734
Adderley3C,116,0.0,137730
Adderley3C,126,0.0,137781
Adderley3C,132,0.0,137739
Adderley3C,139,0.0,137738
Adderley3C,151,0.0,137809
Adderley3C,167,0.0,137740
Adderley3C,168,0.0,137747
Adderley3C,182,0.0,137741
Adderley3C,211,0.0,137743
Adderley3C,217,0.0,137791
Adderley3C,220,1.0,137813
Adderley3C,229,0.0,137733
Adderley3C,230,0.0,137736
Adderley3C,237,0.0,137742
Adderley3C,239,0.0,137765
Adderley3C,257,0.0,137812
Adderley3C,268,0.0,137728
Adderley3C,282,0.0,137726
Adderley3C,295,0.0,137727
Adderley3C,303,0.0,137778
Adderley3C,310,0.0,137790
Adderley3C,335,0.0,137762
Adderley3C,338,0.0,137780
Adderley3C,381,0.0,137769
Adderley3C,395,0.0,137811
Adderley3C,404,0.0,137795
Adderley3C,413,0.0,137777
Adderley3C,414,0.0,137737
Adderley3C,424,0.0,137783
Adderley3C,443,0.0,137805
Adderley3C,444,0.0,137800
Adderley3C,460,0.0,137796
Adderley3C,464,0.0,137804
Adderley3C,474,0.0,137807
Adderley3C,475,0.0,137799
Adderley3C,477,0.0,137806
Adderley3C,484,0.0,137789
Adderley3C,5,0.0,139678
Adderley3C,7,0.0,139726
Adderley3C,16,0.0,139675
Adderley3C,22,0.0,139693
Adderley3C,28,0.0,139679
Adderley3C,29,0.0,139685
Adderley3C,33,0.0,139688
Adderley3C,35,0.0,139730
Adderley3C,54,0.0,139694
Adderley3C,58,0.0,139732
Adderley3C,60,0.0,139689
Adderley3C,69,0.0,139731
Adderley3C,84,0.0,139677
Adderley3C,91,0.0,139691
Adderley3C,110,0.0,139661
Adderley3C,114,0.0,139663
Adderley3C,116,0.0,139659
Adderley3C,126,0.0,139710
Adderley3C,132,0.0,139668
Adderley3C,139,0.0,139667
Adderley3C,151,0.0,139738
Adderley3C,167,0.0,139669
Adderley3C,168,0.0,139676
Adderley3C,182,0.0,139670
Adderley3C,211,0.0,139672
Adderley3C,217,0.0,139720
Adderley3C,220,0.0,139686
Adderley3C,229,0.0,139662
Adderley3C,230,0.0,139665
Adderley3C,237,0.0,139671
Adderley3C,239,0.0,139695
Adderley3C,257,0.0,139741
Adderley3C,268,0.0,139657
Adderley3C,282,0.0,139655
Adderley3C,295,0.0,139656
Adderley3C,303,0.0,139708
Adderley3C,310,0.0,139719
Adderley3C,335,0.0,139692
Adderley3C,338,1.0,139742
Adderley3C,381,0.0,139699
Adderley3C,395,0.0,139740
Adderley3C,404,0.0,139724
Adderley3C,413,0.0,139707
Adderley3C,414,0.0,139666
Adderley3C,424,0.0,139712
Adderley3C,443,0.0,139734
Adderley3C,444,0.0,139729
Adderley3C,460,0.0,139725
Adderley3C,464,0.0,139733
Adderley3C,474,0.0,139736
Adderley3C,475,0.0,139728
Adderley3C,477,0.0,139735
Adderley3C,484,0.0,139718
Adderley3C,5,1.0,145195
Adderley3C,7,0.0,145178
Adderley3C,16,0.0,145127
Adderley3C,22,0.0,145144
Adderley3C,28,0.0,145130
Adderley3C,29,0.0,145136
Adderley3C,33,0.0,145139
Adderley3C,35,0.0,145182
Adderley3C,54,0.0,145145
Adderley3C,58,0.0,145184
Adderley3C,60,0.0,145140
Adderley3C,69,0.0,145183
Adderley3C,84,0.0,145129
Adderley3C,91,0.0,145142
Adderley3C,110,0.0,145113
Adderley3C,114,0.0,145115
Adderley3C,116,0.0,145110
Adderley3C,126,0.0,145162
Adderley3C,132,0.0,145120
Adderley3C,139,0.0,145119
Adderley3C,151,0.0,145191
Adderley3C,167,0.0,145121
Adderley3C,168,0.0,145128
Adderley3C,182,0.0,145122
Adderley3C,211,0.0,145124
Adderley3C,217,0.0,145172
Adderley3C,220,0.0,145137
Adderley3C,229,0.0,145114
Adderley3C,230,0.0,145117
Adderley3C,237,0.0,145123
Adderley3C,239,0.0,145146
Adderley3C,257,0.0,145194
Adderley3C,268,0.0,145108
Adderley3C,282,0.0,145106
Adderley3C,295,0.0,145107
Adderley3C,303,0.0,145159
Adderley3C,310,0.0,145171
Adderley3C,335,0.0,145143
Adderley3C,338,0.0,145161
Adderley3C,381,0.0,145150
Adderley3C,395,0.0,145193
Adderley3C,404,0.0,145176
Adderley3C,413,0.0,145158
Adderley3C,414,0.0,145118
Adderley3C,424,0.0,145164
Adderley3C,443,0.0,145187
Adderley3C,444,0.0,145181
Adderley3C,460,0.0,145177
Adderley3C,464,0.0,145186
Adderley3C,474,0.0,145189
Adderley3C,475,0.0,145180
Adderley3C,477,0.0,145188
Adderley3C,484,0.0,145170
Adderley3C,489,0.0,145185
Adderley3C,5,0.0,156189
Adderley3C,7,0.0,156237
Adderley3C,16,0.0,156186
Adderley3C,22,0.0,156203
Adderley3C,28,1.0,156254
Adderley3C,29,0.0,156195
Adderley3C,33,0.0,156198
Adderley3C,35,0.0,156241
Adderley3C,54,0.0,156204
Adderley3C,58,0.0,156243
Adderley3C,60,0.0,156199
Adderley3C,69,0.0,156242
Adderley3C,84,0.0,156188
Adderley3C,91,0.0,156201
Adderley3C,110,0.0,156172
Adderley3C,114,0.0,156174
Adderley3C,116,0.0,156169
Adderley3C,126,0.0,156221
Adderley3C,132,0.0,156179
Adderley3C,139,0.0,156178
Adderley3C,151,0.0,156250
Adderley3C,167,0.0,156180
Adderley3C,168,0.0,156187
Adderley3C,182,0.0,156181
Adderley3C,211,0.0,156183
Adderley3C,217,0.0,156231
Adderley3C,220,0.0,156196
Adderley3C,229,0.0,156173
Adderley3C,230,0.0,156176
Adderley3C,237,0.0,156182
Adderley3C,239,0.0,156205
Adderley3C,257,0.0,156253
Adderley3C,268,0.0,156167
Adderley3C,282,0.0,156165
Adderley3C,295,0.0,156166
Adderley3C,303,0.0,156218
Adderley3C,310,0.0,156230
Adderley3C,335,0.0,156202
Adderley3C,338,0.0,156220
Adderley3C,381,0.0,156209
Adderley3C,395,0.0,156252
Adderley3C,404,0.0,156235
Adderley3C,413,0.0,156217
Adderley3C,414,0.0,156177
Adderley3C,424,0.0,156223
Adderley3C,443,0.0,156246
Adderley3C,444,0.0,156240
Adderley3C,460,0.0,156236
Adderley3C,464,0.0,156245
Adderley3C,474,0.0,156248
Adderley3C,475,0.0,156239
Adderley3C,477,0.0,156247
Adderley3C,484,0.0,156229
Adderley3C,489,0.0,156244
Adderley3C,5,0.0,158970
Adderley3C,7,0.0,159019
Adderley3C,16,0.0,158967
Adderley3C,22,0.0,158985
Adderley3C,28,0.0,158971
Adderley3C,29,0.0,158977
Adderley3C,33,0.0,158980
Adderley3C,35,0.0,159023
Adderley3C,54,0.0,158986
Adderley3C,58,0.0,159025
Adderley3C,60,0.0,158981
Adderley3C,69,0.0,159024
Adderley3C,84,0.0,158969
Adderley3C,91,0.0,158983
Adderley3C,110,0.0,158954
Adderley3C,114,0.0,158956
Adderley3C,116,0.0,158951
Adderley3C,126,0.0,159003
Adderley3C,132,0.0,158961
Adderley3C,139,0.0,158960
Adderley3C,151,0.0,159032
Adderley3C,167,0.0,158962
Adderley3C,168,0.0,158968
Adderley3C,182,0.0,158963
Adderley3C,211,0.0,158965
Adderley3C,217,0.0,159013
Adderley3C,220,0.0,158978
Adderley3C,229,0.0,158955
Adderley3C,230,0.0,158958
Adderley3C,237,0.0,158964
Adderley3C,239,0.0,158987
Adderley3C,257,0.0,159035
Adderley3C,268,0.0,158949
Adderley3C,282,0.0,158947
Adderley3C,295,0.0,158948
Adderley3C,303,0.0,159000
Adderley3C,310,0.0,159012
Adderley3C,335,0.0,158984
Adderley3C,338,0.0,159002
Adderley3C,381,0.0,158991
Adderley3C,395,0.0,159034
Adderley3C,404,0.0,159017
Adderley3C,413,0.0,158999
Adderley3C,414,0.0,158959
Adderley3C,424,0.0,159005
Adderley3C,443,0.0,159028
Adderley3C,444,0.0,159022
Adderley3C,460,0.0,159018
Adderley3C,464,0.0,159027
Adderley3C,474,0.0,159030
Adderley3C,475,0.0,159021
Adderley3C,477,0.0,159029
Adderley3C,484,0.0,159011
Adderley3C,489,0.0,159026
CarolD231,5,0.0,129228
CarolD231,7,0.0,129275
CarolD231,16,0.0,129225
CarolD231,22,0.0,129243
CarolD231,28,0.0,129229
CarolD231,29,0.0,129235
CarolD231,33,0.0,129238
CarolD231,35,0.0,129279
CarolD231,54,0.0,129244
CarolD231,58,0.0,129281
CarolD231,60,0.0,129239
CarolD231,69,0.0,129280
CarolD231,84,0.0,129227
CarolD231,91,0.0,129241
CarolD231,110,0.0,129212
CarolD231,114,0.0,129213
CarolD231,116,0.0,129210
CarolD231,126,0.0,129260
CarolD231,132,0.0,129218
CarolD231,139,0.0,129217
CarolD231,151,0.0,129287
CarolD231,167,0.0,129219
CarolD231,168,0.0,129226
CarolD231,182,0.0,129220
CarolD231,211,0.0,129222
CarolD231,217,0.0,129269
CarolD231,220,0.0,129236
CarolD231,229,1.0,129291
CarolD231,230,0.0,129215
CarolD231,237,0.0,129221
CarolD231,239,0.0,129245
CarolD231,257,0.0,129290
CarolD231,268,0.0,129208
CarolD231,282,0.0,129206
CarolD231,295,0.0,129207
CarolD231,303,0.0,129257
CarolD231,310,0.0,129268
CarolD231,335,0.0,129242
CarolD231,338,0.0,129259
CarolD231,381,0.0,129248
CarolD231,395,0.0,129289
CarolD231,404,0.0,129273
CarolD231,413,0.0,129256
CarolD231,414,0.0,129216
CarolD231,424,0.0,129262
CarolD231,443,0.0,129283
CarolD231,444,0.0,129278
CarolD231,460,0.0,129274
CarolD231,464,0.0,129282
CarolD231,474,0.0,129285
CarolD231,475,0.0,129277
CarolD231,477,0.0,129284
CarolD231,5,1.0,129377
CarolD231,7,0.0,129361
CarolD231,16,0.0,129312
CarolD231,22,0.0,129329
CarolD231,28,0.0,129315
CarolD231,29,0.0,129321
CarolD231,33,0.0,129324
CarolD231,35,0.0,129365
CarolD231,54,0.0,129330
CarolD231,58,0.0,129367
CarolD231,60,0.0,129325
CarolD231,69,0.0,129366
CarolD231,84,0.0,129314
CarolD231,91,0.0,129327
CarolD231,110,0.0,129298
CarolD231,114,0.0,129300
CarolD231,116,0.0,129296
CarolD231,126,0.0,129346
CarolD231,132,0.0,129305
CarolD231,139,0.0,129304
CarolD231,151,0.0,129373
CarolD231,167,0.0,129306
CarolD231,168,0.0,129313
CarolD231,182,0.0,129307
CarolD231,211,0.0,129309
CarolD231,217,0.0,129355
CarolD231,220,0.0,129322
CarolD231,229,0.0,129299
CarolD231,230,0.0,129302
CarolD231,237,0.0,129308
CarolD231,239,0.0,129331
CarolD231,257,0.0,129376
CarolD231,268,0.0,129294
CarolD231,282,0.0,129292
CarolD231,295,0.0,129293
CarolD231,303,0.0,129343
CarolD231,310,0.0,129354
CarolD231,335,0.0,129328
CarolD231,338,0.0,129345
CarolD231,381,0.0,129334
CarolD231,395,0.0,129375
CarolD231,404,0.0,129359
CarolD231,413,0.0,129342
CarolD231,414,0.0,129303
CarolD231,424,0.0,129348
CarolD231,443,0.0,129369
CarolD231,444,0.0,129364
CarolD231,460,0.0,129360
CarolD231,464,0.0,129368
CarolD231,474,0.0,129371
CarolD231,475,0.0,129363
CarolD231,477,0.0,129370
Charming_Karl,5,0.0,154589
Charming_Karl,7,0.0,154637
Charming_Karl,16,0.0,154586
Charming_Karl,22,0.0,154603
Charming_Karl,28,0.0,154590
Charming_Karl,29,1.0,154654
Charming_Karl,33,0.0,154598
Charming_Karl,35,0.0,154641
Charming_Karl,54,0.0,154604
Charming_Karl,58,0.0,154643
Charming_Karl,60,0.0,154599
Charming_Karl,69,0.0,154642
Charming_Karl,84,0.0,154588
Charming_Karl,91,0.0,154601
Charming_Karl,110,0.0,154572
Charming_Karl,114,0.0,154574
Charming_Karl,116,0.0,154569
Charming_Karl,126,0.0,154621
Charming_Karl,132,0.0,154579
Charming_Karl,139,0.0,154578
Charming_Karl,151,0.0,154650
Charming_Karl,167,0.0,154580
Charming_Karl,168,0.0,154587
Charming_Karl,182,0.0,154581
Charming_Karl,211,0.0,154583
Charming_Karl,217,0.0,154631
Charming_Karl,220,0.0,154596
Charming_Karl,229,0.0,154573
Charming_Karl,230,0.0,154576
Charming_Karl,237,0.0,154582
Charming_Karl,239,0.0,154605
Charming_Karl,257,0.0,154653
Charming_Karl,268,0.0,154567
Charming_Karl,282,0.0,154565
Charming_Karl,295,0.0,154566
Charming_Karl,303,0.0,154618
Charming_Karl,310,0.0,154630
Charming_Karl,335,0.0,154602
Charming_Karl,338,0.0,154620
Charming_Karl,381,0.0,154609
Charming_Karl,395,0.0,154652
Charming_Karl,404,0.0,154635
Charming_Karl,413,0.0,154617
Charming_Karl,414,0.0,154577
Charming_Karl,424,0.0,154623
Charming_Karl,443,0.0,154646
Charming_Karl,444,0.0,154640
Charming_Karl,460,0.0,154636
Charming_Karl,464,0.0,154645
Charming_Karl,474,0.0,154648
Charming_Karl,475,0.0,154639
Charming_Karl,477,0.0,154647
Charming_Karl,484,0.0,154629
Charming_Karl,489,0.0,154644
Charming_Karl,5,0.0,154679
Charming_Karl,7,0.0,154727
Charming_Karl,16,0.0,154676
Charming_Karl,22,0.0,154694
Charming_Karl,28,0.0,154680
Charming_Karl,29,0.0,154686
Charming_Karl,33,0.0,154689
Charming_Karl,35,0.0,154731
Charming_Karl,54,0.0,154695
Charming_Karl,58,0.0,154733
Charming_Karl,60,0.0,154690
Charming_Karl,69,0.0,154732
Charming_Karl,84,0.0,154678
Charming_Karl,91,0.0,154692
Charming_Karl,110,0.0,154662
Charming_Karl,114,0.0,154664
Charming_Karl,116,0.0,154659
Charming_Karl,126,1.0,154744
Charming_Karl,132,0.0,154669
Charming_Karl,139,0.0,154668
Charming_Karl,151,0.0,154740
Charming_Karl,167,0.0,154670
Charming_Karl,168,0.0,154677
Charming_Karl,182,0.0,154671
Charming_Karl,211,0.0,154673
Charming_Karl,217,0.0,154721
Charming_Karl,220,0.0,154687
Charming_Karl,229,0.0,154663
Charming_Karl,230,0.0,154666
Charming_Karl,237,0.0,154672
Charming_Karl,239,0.0,154696
Charming_Karl,257,0.0,154743
Charming_Karl,268,0.0,154657
Charming_Karl,282,0.0,154655
Charming_Karl,295,0.0,154656
Charming_Karl,303,0.0,154709
Charming_Karl,310,0.0,154720
Charming_Karl,335,0.0,154693
Charming_Karl,338,0.0,154711
Charming_Karl,381,0.0,154700
Charming_Karl,395,0.0,154742
Charming_Karl,404,0.0,154725
Charming_Karl,413,0.0,154708
Charming_Karl,414,0.0,154667
Charming_Karl,424,0.0,154713
Charming_Karl,443,0.0,154736
Charming_Karl,444,0.0,154730
Charming_Karl,460,0.0,154726
Charming_Karl,464,0.0,154735
Charming_Karl,474,0.0,154738
Charming_Karl,475,0.0,154729
Charming_Karl,477,0.0,154737
Charming_Karl,484,0.0,154719
Charming_Karl,489,0.0,154734
Deebee16384,5,0.0,163284
Deebee16384,7,0.0,163333
Deebee16384,16,0.0,163281
Deebee16384,22,0.0,163299
Deebee16384,28,0.0,163285
Deebee16384,29,0.0,163291
Deebee16384,33,0.0,163294
Deebee16384,35,0.0,163337
Deebee16384,54,0.0,163300
