870JohnS,132,0,198250
870JohnS,139,0,198249
870JohnS,151,0,198322
870JohnS,167,0,198251
870JohnS,168,0,198258
870JohnS,182,0,198252
870JohnS,211,0,198254
870JohnS,217,0,198302
870JohnS,220,0,198268
870JohnS,229,0,198244
870JohnS,230,0,198247
870JohnS,237,0,198253
870JohnS,239,0,198276
870JohnS,257,0,198328
870JohnS,268,0,198238
870JohnS,282,0,198236
870JohnS,295,0,198237
870JohnS,303,0,198289
870JohnS,310,0,198301
870JohnS,335,1,198329
870JohnS,338,0,198291
870JohnS,381,0,198280
870JohnS,395,0,198325
870JohnS,404,0,198306
870JohnS,413,0,198288
870JohnS,414,0,198248
870JohnS,424,0,198294
870JohnS,443,0,198317
870JohnS,444,0,198311
870JohnS,460,0,198307
870JohnS,464,0,198316
870JohnS,474,0,198320
870JohnS,475,0,198310
870JohnS,477,0,198318
870JohnS,484,0,198300
870JohnS,489,0,198315
870JohnS,503,0,198323
870JohnS,514,0,198327
Adderley3C,5,0,206645
Adderley3C,7,0,206695
Adderley3C,16,0,206642
Adderley3C,22,0,206660
Adderley3C,28,0,206646
Adderley3C,29,0,206652
Adderley3C,33,0,206655
Adderley3C,35,0,206699
Adderley3C,54,0,206661
Adderley3C,58,0,206701
Adderley3C,60,0,206656
Adderley3C,69,0,206700
Adderley3C,84,0,206644
Adderley3C,91,0,206658
Adderley3C,110,0,206628
Adderley3C,114,0,206630
Adderley3C,116,0,206625
Adderley3C,126,0,206678
Adderley3C,132,0,206635
Adderley3C,139,0,206634
Adderley3C,151,0,206709
Adderley3C,167,0,206636
Adderley3C,168,0,206643
Adderley3C,182,0,206637
Adderley3C,211,0,206639
Adderley3C,217,0,206689
Adderley3C,220,0,206653
Adderley3C,229,0,206629
Adderley3C,230,0,206632
Adderley3C,237,0,206638
Adderley3C,239,0,206662
Adderley3C,257,0,206716
Adderley3C,268,0,206623
Adderley3C,282,1,206717
Adderley3C,295,0,206622
Adderley3C,303,0,206675
Adderley3C,310,0,206688
Adderley3C,335,0,206659
Adderley3C,338,0,206677
Adderley3C,381,0,206666
Adderley3C,395,0,206713
Adderley3C,404,0,206693
Adderley3C,413,0,206674
Adderley3C,414,0,206633
Adderley3C,424,0,206680
Adderley3C,443,0,206704
Adderley3C,444,0,206698
Adderley3C,460,0,206694
Adderley3C,464,0,206703
Adderley3C,474,0,206707
Adderley3C,475,0,206697
Adderley3C,477,0,206705
Adderley3C,484,0,206687
Adderley3C,489,0,206702
Adderley3C,503,0,206710
Adderley3C,514,0,206715
Adderley3C,517,0,206712
Adderley3C,519,0,206681
BostonFlamingo,5,0,169497
BostonFlamingo,7,0,169546
BostonFlamingo,16,0,169494
BostonFlamingo,22,0,169512
BostonFlamingo,28,0,169498
BostonFlamingo,29,0,169504
BostonFlamingo,33,0,169507
BostonFlamingo,35,0,169550
BostonFlamingo,54,0,169513
BostonFlamingo,58,0,169552
BostonFlamingo,60,0,169508
BostonFlamingo,69,0,169551
BostonFlamingo,84,0,169496
BostonFlamingo,91,0,169510
BostonFlamingo,110,0,169480
BostonFlamingo,114,0,169482
BostonFlamingo,116,0,169477
BostonFlamingo,126,0,169530
BostonFlamingo,132,0,169487
BostonFlamingo,139,0,169486
BostonFlamingo,151,0,169558
BostonFlamingo,167,0,169488
BostonFlamingo,168,0,169495
BostonFlamingo,182,0,169489
BostonFlamingo,211,0,169491
BostonFlamingo,217,0,169540
BostonFlamingo,220,0,169505
BostonFlamingo,229,0,169481
BostonFlamingo,230,0,169484
BostonFlamingo,237,0,169490
BostonFlamingo,239,0,169514
BostonFlamingo,257,0,169561
BostonFlamingo,268,0,169475
BostonFlamingo,282,0,169473
BostonFlamingo,295,0,169474
BostonFlamingo,303,0,169527
BostonFlamingo,310,0,169539
BostonFlamingo,335,0,169511
BostonFlamingo,338,0,169529
BostonFlamingo,381,0,169518
BostonFlamingo,395,0,169560
BostonFlamingo,404,0,169544
BostonFlamingo,413,0,169526
BostonFlamingo,414,0,169485
BostonFlamingo,424,0,169532
BostonFlamingo,443,0,169555
BostonFlamingo,444,0,169549
BostonFlamingo,460,0,169545
BostonFlamingo,464,0,169554
BostonFlamingo,474,0,169556
BostonFlamingo,475,0,169548
BostonFlamingo,477,1,169562
BostonFlamingo,484,0,169538
BostonFlamingo,489,0,169553
Carencaren,5,0,193402
Carencaren,7,0,193451
Carencaren,16,0,193399
Carencaren,22,0,193417
Carencaren,28,0,193403
Carencaren,29,0,193409
Carencaren,33,0,193412
Carencaren,35,0,193455
Carencaren,54,0,193418
Carencaren,58,0,193457
Carencaren,60,0,193413
Carencaren,69,0,193456
Carencaren,84,0,193401
Carencaren,91,0,193415
Carencaren,110,0,193386
Carencaren,114,0,193388
Carencaren,116,0,193383
Carencaren,126,0,193435
Carencaren,132,1,193470
Carencaren,139,0,193392
Carencaren,151,0,193464
Carencaren,167,0,193393
Carencaren,168,0,193400
Carencaren,182,0,193394
Carencaren,211,0,193396
Carencaren,217,0,193445
Carencaren,220,0,193410
Carencaren,229,0,193387
Carencaren,230,0,193390
Carencaren,237,0,193395
Carencaren,239,0,193419
Carencaren,257,0,193469
Carencaren,268,0,193381
Carencaren,282,0,193379
Carencaren,295,0,193380
Carencaren,303,0,193432
Carencaren,310,0,193444
Carencaren,335,0,193416
Carencaren,338,0,193434
Carencaren,381,0,193423
Carencaren,395,0,193467
Carencaren,404,0,193449
Carencaren,413,0,193431
Carencaren,414,0,193391
Carencaren,424,0,193437
Carencaren,443,0,193460
Carencaren,444,0,193454
Carencaren,460,0,193450
Carencaren,464,0,193459
Carencaren,474,0,193462
Carencaren,475,0,193453
Carencaren,477,0,193461
Carencaren,484,0,193443
Carencaren,489,0,193458
Carencaren,503,0,193465
Carencaren,5,0,193648
Carencaren,7,0,193697
Carencaren,16,0,193645
Carencaren,22,0,193663
Carencaren,28,0,193649
Carencaren,29,0,193655
Carencaren,33,0,193658
Carencaren,35,0,193701
Carencaren,54,0,193664
Carencaren,58,0,193702
Carencaren,60,0,193659
Carencaren,69,1,193715
Carencaren,84,0,193647
Carencaren,91,0,193661
Carencaren,110,0,193631
Carencaren,114,0,193633
Carencaren,116,0,193628
Carencaren,126,0,193681
Carencaren,132,0,193638
Carencaren,139,0,193637
Carencaren,151,0,193709
Carencaren,167,0,193639
Carencaren,168,0,193646
Carencaren,182,0,193640
Carencaren,211,0,193642
Carencaren,217,0,193691
Carencaren,220,0,193656
Carencaren,229,0,193632
Carencaren,230,0,193635
Carencaren,237,0,193641
Carencaren,239,0,193665
Carencaren,257,0,193714
Carencaren,268,0,193626
Carencaren,282,0,193624
Carencaren,295,0,193625
Carencaren,303,0,193678
Carencaren,310,0,193690
Carencaren,335,0,193662
Carencaren,338,0,193680
Carencaren,381,0,193669
Carencaren,395,0,193712
Carencaren,404,0,193695
Carencaren,413,0,193677
Carencaren,414,0,193636
Carencaren,424,0,193683
Carencaren,443,0,193705
Carencaren,444,0,193700
Carencaren,460,0,193696
Carencaren,464,0,193704
Carencaren,474,0,193707
Carencaren,475,0,193699
Carencaren,477,0,193706
Carencaren,484,0,193689
Carencaren,489,0,193703
Carencaren,503,0,193710
Carencaren,5,0,193896
Carencaren,7,0,193944
Carencaren,16,0,193893
Carencaren,22,0,193911
Carencaren,28,0,193897
Carencaren,29,0,193903
Carencaren,33,0,193906
Carencaren,35,0,193948
Carencaren,54,0,193912
Carencaren,58,0,193950
Carencaren,60,0,193907
Carencaren,69,0,193949
Carencaren,84,0,193895
Carencaren,91,0,193909
Carencaren,110,0,193879
Carencaren,114,0,193881
Carencaren,116,0,193876
Carencaren,126,0,193929
Carencaren,132,0,193886
Carencaren,139,0,193885
Carencaren,151,0,193957
Carencaren,167,0,193887
Carencaren,168,0,193894
Carencaren,182,0,193888
Carencaren,211,0,193890
Carencaren,217,0,193938
Carencaren,220,0,193904
Carencaren,229,0,193880
Carencaren,230,0,193883
Carencaren,237,0,193889
Carencaren,239,0,193913
Carencaren,257,0,193962
Carencaren,268,0,193874
Carencaren,282,0,193872
Carencaren,295,0,193873
Carencaren,303,0,193926
Carencaren,310,0,193937
Carencaren,335,0,193910
Carencaren,338,0,193928
Carencaren,381,0,193917
Carencaren,395,0,193960
Carencaren,404,0,193942
Carencaren,413,0,193925
Carencaren,414,0,193884
Carencaren,424,0,193931
Carencaren,443,0,193953
Carencaren,444,0,193947
Carencaren,460,0,193943
Carencaren,464,0,193952
Carencaren,474,0,193955
Carencaren,475,0,193946
Carencaren,477,0,193954
Carencaren,484,1,193963
Carencaren,489,0,193951
Carencaren,503,0,193958
CuriousTravelerRadio,5,0,183794
CuriousTravelerRadio,7,0,183842
CuriousTravelerRadio,16,0,183791
CuriousTravelerRadio,22,0,183809
CuriousTravelerRadio,28,0,183795
CuriousTravelerRadio,29,0,183801
CuriousTravelerRadio,33,0,183804
CuriousTravelerRadio,35,0,183846
CuriousTravelerRadio,54,0,183810
CuriousTravelerRadio,58,0,183848
CuriousTravelerRadio,60,0,183805
CuriousTravelerRadio,69,0,183847
CuriousTravelerRadio,84,0,183793
CuriousTravelerRadio,91,0,183807
CuriousTravelerRadio,110,0,183777
CuriousTravelerRadio,114,0,183779
CuriousTravelerRadio,116,0,183774
CuriousTravelerRadio,126,0,183826
CuriousTravelerRadio,132,0,183784
CuriousTravelerRadio,139,0,183783
CuriousTravelerRadio,151,0,183855
CuriousTravelerRadio,167,0,183785
CuriousTravelerRadio,168,0,183792
CuriousTravelerRadio,182,0,183786
CuriousTravelerRadio,211,0,183788
CuriousTravelerRadio,217,0,183836
CuriousTravelerRadio,220,0,183802
CuriousTravelerRadio,229,0,183778
CuriousTravelerRadio,230,0,183781
CuriousTravelerRadio,237,0,183787
CuriousTravelerRadio,239,0,183811
CuriousTravelerRadio,257,0,183859
CuriousTravelerRadio,268,0,183772
CuriousTravelerRadio,282,0,183770
CuriousTravelerRadio,295,0,183771
CuriousTravelerRadio,303,0,183823
CuriousTravelerRadio,310,0,183835
CuriousTravelerRadio,335,0,183808
CuriousTravelerRadio,338,0,183825
CuriousTravelerRadio,381,0,183815
CuriousTravelerRadio,395,0,183858
CuriousTravelerRadio,404,0,183840
CuriousTravelerRadio,413,0,183822
CuriousTravelerRadio,414,0,183782
CuriousTravelerRadio,424,0,183828
CuriousTravelerRadio,443,0,183851
CuriousTravelerRadio,444,0,183845
CuriousTravelerRadio,460,0,183841
CuriousTravelerRadio,464,0,183850
CuriousTravelerRadio,474,0,183853
CuriousTravelerRadio,475,0,183844
CuriousTravelerRadio,477,0,183852
CuriousTravelerRadio,484,0,183834
CuriousTravelerRadio,489,0,183849
CuriousTravelerRadio,503,0,183856
CuriousTravelerRadio,5,0,191008
CuriousTravelerRadio,7,0,191057
CuriousTravelerRadio,16,0,191005
CuriousTravelerRadio,22,0,191023
CuriousTravelerRadio,28,0,191009
CuriousTravelerRadio,29,0,191015
CuriousTravelerRadio,33,0,191018
CuriousTravelerRadio,35,0,191061
CuriousTravelerRadio,54,0,191024
CuriousTravelerRadio,58,0,191063
CuriousTravelerRadio,60,0,191019
CuriousTravelerRadio,69,0,191062
CuriousTravelerRadio,84,0,191007
CuriousTravelerRadio,91,0,191021
CuriousTravelerRadio,110,0,190992
CuriousTravelerRadio,114,0,190994
CuriousTravelerRadio,116,0,190989
CuriousTravelerRadio,126,0,191041
CuriousTravelerRadio,132,0,190998
CuriousTravelerRadio,139,0,190997
CuriousTravelerRadio,151,0,191070
CuriousTravelerRadio,167,0,190999
CuriousTravelerRadio,168,0,191006
CuriousTravelerRadio,182,0,191000
CuriousTravelerRadio,211,0,191002
CuriousTravelerRadio,217,0,191051
CuriousTravelerRadio,220,0,191016
CuriousTravelerRadio,229,0,190993
CuriousTravelerRadio,230,0,190996
CuriousTravelerRadio,237,0,191001
CuriousTravelerRadio,239,0,191025
CuriousTravelerRadio,257,0,191075
CuriousTravelerRadio,268,0,190987
CuriousTravelerRadio,282,0,190985
CuriousTravelerRadio,295,0,190986
CuriousTravelerRadio,303,0,191038
CuriousTravelerRadio,310,0,191050
CuriousTravelerRadio,335,0,191022
CuriousTravelerRadio,338,0,191040
CuriousTravelerRadio,381,0,191029
CuriousTravelerRadio,395,0,191073
CuriousTravelerRadio,404,0,191055
CuriousTravelerRadio,413,0,191037
CuriousTravelerRadio,414,1,191076
CuriousTravelerRadio,424,0,191043
CuriousTravelerRadio,443,0,191066
CuriousTravelerRadio,444,0,191060
CuriousTravelerRadio,460,0,191056
CuriousTravelerRadio,464,0,191065
CuriousTravelerRadio,474,0,191068
CuriousTravelerRadio,475,0,191059
CuriousTravelerRadio,477,0,191067
CuriousTravelerRadio,484,0,191049
CuriousTravelerRadio,489,0,191064
CuriousTravelerRadio,503,0,191071
Danuza,5,0,196882
Danuza,7,0,196931
Danuza,16,1,196951
Danuza,22,0,196897
Danuza,28,0,196883
Danuza,29,0,196889
Danuza,33,0,196892
Danuza,35,0,196935
Danuza,54,0,196898
Danuza,58,0,196937
Danuza,60,0,196893
Danuza,69,0,196936
Danuza,84,0,196881
Danuza,91,0,196895
Danuza,110,0,196866
Danuza,114,0,196868
Danuza,116,0,196863
Danuza,126,0,196915
Danuza,132,0,196873
Danuza,139,0,196872
Danuza,151,0,196944
Danuza,167,0,196874
Danuza,168,0,196880
Danuza,182,0,196875
Danuza,211,0,196877
Danuza,217,0,196925
Danuza,220,0,196890
Danuza,229,0,196867
Danuza,230,0,196870
Danuza,237,0,196876
Danuza,239,0,196899
Danuza,257,0,196950
Danuza,268,0,196861
Danuza,282,0,196859
Danuza,295,0,196860
Danuza,303,0,196912
Danuza,310,0,196924
Danuza,335,0,196896
Danuza,338,0,196914
Danuza,381,0,196903
Danuza,395,0,196947
Danuza,404,0,196929
Danuza,413,0,196911
Danuza,414,0,196871
Danuza,424,0,196917
Danuza,443,0,196940
Danuza,444,0,196934
Danuza,460,0,196930
Danuza,464,0,196939
Danuza,474,0,196942
Danuza,475,0,196933
Danuza,477,0,196941
Danuza,484,0,196923
Danuza,489,0,196938
Danuza,503,0,196945
Danuza,514,0,196949
Danuza,5,0,196976
Danuza,7,1,197044
Danuza,16,0,196973
Danuza,22,0,196991
Danuza,28,0,196977
Danuza,29,0,196983
Danuza,33,0,196986
Danuza,35,0,197028
Danuza,54,0,196992
Danuza,58,0,197030
Danuza,60,0,196987
Danuza,69,0,197029
Danuza,84,0,196975
Danuza,91,0,196989
Danuza,110,0,196959
Danuza,114,0,196961
Danuza,116,0,196956
Danuza,126,0,197009
Danuza,132,0,196966
Danuza,139,0,196965
Danuza,151,0,197037
Danuza,167,0,196967
Danuza,168,0,196974
Danuza,182,0,196968
Danuza,211,0,196970
Danuza,217,0,197019
Danuza,220,0,196984
Danuza,229,0,196960
Danuza,230,0,196963
Danuza,237,0,196969
Danuza,239,0,196993
Danuza,257,0,197043
Danuza,268,0,196954
Danuza,282,0,196952
Danuza,295,0,196953
Danuza,303,0,197006
Danuza,310,0,197018
Danuza,335,0,196990
Danuza,338,0,197008
Danuza,381,0,196997
Danuza,395,0,197040
Danuza,404,0,197023
Danuza,413,0,197005
Danuza,414,0,196964
Danuza,424,0,197011
Danuza,443,0,197033
Danuza,444,0,197027
Danuza,460,0,197024
Danuza,464,0,197032
Danuza,474,0,197035
Danuza,475,0,197026
Danuza,477,0,197034
Danuza,484,0,197017
Danuza,489,0,197031
Danuza,503,0,197038
Danuza,514,0,197042
DaveDuff,5,0,178366
DaveDuff,7,0,178415
DaveDuff,16,0,178363
DaveDuff,22,0,178381
DaveDuff,28,0,178367
DaveDuff,29,0,178373
DaveDuff,33,0,178376
DaveDuff,35,1,178432
DaveDuff,54,0,178382
DaveDuff,58,0,178420
DaveDuff,60,0,178377
DaveDuff,69,0,178419
DaveDuff,84,0,178365
DaveDuff,91,0,178379
DaveDuff,110,0,178349
DaveDuff,114,0,178351
DaveDuff,116,0,178346
DaveDuff,126,0,178399
DaveDuff,132,0,178356
DaveDuff,139,0,178355
DaveDuff,151,0,178427
DaveDuff,167,0,178357
DaveDuff,168,0,178364
DaveDuff,182,0,178358
DaveDuff,211,0,178360
DaveDuff,217,0,178409
DaveDuff,220,0,178374
DaveDuff,229,0,178350
DaveDuff,230,0,178353
DaveDuff,237,0,178359
DaveDuff,239,0,178383
DaveDuff,257,0,178431
DaveDuff,268,0,178344
DaveDuff,282,0,178342
DaveDuff,295,0,178343
DaveDuff,303,0,178396
DaveDuff,310,0,178408
DaveDuff,335,0,178380
DaveDuff,338,0,178398
DaveDuff,381,0,178387
DaveDuff,395,0,178430
DaveDuff,404,0,178413
DaveDuff,413,0,178395
DaveDuff,414,0,178354
DaveDuff,424,0,178401
DaveDuff,443,0,178423
DaveDuff,444,0,178418
DaveDuff,460,0,178414
DaveDuff,464,0,178422
DaveDuff,474,0,178425
DaveDuff,475,0,178417
DaveDuff,477,0,178424
DaveDuff,484,0,178407
DaveDuff,489,0,178421
DaveDuff,503,0,178428
DaveDuff,5,0,178457
DaveDuff,7,0,178505
DaveDuff,16,0,178454
DaveDuff,22,0,178472
DaveDuff,28,0,178458
DaveDuff,29,0,178464
DaveDuff,33,0,178467
DaveDuff,35,0,178509
DaveDuff,54,0,178473
DaveDuff,58,0,178511
DaveDuff,60,0,178468
DaveDuff,69,0,178510
DaveDuff,84,0,178456
DaveDuff,91,0,178470
DaveDuff,110,0,178440
DaveDuff,114,0,178442
DaveDuff,116,0,178437
DaveDuff,126,0,178489
DaveDuff,132,0,178447
DaveDuff,139,0,178446
DaveDuff,151,0,178518
DaveDuff,167,0,178448
DaveDuff,168,0,178455
DaveDuff,182,0,178449
DaveDuff,211,0,178451
DaveDuff,217,0,178499
DaveDuff,220,0,178465
DaveDuff,229,0,178441
DaveDuff,230,0,178444
DaveDuff,237,0,178450
DaveDuff,239,0,178474
DaveDuff,257,0,178522
DaveDuff,268,0,178435
DaveDuff,282,0,178433
DaveDuff,295,0,178434
DaveDuff,303,0,178486
DaveDuff,310,0,178498
DaveDuff,335,0,178471
DaveDuff,338,0,178488
DaveDuff,381,0,178478
DaveDuff,395,0,178521
DaveDuff,404,0,178503
DaveDuff,413,0,178485
DaveDuff,414,0,178445
DaveDuff,424,0,178491
DaveDuff,443,0,178514
DaveDuff,444,0,178508
DaveDuff,460,0,178504
DaveDuff,464,0,178513
DaveDuff,474,0,178516
DaveDuff,475,0,178507
DaveDuff,477,0,178515
DaveDuff,484,0,178497
DaveDuff,489,0,178512
DaveDuff,503,0,178519
DaveDuff,5,0,186358
DaveDuff,7,0,186407
DaveDuff,16,0,186355
DaveDuff,22,0,186373
DaveDuff,28,0,186359
DaveDuff,29,0,186365
DaveDuff,33,0,186368
DaveDuff,35,0,186411
DaveDuff,54,0,186374
DaveDuff,58,0,186413
DaveDuff,60,0,186369
DaveDuff,69,0,186412
DaveDuff,84,0,186357
DaveDuff,91,0,186371
DaveDuff,110,0,186342
DaveDuff,114,0,186344
DaveDuff,116,0,186339
DaveDuff,126,0,186391
DaveDuff,132,0,186348
DaveDuff,139,1,186425
DaveDuff,151,0,186420
DaveDuff,167,0,186349
DaveDuff,168,0,186356
DaveDuff,182,0,186350
DaveDuff,211,0,186352
DaveDuff,217,0,186401
DaveDuff,220,0,186366
DaveDuff,229,0,186343
DaveDuff,230,0,186346
DaveDuff,237,0,186351
DaveDuff,239,0,186375
DaveDuff,257,0,186424
DaveDuff,268,0,186337
DaveDuff,282,0,186335
DaveDuff,295,0,186336
DaveDuff,303,0,186388
DaveDuff,310,0,186400
DaveDuff,335,0,186372
DaveDuff,338,0,186390
DaveDuff,381,0,186379
DaveDuff,395,0,186423
DaveDuff,404,0,186405
DaveDuff,413,0,186387
DaveDuff,414,0,186347
DaveDuff,424,0,186393
DaveDuff,443,0,186416
DaveDuff,444,0,186410
DaveDuff,460,0,186406
DaveDuff,464,0,186415
DaveDuff,474,0,186418
DaveDuff,475,0,186409
DaveDuff,477,0,186417
DaveDuff,484,0,186399
DaveDuff,489,0,186414
DaveDuff,503,0,186421
F9713OQwalterc,5,0,181190
F9713OQwalterc,7,0,181238
F9713OQwalterc,16,0,181187
F9713OQwalterc,22,0,181204
F9713OQwalterc,28,1,181256
F9713OQwalterc,29,0,181196
F9713OQwalterc,33,0,181199
F9713OQwalterc,35,0,181242
F9713OQwalterc,54,0,181205
F9713OQwalterc,58,0,181244
F9713OQwalterc,60,0,181200
F9713OQwalterc,69,0,181243
F9713OQwalterc,84,0,181189
F9713OQwalterc,91,0,181202
F9713OQwalterc,110,0,181173
F9713OQwalterc,114,0,181175
F9713OQwalterc,116,0,181170
F9713OQwalterc,126,0,181222
F9713OQwalterc,132,0,181180
F9713OQwalterc,139,0,181179
F9713OQwalterc,151,0,181251
F9713OQwalterc,167,0,181181
F9713OQwalterc,168,0,181188
F9713OQwalterc,182,0,181182
F9713OQwalterc,211,0,181184
F9713OQwalterc,217,0,181232
F9713OQwalterc,220,0,181197
F9713OQwalterc,229,0,181174
F9713OQwalterc,230,0,181177
F9713OQwalterc,237,0,181183
F9713OQwalterc,239,0,181206
F9713OQwalterc,257,0,181255
F9713OQwalterc,268,0,181168
F9713OQwalterc,282,0,181166
F9713OQwalterc,295,0,181167
F9713OQwalterc,303,0,181219
F9713OQwalterc,310,0,181231
F9713OQwalterc,335,0,181203
F9713OQwalterc,338,0,181221
F9713OQwalterc,381,0,181210
F9713OQwalterc,395,0,181254
F9713OQwalterc,404,0,181236
F9713OQwalterc,413,0,181218
F9713OQwalterc,414,0,181178
F9713OQwalterc,424,0,181224
F9713OQwalterc,443,0,181247
F9713OQwalterc,444,0,181241
F9713OQwalterc,460,0,181237
F9713OQwalterc,464,0,181246
F9713OQwalterc,474,0,181249
F9713OQwalterc,475,0,181240
F9713OQwalterc,477,0,181248
F9713OQwalterc,484,0,181230
F9713OQwalterc,489,0,181245
F9713OQwalterc,503,0,181252
JillW655,5,0,166673
JillW655,7,0,166721
JillW655,16,0,166670
JillW655,22,0,166688
JillW655,28,0,166674
JillW655,29,0,166680
JillW655,33,0,166683
JillW655,35,0,166725
JillW655,54,0,166689
JillW655,58,0,166727
JillW655,60,0,166684
JillW655,69,0,166726
JillW655,84,0,166672
JillW655,91,0,166686
JillW655,110,0,166656
JillW655,114,0,166658
JillW655,116,0,166653
JillW655,126,1,166738
JillW655,132,0,166663
JillW655,139,0,166662
JillW655,151,0,166734
JillW655,167,0,166664
JillW655,168,0,166671
JillW655,182,0,166665
JillW655,211,0,166667
JillW655,217,0,166715
JillW655,220,0,166681
JillW655,229,0,166657
JillW655,230,0,166660
JillW655,237,0,166666
JillW655,239,0,166690
JillW655,257,0,166737
JillW655,268,0,166651
JillW655,282,0,166649
JillW655,295,0,166650
JillW655,303,0,166703
JillW655,310,0,166714
JillW655,335,0,166687
JillW655,338,0,166705
JillW655,381,0,166694
JillW655,395,0,166736
JillW655,404,0,166719
JillW655,413,0,166702
JillW655,414,0,166661
JillW655,424,0,166707
JillW655,443,0,166730
JillW655,444,0,166724
JillW655,460,0,166720
JillW655,464,0,166729
JillW655,474,0,166732
JillW655,475,0,166723
JillW655,477,0,166731
JillW655,484,0,166713
JillW655,489,0,166728
JudieF_12,5,0,168399
JudieF_12,7,0,168448
JudieF_12,16,0,168396
JudieF_12,22,0,168414
JudieF_12,28,0,168400
JudieF_12,29,0,168406
JudieF_12,33,0,168409
JudieF_12,35,0,168452
JudieF_12,54,0,168415
JudieF_12,58,0,168454
JudieF_12,60,0,168410
JudieF_12,69,0,168453
JudieF_12,84,0,168398
JudieF_12,91,0,168412
JudieF_12,110,0,168383
JudieF_12,114,0,168385
JudieF_12,116,0,168380
JudieF_12,126,0,168432
JudieF_12,132,0,168390
JudieF_12,139,0,168389
JudieF_12,151,0,168461
JudieF_12,167,0,168391
JudieF_12,168,0,168397
JudieF_12,182,0,168392
JudieF_12,211,0,168394
JudieF_12,217,0,168442
JudieF_12,220,0,168407
JudieF_12,229,0,168384
JudieF_12,230,0,168387
JudieF_12,237,0,168393
JudieF_12,239,0,168416
JudieF_12,257,0,168464
JudieF_12,268,0,168378
JudieF_12,282,0,168376
JudieF_12,295,0,168377
JudieF_12,303,0,168429
JudieF_12,310,0,168441
JudieF_12,335,0,168413
