721nesss,424,0,226442
721nesss,443,0,226466
721nesss,444,0,226460
721nesss,460,0,226456
721nesss,464,0,226465
721nesss,474,0,226469
721nesss,475,0,226459
721nesss,477,0,226467
721nesss,484,0,226449
721nesss,489,0,226464
721nesss,503,0,226472
721nesss,514,0,226478
721nesss,517,0,226474
721nesss,519,0,226443
721nesss,5,0,226815
721nesss,7,0,226865
721nesss,16,0,226812
721nesss,22,0,226830
721nesss,28,0,226816
721nesss,29,0,226822
721nesss,33,0,226825
721nesss,35,0,226868
721nesss,54,0,226831
721nesss,58,0,226870
721nesss,60,0,226826
721nesss,69,0,226869
721nesss,84,0,226814
721nesss,91,0,226828
721nesss,110,0,226798
721nesss,114,0,226800
721nesss,116,0,226795
721nesss,126,0,226848
721nesss,132,0,226805
721nesss,139,0,226804
721nesss,151,0,226878
721nesss,167,0,226806
721nesss,168,0,226813
721nesss,182,0,226807
721nesss,211,0,226809
721nesss,217,0,226859
721nesss,220,0,226823
721nesss,229,0,226799
721nesss,230,0,226802
721nesss,237,0,226808
721nesss,239,0,226832
721nesss,257,0,226886
721nesss,268,0,226793
721nesss,282,0,226791
721nesss,295,0,226792
721nesss,303,0,226845
721nesss,310,0,226858
721nesss,335,0,226829
721nesss,338,0,226847
721nesss,381,0,226836
721nesss,395,0,226882
721nesss,404,0,226863
721nesss,413,0,226844
721nesss,414,0,226803
721nesss,424,0,226850
721nesss,443,0,226873
721nesss,444,1,226888
721nesss,460,0,226864
721nesss,464,0,226872
721nesss,474,0,226876
721nesss,475,0,226867
721nesss,477,0,226874
721nesss,484,0,226857
721nesss,489,0,226871
721nesss,503,0,226879
721nesss,514,0,226885
721nesss,517,0,226881
721nesss,519,0,226851
A5065VNrichardr,5,0,232083
A5065VNrichardr,7,0,232133
A5065VNrichardr,16,0,232080
A5065VNrichardr,22,0,232098
A5065VNrichardr,28,0,232084
A5065VNrichardr,29,0,232090
A5065VNrichardr,33,0,232093
A5065VNrichardr,35,0,232137
A5065VNrichardr,54,0,232099
A5065VNrichardr,58,0,232139
A5065VNrichardr,60,0,232094
A5065VNrichardr,69,0,232138
A5065VNrichardr,84,0,232082
A5065VNrichardr,91,0,232096
A5065VNrichardr,110,0,232066
A5065VNrichardr,114,0,232068
A5065VNrichardr,116,0,232063
A5065VNrichardr,126,0,232116
A5065VNrichardr,132,0,232073
A5065VNrichardr,139,0,232072
A5065VNrichardr,151,0,232146
A5065VNrichardr,167,0,232074
A5065VNrichardr,168,0,232081
A5065VNrichardr,182,0,232075
A5065VNrichardr,211,0,232077
A5065VNrichardr,217,0,232127
A5065VNrichardr,220,0,232091
A5065VNrichardr,229,0,232067
A5065VNrichardr,230,0,232070
A5065VNrichardr,237,0,232076
A5065VNrichardr,239,0,232100
A5065VNrichardr,257,0,232154
A5065VNrichardr,268,0,232061
A5065VNrichardr,282,0,232059
A5065VNrichardr,295,0,232060
A5065VNrichardr,303,0,232113
A5065VNrichardr,310,0,232126
A5065VNrichardr,335,0,232097
A5065VNrichardr,338,0,232115
A5065VNrichardr,381,0,232104
A5065VNrichardr,395,0,232150
A5065VNrichardr,404,0,232131
A5065VNrichardr,413,0,232112
A5065VNrichardr,414,0,232071
A5065VNrichardr,424,0,232118
A5065VNrichardr,443,0,232141
A5065VNrichardr,444,0,232136
A5065VNrichardr,460,0,232132
A5065VNrichardr,464,1,232156
A5065VNrichardr,474,0,232144
A5065VNrichardr,475,0,232135
A5065VNrichardr,477,0,232142
A5065VNrichardr,484,0,232125
A5065VNrichardr,489,0,232140
A5065VNrichardr,503,0,232147
A5065VNrichardr,514,0,232153
A5065VNrichardr,517,0,232149
A5065VNrichardr,519,0,232119
A5065VNrichardr,5,0,232287
A5065VNrichardr,7,0,232336
A5065VNrichardr,16,0,232284
A5065VNrichardr,22,0,232302
A5065VNrichardr,28,0,232288
A5065VNrichardr,29,0,232294
A5065VNrichardr,33,0,232297
A5065VNrichardr,35,0,232340
A5065VNrichardr,54,0,232303
A5065VNrichardr,58,0,232342
A5065VNrichardr,60,0,232298
A5065VNrichardr,69,0,232341
A5065VNrichardr,84,0,232286
A5065VNrichardr,91,0,232300
A5065VNrichardr,110,0,232270
A5065VNrichardr,114,0,232272
A5065VNrichardr,116,0,232267
A5065VNrichardr,126,0,232320
A5065VNrichardr,132,0,232277
A5065VNrichardr,139,0,232276
A5065VNrichardr,151,0,232350
A5065VNrichardr,167,0,232278
A5065VNrichardr,168,0,232285
A5065VNrichardr,182,0,232279
A5065VNrichardr,211,0,232281
A5065VNrichardr,217,0,232331
A5065VNrichardr,220,0,232295
A5065VNrichardr,229,0,232271
A5065VNrichardr,230,0,232274
A5065VNrichardr,237,0,232280
A5065VNrichardr,239,0,232304
A5065VNrichardr,257,0,232358
A5065VNrichardr,268,0,232265
A5065VNrichardr,282,0,232263
A5065VNrichardr,295,0,232264
A5065VNrichardr,303,0,232317
A5065VNrichardr,310,0,232330
A5065VNrichardr,335,0,232301
A5065VNrichardr,338,0,232319
A5065VNrichardr,381,0,232308
A5065VNrichardr,395,0,232354
A5065VNrichardr,404,0,232334
A5065VNrichardr,413,0,232316
A5065VNrichardr,414,0,232275
A5065VNrichardr,424,0,232322
A5065VNrichardr,443,0,232345
A5065VNrichardr,444,0,232339
A5065VNrichardr,460,0,232335
A5065VNrichardr,464,0,232344
A5065VNrichardr,474,0,232348
A5065VNrichardr,475,0,232338
A5065VNrichardr,477,0,232346
A5065VNrichardr,484,0,232329
A5065VNrichardr,489,0,232343
A5065VNrichardr,503,0,232351
A5065VNrichardr,514,0,232357
A5065VNrichardr,517,0,232353
A5065VNrichardr,519,0,232323
A5065VNrichardr,5,0,232576
A5065VNrichardr,7,0,232625
A5065VNrichardr,16,0,232573
A5065VNrichardr,22,0,232591
A5065VNrichardr,28,0,232577
A5065VNrichardr,29,0,232583
A5065VNrichardr,33,0,232586
A5065VNrichardr,35,0,232629
A5065VNrichardr,54,0,232592
A5065VNrichardr,58,0,232631
A5065VNrichardr,60,0,232587
A5065VNrichardr,69,0,232630
A5065VNrichardr,84,0,232575
A5065VNrichardr,91,0,232589
A5065VNrichardr,110,0,232559
A5065VNrichardr,114,0,232561
A5065VNrichardr,116,0,232556
A5065VNrichardr,126,0,232608
A5065VNrichardr,132,0,232566
A5065VNrichardr,139,0,232565
A5065VNrichardr,151,0,232639
A5065VNrichardr,167,0,232567
A5065VNrichardr,168,0,232574
A5065VNrichardr,182,0,232568
A5065VNrichardr,211,0,232570
A5065VNrichardr,217,0,232619
A5065VNrichardr,220,0,232584
A5065VNrichardr,229,0,232560
A5065VNrichardr,230,0,232563
A5065VNrichardr,237,0,232569
A5065VNrichardr,239,0,232593
A5065VNrichardr,257,0,232647
A5065VNrichardr,268,0,232554
A5065VNrichardr,282,0,232552
A5065VNrichardr,295,0,232553
A5065VNrichardr,303,0,232605
A5065VNrichardr,310,0,232618
A5065VNrichardr,335,0,232590
A5065VNrichardr,338,0,232607
A5065VNrichardr,381,0,232597
A5065VNrichardr,395,0,232643
A5065VNrichardr,404,0,232623
A5065VNrichardr,413,0,232604
A5065VNrichardr,414,0,232564
A5065VNrichardr,424,0,232610
A5065VNrichardr,443,0,232634
A5065VNrichardr,444,0,232628
A5065VNrichardr,460,0,232624
A5065VNrichardr,464,0,232633
A5065VNrichardr,474,0,232637
A5065VNrichardr,475,0,232627
A5065VNrichardr,477,0,232635
A5065VNrichardr,484,0,232617
A5065VNrichardr,489,0,232632
A5065VNrichardr,503,0,232640
A5065VNrichardr,514,0,232646
A5065VNrichardr,517,0,232642
A5065VNrichardr,519,0,232611
Adderley3C,5,0,213430
Adderley3C,7,0,213479
Adderley3C,16,0,213427
Adderley3C,22,0,213445
Adderley3C,28,0,213431
Adderley3C,29,0,213437
Adderley3C,33,0,213440
Adderley3C,35,0,213483
Adderley3C,54,0,213446
Adderley3C,58,0,213485
Adderley3C,60,0,213441
Adderley3C,69,0,213484
Adderley3C,84,0,213429
Adderley3C,91,0,213443
Adderley3C,110,0,213413
Adderley3C,114,0,213415
Adderley3C,116,0,213410
Adderley3C,126,0,213462
Adderley3C,132,0,213420
Adderley3C,139,0,213419
Adderley3C,151,0,213493
Adderley3C,167,0,213421
Adderley3C,168,0,213428
Adderley3C,182,0,213422
Adderley3C,211,0,213424
Adderley3C,217,0,213473
Adderley3C,220,0,213438
Adderley3C,229,0,213414
Adderley3C,230,0,213417
Adderley3C,237,0,213423
Adderley3C,239,0,213447
Adderley3C,257,0,213500
Adderley3C,268,0,213408
Adderley3C,282,0,213406
Adderley3C,295,0,213407
Adderley3C,303,0,213459
Adderley3C,310,0,213472
Adderley3C,335,0,213444
Adderley3C,338,0,213461
Adderley3C,381,0,213451
Adderley3C,395,0,213497
Adderley3C,404,0,213477
Adderley3C,413,1,213502
Adderley3C,414,0,213418
Adderley3C,424,0,213464
Adderley3C,443,0,213488
Adderley3C,444,0,213482
Adderley3C,460,0,213478
Adderley3C,464,0,213487
Adderley3C,474,0,213491
Adderley3C,475,0,213481
Adderley3C,477,0,213489
Adderley3C,484,0,213471
Adderley3C,489,0,213486
Adderley3C,503,0,213494
Adderley3C,514,0,213499
Adderley3C,517,0,213496
Adderley3C,519,0,213465
Adderley3C,5,0,221283
Adderley3C,7,0,221333
Adderley3C,16,0,221280
Adderley3C,22,0,221298
Adderley3C,28,0,221284
Adderley3C,29,0,221290
Adderley3C,33,0,221293
Adderley3C,35,0,221337
Adderley3C,54,0,221299
Adderley3C,58,0,221339
Adderley3C,60,0,221294
Adderley3C,69,0,221338
Adderley3C,84,0,221282
Adderley3C,91,0,221296
Adderley3C,110,0,221267
Adderley3C,114,0,221269
Adderley3C,116,0,221264
Adderley3C,126,0,221316
Adderley3C,132,0,221273
Adderley3C,139,1,221357
Adderley3C,151,0,221347
Adderley3C,167,0,221274
Adderley3C,168,0,221281
Adderley3C,182,0,221275
Adderley3C,211,0,221277
Adderley3C,217,0,221327
Adderley3C,220,0,221291
Adderley3C,229,0,221268
Adderley3C,230,0,221271
Adderley3C,237,0,221276
Adderley3C,239,0,221300
Adderley3C,257,0,221355
Adderley3C,268,0,221262
Adderley3C,282,0,221260
Adderley3C,295,0,221261
Adderley3C,303,0,221313
Adderley3C,310,0,221326
Adderley3C,335,0,221297
Adderley3C,338,0,221315
Adderley3C,381,0,221304
Adderley3C,395,0,221351
Adderley3C,404,0,221331
Adderley3C,413,0,221312
Adderley3C,414,0,221272
Adderley3C,424,0,221318
Adderley3C,443,0,221342
Adderley3C,444,0,221336
Adderley3C,460,0,221332
Adderley3C,464,0,221341
Adderley3C,474,0,221345
Adderley3C,475,0,221335
Adderley3C,477,0,221343
Adderley3C,484,0,221325
Adderley3C,489,0,221340
Adderley3C,503,0,221348
Adderley3C,514,0,221354
Adderley3C,517,0,221350
Adderley3C,519,0,221319
Adderley3C,5,0,221796
Adderley3C,7,0,221846
Adderley3C,16,0,221793
Adderley3C,22,0,221811
Adderley3C,28,0,221797
Adderley3C,29,0,221803
Adderley3C,33,0,221806
Adderley3C,35,0,221850
Adderley3C,54,0,221812
Adderley3C,58,0,221852
Adderley3C,60,0,221807
Adderley3C,69,0,221851
Adderley3C,84,0,221795
Adderley3C,91,0,221809
Adderley3C,110,0,221780
Adderley3C,114,1,221870
Adderley3C,116,0,221777
Adderley3C,126,0,221829
Adderley3C,132,0,221786
Adderley3C,139,0,221785
Adderley3C,151,0,221860
Adderley3C,167,0,221787
Adderley3C,168,0,221794
Adderley3C,182,0,221788
Adderley3C,211,0,221790
Adderley3C,217,0,221840
Adderley3C,220,0,221804
Adderley3C,229,0,221781
Adderley3C,230,0,221783
Adderley3C,237,0,221789
Adderley3C,239,0,221813
Adderley3C,257,0,221868
Adderley3C,268,0,221775
Adderley3C,282,0,221773
Adderley3C,295,0,221774
Adderley3C,303,0,221826
Adderley3C,310,0,221839
Adderley3C,335,0,221810
Adderley3C,338,0,221828
Adderley3C,381,0,221817
Adderley3C,395,0,221864
Adderley3C,404,0,221844
Adderley3C,413,0,221825
Adderley3C,414,0,221784
Adderley3C,424,0,221831
Adderley3C,443,0,221855
Adderley3C,444,0,221849
Adderley3C,460,0,221845
Adderley3C,464,0,221854
Adderley3C,474,0,221858
Adderley3C,475,0,221848
Adderley3C,477,0,221856
Adderley3C,484,0,221838
Adderley3C,489,0,221853
Adderley3C,503,0,221861
Adderley3C,514,0,221867
Adderley3C,517,0,221863
Adderley3C,519,0,221832
Adderley3C,5,0,254417
Adderley3C,7,0,254467
Adderley3C,16,0,254414
Adderley3C,22,0,254432
Adderley3C,28,0,254418
Adderley3C,29,0,254424
Adderley3C,33,0,254427
Adderley3C,35,0,254471
Adderley3C,54,0,254433
Adderley3C,58,0,254473
Adderley3C,60,0,254428
Adderley3C,69,0,254472
Adderley3C,84,0,254416
Adderley3C,91,0,254430
Adderley3C,110,0,254401
Adderley3C,114,0,254403
Adderley3C,116,0,254398
Adderley3C,126,0,254450
Adderley3C,132,0,254407
Adderley3C,139,0,254406
Adderley3C,151,0,254481
Adderley3C,167,0,254408
Adderley3C,168,0,254415
Adderley3C,182,0,254409
Adderley3C,211,0,254411
Adderley3C,217,0,254461
Adderley3C,220,0,254425
Adderley3C,229,0,254402
Adderley3C,230,0,254404
Adderley3C,237,0,254410
Adderley3C,239,0,254434
Adderley3C,257,0,254489
Adderley3C,268,0,254396
Adderley3C,282,0,254394
Adderley3C,295,0,254395
Adderley3C,303,0,254447
Adderley3C,310,0,254460
Adderley3C,335,0,254431
Adderley3C,338,0,254449
Adderley3C,381,0,254438
Adderley3C,395,0,254485
Adderley3C,404,0,254465
Adderley3C,413,0,254446
Adderley3C,414,0,254405
Adderley3C,424,0,254452
Adderley3C,443,0,254476
Adderley3C,444,0,254470
Adderley3C,460,0,254466
Adderley3C,464,0,254475
Adderley3C,474,0,254479
Adderley3C,475,0,254469
Adderley3C,477,0,254477
Adderley3C,484,0,254459
Adderley3C,489,0,254474
Adderley3C,503,0,254482
Adderley3C,514,0,254488
Adderley3C,517,0,254484
Adderley3C,519,0,254453
CSSnowshoer,5,0,216515
CSSnowshoer,7,0,216565
CSSnowshoer,16,0,216512
CSSnowshoer,22,0,216530
CSSnowshoer,28,0,216516
CSSnowshoer,29,0,216522
CSSnowshoer,33,0,216525
CSSnowshoer,35,0,216569
CSSnowshoer,54,0,216531
CSSnowshoer,58,0,216571
CSSnowshoer,60,0,216526
CSSnowshoer,69,0,216570
CSSnowshoer,84,0,216514
CSSnowshoer,91,0,216528
CSSnowshoer,110,0,216498
CSSnowshoer,114,0,216500
CSSnowshoer,116,0,216495
CSSnowshoer,126,0,216548
CSSnowshoer,132,0,216505
CSSnowshoer,139,0,216504
CSSnowshoer,151,0,216579
CSSnowshoer,167,0,216506
CSSnowshoer,168,0,216513
CSSnowshoer,182,0,216507
CSSnowshoer,211,0,216509
CSSnowshoer,217,0,216559
CSSnowshoer,220,0,216523
CSSnowshoer,229,0,216499
CSSnowshoer,230,0,216502
CSSnowshoer,237,0,216508
CSSnowshoer,239,0,216532
CSSnowshoer,257,0,216586
CSSnowshoer,268,0,216493
CSSnowshoer,282,0,216491
CSSnowshoer,295,0,216492
CSSnowshoer,303,0,216545
CSSnowshoer,310,0,216558
CSSnowshoer,335,0,216529
CSSnowshoer,338,0,216547
CSSnowshoer,381,0,216536
CSSnowshoer,395,0,216583
CSSnowshoer,404,0,216563
CSSnowshoer,413,0,216544
CSSnowshoer,414,0,216503
CSSnowshoer,424,0,216550
CSSnowshoer,443,0,216574
CSSnowshoer,444,0,216568
CSSnowshoer,460,0,216564
CSSnowshoer,464,0,216573
CSSnowshoer,474,0,216577
CSSnowshoer,475,0,216567
CSSnowshoer,477,0,216575
CSSnowshoer,484,0,216557
CSSnowshoer,489,0,216572
CSSnowshoer,503,0,216580
CSSnowshoer,514,1,216588
CSSnowshoer,517,0,216582
CSSnowshoer,519,0,216551
CSSnowshoer,5,0,216647
CSSnowshoer,7,0,216696
CSSnowshoer,16,0,216644
CSSnowshoer,22,0,216661
CSSnowshoer,28,1,216720
CSSnowshoer,29,0,216653
CSSnowshoer,33,0,216656
CSSnowshoer,35,0,216700
CSSnowshoer,54,0,216662
CSSnowshoer,58,0,216702
CSSnowshoer,60,0,216657
CSSnowshoer,69,0,216701
CSSnowshoer,84,0,216646
CSSnowshoer,91,0,216659
CSSnowshoer,110,0,216630
CSSnowshoer,114,0,216632
CSSnowshoer,116,0,216627
CSSnowshoer,126,0,216679
CSSnowshoer,132,0,216637
CSSnowshoer,139,0,216636
CSSnowshoer,151,0,216710
CSSnowshoer,167,0,216638
CSSnowshoer,168,0,216645
CSSnowshoer,182,0,216639
CSSnowshoer,211,0,216641
CSSnowshoer,217,0,216690
CSSnowshoer,220,0,216654
CSSnowshoer,229,0,216631
CSSnowshoer,230,0,216634
CSSnowshoer,237,0,216640
CSSnowshoer,239,0,216663
CSSnowshoer,257,0,216718
CSSnowshoer,268,0,216625
CSSnowshoer,282,0,216623
CSSnowshoer,295,0,216624
CSSnowshoer,303,0,216676
CSSnowshoer,310,0,216689
CSSnowshoer,335,0,216660
CSSnowshoer,338,0,216678
CSSnowshoer,381,0,216667
CSSnowshoer,395,0,216714
CSSnowshoer,404,0,216694
CSSnowshoer,413,0,216675
CSSnowshoer,414,0,216635
CSSnowshoer,424,0,216681
CSSnowshoer,443,0,216705
CSSnowshoer,444,0,216699
CSSnowshoer,460,0,216695
CSSnowshoer,464,0,216704
CSSnowshoer,474,0,216708
CSSnowshoer,475,0,216698
CSSnowshoer,477,0,216706
CSSnowshoer,484,0,216688
CSSnowshoer,489,0,216703
CSSnowshoer,503,0,216711
CSSnowshoer,514,0,216717
CSSnowshoer,517,0,216713
CSSnowshoer,519,0,216682
Canesbiggdogg,5,0,243861
Canesbiggdogg,7,0,243910
Canesbiggdogg,16,0,243858
Canesbiggdogg,22,0,243875
Canesbiggdogg,28,0,243862
Canesbiggdogg,29,0,243868
Canesbiggdogg,33,1,243934
Canesbiggdogg,35,0,243914
Canesbiggdogg,54,0,243876
Canesbiggdogg,58,0,243916
Canesbiggdogg,60,0,243871
Canesbiggdogg,69,0,243915
Canesbiggdogg,84,0,243860
Canesbiggdogg,91,0,243873
Canesbiggdogg,110,0,243844
Canesbiggdogg,114,0,243846
Canesbiggdogg,116,0,243841
Canesbiggdogg,126,0,243893
Canesbiggdogg,132,0,243851
Canesbiggdogg,139,0,243850
Canesbiggdogg,151,0,243924
Canesbiggdogg,167,0,243852
Canesbiggdogg,168,0,243859
Canesbiggdogg,182,0,243853
Canesbiggdogg,211,0,243855
Canesbiggdogg,217,0,243904
Canesbiggdogg,220,0,243869
Canesbiggdogg,229,0,243845
Canesbiggdogg,230,0,243848
Canesbiggdogg,237,0,243854
Canesbiggdogg,239,0,243877
Canesbiggdogg,257,0,243932
Canesbiggdogg,268,0,243839
Canesbiggdogg,282,0,243837
Canesbiggdogg,295,0,243838
Canesbiggdogg,303,0,243890
Canesbiggdogg,310,0,243903
Canesbiggdogg,335,0,243874
Canesbiggdogg,338,0,243892
Canesbiggdogg,381,0,243881
Canesbiggdogg,395,0,243928
Canesbiggdogg,404,0,243908
Canesbiggdogg,413,0,243889
Canesbiggdogg,414,0,243849
Canesbiggdogg,424,0,243895
Canesbiggdogg,443,0,243919
Canesbiggdogg,444,0,243913
Canesbiggdogg,460,0,243909
Canesbiggdogg,464,0,243918
Canesbiggdogg,474,0,243922
Canesbiggdogg,475,0,243912
Canesbiggdogg,477,0,243920
Canesbiggdogg,484,0,243902
Canesbiggdogg,489,0,243917
Canesbiggdogg,503,0,243925
Canesbiggdogg,514,0,243931
Canesbiggdogg,517,0,243927
Canesbiggdogg,519,0,243896
Canesbiggdogg,5,0,243999
Canesbiggdogg,7,0,244048
Canesbiggdogg,16,0,243996
Canesbiggdogg,22,0,244014
Canesbiggdogg,28,0,244000
Canesbiggdogg,29,0,244006
Canesbiggdogg,33,0,244009
Canesbiggdogg,35,0,244052
Canesbiggdogg,54,0,244015
Canesbiggdogg,58,0,244054
Canesbiggdogg,60,0,244010
Canesbiggdogg,69,0,244053
Canesbiggdogg,84,0,243998
Canesbiggdogg,91,0,244012
Canesbiggdogg,110,0,243982
Canesbiggdogg,114,0,243984
Canesbiggdogg,116,0,243979
Canesbiggdogg,126,0,244032
Canesbiggdogg,132,0,243989
Canesbiggdogg,139,0,243988
Canesbiggdogg,151,0,244062
Canesbiggdogg,167,0,243990
Canesbiggdogg,168,0,243997
Canesbiggdogg,182,0,243991
Canesbiggdogg,211,0,243993
Canesbiggdogg,217,0,244042
Canesbiggdogg,220,0,244007
Canesbiggdogg,229,0,243983
Canesbiggdogg,230,0,243986
Canesbiggdogg,237,0,243992
Canesbiggdogg,239,0,244016
Canesbiggdogg,257,0,244070
Canesbiggdogg,268,0,243977
Canesbiggdogg,282,0,243975
Canesbiggdogg,295,0,243976
Canesbiggdogg,303,0,244029
Canesbiggdogg,310,0,244041
Canesbiggdogg,335,0,244013
Canesbiggdogg,338,0,244031
Canesbiggdogg,381,0,244020
Canesbiggdogg,395,0,244066
Canesbiggdogg,404,0,244046
Canesbiggdogg,413,0,244028
Canesbiggdogg,414,0,243987
Canesbiggdogg,424,0,244034
Canesbiggdogg,443,0,244057
Canesbiggdogg,444,0,244051
Canesbiggdogg,460,0,244047
Canesbiggdogg,464,0,244056
Canesbiggdogg,474,0,244060
Canesbiggdogg,475,0,244050
Canesbiggdogg,477,0,244058
Canesbiggdogg,484,0,244040
Canesbiggdogg,489,0,244055
Canesbiggdogg,503,0,244063
Canesbiggdogg,514,0,244069
Canesbiggdogg,517,0,244065
Canesbiggdogg,519,0,244035
Canesbiggdogg,5,0,244291
Canesbiggdogg,7,0,244341
Canesbiggdogg,16,0,244288
Canesbiggdogg,22,0,244306
Canesbiggdogg,28,0,244292
Canesbiggdogg,29,0,244298
Canesbiggdogg,33,0,244301
Canesbiggdogg,35,1,244364
Canesbiggdogg,54,0,244307
Canesbiggdogg,58,0,244346
Canesbiggdogg,60,0,244302
Canesbiggdogg,69,0,244345
Canesbiggdogg,84,0,244290
Canesbiggdogg,91,0,244304
Canesbiggdogg,110,0,244274
Canesbiggdogg,114,0,244276
Canesbiggdogg,116,0,244271
Canesbiggdogg,126,0,244324
Canesbiggdogg,132,0,244281
Canesbiggdogg,139,0,244280
Canesbiggdogg,151,0,244354
Canesbiggdogg,167,0,244282
Canesbiggdogg,168,0,244289
Canesbiggdogg,182,0,244283
Canesbiggdogg,211,0,244285
Canesbiggdogg,217,0,244335
Canesbiggdogg,220,0,244299
Canesbiggdogg,229,0,244275
Canesbiggdogg,230,0,244278
Canesbiggdogg,237,0,244284
Canesbiggdogg,239,0,244308
Canesbiggdogg,257,0,244362
Canesbiggdogg,268,0,244269
Canesbiggdogg,282,0,244267
Canesbiggdogg,295,0,244268
Canesbiggdogg,303,0,244321
Canesbiggdogg,310,0,244334
Canesbiggdogg,335,0,244305
Canesbiggdogg,338,0,244323
Canesbiggdogg,381,0,244312
Canesbiggdogg,395,0,244358
Canesbiggdogg,404,0,244339
Canesbiggdogg,413,0,244320
Canesbiggdogg,414,0,244279
Canesbiggdogg,424,0,244326
Canesbiggdogg,443,0,244349
Canesbiggdogg,444,0,244344
Canesbiggdogg,460,0,244340
Canesbiggdogg,464,0,244348
Canesbiggdogg,474,0,244352
Canesbiggdogg,475,0,244343
Canesbiggdogg,477,0,244350
Canesbiggdogg,484,0,244333
Canesbiggdogg,489,0,244347
Canesbiggdogg,503,0,244355
