CSSnowshoer,5,0.0,61793
CSSnowshoer,7,0.0,61832
CSSnowshoer,16,0.0,61790
CSSnowshoer,22,0.0,61807
CSSnowshoer,28,0.0,61794
CSSnowshoer,29,0.0,61799
CSSnowshoer,33,0.0,61802
CSSnowshoer,35,0.0,61833
CSSnowshoer,54,0.0,61808
CSSnowshoer,58,0.0,61835
CSSnowshoer,60,0.0,61803
CSSnowshoer,69,0.0,61834
CSSnowshoer,84,0.0,61792
CSSnowshoer,91,0.0,61805
CSSnowshoer,110,0.0,61779
CSSnowshoer,114,0.0,61781
CSSnowshoer,116,0.0,61777
CSSnowshoer,126,0.0,61823
CSSnowshoer,132,0.0,61784
CSSnowshoer,139,0.0,61783
CSSnowshoer,151,0.0,61837
CSSnowshoer,167,0.0,61785
CSSnowshoer,168,0.0,61791
CSSnowshoer,182,0.0,61786
CSSnowshoer,211,0.0,61788
CSSnowshoer,217,0.0,61831
CSSnowshoer,220,0.0,61800
CSSnowshoer,229,0.0,61780
CSSnowshoer,230,0.0,61782
CSSnowshoer,237,0.0,61787
CSSnowshoer,239,0.0,61809
CSSnowshoer,257,0.0,61840
CSSnowshoer,268,0.0,61775
CSSnowshoer,282,0.0,61773
CSSnowshoer,295,0.0,61774
CSSnowshoer,303,0.0,61820
CSSnowshoer,310,0.0,61830
CSSnowshoer,335,0.0,61806
CSSnowshoer,338,0.0,61822
CSSnowshoer,381,0.0,61812
CSSnowshoer,395,0.0,61839
CSSnowshoer,5,0.0,61863
CSSnowshoer,7,0.0,61901
CSSnowshoer,16,0.0,61860
CSSnowshoer,22,0.0,61877
CSSnowshoer,28,0.0,61864
CSSnowshoer,29,0.0,61869
CSSnowshoer,33,0.0,61872
CSSnowshoer,35,0.0,61902
CSSnowshoer,54,0.0,61878
CSSnowshoer,58,0.0,61904
CSSnowshoer,60,0.0,61873
CSSnowshoer,69,0.0,61903
CSSnowshoer,84,0.0,61862
CSSnowshoer,91,0.0,61875
CSSnowshoer,110,0.0,61848
CSSnowshoer,114,0.0,61850
CSSnowshoer,116,0.0,61846
CSSnowshoer,126,0.0,61892
CSSnowshoer,132,0.0,61854
CSSnowshoer,139,0.0,61853
CSSnowshoer,151,0.0,61906
CSSnowshoer,167,0.0,61855
CSSnowshoer,168,0.0,61861
CSSnowshoer,182,0.0,61856
CSSnowshoer,211,0.0,61858
CSSnowshoer,217,0.0,61900
CSSnowshoer,220,0.0,61870
CSSnowshoer,229,0.0,61849
CSSnowshoer,230,0.0,61852
CSSnowshoer,237,0.0,61857
CSSnowshoer,239,0.0,61879
CSSnowshoer,257,0.0,61909
CSSnowshoer,268,0.0,61844
CSSnowshoer,282,0.0,61842
CSSnowshoer,295,0.0,61843
CSSnowshoer,303,0.0,61890
CSSnowshoer,310,0.0,61899
CSSnowshoer,335,0.0,61876
CSSnowshoer,338,1.0,61910
CSSnowshoer,381,0.0,61882
CSSnowshoer,395,0.0,61908
CSSnowshoer,5,0.0,75008
CSSnowshoer,7,0.0,75049
CSSnowshoer,16,0.0,75005
CSSnowshoer,22,0.0,75022
CSSnowshoer,28,0.0,75009
CSSnowshoer,29,0.0,75014
CSSnowshoer,33,0.0,75017
CSSnowshoer,35,0.0,75050
CSSnowshoer,54,0.0,75023
CSSnowshoer,58,0.0,75052
CSSnowshoer,60,0.0,75018
CSSnowshoer,69,0.0,75051
CSSnowshoer,84,0.0,75007
CSSnowshoer,91,0.0,75020
CSSnowshoer,110,0.0,74992
CSSnowshoer,114,0.0,74994
CSSnowshoer,116,0.0,74990
CSSnowshoer,126,0.0,75038
CSSnowshoer,132,0.0,74999
CSSnowshoer,139,0.0,74998
CSSnowshoer,151,0.0,75054
CSSnowshoer,167,0.0,75000
CSSnowshoer,168,0.0,75006
CSSnowshoer,182,0.0,75001
CSSnowshoer,211,0.0,75003
CSSnowshoer,217,0.0,75046
CSSnowshoer,220,0.0,75015
CSSnowshoer,229,0.0,74993
CSSnowshoer,230,0.0,74996
CSSnowshoer,237,0.0,75002
CSSnowshoer,239,0.0,75024
CSSnowshoer,257,0.0,75057
CSSnowshoer,268,0.0,74988
CSSnowshoer,282,0.0,74986
CSSnowshoer,295,0.0,74987
CSSnowshoer,303,0.0,75035
CSSnowshoer,310,0.0,75045
CSSnowshoer,335,0.0,75021
CSSnowshoer,338,0.0,75037
CSSnowshoer,381,0.0,75027
CSSnowshoer,395,0.0,75056
CSSnowshoer,404,0.0,75048
CSSnowshoer,413,0.0,75034
CSSnowshoer,414,0.0,74997
Cait684,5,0.0,56952
Cait684,7,0.0,56990
Cait684,16,0.0,56949
Cait684,22,0.0,56965
Cait684,28,0.0,56953
Cait684,29,0.0,56958
Cait684,33,0.0,56960
Cait684,35,0.0,56991
Cait684,54,0.0,56966
Cait684,58,0.0,56993
Cait684,60,0.0,56961
Cait684,69,0.0,56992
Cait684,84,0.0,56951
Cait684,91,0.0,56963
Cait684,110,0.0,56938
Cait684,114,0.0,56940
Cait684,116,0.0,56936
Cait684,126,0.0,56981
Cait684,132,0.0,56943
Cait684,139,0.0,56942
Cait684,151,0.0,56995
Cait684,167,0.0,56944
Cait684,168,0.0,56950
Cait684,182,0.0,56945
Cait684,211,0.0,56947
Cait684,217,0.0,56989
Cait684,220,0.5,56998
Cait684,229,0.0,56939
Cait684,230,0.0,56941
Cait684,237,0.0,56946
Cait684,239,0.0,56967
Cait684,257,0.0,56997
Cait684,268,0.0,56934
Cait684,282,0.0,56932
Cait684,295,0.0,56933
Cait684,303,0.0,56978
Cait684,310,0.0,56988
Cait684,335,0.0,56964
Cait684,338,0.0,56980
Cait684,381,0.0,56970
Cait684,5,0.0,64832
Cait684,7,0.0,64873
Cait684,16,0.0,64829
Cait684,22,0.0,64846
Cait684,28,0.0,64833
Cait684,29,0.0,64838
Cait684,33,0.0,64841
Cait684,35,0.0,64874
Cait684,54,0.0,64847
Cait684,58,0.0,64875
Cait684,60,0.0,64842
Cait684,69,1.0,64881
Cait684,84,0.0,64831
Cait684,91,0.0,64844
Cait684,110,0.0,64817
Cait684,114,0.0,64819
Cait684,116,0.0,64815
Cait684,126,0.0,64862
Cait684,132,0.0,64823
Cait684,139,0.0,64822
Cait684,151,0.0,64877
Cait684,167,0.0,64824
Cait684,168,0.0,64830
Cait684,182,0.0,64825
Cait684,211,0.0,64827
Cait684,217,0.0,64870
Cait684,220,0.0,64839
Cait684,229,0.0,64818
Cait684,230,0.0,64821
Cait684,237,0.0,64826
Cait684,239,0.0,64848
Cait684,257,0.0,64880
Cait684,268,0.0,64813
Cait684,282,0.0,64811
Cait684,295,0.0,64812
Cait684,303,0.0,64859
Cait684,310,0.0,64869
Cait684,335,0.0,64845
Cait684,338,0.0,64861
Cait684,381,0.0,64851
Cait684,395,0.0,64879
Cait684,404,0.0,64872
Deebee16384,5,0.0,65368
Deebee16384,7,0.0,65408
Deebee16384,16,0.0,65365
Deebee16384,22,0.0,65381
Deebee16384,28,0.0,65369
Deebee16384,29,0.0,65373
Deebee16384,33,0.0,65376
Deebee16384,35,0.0,65409
Deebee16384,54,0.0,65382
Deebee16384,58,0.0,65411
Deebee16384,60,0.0,65377
Deebee16384,69,0.0,65410
Deebee16384,84,0.0,65367
Deebee16384,91,0.0,65379
Deebee16384,110,0.0,65353
Deebee16384,114,0.0,65355
Deebee16384,116,0.0,65351
Deebee16384,126,0.0,65397
Deebee16384,132,0.0,65359
Deebee16384,139,0.0,65358
Deebee16384,151,0.0,65413
Deebee16384,167,0.0,65360
Deebee16384,168,0.0,65366
Deebee16384,182,0.0,65361
Deebee16384,211,0.0,65363
Deebee16384,217,0.0,65405
Deebee16384,220,0.0,65374
Deebee16384,229,0.0,65354
Deebee16384,230,0.0,65357
Deebee16384,237,0.0,65362
Deebee16384,239,0.0,65383
Deebee16384,257,0.0,65416
Deebee16384,268,0.0,65349
Deebee16384,282,0.0,65347
Deebee16384,295,0.0,65348
Deebee16384,303,0.0,65394
Deebee16384,310,0.0,65404
Deebee16384,335,0.0,65380
Deebee16384,338,0.0,65396
Deebee16384,381,0.0,65386
Deebee16384,395,0.0,65415
Deebee16384,404,0.0,65407
F9713OQwalterc,5,0.0,54871
F9713OQwalterc,7,0.0,54909
F9713OQwalterc,16,0.0,54868
F9713OQwalterc,22,0.0,54885
F9713OQwalterc,28,0.0,54872
F9713OQwalterc,29,0.0,54877
F9713OQwalterc,33,0.0,54880
F9713OQwalterc,35,0.0,54910
F9713OQwalterc,54,0.0,54886
F9713OQwalterc,58,0.0,54912
F9713OQwalterc,60,0.0,54881
F9713OQwalterc,69,0.0,54911
F9713OQwalterc,84,0.0,54870
F9713OQwalterc,91,0.0,54883
F9713OQwalterc,110,0.0,54858
F9713OQwalterc,114,0.0,54860
F9713OQwalterc,116,0.0,54856
F9713OQwalterc,126,0.0,54901
F9713OQwalterc,132,0.0,54863
F9713OQwalterc,139,0.0,54862
F9713OQwalterc,151,0.0,54914
F9713OQwalterc,167,0.0,54864
F9713OQwalterc,168,0.0,54869
F9713OQwalterc,182,1.0,54917
F9713OQwalterc,211,0.0,54866
F9713OQwalterc,217,0.0,54908
F9713OQwalterc,220,0.0,54878
F9713OQwalterc,229,0.0,54859
F9713OQwalterc,230,0.0,54861
F9713OQwalterc,237,0.0,54865
F9713OQwalterc,239,0.0,54887
F9713OQwalterc,257,0.0,54916
F9713OQwalterc,268,0.0,54854
F9713OQwalterc,282,0.0,54852
F9713OQwalterc,295,0.0,54853
F9713OQwalterc,303,0.0,54898
F9713OQwalterc,310,0.0,54907
F9713OQwalterc,335,0.0,54884
F9713OQwalterc,338,0.0,54900
F9713OQwalterc,381,0.0,54890
Filmprof,5,0.0,63082
Filmprof,7,0.0,63122
Filmprof,16,0.0,63079
Filmprof,22,0.0,63096
Filmprof,28,0.0,63083
Filmprof,29,0.0,63088
Filmprof,33,0.0,63091
Filmprof,35,0.0,63123
Filmprof,54,0.0,63097
Filmprof,58,0.0,63125
Filmprof,60,0.0,63092
Filmprof,69,0.0,63124
Filmprof,84,0.0,63081
Filmprof,91,0.0,63094
Filmprof,110,0.0,63067
Filmprof,114,0.0,63069
Filmprof,116,0.0,63065
Filmprof,126,0.0,63112
Filmprof,132,0.0,63073
Filmprof,139,0.0,63072
Filmprof,151,0.0,63127
Filmprof,167,0.0,63074
Filmprof,168,0.0,63080
Filmprof,182,0.0,63075
Filmprof,211,0.0,63077
Filmprof,217,0.0,63120
Filmprof,220,0.0,63089
Filmprof,229,0.0,63068
Filmprof,230,0.0,63071
Filmprof,237,0.0,63076
Filmprof,239,0.0,63098
Filmprof,257,0.0,63129
Filmprof,268,0.0,63063
Filmprof,282,0.0,63061
Filmprof,295,0.0,63062
Filmprof,303,0.0,63109
Filmprof,310,0.0,63119
Filmprof,335,0.0,63095
Filmprof,338,0.0,63111
Filmprof,381,0.0,63101
Filmprof,395,0.0,63128
Filmprof,404,0.0,63121
JenY762,5,1.0,64521
JenY762,7,0.0,64512
JenY762,16,0.0,64470
JenY762,22,0.0,64486
JenY762,28,0.0,64473
JenY762,29,0.0,64478
JenY762,33,0.0,64481
JenY762,35,0.0,64513
JenY762,54,0.0,64487
JenY762,58,0.0,64515
JenY762,60,0.0,64482
JenY762,69,0.0,64514
JenY762,84,0.0,64472
JenY762,91,0.0,64484
JenY762,110,0.0,64458
JenY762,114,0.0,64460
JenY762,116,0.0,64456
JenY762,126,0.0,64502
JenY762,132,0.0,64464
JenY762,139,0.0,64463
JenY762,151,0.0,64517
JenY762,167,0.0,64465
JenY762,168,0.0,64471
JenY762,182,0.0,64466
JenY762,211,0.0,64468
JenY762,217,0.0,64510
JenY762,220,0.0,64479
JenY762,229,0.0,64459
JenY762,230,0.0,64462
JenY762,237,0.0,64467
JenY762,239,0.0,64488
JenY762,257,0.0,64520
JenY762,268,0.0,64454
JenY762,282,0.0,64452
JenY762,295,0.0,64453
JenY762,303,0.0,64499
JenY762,310,0.0,64509
JenY762,335,0.0,64485
JenY762,338,0.0,64501
JenY762,381,0.0,64491
JenY762,395,0.0,64519
JenY762,404,0.0,64511
JenY762,5,0.0,64566
JenY762,7,0.0,64605
JenY762,16,0.0,64563
JenY762,22,0.0,64580
JenY762,28,0.0,64567
JenY762,29,0.0,64572
JenY762,33,0.0,64575
JenY762,35,0.0,64606
JenY762,54,0.0,64581
JenY762,58,0.0,64608
JenY762,60,0.0,64576
JenY762,69,0.0,64607
JenY762,84,0.0,64565
JenY762,91,0.0,64578
JenY762,110,0.0,64551
JenY762,114,0.0,64553
JenY762,116,0.0,64549
JenY762,126,0.0,64595
JenY762,132,0.0,64557
JenY762,139,0.0,64556
JenY762,151,0.0,64610
JenY762,167,0.0,64558
JenY762,168,0.0,64564
JenY762,182,0.0,64559
JenY762,211,0.0,64561
JenY762,217,0.0,64603
JenY762,220,0.0,64573
JenY762,229,0.0,64552
JenY762,230,0.0,64555
JenY762,237,0.0,64560
JenY762,239,0.0,64582
JenY762,257,0.0,64613
JenY762,268,0.0,64547
JenY762,282,0.0,64545
JenY762,295,0.0,64546
JenY762,303,0.0,64592
JenY762,310,0.0,64602
JenY762,335,0.0,64579
JenY762,338,0.0,64594
JenY762,381,0.0,64585
JenY762,395,0.0,64612
JenY762,404,0.0,64604
JenY762,5,0.0,69212
JenY762,7,0.0,69254
JenY762,16,0.0,69209
JenY762,22,0.0,69226
JenY762,28,0.0,69213
JenY762,29,0.0,69218
JenY762,33,0.0,69221
JenY762,35,0.0,69255
JenY762,54,0.0,69227
JenY762,58,0.0,69257
JenY762,60,0.0,69222
JenY762,69,0.0,69256
JenY762,84,0.0,69211
JenY762,91,0.0,69224
JenY762,110,0.0,69197
JenY762,114,0.0,69199
JenY762,116,0.0,69195
JenY762,126,0.0,69243
JenY762,132,0.0,69203
JenY762,139,0.0,69202
JenY762,151,0.0,69259
JenY762,167,0.0,69204
JenY762,168,0.0,69210
JenY762,182,0.0,69205
JenY762,211,0.0,69207
JenY762,217,0.0,69251
JenY762,220,0.0,69219
JenY762,229,0.0,69198
JenY762,230,0.0,69201
JenY762,237,0.0,69206
JenY762,239,0.0,69228
JenY762,257,0.0,69262
JenY762,268,0.0,69193
JenY762,282,0.0,69191
JenY762,295,0.0,69192
JenY762,303,0.0,69240
JenY762,310,0.0,69250
JenY762,335,0.0,69225
JenY762,338,0.0,69242
JenY762,381,0.0,69231
JenY762,395,0.0,69261
JenY762,404,0.0,69253
JenY762,413,0.0,69239
JenY762,414,1.0,69263
KLynnB,5,0.0,54701
KLynnB,7,0.0,54739
KLynnB,16,0.0,54698
KLynnB,22,0.0,54715
KLynnB,28,0.0,54702
KLynnB,29,0.0,54707
KLynnB,33,0.0,54710
KLynnB,35,0.0,54740
KLynnB,54,0.0,54716
KLynnB,58,0.0,54742
KLynnB,60,0.0,54711
KLynnB,69,0.0,54741
KLynnB,84,0.0,54700
KLynnB,91,0.0,54713
KLynnB,110,0.0,54688
KLynnB,114,0.0,54690
KLynnB,116,0.0,54686
KLynnB,126,0.0,54731
KLynnB,132,0.0,54692
KLynnB,139,0.0,54691
KLynnB,151,0.0,54744
KLynnB,167,0.0,54693
KLynnB,168,0.0,54699
KLynnB,182,0.0,54694
KLynnB,211,0.0,54696
KLynnB,217,0.0,54738
KLynnB,220,0.0,54708
KLynnB,229,0.0,54689
KLynnB,230,0.5,54747
KLynnB,237,0.0,54695
KLynnB,239,0.0,54717
KLynnB,257,0.0,54746
KLynnB,268,0.0,54684
KLynnB,282,0.0,54682
KLynnB,295,0.0,54683
KLynnB,303,0.0,54728
KLynnB,310,0.0,54737
KLynnB,335,0.0,54714
KLynnB,338,0.0,54730
KLynnB,381,0.0,54720
KLynnB,5,0.0,58768
KLynnB,7,0.0,58807
KLynnB,16,0.0,58765
KLynnB,22,0.0,58782
KLynnB,28,0.0,58769
KLynnB,29,0.0,58774
KLynnB,33,0.0,58777
KLynnB,35,0.0,58808
KLynnB,54,0.0,58783
KLynnB,58,0.0,58810
KLynnB,60,0.0,58778
KLynnB,69,0.0,58809
KLynnB,84,0.0,58767
KLynnB,91,0.0,58780
KLynnB,110,0.0,58754
KLynnB,114,0.0,58756
KLynnB,116,0.0,58752
KLynnB,126,0.0,58798
KLynnB,132,0.0,58759
KLynnB,139,0.0,58758
KLynnB,151,0.0,58812
KLynnB,167,0.0,58760
KLynnB,168,0.0,58766
KLynnB,182,0.0,58761
KLynnB,211,0.0,58763
KLynnB,217,0.0,58806
KLynnB,220,0.0,58775
KLynnB,229,0.0,58755
KLynnB,230,0.0,58757
KLynnB,237,0.0,58762
KLynnB,239,0.0,58784
KLynnB,257,0.0,58814
KLynnB,268,0.0,58750
KLynnB,282,0.0,58748
KLynnB,295,0.0,58749
KLynnB,303,0.0,58795
KLynnB,310,0.0,58805
KLynnB,335,0.0,58781
KLynnB,338,0.0,58797
KLynnB,381,0.0,58787
KLynnB,395,1.0,58815
Kipp7272,5,0.0,68515
Kipp7272,7,0.0,68557
Kipp7272,16,0.0,68512
Kipp7272,22,0.0,68529
Kipp7272,28,0.0,68516
Kipp7272,29,0.0,68521
Kipp7272,33,0.0,68524
Kipp7272,35,0.0,68558
Kipp7272,54,0.0,68530
Kipp7272,58,0.0,68560
Kipp7272,60,0.0,68525
Kipp7272,69,0.0,68559
Kipp7272,84,0.0,68514
Kipp7272,91,0.0,68527
Kipp7272,110,0.0,68500
Kipp7272,114,0.0,68502
Kipp7272,116,0.0,68498
Kipp7272,126,0.0,68546
Kipp7272,132,0.0,68506
Kipp7272,139,0.0,68505
Kipp7272,151,0.5,68565
Kipp7272,167,0.0,68507
Kipp7272,168,0.0,68513
Kipp7272,182,0.0,68508
Kipp7272,211,0.0,68510
Kipp7272,217,0.0,68554
Kipp7272,220,0.0,68522
Kipp7272,229,0.0,68501
Kipp7272,230,0.0,68504
Kipp7272,237,0.0,68509
Kipp7272,239,0.0,68531
Kipp7272,257,0.0,68564
Kipp7272,268,0.0,68496
Kipp7272,282,0.0,68494
Kipp7272,295,0.0,68495
Kipp7272,303,0.0,68543
Kipp7272,310,0.0,68553
Kipp7272,335,0.0,68528
Kipp7272,338,0.0,68545
Kipp7272,381,0.0,68534
Kipp7272,395,0.0,68563
Kipp7272,404,0.0,68556
Kipp7272,413,0.0,68542
Mbotaish,5,0.0,71399
Mbotaish,7,0.0,71440
Mbotaish,16,0.0,71396
Mbotaish,22,0.0,71412
Mbotaish,28,0.0,71400
Mbotaish,29,0.0,71404
Mbotaish,33,0.0,71407
Mbotaish,35,0.0,71441
Mbotaish,54,0.0,71413
Mbotaish,58,0.0,71443
Mbotaish,60,0.0,71408
Mbotaish,69,0.0,71442
Mbotaish,84,0.0,71398
Mbotaish,91,0.0,71410
Mbotaish,110,0.0,71383
Mbotaish,114,0.0,71385
Mbotaish,116,0.0,71381
Mbotaish,126,0.0,71429
Mbotaish,132,0.0,71390
Mbotaish,139,0.0,71389
Mbotaish,151,0.0,71445
Mbotaish,167,0.0,71391
Mbotaish,168,0.0,71397
Mbotaish,182,0.0,71392
Mbotaish,211,0.0,71394
Mbotaish,217,0.0,71437
Mbotaish,220,0.0,71405
Mbotaish,229,0.0,71384
Mbotaish,230,0.0,71387
Mbotaish,237,0.0,71393
Mbotaish,239,0.0,71414
Mbotaish,257,0.0,71448
Mbotaish,268,0.0,71379
Mbotaish,282,0.0,71377
Mbotaish,295,0.0,71378
Mbotaish,303,0.0,71426
Mbotaish,310,0.0,71436
Mbotaish,335,0.0,71411
Mbotaish,338,0.0,71428
Mbotaish,381,0.0,71417
Mbotaish,395,0.0,71447
Mbotaish,404,0.0,71439
Mbotaish,413,0.0,71425
Mbotaish,414,0.0,71388
Mbotaish,5,0.0,71951
Mbotaish,7,0.0,71992
Mbotaish,16,0.0,71948
Mbotaish,22,0.0,71965
Mbotaish,28,0.0,71952
Mbotaish,29,0.0,71957
Mbotaish,33,0.0,71960
Mbotaish,35,0.0,71993
Mbotaish,54,0.0,71966
Mbotaish,58,0.0,71995
Mbotaish,60,0.0,71961
Mbotaish,69,0.0,71994
Mbotaish,84,0.0,71950
Mbotaish,91,0.0,71963
Mbotaish,110,0.0,71935
Mbotaish,114,0.0,71937
Mbotaish,116,0.0,71933
Mbotaish,126,0.0,71981
Mbotaish,132,0.0,71942
Mbotaish,139,0.0,71941
Mbotaish,151,0.0,71997
Mbotaish,167,0.0,71943
Mbotaish,168,0.0,71949
Mbotaish,182,0.0,71944
Mbotaish,211,0.0,71946
Mbotaish,217,0.0,71989
Mbotaish,220,0.0,71958
Mbotaish,229,0.0,71936
Mbotaish,230,0.0,71939
Mbotaish,237,0.0,71945
Mbotaish,239,0.0,71967
Mbotaish,257,0.0,72000
Mbotaish,268,0.0,71931
Mbotaish,282,0.0,71929
Mbotaish,295,0.0,71930
Mbotaish,303,0.0,71978
Mbotaish,310,0.0,71988
Mbotaish,335,0.0,71964
Mbotaish,338,0.0,71980
Mbotaish,381,0.0,71970
Mbotaish,395,0.0,71999
Mbotaish,404,0.0,71991
Mbotaish,413,1.0,72001
Mbotaish,414,0.0,71940
Mbotaish,5,0.0,72151
Mbotaish,7,0.0,72193
Mbotaish,16,0.0,72148
Mbotaish,22,0.0,72165
Mbotaish,28,0.0,72152
Mbotaish,29,0.0,72157
Mbotaish,33,0.0,72160
Mbotaish,35,0.0,72194
Mbotaish,54,0.0,72166
Mbotaish,58,1.0,72201
Mbotaish,60,0.0,72161
Mbotaish,69,0.0,72195
Mbotaish,84,0.0,72150
Mbotaish,91,0.0,72163
Mbotaish,110,0.0,72135
Mbotaish,114,0.0,72137
Mbotaish,116,0.0,72133
Mbotaish,126,0.0,72182
Mbotaish,132,0.0,72142
Mbotaish,139,0.0,72141
Mbotaish,151,0.0,72197
Mbotaish,167,0.0,72143
Mbotaish,168,0.0,72149
Mbotaish,182,0.0,72144
Mbotaish,211,0.0,72146
Mbotaish,217,0.0,72190
Mbotaish,220,0.0,72158
Mbotaish,229,0.0,72136
Mbotaish,230,0.0,72139
Mbotaish,237,0.0,72145
Mbotaish,239,0.0,72167
Mbotaish,257,0.0,72200
Mbotaish,268,0.0,72131
Mbotaish,282,0.0,72129
Mbotaish,295,0.0,72130
Mbotaish,303,0.0,72179
Mbotaish,310,0.0,72189
